detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.40699011734754964,0.49046561979381226,0.4777234448136901,0.40699011734754964,0.1370353842178403,0.14515332195537287,0.49046561979381226,0.6289343244116216,0.1384687046178093,0.4777234448136901,0.6104606972472064,0.1327372524335163,0.40699011734754964,0.5409579770103747,0.1339678596628251,0.1370353842178403,0.1623174873754231,0.02528210315758278,0.14515332195537287,0.10416758724909389,0.040985734706278976,1130.0,0.9868881118881119,1129.0,0.986013986013986,999.0,0.8723776223776224,10.0,0.007867132867132868,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.570979020979021,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,35.0,0.5862068965517241
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,0.13243789879151008,0.027514549258476205,0.10492334953303387,0.3556109410340676,0.37057319275954004,0.014962251725472442,0.6738329300763348,0.838561536601522,0.16472860652518717,0.676581508492178,0.8139960688491642,0.13741456035698618,0.6694654336257734,0.7972803492032996,0.12781491557752622,3.0,0.0017482517482517483,1023.0,0.8933566433566433,1140.0,0.9956293706293706,1138.0,0.9938811188811189,1138.0,0.9938811188811189,0.0017482517482517483,WACC_0p1_WRT_0p9,0.7756993006993007,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,0.11799864359849686,0.08601033181689484,0.031988311781602025,0.18738778610986023,0.11649842800784929,0.07088935810201094,0.45156878820604673,0.24109624572253874,0.210472542483508,0.4963411371657427,0.2672473634518406,0.2290937737139021,0.5145681969034479,0.30983911361865113,0.20472908328479678,193.0,0.16783216783216784,4.0,0.0026223776223776225,35.0,0.02972027972027972,221.0,0.19230769230769232,294.0,0.2561188811188811,0.0026223776223776225,WACC_0p3_WRT_0p7,0.12972027972027972,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.19094930926458725,0.028809314479481513,0.14608934867982304,0.16208565360432625,0.015996304924503213,0.12134331390475982,0.19014268059087502,0.06879936668611521,0.22697342828034914,0.1818110797343674,0.04516234854598175,0.2818100106066581,0.18703757777085617,0.09477243283580195,676.0,0.590034965034965,118.0,0.10227272727272728,4.0,0.0026223776223776225,19.0,0.015734265734265736,30.0,0.025349650349650348,0.0026223776223776225,WACC_0p5_WRT_0p5,0.1472027972027972,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.1896551724137931
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.4140628629852051,0.43881168542271626,0.44777051006199686,0.4140628629852051,0.17797668169968311,0.05975702718552509,0.43881168542271626,0.6412388001026852,0.20242711467996893,0.44777051006199686,0.6022804667756134,0.15450995671361656,0.4140628629852051,0.5040860149847597,0.09002315199955457,0.17797668169968311,0.14143856001934937,0.03653812168033374,0.05975702718552509,0.1151951642085521,0.055438137023027,1133.0,0.9895104895104895,1126.0,0.9833916083916084,933.0,0.8146853146853147,4.0,0.0026223776223776225,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p7_WRT_0p3,0.5585664335664335,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.39655172413793105
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.8154176748091617,0.15028440644515126,0.4224944130737495,0.8154176748091617,0.831558873614866,0.8348544323356304,0.15028440644515126,0.028760783781251995,0.12152362266389927,0.4224944130737495,0.4640527399898944,0.04155832691614486,0.8154176748091617,0.9033439321052953,0.08792625729613357,0.831558873614866,0.9064532012380755,0.07489432762320947,0.8348544323356304,0.8287719900624307,0.006082442273199651,4.0,0.0026223776223776225,1091.0,0.9527972027972028,1145.0,1.0,1145.0,1.0,1143.0,0.9982517482517482,0.0026223776223776225,WACC_0p1_WRT_0p9,0.7907342657342658,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,0.17727609254942728,0.26300241347027625,0.08572632092084898,0.1257375587557613,0.19148298325981816,0.06574542450405688,0.0648903312968959,0.19533554376187912,0.1304452124649832,0.15397481512062677,0.33490112179826637,0.1809263066776396,0.19725077911773978,0.3997108367179201,0.20246005760018035,892.0,0.7788461538461539,344.0,0.29982517482517484,5.0,0.0034965034965034965,431.0,0.3758741258741259,531.0,0.4632867132867133,0.0034965034965034965,WACC_0p5_WRT_0p5,0.3842657342657343,17,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,0.13243789879151008,0.09805845328901364,0.03437944550249644,0.3556109410340676,0.12587558107038024,0.22973535996368735,0.6738329300763348,0.38327429861169404,0.2905586314646408,0.676581508492178,0.4607722625709623,0.2158092459212157,0.6694654336257734,0.45428243967405585,0.21518299395171753,270.0,0.23513986013986013,5.0,0.0034965034965034965,599.0,0.5227272727272727,764.0,0.666958041958042,686.0,0.5987762237762237,0.0034965034965034965,WACC_0p3_WRT_0p7,0.4054195804195804,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.5441791771461422,0.620779747193687,0.614143661674803,0.5441791771461422,0.21579132048982855,0.15704694051450804,0.620779747193687,0.47640672607370943,0.14437302111997757,0.614143661674803,0.46006089419158286,0.1540827674832202,0.5441791771461422,0.27512024606328733,0.26905893108285484,0.21579132048982855,0.14194330392235815,0.07384801656747039,0.15704694051450804,0.22361376831485746,0.06656682780034942,1084.0,0.9466783216783217,1086.0,0.9484265734265734,121.0,0.1048951048951049,5.0,0.0034965034965034965,89.0,0.07692307692307693,0.0034965034965034965,WACC_0p7_WRT_0p3,0.4160839160839161,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,45.0,0.7586206896551724
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.32405296966061625,0.411684687511571,0.39525109833136757,0.32405296966061625,0.08942376906862995,0.13796307806552324,0.411684687511571,0.4599983430200844,0.04831365550851341,0.39525109833136757,0.44010140810272663,0.044850309771359065,0.32405296966061625,0.4129536247035002,0.08890065504288397,0.08942376906862995,0.22329368905921484,0.1338699199905849,0.13796307806552324,0.1356579519080137,0.0023051261575095516,1074.0,0.9379370629370629,1074.0,0.9379370629370629,700.0,0.611013986013986,87.0,0.07517482517482517,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.513111888111888,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,27.0,0.4482758620689655
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.029894784239113566,0.031822895024133435,0.21477947000948477,0.2584568101722176,0.043677340162732836,0.42920762763358694,0.6666426331544265,0.23743500552083957,0.43401763986131225,0.6270532357636605,0.1930355959023482,0.42557557479427927,0.640647804962175,0.21507223016789573,5.0,0.0034965034965034965,786.0,0.6861888111888111,1102.0,0.9624125874125874,1058.0,0.923951048951049,1071.0,0.9353146853146853,0.0034965034965034965,WACC_0p1_WRT_0p9,0.7022727272727273,21,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,0.2813705601116961,0.15798486489467306,0.12338569521702303,0.2588308814702546,0.18649351389960384,0.07233736757065079,0.1868639098620237,0.2004491732577873,0.013585263395763603,0.04876366500497718,0.15226973846750463,0.10350607346252745,0.1260694595063881,0.1551630626509604,0.029093603144572294,548.0,0.4781468531468531,292.0,0.2543706293706294,7.0,0.005244755244755245,6.0,0.004370629370629371,11.0,0.008741258741258742,0.004370629370629371,WACC_0p7_WRT_0p3,0.15017482517482517,22,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,0.19074661055478687,0.0849499627155713,0.10579664783921557,0.09159659608308154,0.1289432329065574,0.03734663682347586,0.22797386625872845,0.3132733865120342,0.08529952025330573,0.3156840608745379,0.37632644149809075,0.06064238062355287,0.3598440183387365,0.37880853506256995,0.018964516723833424,188.0,0.16346153846153846,6.0,0.004370629370629371,291.0,0.2534965034965035,530.0,0.4624125874125874,479.0,0.4178321678321678,0.004370629370629371,WACC_0p3_WRT_0p7,0.2603146853146853,23,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.9588743520179455,0.17068213640406313,0.491729179870524,0.9588743520179455,0.9871223938580802,1.0,0.17068213640406313,0.03287673200472587,0.13780540439933725,0.491729179870524,0.16412303966454142,0.32760614020598255,0.9588743520179455,0.4466924611284779,0.5121818908894675,0.9871223938580802,0.4477091437938813,0.5394132500641988,1.0,0.4716317381007018,0.5283682618992982,6.0,0.004370629370629371,128.0,0.11101398601398602,806.0,0.7036713286713286,730.0,0.6372377622377622,752.0,0.6564685314685315,0.004370629370629371,WACC_0p1_WRT_0p9,0.4225524475524475,24,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.36805642650918063,0.45348300648990053,0.43900794843831276,0.36805642650918063,0.11468477346942159,0.14177796193314748,0.45348300648990053,0.532420427258211,0.0789374207683105,0.43900794843831276,0.4976949541756746,0.05868700573736185,0.36805642650918063,0.4401500968950671,0.07209367038588649,0.11468477346942159,0.1728804316718007,0.05819565820237911,0.14177796193314748,0.14445500075724665,0.0026770388240991705,1104.0,0.9641608391608392,1104.0,0.9641608391608392,786.0,0.6861888111888111,15.0,0.012237762237762238,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5262237762237761,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,31.0,0.5172413793103449
CSDDM,Electricity,542,0.72,11,0.769230769230769,0.9081761880736842,0,4,3069,3075,0.514,3,0.025,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,0.06533234690167788,0.09592808841090693,0.030595741509229044,0.02229094312191352,0.12995619921419396,0.10766525609228045,0.14345667720878372,0.39265598094732784,0.24919930373854413,0.1785761650885256,0.4418126836025857,0.26323651851406005,0.18703380389501764,0.4502960898593232,0.26326228596430556,252.0,0.2194055944055944,7.0,0.005244755244755245,632.0,0.5515734265734266,707.0,0.6171328671328671,670.0,0.5847902097902098,0.005244755244755245,WACC_0p3_WRT_0p7,0.39562937062937065,26,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,0.014570866244404781,0.03330149153496735,0.018730625290562568,0.12089182265976252,0.16868451078393337,0.047792688124170854,0.2661240926717544,0.4631435610332173,0.1970194683614629,0.2723083941074011,0.43263627627880474,0.16032788217140365,0.26298233557328254,0.47424734805116087,0.21126501247787832,7.0,0.005244755244755245,153.0,0.13286713286713286,841.0,0.7342657342657343,675.0,0.5891608391608392,761.0,0.6643356643356644,0.005244755244755245,WACC_0p1_WRT_0p9,0.4251748251748252,27,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.36888253589558506,0.3958954725048027,0.40284338519890184,0.36888253589558506,0.1520400730062383,0.055840114440661955,0.3958954725048027,0.44718385363211677,0.05128838112731404,0.40284338519890184,0.46074018045168685,0.057896795252785016,0.36888253589558506,0.42639300137399466,0.0575104654784096,0.1520400730062383,0.20955293313257,0.057512860126331694,0.055840114440661955,0.14949809809881923,0.09365798365815728,1064.0,0.9291958041958042,1087.0,0.9493006993006993,746.0,0.6512237762237763,62.0,0.05332167832167832,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.5176573426573426,28,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,0.20628810573870918,0.22178631348947983,0.015498207750770654,0.18023031135250278,0.18754434287971886,0.007314031527216075,0.10782035926375831,0.20143507905774552,0.09361471979398721,0.06526418252643809,0.1677264769974569,0.10246229447101882,0.1192167713856615,0.20568084828182792,0.08646407689616642,798.0,0.6966783216783217,306.0,0.2666083916083916,8.0,0.006118881118881119,13.0,0.01048951048951049,58.0,0.049825174825174824,0.006118881118881119,WACC_0p5_WRT_0p5,0.20594405594405596,29,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.11047627079880333,0.06637361536618963,0.09388764734972221,0.12999147676019368,0.036103829410471466,0.24462530244274874,0.34917809523352306,0.10455279279077431,0.265576513476178,0.4214044914515635,0.1558279779753855,0.26577809506214306,0.4568066752410278,0.19102858017888474,337.0,0.2937062937062937,8.0,0.006118881118881119,452.0,0.3942307692307692,646.0,0.5638111888111889,695.0,0.6066433566433567,0.006118881118881119,WACC_0p3_WRT_0p7,0.37290209790209794,30,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6302993196448198,0.7025841654012617,0.6997811646435351,0.6302993196448198,0.26523019312528306,0.16451313444164314,0.7025841654012617,0.5231361120660887,0.179448053335173,0.6997811646435351,0.49622668949998644,0.20355447514354869,0.6302993196448198,0.35828913559987213,0.27201018404494764,0.26523019312528306,0.15530113665979528,0.10992905646548778,0.16451313444164314,0.18071549951271618,0.016202365071073033,1099.0,0.9597902097902098,1103.0,0.9632867132867133,498.0,0.4344405594405594,8.0,0.006118881118881119,23.0,0.019230769230769232,0.006118881118881119,WACC_0p7_WRT_0p3,0.4765734265734266,31,False,,,False,False,False,False,False,49.0,0.8275862068965517
