detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,43,0.51,67,0.6176470588235294,0.7036481796380742,0,23,1409,3219,0.532,1,0.001,0.11801146498459603,0.21570348332507575,0.14005713436050748,0.11801146498459603,0.27918179663484677,0.3457717515830941,0.21570348332507575,0.09702935597927818,0.11867412734579756,0.14005713436050748,0.12852319757788033,0.011533936782627152,0.11801146498459603,0.36846296105024123,0.2504514960656452,0.27918179663484677,0.40395618804975314,0.12477439141490637,0.3457717515830941,0.37247282822398065,0.026701076640886556,682.0,0.3174825174825175,3.0,0.0009324009324009324,847.0,0.3944055944055944,928.0,0.43216783216783217,631.0,0.2937062937062937,0.0009324009324009324,WACC_0p3_WRT_0p7,0.2877389277389278,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1226,0.62,499,0.9411764705882352,0.2004489909154116,0,78,4542,234,0.467,9,0.1,0.7639331292270461,0.7357678201940157,0.7817959672726629,0.7639331292270461,0.37954851567910575,0.10669264699388675,0.7357678201940157,0.5995344890820229,0.13623333111199276,0.7817959672726629,0.5839088534772512,0.19788711379541168,0.7639331292270461,0.518038399584916,0.2458947296421301,0.37954851567910575,0.2493042124907347,0.13024430318837105,0.10669264699388675,0.15969777754955217,0.053005130555665414,2116.0,0.986013986013986,2120.0,0.9878787878787879,1846.0,0.8601398601398601,189.0,0.08764568764568764,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5845221445221445,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,78.0,0.616
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,0.23831391584330422,0.1418719097943441,0.04464353827919241,0.23831391584330422,0.35880846956073886,0.4025697252248887,0.1418719097943441,0.028225477452646974,0.11364643234169713,0.04464353827919241,0.3469912205376147,0.3023476822584223,0.23831391584330422,0.720742454175542,0.48242853833223776,0.35880846956073886,0.7093008946928153,0.35049242513207646,0.4025697252248887,0.67988620803299,0.27731648280810134,3.0,0.0009324009324009324,1994.0,0.9291375291375291,2141.0,0.9976689976689976,2129.0,0.992074592074592,2127.0,0.9911421911421912,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7821911421911422,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.496376967536144,0.4990442468011085,0.5290695278425643,0.496376967536144,0.2168104502157468,0.05440912515383655,0.4990442468011085,0.2653558613306308,0.23368838547047766,0.5290695278425643,0.2549284222368081,0.2741411056057562,0.496376967536144,0.1926013777280856,0.3037755898080584,0.2168104502157468,0.14739277807474102,0.06941767214100578,0.05440912515383655,0.17285535365480753,0.11844622850097097,1862.0,0.8675990675990676,1657.0,0.772027972027972,4.0,0.0013986013986013986,5.0,0.0018648018648018648,10.0,0.004195804195804196,0.0013986013986013986,WACC_0p5_WRT_0p5,0.32941724941724937,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,83.0,0.656
CSDDM,RialtoBridgeTimelapse,131,0.5,66,0.5882352941176471,0.7073848032050769,0,24,4880,4082,0.692,48,0.025,0.15381501064777528,0.21441272249199825,0.12890461763393224,0.15381501064777528,0.3116329789612721,0.37723137189083694,0.21441272249199825,0.13529461789939,0.07911810459260823,0.12890461763393224,0.13118834492084142,0.0022837272869091763,0.15381501064777528,0.35395912690744763,0.20014411625967235,0.3116329789612721,0.4275023017479227,0.11586932278665057,0.37723137189083694,0.43297780422844595,0.05574643233760901,1140.0,0.531002331002331,4.0,0.0013986013986013986,742.0,0.34545454545454546,1099.0,0.5118881118881119,1033.0,0.4811188811188811,0.0013986013986013986,WACC_0p3_WRT_0p7,0.37417249417249415,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.5031530652296747,0.48138912424281066,0.5207819702643953,0.5031530652296747,0.23498352017452984,0.030202601814035227,0.48138912424281066,0.426189829504561,0.05519929473824964,0.5207819702643953,0.4043213806967941,0.11646058956760125,0.5031530652296747,0.3460544228870054,0.15709864234266935,0.23498352017452984,0.14401322376930287,0.09097029640522697,0.030202601814035227,0.16177410267325432,0.1315715008592191,2044.0,0.9524475524475524,2051.0,0.9557109557109557,681.0,0.317016317016317,4.0,0.0013986013986013986,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p7_WRT_0p3,0.4455944055944056,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.701532171635057,0.026159239115019415,0.3097979878811306,0.701532171635057,0.7367500966474032,0.7399042056080214,0.026159239115019415,0.031477386817886074,0.0053181477028666595,0.3097979878811306,0.318347808042223,0.008549820161092403,0.701532171635057,0.6650054856769638,0.036526685958093164,0.7367500966474032,0.6592315206302836,0.07751857601711964,0.7399042056080214,0.6635860123517705,0.07631819325625089,4.0,0.0013986013986013986,1945.0,0.9062937062937063,2125.0,0.9902097902097902,2104.0,0.9804195804195804,2120.0,0.9878787878787879,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7732400932400931,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,557,0.52,55,0.6470588235294118,0.7526177198592336,0,13,3442,2510,0.947,3,0.001,0.12164154807059407,0.15929576691986913,0.09200614700062447,0.12164154807059407,0.25865439742869645,0.3093551133657745,0.15929576691986913,0.09176491332799536,0.06753085359187377,0.09200614700062447,0.1313608965172999,0.03935474951667543,0.12164154807059407,0.31632185216514863,0.19468030409455456,0.25865439742869645,0.3549667576524122,0.09631236022371575,0.3093551133657745,0.3504605016691943,0.04110538830341981,598.0,0.2783216783216783,5.0,0.0018648018648018648,459.0,0.21351981351981353,646.0,0.3006993006993007,504.0,0.2344988344988345,0.0018648018648018648,WACC_0p3_WRT_0p7,0.20578088578088577,18,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.24796217019320096,0.30525706208562026,0.31057135731674135,0.24796217019320096,0.050266815614356974,0.10090141758083258,0.30525706208562026,0.2682052295524041,0.037051832533216145,0.31057135731674135,0.23517901328991858,0.07539234402682277,0.24796217019320096,0.19368880703973965,0.05427336315346132,0.050266815614356974,0.2517624566665336,0.2014956410521766,0.10090141758083258,0.3217135268073392,0.22081210922650663,1870.0,0.8713286713286713,1453.0,0.676923076923077,5.0,0.0018648018648018648,196.0,0.09090909090909091,397.0,0.18461538461538463,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3651282051282051,19,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1168,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3275,286,0.893,10,0.25,0.5441322957744609,0.52136243764445,0.561797961267932,0.5441322957744609,0.2577006028712643,0.042222321219571674,0.52136243764445,0.4476440611565214,0.07371837648792862,0.561797961267932,0.4338510090604285,0.12794695220750352,0.5441322957744609,0.3609080983389384,0.18322419743552248,0.2577006028712643,0.1987587725614861,0.058941830309778176,0.042222321219571674,0.16287720871682645,0.12065488749725478,2060.0,0.9599067599067599,2076.0,0.9673659673659674,786.0,0.36596736596736595,47.0,0.021445221445221447,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.4633100233100234,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,44.0,0.344
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.33652735657508287,0.10036052308008617,0.05176708693818211,0.33652735657508287,0.4317559558520365,0.46214440550711117,0.10036052308008617,0.032600175109142655,0.06776034797094352,0.05176708693818211,0.30266693981445447,0.25089985287627237,0.33652735657508287,0.6327329099391464,0.29620555336406357,0.4317559558520365,0.6297480829910591,0.1979921271390226,0.46214440550711117,0.6253832038358803,0.16323879832876914,5.0,0.0018648018648018648,1902.0,0.8862470862470863,2105.0,0.9808857808857809,2073.0,0.965967365967366,2077.0,0.9678321678321679,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7605594405594405,21,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.24382543522922887,0.18490382085577617,0.07896982120607195,0.24382543522922887,0.3821000700008234,0.4378372151489132,0.18490382085577617,0.09057186198722227,0.0943319588685539,0.07896982120607195,0.1318516638650243,0.05288184265895236,0.24382543522922887,0.320742005122547,0.07691656989331816,0.3821000700008234,0.3567875940088364,0.025312475991986993,0.4378372151489132,0.3761076925956508,0.06172952255326242,574.0,0.26713286713286716,6.0,0.002331002331002331,498.0,0.2317016317016317,659.0,0.3067599067599068,652.0,0.3034965034965035,0.002331002331002331,WACC_0p3_WRT_0p7,0.22228438228438224,22,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,182,0.6,134,0.8823529411764705,0.5306857382058089,0,45,4925,1297,0.999,16,0.05,0.3493084707840669,0.37985072772114514,0.39693883692870463,0.3493084707840669,0.12086544582170983,0.07573942988528339,0.37985072772114514,0.2257262113073932,0.15412451641375194,0.39693883692870463,0.21542781029452177,0.18151102663418286,0.3493084707840669,0.1942196435736677,0.1550888272103992,0.12086544582170983,0.2611731237918332,0.1403076779701234,0.07573942988528339,0.29035797902623167,0.2146185491409483,1735.0,0.8083916083916084,1191.0,0.5547785547785548,6.0,0.002331002331002331,233.0,0.10815850815850817,274.0,0.12727272727272726,0.002331002331002331,WACC_0p5_WRT_0p5,0.32018648018648016,23,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,0.5706406455580955,0.5714849743712749,0.6033998241693569,0.5706406455580955,0.2579789663777219,0.06063268600216035,0.5714849743712749,0.3503866718717062,0.2210983024995687,0.6033998241693569,0.3193077468561147,0.2840920773132422,0.5706406455580955,0.28875714562914695,0.2818834999289485,0.2579789663777219,0.15255964798980298,0.1054193183879189,0.06063268600216035,0.21762177254488327,0.15698908654272292,1982.0,0.9235431235431235,1949.0,0.9081585081585082,277.0,0.12867132867132866,6.0,0.002331002331002331,61.0,0.027972027972027972,0.002331002331002331,WACC_0p7_WRT_0p3,0.3981351981351981,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,588,0.62,626,0.9411764705882352,0.1433624799394489,0,81,3118,98,0.883,7,0.005,0.8279994960031908,0.7982615499103006,0.8459198048456441,0.8279994960031908,0.4150640910763155,0.12548411139534352,0.7982615499103006,0.6475123732948462,0.1507491766154544,0.8459198048456441,0.5720960876270111,0.27382371721863297,0.8279994960031908,0.5438757357639923,0.2841237602391985,0.4150640910763155,0.2548251078694977,0.1602389832068178,0.12548411139534352,0.16617942126642118,0.04069530987107767,2126.0,0.9906759906759907,2119.0,0.9874125874125874,1936.0,0.9020979020979021,205.0,0.0951048951048951,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5955244755244755,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,81.0,0.64
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.19843909898115364,0.20021592443564298,0.10450941818745116,0.19843909898115364,0.34675128174144937,0.40758220283845076,0.20021592443564298,0.03313849271838886,0.16707743171725412,0.10450941818745116,0.21194359140564348,0.10743417321819232,0.19843909898115364,0.5457923611053723,0.3473532621242187,0.34675128174144937,0.5139393411392144,0.167188059397765,0.40758220283845076,0.5368401463448975,0.12925794350644676,6.0,0.002331002331002331,1131.0,0.5268065268065268,1944.0,0.9058275058275058,1690.0,0.7874125874125875,1827.0,0.8512820512820513,0.002331002331002331,WACC_0p1_WRT_0p9,0.6147319347319347,26,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,389,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1573,1649,0.661,50,0.1,0.1936565023744174,0.2765493228428523,0.2712867083223941,0.1936565023744174,0.04131652498163161,0.1300055779265725,0.2765493228428523,0.15160307473856885,0.12494624810428342,0.2712867083223941,0.13248516090757861,0.13880154741481548,0.1936565023744174,0.2650046053704188,0.07134810299600142,0.04131652498163161,0.30364809273902893,0.2623315677573973,0.1300055779265725,0.3182447982157082,0.18823922028913573,1281.0,0.5967365967365967,7.0,0.002797202797202797,147.0,0.06806526806526807,390.0,0.18135198135198136,382.0,0.17762237762237762,0.002797202797202797,WACC_0p3_WRT_0p7,0.2053146853146853,27,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.3308082292791617,0.3375397242448058,0.36335226598735537,0.3308082292791617,0.12502642526029556,0.04053387490272538,0.3375397242448058,0.22031949025076233,0.1172202339940435,0.36335226598735537,0.21287292821095194,0.15047933777640343,0.3308082292791617,0.19924697350713838,0.13156125577202332,0.12502642526029556,0.17162459662001556,0.04659817135972,0.04053387490272538,0.19503233443559664,0.15449845953287128,1710.0,0.7967365967365967,1150.0,0.5356643356643357,7.0,0.002797202797202797,15.0,0.006526806526806527,26.0,0.011655011655011656,0.002797202797202797,WACC_0p5_WRT_0p5,0.27067599067599063,28,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,352,0.62,237,0.9411764705882352,0.38767946370644,0,48,4876,526,0.655,26,0.025,0.5538103535234876,0.530802928116769,0.5714847007281071,0.5538103535234876,0.2630656923398948,0.04506101626063026,0.530802928116769,0.40442357483023156,0.12637935328653743,0.5714847007281071,0.3537583621084824,0.2177263386196247,0.5538103535234876,0.3379286391137214,0.21588171440976622,0.2630656923398948,0.15659781650628857,0.10646787583360623,0.04506101626063026,0.21216357869008057,0.16710256242945032,2033.0,0.9473193473193473,2006.0,0.9347319347319347,632.0,0.2941724941724942,7.0,0.002797202797202797,55.0,0.025174825174825177,0.002797202797202797,WACC_0p7_WRT_0p3,0.4408391608391608,29,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,1513,0.62,311,0.9411764705882352,0.3193959918890453,0,58,1381,210,0.155,30,0.25,0.6304427115956731,0.6055541917496547,0.6481858019318845,0.6304427115956731,0.30554730052111767,0.06753824263035427,0.6055541917496547,0.4402404498823904,0.16531374186726433,0.6481858019318845,0.40255730666101264,0.24562849527087183,0.6304427115956731,0.33793190864307887,0.29251080295259424,0.30554730052111767,0.1974046279995929,0.10814267252152476,0.06753824263035427,0.16681980431521704,0.09928156168486277,2053.0,0.9566433566433566,2049.0,0.9547785547785548,633.0,0.29463869463869463,44.0,0.020046620046620046,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.44578088578088576,30,False,,,False,False,False,False,False,58.0,0.456
