detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,493,0.91,2003,0.9729729729729728,0.3276140855210858,0,164,3686,179,0.033,38,0.25,0.6494732674648436,0.6436759704902569,0.6571378567329043,0.6494732674648436,0.3713045803684768,0.13392902204831306,0.6436759704902569,0.5862116918029323,0.05746427868732462,0.6571378567329043,0.5677474382337369,0.0893904184991674,0.6494732674648436,0.5169271066504547,0.13254616081438886,0.3713045803684768,0.276123220337929,0.09518136003054778,0.13392902204831306,0.13248020041529643,0.0014488216330166281,1808.0,0.9868924085199344,1809.0,0.9874385581649372,1382.0,0.7542326597487712,263.0,0.14309120699071545,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.5745494265428728,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,164.0,0.8534031413612565
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.019192461117786334,0.09626701650110916,0.07390704873119039,0.019192461117786334,0.0726733209946076,0.08985542579361802,0.09626701650110916,0.03837905767471978,0.057887958826389384,0.07390704873119039,0.26438583356426154,0.19047878483307115,0.019192461117786334,0.6350681684307731,0.6158757073129867,0.0726733209946076,0.6051536799457294,0.5324803589511218,0.08985542579361802,0.6139436541443803,0.5240882283507623,3.0,0.0010922992900054614,1519.0,0.8290551611141452,1745.0,0.9524849808847624,1560.0,0.8514472965592572,1583.0,0.86400873839432,0.0010922992900054614,WACC_0p1_WRT_0p9,0.699617695248498,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,71,0.9,517,0.9594594594594594,0.6874978816287867,0,105,1622,1922,0.497,50,0.005,0.26534397944379207,0.2759544664603453,0.2807948249503974,0.26534397944379207,0.13032171451595512,0.027151988077999758,0.2759544664603453,0.17104239200581817,0.10491207445452716,0.2807948249503974,0.1278136286749668,0.15298119627543064,0.26534397944379207,0.27267570296136856,0.007331723517576494,0.13032171451595512,0.3477014733818555,0.21737975886590036,0.027151988077999758,0.38761126435353505,0.3604592762755353,1305.0,0.7121791370835608,4.0,0.0016384489350081922,142.0,0.07700709994538503,476.0,0.2594210813762971,478.0,0.2605133806663026,0.0016384489350081922,WACC_0p3_WRT_0p7,0.2621518296013107,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,909,0.92,385,0.9864864864864864,0.7657397923270479,0,8,4999,1360,0.476,29,0.25,0.20263264244768386,0.1933374494450847,0.2055197225924298,0.20263264244768386,0.10560380196957601,0.018169333003218158,0.1933374494450847,0.23500529439489085,0.04166784494980613,0.2055197225924298,0.19977800502981075,0.005741717562619042,0.20263264244768386,0.18197713013583725,0.02065551231184662,0.10560380196957601,0.22827357802925644,0.12266977605968042,0.018169333003218158,0.2930978062679337,0.27492847326471553,1557.0,0.849808847624249,798.0,0.4352812670671764,4.0,0.0016384489350081922,130.0,0.07045330420535227,238.0,0.1294374658656472,0.0016384489350081922,WACC_0p5_WRT_0p5,0.29732386673948663,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,0.38699250208426383,0.36439312835995263,0.38281664422609807,0.38699250208426383,0.22477732142376064,0.0797596259660568,0.36439312835995263,0.4050755544184501,0.04068242605849748,0.38281664422609807,0.36461985998082225,0.01819678424527582,0.38699250208426383,0.3387747417224294,0.04821776036183445,0.22477732142376064,0.15547168637121075,0.06930563505254989,0.0797596259660568,0.20823676439693573,0.12847713843087893,1744.0,0.9519388312397596,1741.0,0.9503003823047516,558.0,0.304205352266521,4.0,0.0016384489350081922,43.0,0.022938285090114693,0.0016384489350081922,WACC_0p7_WRT_0p3,0.44620425996723095,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,30.0,0.1518324607329843
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,0.4967053908783091,0.4828415051039492,0.49852770258845136,0.4967053908783091,0.28491456823435807,0.10079569009767632,0.4828415051039492,0.4656207641942936,0.017220740909655585,0.49852770258845136,0.4131156160531336,0.08541208653531773,0.4967053908783091,0.4203773370882735,0.0763280537900356,0.28491456823435807,0.17373356204911733,0.11118100618524074,0.10079569009767632,0.13424751718015954,0.03345182708248322,1782.0,0.9726925177498634,1771.0,0.9666848716548334,947.0,0.5166575641725832,10.0,0.004915346805024577,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.4925177498634626,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,139.0,0.7225130890052356
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.14836187416624458,0.03750893631104342,0.03883148983773468,0.14836187416624458,0.19154870134946403,0.1753126836517197,0.03750893631104342,0.04254707594933173,0.005038139638288308,0.03883148983773468,0.2556713689693395,0.21683987913160482,0.14836187416624458,0.573234752195354,0.42487287802910945,0.19154870134946403,0.5887992816681514,0.39725058031868743,0.1753126836517197,0.6209286694030582,0.44561598575133854,4.0,0.0016384489350081922,1470.0,0.8022938285090114,1605.0,0.8760240305843802,1483.0,0.809393773894047,1621.0,0.8847624249044238,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6748225013653741,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.06301242578165552,0.09764627983602955,0.0919866947799371,0.06301242578165552,0.01199609304575366,0.03839722902201246,0.09764627983602955,0.10198886415838158,0.0043425843223520305,0.0919866947799371,0.12816529190951778,0.036178597129580686,0.06301242578165552,0.326183630366776,0.2631712045851205,0.01199609304575366,0.3750536166997249,0.36305752365397126,0.03839722902201246,0.406323876763236,0.3679266477412235,638.0,0.3478973238667395,5.0,0.002184598580010923,484.0,0.263790278536319,556.0,0.3031130529765156,542.0,0.2954669579464773,0.002184598580010923,WACC_0p3_WRT_0p7,0.24249044238121248,18,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,267,0.91,2462,0.9729729729729728,0.2727547255703543,0,170,4922,260,0.999,1,0.25,0.7065984989328243,0.6999137085285142,0.7140562511389296,0.7065984989328243,0.4061366723669407,0.1499796414938972,0.6999137085285142,0.5677339799087064,0.13217972861980776,0.7140562511389296,0.5736229046571911,0.14043334648173844,0.7065984989328243,0.41131283279657244,0.2952856661362519,0.4061366723669407,0.15610668331935273,0.25002998904758794,0.1499796414938972,0.24899514434004752,0.09901550284615032,1805.0,0.9852539595849262,1812.0,0.9890770070999454,905.0,0.4937192790824686,5.0,0.002184598580010923,117.0,0.06335335882031677,0.002184598580010923,WACC_0p7_WRT_0p3,0.5067176406335336,19,False,,,False,False,False,False,False,170.0,0.8848167539267016
CSDDM,PokerHand,319,0.92,2060,0.9864864864864864,0.3201537000467825,0,162,3099,162,0.204,1,0.25,0.6666229019637139,0.6501191901298693,0.6678299822277066,0.6666229019637139,0.38852171740791125,0.1485378390131047,0.6501191901298693,0.525343437351639,0.12477575277823028,0.6678299822277066,0.508524578343427,0.1593054038842796,0.6666229019637139,0.4834642049553282,0.18315869700838566,0.38852171740791125,0.22409692877399712,0.16442478863391413,0.1485378390131047,0.13829268367296854,0.010245155340136147,1797.0,0.9808847624249044,1799.0,0.9819770617149098,1222.0,0.6668487165483342,115.0,0.0622610595303113,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5388312397596942,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,162.0,0.8429319371727748
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.012311135140635757,0.08452522174851383,0.062023140734958786,0.012311135140635757,0.07531788148381244,0.08889794428866682,0.08452522174851383,0.04363917871648513,0.0408860430320287,0.062023140734958786,0.2868408521318733,0.22481771139691453,0.012311135140635757,0.6260296404085701,0.6137185052679344,0.07531788148381244,0.6535416809395003,0.5782237994556878,0.08889794428866682,0.6486805800234644,0.5597826357347976,5.0,0.002184598580010923,1611.0,0.8793009284543966,1732.0,0.945385035499727,1714.0,0.9355543418896778,1705.0,0.9306389950846532,0.002184598580010923,WACC_0p1_WRT_0p9,0.738612779901693,21,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.19539598936568925,0.19665320386604754,0.20470468593431054,0.19539598936568925,0.09443110224476702,0.007792720773978826,0.19665320386604754,0.1969793195931299,0.0003261157270823545,0.20470468593431054,0.18065527813380508,0.024049407800505462,0.19539598936568925,0.20600228711721943,0.010606297751530186,0.09443110224476702,0.17509508926048492,0.0806639870157179,0.007792720773978826,0.23438664483983293,0.2265939240658541,1423.0,0.7766247951938832,463.0,0.2523211359912616,6.0,0.002730748225013654,11.0,0.005461496450027308,82.0,0.04423812124522119,0.002730748225013654,WACC_0p5_WRT_0p5,0.21627525942108136,22,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.2635789556810669,0.2533369052011231,0.2662453635231846,0.2635789556810669,0.14276579737789735,0.035293571368338876,0.2533369052011231,0.28013793796702086,0.026801032765897737,0.2662453635231846,0.2783054710989485,0.012060107575763868,0.2635789556810669,0.2752613254456908,0.011682369764623945,0.14276579737789735,0.1602132343769347,0.017447436999037336,0.035293571368338876,0.1702287620666145,0.13493519069827561,1647.0,0.8989623156744948,1578.0,0.8612779901693064,160.0,0.0868377935554342,6.0,0.002730748225013654,10.0,0.004915346805024577,0.002730748225013654,WACC_0p7_WRT_0p3,0.37094483888585467,23,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1110,0.85,249,0.8918918918918918,0.8812857545413193,0,28,845,2662,0.468,4,0.005,0.01664647854778521,0.0833206087421549,0.0649748703660701,0.01664647854778521,0.06049754655561305,0.07590704733642523,0.0833206087421549,0.11450588361927119,0.031185274877116295,0.0649748703660701,0.12882517082394127,0.06385030045787117,0.01664647854778521,0.4126334307155259,0.39598695216774066,0.06049754655561305,0.4965422440489099,0.43604469749329683,0.07590704733642523,0.511787847091532,0.4358807997551068,801.0,0.4369197160021846,6.0,0.002730748225013654,908.0,0.4953577280174768,1016.0,0.5543418896777718,1011.0,0.551611141452758,0.002730748225013654,WACC_0p3_WRT_0p7,0.40819224467504095,24,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.24885945164958045,0.021009678833824413,0.10775743487067066,0.24885945164958045,0.2858146398082365,0.2513232587701114,0.021009678833824413,0.04750303877597674,0.026493359942152326,0.10775743487067066,0.25476634002713583,0.14700890515646517,0.24885945164958045,0.6011236467080991,0.3522641950585187,0.2858146398082365,0.6019216211690435,0.31610698136080695,0.2513232587701114,0.6084558659741492,0.35713260720403783,6.0,0.002730748225013654,1457.0,0.795193883123976,1684.0,0.9191698525395958,1544.0,0.8427089022392136,1564.0,0.8536318951392682,0.002730748225013654,WACC_0p1_WRT_0p9,0.6826870562534134,25,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.11312862541698972,0.12610391907205168,0.1291306070118409,0.11312862541698972,0.03750845006533938,0.01493246536837369,0.12610391907205168,0.17339994713753257,0.04729602806548089,0.1291306070118409,0.14407118629229856,0.014940579280457666,0.11312862541698972,0.20842435480618793,0.09529572938919821,0.03750845006533938,0.28599748493862565,0.24848903487328627,0.01493246536837369,0.3125801302951556,0.2976476649267819,1318.0,0.7192790824685964,33.0,0.017476788640087382,7.0,0.0032768978700163844,294.0,0.1600218459858001,281.0,0.1529219006007646,0.0032768978700163844,WACC_0p5_WRT_0p5,0.21059530311305297,26,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.02932120887760975,0.05940651204051887,0.036600414359344004,0.02932120887760975,0.08097527446616602,0.08684964584022667,0.05940651204051887,0.09553569318055741,0.03612918114003854,0.036600414359344004,0.1318130541935236,0.0952126398341796,0.02932120887760975,0.40682283555889237,0.3775016266812826,0.08097527446616602,0.46931718676779877,0.38834191230163273,0.08684964584022667,0.48683733606176477,0.39998769022153813,544.0,0.2965592572364828,7.0,0.0032768978700163844,886.0,0.4833424358274167,901.0,0.4915346805024577,883.0,0.4817039868924085,0.0032768978700163844,WACC_0p3_WRT_0p7,0.3512834516657564,27,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.45672386320872405,0.44348112753223223,0.45869093865116395,0.45672386320872405,0.26053584425830384,0.0895619800717083,0.44348112753223223,0.4316483819399639,0.011832745592268323,0.45869093865116395,0.3905029077353699,0.06818803091579406,0.45672386320872405,0.3308652020939633,0.12585866111476074,0.26053584425830384,0.1685579207713807,0.09197792348692313,0.0895619800717083,0.23140842627618766,0.14184644620447934,1757.0,0.9590387766247952,1758.0,0.959584926269798,520.0,0.2834516657564173,7.0,0.0032768978700163844,78.0,0.042053522665210265,0.0032768978700163844,WACC_0p7_WRT_0p3,0.4494811578372474,28,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9257883938785572,0.9365782440296777,0.9452433392969902,0.9257883938785572,0.5262673366208265,0.19198549321997413,0.9365782440296777,0.7618272912513088,0.17475095277836894,0.9452433392969902,0.770822528469484,0.17442081082750627,0.9257883938785572,0.6930008595513822,0.23278753432717492,0.5262673366208265,0.3033801370312252,0.2228871995896013,0.19198549321997413,0.15882703041077645,0.03315846280919768,1830.0,0.9989077007099946,1831.0,0.9994538503549972,1810.0,0.98798470780994,350.0,0.19060622610595304,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6360458765701802,29,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,0.19455840591052231,0.013259072348678914,0.07778747663369881,0.19455840591052231,0.22719369827099717,0.19912056921188198,0.013259072348678914,0.04923568826856075,0.035976615919881834,0.07778747663369881,0.26577825220294254,0.18799077556924373,0.19455840591052231,0.6063461729322047,0.4117877670216824,0.22719369827099717,0.6420013219891817,0.4148076237181845,0.19912056921188198,0.6387521997138161,0.43963163050193416,7.0,0.0032768978700163844,1529.0,0.8345166575641726,1701.0,0.9284543965046422,1684.0,0.9191698525395958,1678.0,0.9158929546695794,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7202621518296013,30,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.1575421044381891,0.16982739352242374,0.17338327524460417,0.1575421044381891,0.06458955499014622,0.018497884369517846,0.16982739352242374,0.20176511171571077,0.03193771819328703,0.17338327524460417,0.19423000006590255,0.020846724821298374,0.1575421044381891,0.20915685084422642,0.051614746406037304,0.06458955499014622,0.19880115925249997,0.13421160426235373,0.018497884369517846,0.26336954851744626,0.2448716641479284,1446.0,0.789186237028946,705.0,0.3844893500819224,8.0,0.0038230475150191155,44.0,0.023484434735117424,150.0,0.08137629710540688,0.0038230475150191155,WACC_0p5_WRT_0p5,0.25647187329328236,31,False,,,False,False,False,False,False,45.0,0.23036649214659685
