detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.7132207620224628,0.04921442109680781,0.3292601499866147,0.7132207620224628,0.7917115325335111,0.739209990872825,0.04921442109680781,0.07737551401687966,0.028161092920071844,0.3292601499866147,0.10019397906362307,0.2290661709229916,0.7132207620224628,0.2954200065633121,0.4178007554591507,0.7917115325335111,0.34740630389198157,0.44430522864152955,0.739209990872825,0.36428894415783875,0.3749210467149863,182.0,0.14811783960720132,3.0,0.0016366612111292963,308.0,0.251227495908347,550.0,0.4492635024549918,529.0,0.4320785597381342,0.0016366612111292963,WACC_0p3_WRT_0p7,0.2564648117839607,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.4809752556658768,0.11057302706037042,0.16184660011422564,0.4809752556658768,0.588595309646985,0.5671633489070905,0.11057302706037042,0.18161486451279424,0.07104183745242382,0.16184660011422564,0.15999827399598804,0.0018483261182375976,0.4809752556658768,0.17193802505330869,0.3090372306125681,0.588595309646985,0.2618304263982822,0.32676488324870284,0.5671633489070905,0.3265449397741809,0.2406184091329096,761.0,0.6219312602291326,270.0,0.22013093289689034,3.0,0.0016366612111292963,257.0,0.20949263502454993,407.0,0.3322422258592471,0.0016366612111292963,WACC_0p5_WRT_0p5,0.2770867430441898,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.12713529378094857,0.14207143211196194,0.059785478352805226,0.12713529378094857,0.2503489832733273,0.2592371044417959,0.14207143211196194,0.29083035405162166,0.14875892193965973,0.059785478352805226,0.27976941923708976,0.21998394088428452,0.12713529378094857,0.2796177904289923,0.15248249664804375,0.2503489832733273,0.1583624250958537,0.09198655817747359,0.2592371044417959,0.16456311349141875,0.09467399095037712,1028.0,0.8404255319148937,987.0,0.806873977086743,221.0,0.18003273322422259,3.0,0.0016366612111292963,8.0,0.0057283142389525366,0.0016366612111292963,WACC_0p7_WRT_0p3,0.36693944353518826,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,10.0,0.07627118644067797
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.31267200084221075,0.48110363076797197,0.4447726008105581,0.31267200084221075,0.03156540502844185,0.15663315796847993,0.48110363076797197,0.39454943539494747,0.0865541953730245,0.4447726008105581,0.38869365259447564,0.05607894821608245,0.31267200084221075,0.31629871825337474,0.0036267174111639933,0.03156540502844185,0.17028244624607194,0.1387170412176301,0.15663315796847993,0.1520942685508938,0.004538889417586123,1139.0,0.9312602291325696,1151.0,0.9410801963993454,411.0,0.3355155482815057,9.0,0.006546644844517185,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.4432078559738134,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,14.0,0.11016949152542373
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.8967146516734811,0.10093729953102826,0.4362667674313863,0.8967146516734811,0.978876483897938,0.9176017252078563,0.10093729953102826,0.024573820301614445,0.0763634792294138,0.4362667674313863,0.4007911840138494,0.03547558341753693,0.8967146516734811,0.85789922741004,0.03881542426344109,0.978876483897938,0.8487797795037111,0.13009670439422694,0.9176017252078563,0.7939418868198145,0.12365983838804184,3.0,0.0016366612111292963,1161.0,0.9492635024549918,1222.0,0.9991816693944353,1222.0,0.9991816693944353,1222.0,0.9991816693944353,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7896890343698854,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.6536817926326607,0.13512038600601098,0.25548687345178733,0.6536817926326607,0.7722306961826172,0.7469590725624152,0.13512038600601098,0.0921690368533541,0.04295134915265687,0.25548687345178733,0.10105610231753087,0.15443077113425646,0.6536817926326607,0.26232103020013037,0.3913607624325303,0.7722306961826172,0.3130640039501043,0.4591666922325129,0.7469590725624152,0.3273741703264507,0.4195849022359645,283.0,0.23076923076923078,4.0,0.0024549918166939444,137.0,0.11129296235679215,432.0,0.3527004909983633,410.0,0.33469721767594107,0.0024549918166939444,WACC_0p3_WRT_0p7,0.20638297872340425,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.3963814684413987,0.12997785753966984,0.10216207347919627,0.3963814684413987,0.5132441493208952,0.5023207037733634,0.12997785753966984,0.238965519129903,0.10898766159023315,0.10216207347919627,0.2032101758294083,0.10104810235021204,0.3963814684413987,0.17396492684822198,0.22241654159317673,0.5132441493208952,0.18717682994951002,0.3260673193713852,0.5023207037733634,0.23868540500082044,0.2636352987725429,925.0,0.7561374795417348,611.0,0.49918166939443537,4.0,0.0024549918166939444,29.0,0.022913256955810146,131.0,0.10638297872340426,0.0024549918166939444,WACC_0p5_WRT_0p5,0.2774140752864157,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,0.25396716687398724,0.0959404461562696,0.03101164594865167,0.25396716687398724,0.3554110621963665,0.3438666182107747,0.0959404461562696,0.2422785501841407,0.14633810402787112,0.03101164594865167,0.24405423818021116,0.2130425922315595,0.25396716687398724,0.2648294968863223,0.010862330012335053,0.3554110621963665,0.1615341093178185,0.19387695287854798,0.3438666182107747,0.16730625673884375,0.17656036147193094,938.0,0.7667757774140753,855.0,0.6988543371522095,149.0,0.12111292962356793,4.0,0.0024549918166939444,12.0,0.00900163666121113,0.0024549918166939444,WACC_0p7_WRT_0p3,0.31963993453355155,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.09322033898305085
CSDDM,SensorStream,721,0.37,1282,0.6799999999999999,0.7281168721556374,0,7,3948,745,0.285,45,0.25,0.04083149872227444,0.19816073437544118,0.13006679768760224,0.04083149872227444,0.19032915738054504,0.21990123495035638,0.19816073437544118,0.3072848034740227,0.10912406909858152,0.13006679768760224,0.29176345278681587,0.16169665509921363,0.04083149872227444,0.2924776942628645,0.2516461955405901,0.19032915738054504,0.20024605304153534,0.0099168956609903,0.21990123495035638,0.15223668694284603,0.06766454800751034,1051.0,0.8592471358428805,1021.0,0.8346972176759411,290.0,0.23649754500818332,59.0,0.04746317512274959,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.39607201309328965,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.05084745762711865
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.7611158220754729,0.0844118246182111,0.37356122404087977,0.7611158220754729,0.8232733832083576,0.7582605962586374,0.0844118246182111,0.040316078238696366,0.04409574637951474,0.37356122404087977,0.26764162545090775,0.10591959858997202,0.7611158220754729,0.6283268236093775,0.13278899846609538,0.8232733832083576,0.6452567452768581,0.17801663793149958,0.7582605962586374,0.6193870661798526,0.13887353007878478,4.0,0.0024549918166939444,947.0,0.7741407528641571,1211.0,0.9901800327332242,1207.0,0.9869067103109657,1208.0,0.9877250409165302,0.0024549918166939444,WACC_0p1_WRT_0p9,0.7482815057283143,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,0.25092871943851186,0.13454166065435771,0.019401238752701735,0.25092871943851186,0.3703077382078068,0.36954629215975965,0.13454166065435771,0.22529725792200864,0.09075559726765092,0.019401238752701735,0.1852114817544082,0.1658102430017065,0.25092871943851186,0.17571815632433882,0.07521056311417304,0.3703077382078068,0.24893203533706598,0.12137570287074084,0.36954629215975965,0.28934449368728005,0.0802017984724796,893.0,0.7299509001636661,469.0,0.3829787234042553,5.0,0.0032733224222585926,208.0,0.16939443535188217,279.0,0.22749590834697217,0.0032733224222585926,WACC_0p5_WRT_0p5,0.30261865793780685,21,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.729447497373047,0.06507961933514839,0.34936629973265215,0.729447497373047,0.7970208346446114,0.7370980581491695,0.06507961933514839,0.09789044893377545,0.032810829598627064,0.34936629973265215,0.10183555268597123,0.24753074704668093,0.729447497373047,0.3562029122908219,0.37324458508222513,0.7970208346446114,0.41808293135744107,0.3789379032871703,0.7370980581491695,0.4382508402448583,0.29884721790431124,325.0,0.265139116202946,5.0,0.0032733224222585926,631.0,0.5155482815057283,802.0,0.6554828150572831,813.0,0.6644844517184942,0.0032733224222585926,WACC_0p3_WRT_0p7,0.420785597381342,22,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.046467554242876775,0.24129034347007858,0.19367308914278067,0.046467554242876775,0.10959794538801869,0.1571986652788163,0.24129034347007858,0.40185626154350085,0.16056591807342227,0.19367308914278067,0.3619792603096651,0.16830617116688443,0.046467554242876775,0.30317813185913883,0.25671057761626204,0.10959794538801869,0.16221024585733865,0.05261230046931996,0.1571986652788163,0.18026281372094904,0.023064148442132754,1145.0,0.9361702127659575,1124.0,0.9189852700490998,341.0,0.27823240589198034,5.0,0.0032733224222585926,26.0,0.020458265139116204,0.0032733224222585926,WACC_0p7_WRT_0p3,0.4314238952536825,23,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.15912640267553843,0.30090932873446224,0.27409502814751796,0.15912640267553843,0.02512744894614506,0.09598350714016338,0.30090932873446224,0.3705736505893691,0.06966432185490684,0.27409502814751796,0.35438551338100716,0.0802904852334892,0.15912640267553843,0.31292313552010326,0.15379673284456483,0.02512744894614506,0.19056717761093045,0.1654397286647854,0.09598350714016338,0.15597406317857843,0.05999055603841505,1118.0,0.9140752864157119,1119.0,0.9148936170212766,393.0,0.32078559738134205,31.0,0.024549918166939442,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.43551554828150574,24,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.8121533554829723,0.14598953400756265,0.3465334595681452,0.8121533554829723,0.9353176343983155,0.9033232826927022,0.14598953400756265,0.04175856108447078,0.10423097292309187,0.3465334595681452,0.2728055730323885,0.07372788653575668,0.8121533554829723,0.5419090177212131,0.27024433776175916,0.9353176343983155,0.5723485873035158,0.3629690470947997,0.9033232826927022,0.5627206083395144,0.3406026743531878,5.0,0.0032733224222585926,962.0,0.7864157119476268,1148.0,0.9386252045826514,1153.0,0.9427168576104746,1141.0,0.9328968903436988,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7207855973813421,25,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.25145257898280365,0.09956862617609576,0.027895881773210847,0.25145257898280365,0.35458830231825417,0.3441938954072753,0.09956862617609576,0.2690348162662458,0.16946619009015007,0.027895881773210847,0.26526462530273826,0.23736874352952742,0.25145257898280365,0.2359797816009045,0.015472797381899162,0.35458830231825417,0.16294503625665716,0.191643266061597,0.3441938954072753,0.1737117806648524,0.1704821147424229,997.0,0.8150572831423896,936.0,0.765139116202946,58.0,0.046644844517184945,6.0,0.004091653027823241,21.0,0.016366612111292964,0.004091653027823241,WACC_0p7_WRT_0p3,0.3294599018003273,26,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.31713758158231686,0.10744638733578023,0.06415099719451564,0.31713758158231686,0.4237526081749359,0.41149754579875936,0.10744638733578023,0.24552469073587788,0.13807830340009764,0.06415099719451564,0.20686433062931237,0.14271333343479672,0.31713758158231686,0.176780122007928,0.14035745957438886,0.4237526081749359,0.24642264776964495,0.17732996040529092,0.41149754579875936,0.31135972392754735,0.10013782187121201,943.0,0.7708674304418985,640.0,0.5229132569558101,6.0,0.004091653027823241,197.0,0.16039279869067102,357.0,0.29132569558101473,0.004091653027823241,WACC_0p5_WRT_0p5,0.3499181669394435,27,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.6483288737888754,0.07440949500520064,0.27894324308604973,0.6483288737888754,0.7386975694746858,0.6970873312031546,0.07440949500520064,0.10898182289046872,0.03457232788526808,0.27894324308604973,0.10341994798110686,0.17552329510494286,0.6483288737888754,0.33338374929507564,0.31494512449379974,0.7386975694746858,0.39815771133646155,0.34053985813822424,0.6970873312031546,0.4259787152739938,0.2711086159291608,392.0,0.3199672667757774,6.0,0.004091653027823241,497.0,0.40589198036006546,735.0,0.6006546644844517,765.0,0.6252045826513911,0.004091653027823241,WACC_0p3_WRT_0p7,0.3911620294599018,28,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.6487223182570037,0.6743569999683464,0.6941785939857573,0.6487223182570037,0.30074708210190987,0.0,0.6743569999683464,0.5611547913787959,0.11320220858955055,0.6941785939857573,0.5458756994422396,0.14830289454351775,0.6487223182570037,0.5263470208169446,0.12237529744005904,0.30074708210190987,0.2736941883333695,0.027052893768540365,0.0,0.15678630922151435,0.15678630922151435,1209.0,0.9885433715220949,1212.0,0.9909983633387889,1127.0,0.9214402618657938,307.0,0.25040916530278234,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.6310965630114567,29,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.8283623276660304,0.10409842265455686,0.4117511595161575,0.8283623276660304,0.8929486045971976,0.8253610148112073,0.10409842265455686,0.04176185714244733,0.06233656551210953,0.4117511595161575,0.27468941963610727,0.13706173988005022,0.8283623276660304,0.6070459563974651,0.2213163712685653,0.8929486045971976,0.6488762651968975,0.24407233940030015,0.8253610148112073,0.5984056056003634,0.2269554092108439,6.0,0.004091653027823241,967.0,0.79050736497545,1198.0,0.9795417348608838,1211.0,0.9901800327332242,1186.0,0.969721767594108,0.004091653027823241,WACC_0p1_WRT_0p9,0.7468085106382979,30,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.7150624316272084,0.06960038555489002,0.34658663765511,0.7150624316272084,0.7764232771362036,0.7136860792635253,0.06960038555489002,0.09914002229314924,0.029539636738259212,0.34658663765511,0.10484304444172324,0.24174359321338676,0.7150624316272084,0.28449913018777817,0.4305633014394302,0.7764232771362036,0.3850654145080455,0.39135786262815814,0.7136860792635253,0.38089441056528106,0.3327916686982443,331.0,0.2700490998363339,7.0,0.004909983633387889,251.0,0.20458265139116202,676.0,0.5523731587561375,590.0,0.48199672667757776,0.004909983633387889,WACC_0p3_WRT_0p7,0.3027823240589198,31,False,,,False,False,False,False,False,13.0,0.1016949152542373
