detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,935,0.64,43,0.5333333333333333,0.5016274823526617,0,16,3066,553,0.898,19,0.1,0.061674094899141885,0.4555955430571272,0.3234541083703881,0.061674094899141885,0.2708682379448224,0.3951210332070422,0.4555955430571272,0.26520878048629276,0.19038676257083442,0.3234541083703881,0.2363438844422231,0.08711022392816503,0.061674094899141885,0.2262102952771084,0.1645362003779665,0.2708682379448224,0.1594865244796283,0.1113817134651941,0.3951210332070422,0.17522892873904727,0.21989210446799495,927.0,0.774247491638796,630.0,0.5259197324414716,21.0,0.016722408026755852,3.0,0.0016722408026755853,30.0,0.024247491638795988,0.0016722408026755853,WACC_0p7_WRT_0p3,0.2685618729096991,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,16.0,0.40540540540540543
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,0.1342354353342562,0.11641762827629527,0.01781780705796092,0.14663701249067618,0.11383425437482958,0.0328027581158466,0.5348832018954222,0.317515549132025,0.21736765276339715,0.6293693287626627,0.365072759229198,0.2642965695334647,0.6433968939130912,0.4025685176826154,0.24082837623047576,475.0,0.3963210702341137,3.0,0.0016722408026755853,278.0,0.23160535117056857,536.0,0.44732441471571904,583.0,0.4866220735785953,0.0016722408026755853,WACC_0p3_WRT_0p7,0.31270903010033446,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,0.06741358132835348,0.012131058131445544,0.05528252319690794,0.35227156265705917,0.4981160333512827,0.14584447069422352,0.7952539951695268,0.9638924713192,0.1686384761496732,0.8196680520869003,0.9612760999166998,0.14160804782979952,0.7912974469561285,0.8809310411292589,0.08963359417313044,3.0,0.0016722408026755853,1163.0,0.9715719063545151,1197.0,1.0,1197.0,1.0,1196.0,0.9991638795986622,0.0016722408026755853,WACC_0p1_WRT_0p9,0.7944816053511705,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.23539617719492348,0.3072641552581559,0.13442994796440208,0.23539617719492348,0.42693126597669595,0.5005230187099919,0.3072641552581559,0.19360229872634693,0.11366185653180899,0.13442994796440208,0.16819673945411356,0.033766791489711484,0.23539617719492348,0.18408022168799262,0.051315955506930855,0.42693126597669595,0.2285069328022956,0.19842433317440036,0.5005230187099919,0.2754034627359017,0.22511955597409022,786.0,0.6563545150501672,145.0,0.12040133779264214,4.0,0.002508361204013378,127.0,0.10535117056856187,249.0,0.20735785953177258,0.002508361204013378,WACC_0p5_WRT_0p5,0.21839464882943144,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.1982253858785571,0.41641058484586607,0.2367889269689992,0.1982253858785571,0.4427694739945463,0.5506396483270898,0.41641058484586607,0.25866723133583247,0.1577433535100336,0.2367889269689992,0.21481432803691575,0.02197459893208345,0.1982253858785571,0.20454118084961734,0.006315794971060246,0.4427694739945463,0.1611843958302464,0.2815850781642999,0.5506396483270898,0.20265100304982528,0.3479886452772645,926.0,0.7734113712374582,501.0,0.4180602006688963,12.0,0.00919732441471572,4.0,0.002508361204013378,71.0,0.05852842809364549,0.002508361204013378,WACC_0p7_WRT_0p3,0.2523411371237458,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.6326623779514,0.11840451302521551,0.21074817457438377,0.6326623779514,0.7144617371355675,0.7215115703507309,0.11840451302521551,0.11432494975960235,0.004079563265613165,0.21074817457438377,0.1172403379791339,0.09350783659524987,0.6326623779514,0.34330267184785346,0.28935970610354655,0.7144617371355675,0.39891505547110634,0.31554668166446115,0.7215115703507309,0.4239201191551976,0.29759145119553326,460.0,0.38377926421404684,4.0,0.002508361204013378,401.0,0.33444816053511706,619.0,0.5167224080267558,637.0,0.5317725752508361,0.002508361204013378,WACC_0p3_WRT_0p7,0.3538461538461538,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.15662325413649233,0.5138758476140566,0.3956762682177211,0.15662325413649233,0.21683115456536406,0.36082185732341276,0.5138758476140566,0.3375752200399287,0.1763006275741279,0.3956762682177211,0.34124885478317957,0.05442741343454155,0.15662325413649233,0.32399704536601476,0.16737379122952242,0.21683115456536406,0.22086010309434645,0.00402894852898239,0.36082185732341276,0.134056313643163,0.22676554368024976,1011.0,0.8444816053511706,1002.0,0.8369565217391305,313.0,0.2608695652173913,118.0,0.09782608695652174,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.40852842809364553,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,15.0,0.3783783783783784
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.012394738047419564,0.03044385459769905,0.3022069291305858,0.1909473493418698,0.11125957978871598,0.7312865478049387,0.4710897941780821,0.2601967536268566,0.772442581872799,0.431204983261611,0.341237598611188,0.7541777069832853,0.4669040117216817,0.2872736952616036,4.0,0.002508361204013378,315.0,0.2625418060200669,905.0,0.7558528428093646,702.0,0.5861204013377926,776.0,0.6479933110367893,0.002508361204013378,WACC_0p1_WRT_0p9,0.45100334448160534,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.4351128262103997,0.2699460713636267,0.04971141532238571,0.4351128262103997,0.5984065694553468,0.6562180046962696,0.2699460713636267,0.14302749571974735,0.12691857564387934,0.04971141532238571,0.1657278177266901,0.11601640240430439,0.4351128262103997,0.19002647250333973,0.24508635370705997,0.5984065694553468,0.23306092479797508,0.3653456446573717,0.6562180046962696,0.26340097034303883,0.39281703435323073,615.0,0.5133779264214047,135.0,0.11204013377926421,5.0,0.0033444816053511705,142.0,0.11789297658862877,211.0,0.17558528428093645,0.0033444816053511705,WACC_0p5_WRT_0p5,0.18444816053511706,19,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.4941728434865422,0.13102526479481652,0.12435073438539679,0.4941728434865422,0.58936146841101,0.6032884740646028,0.13102526479481652,0.09054548676881655,0.040479778025999974,0.12435073438539679,0.1261289185701693,0.0017781841847725188,0.4941728434865422,0.29387827619302354,0.2002945672935187,0.58936146841101,0.3504403078158262,0.2389211605951838,0.6032884740646028,0.3668384538338224,0.23645002023078043,297.0,0.24749163879598662,5.0,0.0033444816053511705,170.0,0.14130434782608695,501.0,0.4180602006688963,486.0,0.40551839464882944,0.0033444816053511705,WACC_0p3_WRT_0p7,0.2431438127090301,20,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,215,0.67,47,0.6333333333333334,0.4780379904547436,0,3,2784,378,0.001,1,0.05,0.1719049118123781,0.4720906021550841,0.3750083687376091,0.1719049118123781,0.14488403522068863,0.27726395777910356,0.4720906021550841,0.3531016441414163,0.11898895801366777,0.3750083687376091,0.30041303441971173,0.07459533431789739,0.1719049118123781,0.29640044155968737,0.12449552974730926,0.14488403522068863,0.1626477406272881,0.017763705406599467,0.27726395777910356,0.2090149974090128,0.06824896037009076,1029.0,0.8595317725752508,890.0,0.7433110367892977,183.0,0.15217391304347827,5.0,0.0033444816053511705,89.0,0.07357859531772576,0.0033444816053511705,WACC_0p7_WRT_0p3,0.36638795986622075,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.05405405405405406
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.5851830018996559,0.7077519887670041,0.6779971691040719,0.5851830018996559,0.15516942109805404,0.1005020912441828,0.7077519887670041,0.44819281635411073,0.25955917241289334,0.6779971691040719,0.4317471586852118,0.24625001041886013,0.5851830018996559,0.40600983608743607,0.17917316581221981,0.15516942109805404,0.22385650285191636,0.06868708175386232,0.1005020912441828,0.13769502391418276,0.037192932669999956,1111.0,0.9280936454849499,1121.0,0.9364548494983278,678.0,0.5660535117056856,122.0,0.10117056856187291,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.5070234113712375,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,0.04494238755223561,0.016880528033796763,0.02806185951843885,0.30769900644650033,0.43972819626092635,0.13202918981442602,0.7138332783517668,0.8636425346765587,0.14980925632479192,0.7396523313835952,0.8738220298390361,0.1341696984554409,0.7110806072591516,0.7965371621963486,0.08545655493719706,5.0,0.0033444816053511705,1132.0,0.9456521739130435,1189.0,0.9933110367892977,1189.0,0.9933110367892977,1188.0,0.9924749163879598,0.0033444816053511705,WACC_0p1_WRT_0p9,0.7856187290969899,23,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.019851506050659082,0.02298708659445953,0.3022069291305858,0.12724308224848382,0.17496384688210195,0.7312865478049387,0.4067317267278251,0.32455482107711364,0.772442581872799,0.38425052370898594,0.3881920581638131,0.7541777069832853,0.432412578816087,0.3217651281671983,6.0,0.004180602006688963,6.0,0.004180602006688963,683.0,0.5702341137123745,578.0,0.48244147157190637,668.0,0.5576923076923077,0.004180602006688963,WACC_0p1_WRT_0p9,0.3237458193979933,24,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.5610123548559035,0.7136550441908361,0.6727010240179454,0.5610123548559035,0.12316816157587317,0.1408649183848282,0.7136550441908361,0.3598891638595912,0.35376588033124495,0.6727010240179454,0.32817200589135176,0.34452901812659364,0.5610123548559035,0.26687377849919436,0.29413857635670915,0.12316816157587317,0.16409618715842478,0.04092802558255161,0.1408649183848282,0.15100947270776593,0.010144554322937732,1035.0,0.8645484949832776,967.0,0.8076923076923077,82.0,0.0677257525083612,6.0,0.004180602006688963,13.0,0.010033444816053512,0.004180602006688963,WACC_0p7_WRT_0p3,0.3508361204013378,25,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,0.5428832469128446,0.6415722531845933,0.620440917755067,0.5428832469128446,0.14935187670006822,0.054444692059912814,0.6415722531845933,0.39236787952967084,0.24920437365492248,0.620440917755067,0.3895824356285844,0.23085848212648263,0.5428832469128446,0.34821417988447584,0.19466906702836878,0.14935187670006822,0.2015758198998989,0.052223943199830675,0.054444692059912814,0.13864216926634898,0.08419747720643617,1069.0,0.8929765886287625,1072.0,0.8954849498327759,423.0,0.3528428093645485,69.0,0.056856187290969896,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.44046822742474917,26,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1019,0.53,9,0.1666666666666668,0.9033025221375834,0,8,4568,4546,0.393,26,0.005,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,0.046048763184558326,0.12362711160037283,0.07757834841581451,0.3244932072358651,0.1274020653221184,0.19709114191374671,0.7719969062138184,0.29569184116949015,0.4763050650443283,0.8124504422244515,0.3598810789233981,0.4525693633010534,0.7942861268317735,0.3904192069829305,0.403866919848843,515.0,0.4297658862876254,7.0,0.005016722408026756,179.0,0.1488294314381271,520.0,0.43394648829431437,543.0,0.4531772575250836,0.005016722408026756,WACC_0p3_WRT_0p7,0.29414715719063544,27,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,0.10006060887471883,0.49135162539172245,0.326383761962378,0.10006060887471883,0.3849311973306041,0.5179144768700339,0.49135162539172245,0.276230853881277,0.21512077151044545,0.326383761962378,0.2764716418268579,0.0499121201355201,0.10006060887471883,0.27835224437496536,0.17829163550024651,0.3849311973306041,0.16825062798520973,0.21668056934539437,0.5179144768700339,0.13972465956834437,0.37818981730168955,936.0,0.7817725752508361,806.0,0.6730769230769231,116.0,0.09615384615384616,10.0,0.007525083612040134,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.3127090301003345,28,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.306157359641035,0.59383338707992,0.5019534121786533,0.306157359641035,0.11710808001689564,0.2887654714278656,0.59383338707992,0.33337482134719726,0.2604585657327227,0.5019534121786533,0.3325892625673771,0.16936414961127622,0.306157359641035,0.30526846654393386,0.0008888930971011622,0.11710808001689564,0.16740489596478472,0.05029681594788908,0.2887654714278656,0.19711632586377797,0.09164914556408765,1009.0,0.842809364548495,981.0,0.8193979933110368,216.0,0.1797658862876254,7.0,0.005016722408026756,61.0,0.05016722408026756,0.005016722408026756,WACC_0p7_WRT_0p3,0.37943143812709035,29,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7724619351610329,0.10400182930752239,0.29871031090756595,0.7724619351610329,0.8399685585933894,0.8395663206060464,0.10400182930752239,0.020837890741818087,0.0831639385657043,0.29871031090756595,0.46235261443677067,0.16364230352920472,0.7724619351610329,0.9195453263474136,0.1470833911863807,0.8399685585933894,0.9265319776366742,0.0865634190432848,0.8395663206060464,0.8416516985864914,0.002085377980444947,7.0,0.005016722408026756,1146.0,0.9573578595317725,1193.0,0.9966555183946488,1194.0,0.9974916387959866,1193.0,0.9966555183946488,0.005016722408026756,WACC_0p1_WRT_0p9,0.7906354515050167,30,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,7,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4643,2483,0.57,20,0.05,0.3860530941430315,0.21950735516228395,0.021550423604983632,0.3860530941430315,0.5284337635440777,0.5718425781673921,0.21950735516228395,0.19458126751289212,0.02492608764939183,0.021550423604983632,0.16415561322899902,0.1426051896240154,0.3860530941430315,0.20127639822230736,0.18477669592072415,0.5284337635440777,0.24966998946238472,0.27876377408169295,0.5718425781673921,0.283571070137987,0.28827150802940515,790.0,0.6596989966555183,123.0,0.1020066889632107,8.0,0.005852842809364548,204.0,0.1697324414715719,270.0,0.2249163879598662,0.005852842809364548,WACC_0p5_WRT_0p5,0.23244147157190637,31,False,,,False,False,False,False,False,10.0,0.24324324324324326
