detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,0.3056315875411077,0.5838565864186348,0.502927999951863,0.3056315875411077,0.13680743580919638,0.30583478911493667,0.5838565864186348,0.21481491892163673,0.36904166749699807,0.502927999951863,0.18796389211694106,0.3149641078349219,0.3056315875411077,0.21307880945932658,0.09255277808178111,0.13680743580919638,0.16417860603944312,0.02737117023024674,0.30583478911493667,0.1484687476365303,0.15736604147840635,1420.0,0.7922948073701842,576.0,0.3210496929089894,4.0,0.0016750418760469012,5.0,0.002233389168062535,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.22367392518146287,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,80.0,0.5064102564102564
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,0.10015510399182512,0.41539599167460006,0.31884195123265974,0.10015510399182512,0.21608514375755725,0.3331471846565671,0.41539599167460006,0.233474298792683,0.18192169288191706,0.31884195123265974,0.19951259250982392,0.11932935872283582,0.10015510399182512,0.20852857248213466,0.10837346849030954,0.21608514375755725,0.23804314201883106,0.021957998261273814,0.3331471846565671,0.25701115070708547,0.07613603394948165,1465.0,0.8174204355108877,751.0,0.4187604690117253,3.0,0.0011166945840312675,120.0,0.0664433277498604,209.0,0.11613623673925182,0.0011166945840312675,WACC_0p5_WRT_0p5,0.2839754327191513,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.39742658468319136,0.5809983431779912,0.5369565134500446,0.39742658468319136,0.04098882441216506,0.1768226760011848,0.5809983431779912,0.27027438161236683,0.3107239615656243,0.5369565134500446,0.2637096677125322,0.2732468457375124,0.39742658468319136,0.21919314619499752,0.17823343848819384,0.04098882441216506,0.16121652189079377,0.12022769747862871,0.1768226760011848,0.14931207575120886,0.027510600249975925,1539.0,0.8587381351200447,1407.0,0.785036292573981,7.0,0.0033500837520938024,3.0,0.0011166945840312675,4.0,0.0016750418760469012,0.0011166945840312675,WACC_0p7_WRT_0p3,0.32998324958123953,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6758164755581645,0.03429571890061084,0.2948455350658975,0.6758164755581645,0.725607529077502,0.7270062858618784,0.03429571890061084,0.03335040742577537,0.0009453114748354668,0.2948455350658975,0.23674756900839147,0.05809796605750603,0.6758164755581645,0.5653186246602346,0.11049785089792985,0.725607529077502,0.5638119406029604,0.16179558847454167,0.7270062858618784,0.5803788339658935,0.14662745189598492,3.0,0.0011166945840312675,1215.0,0.6778336125069794,1680.0,0.937465103294249,1587.0,0.8855388051367951,1663.0,0.9279731993299832,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6859854829704076,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,0.33571894478974823,0.07751965695205479,0.06875366616027935,0.33571894478974823,0.41751895934207434,0.43059929788288354,0.07751965695205479,0.07342351242710016,0.004096144524954631,0.06875366616027935,0.12770608199750463,0.05895241583722528,0.33571894478974823,0.3518902193334261,0.016171274543677894,0.41751895934207434,0.38424061994790437,0.033278339394169965,0.43059929788288354,0.41879980459605626,0.011799493286827278,282.0,0.1568955890563931,4.0,0.0016750418760469012,604.0,0.33668341708542715,783.0,0.43662758235622556,897.0,0.5002791736460078,0.0016750418760469012,WACC_0p3_WRT_0p7,0.28643216080402006,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.5788506662331195,0.7261581551174453,0.6972837957187992,0.5788506662331195,0.16513051041780186,0.14735208240673114,0.7261581551174453,0.3640288591546558,0.3621292959627895,0.6972837957187992,0.3754758299779645,0.32180796574083465,0.5788506662331195,0.27919719470820736,0.2996534715249122,0.16513051041780186,0.16334566022927396,0.0017848501885278922,0.14735208240673114,0.2104076490234684,0.06305556661673725,1646.0,0.9184812953657174,1681.0,0.9380234505862647,141.0,0.07816862088218872,4.0,0.0016750418760469012,79.0,0.04355108877721943,0.0016750418760469012,WACC_0p7_WRT_0p3,0.39597989949748746,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.3576196404696871,0.17454680514711998,0.03943414012985476,0.3576196404696871,0.4817764323435893,0.5254178655129793,0.17454680514711998,0.03441344591297517,0.14013335923414483,0.03943414012985476,0.2689557993418865,0.22952165921203177,0.3576196404696871,0.5837899824696371,0.22617034199995,0.4817764323435893,0.6014274990559049,0.11965106671231557,0.5254178655129793,0.5803251833250562,0.05490731781207692,4.0,0.0016750418760469012,1439.0,0.8029034059184813,1712.0,0.9553322166387493,1693.0,0.9447236180904522,1661.0,0.9268565047459519,0.0016750418760469012,WACC_0p1_WRT_0p9,0.7262981574539363,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,0.2078115579005456,0.48909335800371323,0.4063021727904642,0.2078115579005456,0.15739969697407427,0.2970574953750831,0.48909335800371323,0.20528304715872162,0.28381031084499164,0.4063021727904642,0.16545279171581087,0.24084938107465334,0.2078115579005456,0.2187901047116432,0.010978546811097611,0.15739969697407427,0.246016147566836,0.08861645059276174,0.2970574953750831,0.24438967351052318,0.0526678218645599,1401.0,0.7816862088218872,237.0,0.13176996091568957,5.0,0.002233389168062535,150.0,0.08319374651032943,176.0,0.0977107761027359,0.002233389168062535,WACC_0p5_WRT_0p5,0.2193188163037409,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.4920955522193143,0.04356215269240626,0.17890180134186126,0.4920955522193143,0.5529105343391992,0.5562014107732628,0.04356215269240626,0.05782019710065626,0.01425804440825,0.17890180134186126,0.12791178952694426,0.050990011814917,0.4920955522193143,0.34792074983354115,0.14417480238577313,0.5529105343391992,0.3819487788458127,0.17096175549338655,0.5562014107732628,0.36077825046395473,0.19542316030930806,59.0,0.03238414293690676,5.0,0.002233389168062535,578.0,0.3221663874930207,767.0,0.4276940256839754,595.0,0.3316582914572864,0.002233389168062535,WACC_0p3_WRT_0p7,0.22322724734785035,20,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.4247955782025123,0.14135750452632473,0.09492912947165061,0.4247955782025123,0.5316593859838731,0.56525955013593,0.14135750452632473,0.034793121002313285,0.10656438352401144,0.09492912947165061,0.16063345818658742,0.06570432871493681,0.4247955782025123,0.4327811670901795,0.007985588887667205,0.5316593859838731,0.4385632741749555,0.09309611180891758,0.56525955013593,0.461585737174199,0.103673812961731,5.0,0.002233389168062535,156.0,0.08654383026242322,1148.0,0.6404243439419319,1045.0,0.5829145728643216,1146.0,0.6393076493579006,0.002233389168062535,WACC_0p1_WRT_0p9,0.39028475711892796,21,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.40307144263023437,0.6170617092321141,0.5614144033134119,0.40307144263023437,0.044250199475844534,0.22307877904192627,0.6170617092321141,0.4733796224758216,0.14368208675629252,0.5614144033134119,0.45877726301141025,0.1026371403020016,0.40307144263023437,0.40996300084272363,0.006891558212489268,0.044250199475844534,0.21798917826742809,0.17373897879158356,0.22307877904192627,0.15100944015568102,0.07206933888624525,1722.0,0.9609156895589056,1735.0,0.9681742043551089,1006.0,0.5611390284757118,61.0,0.03350083752093802,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.5051926298157454,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,35.0,0.21794871794871795
CSDDM,ForestCovertype,991,0.76,578,0.6666666666666669,0.5911721483167596,0,11,1033,1128,0.44,16,0.25,0.07966119616608187,0.3343526916037455,0.2608343458132057,0.07966119616608187,0.1483543448626659,0.23980909560899827,0.3343526916037455,0.12672617998338143,0.20762651162036405,0.2608343458132057,0.14888001300733258,0.11195433280587311,0.07966119616608187,0.21914272447382221,0.13948152830774035,0.1483543448626659,0.1922840187334777,0.043929673870811786,0.23980909560899827,0.18252222991739336,0.057286865691604905,997.0,0.5561139028475712,48.0,0.026242322724734785,6.0,0.0027917364600781687,19.0,0.010050251256281407,26.0,0.013958682300390842,0.0027917364600781687,WACC_0p5_WRT_0p5,0.1218313791178113,23,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,199,0.7,337,0.4444444444444444,0.7392466512971512,0,95,1595,3647,0.525,1,0.001,0.3004290345807418,0.1932261589942815,0.04304805758489003,0.3004290345807418,0.43504652254160553,0.4842322200825279,0.1932261589942815,0.11061036503635108,0.08261579395793042,0.04304805758489003,0.128688502188017,0.08564044460312698,0.3004290345807418,0.2786494486127548,0.021779585967987014,0.43504652254160553,0.3362016695359637,0.09884485300564183,0.4842322200825279,0.35420677023118596,0.13002544985134196,855.0,0.4768285873813512,6.0,0.0027917364600781687,139.0,0.07705192629815745,546.0,0.30429927414852037,562.0,0.3132328308207705,0.0027917364600781687,WACC_0p3_WRT_0p7,0.2348408710217756,24,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4511516294150636,0.6024496156821125,0.5711437290514907,0.4511516294150636,0.0912046202153809,0.13589377514014164,0.6024496156821125,0.26380665399815406,0.33864296168395847,0.5711437290514907,0.2426825015748331,0.3284612274766576,0.4511516294150636,0.22391002172442023,0.22724160769064336,0.0912046202153809,0.17497765717125977,0.08377303695587887,0.13589377514014164,0.23845058344302633,0.10255680830288469,1526.0,0.8514796203238414,1265.0,0.705750977107761,9.0,0.00446677833612507,6.0,0.0027917364600781687,152.0,0.08431044109436069,0.0027917364600781687,WACC_0p7_WRT_0p3,0.3297599106644333,25,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1072,0.75,1110,0.6296296296296298,0.4118856742057191,0,71,4442,1035,0.253,36,0.025,0.2545823529515175,0.5344026014260328,0.45250198253702006,0.2545823529515175,0.14755389719137602,0.3012541921877637,0.5344026014260328,0.31733448915618545,0.21706811226984735,0.45250198253702006,0.31005069658789963,0.14245128594912043,0.2545823529515175,0.3209442736672582,0.06636192071574071,0.14755389719137602,0.2104556631408481,0.06290176594947208,0.3012541921877637,0.1545752096937244,0.14667898249403932,1604.0,0.8950307091010609,1582.0,0.8827470686767169,396.0,0.22054718034617532,43.0,0.023450586264656615,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.4049134561697375,26,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.4854379497294641,0.11766229978250735,0.14227194610961832,0.4854379497294641,0.5794792513873669,0.6059806103320912,0.11766229978250735,0.037726245532959196,0.07993605424954815,0.14227194610961832,0.22424471406827579,0.08197276795865746,0.4854379497294641,0.5312697422436614,0.045831792514197334,0.5794792513873669,0.5461029269269619,0.03337632446040495,0.6059806103320912,0.5412355758613426,0.06474503447074853,6.0,0.0027917364600781687,1088.0,0.6069235064209939,1591.0,0.8877721943048577,1537.0,0.8576214405360134,1527.0,0.852037967615857,0.0027917364600781687,WACC_0p1_WRT_0p9,0.64142936906756,27,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,592,0.74,443,0.5925925925925927,0.6642051806005504,0,27,2925,1529,0.319,44,0.1,0.07619724618607975,0.2613599899746766,0.16177832723157917,0.07619724618607975,0.24955751092839676,0.3188798442963063,0.2613599899746766,0.1299879167730914,0.13137207320158517,0.16177832723157917,0.1293890042268553,0.032389323004723886,0.07619724618607975,0.2676551083116565,0.19145786212557675,0.24955751092839676,0.30745418112473416,0.0578966701963374,0.3188798442963063,0.3054234785594026,0.013456365736903675,1027.0,0.5728643216080402,7.0,0.0033500837520938024,91.0,0.05025125628140704,423.0,0.23562255723059744,366.0,0.2037967615857063,0.0033500837520938024,WACC_0p3_WRT_0p7,0.21317699609156895,28,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.5111028899639962,0.6911223507281012,0.6492450403168858,0.5111028899639962,0.10679685454460089,0.18702273754662882,0.6911223507281012,0.3861636524865783,0.30495869824152294,0.6492450403168858,0.3516121078886515,0.2976329324282343,0.5111028899639962,0.30078575256768025,0.21031713739631597,0.10679685454460089,0.17592459712578803,0.06912774258118715,0.18702273754662882,0.2688720868704887,0.08184934932385987,1666.0,0.9296482412060302,1652.0,0.9218313791178113,256.0,0.1423785594639866,7.0,0.0033500837520938024,247.0,0.1373534338358459,0.0033500837520938024,WACC_0p7_WRT_0p3,0.4269123394751536,29,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,0.5309278593687751,0.05155972273011624,0.19903139232565578,0.5309278593687751,0.5938434890046658,0.5998579639696252,0.05155972273011624,0.03914430851565758,0.012415414214458659,0.19903139232565578,0.19289894119141068,0.006132451134245098,0.5309278593687751,0.4981503641868676,0.03277749518190748,0.5938434890046658,0.5006371721205758,0.09320631688408998,0.5998579639696252,0.5235225527269368,0.07633541124268839,7.0,0.0033500837520938024,649.0,0.36180904522613067,1463.0,0.8163037409268565,1360.0,0.7587939698492462,1461.0,0.8151870463428252,0.0033500837520938024,WACC_0p1_WRT_0p9,0.5510887772194305,30,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.8396829561419176,0.8564600127233012,0.8794040225899836,0.8396829561419176,0.392584122797391,0.04893475241510285,0.8564600127233012,0.5766976660364995,0.27976234668680167,0.8794040225899836,0.5995871173214532,0.2798169052685304,0.8396829561419176,0.5301074854313396,0.309575470710578,0.392584122797391,0.29548806817094225,0.09709605462644877,0.04893475241510285,0.15673644309705373,0.10780169068195088,1766.0,0.9854829704075935,1779.0,0.9927414852037968,1581.0,0.8821887213847013,368.0,0.20491345616973758,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.6137353433835846,31,False,,,False,False,False,False,False,3.0,0.01282051282051282
