index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
83,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3539,32,0.971,355
84,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4837,0,0.826,1222
85,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1474,81,0.96,1461
86,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1736,0,0.674,1268
87,0.17,139,0.24137931034482757,0.6209008523204361,0,27,558,85,0.695,482
88,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1533,0,0.826,1480
89,0.21,52,0.37931034482758613,0.7604348237690112,0,10,2283,1,0.526,496
90,0.17,96,0.24137931034482757,0.6736103543673908,0,23,2551,0,0.443,1794
91,0.18,131,0.2758620689655172,0.6293532580932903,0,17,2693,113,0.878,30
92,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3501,0,0.532,1537
93,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2550,0,0.553,1813
94,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2356,94,0.975,604
95,0.29,138,0.6551724137931033,0.6219306019287509,0,6,2019,0,0.112,1022
96,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2042,37,0.589,1643
97,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2945,48,0.999,1565
98,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,38,0.704,1454
99,0.16,162,0.2068965517241379,0.5990506528484545,0,29,2634,77,0.519,702
100,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1229,49,0.858,1219
101,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1154,21,0.999,500
102,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1618,76,0.733,4735
103,0.17,16,0.24137931034482757,0.923775540813396,0,11,1147,0,0.873,4782
104,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1209,74,0.985,4973
105,0.17,6407,0.24137931034482757,0.07163416689342239,0,61,4107,22,0.414,104
106,0.17,21,0.24137931034482757,0.8867385297236609,0,16,5000,0,0.797,4669
107,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3390,43,0.563,4918
108,0.17,16,0.24137931034482757,0.923775540813396,0,11,1335,78,0.362,4648
109,0.21,1280,0.37931034482758613,0.30289631358139224,0,29,3921,42,0.402,1676
110,0.17,20,0.24137931034482757,0.8934211046261921,0,15,2437,0,0.999,4929
111,0.17,20,0.24137931034482757,0.8934211046261921,0,15,4632,0,0.872,3982
112,0.32,889,0.7586206896551724,0.35520983083113855,0,13,2105,0,0.071,102
113,0.16,270,0.2068965517241379,0.5260237775267336,0,31,2082,0,0.349,984
114,0.26,4755,0.5517241379310345,0.11446184864517917,0,37,3400,0,0.232,2315
115,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1,71,0.697,458
116,0.18,645,0.2758620689655172,0.40123827067220785,0,29,3300,0,0.372,2419
117,0.29,612,0.6551724137931033,0.4087704677777594,0,13,3744,0,0.593,986
118,0.29,144,0.6551724137931033,0.6158600033467827,0,7,4223,0,0.752,652
119,0.17,23,0.24137931034482757,0.8742393928216206,0,18,2983,0,0.47,2429
120,0.15,140,0.1724137931034482,0.6198784319529307,0,28,2396,0,0.619,738
121,0.18,59,0.2758620689655172,0.7426147283696296,0,14,3670,0,0.445,3123
122,0.19,3497,0.31034482758620685,0.15859320253927656,0,46,4530,127,0.174,4018
123,0.25,1541,0.5172413793103448,0.27625806602363034,0,28,2670,0,0.393,1286
124,0.3,5379,0.6896551724137929,0.09675254336574057,0,25,2724,0,0.008,1
125,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4033,0,0.487,2336
126,0.26,5327,0.5517241379310345,0.09814773021494505,0,40,1347,60,0.212,495
127,0.17,16,0.24137931034482757,0.923775540813396,0,11,3603,0,0.522,2183
128,0.32,791,0.7586206896551724,0.37196798646291984,0,12,2135,0,0.001,1257
129,0.3,2604,0.6896551724137929,0.20093512941389435,0,21,2430,0,0.001,1
130,0.26,2619,0.5517241379310345,0.20011034558701035,0,30,337,77,0.768,1
131,0.27,592,0.5862068965517241,0.4135353973381516,0,18,2131,0,0.154,1463
132,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2083,127,0.999,4439
133,0.17,15,0.24137931034482757,0.9324842347099235,0,10,5000,127,0.999,3676
134,0.33,501,0.793103448275862,0.43746657480234186,0,7,2085,0,0.001,696
135,0.32,170,0.7586206896551724,0.5921679254052311,0,3,2025,0,0.001,1
136,0.17,22,0.24137931034482757,0.8803530582470278,0,17,2559,127,0.363,4722
137,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4268,127,0.602,2889
138,0.32,655,0.7586206896551724,0.3990316304273628,0,10,2120,0,0.14,846
139,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1106,0,0.485,2500
140,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1008,0,0.486,4186
141,0.17,12,0.24137931034482757,0.9623115163414423,0,7,542,0,0.999,446
142,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1858,6,0.999,5000
143,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,127,0.283,5000
144,0.17,16,0.24137931034482757,0.923775540813396,0,11,4084,127,0.526,5000
145,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3691,0,0.999,2898
146,0.17,16,0.24137931034482757,0.923775540813396,0,11,2905,127,0.999,3916
147,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1202,0,0.584,1408
148,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,56,0.981,3627
149,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,76,0.574,5000
150,0.17,16,0.24137931034482757,0.923775540813396,0,11,1,127,0.42,405
151,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3465,0,0.999,5000
152,0.27,445,0.5862068965517241,0.4544576001005337,0,16,4373,0,0.999,24
153,0.17,15,0.24137931034482757,0.9324842347099235,0,10,5000,0,0.579,3346
154,0.17,20,0.24137931034482757,0.8934211046261921,0,15,753,127,0.485,2790
155,0.16,413,0.2068965517241379,0.4651527298573207,0,32,2137,0,0.426,686
156,0.17,15,0.24137931034482757,0.9324842347099235,0,10,976,127,0.684,3828
157,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3059,79,0.682,3188
158,0.29,257,0.6551724137931033,0.5330854749908827,0,10,3087,0,0.999,22
159,0.17,17,0.24137931034482757,0.9155647658043516,0,12,3658,127,0.999,3143
160,0.17,20,0.24137931034482757,0.8934211046261921,0,15,2954,127,0.479,3565
161,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3207,0,0.999,637
162,0.17,16,0.24137931034482757,0.923775540813396,0,11,4497,0,0.426,4885
163,0.17,17,0.24137931034482757,0.9155647658043516,0,12,5000,127,0.649,3192
164,0.2,979,0.3448275862068965,0.34137191951190593,0,29,3097,127,0.176,5000
165,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2440,0,0.999,2631
166,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4560,0,0.721,1832
167,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3495,127,0.999,5000
168,0.17,22,0.24137931034482757,0.8803530582470278,0,17,2057,127,0.276,5000
169,0.16,2776,0.2068965517241379,0.191750393964076,0,50,446,87,0.001,2875
170,0.15,57,0.1724137931034482,0.7474846677987739,0,23,132,74,0.566,765
171,0.17,19,0.24137931034482757,0.9004297851289662,0,14,1717,77,0.907,3477
172,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,0,0.348,4652
173,0.17,21,0.24137931034482757,0.8867385297236609,0,16,1,127,0.154,1049
174,0.17,20,0.24137931034482757,0.8934211046261921,0,15,1,0,0.756,4054
175,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,0,0.999,2840
176,0.32,480,0.7586206896551724,0.4436051253651373,0,6,2068,0,0.065,686
177,0.17,16,0.24137931034482757,0.923775540813396,0,11,4521,127,0.999,1015
178,0.17,13,0.24137931034482757,0.9516659465144949,0,8,419,63,0.792,1004
179,0.34,4739,0.8275862068965517,0.11494592477374888,0,9,765,66,0.999,1
180,0.17,14,0.24137931034482757,0.9417551581116972,0,9,927,127,0.777,1970
181,0.17,15,0.24137931034482757,0.9324842347099235,0,10,929,127,0.874,2514
182,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2866,127,0.636,2313
183,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3865,0,0.831,667
184,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3143,52,0.623,2465
185,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,127,0.224,4023
186,0.17,16,0.24137931034482757,0.923775540813396,0,11,2339,0,0.999,3787
187,0.17,18,0.24137931034482757,0.9077980389239045,0,13,922,0,0.657,2667
188,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3687,31,0.999,3856
189,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2078,127,0.999,2525
190,0.17,15,0.24137931034482757,0.9324842347099235,0,10,555,127,0.999,3472
191,0.34,757,0.8275862068965517,0.37827103814544216,0,3,2118,59,0.999,1
192,0.17,16,0.24137931034482757,0.923775540813396,0,11,1,127,0.797,2898
193,0.38,939,0.9655172413793103,0.34735817964717464,0,2,2156,64,0.807,1
194,0.29,3918,0.6551724137931033,0.14226813971396202,0,25,2455,65,0.892,1
195,0.16,6517,0.2068965517241379,0.06918919992209682,0,62,2798,63,0.787,1
196,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3979,62,0.654,1762
197,0.29,6140,0.6551724137931033,0.07774783231882987,0,28,1114,0,0.001,628
198,0.3,4676,0.6896551724137929,0.11686799139715032,0,24,819,0,0.001,730
199,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2505,45,0.999,2452
200,0.17,14,0.24137931034482757,0.9417551581116972,0,9,642,93,0.784,2364
201,0.23,424,0.44827586206896547,0.46138578216734605,0,15,2067,39,0.562,1
202,0.17,18,0.24137931034482757,0.9077980389239045,0,13,5000,69,0.674,3884
203,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2939,127,0.999,1672
204,0.31,186,0.7241379310344827,0.5793191912140319,0,4,2028,27,0.001,1
205,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1794,64,0.999,295
206,0.17,13,0.24137931034482757,0.9516659465144949,0,8,477,0,0.999,1880
207,0.17,2498,0.24137931034482757,0.2069026184369991,0,46,2295,127,0.999,1
208,0.17,17,0.24137931034482757,0.9155647658043516,0,12,3644,0,0.477,4413
209,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4303,50,0.999,3306
210,0.19,79,0.31034482758620685,0.7012893553868985,0,14,2090,61,0.574,292
211,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1,72,0.815,1
212,0.26,5489,0.5517241379310345,0.09384509543652697,0,41,845,1,0.643,1
213,0.2,2568,0.3448275862068965,0.20293414906688034,0,38,3400,117,0.308,2261
214,0.26,3150,0.5517241379310345,0.17360047858515637,0,32,541,1,0.635,1
215,0.32,342,0.7586206896551724,0.4921782957684685,0,5,2056,0,0.254,265
216,0.17,18,0.24137931034482757,0.9077980389239045,0,13,5000,127,0.981,2944
217,0.33,207,0.793103448275862,0.564030656857307,0,3,2033,0,0.001,472
218,0.17,16,0.24137931034482757,0.923775540813396,0,11,1,127,0.753,4178
219,0.17,15,0.24137931034482757,0.9324842347099235,0,10,5000,127,0.837,2119
220,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1264,127,0.999,3813
221,0.19,432,0.31034482758620685,0.45870692681524206,0,25,2119,0,0.347,412
222,0.29,232,0.6551724137931033,0.5477263899850249,0,9,4806,0,0.789,432
223,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1559,44,0.999,4162
224,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3737,127,0.63,2811
225,0.17,16,0.24137931034482757,0.923775540813396,0,11,3073,0,0.999,4853
226,0.17,16,0.24137931034482757,0.923775540813396,0,11,4059,0,0.888,4480
227,0.17,15,0.24137931034482757,0.9324842347099235,0,10,525,0,0.674,3276
228,0.17,20,0.24137931034482757,0.8934211046261921,0,15,1,85,0.279,1760
229,0.17,11,0.24137931034482757,0.9738096076926545,0,5,3665,0,0.999,183
230,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4431,0,0.839,651
231,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3806,127,0.654,5000
232,0.17,16,0.24137931034482757,0.923775540813396,0,11,3128,79,0.999,2834
233,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2617,127,0.719,1936
234,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,0,0.402,2659
235,0.17,19,0.24137931034482757,0.9004297851289662,0,14,1,127,0.001,5000
236,0.17,15,0.24137931034482757,0.9324842347099235,0,10,303,92,0.55,5000
237,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,91,0.4,3338
238,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1759,83,0.999,2927
239,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4834,0,0.999,1437
240,0.17,18,0.24137931034482757,0.9077980389239045,0,13,597,0,0.41,5000
241,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4056,127,0.93,2340
242,0.17,19,0.24137931034482757,0.9004297851289662,0,14,2390,127,0.566,5000
243,0.17,82,0.24137931034482757,0.696001048203532,0,22,2117,31,0.539,139
244,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2287,127,0.999,1734
245,0.17,16,0.24137931034482757,0.923775540813396,0,11,3325,0,0.407,5000
246,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1540,0,0.54,5000
247,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3960,0,0.695,1250
248,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1686,0,0.632,4067
249,0.17,16,0.24137931034482757,0.923775540813396,0,11,148,0,0.985,4199
250,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4387,0,0.582,3569
251,0.17,16,0.24137931034482757,0.923775540813396,0,11,1265,127,0.72,2462
252,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,0,0.001,5000
253,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,0,0.36,1
254,0.17,15,0.24137931034482757,0.9324842347099235,0,10,355,0,0.851,3685
255,0.17,11,0.24137931034482757,0.9738096076926545,0,5,5000,0,0.83,464
256,0.17,16,0.24137931034482757,0.923775540813396,0,11,2071,0,0.789,5000
257,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1035,0,0.611,2012
258,0.26,136,0.5517241379310345,0.6240125145321872,0,9,2019,50,0.001,338
259,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2618,0,0.736,3798
260,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2824,127,0.27,4318
261,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4490,127,0.473,3104
262,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,0,0.999,1152
263,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2630,0,0.489,4186
264,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2592,0,0.821,5000
265,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4529,127,0.654,4447
266,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4349,127,0.868,5000
267,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4509,0,0.999,3516
268,0.17,16,0.24137931034482757,0.923775540813396,0,11,2266,0,0.781,2556
269,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3581,17,0.752,4038
270,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4046,0,0.999,3703
271,0.11,13,0.034482758620689634,0.9516659465144949,0,9,1,65,0.642,3056
272,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1676,53,0.999,507
273,0.17,13,0.24137931034482757,0.9516659465144949,0,8,214,127,0.916,720
274,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1770,51,0.999,152
275,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1488,127,0.398,5000
276,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2929,0,0.439,4961
277,0.33,488,0.793103448275862,0.4412355960891178,0,6,2085,0,0.087,473
278,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1264,127,0.824,3822
279,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3680,127,0.617,1826
280,0.28,100,0.6206896551724138,0.6678055461996777,0,6,2011,0,0.001,712
281,0.27,299,0.5862068965517241,0.5114198490466046,0,13,2123,0,0.465,328
282,0.16,131,0.2068965517241379,0.6293532580932903,0,26,2083,0,0.59,331
283,0.17,137,0.24137931034482757,0.6229677866166573,0,26,2103,0,0.562,543
284,0.31,768,0.7241379310344827,0.37620139657252305,0,12,2139,0,0.001,862
285,0.17,16,0.24137931034482757,0.923775540813396,0,11,1393,57,0.999,2312
286,0.17,22,0.24137931034482757,0.8803530582470278,0,17,1,0,0.001,1537
287,0.2,38,0.3448275862068965,0.8044964595821057,0,11,2004,0,0.302,1
288,0.17,19,0.24137931034482757,0.9004297851289662,0,14,273,127,0.572,3923
289,0.17,16,0.24137931034482757,0.923775540813396,0,11,983,0,0.999,1855
290,0.17,16,0.24137931034482757,0.923775540813396,0,11,4408,127,0.654,1959
291,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2943,0,0.553,1900
292,0.17,14,0.24137931034482757,0.9417551581116972,0,9,645,127,0.517,2205
293,0.33,810,0.793103448275862,0.36856253733842437,0,8,132,67,0.345,1
294,0.33,346,0.793103448275862,0.4905127761809116,0,5,2057,0,0.146,480
295,0.28,323,0.6206896551724138,0.5003644374146445,0,12,2050,43,0.387,1
296,0.17,16,0.24137931034482757,0.923775540813396,0,11,3399,110,0.452,4488
297,0.17,16,0.24137931034482757,0.923775540813396,0,11,250,0,0.707,5000
298,0.17,16,0.24137931034482757,0.923775540813396,0,11,863,54,0.999,3725
299,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2318,99,0.999,5000
300,0.17,16,0.24137931034482757,0.923775540813396,0,11,5000,127,0.482,4131
301,0.25,6250,0.5172413793103448,0.07519750063358266,0,44,3724,67,0.001,5000
302,0.2,15,0.3448275862068965,0.9324842347099235,0,9,3340,123,0.999,4224
303,0.17,16,0.24137931034482757,0.923775540813396,0,11,4961,127,0.999,4867
304,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1241,0,0.999,4987
305,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3052,127,0.806,5000
306,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1,64,0.527,1
307,0.17,16,0.24137931034482757,0.923775540813396,0,11,1476,127,0.673,1842
308,0.17,19,0.24137931034482757,0.9004297851289662,0,14,2995,0,0.905,3891
309,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4089,0,0.469,5000
310,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4312,27,0.609,5000
311,0.19,2476,0.31034482758620685,0.20817283893802874,0,40,1831,71,0.14,5000
312,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2249,85,0.84,1777
313,0.26,6699,0.5517241379310345,0.06523310168520513,0,45,1761,107,0.001,4836
314,0.28,3338,0.6206896551724138,0.16527577744180777,0,26,4012,0,0.808,130
315,0.17,25,0.24137931034482757,0.8627413014704085,0,19,764,127,0.939,4716
316,0.17,19,0.24137931034482757,0.9004297851289662,0,14,970,127,0.541,4336
317,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4370,86,0.466,4267
318,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1084,0,0.448,5000
319,0.17,18,0.24137931034482757,0.9077980389239045,0,13,2151,101,0.909,4090
320,0.17,15,0.24137931034482757,0.9324842347099235,0,10,792,86,0.322,5000
321,0.21,832,0.37931034482758613,0.3647176751963357,0,26,384,80,0.131,5000
322,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2338,0,0.652,1631
323,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3371,83,0.999,1439
324,0.17,16,0.24137931034482757,0.923775540813396,0,11,1,127,0.576,4508
325,0.17,11,0.24137931034482757,0.9738096076926545,0,5,3425,0,0.999,276
326,0.21,270,0.37931034482758613,0.5260237775267336,0,16,2632,127,0.189,5000
327,0.3,6210,0.6896551724137929,0.0761196636798741,0,26,4925,0,0.249,2062
328,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4072,0,0.999,4948
329,0.17,16,0.24137931034482757,0.923775540813396,0,11,2133,127,0.369,5000
330,0.17,16,0.24137931034482757,0.923775540813396,0,11,5000,66,0.878,4383
331,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1,16,0.105,1
332,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4743,0,0.708,1114
333,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,0,0.579,2492
