index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
89,0.04,1320,0.14285714285714288,0.7593913902339839,0,18,2189,3,0.941,1141
90,0.05,13394,0.28571428571428575,0.016228002282822285,0,50,2442,3,0.796,1389
91,0.08,7287,0.7142857142857143,0.2114922398053587,0,24,108,3,0.254,418
92,0.05,6045,0.28571428571428575,0.27143065935434463,0,38,2149,3,0.737,4127
93,0.04,1547,0.14285714285714288,0.7085183788499936,0,27,3295,3,0.938,4725
94,0.08,7528,0.7142857142857143,0.20105517280278318,0,25,2094,3,0.233,730
95,0.05,2848,0.28571428571428575,0.5128204208121219,0,26,802,3,0.913,3265
96,0.05,9580,0.28571428571428575,0.12373264828066044,0,45,4722,3,0.908,2122
97,0.04,1329,0.14285714285714288,0.7572130894007478,0,19,249,3,0.99,3091
98,0.05,6607,0.28571428571428575,0.24291537637485394,0,41,2756,3,0.89,3926
99,0.03,2340,0.0,0.5758250540429873,0,41,1,4,0.942,2617
100,0.03,2292,0.0,0.5824714184367886,0,40,1,4,0.999,3548
101,0.03,2011,0.0,0.6244120042171364,0,37,1,1,0.128,1
102,0.03,2653,0.0,0.5355661769952855,0,42,1,1,0.991,2295
103,0.1,6935,1.0,0.22737379418914183,0,22,73,3,0.415,1
104,0.1,1981,1.0,0.6292315351194789,0,18,1,3,0.141,2033
105,0.09,2395,0.857142857142857,0.5683749518693734,0,19,1,3,0.174,4487
106,0.04,2682,0.14285714285714288,0.5320796865703561,0,41,1,2,0.503,765
107,0.09,1579,0.857142857142857,0.7019541790345407,0,10,1,3,0.172,639
108,0.05,2784,0.28571428571428575,0.5201093749942595,0,25,2421,3,0.926,2034
109,0.03,2257,0.0,0.5874060323470138,0,39,1,2,0.999,4293
110,0.03,2712,0.0,0.5285124065960332,0,43,1,0,0.178,488
111,0.03,2769,0.0,0.52184194845915,0,44,1,0,0.999,2136
112,0.03,4155,0.0,0.3916858331801286,0,49,1,0,0.001,5000
113,0.04,3230,0.14285714285714288,0.47245442910224933,0,43,1,2,0.036,4786
114,0.04,1531,0.14285714285714288,0.7118515420644114,0,26,3306,3,0.999,5000
115,0.05,1981,0.28571428571428575,0.6292315351194789,0,20,1,4,0.999,1
116,0.05,3355,0.28571428571428575,0.46027693585303164,0,30,1,4,0.001,5000
117,0.05,1967,0.28571428571428575,0.6315056697201935,0,19,1,4,0.491,1
118,0.05,3306,0.28571428571428575,0.46499558300860855,0,29,1,4,0.3,5000
119,0.1,755,1.0,0.9384386641142434,0,5,1,3,0.001,1
120,0.1,623,1.0,1.0,1,1,1,3,0.099,1
121,0.1,1646,1.0,0.6886305767396659,0,10,1,3,0.001,881
122,0.1,1719,1.0,0.6747172426345509,0,12,1,3,0.001,337
123,0.1,1729,1.0,0.6728574456956178,0,13,1,3,0.001,1683
124,0.1,846,1.0,0.901975155162551,0,7,3,3,0.19,1
125,0.1,658,1.0,0.9824921602684357,0,2,1,3,0.049,1
126,0.1,1898,1.0,0.6429556416783875,0,15,1,3,0.001,3427
127,0.1,4018,1.0,0.4024395073762238,0,20,2030,3,0.001,440
128,0.08,1908,0.7142857142857143,0.6412706899400782,0,16,1,3,0.224,5000
129,0.1,1683,1.0,0.6815032222244173,0,11,1,3,0.079,963
130,0.1,702,1.0,0.9617568696256915,0,3,1,3,0.145,1
131,0.08,5775,0.7142857142857143,0.28608720903084417,0,22,2076,3,0.234,305
