index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
71,0.69,3838,0.7499999999999993,0.1779055467495626,0,197,2734,3,0.001,5000
72,0.69,4425,0.7499999999999993,0.1570695950379316,0,207,2418,3,0.001,1
73,0.7,3193,1.0,0.20484119466570505,0,36,3752,3,0.454,2638
74,0.7,17,1.0,0.9631978064369316,0,2,1,3,0.864,1
75,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1,0,0.001,4963
76,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.001,1
77,0.69,19,0.7499999999999993,0.9477689346540114,0,7,5000,3,0.999,5000
78,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,6,0.98,1
79,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,5,0.663,1
80,0.7,16,1.0,0.971568018303735,1,1,1,3,0.999,1
81,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,0,0.94,5000
82,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1,0,0.999,1
83,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.666,1
84,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,2,0.999,5000
85,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,6,0.619,1671
86,0.7,18,1.0,0.9552802652268351,0,3,1,3,0.762,1
87,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,7,0.999,5000
88,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,5,0.75,5000
89,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1899,3,0.826,5000
90,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,0,0.999,5000
91,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1527,2,0.828,5000
92,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,7,0.999,5000
93,0.69,23,0.7499999999999993,0.9210699772175079,0,11,5000,3,0.846,5000
94,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1541,2,0.999,5000
95,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2339,3,0.999,5000
96,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,5,0.999,1
97,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.999,2319
98,0.7,225,1.0,0.5926836342414346,0,18,2783,3,0.777,166
99,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1,6,0.001,5000
100,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.816,2597
101,0.68,23,0.5000000000000014,0.9210699772175079,0,12,5000,6,0.479,5000
102,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1,5,0.001,5000
103,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3292,3,0.796,5000
104,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1,2,0.347,1
105,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3116,2,0.771,264
106,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1,4,0.999,5000
107,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.869,1448
108,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4058,2,0.826,2474
109,0.69,21,0.7499999999999993,0.9338118224035002,0,9,1,3,0.999,3264
110,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1,2,0.001,5000
111,0.69,16,0.7499999999999993,0.971568018303735,0,4,4332,3,0.801,1192
112,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2441,3,0.999,2395
113,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4225,2,0.999,2562
114,0.69,23,0.7499999999999993,0.9210699772175079,0,11,5000,3,0.923,1403
115,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4622,2,0.686,5000
116,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,0,0.999,1583
117,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1,3,0.771,5000
118,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,6,0.548,5000
119,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,7,0.999,1
120,0.68,22,0.5000000000000014,0.9273023578194659,0,11,5000,5,0.866,5000
121,0.68,16,0.5000000000000014,0.971568018303735,0,5,1427,4,0.811,277
122,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,7,0.599,5000
123,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,0,0.291,4930
124,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,4,0.999,1
125,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,6,0.999,5000
126,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.299,1
127,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.556,5000
128,0.68,6738,0.5000000000000014,0.09550446520094857,0,236,362,6,0.507,1
129,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,4,0.796,1
130,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,7,0.419,527
131,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,7,0.402,5000
132,0.68,21,0.5000000000000014,0.9338118224035002,0,10,5000,4,0.999,5000
133,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,7,0.63,5000
134,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2647,4,0.836,5000
135,0.68,2928,0.5000000000000014,0.21752469934349228,0,181,2375,0,0.001,5000
136,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.715,1166
137,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,0,0.999,2703
138,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,7,0.968,2227
139,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,6,0.999,2423
140,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.162,2179
141,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,5,0.999,2648
142,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1986,5,0.543,5000
143,0.68,22,0.5000000000000014,0.9273023578194659,0,11,5000,0,0.553,5000
144,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2626,7,0.999,2329
145,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,5,0.892,2410
146,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1,0,0.001,1530
147,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,0,0.676,2599
148,0.68,21,0.5000000000000014,0.9338118224035002,0,10,5000,6,0.999,2546
149,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,2,0.999,2523
150,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,7,0.723,3271
151,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2539,0,0.999,3328
152,0.68,23,0.5000000000000014,0.9210699772175079,0,12,5000,4,0.871,3570
153,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,0,0.999,2802
154,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3297,6,0.999,804
155,0.68,19,0.5000000000000014,0.9477689346540114,0,8,787,5,0.399,5000
156,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,2,0.801,3159
157,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,5,0.512,5000
158,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4992,6,0.609,3212
159,0.68,22,0.5000000000000014,0.9273023578194659,0,11,5000,0,0.416,3210
160,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4298,5,0.597,5000
161,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,7,0.999,1644
162,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,6,0.197,5000
163,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.318,3177
164,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,6,0.999,5000
165,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2943,0,0.784,5000
166,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,7,0.438,2560
167,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,5,0.726,3294
168,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4836,5,0.79,2325
169,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3197,4,0.999,838
170,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1,7,0.001,5000
171,0.68,14,0.5000000000000014,0.989896763873435,0,3,1,1,0.238,1
172,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,7,0.253,5000
173,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,2,0.777,4346
174,0.68,21,0.5000000000000014,0.9338118224035002,0,10,5000,7,0.609,2628
175,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,2,0.603,2548
176,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1,4,0.794,2282
177,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.821,5000
178,0.68,14,0.5000000000000014,0.989896763873435,0,3,1,1,0.001,1
179,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,5,0.999,2112
180,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,0,0.729,1
181,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,4,0.793,4449
182,0.68,20,0.5000000000000014,0.9406241595687929,0,9,706,6,0.358,4856
183,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,0,0.464,2251
184,0.68,14,0.5000000000000014,0.989896763873435,0,3,1,1,0.999,1
185,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1,6,0.001,3474
186,0.68,5388,0.5000000000000014,0.12824111804302296,0,221,2842,6,0.001,4843
187,0.66,15,0.0,0.980445817648715,0,5,1279,1,0.999,867
188,0.66,16,0.0,0.971568018303735,0,6,1,1,0.267,1765
189,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,1,0.001,1682
190,0.66,14,0.0,0.989896763873435,0,4,825,1,0.648,369
191,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,4,0.999,1420
192,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,0,0.765,4230
193,0.66,14,0.0,0.989896763873435,0,4,1,1,0.607,795
194,0.66,16,0.0,0.971568018303735,0,6,1,1,0.562,1587
195,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.657,5000
196,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3170,7,0.999,3792
197,0.66,16,0.0,0.971568018303735,0,6,4372,1,0.533,5000
198,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.535,1
199,0.68,6715,0.5000000000000014,0.09600511129828626,0,235,2777,0,0.001,1575
200,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,7,0.538,2741
201,0.67,22,0.2500000000000007,0.9273023578194659,0,12,1,1,0.001,5000
202,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,6,0.837,1541
203,0.68,20,0.5000000000000014,0.9406241595687929,0,9,5000,5,0.337,5000
204,0.69,3369,0.7499999999999993,0.1969864064086524,0,190,1107,3,0.501,125
205,0.69,4997,0.7499999999999993,0.13927118537005212,0,216,2445,3,0.745,1
206,0.69,2189,0.7499999999999993,0.2601031870028859,0,155,698,3,0.474,340
207,0.69,2885,0.7499999999999993,0.21969047232133565,0,179,763,3,0.442,269
208,0.69,905,0.7499999999999993,0.3893526730607568,0,80,2132,3,0.621,1
209,0.68,3560,0.5000000000000014,0.18891342935140543,0,193,3055,3,0.423,644
210,0.69,2716,0.7499999999999993,0.22852705031746146,0,173,758,3,0.474,156
211,0.69,2329,0.7499999999999993,0.25102885180658685,0,158,801,3,0.434,429
212,0.69,1219,0.7499999999999993,0.345777331157367,0,106,140,3,0.999,1
213,0.69,763,0.7499999999999993,0.4143163243878699,0,70,107,3,0.667,1
214,0.69,5507,0.7499999999999993,0.12504263867512244,0,220,457,3,0.999,1
215,0.69,4878,0.7499999999999993,0.14280000289029948,0,212,763,3,0.001,2509
216,0.69,4074,0.7499999999999993,0.16916917673994725,0,200,2517,3,0.621,16
217,0.69,228,0.7499999999999993,0.5907525446202727,0,38,112,3,0.503,849
218,0.69,42,0.7499999999999993,0.8356747111530954,0,22,427,3,0.839,170
219,0.69,956,0.7499999999999993,0.3813330838738219,0,84,132,3,0.486,1
220,0.69,16,0.7499999999999993,0.971568018303735,0,4,1271,3,0.902,242
221,0.69,4513,0.7499999999999993,0.1541865896187955,0,209,1155,3,0.346,2365
222,0.69,3608,0.7499999999999993,0.18695271265111912,0,194,365,3,0.999,1
223,0.69,1455,0.7499999999999993,0.31988078033584144,0,126,2165,3,0.999,1
224,0.69,395,0.7499999999999993,0.510549132589194,0,48,2045,3,0.999,1
225,0.69,861,0.7499999999999993,0.39664298949388754,0,78,680,3,0.604,177
226,0.69,296,0.7499999999999993,0.5526769618086176,0,44,133,3,0.541,329
227,0.68,368,0.5000000000000014,0.520890287274734,0,71,143,3,0.418,3730
228,0.69,4980,0.7499999999999993,0.1397701256852174,0,214,1089,3,0.842,14
229,0.69,6060,0.7499999999999993,0.11103236293125673,0,225,514,3,0.999,1
230,0.69,3429,0.7499999999999993,0.19440212450282057,0,191,348,3,0.947,1
231,0.68,3155,0.5000000000000014,0.20659386943083058,0,187,978,3,0.379,2638
232,0.69,17,0.7499999999999993,0.9631978064369316,0,5,557,3,0.885,1029
233,0.69,2412,0.7499999999999993,0.24590312348829158,0,160,3529,3,0.438,3850
234,0.7,3252,1.0,0.2021608370356056,0,37,3590,3,0.416,3082
235,0.7,273,1.0,0.5644805228822036,0,19,2054,3,0.071,4894
236,0.69,14,0.7499999999999993,0.989896763873435,0,2,2032,3,0.809,319
237,0.69,587,0.7499999999999993,0.45265999366692433,0,60,3544,3,0.603,1091
238,0.69,1151,0.7499999999999993,0.35417578853314713,0,100,265,3,0.252,3847
239,0.69,13,0.7499999999999993,1.0,1,1,2926,3,0.999,88
240,0.69,2457,0.7499999999999993,0.24319734015048777,0,163,373,3,0.225,334
241,0.69,595,0.7499999999999993,0.4506810602967527,0,61,2082,3,0.106,721
242,0.69,4157,0.7499999999999993,0.16621646555737968,0,202,980,3,0.379,1330
243,0.68,602,0.5000000000000014,0.4489711628280746,0,78,2107,4,0.083,2362
244,0.69,18,0.7499999999999993,0.9552802652268351,0,6,512,3,0.883,3102
245,0.69,3950,0.7499999999999993,0.1736944349634485,0,198,2673,3,0.184,1519
246,0.69,6141,0.7499999999999993,0.10908829666625708,0,226,519,3,0.811,1
247,0.69,3681,0.7499999999999993,0.18402022256269213,0,196,2685,3,0.202,3007
248,0.69,6933,0.7499999999999993,0.09132725314423329,0,237,3350,3,0.001,5000
249,0.69,4662,0.7499999999999993,0.1494309385567555,0,211,1150,3,0.387,1203
250,0.69,6246,0.7499999999999993,0.106606022639538,0,228,1161,3,0.23,1236
251,0.69,19,0.7499999999999993,0.9477689346540114,0,7,806,3,0.999,1010
252,0.69,14,0.7499999999999993,0.989896763873435,0,2,410,3,0.999,322
253,0.69,19,0.7499999999999993,0.9477689346540114,0,7,656,3,0.999,4992
254,0.7,25,1.0,0.9093486158883407,0,10,1,3,0.001,958
255,0.69,3173,0.7499999999999993,0.20576103965522563,0,187,610,3,0.001,5000
256,0.69,4993,0.7499999999999993,0.1393884302448798,0,215,1109,3,0.371,1099
257,0.69,5180,0.7499999999999993,0.13400520725016118,0,218,727,3,0.001,1025
258,0.69,16,0.7499999999999993,0.971568018303735,0,4,899,3,0.999,433
259,0.69,2163,0.7499999999999993,0.26185213285449116,0,154,1177,3,0.481,1269
260,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1157,3,0.67,1181
261,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3377,3,0.831,2358
262,0.69,4168,0.7499999999999993,0.16582957275416144,0,204,677,3,0.001,3409
263,0.7,21,1.0,0.9338118224035002,0,6,1,3,0.001,250
264,0.69,7157,0.7499999999999993,0.08667141103992737,0,242,1013,3,0.001,973
265,0.69,16,0.7499999999999993,0.971568018303735,0,4,1095,3,0.949,1211
266,0.69,637,0.7499999999999993,0.44070892430502895,0,64,99,3,0.001,3336
267,0.69,16,0.7499999999999993,0.971568018303735,0,4,1142,3,0.999,1245
268,0.69,1145,0.7499999999999993,0.3549404839566628,0,98,189,3,0.001,3514
269,0.7,32,1.0,0.8744359819722931,0,16,2,3,0.001,740
270,0.7,23,1.0,0.9210699772175079,0,8,1,3,0.001,4647
271,0.7,21,1.0,0.9338118224035002,0,6,1,3,0.001,120
272,0.69,16,0.7499999999999993,0.971568018303735,0,4,1112,3,0.999,1146
273,0.69,16,0.7499999999999993,0.971568018303735,0,4,1067,3,0.81,1219
274,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3196,3,0.999,5000
275,0.69,5947,0.7499999999999993,0.11378830887499491,0,224,984,3,0.001,3405
276,0.7,22,1.0,0.9273023578194659,0,7,1,3,0.001,417
277,0.69,13,0.7499999999999993,1.0,1,1,1,3,0.999,175
278,0.7,23,1.0,0.9210699772175079,0,8,1,3,0.001,1336
279,0.69,1014,0.7499999999999993,0.37271654925619424,0,92,183,3,0.001,4460
280,0.69,598,0.7499999999999993,0.4499458009738536,0,62,80,3,0.001,681
281,0.7,372,1.0,0.5193114165532238,0,21,2047,3,0.001,462
282,0.69,1097,0.7499999999999993,0.36120620294028727,0,96,147,3,0.001,607
283,0.69,19,0.7499999999999993,0.9477689346540114,0,7,710,3,0.999,4875
284,0.69,1502,0.7499999999999993,0.31522839478633213,0,129,218,3,0.001,1556
285,0.69,4053,0.7499999999999993,0.16992578210311338,0,199,2538,3,0.001,496
286,0.69,282,0.7499999999999993,0.559747796553544,0,43,2038,3,0.001,1191
287,0.69,1385,0.7499999999999993,0.32709597563921744,0,120,2196,3,0.001,1332
288,0.69,4161,0.7499999999999993,0.16607565896880316,0,203,619,3,0.001,1839
289,0.69,1616,0.7499999999999993,0.3045223287710789,0,135,259,3,0.001,2992
290,0.69,5745,0.7499999999999993,0.1188479272285714,0,222,2657,3,0.001,431
291,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.001,2443
292,0.69,3258,0.7499999999999993,0.20189098651544102,0,188,467,3,0.001,1621
293,0.69,1614,0.7499999999999993,0.30470356498336704,0,134,2212,3,0.001,1078
294,0.69,6719,0.7499999999999993,0.09591791936904359,0,235,986,3,0.001,1856
295,0.69,3620,0.7499999999999993,0.18646660816877625,0,195,643,3,0.001,4106
296,0.69,14,0.7499999999999993,0.989896763873435,0,2,676,3,0.999,326
297,0.69,6780,0.7499999999999993,0.09459463515657418,0,236,2969,3,0.001,2629
298,0.69,15,0.7499999999999993,0.980445817648715,0,3,2468,3,0.999,489
299,0.69,1827,0.7499999999999993,0.28656162069382385,0,143,2262,3,0.001,1856
300,0.69,6580,0.7499999999999993,0.09897870275560583,0,233,2894,3,0.001,934
301,0.68,5302,0.5000000000000014,0.13059690029362458,0,220,4998,3,0.364,4967
302,0.69,16,0.7499999999999993,0.971568018303735,0,4,615,3,0.999,1783
303,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3676,3,0.999,3676
304,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4743,3,0.775,3376
305,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3807,3,0.799,4750
306,0.69,17,0.7499999999999993,0.9631978064369316,0,5,294,3,0.999,1771
307,0.69,17,0.7499999999999993,0.9631978064369316,0,5,2992,3,0.999,2486
308,0.69,15,0.7499999999999993,0.980445817648715,0,3,1685,3,0.999,686
309,0.69,16,0.7499999999999993,0.971568018303735,0,4,4664,3,0.888,2047
310,0.69,16,0.7499999999999993,0.971568018303735,0,4,1,3,0.999,940
311,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3712,3,0.999,2067
312,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4052,3,0.663,5000
313,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4198,3,0.838,5000
314,0.68,3656,0.5000000000000014,0.18501790213255476,0,196,4842,3,0.457,4936
315,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4593,3,0.999,1739
316,0.7,1248,1.0,0.34233713537485255,0,30,4802,3,0.503,3966
317,0.69,17,0.7499999999999993,0.9631978064369316,0,5,2897,3,0.999,3756
318,0.69,16,0.7499999999999993,0.971568018303735,0,4,3990,3,0.999,1317
319,0.69,26,0.7499999999999993,0.9038219660057245,0,14,1,3,0.179,773
320,0.69,23,0.7499999999999993,0.9210699772175079,0,11,4278,3,0.974,5000
321,0.69,7011,0.7499999999999993,0.08968917072782023,0,238,4772,3,0.27,4552
322,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4642,3,0.822,1127
323,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.001,3841
324,0.69,18,0.7499999999999993,0.9552802652268351,0,6,825,3,0.788,3562
325,0.69,157,0.7499999999999993,0.6450999479876327,0,26,1728,3,0.709,595
326,0.69,17,0.7499999999999993,0.9631978064369316,0,5,907,3,0.999,3164
327,0.69,20,0.7499999999999993,0.9406241595687929,0,8,796,3,0.741,4380
328,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1045,3,0.999,3912
329,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1534,3,0.844,3050
330,0.69,15,0.7499999999999993,0.980445817648715,0,3,3332,3,0.831,375
331,0.69,17,0.7499999999999993,0.9631978064369316,0,5,816,3,0.797,2580
332,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1766,3,0.999,2518
333,0.69,18,0.7499999999999993,0.9552802652268351,0,6,990,3,0.867,3693
334,0.7,17,1.0,0.9631978064369316,0,2,1,3,0.139,1
335,0.69,19,0.7499999999999993,0.9477689346540114,0,7,633,3,0.682,4167
336,0.69,18,0.7499999999999993,0.9552802652268351,0,6,997,3,0.778,4828
337,0.69,21,0.7499999999999993,0.9338118224035002,0,9,1,3,0.339,1290
338,0.69,17,0.7499999999999993,0.9631978064369316,0,5,706,3,0.702,3495
