index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
108,0.44,2122,0.5555555555555555,0.5187998709015914,0,354,1,1,0.999,5000
109,0.5,2584,0.7777777777777777,0.46465273327696766,0,367,1,2,0.471,5000
110,0.45,2149,0.5925925925925926,0.5153244553072777,0,355,1,7,0.293,4134
111,0.44,1860,0.5555555555555555,0.555022444871615,0,337,1,7,0.329,4921
112,0.56,1497,1.0,0.6146938126964245,0,68,3177,7,0.89,4572
113,0.56,1998,1.0,0.5353505130632232,0,94,3177,7,0.999,1727
114,0.5,1371,0.7777777777777777,0.6388560974948982,0,110,4924,4,0.937,2269
115,0.5,1185,0.7777777777777777,0.6789196684606233,0,34,2609,4,0.936,1972
116,0.56,1436,1.0,0.626126659070692,0,58,1,5,0.001,2722
117,0.53,2519,0.8888888888888888,0.471656169452529,0,100,1,9,0.011,1612
118,0.56,1371,1.0,0.6388560974948982,0,38,3721,7,0.931,3843
119,0.54,1159,0.9259259259259259,0.6850155036425598,0,22,1508,5,0.999,4796
120,0.5,2103,0.7777777777777777,0.5212721322100663,0,351,1,0,0.249,864
121,0.52,785,0.8518518518518517,0.7920524137822905,0,16,1,3,0.361,3156
122,0.56,1540,1.0,0.6069109954111536,0,71,1,5,0.233,1991
123,0.5,2443,0.7777777777777777,0.48007759959289,0,364,1,2,0.207,4843
124,0.5,1689,0.7777777777777777,0.5815288951938282,0,297,126,8,0.521,4946
125,0.56,1849,1.0,0.5566527657745546,0,93,1,7,0.151,98
126,0.56,1551,1.0,0.6049549240696972,0,72,2315,7,0.999,5000
127,0.56,1785,1.0,0.5663348989253569,0,89,180,7,0.881,1461
128,0.53,1476,0.8888888888888888,0.6185762963160776,0,62,1,5,0.192,4216
129,0.56,2104,1.0,0.5211414576109322,0,97,1,7,0.125,1
130,0.56,1816,1.0,0.5616025338267809,0,91,4244,7,0.999,5000
131,0.52,856,0.8518518518518517,0.7682696986015638,0,22,1,3,0.276,1135
132,0.56,1012,1.0,0.7222796784388474,0,3,1,5,0.267,1
133,0.56,1216,1.0,0.6718238562870751,0,7,1,5,0.362,644
134,0.52,1128,0.8518518518518517,0.6924647536353061,0,29,1,3,0.079,1576
135,0.56,1395,1.0,0.6340871105508274,0,48,1,7,0.901,2733
136,0.56,1579,1.0,0.6000377232822742,0,76,1,5,0.309,384
137,0.5,2347,0.7777777777777777,0.49109762579873684,0,362,1,6,0.073,1
138,0.56,964,1.0,0.7356293418446429,0,2,1,5,0.469,1
139,0.56,1831,1.0,0.5593415891482891,0,92,1,5,0.094,1330
140,0.51,1590,0.8148148148148147,0.5981297676153937,0,77,1,5,0.49,3101
141,0.5,1466,0.7777777777777777,0.6204445418756158,0,198,3588,9,0.999,5000
142,0.56,1495,1.0,0.6150612204848127,0,67,1628,7,0.999,2700
143,0.5,2556,0.7777777777777777,0.4676477575448751,0,365,1,2,0.916,1
144,0.5,2148,0.7777777777777777,0.5154523942203568,0,354,2506,6,0.63,2697
145,0.5,1843,0.7777777777777777,0.5575461223437272,0,335,1,4,0.258,2327
146,0.54,1103,0.9259259259259259,0.69862275138731,0,20,1427,5,0.999,2767
147,0.52,527,0.8518518518518517,0.9014659191311066,0,8,1,3,0.628,1
148,0.5,2000,0.7777777777777777,0.5350755083516023,0,344,1,4,0.453,1363
149,0.52,678,0.8518518518518517,0.832295407746242,0,10,1,3,0.784,1564
150,0.52,942,0.8518518518518517,0.741971450118696,0,25,1,3,0.602,1401
151,0.52,959,0.8518518518518517,0.7370579408428033,0,26,1,3,0.669,915
152,0.52,1426,0.8518518518518517,0.6280470906787705,0,56,1,3,0.268,4847
153,0.5,1289,0.7777777777777777,0.6558038969528748,0,67,4380,4,0.803,4500
154,0.52,987,0.8518518518518517,0.729151717391679,0,27,1,3,0.001,2463
155,0.52,851,0.8518518518518517,0.7698788587733333,0,20,1,3,0.373,4847
156,0.52,691,0.8518518518518517,0.8270799911095665,0,11,1,3,0.999,1088
157,0.56,1554,1.0,0.604423855950933,0,73,1,5,0.001,4224
158,0.52,730,0.8518518518518517,0.8120021704033196,0,12,1,3,0.954,2057
159,0.54,1654,0.9259259259259259,0.5872840613459053,0,83,4972,7,0.842,783
160,0.46,3244,0.6296296296296297,0.40211946050958525,0,372,4845,9,0.498,847
161,0.5,1226,0.7777777777777777,0.6695733961938335,0,52,1,4,0.999,4146
162,0.5,1490,0.7777777777777777,0.615981893218523,0,215,4943,8,0.099,2394
163,0.52,1148,0.8518518518518517,0.6876357500357622,0,30,1,3,0.102,4396
164,0.52,756,0.8518518518518517,0.8023908132699862,0,14,1,3,0.416,1885
165,0.52,492,0.8518518518518517,0.9203276958732179,0,6,1,3,0.868,1
166,0.52,888,0.8518518518518517,0.7581882145649577,0,23,1,3,0.228,2441
167,0.52,855,0.8518518518518517,0.7685907782512347,0,21,1,3,0.488,2552
168,0.5,1466,0.7777777777777777,0.6204445418756158,0,198,4021,6,0.12,5000
169,0.42,4574,0.48148148148148134,0.30765772912331324,0,379,4882,6,0.099,1166
170,0.39,5407,0.3703703703703704,0.2616569688278573,0,382,1765,9,0.465,2881
171,0.5,2001,0.7777777777777777,0.5349381090538636,0,345,1,6,0.348,1
172,0.52,901,0.8518518518518517,0.7541958932468152,0,24,1,3,0.868,2954
173,0.5,2211,0.7777777777777777,0.5075062805928479,0,360,1,0,0.796,4399
174,0.5,1321,0.7777777777777777,0.6490653132227414,0,83,1,4,0.877,5000
175,0.5,1651,0.7777777777777777,0.5877830116285945,0,285,1157,8,0.999,1179
176,0.5,1331,0.7777777777777777,0.6469929244500714,0,88,4643,9,0.582,1701
177,0.5,1628,0.7777777777777777,0.5916386723725304,0,281,3690,8,0.792,4786
178,0.56,1633,1.0,0.5907958746282926,0,81,609,7,0.999,5000
179,0.5,1479,0.7777777777777777,0.6180182886399384,0,209,2414,9,0.999,3608
180,0.52,1019,0.8518518518518517,0.7203858855924001,0,28,1,3,0.001,5000
181,0.5,1468,0.7777777777777777,0.6200698760292389,0,200,2334,8,0.088,3849
182,0.56,1485,1.0,0.6169056585772323,0,64,1,7,0.755,1806
183,0.5,1633,0.7777777777777777,0.5907958746282926,0,283,505,8,0.31,1457
184,0.56,1433,1.0,0.6267013817223004,0,57,4999,7,0.84,3069
185,0.56,1376,1.0,0.6378557155670692,0,40,5000,7,0.824,4500
186,0.42,3647,0.48148148148148134,0.3699263880670798,0,375,1607,4,0.695,2836
187,0.5,1575,0.7777777777777777,0.6007348204583376,0,263,859,6,0.999,5000
188,0.56,1381,1.0,0.6368589595331224,0,42,580,7,0.734,4824
189,0.5,1748,0.7777777777777777,0.572091925844928,0,312,3165,9,0.788,4497
190,0.5,1625,0.7777777777777777,0.5921455936012342,0,279,4900,8,0.31,4800
191,0.5,1685,0.7777777777777777,0.5821805653772181,0,294,3939,8,0.612,4918
192,0.52,5032,0.8518518518518517,0.2814196612829565,0,102,2012,5,0.186,4040
193,0.42,3070,0.48148148148148134,0.41727554880570505,0,371,4388,4,0.693,2400
194,0.52,747,0.8518518518518517,0.80567994510049,0,13,1,3,0.926,732
195,0.5,1543,0.7777777777777777,0.6063761400943493,0,247,791,4,0.393,5000
196,0.5,1602,0.7777777777777777,0.5960633482091564,0,272,2912,6,0.218,5000
197,0.56,2115,1.0,0.5197081202862194,0,98,830,7,0.799,3124
198,0.54,1167,0.9259259259259259,0.6831254296135312,0,23,112,5,0.999,2681
199,0.56,1628,1.0,0.5916386723725304,0,80,1,7,0.684,5000
200,0.5,1552,0.7777777777777777,0.6047777873880795,0,251,1,9,0.999,5000
201,0.5,1476,0.7777777777777777,0.6185762963160776,0,207,1042,6,0.528,1252
202,0.5,1535,0.7777777777777777,0.6078047390925096,0,242,5000,8,0.534,1116
203,0.5,1454,0.7777777777777777,0.6227033199845267,0,188,1419,6,0.117,1861
204,0.5,1528,0.7777777777777777,0.6090608801482403,0,240,999,8,0.697,3492
205,0.54,975,0.9259259259259259,0.7325123053052227,0,14,4988,5,0.962,3978
206,0.5,1397,0.7777777777777777,0.6336934029836488,0,134,1923,8,0.927,339
207,0.56,1283,1.0,0.6570859724157706,0,18,660,7,0.816,900
208,0.5,1397,0.7777777777777777,0.6336934029836488,0,134,4341,9,0.465,4384
209,0.5,1375,0.7777777777777777,0.6380555010380453,0,114,821,6,0.626,1479
210,0.5,1330,0.7777777777777777,0.6471994619653774,0,87,3895,6,0.392,498
211,0.5,1405,0.7777777777777777,0.6321241850955697,0,141,1405,9,0.687,4475
212,0.5,1392,0.7777777777777777,0.6346787307618711,0,129,2727,6,0.921,3047
213,0.5,1239,0.7777777777777777,0.6666750629593361,0,54,3637,4,0.618,3684
214,0.5,1434,0.7777777777777777,0.6265096740193792,0,169,4690,8,0.269,2217
215,0.5,1457,0.7777777777777777,0.6221368837622214,0,191,3151,8,0.107,4110
216,0.5,1420,0.7777777777777777,0.6292058200140007,0,155,444,8,0.937,1386
217,0.5,1386,0.7777777777777777,0.635865803203779,0,123,1661,6,0.803,2377
218,0.5,1770,0.7777777777777777,0.5686543224752059,0,319,4434,6,0.152,4634
219,0.5,1732,0.7777777777777777,0.574619269893307,0,307,2498,8,0.24,1090
220,0.5,1442,0.7777777777777777,0.6249808045433158,0,176,86,6,0.572,4263
221,0.5,1408,0.7777777777777777,0.6315380292316624,0,144,3910,9,0.837,3191
222,0.5,1448,0.7777777777777777,0.6238397046127131,0,182,1488,8,0.871,2515
223,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,1088,6,0.439,2134
224,0.52,6504,0.8518518518518517,0.21086586522632556,0,107,2041,3,0.252,4173
225,0.56,1342,1.0,0.644731190897255,0,28,2247,7,0.77,3661
226,0.5,1466,0.7777777777777777,0.6204445418756158,0,198,3331,8,0.42,3590
227,0.5,1366,0.7777777777777777,0.639860131792739,0,107,576,8,0.503,690
228,0.56,1420,1.0,0.6292058200140007,0,54,4084,7,0.768,1764
229,0.5,1352,0.7777777777777777,0.6426910874113514,0,99,1852,6,0.739,548
230,0.5,1373,0.7777777777777777,0.6384555079285025,0,112,2866,9,0.973,1975
231,0.5,1417,0.7777777777777777,0.6297870206995881,0,152,4556,6,0.336,2668
232,0.42,6855,0.48148148148148134,0.19641352475453155,0,384,2176,4,0.784,1184
233,0.47,1357,0.6666666666666664,0.6416766831305645,0,103,305,5,0.885,3749
234,0.5,1486,0.7777777777777777,0.6167206570978683,0,212,3827,8,0.651,3887
235,0.5,1209,0.7777777777777777,0.6734102082927517,0,44,3853,4,0.952,2786
236,0.5,1427,0.7777777777777777,0.6278544429029738,0,162,2795,8,0.161,1319
237,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,1112,9,0.758,4202
238,0.5,1413,0.7777777777777777,0.6305638706193001,0,149,4778,6,0.525,3399
239,0.42,2822,0.48148148148148134,0.44043179396056453,0,370,2065,7,0.616,2285
240,0.5,1439,0.7777777777777777,0.6255531350073391,0,173,4113,9,0.557,2125
241,0.5,1320,0.7777777777777777,0.6492734136403171,0,82,1823,9,0.964,831
242,0.56,1270,1.0,0.6598844787206419,0,16,4502,7,0.891,991
243,0.5,1499,0.7777777777777777,0.6143268951120358,0,222,2409,6,0.998,4537
244,0.5,1378,0.7777777777777777,0.6374565795192049,0,117,3578,9,0.733,2839
245,0.5,1297,0.7777777777777777,0.6541037079906468,0,71,17,8,0.315,113
246,0.44,1467,0.5555555555555555,0.620257145146931,0,200,1465,4,0.541,3924
247,0.5,1464,0.7777777777777777,0.62081971886246,0,197,1470,8,0.342,2065
248,0.52,3274,0.8518518518518517,0.3995887246556321,0,101,21,3,0.553,3217
249,0.54,920,0.9259259259259259,0.7484632785553803,0,5,952,5,0.971,2583
250,0.5,1534,0.7777777777777777,0.6079838369097832,0,241,4938,8,0.737,4946
251,0.5,1325,0.7777777777777777,0.6482344827155644,0,84,1913,6,0.653,779
252,0.5,1340,0.7777777777777777,0.6451410340263208,0,92,3391,9,0.886,1851
253,0.5,1458,0.7777777777777777,0.6219483306600777,0,192,2924,8,0.445,2737
254,0.41,1942,0.4444444444444443,0.543164464696323,0,343,671,9,0.604,479
255,0.5,1449,0.7777777777777777,0.623649980777176,0,183,4652,6,0.869,1907
256,0.5,1537,0.7777777777777777,0.607446892992956,0,244,3531,6,0.943,3278
257,0.47,3140,0.6666666666666664,0.4110774988798991,0,370,65,6,0.105,1002
258,0.5,1459,0.7777777777777777,0.6217599067481474,0,193,3741,6,0.505,3798
259,0.56,1403,1.0,0.6325156509107168,0,51,1337,7,0.897,4133
260,0.5,1462,0.7777777777777777,0.6211954083863306,0,196,2657,8,0.632,3331
261,0.5,1240,0.7777777777777777,0.6664533743631282,0,55,2302,4,0.563,4748
262,0.5,1473,0.7777777777777777,0.6191354385392727,0,204,3181,6,0.317,4471
263,0.5,1294,0.7777777777777777,0.6547400477008057,0,69,4245,8,0.992,184
264,0.5,1423,0.7777777777777777,0.6286258450601185,0,158,1691,8,0.53,1546
265,0.5,1398,0.7777777777777777,0.6334967603662579,0,135,881,6,0.159,3177
266,0.4,7102,0.40740740740740744,0.1866802704089624,0,386,4403,9,0.424,4292
267,0.5,1347,0.7777777777777777,0.643709247362608,0,96,4886,4,0.912,3542
268,0.5,1391,0.7777777777777777,0.6348762206724794,0,128,152,9,0.844,4625
269,0.56,1388,1.0,0.6354695427768546,0,44,2574,7,0.818,4047
270,0.5,1589,0.7777777777777777,0.598302672172302,0,269,1981,8,0.398,4851
271,0.5,1327,0.7777777777777777,0.6478200068440341,0,85,604,6,0.791,427
272,0.5,1218,0.7777777777777777,0.6713722885522729,0,48,2714,4,0.684,3527
273,0.41,5471,0.4444444444444443,0.2584215822316154,0,382,2413,7,0.614,4764
274,0.5,1409,0.7777777777777777,0.6313429212499388,0,145,2835,6,0.699,1633
275,0.5,1204,0.7777777777777777,0.6745489456908598,0,42,3136,4,0.775,2247
276,0.5,1479,0.7777777777777777,0.6180182886399384,0,209,4583,8,0.111,3713
277,0.42,4119,0.48148148148148134,0.3364654425072573,0,376,235,7,0.66,2685
278,0.5,1448,0.7777777777777777,0.6238397046127131,0,182,3759,6,0.925,4697
279,0.5,1203,0.7777777777777777,0.6747772600989126,0,41,212,4,0.99,3771
280,0.5,1492,0.7777777777777777,0.6156132541704222,0,217,4826,8,0.797,2980
281,0.47,1989,0.6666666666666664,0.53659144883562,0,344,2074,5,0.843,1299
282,0.5,1441,0.7777777777777777,0.6251714490491856,0,175,3250,8,0.578,1161
283,0.46,1419,0.6296296296296297,0.629399417127736,0,155,346,9,0.472,3438
284,0.5,1475,0.7777777777777777,0.6187625507686451,0,206,4334,6,0.238,4198
285,0.5,1451,0.7777777777777777,0.6232709253226714,0,185,1604,6,0.271,2826
286,0.5,1893,0.7777777777777777,0.5501886827546538,0,339,813,8,0.915,2445
287,0.5,1626,0.7777777777777777,0.5919765160129364,0,280,2360,9,0.709,4352
288,0.56,1603,1.0,0.5958918454354634,0,77,1245,7,0.762,2248
289,0.5,1939,0.7777777777777777,0.5435894012043134,0,342,4924,8,0.647,261
290,0.5,1612,0.7777777777777777,0.5943531145336522,0,275,4317,6,0.143,1680
291,0.43,4743,0.5185185185185184,0.2976822192292685,0,376,1442,7,0.724,867
292,0.5,1395,0.7777777777777777,0.6340871105508274,0,132,2611,6,0.989,1666
293,0.44,1411,0.5555555555555555,0.6309531200667402,0,148,78,4,0.389,4400
294,0.5,1448,0.7777777777777777,0.6238397046127131,0,182,984,6,0.088,3787
295,0.5,1460,0.7777777777777777,0.6215716118495187,0,194,479,9,0.9,2807
296,0.5,1491,0.7777777777777777,0.6157975119251906,0,216,4160,6,0.635,4818
297,0.5,1540,0.7777777777777777,0.6069109954111536,0,245,1782,6,0.855,3456
298,0.5,1412,0.7777777777777777,0.6307584264736852,0,148,2955,9,0.621,3945
299,0.5,1476,0.7777777777777777,0.6185762963160776,0,207,639,8,0.454,1825
300,0.44,1377,0.5555555555555555,0.6376560751309304,0,117,2083,4,0.682,2822
301,0.5,1515,0.7777777777777777,0.6114090461082462,0,231,2225,8,0.171,4972
302,0.56,1374,1.0,0.638255431754742,0,39,3869,7,0.753,2073
303,0.5,1346,0.7777777777777777,0.643913332484185,0,95,1194,9,0.641,2422
304,0.5,2007,0.7777777777777777,0.534115151765295,0,346,1292,6,0.883,4953
305,0.5,2195,0.7777777777777777,0.5095026936342943,0,358,2530,8,0.518,2574
306,0.5,1514,0.7777777777777777,0.6115905074732623,0,230,763,6,0.242,740
307,0.5,1726,0.7777777777777777,0.5755730443361782,0,306,2303,9,0.809,3014
308,0.5,1480,0.7777777777777777,0.6178325374078146,0,210,120,8,0.734,2447
309,0.5,1734,0.7777777777777777,0.5743020787523714,0,308,166,8,0.93,407
310,0.5,1471,0.7777777777777777,0.6195088326070968,0,203,2993,8,0.478,4164
311,0.5,1459,0.7777777777777777,0.6217599067481474,0,193,1091,8,0.127,2625
312,0.5,1304,0.7777777777777777,0.652624616587309,0,74,3254,9,0.704,1402
313,0.5,1444,0.7777777777777777,0.6245999115617835,0,178,445,6,0.631,4356
314,0.5,1228,0.7777777777777777,0.6691255057223479,0,53,704,4,0.957,4530
315,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,2647,6,0.21,608
316,0.49,1516,0.7407407407407406,0.6112277044012444,0,233,4428,5,0.915,3895
317,0.56,1812,1.0,0.5622086050113794,0,90,2,5,0.053,4407
318,0.5,1571,0.7777777777777777,0.601433689166613,0,260,3823,8,0.42,3122
319,0.5,1521,0.7777777777777777,0.6103227852276858,0,235,1621,8,0.998,1840
320,0.5,1466,0.7777777777777777,0.6204445418756158,0,198,1037,6,0.296,3151
321,0.5,1688,0.7777777777777777,0.5816916680240931,0,296,4819,8,0.177,4358
322,0.5,1307,0.7777777777777777,0.651993147449454,0,77,2031,9,0.723,606
323,0.5,1390,0.7777777777777777,0.6350738525090152,0,127,3210,6,0.873,1888
324,0.5,1475,0.7777777777777777,0.6187625507686451,0,206,391,8,0.79,4882
325,0.5,2032,0.7777777777777777,0.5307124272258047,0,349,1490,6,0.689,2893
326,0.5,2016,0.7777777777777777,0.5328853150829318,0,347,2811,9,0.839,4576
327,0.56,1574,1.0,0.6009093712028226,0,75,926,7,0.869,4077
328,0.5,2165,0.7777777777777777,0.5132854862730047,0,357,4626,6,0.719,3417
329,0.5,1805,0.7777777777777777,0.5632724542634484,0,329,4337,4,0.925,2969
330,0.5,1654,0.7777777777777777,0.5872840613459053,0,287,283,6,0.373,2658
331,0.5,1838,0.7777777777777777,0.5582928094402594,0,334,4021,8,0.227,4810
332,0.5,1903,0.7777777777777777,0.5487405241227605,0,341,1809,9,0.679,1087
333,0.5,1652,0.7777777777777777,0.5876165942627272,0,286,4736,9,0.968,1970
334,0.5,2200,0.7777777777777777,0.5088772562741886,0,359,1938,8,0.39,3227
335,0.5,1834,0.7777777777777777,0.5588916222815472,0,333,2205,4,0.714,3839
