index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
71,0.57,29,0.1499999999999996,0.8235183890735804,0,14,1,5,0.999,533
72,0.73,3978,0.95,0.17092473042534384,0,45,1075,3,0.001,1818
73,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1,7,0.999,2755
74,0.57,49,0.1499999999999996,0.7553126537496335,0,34,1,1,0.001,5000
75,0.57,37,0.1499999999999996,0.791955621506568,0,22,1,4,0.999,5000
76,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1,7,0.001,263
77,0.57,25,0.1499999999999996,0.8426252972079704,0,10,1,7,0.999,1
78,0.74,6776,1.0,0.09982448636492214,0,52,872,3,0.999,1
79,0.57,49,0.1499999999999996,0.7553126537496335,0,34,5000,2,0.999,3338
80,0.61,28,0.3499999999999998,0.8280449440330119,0,8,2968,3,0.999,4447
81,0.57,51,0.1499999999999996,0.7500758812462741,0,36,1,1,0.001,2361
82,0.57,26,0.1499999999999996,0.8375861865962909,0,11,1,2,0.001,1
83,0.72,28,0.8999999999999999,0.8280449440330119,1,1,1,3,0.001,1191
84,0.57,54,0.1499999999999996,0.7425867829339017,0,38,1,7,0.001,3044
85,0.73,2687,0.95,0.22329592395665743,0,41,2703,3,0.001,964
86,0.63,30,0.44999999999999996,0.8191402727991929,0,6,1,3,0.603,5000
87,0.58,26,0.19999999999999968,0.8375861865962909,0,10,1,6,0.473,1
88,0.57,24,0.1499999999999996,0.8478620697113298,0,9,1,0,0.001,1
89,0.61,29,0.3499999999999998,0.8235183890735804,0,9,5000,3,0.999,4288
90,0.58,46,0.19999999999999968,0.7635742937549742,0,24,1,6,0.001,3971
91,0.57,37,0.1499999999999996,0.791955621506568,0,22,1,6,0.999,5000
92,0.57,6581,0.1499999999999996,0.10372273671360821,0,107,2644,0,0.001,3169
93,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1,2,0.398,5000
94,0.58,25,0.19999999999999968,0.8426252972079704,0,9,1,5,0.683,1
95,0.73,1543,0.95,0.29732253548656806,0,37,2434,3,0.001,1601
96,0.57,51,0.1499999999999996,0.7500758812462741,0,36,1,2,0.001,5000
97,0.57,46,0.1499999999999996,0.7635742937549742,0,31,1,0,0.001,3189
98,0.57,25,0.1499999999999996,0.8426252972079704,0,10,1,7,0.525,1
99,0.58,45,0.19999999999999968,0.7664458148237675,0,23,1,6,0.001,2141
100,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1,1,0.326,132
101,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4922,1,0.553,1338
102,0.72,6894,0.8999999999999999,0.09751965604411239,0,64,4664,3,0.001,3303
103,0.74,2117,1.0,0.2551172404366304,0,37,492,3,0.401,1
104,0.74,6631,1.0,0.1027122840067537,0,51,818,3,0.07,104
105,0.73,7006,0.95,0.09536822043810989,0,63,4351,3,0.001,1960
106,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.049,1
107,0.74,1270,1.0,0.3233019637873741,0,32,2237,3,0.999,1
108,0.62,830,0.3999999999999999,0.3800387953905152,0,35,4830,3,0.897,183
109,0.74,1322,1.0,0.31794806972904155,0,33,2270,3,0.001,1
110,0.62,872,0.3999999999999999,0.3734554614167058,0,37,3553,3,0.872,254
111,0.74,4341,1.0,0.1592677773056268,0,45,2581,3,0.999,1
112,0.73,558,0.95,0.4329770792684503,0,21,155,3,0.001,2054
113,0.74,631,1.0,0.41658877340562406,0,25,151,3,0.001,1
114,0.74,277,1.0,0.5262449933771003,0,8,2073,3,0.872,1
115,0.72,751,0.8999999999999999,0.3933766299081889,0,30,231,3,0.169,2603
116,0.62,1371,0.3999999999999999,0.3130922406608222,0,47,3972,3,0.777,890
117,0.74,1989,1.0,0.2634405942864877,0,36,2337,3,0.999,1
118,0.74,6241,1.0,0.11080440230929411,0,50,2815,3,0.001,1
119,0.74,2719,1.0,0.2217157802668731,0,40,2381,3,0.165,1
120,0.74,2612,1.0,0.22707434765830803,0,39,2599,3,0.001,1
121,0.73,5347,0.95,0.13144374500204214,0,56,1091,3,0.229,453
122,0.73,6722,0.95,0.10089265672941594,0,61,4066,3,0.001,2191
123,0.73,850,0.95,0.37686336431681133,0,30,2236,3,0.001,2271
124,0.73,6552,0.95,0.10431232228064613,0,59,1862,3,0.001,2125
125,0.74,2993,1.0,0.2089006875410756,0,42,2418,3,0.38,1
126,0.74,611,1.0,0.4208824097129763,0,22,2123,3,0.001,1
127,0.73,1534,0.95,0.29810310623905767,0,36,434,3,0.001,1330
128,0.72,2398,0.8999999999999999,0.23848328130990004,0,44,724,3,0.001,2915
129,0.72,1957,0.8999999999999999,0.2656051090995132,0,41,580,3,0.073,2473
130,0.74,511,1.0,0.4447035042298221,0,15,142,3,0.999,1
131,0.72,6619,0.8999999999999999,0.10295409617688278,0,62,4089,3,0.001,5000
132,0.74,624,1.0,0.41807589153757074,0,23,2168,3,0.001,205
133,0.73,1838,0.95,0.27397706311232284,0,38,524,3,0.003,1801
134,0.74,329,1.0,0.5033500132092729,0,11,2084,3,0.433,1
135,0.74,279,1.0,0.5252878524794957,0,9,2077,3,0.639,1
136,0.72,2946,0.8999999999999999,0.2110133279536196,0,47,908,3,0.001,3454
137,0.72,1819,0.8999999999999999,0.27536373372576983,0,40,557,3,0.101,2155
138,0.73,515,0.95,0.44366442829754715,0,16,2144,3,0.001,853
139,0.73,199,0.95,0.5702138218262409,0,5,2089,3,0.682,65
140,0.68,104,0.7000000000000002,0.656248746601652,0,10,2105,3,0.661,207
141,0.74,518,1.0,0.442890393762036,0,16,2115,3,0.248,1
142,0.57,270,0.1499999999999996,0.5296500743924044,0,56,2027,0,0.999,5000
143,0.74,548,1.0,0.4353872635455528,0,19,2152,3,0.001,1
144,0.74,545,1.0,0.43611888501141305,0,18,2150,3,0.001,405
145,0.57,6313,0.1499999999999996,0.1092730886136416,0,104,2699,0,0.999,4999
146,0.73,707,0.95,0.401426883669193,0,28,2195,3,0.001,1516
147,0.72,149,0.8999999999999999,0.6086252999867009,0,3,2038,3,0.001,5000
148,0.73,781,0.95,0.38815351610091275,0,29,2188,3,0.001,1953
149,0.73,2039,0.95,0.2601272584273332,0,39,2608,3,0.001,2294
150,0.74,776,1.0,0.38900996921987907,0,28,2172,3,0.001,594
151,0.74,659,1.0,0.41080059724757645,0,26,2171,3,0.001,758
152,0.72,531,0.8999999999999999,0.439587147111247,0,20,2142,3,0.001,5000
153,0.62,4622,0.3999999999999999,0.15089486527410534,0,68,2473,4,0.001,5000
154,0.74,486,1.0,0.4513876116586649,0,13,2131,3,0.127,1
155,0.71,31,0.8499999999999999,0.8149011680766074,0,5,1,3,0.001,2890
156,0.73,4037,0.95,0.16895944250033146,0,46,1928,3,0.809,82
157,0.73,4378,0.95,0.15813481291410136,0,49,1321,3,0.001,2352
158,0.73,257,0.95,0.5362138442592435,0,9,66,3,0.001,2636
159,0.73,4779,0.95,0.14643571820504686,0,50,1371,3,0.001,2601
160,0.74,2596,1.0,0.2278944382729613,0,38,556,3,0.999,1
161,0.73,246,0.95,0.5420315027528421,0,8,2065,3,0.002,2517
162,0.72,4538,0.8999999999999999,0.15334324843972968,0,50,1345,3,0.001,3307
163,0.73,5009,0.95,0.14016086917123693,0,52,1431,3,0.001,2156
164,0.74,30,1.0,0.8191402727991929,1,1,2006,3,0.476,1
165,0.74,4350,1.0,0.15899130527517502,0,46,576,3,0.761,1
166,0.73,4789,0.95,0.146156678221679,0,51,3401,3,0.001,2129
167,0.73,5103,0.95,0.13767890432191932,0,53,1321,3,0.637,82
168,0.74,197,1.0,0.5715557485332197,0,4,56,3,0.999,1
169,0.74,524,1.0,0.44135565751477257,0,17,103,3,0.834,1
170,0.74,312,1.0,0.5104118452900201,0,10,2082,3,0.999,1
171,0.74,586,1.0,0.4264512144645898,0,21,119,3,0.44,1
172,0.71,37,0.8499999999999999,0.791955621506568,0,7,1,3,0.001,1981
173,0.74,1927,1.0,0.26766671336238235,0,35,337,3,0.999,1
174,0.74,686,1.0,0.4054471619290668,0,27,2163,3,0.854,1
175,0.72,330,0.8999999999999999,0.5029460171871547,0,12,2095,3,0.081,2680
176,0.6,4771,0.29999999999999977,0.1466593708259245,0,88,3930,6,0.719,168
177,0.73,6576,0.95,0.10382420383867152,0,60,3161,3,0.272,206
178,0.72,334,0.8999999999999999,0.5013421470497834,0,13,2098,3,0.109,2910
179,0.74,489,1.0,0.4505676259692638,0,14,2131,3,0.999,1
180,0.73,979,0.95,0.3580182100075674,0,31,290,3,0.001,2285
181,0.74,3829,1.0,0.17602064072918988,0,44,2628,3,0.001,462
182,0.74,229,1.0,0.551552725736888,0,6,64,3,0.268,1
183,0.74,2813,1.0,0.2171794079784093,0,41,623,3,0.001,1
184,0.57,1803,0.1499999999999996,0.2765427310855699,0,72,2111,2,0.999,1
185,0.61,729,0.3499999999999998,0.3973410950068029,0,35,2099,5,0.466,532
186,0.61,1761,0.3499999999999998,0.27968806133348734,0,55,2325,5,0.702,597
187,0.65,610,0.55,0.42110075903955213,0,24,382,3,0.377,4099
188,0.63,848,0.44999999999999996,0.3771775305404498,0,35,548,3,0.429,5000
189,0.73,4327,0.95,0.1596989860237198,0,47,4270,3,0.65,100
190,0.62,4938,0.3999999999999999,0.14206661293680045,0,69,1475,5,0.812,974
191,0.64,69,0.5,0.7103866844028883,0,10,2035,3,0.459,5000
192,0.59,712,0.24999999999999972,0.4004872556995678,0,40,2574,6,0.695,1234
193,0.61,6992,0.3499999999999998,0.09563526169401393,0,109,957,5,0.512,776
194,0.57,30,0.1499999999999996,0.8191402727991929,0,15,4681,1,0.856,400
195,0.74,189,1.0,0.5770625324196884,0,3,2064,3,0.519,70
196,0.71,1908,0.8499999999999999,0.26898905468152146,0,42,2676,3,0.22,2378
197,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.884,1
198,0.74,233,1.0,0.549250589682105,0,7,65,3,0.001,1
199,0.74,6122,1.0,0.11337446943474228,0,48,776,3,0.573,1
200,0.72,1516,0.8999999999999999,0.2996780724046175,0,39,2700,3,0.25,909
201,0.74,4801,1.0,0.14582259818889376,0,47,2630,3,0.235,1
202,0.71,850,0.8499999999999999,0.37686336431681133,0,32,868,3,0.582,275
203,0.61,219,0.3499999999999998,0.5574879510105091,0,22,1539,3,0.999,114
204,0.59,53,0.24999999999999972,0.7450367706345946,0,25,1,4,0.001,2274
205,0.72,364,0.8999999999999999,0.48989051096849934,0,15,2109,3,0.001,5000
206,0.74,220,1.0,0.5568824144468121,0,5,2058,3,0.515,1
207,0.7,380,0.7999999999999998,0.4841622080209418,0,17,2153,3,0.256,3606
208,0.7,31,0.7999999999999998,0.8149011680766074,0,6,1,3,0.124,2869
209,0.74,557,1.0,0.4332161493116313,0,20,2144,3,0.371,1
210,0.71,429,0.8499999999999999,0.46800810893529665,0,18,2154,3,0.239,2694
211,0.7,372,0.7999999999999998,0.4869956423782793,0,16,2171,3,0.314,2929
212,0.72,508,0.8999999999999999,0.44548815242395,0,18,2165,3,0.194,2314
213,0.72,344,0.8999999999999999,0.49741478793565164,0,14,104,3,0.001,5000
214,0.71,407,0.8499999999999999,0.4750203475142126,0,17,2173,3,0.291,2226
215,0.72,725,0.8999999999999999,0.39807472643184494,0,29,2182,3,0.105,2591
216,0.72,432,0.8999999999999999,0.4670798044999602,0,16,119,3,0.001,3842
217,0.71,377,0.8499999999999999,0.4852177122009699,0,16,2180,3,0.404,360
218,0.72,488,0.8999999999999999,0.45084039538679554,0,17,2143,3,0.001,4028
219,0.73,561,0.95,0.4322624268034956,0,22,2159,3,0.001,2444
220,0.57,42,0.1499999999999996,0.7754506139838725,0,27,1,0,0.999,3348
221,0.6,20,0.29999999999999977,0.8711418356885315,0,4,1,3,0.497,336
222,0.66,310,0.6000000000000001,0.5112677493968156,0,12,2187,3,0.373,2719
223,0.57,42,0.1499999999999996,0.7754506139838725,0,27,4653,4,0.999,5000
224,0.63,201,0.44999999999999996,0.568885247845254,0,12,148,3,0.439,3193
225,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4300,1,0.999,3408
226,0.61,27,0.3499999999999998,0.8327303575280716,0,7,4765,3,0.999,3557
227,0.61,29,0.3499999999999998,0.8235183890735804,0,9,3487,3,0.999,4005
228,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1456,1,0.999,1194
229,0.62,152,0.3999999999999999,0.6059812416363689,0,13,2137,3,0.631,4069
230,0.63,750,0.44999999999999996,0.3935543020347986,0,30,2750,3,0.596,5000
231,0.57,30,0.1499999999999996,0.8191402727991929,0,15,3934,1,0.649,675
232,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4516,7,0.999,3998
233,0.57,34,0.1499999999999996,0.8029361003645846,0,19,1174,1,0.334,3027
234,0.57,40,0.1499999999999996,0.78180993887327,0,25,1443,1,0.999,5000
235,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1118,1,0.628,4517
236,0.61,30,0.3499999999999998,0.8191402727991929,0,10,1419,3,0.999,5000
237,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1422,2,0.999,5000
238,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3944,1,0.999,2014
239,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4038,1,0.702,3255
240,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1239,7,0.999,5000
241,0.61,30,0.3499999999999998,0.8191402727991929,0,10,2244,3,0.999,5000
242,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3627,2,0.999,3544
243,0.57,3736,0.1499999999999996,0.1793027973382979,0,87,2566,7,0.541,3887
244,0.61,28,0.3499999999999998,0.8280449440330119,0,8,615,3,0.999,5000
245,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1171,7,0.999,2197
246,0.57,36,0.1499999999999996,0.7955163814164364,0,21,959,2,0.342,3573
247,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2072,7,0.999,3750
248,0.61,28,0.3499999999999998,0.8280449440330119,0,8,2551,3,0.999,5000
249,0.57,34,0.1499999999999996,0.8029361003645846,0,19,2145,5,0.974,3176
250,0.58,515,0.19999999999999968,0.44366442829754715,0,39,2067,7,0.289,1528
251,0.58,6864,0.19999999999999968,0.09810186881303062,0,109,681,2,0.001,4433
252,0.6,349,0.29999999999999977,0.4954935953160089,0,28,2050,6,0.504,5000
253,0.61,30,0.3499999999999998,0.8191402727991929,0,10,287,3,0.999,4694
254,0.61,29,0.3499999999999998,0.8235183890735804,0,9,3711,3,0.999,5000
255,0.62,654,0.3999999999999999,0.41181596779435736,0,26,862,3,0.684,4704
256,0.57,33,0.1499999999999996,0.8068065332005379,0,18,4683,6,0.907,1617
257,0.61,29,0.3499999999999998,0.8235183890735804,0,9,3257,3,0.999,5000
258,0.57,38,0.1499999999999996,0.7884873594067341,0,23,286,2,0.999,4899
259,0.57,45,0.1499999999999996,0.7664458148237675,0,30,3874,4,0.772,2273
260,0.57,45,0.1499999999999996,0.7664458148237675,0,30,1570,1,0.439,2834
261,0.57,6628,0.1499999999999996,0.10277269600542183,0,108,839,7,0.571,186
262,0.57,41,0.1499999999999996,0.7785924197268352,0,26,3692,2,0.156,4614
263,0.57,59,0.1499999999999996,0.7309689731118841,0,42,275,3,0.92,1192
264,0.61,2633,0.3499999999999998,0.22600556655523907,0,64,2279,5,0.04,3215
265,0.57,54,0.1499999999999996,0.7425867829339017,0,38,2124,2,0.671,3807
266,0.61,3522,0.3499999999999998,0.18717653967698233,0,72,432,4,0.288,1769
267,0.57,45,0.1499999999999996,0.7664458148237675,0,30,2503,1,0.985,3746
268,0.57,42,0.1499999999999996,0.7754506139838725,0,27,1412,6,0.821,4832
269,0.72,6045,0.8999999999999999,0.11506420928842054,0,60,4342,3,0.405,356
270,0.59,3741,0.24999999999999972,0.17912426999060826,0,86,4077,6,0.653,3297
271,0.73,5234,0.95,0.134295185869732,0,55,1382,3,0.074,1514
272,0.63,1583,0.44999999999999996,0.29390750064813076,0,46,1174,5,0.94,4178
273,0.57,50,0.1499999999999996,0.7526685953993015,0,35,487,1,0.537,4383
274,0.57,57,0.1499999999999996,0.7354955280713156,0,40,4772,2,0.87,3073
275,0.57,4877,0.1499999999999996,0.14372595090484275,0,92,2390,0,0.785,595
276,0.6,188,0.29999999999999977,0.5777671281626662,0,24,19,6,0.17,2620
277,0.62,1104,0.3999999999999999,0.34198932535993265,0,39,2950,3,0.62,1940
278,0.57,1275,0.1499999999999996,0.3227777362453117,0,68,3478,7,0.902,1696
279,0.57,50,0.1499999999999996,0.7526685953993015,0,35,705,2,0.324,3508
280,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1849,4,0.69,859
281,0.57,51,0.1499999999999996,0.7500758812462741,0,36,3920,1,0.022,4038
282,0.57,50,0.1499999999999996,0.7526685953993015,0,35,1756,2,0.975,2492
283,0.62,7057,0.3999999999999999,0.09439991903746947,0,79,690,4,0.108,4530
284,0.65,2554,0.55,0.2300714525348745,0,47,2847,5,0.842,1078
285,0.74,1243,1.0,0.3261689174734229,0,31,227,3,0.705,1
286,0.63,875,0.44999999999999996,0.37299741436905354,0,36,575,3,0.549,3145
287,0.61,30,0.3499999999999998,0.8191402727991929,0,10,4095,3,0.999,4061
288,0.57,44,0.1499999999999996,0.7693804512723441,0,29,776,2,0.796,3168
289,0.63,1246,0.44999999999999996,0.3258473101317956,0,39,2845,3,0.376,4912
290,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3673,1,0.128,1342
291,0.63,2123,0.44999999999999996,0.25473952990626036,0,51,2119,4,0.999,1
292,0.57,40,0.1499999999999996,0.78180993887327,0,25,2144,1,0.999,4662
293,0.56,48,0.10000000000000012,0.7580101310178395,0,34,2153,6,0.999,464
294,0.57,42,0.1499999999999996,0.7754506139838725,0,27,2842,2,0.999,4067
295,0.57,37,0.1499999999999996,0.791955621506568,0,22,311,5,0.993,1633
296,0.6,1286,0.29999999999999977,0.3216316297794939,0,48,2159,6,0.315,1018
297,0.63,794,0.44999999999999996,0.3859521122903985,0,33,2062,4,0.001,1
298,0.57,40,0.1499999999999996,0.78180993887327,0,25,4520,5,0.987,4654
299,0.57,44,0.1499999999999996,0.7693804512723441,0,29,3872,4,0.999,4162
300,0.57,1239,0.1499999999999996,0.32659893582722443,0,67,2446,5,0.84,4611
301,0.57,37,0.1499999999999996,0.791955621506568,0,22,4515,1,0.406,3545
302,0.58,43,0.19999999999999968,0.7723810400973887,0,21,1,6,0.582,3768
303,0.57,679,0.1499999999999996,0.4068146121902657,0,62,1603,7,0.968,465
304,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1,1,0.999,2755
305,0.61,28,0.3499999999999998,0.8280449440330119,0,8,1882,3,0.999,3908
306,0.57,49,0.1499999999999996,0.7553126537496335,0,34,1,0,0.513,5000
307,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1941,6,0.999,5000
308,0.59,58,0.24999999999999972,0.7332130693555183,0,26,1,5,0.001,5000
309,0.58,6262,0.19999999999999968,0.11035595210726568,0,102,244,5,0.999,1
310,0.6,27,0.29999999999999977,0.8327303575280716,0,8,3818,3,0.999,305
311,0.57,43,0.1499999999999996,0.7723810400973887,0,28,4486,6,0.999,5000
312,0.61,28,0.3499999999999998,0.8280449440330119,0,8,3820,3,0.999,3245
313,0.61,44,0.3499999999999998,0.7693804512723441,0,19,2620,3,0.999,3763
314,0.61,33,0.3499999999999998,0.8068065332005379,0,13,394,3,0.999,3485
315,0.59,41,0.24999999999999972,0.7785924197268352,0,19,1,5,0.544,2156
316,0.59,75,0.24999999999999972,0.6994062055448717,0,28,1,4,0.001,5000
317,0.61,37,0.3499999999999998,0.791955621506568,0,17,4634,3,0.999,5000
318,0.63,255,0.44999999999999996,0.5372529201915185,0,14,2202,3,0.597,3129
319,0.57,2143,0.1499999999999996,0.25348815632818134,0,75,2182,7,0.001,5000
320,0.63,415,0.44999999999999996,0.4724276333611852,0,20,377,3,0.606,3023
321,0.63,784,0.44999999999999996,0.38764226882621755,0,32,2651,3,0.616,3840
322,0.62,30,0.3999999999999999,0.8191402727991929,0,7,1,3,0.492,2657
323,0.63,2329,0.44999999999999996,0.24237990813469534,0,58,3593,3,0.587,4995
324,0.57,28,0.1499999999999996,0.8280449440330119,0,13,1,0,0.999,1
325,0.59,25,0.24999999999999972,0.8426252972079704,0,8,1,4,0.001,1
326,0.61,27,0.3499999999999998,0.8327303575280716,0,7,2331,3,0.999,3869
327,0.71,31,0.8499999999999999,0.8149011680766074,0,5,1,3,0.178,1168
328,0.61,29,0.3499999999999998,0.8235183890735804,0,9,1577,3,0.999,3552
329,0.59,3838,0.24999999999999972,0.1757072528552367,0,87,323,6,0.001,5000
330,0.63,1384,0.44999999999999996,0.3118330600665683,0,42,3023,3,0.657,5000
331,0.61,22,0.3499999999999998,0.8589952307854638,0,4,1,3,0.999,405
332,0.65,6107,0.55,0.11370196673762478,0,61,4556,5,0.86,921
333,0.59,45,0.24999999999999972,0.7664458148237675,0,21,1,5,0.594,3882
334,0.61,32,0.3499999999999998,0.8107925182578487,0,12,3796,3,0.999,2292
335,0.57,47,0.1499999999999996,0.760763230275371,0,32,446,5,0.999,4115
336,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3718,5,0.999,3923
337,0.61,29,0.3499999999999998,0.8235183890735804,0,9,1158,3,0.999,2983
338,0.61,32,0.3499999999999998,0.8107925182578487,0,12,752,3,0.999,3927
339,0.71,502,0.8499999999999999,0.447071419000461,0,19,117,3,0.249,1786
340,0.61,30,0.3499999999999998,0.8191402727991929,0,10,1923,3,0.999,5000
341,0.61,30,0.3499999999999998,0.8191402727991929,0,10,4996,3,0.999,2309
342,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3992,5,0.999,3699
343,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1499,2,0.999,2091
