index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
47,0.19,125,0.6,0.9311769547536735,0,21,5000,26,0.855,5000
48,0.11,102,0.19999999999999996,0.9710781879340973,0,7,1991,0,0.377,5000
49,0.14,187,0.35000000000000003,0.8519576618734062,0,70,1866,3,0.301,5000
50,0.11,102,0.19999999999999996,0.9710781879340973,0,7,1,0,0.786,5000
51,0.19,119,0.6,0.9408358955905579,0,15,1015,26,0.999,1871
52,0.13,426,0.3,0.6895553526027673,0,93,2879,0,0.999,270
53,0.1,207,0.15,0.831943763000094,0,100,1858,15,0.268,5000
54,0.11,115,0.19999999999999996,0.9475473524484782,0,13,5000,0,0.899,5000
55,0.14,235,0.35000000000000003,0.8069415183521583,0,86,4048,3,0.461,5000
56,0.14,172,0.35000000000000003,0.8684188585501899,0,61,5000,3,0.815,3971
57,0.19,117,0.6,0.9441631842812188,0,13,5000,26,0.813,3578
58,0.19,121,0.6,0.9375636059325991,0,17,85,26,0.831,4407
59,0.19,108,0.6,0.9598694011488765,0,4,2222,26,0.999,907
60,0.19,113,0.6,0.9509903786559921,0,9,1,26,0.999,2500
61,0.1,206,0.15,0.8328978323981633,0,99,5000,4,0.865,3858
62,0.23,178,0.7999999999999999,0.8616692610473318,0,13,1,26,0.001,427
63,0.14,167,0.35000000000000003,0.8742248176795993,0,58,416,3,0.394,3757
64,0.14,166,0.35000000000000003,0.8754067257688752,0,57,4896,3,0.247,5000
65,0.19,3006,0.6,0.30313682326730973,0,60,1138,26,0.427,1695
66,0.19,109,0.6,0.9580614523556494,0,5,1362,26,0.999,540
67,0.19,111,0.6,0.9544943465345856,0,7,3519,26,0.999,1122
68,0.14,153,0.35000000000000003,0.8914503744446907,0,47,338,3,0.999,108
69,0.14,941,0.35000000000000003,0.5329180573130123,0,94,1163,26,0.68,975
70,0.19,150,0.6,0.8953449725107255,0,44,203,26,0.549,3939
71,0.17,291,0.5,0.7647895598734707,0,68,1,3,0.001,2346
72,0.2,108,0.65,0.9598694011488765,1,1,1,0,0.095,1
73,0.19,126,0.6,0.9296119741379288,0,22,5000,26,0.999,3738
74,0.19,153,0.6,0.8914503744446907,0,46,5000,26,0.51,5000
75,0.19,133,0.6,0.9189903991917778,0,29,1,26,0.714,2269
76,0.19,129,0.6,0.9249899194393421,0,25,5000,26,0.592,3406
77,0.26,5766,0.95,0.17421759581519003,0,7,2087,26,0.001,1103
78,0.26,4436,0.95,0.22611983423900284,0,4,2062,26,0.001,1627
79,0.27,1765,1.0,0.40850104204377014,1,1,2025,26,0.001,780
80,0.21,3663,0.6999999999999998,0.26401566243341323,0,33,2067,0,0.001,880
81,0.26,3116,0.95,0.29602417326754193,0,3,2055,26,0.425,402
82,0.26,5746,0.95,0.1749053471302653,0,6,2086,26,0.001,3361
83,0.26,813,0.95,0.5618304242922274,1,1,2010,26,0.16,1
84,0.2,277,0.65,0.7745163099307265,0,28,1,9,0.172,2284
85,0.1,176,0.15,0.8638936554262326,0,69,67,8,0.179,2377
86,0.1,175,0.15,0.8650152959164016,0,68,1,7,0.127,2179
87,0.1,181,0.15,0.8583788415283833,0,74,1,11,0.077,1026
88,0.1,174,0.15,0.8661433275549604,0,67,7,24,0.999,1135
89,0.13,174,0.3,0.8661433275549604,0,63,1,10,0.253,4294
90,0.1,185,0.15,0.8540749977457205,0,78,1,25,0.692,3227
91,0.07,162,0.0,0.8802062097263414,0,57,1,25,0.999,117
92,0.11,271,0.19999999999999996,0.7788358052939751,0,91,1,25,0.739,1
93,0.1,226,0.15,0.814638907609092,0,119,5000,24,0.204,2936
94,0.1,185,0.15,0.8540749977457205,0,78,600,8,0.22,2748
95,0.11,1265,0.19999999999999996,0.47439597531869504,0,97,330,22,0.252,5000
96,0.11,307,0.19999999999999996,0.7542287085156303,0,94,1,22,0.001,334
97,0.2,313,0.65,0.7504092520970593,0,29,1,9,0.001,5000
98,0.23,183,0.7999999999999999,0.8562152241790753,0,17,1,26,0.001,2694
99,0.14,5421,0.35000000000000003,0.1864297627391488,0,98,52,14,0.118,1690
100,0.11,308,0.19999999999999996,0.7535869931500503,0,95,1,25,0.001,2543
101,0.11,310,0.19999999999999996,0.7523097692557292,0,96,1,25,0.001,2082
102,0.26,813,0.95,0.5618304242922274,1,1,2010,26,0.001,96
103,0.27,2652,1.0,0.32793280469463426,0,2,2040,26,0.001,42
104,0.1,200,0.15,0.8387208703367914,0,93,2277,14,0.999,4567
105,0.19,3332,0.6,0.28275989307739513,0,63,5000,26,0.335,2653
106,0.1,189,0.15,0.8498627320921054,0,82,5000,16,0.999,2912
107,0.19,112,0.6,0.9527346103527763,0,8,5000,26,0.402,2908
108,0.23,188,0.7999999999999999,0.8509074258986871,0,19,1,26,0.001,2498
109,0.1,194,0.15,0.8447203905843557,0,87,3714,14,0.696,2509
110,0.1,191,0.15,0.84778973915131,0,84,3546,12,0.999,1486
111,0.23,149,0.7999999999999999,0.8966603861007454,0,7,1,26,0.22,1
112,0.21,130,0.6999999999999998,0.9234729080549778,0,2,1,26,0.283,2640
113,0.1,187,0.15,0.8519576618734062,0,80,2492,16,0.97,3939
114,0.2,149,0.65,0.8966603861007454,0,9,1,0,0.001,447
115,0.1,192,0.15,0.8467613263609748,0,85,1755,7,0.999,4265
116,0.1,200,0.15,0.8387208703367914,0,93,1110,14,0.768,4383
117,0.1,190,0.15,0.8488235222677658,0,83,3914,12,0.999,2287
118,0.1,195,0.15,0.8437077591338144,0,88,1,19,0.999,874
119,0.23,170,0.7999999999999999,0.8707208498010057,0,11,1,26,0.228,428
120,0.27,4983,1.0,0.20310508295392604,0,4,75,26,0.118,311
121,0.1,186,0.15,0.853013499133141,0,79,1891,12,0.999,4500
122,0.08,204,0.049999999999999975,0.8348198767865151,0,98,1,12,0.569,2120
123,0.23,181,0.7999999999999999,0.8583788415283833,0,15,1,26,0.341,378
124,0.19,125,0.6,0.9311769547536735,0,21,3213,26,0.999,3839
125,0.19,123,0.6,0.9343445266007068,0,19,5000,26,0.492,2924
126,0.1,199,0.15,0.8397082490266713,0,92,4168,16,0.47,5000
127,0.23,195,0.7999999999999999,0.8437077591338144,0,20,1,26,0.001,4845
128,0.23,184,0.7999999999999999,0.8551422187504307,0,18,1,26,0.001,221
129,0.17,253,0.5,0.7923903082088682,0,64,2232,26,0.294,4367
130,0.23,216,0.7999999999999999,0.8235579391999356,0,23,1,26,0.001,4388
131,0.23,202,0.7999999999999999,0.8367607650477069,0,21,1,26,0.001,3309
132,0.23,2507,0.7999999999999999,0.3390597428498552,0,26,2217,26,0.232,2867
133,0.18,1438,0.5499999999999999,0.4490388951900711,0,63,1861,26,0.687,809
134,0.19,3274,0.6,0.2862352253591106,0,61,4395,26,0.517,1287
135,0.22,6458,0.7499999999999999,0.15178325339437793,0,27,709,26,0.239,2954
136,0.23,182,0.7999999999999999,0.8572940770776127,0,16,1,26,0.001,2700
137,0.14,165,0.35000000000000003,0.8765957324477837,0,56,4212,3,0.725,3104
138,0.14,158,0.35000000000000003,0.8851249476413693,0,51,1,3,0.718,1291
139,0.11,124,0.19999999999999996,0.9327544054659191,0,21,5000,0,0.544,3467
140,0.14,168,0.35000000000000003,0.8730499239229522,0,59,1,3,0.999,2592
141,0.14,210,0.35000000000000003,0.8291088360318023,0,78,5000,3,0.764,2871
142,0.14,184,0.35000000000000003,0.8551422187504307,0,68,1748,3,0.999,2110
143,0.19,170,0.6,0.8707208498010057,0,56,1290,26,0.729,5000
144,0.14,166,0.35000000000000003,0.8754067257688752,0,57,1,3,0.999,4441
145,0.14,167,0.35000000000000003,0.8742248176795993,0,58,2486,3,0.749,5000
146,0.14,185,0.35000000000000003,0.8540749977457205,0,69,3763,3,0.811,2653
147,0.14,203,0.35000000000000003,0.8357879423680494,0,75,1071,3,0.577,5000
148,0.14,176,0.35000000000000003,0.8638936554262326,0,63,3333,3,0.687,3456
149,0.19,115,0.6,0.9475473524484782,0,11,1,26,0.999,3497
150,0.11,100,0.19999999999999996,0.9749600577385183,0,5,1,0,0.538,3774
151,0.14,163,0.35000000000000003,0.8789953862763276,0,54,446,3,0.999,3309
152,0.17,273,0.5,0.7773854763388963,0,66,1,3,0.001,4180
153,0.14,133,0.35000000000000003,0.9189903991917778,0,30,5000,3,0.999,48
154,0.14,167,0.35000000000000003,0.8742248176795993,0,58,1,3,0.612,5000
155,0.19,114,0.6,0.9492613806183233,0,10,4506,26,0.999,2625
156,0.19,111,0.6,0.9544943465345856,0,7,1647,26,0.999,2383
157,0.14,162,0.35000000000000003,0.8802062097263414,0,53,1,3,0.677,3124
158,0.19,125,0.6,0.9311769547536735,0,21,3268,26,0.999,5000
159,0.14,160,0.35000000000000003,0.8826503027073647,0,52,3190,3,0.999,2012
160,0.19,113,0.6,0.9509903786559921,0,9,1,26,0.816,3228
161,0.11,88,0.19999999999999996,1.0,1,1,1169,0,0.999,1034
162,0.19,117,0.6,0.9441631842812188,0,13,4394,26,0.631,3830
163,0.11,99,0.19999999999999996,0.9769299149557317,0,4,2522,0,0.999,2259
164,0.19,114,0.6,0.9492613806183233,0,10,5000,26,0.843,2903
165,0.14,162,0.35000000000000003,0.8802062097263414,0,53,5000,3,0.18,4099
166,0.11,95,0.19999999999999996,0.9850114050803704,0,3,1,0,0.999,1636
167,0.19,165,0.6,0.8765957324477837,0,52,2651,26,0.604,5000
168,0.1,209,0.15,0.8300493081897867,0,102,4010,2,0.898,1864
169,0.19,109,0.6,0.9580614523556494,0,5,5000,26,0.999,399
170,0.19,114,0.6,0.9492613806183233,0,10,4241,26,0.804,2612
171,0.17,1740,0.5,0.41132357370093664,0,74,5000,26,0.261,4058
172,0.19,118,0.6,0.9424925497513249,0,14,5000,26,0.389,4231
173,0.19,128,0.6,0.9265186453133063,0,24,1741,26,0.802,3102
174,0.23,215,0.7999999999999999,0.8244723473703978,0,22,1,26,0.001,3894
175,0.19,164,0.6,0.8777919235006633,0,51,1,26,0.723,5000
176,0.19,124,0.6,0.9327544054659191,0,20,777,26,0.999,3516
177,0.19,120,0.6,0.9391929897555672,0,16,4033,26,0.576,3464
178,0.2,321,0.65,0.7454286367783041,0,30,1,9,0.001,3353
179,0.21,342,0.6999999999999998,0.732921171733043,0,28,1,9,0.001,3962
180,0.1,179,0.15,0.8605663667355716,0,72,1360,2,0.888,2134
181,0.11,182,0.19999999999999996,0.8572940770776127,0,72,1,9,0.349,4185
182,0.19,158,0.6,0.8851249476413693,0,50,1,0,0.001,5000
183,0.1,184,0.15,0.8551422187504307,0,77,4872,2,0.999,5000
184,0.19,114,0.6,0.9492613806183233,0,10,3302,26,0.725,3763
185,0.1,191,0.15,0.84778973915131,0,84,1312,5,0.826,5000
186,0.19,124,0.6,0.9327544054659191,0,20,5000,26,0.524,3905
187,0.1,186,0.15,0.853013499133141,0,79,1860,2,0.999,5000
188,0.19,128,0.6,0.9265186453133063,0,24,2092,26,0.998,5000
189,0.17,215,0.5,0.8244723473703978,0,60,722,9,0.305,5000
190,0.1,206,0.15,0.8328978323981633,0,99,2312,2,0.773,3356
191,0.2,130,0.65,0.9234729080549778,0,8,1,26,0.185,5000
192,0.19,133,0.6,0.9189903991917778,0,29,1,0,0.118,4439
193,0.14,156,0.35000000000000003,0.8876309180261198,0,50,1,3,0.999,1263
194,0.19,112,0.6,0.9527346103527763,0,8,550,26,0.889,2103
195,0.19,119,0.6,0.9408358955905579,0,15,756,26,0.999,5000
196,0.2,113,0.65,0.9509903786559921,0,2,1,0,0.001,1
197,0.19,117,0.6,0.9441631842812188,0,13,1966,26,0.847,4134
198,0.1,184,0.15,0.8551422187504307,0,77,1575,8,0.87,3610
199,0.19,130,0.6,0.9234729080549778,0,26,1,26,0.733,1732
200,0.19,120,0.6,0.9391929897555672,0,16,1975,26,0.658,4323
201,0.17,239,0.5,0.8036142296614974,0,63,1,3,0.468,1
202,0.19,107,0.6,0.9616940132994583,0,3,1,26,0.999,606
203,0.1,186,0.15,0.853013499133141,0,79,4096,8,0.999,5000
204,0.19,118,0.6,0.9424925497513249,0,14,3570,26,0.999,1805
205,0.19,117,0.6,0.9441631842812188,0,13,2305,26,0.684,4881
206,0.19,116,0.6,0.9458480371482424,0,12,4092,26,0.604,5000
207,0.19,117,0.6,0.9441631842812188,0,13,4307,26,0.999,5000
208,0.19,114,0.6,0.9492613806183233,0,10,1,26,0.717,3552
209,0.19,117,0.6,0.9441631842812188,0,13,1413,26,0.999,3735
210,0.19,115,0.6,0.9475473524484782,0,11,1286,26,0.72,4021
211,0.1,195,0.15,0.8437077591338144,0,88,4162,8,0.999,3232
212,0.19,115,0.6,0.9475473524484782,0,11,4558,26,0.71,3328
213,0.11,164,0.19999999999999996,0.8777919235006633,0,56,3998,10,0.809,5000
214,0.19,115,0.6,0.9475473524484782,0,11,772,26,0.923,4064
215,0.19,124,0.6,0.9327544054659191,0,20,1,26,0.999,4352
216,0.11,163,0.19999999999999996,0.8789953862763276,0,55,2440,10,0.999,3902
217,0.1,356,0.15,0.7250013549672782,0,199,1,20,0.001,3478
218,0.1,198,0.15,0.8407005770038407,0,91,3,22,0.689,3670
219,0.2,276,0.65,0.7752297125655863,0,27,1,9,0.082,4792
220,0.19,267,0.6,0.7817687332627172,0,59,1,13,0.001,1
221,0.18,2724,0.5499999999999999,0.3226317184530093,0,65,5000,13,0.186,5000
222,0.17,282,0.5,0.7709873570054743,0,67,1,1,0.026,5000
223,0.1,267,0.15,0.7817687332627172,0,159,1,20,0.098,1
224,0.1,191,0.15,0.84778973915131,0,84,1,7,0.626,2421
225,0.1,187,0.15,0.8519576618734062,0,80,1,13,0.349,5000
226,0.16,211,0.44999999999999996,0.8281728105672951,0,59,1,1,0.739,267
227,0.23,146,0.7999999999999999,0.9006598962078886,0,5,1,26,0.547,414
228,0.1,177,0.15,0.8627783340709394,0,70,4603,4,0.524,3158
229,0.1,181,0.15,0.8583788415283833,0,74,1021,4,0.413,5000
230,0.1,183,0.15,0.8562152241790753,0,76,1,21,0.431,4378
231,0.1,190,0.15,0.8488235222677658,0,83,4830,6,0.491,3842
232,0.19,155,0.6,0.8888959000741682,0,48,1,0,0.001,3477
233,0.1,186,0.15,0.853013499133141,0,79,1,6,0.495,4112
234,0.18,315,0.5499999999999999,0.7491523017351972,0,61,1,13,0.001,5000
235,0.11,172,0.19999999999999996,0.8684188585501899,0,64,1898,9,0.873,2500
236,0.1,185,0.15,0.8540749977457205,0,78,722,4,0.999,1484
237,0.13,330,0.3,0.7399712585762259,0,91,1,17,0.001,4041
238,0.19,120,0.6,0.9391929897555672,0,16,3427,26,0.622,5000
239,0.1,187,0.15,0.8519576618734062,0,80,5000,21,0.519,3402
240,0.17,381,0.5,0.7116018563387052,0,69,1,4,0.001,3513
241,0.23,142,0.7999999999999999,0.9061214568392598,0,2,1,26,0.33,1
242,0.17,227,0.5,0.8137687127269315,0,61,1,1,0.794,1
243,0.19,115,0.6,0.9475473524484782,0,11,3723,26,0.61,2917
244,0.11,166,0.19999999999999996,0.8754067257688752,0,58,1919,1,0.803,4854
245,0.19,114,0.6,0.9492613806183233,0,10,1505,26,0.812,2067
246,0.1,197,0.15,0.8416979041354894,0,90,1,5,0.573,4541
247,0.19,124,0.6,0.9327544054659191,0,20,4817,26,0.688,4439
248,0.14,170,0.35000000000000003,0.8707208498010057,0,60,2660,3,0.568,5000
249,0.14,182,0.35000000000000003,0.8572940770776127,0,67,3635,3,0.681,4866
250,0.19,113,0.6,0.9509903786559921,0,9,5000,26,0.832,2022
251,0.19,114,0.6,0.9492613806183233,0,10,2299,26,0.999,3110
252,0.19,115,0.6,0.9475473524484782,0,11,1942,26,0.932,3615
253,0.19,121,0.6,0.9375636059325991,0,17,527,26,0.764,3829
254,0.19,121,0.6,0.9375636059325991,0,17,4992,26,0.999,1450
255,0.1,180,0.15,0.8594695826729497,0,73,2965,13,0.999,291
256,0.14,191,0.35000000000000003,0.84778973915131,0,72,4130,3,0.661,3826
257,0.19,123,0.6,0.9343445266007068,0,19,1,26,0.519,4440
258,0.19,110,0.6,0.9562698653143173,0,6,2353,26,0.999,1534
259,0.19,117,0.6,0.9441631842812188,0,13,2815,26,0.864,4721
260,0.21,253,0.6999999999999998,0.7923903082088682,0,25,1,9,0.001,1
261,0.19,115,0.6,0.9475473524484782,0,11,2723,26,0.628,4326
262,0.23,145,0.7999999999999999,0.9020112258025312,0,4,1,26,0.555,1
263,0.19,126,0.6,0.9296119741379288,0,22,601,26,0.494,5000
264,0.19,119,0.6,0.9408358955905579,0,15,2250,26,0.597,5000
265,0.14,166,0.35000000000000003,0.8754067257688752,0,57,3414,3,0.597,3147
266,0.18,125,0.5499999999999999,0.9311769547536735,0,22,1,0,0.195,2905
267,0.19,115,0.6,0.9475473524484782,0,11,1904,26,0.999,4132
268,0.19,117,0.6,0.9441631842812188,0,13,948,26,0.66,4630
269,0.2,119,0.65,0.9408358955905579,0,6,1,26,0.576,1278
270,0.14,163,0.35000000000000003,0.8789953862763276,0,54,2525,3,0.733,2884
271,0.19,119,0.6,0.9408358955905579,0,15,1746,26,0.859,5000
272,0.19,116,0.6,0.9458480371482424,0,12,4035,26,0.703,2947
273,0.19,115,0.6,0.9475473524484782,0,11,1,26,0.572,2339
274,0.19,123,0.6,0.9343445266007068,0,19,5000,26,0.664,5000
275,0.11,158,0.19999999999999996,0.8851249476413693,0,52,1,1,0.851,1771
276,0.14,174,0.35000000000000003,0.8661433275549604,0,62,415,3,0.999,5000
277,0.23,148,0.7999999999999999,0.897984598509271,0,6,1,26,0.097,1
278,0.1,202,0.15,0.8367607650477069,0,95,5000,5,0.999,5000
279,0.2,117,0.65,0.9441631842812188,0,5,1,26,0.518,1027
280,0.14,174,0.35000000000000003,0.8661433275549604,0,62,5000,3,0.758,5000
281,0.19,134,0.6,0.9175185038096457,0,30,854,26,0.878,3277
282,0.14,167,0.35000000000000003,0.8742248176795993,0,58,2492,3,0.999,2119
283,0.19,121,0.6,0.9375636059325991,0,17,3602,26,0.628,4460
284,0.23,148,0.7999999999999999,0.897984598509271,0,6,1,26,0.158,1
285,0.17,228,0.5,0.8129023261496553,0,62,1,1,0.999,1
286,0.19,111,0.6,0.9544943465345856,0,7,4279,26,0.999,746
287,0.19,119,0.6,0.9408358955905579,0,15,4244,26,0.855,3756
288,0.2,115,0.65,0.9475473524484782,0,4,1,0,0.351,1
289,0.19,127,0.6,0.9280592680062963,0,23,5000,26,0.811,4340
290,0.19,112,0.6,0.9527346103527763,0,8,3987,26,0.999,1400
291,0.11,158,0.19999999999999996,0.8851249476413693,0,52,691,10,0.833,1055
292,0.19,120,0.6,0.9391929897555672,0,16,4270,26,0.776,5000
293,0.14,168,0.35000000000000003,0.8730499239229522,0,59,1721,3,0.999,4126
294,0.19,118,0.6,0.9424925497513249,0,14,806,26,0.999,1308
295,0.19,141,0.6,0.9075107187997856,0,36,4055,26,0.96,4461
296,0.19,118,0.6,0.9424925497513249,0,14,3560,26,0.885,4542
297,0.23,156,0.7999999999999999,0.8876309180261198,0,9,1,26,0.828,1
298,0.14,167,0.35000000000000003,0.8742248176795993,0,58,5000,3,0.626,3985
299,0.19,116,0.6,0.9458480371482424,0,12,2620,26,0.831,3847
300,0.18,115,0.5499999999999999,0.9475473524484782,0,12,1,0,0.514,778
301,0.19,121,0.6,0.9375636059325991,0,17,3835,26,0.999,5000
302,0.19,131,0.6,0.9219674329904758,0,27,2577,26,0.834,1835
303,0.11,167,0.19999999999999996,0.8742248176795993,0,59,2496,10,0.843,1882
304,0.19,115,0.6,0.9475473524484782,0,11,1,26,0.851,2127
305,0.19,111,0.6,0.9544943465345856,0,7,4397,26,0.999,2163
306,0.11,148,0.19999999999999996,0.897984598509271,0,43,1911,1,0.999,440
307,0.1,185,0.15,0.8540749977457205,0,78,1667,2,0.526,5000
308,0.11,178,0.19999999999999996,0.8616692610473318,0,69,5000,9,0.483,3509
309,0.19,140,0.6,0.9089097989474804,0,35,4981,26,0.999,5000
310,0.18,131,0.5499999999999999,0.9219674329904758,0,28,1,0,0.135,3675
311,0.14,165,0.35000000000000003,0.8765957324477837,0,56,1715,3,0.817,1964
312,0.19,115,0.6,0.9475473524484782,0,11,688,26,0.782,2652
313,0.19,124,0.6,0.9327544054659191,0,20,1841,26,0.752,5000
314,0.19,132,0.6,0.9204733201102072,0,28,1,26,0.772,4065
315,0.19,118,0.6,0.9424925497513249,0,14,1604,26,0.536,5000
316,0.23,237,0.7999999999999999,0.8052708838222644,0,24,1,26,0.001,5000
317,0.19,118,0.6,0.9424925497513249,0,14,794,26,0.753,5000
318,0.19,118,0.6,0.9424925497513249,0,14,1037,26,0.999,4425
319,0.1,199,0.15,0.8397082490266713,0,92,3934,22,0.999,576
320,0.17,264,0.5,0.7839973010774826,0,65,1,4,0.001,1
321,0.16,109,0.44999999999999996,0.9580614523556494,0,6,1,0,0.727,721
322,0.19,115,0.6,0.9475473524484782,0,11,5000,26,0.716,2673
323,0.14,165,0.35000000000000003,0.8765957324477837,0,56,1086,3,0.872,3660
324,0.07,270,0.0,0.7795649737681821,0,163,1,15,0.237,1
325,0.12,303,0.24999999999999994,0.7568165756528573,0,92,1,16,0.001,877
326,0.1,191,0.15,0.84778973915131,0,84,855,2,0.974,3689
327,0.1,196,0.15,0.8427002810462891,0,89,4132,12,0.506,4595
328,0.1,188,0.15,0.8509074258986871,0,81,2072,20,0.383,1531
329,0.1,189,0.15,0.8498627320921054,0,82,1448,6,0.198,2091
330,0.19,132,0.6,0.9204733201102072,0,28,4758,26,0.823,4031
331,0.1,234,0.15,0.8077821523835936,0,127,232,16,0.667,2999
332,0.1,222,0.15,0.8181584494968142,0,115,587,11,0.363,4356
333,0.1,199,0.15,0.8397082490266713,0,92,3272,23,0.737,2392
334,0.1,208,0.15,0.8309942694920232,0,101,1871,18,0.769,890
335,0.1,643,0.15,0.6082069708492435,0,205,2497,5,0.592,174
336,0.1,222,0.15,0.8181584494968142,0,115,3874,14,0.469,3393
337,0.11,192,0.19999999999999996,0.8467613263609748,0,76,2649,10,0.935,1861
338,0.1,2778,0.15,0.3187470273412928,0,215,1214,24,0.063,4890
339,0.1,178,0.15,0.8616692610473318,0,71,1044,8,0.694,981
340,0.1,188,0.15,0.8509074258986871,0,81,2753,24,0.32,2957
341,0.1,208,0.15,0.8309942694920232,0,101,4007,6,0.787,1989
342,0.11,6245,0.19999999999999996,0.15842179757319386,0,104,2278,14,0.165,3765
343,0.11,179,0.19999999999999996,0.8605663667355716,0,70,1656,1,0.479,4491
344,0.1,176,0.15,0.8638936554262326,0,69,4634,20,0.605,1260
345,0.17,1598,0.5,0.42816702055701805,0,73,14,3,0.081,1600
346,0.1,231,0.15,0.8103256865194177,0,124,3617,15,0.956,4777
347,0.1,856,0.15,0.5516394638105542,0,206,4861,8,0.424,118
348,0.19,117,0.6,0.9441631842812188,0,13,1278,26,0.55,3192
349,0.1,205,0.15,0.8338565220050367,0,98,1905,12,0.873,2622
350,0.1,208,0.15,0.8309942694920232,0,101,2993,2,0.655,4099
351,0.1,227,0.15,0.8137687127269315,0,120,759,11,0.14,370
352,0.1,195,0.15,0.8437077591338144,0,88,3113,20,0.764,3585
353,0.14,191,0.35000000000000003,0.84778973915131,0,72,3976,3,0.759,968
354,0.19,141,0.6,0.9075107187997856,0,36,2642,26,0.441,3935
355,0.16,2266,0.44999999999999996,0.3590602064318873,0,76,2645,0,0.836,718
356,0.17,551,0.5,0.6387240293950286,0,70,5000,26,0.744,881
357,0.19,124,0.6,0.9327544054659191,0,20,3757,26,0.878,5000
358,0.2,5145,0.65,0.19677266139689176,0,34,2907,26,0.306,2188
359,0.14,199,0.35000000000000003,0.8397082490266713,0,73,1347,3,0.536,3861
360,0.19,143,0.6,0.9047418762253842,0,38,2420,26,0.402,4791
361,0.19,120,0.6,0.9391929897555672,0,16,3146,26,0.451,4689
362,0.19,156,0.6,0.8876309180261198,0,49,2086,26,0.43,4049
363,0.19,129,0.6,0.9249899194393421,0,25,470,26,0.892,5000
364,0.19,126,0.6,0.9296119741379288,0,22,1769,26,0.444,3564
