index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
120,0.96,1,1.0,1.0,1,1,1,0,0.499,5000
121,0.96,276,1.0,0.14815064373012687,0,19,5000,71,0.001,352
122,0.96,577,1.0,0.021077090279222666,0,26,3309,45,0.001,1
123,0.96,1,1.0,1.0,1,1,1,71,0.288,1
124,0.96,1,1.0,1.0,1,1,1,43,0.001,5000
125,0.96,1,1.0,1.0,1,1,271,40,0.358,314
126,0.96,1,1.0,1.0,1,1,5000,0,0.001,5000
127,0.96,1,1.0,1.0,1,1,5000,71,0.619,5000
128,0.96,1,1.0,1.0,1,1,1,71,0.999,1
129,0.96,1,1.0,1.0,1,1,5000,71,0.568,461
130,0.96,1,1.0,1.0,1,1,1,34,0.999,1
131,0.96,1,1.0,1.0,1,1,1,40,0.999,5000
132,0.96,1,1.0,1.0,1,1,1,25,0.001,1
133,0.96,47,1.0,0.45096444830387195,0,9,5000,38,0.001,495
134,0.96,1,1.0,1.0,1,1,1,25,0.001,5000
135,0.96,1,1.0,1.0,1,1,5000,31,0.428,5000
136,0.96,1,1.0,1.0,1,1,5000,0,0.999,5000
137,0.96,1,1.0,1.0,1,1,1,0,0.999,164
138,0.96,1,1.0,1.0,1,1,5000,40,0.368,388
139,0.96,1,1.0,1.0,1,1,5000,0,0.324,5000
140,0.96,1,1.0,1.0,1,1,5000,31,0.808,5000
141,0.96,1,1.0,1.0,1,1,5000,28,0.999,5000
142,0.96,1,1.0,1.0,1,1,1,0,0.001,5000
143,0.96,1,1.0,1.0,1,1,397,71,0.001,665
144,0.96,1,1.0,1.0,1,1,4461,71,0.999,4316
145,0.96,1,1.0,1.0,1,1,1,25,0.624,146
146,0.96,1,1.0,1.0,1,1,626,0,0.001,3340
147,0.96,1,1.0,1.0,1,1,5000,34,0.001,5000
148,0.96,1,1.0,1.0,1,1,5000,71,0.001,659
149,0.96,1,1.0,1.0,1,1,1,71,0.602,1
150,0.96,1,1.0,1.0,1,1,5000,71,0.001,3785
151,0.96,1,1.0,1.0,1,1,1,71,0.999,3710
152,0.96,1,1.0,1.0,1,1,1,0,0.999,1929
153,0.96,1,1.0,1.0,1,1,1,0,0.999,5000
154,0.96,1,1.0,1.0,1,1,1,71,0.001,1
155,0.96,1,1.0,1.0,1,1,4635,71,0.281,5000
156,0.96,1,1.0,1.0,1,1,5000,0,0.001,4163
157,0.96,1,1.0,1.0,1,1,1,30,0.476,5000
158,0.96,1,1.0,1.0,1,1,1,34,0.999,5000
159,0.96,1,1.0,1.0,1,1,1482,0,0.663,5000
160,0.96,289,1.0,0.1402273524059655,0,20,5000,0,0.001,320
161,0.96,1,1.0,1.0,1,1,5000,0,0.424,388
162,0.96,1,1.0,1.0,1,1,2257,71,0.001,714
163,0.96,1,1.0,1.0,1,1,5000,71,0.999,372
164,0.96,1,1.0,1.0,1,1,2710,71,0.999,658
165,0.96,1,1.0,1.0,1,1,5000,0,0.999,375
166,0.96,1,1.0,1.0,1,1,1,0,0.534,1
167,0.96,1,1.0,1.0,1,1,1,71,0.716,4455
168,0.96,1,1.0,1.0,1,1,5000,36,0.76,280
169,0.96,1,1.0,1.0,1,1,5000,0,0.999,1993
170,0.96,1,1.0,1.0,1,1,5000,71,0.377,5000
171,0.96,1,1.0,1.0,1,1,5000,57,0.999,642
172,0.96,1,1.0,1.0,1,1,1,0,0.999,1684
173,0.96,1,1.0,1.0,1,1,419,71,0.001,3690
174,0.96,1,1.0,1.0,1,1,5000,26,0.378,652
175,0.96,1,1.0,1.0,1,1,5000,41,0.532,356
176,0.96,1,1.0,1.0,1,1,1,0,0.599,3459
177,0.96,1,1.0,1.0,1,1,1,30,0.001,1188
178,0.96,1,1.0,1.0,1,1,1,71,0.29,489
179,0.96,1,1.0,1.0,1,1,4991,0,0.265,524
180,0.96,1,1.0,1.0,1,1,4757,16,0.357,4510
181,0.96,1,1.0,1.0,1,1,4,71,0.616,917
182,0.96,1,1.0,1.0,1,1,924,0,0.679,1900
183,0.96,1,1.0,1.0,1,1,4955,0,0.423,1460
184,0.96,1,1.0,1.0,1,1,4942,71,0.625,4012
185,0.96,1,1.0,1.0,1,1,1,0,0.493,925
186,0.96,1,1.0,1.0,1,1,1,0,0.648,4742
187,0.96,1,1.0,1.0,1,1,5000,71,0.603,1521
188,0.96,1,1.0,1.0,1,1,5000,71,0.591,2529
189,0.96,1,1.0,1.0,1,1,1,0,0.66,3072
190,0.96,1,1.0,1.0,1,1,4789,71,0.366,4652
191,0.96,1,1.0,1.0,1,1,1,0,0.27,628
192,0.96,1,1.0,1.0,1,1,5000,0,0.669,1711
193,0.96,1,1.0,1.0,1,1,256,71,0.552,1968
194,0.96,1,1.0,1.0,1,1,556,71,0.37,4355
195,0.96,1,1.0,1.0,1,1,1,71,0.529,4688
196,0.96,1,1.0,1.0,1,1,5000,0,0.802,2422
197,0.96,1,1.0,1.0,1,1,2947,71,0.28,558
198,0.96,1,1.0,1.0,1,1,878,71,0.373,2075
199,0.96,1,1.0,1.0,1,1,5000,0,0.678,2845
200,0.96,1,1.0,1.0,1,1,4569,71,0.727,1796
201,0.96,1,1.0,1.0,1,1,306,35,0.681,3782
202,0.96,1,1.0,1.0,1,1,1,71,0.626,1322
203,0.96,1,1.0,1.0,1,1,1,32,0.399,1285
204,0.96,1,1.0,1.0,1,1,4430,0,0.44,4304
205,0.96,1,1.0,1.0,1,1,4546,57,0.296,1520
206,0.96,1,1.0,1.0,1,1,4283,0,0.547,4713
207,0.96,1,1.0,1.0,1,1,1668,71,0.721,1857
208,0.96,1,1.0,1.0,1,1,4918,71,0.388,495
209,0.96,1,1.0,1.0,1,1,359,0,0.287,3674
210,0.96,1,1.0,1.0,1,1,1,71,0.437,189
211,0.96,1,1.0,1.0,1,1,1,0,0.331,3186
212,0.96,1,1.0,1.0,1,1,4421,71,0.271,3962
213,0.96,1,1.0,1.0,1,1,1,0,0.203,868
214,0.96,1,1.0,1.0,1,1,5000,71,0.51,3423
215,0.96,1,1.0,1.0,1,1,4855,0,0.447,3397
216,0.96,1,1.0,1.0,1,1,4362,71,0.321,2218
217,0.96,1,1.0,1.0,1,1,430,71,0.274,2769
218,0.96,1,1.0,1.0,1,1,368,71,0.714,4083
219,0.96,1,1.0,1.0,1,1,2896,0,0.999,3141
220,0.96,1,1.0,1.0,1,1,5000,0,0.268,3976
221,0.96,1,1.0,1.0,1,1,5000,71,0.816,371
222,0.96,1,1.0,1.0,1,1,1903,71,0.305,3575
223,0.96,1,1.0,1.0,1,1,436,0,0.329,2479
224,0.96,1,1.0,1.0,1,1,518,0,0.819,2783
225,0.96,1,1.0,1.0,1,1,2205,71,0.887,3180
226,0.96,1,1.0,1.0,1,1,5000,71,0.552,3174
227,0.96,1,1.0,1.0,1,1,546,71,0.388,2444
228,0.96,1,1.0,1.0,1,1,4225,0,0.714,3130
229,0.96,1,1.0,1.0,1,1,5000,0,0.822,375
230,0.96,1,1.0,1.0,1,1,4751,0,0.394,2264
231,0.96,1,1.0,1.0,1,1,246,0,0.784,2491
232,0.96,1,1.0,1.0,1,1,4715,71,0.704,3582
233,0.96,1,1.0,1.0,1,1,5000,71,0.218,1137
234,0.96,1,1.0,1.0,1,1,1868,71,0.794,2628
235,0.96,1,1.0,1.0,1,1,5000,71,0.204,2040
236,0.96,1,1.0,1.0,1,1,4572,71,0.604,2204
237,0.96,1,1.0,1.0,1,1,1,71,0.323,3234
238,0.96,1,1.0,1.0,1,1,5000,71,0.7,881
239,0.96,1,1.0,1.0,1,1,1851,71,0.822,313
240,0.96,1,1.0,1.0,1,1,3797,0,0.001,626
241,0.96,1,1.0,1.0,1,1,5000,0,0.001,3093
242,0.96,1,1.0,1.0,1,1,1,0,0.001,4163
243,0.96,1,1.0,1.0,1,1,2504,71,0.999,1675
244,0.96,1,1.0,1.0,1,1,2183,0,0.334,5000
245,0.96,1,1.0,1.0,1,1,1,71,0.001,4141
246,0.96,1,1.0,1.0,1,1,3137,71,0.193,4357
247,0.96,1,1.0,1.0,1,1,5000,0,0.764,4408
248,0.96,1,1.0,1.0,1,1,295,0,0.659,694
249,0.96,1,1.0,1.0,1,1,3418,0,0.999,2462
250,0.96,1,1.0,1.0,1,1,5000,71,0.001,3055
251,0.96,1,1.0,1.0,1,1,5000,71,0.783,1151
252,0.96,1,1.0,1.0,1,1,5000,71,0.715,4330
253,0.96,1,1.0,1.0,1,1,1059,71,0.692,754
254,0.96,1,1.0,1.0,1,1,1857,71,0.685,937
255,0.96,1,1.0,1.0,1,1,103,71,0.999,4846
256,0.96,1,1.0,1.0,1,1,632,0,0.284,1811
257,0.96,1,1.0,1.0,1,1,3503,0,0.706,331
258,0.96,1,1.0,1.0,1,1,1,0,0.999,3960
259,0.96,1,1.0,1.0,1,1,2123,0,0.739,894
260,0.96,1,1.0,1.0,1,1,109,71,0.187,4516
261,0.96,1,1.0,1.0,1,1,1,71,0.68,2208
262,0.96,1,1.0,1.0,1,1,5000,0,0.625,1010
263,0.96,1,1.0,1.0,1,1,5000,71,0.341,2771
264,0.96,1,1.0,1.0,1,1,5000,0,0.293,2812
265,0.96,1,1.0,1.0,1,1,1,33,0.269,2246
266,0.96,1,1.0,1.0,1,1,3488,0,0.999,2861
267,0.96,1,1.0,1.0,1,1,1625,35,0.304,1396
268,0.96,1,1.0,1.0,1,1,2665,0,0.407,2720
269,0.96,1,1.0,1.0,1,1,115,37,0.32,2976
270,0.96,1,1.0,1.0,1,1,2420,42,0.631,3911
271,0.96,1,1.0,1.0,1,1,5000,0,0.611,334
272,0.96,1,1.0,1.0,1,1,1,71,0.312,4132
273,0.96,1,1.0,1.0,1,1,1,71,0.267,1519
274,0.96,1,1.0,1.0,1,1,1,0,0.001,2690
275,0.96,1,1.0,1.0,1,1,1,19,0.999,3432
276,0.96,1,1.0,1.0,1,1,5000,71,0.618,333
277,0.96,1,1.0,1.0,1,1,2491,71,0.371,2696
278,0.96,1,1.0,1.0,1,1,1601,0,0.001,2248
279,0.96,1,1.0,1.0,1,1,3001,36,0.36,1795
280,0.96,1,1.0,1.0,1,1,1,71,0.746,1675
281,0.96,1,1.0,1.0,1,1,3234,71,0.364,4859
282,0.96,1,1.0,1.0,1,1,5000,0,0.231,4850
283,0.96,1,1.0,1.0,1,1,4440,71,0.288,1780
284,0.96,1,1.0,1.0,1,1,5000,71,0.999,4142
285,0.96,1,1.0,1.0,1,1,4227,0,0.311,1803
286,0.96,1,1.0,1.0,1,1,1794,0,0.999,3373
287,0.96,1,1.0,1.0,1,1,2670,27,0.999,1364
288,0.96,1,1.0,1.0,1,1,5000,30,0.001,1926
289,0.96,1,1.0,1.0,1,1,5000,0,0.999,1138
290,0.96,1,1.0,1.0,1,1,1,0,0.792,1127
291,0.96,1,1.0,1.0,1,1,1,71,0.001,2630
292,0.96,1,1.0,1.0,1,1,2450,0,0.001,4204
293,0.96,1,1.0,1.0,1,1,1,0,0.623,347
294,0.96,1,1.0,1.0,1,1,2574,71,0.762,2065
295,0.96,1,1.0,1.0,1,1,638,71,0.255,2986
296,0.96,1,1.0,1.0,1,1,5000,71,0.999,1143
297,0.96,1,1.0,1.0,1,1,1,0,0.231,1574
298,0.96,1,1.0,1.0,1,1,4735,71,0.477,1259
299,0.96,1,1.0,1.0,1,1,1,0,0.741,4266
300,0.96,1,1.0,1.0,1,1,2092,0,0.148,3808
301,0.96,1,1.0,1.0,1,1,5000,0,0.999,2279
302,0.96,1,1.0,1.0,1,1,5000,71,0.999,2285
303,0.96,1,1.0,1.0,1,1,1957,71,0.001,4718
304,0.96,1,1.0,1.0,1,1,2140,0,0.524,4493
305,0.96,1,1.0,1.0,1,1,463,0,0.436,778
306,0.96,1,1.0,1.0,1,1,1,0,0.243,3448
307,0.96,1,1.0,1.0,1,1,2470,0,0.703,2945
308,0.96,1,1.0,1.0,1,1,4335,71,0.851,3365
309,0.96,1,1.0,1.0,1,1,5000,71,0.237,3190
310,0.96,1,1.0,1.0,1,1,5000,0,0.736,4799
311,0.96,1,1.0,1.0,1,1,1222,71,0.999,360
312,0.96,1,1.0,1.0,1,1,1502,0,0.718,4624
313,0.96,1,1.0,1.0,1,1,5000,71,0.248,4236
314,0.96,1,1.0,1.0,1,1,1586,0,0.999,529
315,0.96,1,1.0,1.0,1,1,1951,71,0.185,3809
316,0.96,1,1.0,1.0,1,1,39,0,0.779,5000
317,0.96,1,1.0,1.0,1,1,1437,71,0.676,2934
318,0.96,1,1.0,1.0,1,1,4598,71,0.214,3538
319,0.96,1,1.0,1.0,1,1,2998,71,0.575,1387
320,0.96,1,1.0,1.0,1,1,1871,0,0.896,4050
321,0.96,1,1.0,1.0,1,1,3045,0,0.471,2496
322,0.96,1,1.0,1.0,1,1,780,71,0.671,3245
323,0.96,1,1.0,1.0,1,1,1,71,0.254,3461
324,0.96,1,1.0,1.0,1,1,1,71,0.999,4346
325,0.96,1,1.0,1.0,1,1,1,71,0.191,3903
326,0.96,1,1.0,1.0,1,1,3692,0,0.175,3465
327,0.96,1,1.0,1.0,1,1,4182,0,0.999,1804
328,0.96,1,1.0,1.0,1,1,1,71,0.357,350
329,0.96,1,1.0,1.0,1,1,1,0,0.312,356
330,0.96,1,1.0,1.0,1,1,4562,0,0.771,2658
331,0.96,1,1.0,1.0,1,1,3185,0,0.001,1351
332,0.96,1,1.0,1.0,1,1,4096,71,0.001,2390
333,0.96,1,1.0,1.0,1,1,1,71,0.001,3054
334,0.96,1,1.0,1.0,1,1,5000,71,0.999,444
335,0.96,1,1.0,1.0,1,1,3428,0,0.757,1609
336,0.96,1,1.0,1.0,1,1,3265,71,0.755,4828
337,0.96,1,1.0,1.0,1,1,5000,71,0.682,3833
338,0.96,1,1.0,1.0,1,1,3103,71,0.371,4613
339,0.96,1,1.0,1.0,1,1,5000,0,0.431,876
340,0.96,1,1.0,1.0,1,1,1,71,0.853,97
341,0.96,1,1.0,1.0,1,1,412,71,0.55,4851
342,0.96,1,1.0,1.0,1,1,3865,0,0.783,785
343,0.96,1,1.0,1.0,1,1,2158,71,0.001,1402
344,0.96,1,1.0,1.0,1,1,93,0,0.999,1538
345,0.96,1,1.0,1.0,1,1,3530,71,0.999,2635
346,0.96,1,1.0,1.0,1,1,2481,71,0.605,3637
347,0.96,1,1.0,1.0,1,1,3888,0,0.999,4148
348,0.96,1,1.0,1.0,1,1,5000,0,0.659,3820
349,0.96,1,1.0,1.0,1,1,732,71,0.2,5000
350,0.96,1,1.0,1.0,1,1,3237,0,0.999,4536
351,0.96,1,1.0,1.0,1,1,3361,71,0.141,1323
352,0.96,1,1.0,1.0,1,1,1371,71,0.776,3658
353,0.96,1,1.0,1.0,1,1,3542,0,0.759,5000
354,0.96,1,1.0,1.0,1,1,4990,71,0.676,4578
355,0.96,1,1.0,1.0,1,1,3922,71,0.863,1554
356,0.96,1,1.0,1.0,1,1,2042,0,0.001,611
357,0.96,1,1.0,1.0,1,1,5000,0,0.77,4146
358,0.96,1,1.0,1.0,1,1,4932,71,0.477,2985
359,0.96,1,1.0,1.0,1,1,5000,0,0.761,1338
360,0.96,1,1.0,1.0,1,1,731,0,0.508,531
361,0.96,1,1.0,1.0,1,1,2076,0,0.427,3317
362,0.96,1,1.0,1.0,1,1,1297,71,0.001,4885
363,0.96,1,1.0,1.0,1,1,1326,71,0.606,1150
364,0.96,1,1.0,1.0,1,1,2200,71,0.238,1603
365,0.96,1,1.0,1.0,1,1,1778,0,0.001,3850
366,0.96,1,1.0,1.0,1,1,2493,71,0.12,2823
367,0.96,1,1.0,1.0,1,1,1815,71,0.999,2270
368,0.96,1,1.0,1.0,1,1,3680,71,0.999,1211
369,0.96,1,1.0,1.0,1,1,5000,0,0.837,2146
370,0.96,1,1.0,1.0,1,1,3880,71,0.452,4087
371,0.96,1,1.0,1.0,1,1,5000,71,0.18,4411
372,0.96,1,1.0,1.0,1,1,1,71,0.001,863
373,0.96,1,1.0,1.0,1,1,68,71,0.21,1126
374,0.96,1,1.0,1.0,1,1,1,0,0.229,4711
375,0.96,1,1.0,1.0,1,1,2337,71,0.249,2324
376,0.96,1,1.0,1.0,1,1,1223,71,0.468,560
377,0.96,1,1.0,1.0,1,1,1687,0,0.223,2336
378,0.96,1,1.0,1.0,1,1,5000,71,0.001,2684
379,0.96,1,1.0,1.0,1,1,3455,0,0.119,4643
380,0.96,1,1.0,1.0,1,1,144,0,0.527,1115
381,0.96,1,1.0,1.0,1,1,5000,71,0.221,2438
382,0.96,1,1.0,1.0,1,1,2720,0,0.001,3388
383,0.96,1,1.0,1.0,1,1,5000,0,0.2,4382
384,0.96,1,1.0,1.0,1,1,823,71,0.104,4084
385,0.96,1,1.0,1.0,1,1,3134,0,0.505,3222
386,0.96,1,1.0,1.0,1,1,1,71,0.789,3587
387,0.96,1,1.0,1.0,1,1,3029,0,0.277,2008
388,0.96,1,1.0,1.0,1,1,1,0,0.211,1988
389,0.96,1,1.0,1.0,1,1,4025,71,0.001,4422
390,0.96,1,1.0,1.0,1,1,11,36,0.223,2648
391,0.96,1,1.0,1.0,1,1,1,0,0.775,1484
392,0.96,1,1.0,1.0,1,1,4269,0,0.238,584
393,0.96,1,1.0,1.0,1,1,2389,71,0.862,2307
394,0.96,1,1.0,1.0,1,1,5000,71,0.999,2498
395,0.96,1,1.0,1.0,1,1,5000,0,0.999,2471
396,0.96,1,1.0,1.0,1,1,3788,71,0.999,401
397,0.96,1,1.0,1.0,1,1,1,40,0.799,3305
398,0.96,1,1.0,1.0,1,1,1179,71,0.52,4229
399,0.96,1,1.0,1.0,1,1,3645,43,0.118,4945
400,0.96,1,1.0,1.0,1,1,1,71,0.817,4833
401,0.96,1,1.0,1.0,1,1,5000,25,0.189,3716
402,0.96,1,1.0,1.0,1,1,1474,71,0.263,3100
403,0.96,1,1.0,1.0,1,1,1333,0,0.493,3123
404,0.96,1,1.0,1.0,1,1,1,71,0.081,1293
405,0.96,1,1.0,1.0,1,1,3666,0,0.999,411
406,0.96,1,1.0,1.0,1,1,91,71,0.459,3716
407,0.96,1,1.0,1.0,1,1,5000,0,0.839,1883
408,0.96,1,1.0,1.0,1,1,1508,44,0.001,3600
409,0.96,1,1.0,1.0,1,1,1,71,0.999,2865
410,0.96,1,1.0,1.0,1,1,5000,71,0.999,3739
411,0.96,1,1.0,1.0,1,1,1,0,0.838,3911
412,0.96,1,1.0,1.0,1,1,4773,0,0.19,2946
413,0.96,1,1.0,1.0,1,1,1813,0,0.999,3014
414,0.96,1,1.0,1.0,1,1,1,71,0.83,2026
415,0.96,1,1.0,1.0,1,1,5000,37,0.503,4880
416,0.96,1,1.0,1.0,1,1,296,71,0.143,4268
417,0.96,1,1.0,1.0,1,1,4903,16,0.831,2985
418,0.96,1,1.0,1.0,1,1,536,0,0.891,1809
419,0.96,1,1.0,1.0,1,1,1292,43,0.999,1789
420,0.96,1,1.0,1.0,1,1,5000,0,0.176,1703
421,0.96,1,1.0,1.0,1,1,3791,0,0.113,3846
422,0.96,1,1.0,1.0,1,1,5000,30,0.001,1158
423,0.96,1,1.0,1.0,1,1,5000,0,0.001,3952
424,0.96,1,1.0,1.0,1,1,582,59,0.533,2585
425,0.96,1,1.0,1.0,1,1,1,15,0.564,4071
426,0.96,1,1.0,1.0,1,1,5000,27,0.001,2853
427,0.96,1,1.0,1.0,1,1,5000,34,0.662,783
428,0.96,1,1.0,1.0,1,1,1298,38,0.999,2564
429,0.96,1,1.0,1.0,1,1,1526,0,0.999,1558
430,0.96,1,1.0,1.0,1,1,1,71,0.268,4903
431,0.96,1,1.0,1.0,1,1,3791,35,0.896,2001
432,0.96,1,1.0,1.0,1,1,4345,34,0.171,4162
433,0.96,1,1.0,1.0,1,1,587,71,0.001,1577
434,0.96,1,1.0,1.0,1,1,945,46,0.843,3012
435,0.96,1,1.0,1.0,1,1,1,21,0.831,4631
436,0.96,1,1.0,1.0,1,1,4286,0,0.999,3377
437,0.96,1,1.0,1.0,1,1,1,0,0.999,1106
438,0.96,1,1.0,1.0,1,1,406,34,0.877,553
