index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
118,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4706,9,0.183,639
119,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,478
120,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1466,9,0.319,590
121,0.05,3438,0.4444444444444444,0.08509515539702928,0,12,1656,9,0.001,583
122,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2188,9,0.999,573
123,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1202,9,0.588,594
124,0.05,2926,0.4444444444444444,0.10692332989082942,0,11,3327,9,0.001,544
125,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,1691
126,0.08,7,0.7777777777777778,0.9061421714467093,0,3,1,9,0.001,566
127,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2078,9,0.815,564
128,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3291,9,0.999,698
129,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2141,9,0.511,572
130,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3069,9,0.276,614
131,0.06,3557,0.5555555555555555,0.0804888576956454,0,10,5000,9,0.001,618
132,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1043,9,0.999,532
133,0.04,4,0.33333333333333326,0.9697845280635744,0,4,5000,10,0.999,5000
134,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,2148
135,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,553
136,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,475
137,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2253,5,0.999,597
138,0.09,93,0.8888888888888888,0.5725161804285113,1,1,2042,9,0.001,494
139,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,4655
140,0.08,4,0.7777777777777778,0.9697845280635744,1,1,687,9,0.704,524
141,0.08,5,0.7777777777777778,0.9450966898972095,0,2,3352,9,0.999,2536
142,0.04,4,0.33333333333333326,0.9697845280635744,0,4,94,19,0.999,395
143,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.267,677
144,0.08,104,0.7777777777777778,0.557531152444774,0,5,2377,9,0.001,1817
145,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.344,3057
146,0.08,4,0.7777777777777778,0.9697845280635744,1,1,695,9,0.452,529
147,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,411
148,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,722
149,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1769,9,0.999,3182
150,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.999,2208
151,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,3911
152,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,4477
153,0.08,5,0.7777777777777778,0.9450966898972095,0,2,4958,9,0.62,2935
154,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,3014
155,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,4744
156,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1124,9,0.528,1843
157,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1891,9,0.999,3944
158,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.999,1533
159,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2792,9,0.267,2625
160,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.999,2359
161,0.08,4,0.7777777777777778,0.9697845280635744,1,1,14,9,0.739,575
162,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,3356
163,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.999,3814
164,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.999,5000
165,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.531,4460
166,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4120,9,0.316,3238
167,0.08,4,0.7777777777777778,0.9697845280635744,1,1,505,9,0.413,2757
168,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2484,9,0.001,3767
169,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.001,4726
170,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2780,9,0.999,1925
171,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.999,4201
172,0.08,5,0.7777777777777778,0.9450966898972095,0,2,2153,9,0.001,4535
173,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.583,802
174,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.999,5000
175,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3659,9,0.523,4576
176,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3442,9,0.001,3340
177,0.08,5,0.7777777777777778,0.9450966898972095,0,2,34,9,0.5,2447
178,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,2446
179,0.08,4,0.7777777777777778,0.9697845280635744,1,1,21,9,0.725,3410
180,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2087,9,0.001,4864
181,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1208,9,0.001,3906
182,0.08,64,0.7777777777777778,0.6224692914265006,0,4,1078,9,0.001,1964
183,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2812,9,0.999,4761
184,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,3956
185,0.08,4,0.7777777777777778,0.9697845280635744,1,1,136,9,0.307,2019
186,0.08,4,0.7777777777777778,0.9697845280635744,1,1,708,9,0.425,1654
187,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2241,9,0.001,2561
188,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3046,9,0.999,1481
189,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3196,9,0.999,2891
190,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,1953
191,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3408,9,0.747,2391
192,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2934,9,0.133,4163
193,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1111,9,0.535,1505
194,0.08,4,0.7777777777777778,0.9697845280635744,1,1,26,9,0.506,1524
195,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2627,9,0.999,3619
196,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1003,9,0.999,2530
197,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,3762
198,0.08,5,0.7777777777777778,0.9450966898972095,0,2,4818,9,0.559,2624
199,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3575,9,0.152,1984
200,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,12,0.001,3379
201,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,2129
202,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,4179
203,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2280,9,0.999,2183
204,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1033,9,0.228,3616
205,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1122,9,0.999,3422
206,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.472,2025
207,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.647,2166
208,0.08,4,0.7777777777777778,0.9697845280635744,1,1,11,9,0.434,3955
209,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,4534
210,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.999,3961
211,0.08,5,0.7777777777777778,0.9450966898972095,0,2,2828,9,0.481,2090
212,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4069,9,0.001,4183
213,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3566,9,0.999,572
214,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2642,9,0.999,1223
215,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.56,1146
216,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.562,3092
217,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,2598
218,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4039,9,0.712,4628
219,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1018,9,0.999,1255
220,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1657,9,0.999,4182
221,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,3637
222,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3495,9,0.909,2065
223,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.496,4875
224,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4107,9,0.072,2909
225,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,3248
226,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1528,9,0.316,4621
227,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4214,9,0.426,3912
228,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2339,9,0.492,2868
229,0.08,4,0.7777777777777778,0.9697845280635744,1,1,138,9,0.677,2816
230,0.08,4,0.7777777777777778,0.9697845280635744,1,1,892,9,0.483,2320
231,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2927,9,0.441,3119
232,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2703,9,0.556,3571
233,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,3503
234,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1072,9,0.727,4641
235,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.465,4530
236,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,1689
237,0.08,4,0.7777777777777778,0.9697845280635744,1,1,983,9,0.999,4275
238,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,1818
239,0.06,3,0.5555555555555555,1.0,1,1,2189,12,0.999,1629
240,0.06,5,0.5555555555555555,0.9450966898972095,0,3,972,5,0.001,3848
241,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.001,4719
242,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,2223
243,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.326,812
244,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,3938
245,0.06,3,0.5555555555555555,1.0,1,1,49,12,0.411,622
246,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,12,0.001,1929
247,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1092,14,0.999,2708
248,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,2855
249,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.001,3971
250,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,3554
251,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,20,0.65,716
252,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2773,5,0.999,3669
253,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,5000
254,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2575,12,0.001,2189
255,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,2746
256,0.06,3,0.5555555555555555,1.0,1,1,2945,12,0.999,515
257,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.001,2878
258,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,3809
259,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.001,1768
260,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3883,5,0.001,2867
261,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1063,5,0.666,2500
262,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.001,2840
263,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,4198
264,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,2012
265,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.603,1612
266,0.06,5,0.5555555555555555,0.9450966898972095,0,3,173,5,0.479,3616
267,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4670,14,0.001,4085
268,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,2639
269,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,3245
270,0.08,4,0.7777777777777778,0.9697845280635744,1,1,770,9,0.001,4351
271,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2334,9,0.001,5000
272,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1622,9,0.999,424
273,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4901,9,0.518,3254
274,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3613,9,0.371,3688
275,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,1995
276,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,347
277,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,4358
278,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4641,9,0.684,3467
279,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.869,684
280,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.285,5000
281,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4022,9,0.999,1304
282,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2730,9,0.605,3997
283,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3344,9,0.001,4851
284,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2850,9,0.999,1359
285,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1537,9,0.999,3046
286,0.08,4,0.7777777777777778,0.9697845280635744,1,1,838,9,0.461,3906
287,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,2141
288,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,1291
289,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3885,9,0.999,3148
290,0.08,5,0.7777777777777778,0.9450966898972095,0,2,177,9,0.801,420
291,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,3513
292,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,3229
293,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,3690
294,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1862,9,0.791,3753
295,0.08,5,0.7777777777777778,0.9450966898972095,0,2,2530,9,0.999,2373
296,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2473,9,0.999,982
297,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,3516
298,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2837,9,0.001,2289
299,0.06,334,0.5555555555555555,0.400434568836619,0,8,894,5,0.001,1783
300,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.841,4004
301,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2589,9,0.999,425
302,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3448,9,0.796,755
303,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1719,9,0.604,853
304,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.001,2421
305,0.06,4,0.5555555555555555,0.9697845280635744,0,2,201,14,0.382,2627
306,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,18,0.001,4184
307,0.08,4,0.7777777777777778,0.9697845280635744,1,1,553,9,0.375,3347
308,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4820,9,0.412,3947
309,0.06,3,0.5555555555555555,1.0,1,1,2876,12,0.748,613
310,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,1460
311,0.06,3,0.5555555555555555,1.0,1,1,5000,12,0.001,2175
312,0.08,5,0.7777777777777778,0.9450966898972095,0,2,4551,9,0.257,2482
313,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2547,14,0.001,3644
314,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1974,9,0.001,4037
315,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1343,14,0.104,3040
316,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,4555
317,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4544,9,0.001,2611
318,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1492,9,0.001,3254
319,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2330,14,0.999,3770
320,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,12,0.001,1032
321,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,12,0.227,614
322,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3944,9,0.596,4307
323,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.562,4310
324,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,1165
325,0.06,6,0.5555555555555555,0.924223420143862,0,4,1,5,0.999,3325
326,0.08,4,0.7777777777777778,0.9697845280635744,1,1,23,9,0.475,1913
327,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.613,3048
328,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,8,0.999,1696
329,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,857
330,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.334,931
331,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2301,9,0.223,2273
332,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1509,14,0.5,3445
333,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,3163
334,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,4805
