detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,0.009023180745853954,0.009023180745853954,0.05837469410350774,0.04935151335765379,0.05837469410350774,29,29.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.048745802843598376,0.048745802843598376,0.05946317806101446,0.010717375217416086,0.05946317806101446,30,30.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.05347685220352673,0.05347685220352673,0.06008015986066409,0.006603307657137361,0.06008015986066409,31,31.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.014813563200000242,0.014813563200000242,0.06017391659225564,0.0453603533922554,0.06017391659225564,32,32.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,0.0,0.0,0.060444543457460656,0.060444543457460656,0.060444543457460656,33,33.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.0,0.0,0.06068898056911325,0.06068898056911325,0.06068898056911325,34,34.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.22503056162527652,0.22503056162527652,0.060694877825156875,0.16433568380011965,0.060694877825156875,35,35.0,125.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,200,0.32,70,0.09375,0.9771129920710584,0,9,3211,4729,0.804,0.672,str('intersection'),0.088,False,0.02318738476077107,0.02318738476077107,0.06086835667091671,0.03768097191014564,0.06086835667091671,36,36.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.011939978679869867,0.011939978679869867,0.06106348895377305,0.04912351027390319,0.06106348895377305,37,37.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1036,0.32,68,0.09375,0.9825833854590724,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,False,0.017645196079992945,0.017645196079992945,0.06111045487516923,0.043465258795176286,0.06111045487516923,38,38.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,437,0.32,75,0.09375,0.9640841059605416,0,14,841,4718,0.884,0.532,str('intersection'),0.028,False,0.03638726637862085,0.03638726637862085,0.06130062474707838,0.024913358368457532,0.06130062474707838,39,39.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,683,0.32,79,0.09375,0.954263966632694,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,False,0.04633628853591396,0.04633628853591396,0.061506219339025975,0.015169930803112013,0.061506219339025975,40,40.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.02318738476077107,0.02318738476077107,0.06160424500409654,0.03841686024332547,0.06160424500409654,41,41.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.038922771861519,0.038922771861519,0.06174945363765866,0.02282668177613966,0.06174945363765866,42,42.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.011939978679869867,0.011939978679869867,0.06185879137431358,0.04991881269444372,0.06185879137431358,43,43.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,0.0,0.0,0.06186409571107834,0.06186409571107834,0.06186409571107834,44,44.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,0.014813563200000242,0.014813563200000242,0.06212242428119488,0.04730886108119464,0.06212242428119488,45,45.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,84,0.32,80,0.09375,0.9518856659474796,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,False,0.048745802843598376,0.048745802843598376,0.06234182041311629,0.013596017569517914,0.06234182041311629,46,46.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.009023180745853954,0.009023180745853954,0.06278553986909689,0.05376235912324294,0.06278553986909689,47,47.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,493,0.32,93,0.09375,0.923389059932956,0,32,313,3947,0.668,0.325,str('intersection'),0.098,False,0.07761640795224173,0.07761640795224173,0.0635807405810152,0.014035667371226523,0.0635807405810152,48,48.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.006061849828650654,0.006061849828650654,0.06360005615690101,0.05753820632825035,0.06360005615690101,49,49.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,756,0.32,69,0.09375,0.9798286509812312,0,8,2780,4373,0.768,0.497,str('intersection'),0.066,False,0.020436084624698432,0.020436084624698432,0.06396089212905515,0.043524807504356715,0.06396089212905515,50,50.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.006061849828650654,0.006061849828650654,0.06400778071946941,0.05794593089081876,0.06400778071946941,51,51.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.014813563200000242,0.014813563200000242,0.06430331305480622,0.049489749854805976,0.06430331305480622,52,52.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1105,0.32,78,0.09375,0.95667218383381,0,17,1908,4768,0.538,0.991,str('intersection'),0.066,False,0.043896465077856224,0.043896465077856224,0.06438941992658066,0.02049295484872444,0.06438941992658066,53,53.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,0.006061849828650654,0.006061849828650654,0.06449352309584154,0.058431673267190884,0.06449352309584154,54,54.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,185,0.32,63,0.09375,0.9969849653554452,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,False,0.003054604978833468,0.003054604978833468,0.0645191151596818,0.06146451018084833,0.0645191151596818,55,55.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,846,0.32,64,0.09375,0.9940166773215796,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,False,0.006061849828650654,0.006061849828650654,0.06467315072787362,0.058611300899222965,0.06467315072787362,56,56.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,0.003054604978833468,0.003054604978833468,0.06490934158979056,0.06185473661095709,0.06490934158979056,57,57.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.009023180745853954,0.009023180745853954,0.06564205376307941,0.05661887301722546,0.06564205376307941,58,58.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,0.04142556023083313,0.04142556023083313,0.06574708160121956,0.02432152137038643,0.06574708160121956,59,59.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.031214602304601567,0.031214602304601567,0.06582760097392334,0.03461299866932178,0.06582760097392334,60,60.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,0.006061849828650654,0.006061849828650654,0.06629021694484284,0.060228367116192186,0.06629021694484284,61,61.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1190,0.32,79,0.09375,0.954263966632694,0,18,3155,3993,0.823,0.936,str('intersection'),0.011,False,0.04633628853591396,0.04633628853591396,0.06655955240695481,0.02022326387104085,0.06655955240695481,62,62.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.011939978679869867,0.011939978679869867,0.06666628122825885,0.054726302548388985,0.06666628122825885,63,63.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,280,0.32,93,0.09375,0.923389059932956,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,False,0.07761640795224173,0.07761640795224173,0.06676566358346667,0.010850744368775062,0.06676566358346667,64,64.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.02318738476077107,0.02318738476077107,0.06677161328357588,0.04358422852280481,0.06677161328357588,65,65.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1055,0.32,63,0.09375,0.9969849653554452,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,False,0.003054604978833468,0.003054604978833468,0.06680201053851943,0.06374740555968597,0.06680201053851943,66,66.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,0.0,0.0,0.0670854213411525,0.0670854213411525,0.0670854213411525,67,67.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,0.003054604978833468,0.003054604978833468,0.06715269902537,0.06409809404653652,0.06715269902537,68,68.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,856,0.32,114,0.09375,0.8847854401815659,0,53,1534,4295,0.6,0.889,str('intersection'),0.024,False,0.11672667466395413,0.11672667466395413,0.06780492559928727,0.048921749064666856,0.06780492559928727,69,69.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.043896465077856224,0.043896465077856224,0.0679847781507254,0.024088313072869176,0.0679847781507254,70,70.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,782,0.32,65,0.09375,0.9910937084364936,0,4,645,4314,0.344,0.55,str('intersection'),0.087,False,0.009023180745853954,0.009023180745853954,0.06799067886614257,0.05896749812028862,0.06799067886614257,71,71.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.003054604978833468,0.003054604978833468,0.06834673181701714,0.06529212683818367,0.06834673181701714,72,72.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.017645196079992945,0.017645196079992945,0.06860499307356835,0.050959796993575404,0.06860499307356835,73,73.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,535,0.32,85,0.09375,0.9404181222299524,0,24,3635,4889,0.815,0.306,str('intersection'),0.037,False,0.060363850482889045,0.060363850482889045,0.06911368287410422,0.00874983239121517,0.06911368287410422,74,74.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,0.006061849828650654,0.006061849828650654,0.06914572256338636,0.0630838727347357,0.06914572256338636,75,75.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.009023180745853954,0.009023180745853954,0.0691460860995673,0.06012290535371334,0.0691460860995673,76,76.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,147,0.32,80,0.09375,0.9518856659474796,0,19,2435,4067,0.53,0.067,str('intersection'),0.076,False,0.048745802843598376,0.048745802843598376,0.06959172001913516,0.020845917175536785,0.06959172001913516,77,77.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.017645196079992945,0.017645196079992945,0.0697946628359445,0.05214946675595156,0.0697946628359445,78,78.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.05347685220352673,0.05347685220352673,0.0698141530485908,0.016337300845064073,0.0698141530485908,79,79.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,0.06918188746829636,0.06918188746829636,0.06993495833291785,0.000753070864621494,0.06993495833291785,80,80.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.028575603671668712,0.028575603671668712,0.07002505559427052,0.04144945192260181,0.07002505559427052,81,81.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,0.05579979502688057,0.05579979502688057,0.07025697744640177,0.014457182419521201,0.07025697744640177,82,82.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,730,0.32,72,0.09375,0.9717945738790584,0,11,4615,2424,0.569,0.078,str('intersection'),0.046,False,0.028575603671668712,0.028575603671668712,0.07028529205583857,0.04170968838416986,0.07028529205583857,83,83.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,0.02318738476077107,0.02318738476077107,0.07031136705797866,0.047123982297207594,0.07031136705797866,84,84.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.043896465077856224,0.043896465077856224,0.07052772972698736,0.026631264649131133,0.07052772972698736,85,85.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,852,0.32,158,0.09375,0.8227607458897624,0,94,181,2746,0.208,0.041,str('intersection'),0.014,False,0.1795654020187253,0.1795654020187253,0.07066606446046331,0.108899337558262,0.07066606446046331,86,86.0,94.0,0.17680608365019013,False
PCACD,RialtoBridgeTimelapse,339,0.32,89,0.09375,0.9317143169287112,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,False,0.06918188746829636,0.06918188746829636,0.07082914127362964,0.0016472538053332875,0.07082914127362964,87,87.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1030,0.32,72,0.09375,0.9717945738790584,0,11,746,4591,0.795,0.967,str('intersection'),0.06,False,0.028575603671668712,0.028575603671668712,0.07084985199475742,0.04227424832308871,0.07084985199475742,88,88.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.009023180745853954,0.009023180745853954,0.07113518021144624,0.06211199946559229,0.07113518021144624,89,89.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,409,0.32,73,0.09375,0.9691897616822736,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,False,0.031214602304601567,0.031214602304601567,0.07124499098276227,0.0400303886781607,0.07124499098276227,90,90.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,355,0.32,67,0.09375,0.9853783364569912,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,False,0.014813563200000242,0.014813563200000242,0.07137132416640865,0.05655776096640841,0.07137132416640865,91,91.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,36,0.32,79,0.09375,0.954263966632694,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,False,0.04633628853591396,0.04633628853591396,0.07138063421772498,0.025044345681811013,0.07138063421772498,92,92.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,225,0.32,65,0.09375,0.9910937084364936,0,4,1956,3339,0.287,0.639,str('intersection'),0.09,False,0.009023180745853954,0.009023180745853954,0.07146748029544774,0.06244429954959378,0.07146748029544774,93,93.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.003054604978833468,0.003054604978833468,0.07185068343050056,0.0687960784516671,0.07185068343050056,94,94.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,598,0.32,66,0.09375,0.9882146956400232,0,5,775,4689,0.825,0.388,str('intersection'),0.047,False,0.011939978679869867,0.011939978679869867,0.07193071306514039,0.05999073438527052,0.07193071306514039,95,95.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,611,0.32,95,0.09375,0.9193583690967072,0,34,3589,3685,0.803,0.696,str('intersection'),0.072,False,0.08169999893809655,0.08169999893809655,0.07233065262776381,0.009369346310332746,0.07233065262776381,96,96.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1230,0.32,70,0.09375,0.9771129920710584,0,9,4154,2002,0.537,0.388,str('intersection'),0.022,False,0.02318738476077107,0.02318738476077107,0.0726228357050985,0.049435450944327435,0.0726228357050985,97,97.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1008,0.32,63,0.09375,0.9969849653554452,0,2,3036,3029,0.298,0.143,str('intersection'),0.012,False,0.003054604978833468,0.003054604978833468,0.07289786588495167,0.0698432609061182,0.07289786588495167,98,98.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.1603453928973595,0.1603453928973595,0.07301239921105311,0.08733299368630638,0.07301239921105311,99,99.0,81.0,0.1520912547528517,False
