detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,0.2754893040595968,0.2754893040595968,0.048958425081158156,0.22653087897843865,0.048958425081158156,22,22.0,325.0,0.41273885350318473,False
PCACD,ForestCovertype,1000,0.03,1013,0.0,0.7603556497325317,0,278,1621,4857,0.873,0.763,str('intersection'),0.048,False,0.23995138728646953,0.23995138728646953,0.049269689931152494,0.19068169735531704,0.049269689931152494,23,23.0,278.0,0.35286624203821654,False
PCACD,ForestCovertype,1413,0.26,535,0.2875,0.9484120709931574,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,False,0.05158389917212906,0.05158389917212906,0.04949379985653606,0.0020900993155929942,0.04949379985653606,24,24.0,56.0,0.07006369426751592,False
PCACD,ForestCovertype,96,0.58,648,0.6875,0.8919829475996532,0,119,1430,4383,0.833,0.705,str('intersection'),0.078,False,0.08921371492552495,0.08921371492552495,0.05003202426112585,0.039181690664399096,0.05003202426112585,25,25.0,119.0,0.1503184713375796,False
PCACD,ForestCovertype,1230,0.03,1382,0.0,0.6688081753174235,0,398,1972,4260,0.546,0.921,str('intersection'),0.027,False,0.3314017414709417,0.3314017414709417,0.0515513479195674,0.2798503935513743,0.0515513479195674,26,26.0,398.0,0.5057324840764331,False
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,0.09298080906846158,0.09298080906846158,0.05186101835790265,0.041119790710558934,0.05186101835790265,27,27.0,109.0,0.1375796178343949,False
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,0.06981556328798434,0.06981556328798434,0.05195538953399562,0.01786017375398872,0.05195538953399562,28,28.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,0.0901161423545842,0.0901161423545842,0.05203014561660098,0.03808599673798323,0.05203014561660098,29,29.0,104.0,0.13121019108280255,False
PCACD,ForestCovertype,1006,0.03,609,0.0,0.9102639268390444,0,105,3523,4572,0.493,0.899,str('intersection'),0.084,False,0.0905954215163405,0.0905954215163405,0.05203975659275353,0.03855566492358696,0.05203975659275353,30,30.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,1507,0.58,518,0.6875,0.9579193373856424,0,44,456,4936,0.428,0.913,str('intersection'),0.084,False,0.03712156845622223,0.03712156845622223,0.05210942750681357,0.014987859050591343,0.05210942750681357,31,31.0,44.0,0.05477707006369427,False
PCACD,ForestCovertype,246,0.58,905,0.6875,0.7935758930750114,0,218,391,4332,0.629,0.071,str('intersection'),0.04,False,0.17369814655001425,0.17369814655001425,0.05211046198519656,0.1215876845648177,0.05211046198519656,32,32.0,218.0,0.2764331210191083,False
PCACD,ForestCovertype,756,0.03,613,0.0,0.9083359503747492,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,False,0.09250519406764521,0.09250519406764521,0.052367361250666336,0.04013783281697887,0.052367361250666336,33,33.0,108.0,0.13630573248407643,False
PCACD,ForestCovertype,368,0.03,623,0.0,0.9035704291361712,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,False,0.0972287767986285,0.0972287767986285,0.05246390016785527,0.04476487663077323,0.05246390016785527,34,34.0,116.0,0.1464968152866242,False
PCACD,ForestCovertype,136,0.58,492,0.6875,0.973079715221666,0,28,4859,3399,0.531,0.677,str('intersection'),0.065,False,0.02341071824896726,0.02341071824896726,0.05251716612539968,0.02910644787643242,0.05251716612539968,35,35.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1079,0.03,574,0.0,0.927693936919326,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,False,0.07337285311709558,0.07337285311709558,0.05278558893347358,0.020587264183622007,0.05278558893347358,36,36.0,83.0,0.10445859872611465,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.02733910827580836,0.02733910827580836,0.05290686522410134,0.02556775694829298,0.05290686522410134,37,37.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,0.0593783034510318,0.0593783034510318,0.05304911525951371,0.0063291881915180925,0.05304911525951371,38,38.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,0.026496252035024353,0.026496252035024353,0.05307688595263901,0.026580633917614654,0.05307688595263901,39,39.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,846,0.03,630,0.0,0.9002797887282954,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,False,0.10049274899080875,0.10049274899080875,0.053305107930951647,0.0471876410598571,0.053305107930951647,40,40.0,120.0,0.15159235668789808,False
PCACD,ForestCovertype,1872,0.58,651,0.6875,0.8906225484984984,0,121,901,4261,0.083,0.155,str('intersection'),0.09,False,0.09018951162226595,0.09018951162226595,0.0535761968112111,0.03661331481105485,0.0535761968112111,41,41.0,121.0,0.15286624203821655,False
PCACD,ForestCovertype,1662,0.58,492,0.6875,0.973079715221666,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,False,0.02341071824896726,0.02341071824896726,0.05426186147367162,0.030851143224704357,0.05426186147367162,42,42.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1581,0.58,601,0.6875,0.914158100212074,0,94,2565,2846,0.524,0.789,str('intersection'),0.067,False,0.0750155385135155,0.0750155385135155,0.05441816652641214,0.02059737198710336,0.05441816652641214,43,43.0,94.0,0.11847133757961784,False
PCACD,ForestCovertype,488,0.03,792,0.0,0.8328718869218037,0,200,3359,4454,0.41,0.132,str('intersection'),0.036,False,0.16758182511220154,0.16758182511220154,0.05503731594245658,0.11254450916974496,0.05503731594245658,44,44.0,200.0,0.2535031847133758,False
PCACD,ForestCovertype,832,0.03,575,0.0,0.9271813749329528,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,False,0.07387793548867572,0.07387793548867572,0.055065398604837966,0.01881253688383775,0.055065398604837966,45,45.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,0.06837399167834766,0.06837399167834766,0.055263319313358074,0.013110672364989591,0.055263319313358074,46,46.0,81.0,0.10191082802547771,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.34412391906916284,0.34412391906916284,0.0556445399865306,0.2884793790826322,0.0556445399865306,47,47.0,414.0,0.5261146496815287,False
PCACD,ForestCovertype,876,0.03,858,0.0,0.8092895562823359,0,224,19,4417,0.731,0.8,str('intersection'),0.036,False,0.1911047276602344,0.1911047276602344,0.05568148617001057,0.13542324149022383,0.05568148617001057,48,48.0,224.0,0.2840764331210191,False
PCACD,ForestCovertype,90,0.58,504,0.6875,0.965985681570687,0,38,3548,4722,0.276,0.531,str('intersection'),0.053,False,0.029651440509477465,0.029651440509477465,0.055778677529428354,0.02612723701995089,0.055778677529428354,49,49.0,38.0,0.04713375796178344,False
PCACD,ForestCovertype,80,0.58,522,0.6875,0.9556546095706256,0,47,1676,4313,0.18,0.581,str('intersection'),0.086,False,0.03926129727089649,0.03926129727089649,0.05585026198090134,0.016588964710004844,0.05585026198090134,50,50.0,47.0,0.05859872611464968,False
PCACD,ForestCovertype,56,0.59,503,0.7,0.9665703781921308,0,10,4022,4362,0.551,0.244,str('intersection'),0.058,False,0.026303679877271047,0.026303679877271047,0.0564770253547796,0.030173345477508554,0.0564770253547796,51,51.0,10.0,0.011464968152866241,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.05093196145645802,0.05093196145645802,0.0566091890373434,0.005677227580885381,0.0566091890373434,52,52.0,54.0,0.06751592356687898,False
PCACD,ForestCovertype,919,0.03,597,0.0,0.916124636488484,0,97,342,4076,0.377,0.971,str('intersection'),0.041,False,0.08479506551061282,0.08479506551061282,0.05667320091758736,0.02812186459302546,0.05667320091758736,53,53.0,97.0,0.12229299363057325,False
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,0.017804491684767512,0.017804491684767512,0.056936406788200625,0.03913191510343311,0.056936406788200625,54,54.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,664,0.03,1058,0.0,0.7475470088184442,0,293,3948,4474,0.865,0.682,str('intersection'),0.086,False,0.2527425205557517,0.2527425205557517,0.057490999779662745,0.19525152077608895,0.057490999779662745,55,55.0,293.0,0.3719745222929936,False
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.1584336952436691,0.1584336952436691,0.0575310129777523,0.1009026822659168,0.0575310129777523,56,56.0,176.0,0.2229299363057325,False
PCACD,ForestCovertype,1814,0.58,607,0.6875,0.9112326612037552,0,98,847,4716,0.871,0.964,str('intersection'),0.049,False,0.07667229590314253,0.07667229590314253,0.057779706470348406,0.018892589432794128,0.057779706470348406,57,57.0,98.0,0.12356687898089172,False
PCACD,ForestCovertype,1353,0.03,1721,0.0,0.6041394534474134,0,462,4275,4030,0.802,0.732,str('intersection'),0.031,False,0.3960269138407283,0.3960269138407283,0.057797002773652364,0.33822991106707595,0.057797002773652364,58,58.0,462.0,0.5872611464968153,False
PCACD,ForestCovertype,1552,0.58,547,0.6875,0.9418808960971404,0,61,293,4813,0.137,0.06,str('intersection'),0.051,False,0.05250077586587886,0.05250077586587886,0.05780889801350606,0.005308122147627201,0.05780889801350606,59,59.0,61.0,0.07643312101910828,False
PCACD,ForestCovertype,833,0.07,604,0.05,0.9126917541157692,0,99,4063,4301,0.345,0.027,str('intersection'),0.028,False,0.0873014257267479,0.0873014257267479,0.057863291239670336,0.029438134487077564,0.057863291239670336,60,60.0,99.0,0.12484076433121019,False
PCACD,ForestCovertype,132,0.58,632,0.6875,0.8993463089969376,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,False,0.0841175910530674,0.0841175910530674,0.05800225698800906,0.026115334065058345,0.05800225698800906,61,61.0,110.0,0.13885350318471337,False
PCACD,ForestCovertype,1847,0.58,603,0.6875,0.9131797266818694,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,False,0.07556105856304596,0.07556105856304596,0.05809166034532938,0.017469398217716578,0.05809166034532938,62,62.0,96.0,0.12101910828025478,False
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.026496252035024353,0.026496252035024353,0.058161737902102266,0.03166548586707792,0.058161737902102266,63,63.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,1188,0.03,826,0.0,0.8204882192341009,0,212,2200,4096,0.835,0.467,str('intersection'),0.08,False,0.17993240601734822,0.17993240601734822,0.058447466944882794,0.12148493907246544,0.058447466944882794,64,64.0,212.0,0.26878980891719745,False
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,0.04618406383358638,0.04618406383358638,0.05867580346509194,0.012491739631505565,0.05867580346509194,65,65.0,54.0,0.06751592356687898,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,0.0905954215163405,0.0905954215163405,0.0587316234645729,0.031863798051767596,0.0587316234645729,66,66.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,1735,0.58,555,0.6875,0.9376057582388744,0,66,566,4033,0.771,0.291,str('intersection'),0.028,False,0.056661807784283195,0.056661807784283195,0.05874014081681547,0.002078333032532277,0.05874014081681547,67,67.0,66.0,0.08280254777070063,False
PCACD,ForestCovertype,1140,0.03,645,0.0,0.8933496497307255,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,False,0.10737199749478678,0.10737199749478678,0.058871514292107144,0.048500483202679634,0.058871514292107144,68,68.0,125.0,0.15796178343949044,False
PCACD,ForestCovertype,47,0.59,504,0.7,0.965985681570687,0,11,967,4038,0.118,0.012,str('intersection'),0.027,False,0.02688833082464364,0.02688833082464364,0.05893292378925466,0.03204459296461102,0.05893292378925466,69,69.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,0.0752874297906326,0.0752874297906326,0.059132559802299374,0.01615486998833323,0.059132559802299374,70,70.0,95.0,0.1197452229299363,False
PCACD,ForestCovertype,448,0.03,552,0.0,0.9392016828654174,0,68,4642,4790,0.321,0.696,str('intersection'),0.066,False,0.062065155106176835,0.062065155106176835,0.05916597117120531,0.0028991839349715234,0.05916597117120531,71,71.0,68.0,0.08535031847133757,False
PCACD,ForestCovertype,537,0.03,597,0.0,0.916124636488484,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,False,0.08479506551061282,0.08479506551061282,0.059632456316296364,0.025162609194316454,0.059632456316296364,72,72.0,97.0,0.12229299363057325,False
PCACD,ForestCovertype,1041,0.03,802,0.0,0.8291753554784126,0,204,3112,3721,0.177,0.927,str('intersection'),0.027,False,0.17126799449254657,0.17126799449254657,0.05973156372164348,0.11153643077090308,0.05973156372164348,73,73.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1179,0.03,610,0.0,0.909780750074275,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,False,0.09107396470278648,0.09107396470278648,0.059958060194689494,0.03111590450809698,0.059958060194689494,74,74.0,106.0,0.1337579617834395,False
PCACD,ForestCovertype,188,0.58,522,0.6875,0.9556546095706256,0,47,4198,4162,0.768,0.641,str('intersection'),0.038,False,0.03926129727089649,0.03926129727089649,0.05999643337778552,0.020735136106889027,0.05999643337778552,75,75.0,47.0,0.05859872611464968,False
PCACD,ForestCovertype,1842,0.58,572,0.6875,0.928721740568704,0,78,170,1654,0.269,0.411,str('intersection'),0.071,False,0.06535568909052909,0.06535568909052909,0.06011545787625071,0.005240231214278385,0.06011545787625071,76,76.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,0.10002858505985718,0.10002858505985718,0.06027789542565753,0.03975068963419965,0.06027789542565753,77,77.0,119.0,0.1503184713375796,False
PCACD,ForestCovertype,1567,0.58,726,0.6875,0.8585046319216532,0,154,320,4074,0.575,0.238,str('intersection'),0.044,False,0.11550880237198649,0.11550880237198649,0.06035772049303837,0.05515108187894812,0.06035772049303837,78,78.0,154.0,0.19490445859872613,False
PCACD,ForestCovertype,796,0.03,575,0.0,0.9271813749329528,0,84,853,2346,0.408,0.945,str('intersection'),0.082,False,0.07387793548867572,0.07387793548867572,0.060366082373019374,0.013511853115656343,0.060366082373019374,79,79.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,0.12154686679273062,0.12154686679273062,0.06047338141538176,0.06107348537734886,0.06047338141538176,80,80.0,141.0,0.17834394904458598,False
PCACD,ForestCovertype,761,0.03,766,0.0,0.8427054424682643,0,186,2971,4991,0.724,0.63,str('intersection'),0.097,False,0.15777812950871353,0.15777812950871353,0.06058891756302444,0.0971892119456891,0.06058891756302444,81,81.0,186.0,0.2356687898089172,False
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,0.06466786227516612,0.06466786227516612,0.0607137628986278,0.003954099376538317,0.0607137628986278,82,82.0,70.0,0.08789808917197452,False
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,0.018582264478874778,0.018582264478874778,0.06102549464273318,0.0424432301638584,0.06102549464273318,83,83.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,0.04352928237217264,0.04352928237217264,0.06105904965743104,0.017529767285258395,0.06105904965743104,84,84.0,51.0,0.06369426751592357,False
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.24020682512674343,0.24020682512674343,0.061086983800070875,0.17911984132667255,0.061086983800070875,85,85.0,245.0,0.310828025477707,False
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.012798376682271368,0.012798376682271368,0.06112869994466981,0.048330323262398445,0.06112869994466981,86,86.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,0.16309718211000218,0.16309718211000218,0.06132842325705601,0.10176875885294617,0.06132842325705601,87,87.0,193.0,0.2445859872611465,False
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,0.06930427597838132,0.06930427597838132,0.06144652581960275,0.00785775015877857,0.06144652581960275,88,88.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,1226,0.29,652,0.325,0.8901704727794572,0,122,473,3396,0.226,0.278,str('intersection'),0.018,False,0.10982094779411718,0.10982094779411718,0.061607954417275505,0.04821299337684167,0.061607954417275505,89,89.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,583,0.03,552,0.0,0.9392016828654174,0,68,3742,4683,0.215,0.741,str('intersection'),0.077,False,0.062065155106176835,0.062065155106176835,0.06179111783389548,0.000274037272281355,0.06179111783389548,90,90.0,68.0,0.08535031847133757,False
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,0.02754218126501135,0.02754218126501135,0.06216283047531121,0.034620649210299864,0.06216283047531121,91,91.0,35.0,0.04331210191082802,False
PCACD,ForestCovertype,457,0.03,1196,0.0,0.7114139972492173,0,343,216,4523,0.951,0.591,str('intersection'),0.024,False,0.28883402814151604,0.28883402814151604,0.06219820068302377,0.22663582745849226,0.06219820068302377,92,92.0,343.0,0.4356687898089172,False
PCACD,ForestCovertype,1492,0.58,620,0.6875,0.9049920191113936,0,102,195,4266,0.859,0.851,str('intersection'),0.08,False,0.08044834884514339,0.08044834884514339,0.06224705590292512,0.01820129294221827,0.06224705590292512,93,93.0,102.0,0.1286624203821656,False
PCACD,ForestCovertype,1337,0.5,535,0.5875,0.9484120709931574,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,False,0.05158389917212906,0.05158389917212906,0.062271923909232973,0.010688024737103917,0.062271923909232973,94,94.0,55.0,0.06878980891719745,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.06937419396337212,0.06937419396337212,0.06244005637666829,0.006934137586703831,0.06244005637666829,95,95.0,83.0,0.10445859872611465,False
PCACD,ForestCovertype,510,0.03,692,0.0,0.8726331039198802,0,147,474,1945,0.726,0.448,str('intersection'),0.05,False,0.1279688144211519,0.1279688144211519,0.0627572002355401,0.0652116141856118,0.0627572002355401,96,96.0,147.0,0.1859872611464968,False
PCACD,ForestCovertype,1002,0.03,827,0.0,0.8201317486784073,0,213,3920,3083,0.796,0.291,str('intersection'),0.096,False,0.18028798939786575,0.18028798939786575,0.062809986751478,0.11747800264638775,0.062809986751478,97,97.0,213.0,0.2700636942675159,False
PCACD,ForestCovertype,1020,0.03,711,0.0,0.8646545283824787,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,False,0.13591085488214352,0.13591085488214352,0.063119498615474,0.07279135626666952,0.063119498615474,98,98.0,160.0,0.20254777070063695,False
PCACD,ForestCovertype,280,0.03,817,0.0,0.8237159889969583,0,208,329,2580,0.72,0.977,str('intersection'),0.047,False,0.1767128270682059,0.1767128270682059,0.06314742441924183,0.11356540264896407,0.06314742441924183,99,99.0,208.0,0.26369426751592356,False
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,0.02571917085090561,0.02571917085090561,0.0631798474824528,0.03746067663154719,0.0631798474824528,100,100.0,29.0,0.035668789808917196,False
PCACD,ForestCovertype,179,0.58,595,0.6875,0.9171128429367902,0,90,830,3847,0.343,0.596,str('intersection'),0.092,False,0.07342258134230789,0.07342258134230789,0.06321843849203468,0.010204142850273212,0.06321843849203468,101,101.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,1385,0.04,559,0.0125,0.935491201879604,0,73,2386,4022,0.337,0.054,str('intersection'),0.039,False,0.06450375896106166,0.06450375896106166,0.06335770832675192,0.0011460506343097393,0.06335770832675192,102,102.0,73.0,0.09171974522292993,False
PCACD,ForestCovertype,1049,0.03,610,0.0,0.909780750074275,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,False,0.09107396470278648,0.09107396470278648,0.06339152252388852,0.027682442178897954,0.06339152252388852,103,103.0,106.0,0.1337579617834395,False
