detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2324,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2113,4533,0.259,0.715,str('intersection'),0.02,False,0.06913516206098354,0.06913516206098354,0.04951206235166694,0.019623099709316597,0.04951206235166694,32,32.0,8.0,0.014522821576763486,False
PCACD,Electricity,99,0.71,30,0.8124999999999999,0.970851732881684,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,False,0.03153469156817775,0.03153469156817775,0.04960664245534257,0.018071950887164817,0.04960664245534257,33,33.0,4.0,0.006224066390041493,False
PCACD,Electricity,2125,0.71,31,0.8124999999999999,0.961759622033113,0,5,4216,2591,0.062,0.515,str('intersection'),0.012,False,0.04137119094392292,0.04137119094392292,0.04986701822886981,0.00849582728494689,0.04986701822886981,34,34.0,5.0,0.008298755186721992,False
PCACD,Electricity,3453,0.71,29,0.8124999999999999,0.9802419982984782,0,3,492,4801,0.423,0.515,str('intersection'),0.075,False,0.021375627138722913,0.021375627138722913,0.050261260859408345,0.028885633720685432,0.050261260859408345,35,35.0,3.0,0.004149377593360996,False
PCACD,Electricity,2914,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1177,4907,0.38,0.903,str('intersection'),0.034,False,0.010872122755946833,0.010872122755946833,0.05028931808236582,0.03941719532641899,0.05028931808236582,36,36.0,2.0,0.002074688796680498,False
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,0.04137119094392292,0.04137119094392292,0.05043148270208671,0.009060291758163787,0.05043148270208671,37,37.0,5.0,0.008298755186721992,False
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,0.021375627138722913,0.021375627138722913,0.050443730084406425,0.029068102945683513,0.050443730084406425,38,38.0,3.0,0.004149377593360996,False
PCACD,Electricity,4126,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4407,4745,0.777,0.552,str('intersection'),0.094,False,0.010872122755946833,0.010872122755946833,0.050634709323614316,0.039762586567667485,0.050634709323614316,39,39.0,2.0,0.002074688796680498,False
PCACD,Electricity,1010,0.71,37,0.8124999999999999,0.912545585922063,0,11,541,3629,0.02,0.238,str('intersection'),0.072,False,0.09461447443956242,0.09461447443956242,0.05064365905336343,0.043970815386198986,0.05064365905336343,40,40.0,11.0,0.02074688796680498,False
PCACD,Electricity,3015,0.71,31,0.8124999999999999,0.961759622033113,0,5,2252,4473,0.363,0.316,str('intersection'),0.074,False,0.04137119094392292,0.04137119094392292,0.05070832765469104,0.00933713671076812,0.05070832765469104,41,41.0,5.0,0.008298755186721992,False
PCACD,Electricity,1723,0.71,30,0.8124999999999999,0.970851732881684,0,4,4000,4783,0.01,0.443,str('intersection'),0.075,False,0.03153469156817775,0.03153469156817775,0.05087216930505881,0.019337477736881062,0.05087216930505881,42,42.0,4.0,0.006224066390041493,False
PCACD,Electricity,1241,0.71,30,0.8124999999999999,0.970851732881684,0,4,3823,4700,0.492,0.173,str('intersection'),0.081,False,0.03153469156817775,0.03153469156817775,0.05121917057385716,0.019684479005679406,0.05121917057385716,43,43.0,4.0,0.006224066390041493,False
PCACD,Electricity,3306,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4831,4975,0.556,0.661,str('intersection'),0.018,False,0.021375627138722913,0.021375627138722913,0.05128933467354797,0.02991370753482506,0.05128933467354797,44,44.0,3.0,0.004149377593360996,False
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.03153469156817775,0.03153469156817775,0.05129804264499279,0.01976335107681504,0.05129804264499279,45,45.0,4.0,0.006224066390041493,False
PCACD,Electricity,1303,0.71,37,0.8124999999999999,0.912545585922063,0,11,1443,4902,0.235,0.671,str('intersection'),0.082,False,0.09461447443956242,0.09461447443956242,0.05180677276008921,0.04280770167947321,0.05180677276008921,46,46.0,11.0,0.02074688796680498,False
PCACD,Electricity,125,0.71,28,0.8124999999999999,0.9899506377746452,0,2,7,4172,0.478,0.711,str('intersection'),0.026,False,0.010872122755946833,0.010872122755946833,0.05202471325764084,0.04115259050169401,0.05202471325764084,47,47.0,2.0,0.002074688796680498,False
PCACD,Electricity,5104,0.71,30,0.8124999999999999,0.970851732881684,0,4,4552,4164,0.536,0.713,str('intersection'),0.099,False,0.03153469156817775,0.03153469156817775,0.052310063005722746,0.020775371437544994,0.052310063005722746,48,48.0,4.0,0.006224066390041493,False
PCACD,Electricity,2433,0.71,35,0.8124999999999999,0.928029218170312,0,9,1002,4990,0.121,0.726,str('intersection'),0.032,False,0.0778631675669557,0.0778631675669557,0.05241474853654539,0.025448419030410313,0.05241474853654539,49,49.0,9.0,0.016597510373443983,False
PCACD,Electricity,3622,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1148,3976,0.104,0.302,str('intersection'),0.041,False,0.021375627138722913,0.021375627138722913,0.05251527961910628,0.031139652480383365,0.05251527961910628,50,50.0,3.0,0.004149377593360996,False
PCACD,Electricity,2573,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1869,4356,0.335,0.762,str('intersection'),0.023,False,0.2543603869352689,0.2543603869352689,0.052726783031012435,0.20163360390425647,0.052726783031012435,51,51.0,37.0,0.07468879668049792,False
PCACD,Electricity,1341,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3590,4867,0.747,0.234,str('intersection'),0.073,False,0.010872122755946833,0.010872122755946833,0.053696961689462176,0.042824838933515345,0.053696961689462176,52,52.0,2.0,0.002074688796680498,False
PCACD,Electricity,1405,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3442,4335,0.158,0.697,str('intersection'),0.055,False,0.08635201929331697,0.08635201929331697,0.05402830319490576,0.03232371609841121,0.05402830319490576,53,53.0,10.0,0.01867219917012448,False
PCACD,Electricity,4670,0.71,35,0.8124999999999999,0.928029218170312,0,9,1562,4417,0.404,0.303,str('intersection'),0.081,False,0.0778631675669557,0.0778631675669557,0.0541313594192071,0.023731808147748605,0.0541313594192071,54,54.0,9.0,0.016597510373443983,False
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,0.021375627138722913,0.021375627138722913,0.05441041131789991,0.03303478417917699,0.05441041131789991,55,55.0,3.0,0.004149377593360996,False
PCACD,Electricity,380,0.71,35,0.8124999999999999,0.928029218170312,0,9,4779,3259,0.041,0.209,str('intersection'),0.08,False,0.0778631675669557,0.0778631675669557,0.05447144964497683,0.023391717921978875,0.05447144964497683,56,56.0,9.0,0.016597510373443983,False
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,0.03153469156817775,0.03153469156817775,0.054569169494647504,0.023034477926469753,0.054569169494647504,57,57.0,4.0,0.006224066390041493,False
PCACD,Electricity,4725,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2345,4625,0.449,0.909,str('intersection'),0.092,False,0.021375627138722913,0.021375627138722913,0.054606994931791386,0.03323136779306847,0.054606994931791386,58,58.0,3.0,0.004149377593360996,False
PCACD,Electricity,1105,0.71,30,0.8124999999999999,0.970851732881684,0,4,4487,3635,0.53,0.675,str('intersection'),0.082,False,0.03153469156817775,0.03153469156817775,0.05462812250319305,0.0230934309350153,0.05462812250319305,59,59.0,4.0,0.006224066390041493,False
PCACD,Electricity,167,0.71,31,0.8124999999999999,0.961759622033113,0,5,3259,4491,0.199,0.634,str('intersection'),0.076,False,0.04137119094392292,0.04137119094392292,0.054725077977121665,0.013353887033198744,0.054725077977121665,60,60.0,5.0,0.008298755186721992,False
PCACD,Electricity,4260,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1268,4500,0.097,0.063,str('intersection'),0.074,False,0.17338223741147754,0.17338223741147754,0.05483857959475936,0.11854365781671819,0.05483857959475936,61,61.0,22.0,0.043568464730290454,False
PCACD,Electricity,900,0.71,43,0.8124999999999999,0.870561658740834,0,17,2555,4989,0.825,0.897,str('intersection'),0.064,False,0.14003570614115324,0.14003570614115324,0.05498835310690482,0.08504735303424842,0.05498835310690482,62,62.0,17.0,0.03319502074688797,False
PCACD,Electricity,4270,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4726,4889,0.648,0.218,str('intersection'),0.032,False,0.021375627138722913,0.021375627138722913,0.055083143776344115,0.0337075166376212,0.055083143776344115,63,63.0,3.0,0.004149377593360996,False
PCACD,Electricity,3538,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1683,4571,0.32,0.205,str('intersection'),0.038,False,0.021375627138722913,0.021375627138722913,0.055204843654283034,0.03382921651556012,0.055204843654283034,64,64.0,3.0,0.004149377593360996,False
PCACD,Electricity,922,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1014,4444,0.429,0.758,str('intersection'),0.016,False,0.021375627138722913,0.021375627138722913,0.055302234475700374,0.03392660733697746,0.055302234475700374,65,65.0,3.0,0.004149377593360996,False
PCACD,Electricity,3572,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4127,4456,0.437,0.932,str('intersection'),0.029,False,0.021375627138722913,0.021375627138722913,0.05530427389840121,0.0339286467596783,0.05530427389840121,66,66.0,3.0,0.004149377593360996,False
PCACD,Electricity,2443,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2547,4443,0.627,0.616,str('intersection'),0.074,False,0.19769460413139145,0.19769460413139145,0.05552672055612126,0.1421678835752702,0.05552672055612126,67,67.0,26.0,0.05186721991701245,False
PCACD,Electricity,1281,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4860,4510,0.51,0.549,str('intersection'),0.035,False,0.010872122755946833,0.010872122755946833,0.05556516637861967,0.04469304362267284,0.05556516637861967,68,68.0,2.0,0.002074688796680498,False
PCACD,Electricity,3286,0.71,35,0.8124999999999999,0.928029218170312,0,9,3181,2996,0.132,0.715,str('intersection'),0.069,False,0.0778631675669557,0.0778631675669557,0.05561849931886781,0.022244668248087893,0.05561849931886781,69,69.0,9.0,0.016597510373443983,False
PCACD,Electricity,2595,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3559,4714,0.129,0.377,str('intersection'),0.035,False,0.021375627138722913,0.021375627138722913,0.055728997234684205,0.03435337009596129,0.055728997234684205,70,70.0,3.0,0.004149377593360996,False
PCACD,Electricity,2103,0.71,33,0.8124999999999999,0.9443980982236602,0,7,619,3857,0.093,0.163,str('intersection'),0.071,False,0.06015413595613749,0.06015413595613749,0.055944396602786835,0.004209739353350658,0.055944396602786835,71,71.0,7.0,0.012448132780082987,False
PCACD,Electricity,1265,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4675,3958,0.455,0.748,str('intersection'),0.041,False,0.06913516206098354,0.06913516206098354,0.05632168013387944,0.012813481927104096,0.05632168013387944,72,72.0,8.0,0.014522821576763486,False
PCACD,Electricity,4046,0.71,31,0.8124999999999999,0.961759622033113,0,5,4994,4339,0.401,0.49,str('intersection'),0.068,False,0.04137119094392292,0.04137119094392292,0.05634053733711863,0.014969346393195707,0.05634053733711863,73,73.0,5.0,0.008298755186721992,False
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.04137119094392292,0.04137119094392292,0.05659204459560012,0.015220853651677198,0.05659204459560012,74,74.0,5.0,0.008298755186721992,False
PCACD,Electricity,2993,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4176,4153,0.08,0.269,str('intersection'),0.022,False,0.17338223741147754,0.17338223741147754,0.05672649155472716,0.11665574585675038,0.05672649155472716,75,75.0,22.0,0.043568464730290454,False
PCACD,Electricity,1195,0.71,29,0.8124999999999999,0.9802419982984782,0,3,825,4360,0.035,0.562,str('intersection'),0.07,False,0.021375627138722913,0.021375627138722913,0.056731960085202475,0.035356332946479566,0.056731960085202475,76,76.0,3.0,0.004149377593360996,False
PCACD,Electricity,4524,0.71,31,0.8124999999999999,0.961759622033113,0,5,2544,2494,0.386,0.607,str('intersection'),0.097,False,0.04137119094392292,0.04137119094392292,0.05685309800980049,0.01548190706587757,0.05685309800980049,77,77.0,5.0,0.008298755186721992,False
PCACD,Electricity,4531,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3157,4561,0.52,0.406,str('intersection'),0.046,False,0.010872122755946833,0.010872122755946833,0.0568645538651455,0.04599243110919867,0.0568645538651455,78,78.0,2.0,0.002074688796680498,False
PCACD,Electricity,3204,0.71,29,0.8124999999999999,0.9802419982984782,0,3,981,4591,0.946,0.598,str('intersection'),0.091,False,0.021375627138722913,0.021375627138722913,0.05695966386618934,0.035584036727466434,0.05695966386618934,79,79.0,3.0,0.004149377593360996,False
PCACD,Electricity,3187,0.71,39,0.8124999999999999,0.8978563437446657,0,13,736,3897,0.018,0.667,str('intersection'),0.098,False,0.11050635300490659,0.11050635300490659,0.05705679897549053,0.05344955402941606,0.05705679897549053,80,80.0,13.0,0.024896265560165973,False
PCACD,Electricity,4896,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2760,4332,0.36,0.087,str('intersection'),0.073,False,0.050904980274969695,0.050904980274969695,0.057135024780140355,0.006230044505170659,0.057135024780140355,81,81.0,6.0,0.01037344398340249,False
PCACD,Electricity,20,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3858,4542,0.152,0.791,str('intersection'),0.083,False,0.021375627138722913,0.021375627138722913,0.0571923205987191,0.03581669345999619,0.0571923205987191,82,82.0,3.0,0.004149377593360996,False
PCACD,Electricity,806,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4330,4534,0.561,0.909,str('intersection'),0.076,False,0.010872122755946833,0.010872122755946833,0.05724204032477753,0.0463699175688307,0.05724204032477753,83,83.0,2.0,0.002074688796680498,False
PCACD,Electricity,2225,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2285,2046,0.355,0.921,str('intersection'),0.014,False,0.06015413595613749,0.06015413595613749,0.057485748790919056,0.0026683871652184374,0.057485748790919056,84,84.0,7.0,0.012448132780082987,False
PCACD,Electricity,1315,0.71,29,0.8124999999999999,0.9802419982984782,0,3,134,4477,0.009,0.112,str('intersection'),0.031,False,0.021375627138722913,0.021375627138722913,0.057500238552899256,0.03612461141417635,0.057500238552899256,85,85.0,3.0,0.004149377593360996,False
PCACD,Electricity,3994,0.71,30,0.8124999999999999,0.970851732881684,0,4,3267,4641,0.677,0.972,str('intersection'),0.037,False,0.03153469156817775,0.03153469156817775,0.057628744537329364,0.026094052969151613,0.057628744537329364,86,86.0,4.0,0.006224066390041493,False
PCACD,Electricity,1590,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2888,4447,0.371,0.486,str('intersection'),0.061,False,0.010872122755946833,0.010872122755946833,0.05764352147898255,0.04677139872303572,0.05764352147898255,87,87.0,2.0,0.002074688796680498,False
PCACD,Electricity,1935,0.71,30,0.8124999999999999,0.970851732881684,0,4,3294,4803,0.631,0.86,str('intersection'),0.021,False,0.03153469156817775,0.03153469156817775,0.05765267862505868,0.026117987056880926,0.05765267862505868,88,88.0,4.0,0.006224066390041493,False
PCACD,Electricity,1629,0.71,30,0.8124999999999999,0.970851732881684,0,4,1043,4137,0.088,0.407,str('intersection'),0.012,False,0.03153469156817775,0.03153469156817775,0.05767789802831535,0.026143206460137597,0.05767789802831535,89,89.0,4.0,0.006224066390041493,False
PCACD,Electricity,2816,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3860,4301,0.458,0.992,str('intersection'),0.095,False,0.010872122755946833,0.010872122755946833,0.05767790404207043,0.0468057812861236,0.05767790404207043,90,90.0,2.0,0.002074688796680498,False
PCACD,Electricity,5226,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2279,4181,0.462,0.383,str('intersection'),0.062,False,0.021375627138722913,0.021375627138722913,0.057750086850406036,0.03637445971168313,0.057750086850406036,91,91.0,3.0,0.004149377593360996,False
PCACD,Electricity,1578,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4314,4931,0.388,0.796,str('intersection'),0.046,False,0.1181567097510023,0.1181567097510023,0.05784248575385818,0.06031422399714412,0.05784248575385818,92,92.0,14.0,0.026970954356846474,False
PCACD,Electricity,1454,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3275,4719,0.868,0.505,str('intersection'),0.044,False,0.010872122755946833,0.010872122755946833,0.057852591757310834,0.046980469001364,0.057852591757310834,93,93.0,2.0,0.002074688796680498,False
PCACD,Electricity,3,0.71,31,0.8124999999999999,0.961759622033113,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,False,0.04137119094392292,0.04137119094392292,0.05792670295930438,0.01655551201538146,0.05792670295930438,94,94.0,5.0,0.008298755186721992,False
PCACD,Electricity,1861,0.71,28,0.8124999999999999,0.9899506377746452,0,2,192,4404,0.492,0.255,str('intersection'),0.034,False,0.010872122755946833,0.010872122755946833,0.05803022282612299,0.04715810007017616,0.05803022282612299,95,95.0,2.0,0.002074688796680498,False
PCACD,Electricity,61,0.71,34,0.8124999999999999,0.9360967217115528,0,8,150,4713,0.927,0.248,str('intersection'),0.089,False,0.06913516206098354,0.06913516206098354,0.05804157323266393,0.011093588828319609,0.05804157323266393,96,96.0,8.0,0.014522821576763486,False
PCACD,Electricity,197,0.71,35,0.8124999999999999,0.928029218170312,0,9,658,3669,0.091,0.748,str('intersection'),0.091,False,0.0778631675669557,0.0778631675669557,0.05818212158045383,0.019681045986501874,0.05818212158045383,97,97.0,9.0,0.016597510373443983,False
PCACD,Electricity,4078,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4806,4347,0.193,0.745,str('intersection'),0.095,False,0.021375627138722913,0.021375627138722913,0.058304920540381874,0.03692929340165896,0.058304920540381874,98,98.0,3.0,0.004149377593360996,False
PCACD,Electricity,1298,0.71,30,0.8124999999999999,0.970851732881684,0,4,4004,1803,0.575,0.263,str('intersection'),0.08,False,0.03153469156817775,0.03153469156817775,0.058315049697098,0.026780358128920247,0.058315049697098,99,99.0,4.0,0.006224066390041493,False
PCACD,Electricity,3771,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1987,4316,0.275,0.251,str('intersection'),0.05,False,0.06015413595613749,0.06015413595613749,0.05840008004338157,0.0017540559127559238,0.05840008004338157,100,100.0,7.0,0.012448132780082987,False
PCACD,Electricity,883,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2917,4124,0.147,0.836,str('intersection'),0.057,False,0.06913516206098354,0.06913516206098354,0.05846336405532166,0.010671798005661877,0.05846336405532166,101,101.0,8.0,0.014522821576763486,False
PCACD,Electricity,1052,0.71,37,0.8124999999999999,0.912545585922063,0,11,3695,2689,0.299,0.16,str('intersection'),0.023,False,0.09461447443956242,0.09461447443956242,0.058629199790858996,0.03598527464870342,0.058629199790858996,102,102.0,11.0,0.02074688796680498,False
