detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,754,0.06,1745,0.1764705882352941,0.9792406695748198,0,39,4159,3023,0.482,0.921,str('intersection'),0.059,False,0.02220394490894832,0.02220394490894832,0.059021344516836306,0.03681739960788799,0.059021344516836306,57,57.0,39.0,0.034389140271493215,False
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.02796396877692251,0.02796396877692251,0.05905906805014972,0.031095099273227206,0.05905906805014972,58,58.0,54.0,0.04796380090497738,False
PCACD,SensorStream,79,0.06,1917,0.1764705882352941,0.9348164711106964,0,137,2653,2568,0.033,0.64,str('intersection'),0.023,False,0.06971956487928849,0.06971956487928849,0.05910272710619193,0.010616837773096556,0.05910272710619193,59,59.0,137.0,0.12307692307692308,False
PCACD,SensorStream,636,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,109,3591,0.399,0.982,str('intersection'),0.022,False,0.02017233678223255,0.02017233678223255,0.05945733913675273,0.03928500235452018,0.05945733913675273,60,60.0,34.0,0.02986425339366516,False
PCACD,SensorStream,993,0.06,1829,0.1764705882352941,0.957023487551264,0,94,408,4431,0.707,0.342,str('intersection'),0.015,False,0.04596719139038336,0.04596719139038336,0.059649105596269354,0.013681914205885992,0.059649105596269354,61,61.0,94.0,0.08416289592760182,False
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,0.0198814396625827,0.0198814396625827,0.06002078033631266,0.040139340673729956,0.06002078033631266,62,62.0,33.0,0.02895927601809955,False
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.02249350954816037,0.02249350954816037,0.06008767866197374,0.03759416911381337,0.06008767866197374,63,63.0,40.0,0.03529411764705882,False
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.14130408667210365,0.14130408667210365,0.060103059457536454,0.08120102721456719,0.060103059457536454,64,64.0,231.0,0.2081447963800905,False
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.06813504777553828,0.06813504777553828,0.060482998495897625,0.007652049279640652,0.060482998495897625,65,65.0,134.0,0.12036199095022625,False
PCACD,SensorStream,1042,0.06,1808,0.1764705882352941,0.9624806811428434,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,False,0.04013023887875907,0.04013023887875907,0.06049794236750286,0.02036770348874379,0.06049794236750286,66,66.0,79.0,0.07058823529411765,False
PCACD,SensorStream,814,0.06,1670,0.1764705882352941,1.0,1,1,4814,4843,0.938,0.847,str('intersection'),0.051,False,0.0,0.0,0.0607744279928911,0.0607744279928911,0.0607744279928911,67,67.0,1.0,0.0,False
PCACD,SensorStream,686,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,4448,4943,0.716,0.127,str('intersection'),0.059,False,0.020463066671566436,0.020463066671566436,0.060988963019912544,0.04052589634834611,0.060988963019912544,68,68.0,35.0,0.03076923076923077,False
PCACD,SensorStream,704,0.06,1864,0.1764705882352941,0.948065841638395,0,114,764,4269,0.932,0.809,str('intersection'),0.086,False,0.055548188093531216,0.055548188093531216,0.06152009507299925,0.0059719069794680335,0.06152009507299925,69,69.0,114.0,0.10226244343891402,False
PCACD,SensorStream,810,0.04,1879,0.0588235294117647,0.9442781984519308,0,123,2861,2665,0.263,0.109,str('intersection'),0.037,False,0.13923460661019044,0.13923460661019044,0.061818400942132756,0.07741620566805768,0.061818400942132756,70,70.0,123.0,0.11040723981900452,False
PCACD,SensorStream,441,0.05,1849,0.1176470588235294,0.9518840717765832,0,104,2374,1800,0.265,0.708,str('intersection'),0.093,False,0.08128416708658755,0.08128416708658755,0.06192536015909813,0.019358806927489418,0.06192536015909813,71,71.0,104.0,0.09321266968325792,False
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.0271041363874777,0.0271041363874777,0.06198567899139063,0.034881542603912935,0.06198567899139063,72,72.0,51.0,0.04524886877828054,False
PCACD,SensorStream,681,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,2609,2038,0.58,0.305,str('intersection'),0.08,False,0.10971215230882259,0.10971215230882259,0.062218096856546425,0.04749405545227616,0.062218096856546425,73,73.0,167.0,0.1502262443438914,False
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.08580862158089582,0.08580862158089582,0.062385255818227764,0.023423365762668055,0.062385255818227764,74,74.0,159.0,0.1429864253393665,False
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,0.14930461116553959,0.14930461116553959,0.0627854630888924,0.08651914807664719,0.0627854630888924,75,75.0,249.0,0.2244343891402715,False
PCACD,SensorStream,964,0.06,1763,0.1764705882352941,0.9743911747967434,0,52,4746,3283,0.404,0.549,str('intersection'),0.068,False,0.027390909646405937,0.027390909646405937,0.06303468064328467,0.03564377099687874,0.06303468064328467,76,76.0,52.0,0.046153846153846156,False
PCACD,SensorStream,411,0.06,1766,0.1764705882352941,0.9735877394361064,0,55,3733,2841,0.541,0.965,str('intersection'),0.081,False,0.028250255016420676,0.028250255016420676,0.063082798915368,0.03483254389894733,0.063082798915368,77,77.0,55.0,0.048868778280542986,False
PCACD,SensorStream,611,0.04,2041,0.0588235294117647,0.9051957379703928,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,False,0.16160589022738653,0.16160589022738653,0.06327287650659824,0.09833301372078829,0.06327287650659824,78,78.0,182.0,0.16380090497737557,False
PCACD,SensorStream,1280,0.05,1885,0.1176470588235294,0.9427715962341292,0,125,1890,4124,0.03,0.108,str('intersection'),0.093,False,0.08777992414459147,0.08777992414459147,0.06340563371495707,0.024374290429634404,0.06340563371495707,79,79.0,125.0,0.11221719457013575,False
PCACD,SensorStream,77,0.06,1816,0.1764705882352941,0.9603943166060364,0,85,414,4751,0.597,0.365,str('intersection'),0.06,False,0.042361790777901975,0.042361790777901975,0.06367872687339617,0.02131693609549419,0.06367872687339617,80,80.0,85.0,0.0760180995475113,False
PCACD,SensorStream,150,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,3818,3027,0.304,0.67,str('intersection'),0.011,False,0.07418225601575737,0.07418225601575737,0.06368550653420607,0.010496749481551298,0.06368550653420607,81,81.0,144.0,0.12941176470588237,False
PCACD,SensorStream,1437,0.06,5662,0.1764705882352941,0.4229063305036752,0,761,2201,4157,0.445,0.974,str('intersection'),0.074,False,0.5569918380530613,0.5569918380530613,0.06370932567964895,0.49328251237341236,0.06370932567964895,82,82.0,761.0,0.6877828054298643,False
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.13771428484676793,0.13771428484676793,0.06371801918807055,0.07399626565869738,0.06371801918807055,83,83.0,223.0,0.20090497737556562,False
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.15788434644369523,0.15788434644369523,0.0637547015789285,0.09412964486476673,0.0637547015789285,84,84.0,266.0,0.2398190045248869,False
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.22629122146157074,0.22629122146157074,0.06375691587561202,0.16253430558595872,0.06375691587561202,85,85.0,402.0,0.36289592760180994,False
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.051464252345045716,0.051464252345045716,0.06403458193765363,0.012570329592607912,0.06403458193765363,86,86.0,103.0,0.09230769230769231,False
PCACD,SensorStream,833,0.04,2011,0.0588235294117647,0.9121937186371412,0,174,2525,3362,0.508,0.152,str('intersection'),0.043,False,0.15701756232556677,0.15701756232556677,0.0642403739860864,0.09277718833948037,0.0642403739860864,87,87.0,174.0,0.15656108597285068,False
PCACD,SensorStream,710,0.06,1714,0.1764705882352941,0.9877109738038996,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,False,0.013144203355993716,0.013144203355993716,0.06425484857075277,0.051110645214759054,0.06425484857075277,88,88.0,17.0,0.014479638009049774,False
PCACD,SensorStream,1196,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,False,0.21315986947866117,0.21315986947866117,0.06429148605363101,0.14886838342503017,0.06429148605363101,89,89.0,374.0,0.3375565610859729,False
PCACD,SensorStream,1386,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,748,3786,0.247,0.922,str('intersection'),0.025,False,0.021914214377639237,0.021914214377639237,0.06462001208326941,0.04270579770563017,0.06462001208326941,90,90.0,38.0,0.0334841628959276,False
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,0.020463066671566436,0.020463066671566436,0.0647126283755529,0.044249561703986466,0.0647126283755529,91,91.0,35.0,0.03076923076923077,False
PCACD,SensorStream,467,0.06,2083,0.1764705882352941,0.8955693720079122,0,203,4583,3278,0.453,0.242,str('intersection'),0.019,False,0.11169781795710623,0.11169781795710623,0.06476761569853201,0.04693020225857422,0.06476761569853201,92,92.0,203.0,0.18280542986425338,False
PCACD,SensorStream,1390,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,3581,4081,0.621,0.787,str('intersection'),0.07,False,0.03280893042323484,0.03280893042323484,0.06479138924690601,0.03198245882367117,0.06479138924690601,93,93.0,63.0,0.056108597285067875,False
PCACD,SensorStream,1621,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,1704,3944,0.558,0.888,str('intersection'),0.092,False,0.042640043675467934,0.042640043675467934,0.0649383876672503,0.022298343991782363,0.0649383876672503,94,94.0,86.0,0.07692307692307693,False
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,0.0630209666410349,0.0630209666410349,0.06505060100033463,0.0020296343592997312,0.06505060100033463,95,95.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,472,0.06,1933,0.1764705882352941,0.9308885432584963,0,143,620,3934,0.378,0.856,str('intersection'),0.067,False,0.07392083206133525,0.07392083206133525,0.06506805471850803,0.008852777342827217,0.06506805471850803,96,96.0,143.0,0.12850678733031673,False
PCACD,SensorStream,1699,0.06,1690,0.1764705882352941,0.9943744536157304,0,5,3378,4183,0.106,0.721,str('intersection'),0.055,False,0.006017020753595494,0.006017020753595494,0.06510831964838819,0.05909129889479269,0.06510831964838819,97,97.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,101,0.06,2184,0.1764705882352941,0.8731922839804449,0,249,151,4882,0.887,0.578,str('intersection'),0.046,False,0.1356320980908191,0.1356320980908191,0.06511579336726867,0.07051630472355044,0.06511579336726867,98,98.0,249.0,0.2244343891402715,False
PCACD,SensorStream,210,0.06,1890,0.1764705882352941,0.941519751192654,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,False,0.06254981235834495,0.06254981235834495,0.0652068203343412,0.002657007975996259,0.0652068203343412,99,99.0,126.0,0.11312217194570136,False
PCACD,SensorStream,1150,0.06,1748,0.1764705882352941,0.9784289584811018,0,42,831,4369,0.741,0.526,str('intersection'),0.065,False,0.023072141909417847,0.023072141909417847,0.0652233417982787,0.042151199888860846,0.0652233417982787,100,100.0,42.0,0.037104072398190045,False
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,0.14687389449159405,0.14687389449159405,0.06522443221472018,0.08164946227687386,0.06522443221472018,101,101.0,149.0,0.1339366515837104,False
