detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4804,0.52,14,0.35,0.898401406667514,0,5,489,4949,0.327,0.485,str('intersection'),0.024,False,0.04179059306942517,0.04179059306942517,0.04336774552109523,0.0015771524516700608,0.04336774552109523,21,21.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,0.0,0.0,0.04354471894959746,0.04354471894959746,0.04354471894959746,22,22.0,1.0,0.0,False
PCACD,GasSensor,2671,0.52,19,0.35,0.8041643295786007,0,10,2691,4649,0.078,0.327,str('intersection'),0.082,False,0.1629779696730567,0.1629779696730567,0.04395750695448494,0.11902046271857175,0.04395750695448494,23,23.0,10.0,0.059602649006622516,False
PCACD,GasSensor,326,0.52,17,0.35,0.838677662131982,0,8,1953,4794,0.275,0.179,str('intersection'),0.048,False,0.10822941523875887,0.10822941523875887,0.04398325989880235,0.06424615533995652,0.04398325989880235,24,24.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4328,0.52,18,0.35,0.8209666631273975,0,9,380,4912,0.212,0.084,str('intersection'),0.045,False,0.1360206654052311,0.1360206654052311,0.044815406080438894,0.09120525932479222,0.044815406080438894,25,25.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4420,0.52,16,0.35,0.8574012544831114,0,7,2234,4789,0.587,0.052,str('intersection'),0.027,False,0.08027297383481982,0.08027297383481982,0.04494956026132639,0.03532341357349343,0.04494956026132639,26,26.0,7.0,0.039735099337748346,False
PCACD,GasSensor,868,0.52,12,0.35,0.9452774775979156,0,3,2041,4752,0.14,0.27,str('intersection'),0.022,False,0.04179059306942517,0.04179059306942517,0.04515960007773972,0.0033690070083145507,0.04515960007773972,27,27.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5446,0.52,15,0.35,0.8772602853601891,0,6,4792,4493,0.362,0.869,str('intersection'),0.065,False,0.05472996676656009,0.05472996676656009,0.045206063987207404,0.009523902779352687,0.045206063987207404,28,28.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3745,0.52,12,0.35,0.9452774775979156,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,False,0.04179059306942517,0.04179059306942517,0.04522055371655551,0.003429960647130345,0.04522055371655551,29,29.0,3.0,0.013245033112582781,False
PCACD,GasSensor,778,0.52,14,0.35,0.898401406667514,0,5,4970,4722,0.78,0.913,str('intersection'),0.047,False,0.04179059306942517,0.04179059306942517,0.0453788184242314,0.0035882253548062334,0.0453788184242314,30,30.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4173,0.52,12,0.35,0.9452774775979156,0,3,1788,4642,0.431,0.098,str('intersection'),0.037,False,0.04179059306942517,0.04179059306942517,0.04550460909094992,0.0037140160215247547,0.04550460909094992,31,31.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1085,0.52,12,0.35,0.9452774775979156,0,3,3152,4883,0.074,0.163,str('intersection'),0.012,False,0.04179059306942517,0.04179059306942517,0.04613149478649187,0.004340901717066699,0.04613149478649187,32,32.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1412,0.52,12,0.35,0.9452774775979156,0,3,2912,4635,0.566,0.723,str('intersection'),0.09,False,0.04179059306942517,0.04179059306942517,0.046151884773062764,0.004361291703637596,0.046151884773062764,33,33.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2981,0.52,15,0.35,0.8772602853601891,0,6,3703,4897,0.568,0.762,str('intersection'),0.025,False,0.05472996676656009,0.05472996676656009,0.04621557087718965,0.00851439588937044,0.04621557087718965,34,34.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,0.04179059306942517,0.04179059306942517,0.046239040928723704,0.004448447859298536,0.046239040928723704,35,35.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1154,0.52,10,0.35,1.0,1,1,1977,4310,0.146,0.714,str('intersection'),0.054,False,0.0,0.0,0.046452728139217386,0.046452728139217386,0.046452728139217386,36,36.0,1.0,0.0,False
PCACD,GasSensor,63,0.52,10,0.35,1.0,1,1,1575,4358,0.211,0.026,str('intersection'),0.018,False,0.0,0.0,0.04654980208280566,0.04654980208280566,0.04654980208280566,37,37.0,1.0,0.0,False
PCACD,GasSensor,3373,0.52,13,0.35,0.9210016559409236,0,4,423,4955,0.003,0.717,str('intersection'),0.033,False,0.04179059306942517,0.04179059306942517,0.04661498788253857,0.004824394813113399,0.04661498788253857,38,38.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,0.04179059306942517,0.04179059306942517,0.046626592932105436,0.004835999862680268,0.046626592932105436,39,39.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2052,0.52,12,0.35,0.9452774775979156,0,3,290,4290,0.101,0.657,str('intersection'),0.083,False,0.04179059306942517,0.04179059306942517,0.04665716216038844,0.004866569090963273,0.04665716216038844,40,40.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4220,0.52,13,0.35,0.9210016559409236,0,4,1369,4423,0.08,0.61,str('intersection'),0.081,False,0.04179059306942517,0.04179059306942517,0.046817084229787094,0.005026491160361926,0.046817084229787094,41,41.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,0.04179059306942517,0.04179059306942517,0.04689351219541677,0.0051029191259916035,0.04689351219541677,42,42.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3367,0.52,17,0.35,0.838677662131982,0,8,4199,4497,0.775,0.577,str('intersection'),0.066,False,0.10822941523875887,0.10822941523875887,0.04734926584419373,0.06088014939456514,0.04734926584419373,43,43.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5152,0.52,12,0.35,0.9452774775979156,0,3,2791,4967,0.086,0.45,str('intersection'),0.04,False,0.04179059306942517,0.04179059306942517,0.047396806339856684,0.005606213270431516,0.047396806339856684,44,44.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1318,0.52,10,0.35,1.0,1,1,81,4122,0.521,0.685,str('intersection'),0.027,False,0.0,0.0,0.04741498554868859,0.04741498554868859,0.04741498554868859,45,45.0,1.0,0.0,False
PCACD,GasSensor,25,0.52,11,0.35,0.9714973624491022,0,2,3447,4420,0.522,0.504,str('intersection'),0.076,False,0.04179059306942517,0.04179059306942517,0.04760102437188696,0.00581043130246179,0.04760102437188696,46,46.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2396,0.52,22,0.35,0.7583819948454843,0,13,3800,3199,0.326,0.57,str('intersection'),0.083,False,0.23496304013253305,0.23496304013253305,0.04797132703380174,0.1869917130987313,0.04797132703380174,47,47.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3203,0.52,12,0.35,0.9452774775979156,0,3,3592,4540,0.402,0.541,str('intersection'),0.093,False,0.04179059306942517,0.04179059306942517,0.04808511183666414,0.006294518767238973,0.04808511183666414,48,48.0,3.0,0.013245033112582781,False
PCACD,GasSensor,284,0.52,13,0.35,0.9210016559409236,0,4,4677,3851,0.163,0.747,str('intersection'),0.031,False,0.04179059306942517,0.04179059306942517,0.04813057808515378,0.006339985015728612,0.04813057808515378,49,49.0,4.0,0.019867549668874173,False
PCACD,GasSensor,678,0.52,14,0.35,0.898401406667514,0,5,3111,4993,0.405,0.938,str('intersection'),0.023,False,0.04179059306942517,0.04179059306942517,0.048332967464873845,0.006542374395448677,0.048332967464873845,50,50.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1051,0.52,23,0.35,0.7444405850430686,0,14,1843,3290,0.171,0.234,str('intersection'),0.046,False,0.2549764481471302,0.2549764481471302,0.04834507894981508,0.20663136919731515,0.04834507894981508,51,51.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,0.18892548577245344,0.18892548577245344,0.04839978211003397,0.14052570366241945,0.04839978211003397,52,52.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2834,0.52,14,0.35,0.898401406667514,0,5,4687,4348,0.259,0.941,str('intersection'),0.02,False,0.04179059306942517,0.04179059306942517,0.04840823081883136,0.0066176377494061925,0.04840823081883136,53,53.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1013,0.52,24,0.35,0.7310683737970125,0,15,2714,3417,0.379,0.82,str('intersection'),0.08,False,0.2746609275449507,0.2746609275449507,0.04857905833985474,0.22608186920509596,0.04857905833985474,54,54.0,15.0,0.09271523178807947,False
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,0.04179059306942517,0.04179059306942517,0.04863932400291514,0.00684873093348997,0.04863932400291514,55,55.0,5.0,0.026490066225165563,False
PCACD,GasSensor,563,0.52,19,0.35,0.8041643295786007,0,10,4213,4557,0.25,0.991,str('intersection'),0.014,False,0.1629779696730567,0.1629779696730567,0.04869363574652233,0.11428433392653436,0.04869363574652233,56,56.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3015,0.52,26,0.35,0.7058579618148617,0,17,850,4849,0.46,0.432,str('intersection'),0.045,False,0.312748944684361,0.312748944684361,0.04871869603757587,0.2640302486467851,0.04871869603757587,57,57.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3640,0.52,20,0.35,0.7881819556238032,0,11,1928,4885,0.747,0.265,str('intersection'),0.078,False,0.18892548577245344,0.18892548577245344,0.04877227491385211,0.14015321085860133,0.04877227491385211,58,58.0,11.0,0.06622516556291391,False
PCACD,GasSensor,126,0.52,16,0.35,0.8574012544831114,0,7,1712,4418,0.765,0.739,str('intersection'),0.06,False,0.08027297383481982,0.08027297383481982,0.048831288637445354,0.03144168519737447,0.048831288637445354,59,59.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5484,0.52,13,0.35,0.9210016559409236,0,4,2308,4343,0.018,0.789,str('intersection'),0.024,False,0.04179059306942517,0.04179059306942517,0.04938894563561713,0.007598352566191964,0.04938894563561713,60,60.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5252,0.52,10,0.35,1.0,1,1,4782,4451,0.283,0.483,str('intersection'),0.046,False,0.0,0.0,0.049693118967895265,0.049693118967895265,0.049693118967895265,61,61.0,1.0,0.0,False
PCACD,GasSensor,2462,0.52,23,0.35,0.7444405850430686,0,14,2188,4180,0.725,0.693,str('intersection'),0.065,False,0.2549764481471302,0.2549764481471302,0.04979307610354369,0.20518337204358653,0.04979307610354369,62,62.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3951,0.52,11,0.35,0.9714973624491022,0,2,1698,4636,0.241,0.825,str('intersection'),0.024,False,0.04179059306942517,0.04179059306942517,0.05001006214756713,0.008219469078141965,0.05001006214756713,63,63.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4706,0.52,14,0.35,0.898401406667514,0,5,2695,3808,0.274,0.415,str('intersection'),0.098,False,0.04179059306942517,0.04179059306942517,0.05004727423552402,0.008256681166098852,0.05004727423552402,64,64.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1196,0.52,12,0.35,0.9452774775979156,0,3,3688,4801,0.41,0.677,str('intersection'),0.056,False,0.04179059306942517,0.04179059306942517,0.050072647849490906,0.008282054780065738,0.050072647849490906,65,65.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2309,0.52,21,0.35,0.7729432225939664,0,12,4980,4576,0.673,0.655,str('intersection'),0.038,False,0.21384214018574582,0.21384214018574582,0.05017888044761111,0.16366325973813473,0.05017888044761111,66,66.0,12.0,0.0728476821192053,False
PCACD,GasSensor,760,0.52,10,0.35,1.0,1,1,389,4061,0.033,0.385,str('intersection'),0.05,False,0.0,0.0,0.050725778251153715,0.050725778251153715,0.050725778251153715,67,67.0,1.0,0.0,False
PCACD,GasSensor,1864,0.52,17,0.35,0.838677662131982,0,8,1258,4985,0.287,0.44,str('intersection'),0.083,False,0.10822941523875887,0.10822941523875887,0.050750760987806336,0.057478654250952534,0.050750760987806336,68,68.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5,0.52,16,0.35,0.8574012544831114,0,7,4302,4676,0.354,0.58,str('intersection'),0.033,False,0.08027297383481982,0.08027297383481982,0.05098732116602605,0.029285652668793773,0.05098732116602605,69,69.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3751,0.52,12,0.35,0.9452774775979156,0,3,2486,4802,0.771,0.779,str('intersection'),0.035,False,0.04179059306942517,0.04179059306942517,0.05131287373315257,0.0095222806637274,0.05131287373315257,70,70.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2299,0.52,12,0.35,0.9452774775979156,0,3,1202,4724,0.416,0.515,str('intersection'),0.071,False,0.04179059306942517,0.04179059306942517,0.05141942652440868,0.009628833454983513,0.05141942652440868,71,71.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5010,0.52,12,0.35,0.9452774775979156,0,3,4066,3788,0.254,0.726,str('intersection'),0.065,False,0.04179059306942517,0.04179059306942517,0.05158620537312579,0.009795612303700622,0.05158620537312579,72,72.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2199,0.52,14,0.35,0.898401406667514,0,5,1811,4991,0.789,0.602,str('intersection'),0.089,False,0.04179059306942517,0.04179059306942517,0.05184524547798662,0.010054652408561453,0.05184524547798662,73,73.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4814,0.52,18,0.35,0.8209666631273975,0,9,3772,4145,0.119,0.405,str('intersection'),0.085,False,0.1360206654052311,0.1360206654052311,0.052026537544285316,0.08399412786094579,0.052026537544285316,74,74.0,9.0,0.052980132450331126,False
PCACD,GasSensor,768,0.52,13,0.35,0.9210016559409236,0,4,1192,4577,0.008,0.802,str('intersection'),0.059,False,0.04179059306942517,0.04179059306942517,0.052088603749117154,0.010298010679691987,0.052088603749117154,75,75.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4057,0.52,11,0.35,0.9714973624491022,0,2,71,4771,0.122,0.352,str('intersection'),0.06,False,0.04179059306942517,0.04179059306942517,0.05211241220380222,0.010321819134377054,0.05211241220380222,76,76.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1838,0.52,12,0.35,0.9452774775979156,0,3,4189,4956,0.676,0.865,str('intersection'),0.057,False,0.04179059306942517,0.04179059306942517,0.052344659104593336,0.010554066035168168,0.052344659104593336,77,77.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2687,0.52,17,0.35,0.838677662131982,0,8,2897,4419,0.413,0.841,str('intersection'),0.035,False,0.10822941523875887,0.10822941523875887,0.0523846672761855,0.05584474796257337,0.0523846672761855,78,78.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4394,0.52,17,0.35,0.838677662131982,0,8,4460,4837,0.446,0.632,str('intersection'),0.046,False,0.10822941523875887,0.10822941523875887,0.05245463585607498,0.05577477938268389,0.05245463585607498,79,79.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2544,0.52,11,0.35,0.9714973624491022,0,2,2705,3544,0.045,0.611,str('intersection'),0.089,False,0.04179059306942517,0.04179059306942517,0.05253177189261561,0.010741178823190443,0.05253177189261561,80,80.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4414,0.52,12,0.35,0.9452774775979156,0,3,3461,4663,0.315,0.159,str('intersection'),0.082,False,0.04179059306942517,0.04179059306942517,0.05258311227772313,0.010792519208297963,0.05258311227772313,81,81.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4932,0.52,11,0.35,0.9714973624491022,0,2,42,4932,0.238,0.297,str('intersection'),0.082,False,0.04179059306942517,0.04179059306942517,0.05265700889794682,0.010866415828521651,0.05265700889794682,82,82.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5080,0.52,11,0.35,0.9714973624491022,0,2,2348,4413,0.379,0.263,str('intersection'),0.1,False,0.04179059306942517,0.04179059306942517,0.052734438184634046,0.010943845115208878,0.052734438184634046,83,83.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,0.0,0.0,0.05274746104134475,0.05274746104134475,0.05274746104134475,84,84.0,1.0,0.0,False
PCACD,GasSensor,4493,0.52,19,0.35,0.8041643295786007,0,10,3374,4404,0.166,0.673,str('intersection'),0.036,False,0.1629779696730567,0.1629779696730567,0.052901173491661055,0.11007679618139564,0.052901173491661055,85,85.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3162,0.52,13,0.35,0.9210016559409236,0,4,2056,4927,0.854,0.168,str('intersection'),0.059,False,0.04179059306942517,0.04179059306942517,0.05298427576606671,0.01119368269664154,0.05298427576606671,86,86.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4246,0.52,18,0.35,0.8209666631273975,0,9,3124,3966,0.351,0.53,str('intersection'),0.028,False,0.1360206654052311,0.1360206654052311,0.052992901555491155,0.08302776384973995,0.052992901555491155,87,87.0,9.0,0.052980132450331126,False
PCACD,GasSensor,324,0.52,12,0.35,0.9452774775979156,0,3,3937,3713,0.364,0.714,str('intersection'),0.067,False,0.04179059306942517,0.04179059306942517,0.05300857627645347,0.011217983207028305,0.05300857627645347,88,88.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1628,0.52,11,0.35,0.9714973624491022,0,2,3337,4925,0.466,0.254,str('intersection'),0.038,False,0.04179059306942517,0.04179059306942517,0.053099819798443054,0.011309226729017886,0.053099819798443054,89,89.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3897,0.52,12,0.35,0.9452774775979156,0,3,2863,3984,0.042,0.298,str('intersection'),0.043,False,0.04179059306942517,0.04179059306942517,0.05338132559246269,0.011590732523037522,0.05338132559246269,90,90.0,3.0,0.013245033112582781,False
PCACD,GasSensor,910,0.52,19,0.35,0.8041643295786007,0,10,3567,4514,0.624,0.892,str('intersection'),0.035,False,0.1629779696730567,0.1629779696730567,0.053479113235300656,0.10949885643775603,0.053479113235300656,91,91.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2237,0.52,11,0.35,0.9714973624491022,0,2,3960,4942,0.182,0.217,str('intersection'),0.07,False,0.04179059306942517,0.04179059306942517,0.05366402774299553,0.011873434673570361,0.05366402774299553,92,92.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1017,0.52,12,0.35,0.9452774775979156,0,3,4451,4963,0.741,0.426,str('intersection'),0.093,False,0.04179059306942517,0.04179059306942517,0.05371928446756719,0.011928691398142025,0.05371928446756719,93,93.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2456,0.52,20,0.35,0.7881819556238032,0,11,3371,4033,0.5,0.585,str('intersection'),0.054,False,0.18892548577245344,0.18892548577245344,0.05378796514154053,0.13513752063091292,0.05378796514154053,94,94.0,11.0,0.06622516556291391,False
PCACD,GasSensor,384,0.52,12,0.35,0.9452774775979156,0,3,3274,4137,0.445,0.699,str('intersection'),0.017,False,0.04179059306942517,0.04179059306942517,0.05382040839892497,0.012029815329499802,0.05382040839892497,95,95.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2356,0.52,10,0.35,1.0,1,1,4461,4233,0.156,0.595,str('intersection'),0.038,False,0.0,0.0,0.05416487046657746,0.05416487046657746,0.05416487046657746,96,96.0,1.0,0.0,False
PCACD,GasSensor,1790,0.52,11,0.35,0.9714973624491022,0,2,4004,4050,0.152,0.884,str('intersection'),0.064,False,0.04179059306942517,0.04179059306942517,0.05425633475881085,0.012465741689385683,0.05425633475881085,97,97.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1675,0.52,11,0.35,0.9714973624491022,0,2,3582,4765,0.053,0.765,str('intersection'),0.081,False,0.04179059306942517,0.04179059306942517,0.054276532100749564,0.012485939031324396,0.054276532100749564,98,98.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2624,0.52,13,0.35,0.9210016559409236,0,4,2878,4357,0.595,0.423,str('intersection'),0.084,False,0.04179059306942517,0.04179059306942517,0.05434155112192637,0.012550958052501199,0.05434155112192637,99,99.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3861,0.52,11,0.35,0.9714973624491022,0,2,3906,4120,0.16,0.77,str('intersection'),0.096,False,0.04179059306942517,0.04179059306942517,0.05434854700705469,0.01255795393762952,0.05434854700705469,100,100.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1091,0.52,11,0.35,0.9714973624491022,0,2,1919,4406,0.831,0.055,str('intersection'),0.091,False,0.04179059306942517,0.04179059306942517,0.05448536203304752,0.01269476896362235,0.05448536203304752,101,101.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2538,0.52,13,0.35,0.9210016559409236,0,4,627,4963,0.065,0.029,str('intersection'),0.025,False,0.04179059306942517,0.04179059306942517,0.05455132587032735,0.012760732800902182,0.05455132587032735,102,102.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2943,0.52,20,0.35,0.7881819556238032,0,11,262,2564,0.006,0.406,str('intersection'),0.099,False,0.18892548577245344,0.18892548577245344,0.05461665188465619,0.13430883388779724,0.05461665188465619,103,103.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3393,0.52,10,0.35,1.0,1,1,1268,4468,0.137,0.246,str('intersection'),0.092,False,0.0,0.0,0.05466483532419297,0.05466483532419297,0.05466483532419297,104,104.0,1.0,0.0,False
PCACD,GasSensor,114,0.52,17,0.35,0.838677662131982,0,8,688,3693,0.388,0.526,str('intersection'),0.023,False,0.10822941523875887,0.10822941523875887,0.0547545298992787,0.053474885339480166,0.0547545298992787,105,105.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4659,0.52,11,0.35,0.9714973624491022,0,2,2879,4690,0.804,0.336,str('intersection'),0.09,False,0.04179059306942517,0.04179059306942517,0.05483792491164471,0.01304733184221954,0.05483792491164471,106,106.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3027,0.52,13,0.35,0.9210016559409236,0,4,1721,3012,0.138,0.932,str('intersection'),0.04,False,0.04179059306942517,0.04179059306942517,0.05505328854190857,0.013262695472483405,0.05505328854190857,107,107.0,4.0,0.019867549668874173,False
