detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.4201027923417976,0.44414412531076136,0.28341649928705787,0.3200528342234774,0.6067802135270921,0.7281340866352753,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44414412531076136,0.3277219823848923,0.11642214292586905,0.28341649928705787,0.2926175499889367,0.009201050701878821,0.3200528342234774,0.38312939941611407,0.06307656519263666,0.6067802135270921,0.4332516195613032,0.1735285939657889,0.7281340866352753,0.4152953404008291,0.31283874623444624,146.0,0.12831858407079647,129.0,0.11327433628318584,297.0,0.26194690265486725,1026.0,0.9070796460176991,1065.0,0.9415929203539823,0.11327433628318584,WACC_0p3_WRT_0p7,0.4704424778761062,307,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.5979209708595963,0.09473169383105506,0.08126069312284828,0.5795372879225642,0.7098876198305785,0.755942897392082,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09473169383105506,0.4287792299807265,0.3340475361496714,0.08126069312284828,0.4288216307185058,0.34756093759565754,0.5795372879225642,0.3862504903673993,0.19328679755516492,0.7098876198305785,0.25559112838585774,0.45429649144472073,0.755942897392082,0.25933708705587927,0.4966058103362027,630.0,0.5566371681415929,673.0,0.5946902654867257,313.0,0.2761061946902655,130.0,0.11415929203539824,173.0,0.15221238938053097,0.11415929203539824,WACC_0p7_WRT_0p3,0.33876106194690264,308,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.2094325934342111,0.4185944002741783,0.29881584370203135,0.13791243457966632,0.4259767844436828,0.5429729839514287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4185944002741783,0.32096572382103705,0.09762867645314127,0.29881584370203135,0.2975637057757825,0.001252137926248842,0.13791243457966632,0.3634478227567446,0.22553538817707827,0.4259767844436828,0.38926331402076003,0.03671347042292278,0.5429729839514287,0.3479283967884299,0.19504458716299877,130.0,0.11415929203539824,134.0,0.11769911504424779,211.0,0.18584070796460178,664.0,0.5867256637168141,794.0,0.7017699115044248,0.11415929203539824,WACC_0p1_WRT_0p9,0.3412389380530974,309,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,32,0.34,4811,0.607843137254902,0.214543483641692,0,34,1097,1,111,161,1,0.4147943765985031,0.600705846409755,0.5475341724708912,0.38924764651560007,0.06794377897930808,0.22604035950461168,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.600705846409755,0.4327023512204707,0.1680034951892843,0.5475341724708912,0.41303823083295926,0.13449594163793194,0.38924764651560007,0.4008838881766762,0.01163624166107613,0.06794377897930808,0.25578625408948463,0.18784247511017654,0.22604035950461168,0.2546740638485699,0.028633704343958205,655.0,0.5787610619469027,590.0,0.5212389380530974,387.0,0.3415929203539823,131.0,0.11504424778761062,147.0,0.12920353982300886,0.11504424778761062,WACC_0p7_WRT_0p3,0.33716814159292036,310,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,912,0.08,5067,0.0980392156862745,0.2042266662557625,0,38,35,2869,738,243,109,0.32129106616872705,0.5337492096279003,0.382955131036093,0.20566473455075449,0.5355325547695706,0.6764695585836992,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5337492096279003,0.3249385923324017,0.2088106172954986,0.382955131036093,0.2945302018308168,0.08842492920527623,0.20566473455075449,0.38641105291035144,0.18074631835959695,0.5355325547695706,0.4725619360870226,0.062970618682548,0.6764695585836992,0.45379863719491603,0.22267092138878314,139.0,0.12212389380530973,131.0,0.11504424778761062,317.0,0.27964601769911507,1120.0,0.9902654867256637,1114.0,0.9849557522123894,0.11504424778761062,WACC_0p3_WRT_0p7,0.4984070796460177,311,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,0.5486916036835645,0.6601472482129642,0.6394073250471982,0.5539225998081461,0.12310533915067523,0.0737805722492631,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6601472482129642,0.41269254578022685,0.24745470243273737,0.6394073250471982,0.3785756859330046,0.2608316391141936,0.5539225998081461,0.38790737001352665,0.1660152297946194,0.12310533915067523,0.26348888640688667,0.14038354725621144,0.0737805722492631,0.25050446841753443,0.17672389616827133,526.0,0.4646017699115044,416.0,0.3672566371681416,322.0,0.28407079646017697,156.0,0.13716814159292035,132.0,0.11592920353982301,0.11592920353982301,WACC_0p9_WRT_0p1,0.2738053097345132,312,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,328,0.24,1070,0.4117647058823529,0.5136017218421927,0,3,381,27,846,35,9,0.11666604997709287,0.27041007044758664,0.18116231809336983,0.0967416260148368,0.3280900208401272,0.4140158132688195,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27041007044758664,0.4003647853029172,0.12995471485533056,0.18116231809336983,0.385618542504194,0.20445622441082414,0.0967416260148368,0.3980024538147347,0.30126082779989793,0.3280900208401272,0.2558405776506362,0.07224944318949095,0.4140158132688195,0.26869112882277113,0.14532468444604835,454.0,0.4008849557522124,451.0,0.39823008849557523,373.0,0.3292035398230089,132.0,0.11592920353982301,227.0,0.2,0.11592920353982301,WACC_0p7_WRT_0p3,0.2888495575221239,313,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,110,0.41,2222,0.7450980392156863,0.3682514326242948,0,4,2843,496,163,250,10,0.31408921682292085,0.47511763182951994,0.44794042037236165,0.33064293345569834,0.010161506805628271,0.11620321477164874,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47511763182951994,0.3499271565296315,0.12519047529988842,0.44794042037236165,0.34383590717466167,0.10410451319769998,0.33064293345569834,0.34399054584515,0.013347612389451646,0.010161506805628271,0.29213576051420004,0.28197425370857176,0.11620321477164874,0.25812842748790626,0.14192521271625752,231.0,0.20353982300884957,278.0,0.24513274336283186,133.0,0.1168141592920354,229.0,0.20176991150442478,165.0,0.14513274336283186,0.1168141592920354,WACC_0p5_WRT_0p5,0.1824778761061947,314,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.5515987106401625,0.6680495261486994,0.6438948706052818,0.5521641652650312,0.1146753211651406,0.08881459728419812,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6680495261486994,0.47866456998625606,0.18938495616244333,0.6438948706052818,0.4730396004692697,0.17085527013601215,0.5521641652650312,0.44036430315178315,0.11179986211324805,0.1146753211651406,0.2860734975591187,0.17139817639397809,0.08881459728419812,0.2509732536257671,0.162158656341569,921.0,0.8141592920353983,907.0,0.8017699115044248,574.0,0.5070796460176992,213.0,0.18761061946902655,133.0,0.1168141592920354,0.1168141592920354,WACC_0p9_WRT_0p1,0.48548672566371687,315,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1118,0.12,385,0.1764705882352941,0.7167219005756577,0,4,1788,1,748,130,10,0.5426429828057335,0.09771723322272549,0.059149586841409856,0.5289832600063685,0.663739333322341,0.7107139867286741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09771723322272549,0.3875564950473531,0.2898392618246276,0.059149586841409856,0.39668801418246147,0.3375384273410516,0.5289832600063685,0.3627104285835296,0.16627283142283894,0.663739333322341,0.2565695489625352,0.40716978435980583,0.7107139867286741,0.2684506096650392,0.44226337706363494,388.0,0.3424778761061947,509.0,0.4495575221238938,209.0,0.184070796460177,134.0,0.11769911504424779,226.0,0.19911504424778761,0.11769911504424779,WACC_0p7_WRT_0p3,0.2585840707964602,316,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.8371366885805498,0.8869731575472977,0.8745647763358504,0.8289861414348784,0.26314304159066393,0.019765565685795676,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8869731575472977,0.45933241053911245,0.4276407470081852,0.8745647763358504,0.4455629040243738,0.4290018723114766,0.8289861414348784,0.4077939973353842,0.4211921440994942,0.26314304159066393,0.2773439472566237,0.014200905665959773,0.019765565685795676,0.2520072416030221,0.23224167591722644,823.0,0.727433628318584,771.0,0.6814159292035398,420.0,0.37079646017699114,186.0,0.16371681415929204,134.0,0.11769911504424779,0.11769911504424779,WACC_0p9_WRT_0p1,0.4122123893805309,317,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,0.08124520292422885,0.3357598769279274,0.2746055583758534,0.07331136631555114,0.1803554139103815,0.2811472813273091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3357598769279274,0.3593584719835125,0.023598595055585092,0.2746055583758534,0.3172121844141483,0.042606626038294904,0.07331136631555114,0.34491438302723226,0.27160301671168113,0.1803554139103815,0.2747954130282933,0.09443999911791179,0.2811472813273091,0.2728781425481187,0.008269138779190388,267.0,0.23539823008849559,187.0,0.16460176991150444,135.0,0.11858407079646018,181.0,0.1592920353982301,242.0,0.21327433628318584,0.11858407079646018,WACC_0p5_WRT_0p5,0.17823008849557523,318,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,0.8054298443563235,0.8702921613758399,0.8518269470227038,0.792092855125022,0.2332886600204041,0.0485940434055555,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8702921613758399,0.3961916530904176,0.4741005082854223,0.8518269470227038,0.351573398529127,0.5002535484935768,0.792092855125022,0.3481405260688431,0.44395232905617893,0.2332886600204041,0.2605419933647744,0.0272533333443703,0.0485940434055555,0.25211885048670896,0.20352480708115345,437.0,0.3858407079646018,308.0,0.27168141592920353,147.0,0.12920353982300886,149.0,0.13097345132743363,135.0,0.11858407079646018,0.11858407079646018,WACC_0p9_WRT_0p1,0.20725663716814163,319,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2292676066479968,0.45443691349297777,0.3961402726012903,0.21263065832423128,0.1333011494549871,0.2597413625277894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45443691349297777,0.33064252503782326,0.1237943884551545,0.3961402726012903,0.29796894539498636,0.09817132720630395,0.21263065832423128,0.36423567082594566,0.15160501250171438,0.1333011494549871,0.3619084969317724,0.2286073474767853,0.2597413625277894,0.32720427755615683,0.06746291502836743,154.0,0.13539823008849558,135.0,0.11858407079646018,216.0,0.1902654867256637,479.0,0.4230088495575221,549.0,0.4849557522123894,0.11858407079646018,WACC_0p3_WRT_0p7,0.2704424778761062,320,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.24171620721933326,0.46498271268253444,0.4065743458064301,0.22389143533436448,0.13079958898627608,0.25950870690475647,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46498271268253444,0.3235285819301732,0.14145413075236124,0.4065743458064301,0.30278794027418027,0.10378640553224983,0.22389143533436448,0.3641596059060934,0.14026817057172894,0.13079958898627608,0.3589005712293814,0.22810098224310532,0.25950870690475647,0.3399721775109786,0.08046347060622211,135.0,0.11858407079646018,145.0,0.12743362831858407,215.0,0.18938053097345134,458.0,0.4044247787610619,690.0,0.6097345132743363,0.11858407079646018,WACC_0p1_WRT_0p9,0.28991150442477875,321,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,727,0.43,4025,0.7843137254901961,0.2500397750264859,0,16,3085,529,262,126,8,0.4999338487521586,0.6236475779898037,0.6003516964454698,0.5059406894043965,0.0962057368910086,0.08802102117127318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6236475779898037,0.4442485124065199,0.17939906558328383,0.6003516964454698,0.41950622759447187,0.18084546885099795,0.5059406894043965,0.3974909093848404,0.10844978001955613,0.0962057368910086,0.2739420277049614,0.1777362908139528,0.08802102117127318,0.2526084155203295,0.16458739434905628,723.0,0.6389380530973451,616.0,0.5442477876106194,371.0,0.3274336283185841,179.0,0.15752212389380532,136.0,0.11946902654867257,0.11946902654867257,WACC_0p9_WRT_0p1,0.35752212389380533,322,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.7067545356469462,0.7960749061896889,0.7726548267930013,0.6952697974727334,0.17946237996893763,0.07644367246604326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7960749061896889,0.46358858728027835,0.33248631890941055,0.7726548267930013,0.4545295564253517,0.31812527036764965,0.6952697974727334,0.4444343257196537,0.25083547175307974,0.17946237996893763,0.2829861446180841,0.10352376464914645,0.07644367246604326,0.25294381502297614,0.17650014255693286,844.0,0.7460176991150442,810.0,0.715929203539823,594.0,0.5247787610619469,205.0,0.18053097345132743,137.0,0.12035398230088495,0.12035398230088495,WACC_0p9_WRT_0p1,0.4575221238938053,323,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,0.3201245608680996,0.525735211512928,0.47015592734223827,0.2993930274116642,0.10043594120492672,0.24231308327747425,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.525735211512928,0.32395119337518885,0.20178401813773916,0.47015592734223827,0.30031471236916674,0.16984121497307153,0.2993930274116642,0.38807327436400896,0.08868024695234478,0.10043594120492672,0.40607880829240994,0.3056428670874832,0.24231308327747425,0.3862959398230076,0.14398285654553333,138.0,0.12123893805309735,142.0,0.12477876106194691,323.0,0.2849557522123894,820.0,0.7247787610619469,1001.0,0.8849557522123894,0.12123893805309735,WACC_0p1_WRT_0p9,0.428141592920354,324,False,,,False,False,False,False,False,20.0,0.2638888888888889
