detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.4692627779106306,0.5732584903815903,0.5651026525143027,0.46474337306245234,0.1347693748216054,0.06693184022259403,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5732584903815903,0.3980022612833789,0.17525622909821137,0.5651026525143027,0.31017795290979855,0.25492469960450415,0.46474337306245234,0.2590546261065949,0.20568874695585743,0.1347693748216054,0.30853156990767594,0.17376219508607055,0.06693184022259403,0.41640021134008187,0.34946837111748785,350.0,0.16786916786916786,212.0,0.10149110149110149,129.0,0.06156806156806157,2019.0,0.9706589706589707,2043.0,0.9822029822029822,0.06156806156806157,WACC_0p5_WRT_0p5,0.4567580567580568,424,False,,,False,False,False,False,False,164.0,0.1787280701754386
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.5186039910775395,0.5999120609945255,0.6069383797930781,0.5296156475148147,0.1927210801105491,0.03418750478036519,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5999120609945255,0.3999206748380673,0.19999138615645823,0.6069383797930781,0.3269390751631312,0.2799993046299469,0.5296156475148147,0.2592320314626394,0.2703836160521753,0.1927210801105491,0.24166737380005035,0.04894629368950126,0.03418750478036519,0.35583447670009866,0.32164697191973346,359.0,0.1721981721981722,269.0,0.12890812890812892,130.0,0.06204906204906205,1823.0,0.8763828763828764,1949.0,0.936988936988937,0.06204906204906205,WACC_0p5_WRT_0p5,0.4353054353054353,425,False,,,False,False,False,False,False,129.0,0.14035087719298245
IBDD,PokerHand,1809,0.89,5265,0.8863636363636365,0.1780744942761652,0,622,4206,2980,718,183,3,0.7066167216423637,0.8103505965947772,0.8087387890991976,0.6974063535010003,0.23730270903419576,0.05629385969857427,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8103505965947772,0.5598454353077446,0.2505051612870326,0.8087387890991976,0.5386188264076596,0.27011996269153804,0.6974063535010003,0.46886392747978317,0.22854242602121716,0.23730270903419576,0.1553627751669666,0.08193993386722917,0.05629385969857427,0.20299198180804842,0.14669812210947414,1447.0,0.6955266955266955,1509.0,0.7253487253487253,1393.0,0.6695526695526696,334.0,0.16017316017316016,130.0,0.06204906204906205,0.06204906204906205,WACC_0p9_WRT_0p1,0.46253006253006246,426,False,,,False,False,False,False,False,622.0,0.680921052631579
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,0.7091369212882266,0.806980450896614,0.8090335798394231,0.7041704991703964,0.24792177172565313,0.04106069947306973,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.806980450896614,0.5715960200207842,0.23538443087582972,0.8090335798394231,0.5442400868058984,0.26479349303352473,0.7041704991703964,0.5009055877593176,0.20326491141107883,0.24792177172565313,0.14719959276336933,0.1007221789622838,0.04106069947306973,0.22173080495948697,0.18067010548641724,1550.0,0.7450697450697451,1563.0,0.7513227513227513,1591.0,0.7647907647907648,130.0,0.06204906204906205,845.0,0.40596440596440597,0.06204906204906205,WACC_0p7_WRT_0p3,0.5458393458393458,427,False,,,False,False,False,False,False,585.0,0.6403508771929824
IBDD,PokerHand,1456,0.91,3484,0.931818181818182,0.254459361768393,0,406,1165,2634,711,224,3,0.6592752946261375,0.7499604912498219,0.7550439801180636,0.6605549463392335,0.23805874044324016,0.04363898278370676,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7499604912498219,0.49968007141859044,0.25028041983123145,0.7550439801180636,0.4764143697269887,0.2786296103910749,0.6605549463392335,0.4052745332533807,0.2552804130858528,0.23805874044324016,0.14728780164704675,0.09077093879619341,0.04363898278370676,0.2076699706654381,0.16403098788173134,958.0,0.4603174603174603,1024.0,0.49206349206349204,951.0,0.45695045695045694,131.0,0.06253006253006253,256.0,0.12265512265512266,0.06253006253006253,WACC_0p7_WRT_0p3,0.3189033189033189,428,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,862,0.91,1067,0.931818181818182,0.4733019442879008,0,58,235,1766,687,178,69,0.4156119021057027,0.5003369249204338,0.5025063717392712,0.42624995356304546,0.14288283817846623,0.019694215398204644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5003369249204338,0.34544412877797787,0.15489279614245594,0.5025063717392712,0.2819662249350311,0.22054014680424006,0.42624995356304546,0.25934803598342293,0.16690191757962253,0.14288283817846623,0.2496304835672905,0.10674764538882428,0.019694215398204644,0.3436072499618724,0.32391303456366777,174.0,0.08321308321308321,146.0,0.06974506974506975,131.0,0.06253006253006253,1876.0,0.9018759018759018,1923.0,0.9244829244829245,0.06253006253006253,WACC_0p5_WRT_0p5,0.4083694083694084,429,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,1957,0.88,6155,0.8636363636363638,0.1491794360689656,0,695,4493,1566,20,148,3,0.7205656635114133,0.8306073557719766,0.8255186395756591,0.7064681514573825,0.23309288467345515,0.07190768221633295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8306073557719766,0.5704240234609343,0.2601833323110423,0.8255186395756591,0.5362798851272085,0.2892387544484506,0.7064681514573825,0.506460330862345,0.20000782059503752,0.23309288467345515,0.1758140245995691,0.05727886007388605,0.07190768221633295,0.20306469823529735,0.1311570160189644,1539.0,0.7397787397787398,1491.0,0.7166907166907167,1620.0,0.7787397787397787,910.0,0.43722943722943725,131.0,0.06253006253006253,0.06253006253006253,WACC_0p9_WRT_0p1,0.5469937469937471,430,False,,,False,False,False,False,False,695.0,0.7609649122807017
IBDD,PokerHand,640,0.91,1336,0.931818181818182,0.4317345658449816,0,90,4810,1418,177,212,118,0.46181759493799573,0.5476706189925632,0.5503940100294971,0.47068264087207967,0.16093456421298738,0.020651111174690186,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5476706189925632,0.3600749775556212,0.18759564143694202,0.5503940100294971,0.3079538421295062,0.24244016789999084,0.47068264087207967,0.2598842588730296,0.21079838199905004,0.16093456421298738,0.21060273248753586,0.04966816827454848,0.020651111174690186,0.3164853016944773,0.2958341905197871,214.0,0.10245310245310245,207.0,0.09908609908609908,132.0,0.06301106301106302,1494.0,0.7181337181337182,1856.0,0.8922558922558923,0.06301106301106302,WACC_0p5_WRT_0p5,0.37498797498797504,431,False,,,False,False,False,False,False,90.0,0.09758771929824561
IBDD,PokerHand,1800,0.91,3708,0.931818181818182,0.242932463549422,0,428,892,2945,866,212,4,0.6721304251184391,0.7631306175603934,0.7683675085234835,0.6729159473105888,0.24307911505986415,0.04555728784037135,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7631306175603934,0.5025606135168479,0.26057000404354547,0.7683675085234835,0.4795111593722124,0.28885634915127106,0.6729159473105888,0.42091780561522363,0.25199814169536516,0.24307911505986415,0.14728920701542303,0.09578990804444112,0.04555728784037135,0.22555220885750316,0.1799949210171318,986.0,0.4737854737854738,1042.0,0.5007215007215007,1063.0,0.5108225108225108,132.0,0.06301106301106302,1002.0,0.48148148148148145,0.06301106301106302,WACC_0p7_WRT_0p3,0.40596440596440597,432,False,,,False,False,False,False,False,428.0,0.4682017543859649
IBDD,PokerHand,58,0.92,1097,0.9545454545454548,0.4681758683182813,0,61,2362,1020,1000,250,4,0.4403266983295395,0.5197153286723288,0.5258083907799667,0.45434820176306917,0.1621533000659231,0.022509254930840186,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5197153286723288,0.38175877724357365,0.13795655142875518,0.5258083907799667,0.3249771591349665,0.20083123164500016,0.45434820176306917,0.26013322096483243,0.19421498079823674,0.1621533000659231,0.16657455194225676,0.0044212518763336595,0.022509254930840186,0.2470211045203703,0.2245118495895301,281.0,0.13468013468013468,261.0,0.12506012506012507,133.0,0.06349206349206349,660.0,0.31697931697931697,1488.0,0.7152477152477152,0.06349206349206349,WACC_0p5_WRT_0p5,0.2710918710918711,433,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,1609,0.68,805,0.4090909090909092,0.5253830306679983,0,30,1,1470,283,163,5,0.2471353150195777,0.32567933600598303,0.22724597318154174,0.1799776347718004,0.3467854901255466,0.4196447231970505,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32567933600598303,0.35404089220146884,0.028361556195485804,0.22724597318154174,0.2750064379718107,0.047760464790268936,0.1799776347718004,0.3229634458848264,0.142985811113026,0.3467854901255466,0.31196411688428316,0.03482137324126344,0.4196447231970505,0.3842790785353279,0.035365644661722595,200.0,0.09571909571909572,133.0,0.06349206349206349,494.0,0.23713323713323714,2025.0,0.9735449735449735,1994.0,0.9586339586339586,0.06349206349206349,WACC_0p3_WRT_0p7,0.46570466570466573,434,False,,,False,False,False,False,False,30.0,0.03179824561403509
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,0.712595591987246,0.822444061025596,0.8172589717970558,0.6988029252998297,0.22997694192256504,0.07174608544168941,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.822444061025596,0.5587986925820906,0.2636453684435054,0.8172589717970558,0.5192308174400879,0.29802815435696783,0.6988029252998297,0.4725595511476336,0.2262433741521961,0.22997694192256504,0.18419223428317208,0.04578470763939296,0.07174608544168941,0.20309397400084872,0.1313478885591593,1439.0,0.6916786916786917,1360.0,0.6536796536796536,1415.0,0.6801346801346801,1091.0,0.5242905242905243,133.0,0.06349206349206349,0.06349206349206349,WACC_0p9_WRT_0p1,0.5226551226551226,435,False,,,False,False,False,False,False,678.0,0.7423245614035088
IBDD,PokerHand,1946,0.92,1638,0.9545454545454548,0.39404978924762,0,134,2605,1512,801,213,5,0.5230637552097751,0.6044812150696419,0.6115606856489678,0.5339039055687111,0.19446259461770615,0.03485279826961705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6044812150696419,0.43748510835596277,0.16699610671367915,0.6115606856489678,0.41003485538025486,0.20152583026871296,0.5339039055687111,0.34269009098450764,0.1912138145842035,0.19446259461770615,0.1473692233119076,0.04709337130579855,0.03485279826961705,0.21483229418587768,0.17997949591626064,531.0,0.25493025493025495,617.0,0.2962962962962963,581.0,0.278980278980279,134.0,0.06397306397306397,511.0,0.2453102453102453,0.06397306397306397,WACC_0p7_WRT_0p3,0.2278980278980279,436,False,,,False,False,False,False,False,134.0,0.14583333333333334
IBDD,PokerHand,1833,0.89,4775,0.8863636363636365,0.1961468747361708,0,577,3198,1441,379,151,1,0.686562868497862,0.7898083886275077,0.7879554222471543,0.678121123249389,0.2294660705864818,0.05588166733339121,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7898083886275077,0.5352266282615665,0.25458176036594116,0.7879554222471543,0.4924131152464482,0.2955423070007061,0.678121123249389,0.43190650190998603,0.24621462133940297,0.2294660705864818,0.16355005262214967,0.06591601796433214,0.05588166733339121,0.2031810567863668,0.1472993894529756,1242.0,0.596921596921597,1136.0,0.5459355459355459,1135.0,0.5454545454545454,563.0,0.2703222703222703,134.0,0.06397306397306397,0.06397306397306397,WACC_0p9_WRT_0p1,0.40452140452140445,437,False,,,False,False,False,False,False,577.0,0.631578947368421
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,0.027946613444769737,0.1363605238505865,0.11363643541782008,0.029282086535831798,0.0603034948952247,0.09680757388533834,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1363605238505865,0.3311795128695847,0.1948189890189982,0.11363643541782008,0.29768353806963344,0.18404710265181334,0.029282086535831798,0.33162842525041536,0.30234633871458355,0.0603034948952247,0.23648096629345194,0.17617747139822726,0.09680757388533834,0.28291599399356204,0.1861084201082237,135.0,0.06445406445406446,181.0,0.08658008658008658,534.0,0.25637325637325636,1777.0,0.8542568542568543,1728.0,0.8306878306878307,0.06445406445406446,WACC_0p1_WRT_0p9,0.41847041847041844,438,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1294,0.89,7991,0.8863636363636365,0.100881566019288,0,786,4055,2621,297,175,6,0.7923502914374916,0.898174700895144,0.8975922169811965,0.7798519366944202,0.2708012175411778,0.058063077669097414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.898174700895144,0.5384125172557791,0.35976218363936485,0.8975922169811965,0.5247950222544717,0.3727971947267248,0.7798519366944202,0.45525609887525725,0.32459583781916296,0.2708012175411778,0.1543787556493252,0.1164224618918526,0.058063077669097414,0.20318793430172677,0.14512485663262936,1268.0,0.6094276094276094,1403.0,0.6743626743626744,1303.0,0.6262626262626263,310.0,0.14862914862914864,135.0,0.06445406445406446,0.06445406445406446,WACC_0p9_WRT_0p1,0.42462722462722463,439,False,,,False,False,False,False,False,786.0,0.8607456140350878
IBDD,PokerHand,1322,0.91,4009,0.931818181818182,0.2284940262955186,0,455,3480,3609,316,202,9,0.6882346331253298,0.7796294814237604,0.7850585179493504,0.688401103021481,0.24936829236894237,0.04796034606380723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7796294814237604,0.5422766347398694,0.237352846683891,0.7850585179493504,0.5204185649515484,0.2646399529978021,0.688401103021481,0.44180299597613487,0.24659810704534618,0.24936829236894237,0.14747876614255778,0.10188952622638459,0.04796034606380723,0.21552056606027875,0.16756021999647153,1299.0,0.6243386243386243,1367.0,0.6570466570466571,1221.0,0.5868205868205868,135.0,0.06445406445406446,536.0,0.25733525733525736,0.06445406445406446,WACC_0p7_WRT_0p3,0.437999037999038,440,False,,,False,False,False,False,False,455.0,0.49780701754385964
IBDD,PokerHand,492,0.82,1423,0.7272727272727273,0.4200693948962269,0,103,3034,2697,979,232,225,0.33575818984590433,0.47398715192321117,0.4413346691194588,0.3090186854376861,0.05713592172136205,0.1604536167955422,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47398715192321117,0.36556915519247873,0.10841799673073244,0.4413346691194588,0.2762981690536404,0.16503650006581838,0.3090186854376861,0.26102804779458066,0.04799063764310546,0.05713592172136205,0.34058512111761424,0.2834491993962522,0.1604536167955422,0.4433867862714727,0.2829331694759305,231.0,0.11063011063011063,135.0,0.06445406445406446,139.0,0.06637806637806638,2055.0,0.987974987974988,2066.0,0.9932659932659933,0.06445406445406446,WACC_0p3_WRT_0p7,0.4445406445406446,441,False,,,False,False,False,False,False,103.0,0.1118421052631579
