detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2702,0.73,104,0.7142857142857141,0.4373793521924517,0,96,4627,3573,916,238,27,0.370889295566721,0.476665516509502,0.43482724518545457,0.34580001791582915,0.10048144995733443,0.21622796912968356,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.476665516509502,0.5128312002030297,0.03616568369352774,0.43482724518545457,0.5206973657503269,0.08587012056487231,0.34580001791582915,0.48657415038355784,0.14077413246772869,0.10048144995733443,0.21781322567239547,0.11733177571506104,0.21622796912968356,0.1567412593570014,0.05948670977268217,2289.0,0.7541199736321688,2337.0,0.7699406723796968,2389.0,0.7870797626895187,442.0,0.14535266974291364,234.0,0.07679630850362558,0.07679630850362558,WACC_0p9_WRT_0p1,0.5066578773895847,625,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,77,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1078,371,2,250,1,0.19061432639736786,0.320011904881931,0.27018954605257145,0.16422712255192412,0.14457328788070412,0.2185307414038483,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.320011904881931,0.41505533676622985,0.09504343188429887,0.27018954605257145,0.4104156171034396,0.14022607105086815,0.16422712255192412,0.3998253291488257,0.23559820659690156,0.14457328788070412,0.20655083304202634,0.06197754516132223,0.2185307414038483,0.17476345986939906,0.043767281534449226,967.0,0.31839156229400134,1073.0,0.35332893869479237,1213.0,0.3994726433750824,235.0,0.07712590639419907,653.0,0.2148978246539222,0.07712590639419907,WACC_0p7_WRT_0p3,0.27264337508239944,626,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,1100,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4656,671,397,185,142,0.2160975835001348,0.352527287126485,0.29762437216174636,0.1807596267678316,0.1713180731108022,0.2509494672939237,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.352527287126485,0.32020557474407135,0.03232171238241366,0.29762437216174636,0.2956250302028552,0.0019993419588911765,0.1807596267678316,0.33895044138394914,0.15819081461611753,0.1713180731108022,0.2314000116960427,0.060081938585240524,0.2509494672939237,0.22985776255756704,0.02109170473635666,235.0,0.07712590639419907,249.0,0.08174027686222808,432.0,0.14205669083717865,1038.0,0.34179301252471983,2311.0,0.7613711272247857,0.07712590639419907,WACC_0p1_WRT_0p9,0.2808174027686222,627,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,2827,0.73,39,0.7142857142857141,0.6035451845450552,0,31,308,1198,218,127,81,0.1763821003796007,0.30772992676941363,0.2572261141469886,0.14981720991961872,0.14832578466928092,0.21898218246755394,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30772992676941363,0.33391553116962547,0.026185604400211837,0.2572261141469886,0.301289957356657,0.044063843209668385,0.14981720991961872,0.3246547857797667,0.17483757586014798,0.14832578466928092,0.2373518743159631,0.08902608964668218,0.21898218246755394,0.22088460249648198,0.0019024200289280424,314.0,0.1031641397495056,267.0,0.08767303889255108,235.0,0.07712590639419907,1351.0,0.44495715227422544,2136.0,0.7036914963744232,0.07712590639419907,WACC_0p5_WRT_0p5,0.28332234673698087,628,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,767,0.73,245,0.7142857142857141,0.2907918461033145,0,224,4939,4731,809,205,3,0.5485488279185123,0.6320630419477872,0.5974843616581103,0.5238432500981414,0.09562560315098366,0.21716840855357739,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6320630419477872,0.5677682994019368,0.06429474254585033,0.5974843616581103,0.5847212821438305,0.012763079514279796,0.5238432500981414,0.555860887342846,0.03201763724470463,0.09562560315098366,0.2275298192431297,0.13190421609214603,0.21716840855357739,0.1568388009111991,0.0603296076423783,2873.0,0.946605141727093,2935.0,0.9670402109426499,2989.0,0.984838497033619,846.0,0.27851021753460775,235.0,0.07712590639419907,0.07712590639419907,WACC_0p9_WRT_0p1,0.6508239947264338,629,False,,,False,False,False,False,False,224.0,0.5837696335078534
IBDD,Electricity,2773,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1291,2145,888,193,181,0.20432775582345117,0.3530151978437457,0.2911756835868642,0.15946754975480062,0.20826921434678675,0.2849312645764932,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3530151978437457,0.34424079103762883,0.008774406806116852,0.2911756835868642,0.30855478032205336,0.01737909673518917,0.15946754975480062,0.32470614886681926,0.16523859911201863,0.20826921434678675,0.27934896216720206,0.07107974782041532,0.2849312645764932,0.303645833336932,0.01871456876043881,364.0,0.11964403427818061,295.0,0.09690177982860909,236.0,0.07745550428477257,2481.0,0.8174027686222808,2882.0,0.9495715227422544,0.07745550428477257,WACC_0p5_WRT_0p5,0.41219512195121955,630,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2511,0.73,50,0.7142857142857141,0.5617151637134581,0,42,444,1619,372,235,5,0.22444144217705983,0.3492695369310731,0.3010274255258154,0.19841855832191932,0.13586378086385625,0.21766569327391977,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3492695369310731,0.4101887870673846,0.0609192501363115,0.3010274255258154,0.40966557547195553,0.10863814994614013,0.19841855832191932,0.3801949976222431,0.1817764393003238,0.13586378086385625,0.2068703092005051,0.07100652833664883,0.21766569327391977,0.1594483358461413,0.05821735742777848,909.0,0.2992748846407383,1067.0,0.35135135135135137,940.0,0.30949241924851684,237.0,0.07778510217534608,285.0,0.0936058009228741,0.07778510217534608,WACC_0p7_WRT_0p3,0.22630191166776537,631,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,196,0.73,37,0.7142857142857141,0.6123767684992667,0,29,2436,1,1000,148,7,0.1663279311600904,0.29906472733111644,0.24807277965282115,0.13962761448354047,0.15101243560807737,0.21933659305896078,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29906472733111644,0.32755077072711725,0.028486043396000804,0.24807277965282115,0.3234275138158852,0.07535473416306404,0.13962761448354047,0.3456290501072997,0.20600143562375925,0.15101243560807737,0.20701705277693702,0.056004617168859655,0.21933659305896078,0.21756780851318533,0.001768784545775448,278.0,0.0912986156888596,370.0,0.12162162162162163,508.0,0.16710613052076467,238.0,0.07811470006591958,2070.0,0.6819380355965722,0.07811470006591958,WACC_0p7_WRT_0p3,0.22801582069874754,632,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,883,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2928,2036,943,226,8,0.3047487779864265,0.41901367378978405,0.3743525281424144,0.2793398061133375,0.11609315811696896,0.2165118147451451,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41901367378978405,0.44743030661861366,0.028416632828829613,0.3743525281424144,0.4658335121586249,0.09148098401621052,0.2793398061133375,0.43543535307576064,0.15609554696242317,0.11609315811696896,0.21398072551067357,0.0978875673937046,0.2165118147451451,0.1570891324624494,0.059422682282695705,1398.0,0.46044825313118,1727.0,0.5688859591298616,1736.0,0.5718523401450231,355.0,0.11667765326301911,238.0,0.07811470006591958,0.07811470006591958,WACC_0p9_WRT_0p1,0.3591957811470007,633,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2611,0.74,72,0.7499999999999998,0.499966262112698,0,59,2647,2263,812,249,4,0.31853873916278463,0.42091986489914185,0.38290242162848875,0.30210406840379234,0.08067871076634077,0.18452062845749895,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42091986489914185,0.4437673541686314,0.02284748926948954,0.38290242162848875,0.44474445428128584,0.061842032652797085,0.30210406840379234,0.4254941330588602,0.12339006465506785,0.08067871076634077,0.20710782598835276,0.126429115222012,0.18452062845749895,0.1620936268439985,0.022427001613500447,1341.0,0.4416611733684904,1484.0,0.488793671720501,1607.0,0.5293342122610415,239.0,0.07844429795649308,329.0,0.10810810810810811,0.07844429795649308,WACC_0p7_WRT_0p3,0.3292682926829268,634,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,334,0.74,140,0.7499999999999998,0.3866213160747044,0,126,3184,3505,321,191,4,0.45593081875516,0.5411000241877191,0.5086941811643325,0.43978910414738687,0.07456406570706285,0.1852614490216974,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5411000241877191,0.5247355437067912,0.016364480480927868,0.5086941811643325,0.5430846849837817,0.03439050381944919,0.43978910414738687,0.5164394578348244,0.0766503536874375,0.07456406570706285,0.2227368194666773,0.14817275375961447,0.1852614490216974,0.1573955484677086,0.0278659005539888,2419.0,0.7969676994067239,2550.0,0.8401450230718523,2725.0,0.8978246539222149,637.0,0.20962425840474622,239.0,0.07844429795649308,0.07844429795649308,WACC_0p9_WRT_0p1,0.5646011865524061,635,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,56,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,761,49,8,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01754278992154145,0.3217937450989844,0.30425095517744294,0.1324032314247631,0.3453365670631182,0.21293333563835512,0.42843273145655675,0.42048684142814663,0.007945890028410119,0.5147581228229845,0.3206892356026195,0.19406888722036497,0.48104184951317847,0.3132500392986048,0.16779181021457368,240.0,0.07877389584706658,519.0,0.17073170731707318,1519.0,0.5003295978905735,2982.0,0.9825313117996045,2916.0,0.9607778510217535,0.07877389584706658,WACC_0p1_WRT_0p9,0.5386288727752143,636,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1539,0.71,78,0.6428571428571426,0.4863661844748775,0,75,337,3203,998,237,187,0.27164417042766886,0.41099107216607333,0.3524442724693304,0.22772668827701192,0.19015113069120854,0.2824293195365816,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41099107216607333,0.375365255734449,0.035625816431624324,0.3524442724693304,0.3383087786596603,0.014135493809670108,0.22772668827701192,0.3250980761827592,0.09737138790574729,0.19015113069120854,0.29507225250748464,0.10492112181627611,0.2824293195365816,0.325548288961097,0.043118969424515374,585.0,0.1924851680949242,467.0,0.15359261700725116,241.0,0.07910349373764008,2732.0,0.9001318391562294,2945.0,0.970336189848385,0.07910349373764008,WACC_0p5_WRT_0p5,0.459129861568886,637,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,1737,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2918,1489,386,230,31,0.2529474156325257,0.36373347283072655,0.3229245324009845,0.23620738209213218,0.09611863068031734,0.18476025806924332,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36373347283072655,0.41777229061567417,0.054038817784947624,0.3229245324009845,0.4031445399181876,0.0802200075172031,0.23620738209213218,0.3817736511256893,0.1455662690335571,0.09611863068031734,0.20752340161322513,0.11140477093290779,0.18476025806924332,0.16864454628530448,0.016115711783938835,1007.0,0.3315754779169413,1013.0,0.3335530652603823,968.0,0.3187211601845748,242.0,0.07943309162821358,485.0,0.15952537903757416,0.07943309162821358,WACC_0p7_WRT_0p3,0.24456163480553722,638,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,2568,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4622,1332,199,212,39,0.2160975835001348,0.352527287126485,0.29762437216174636,0.1807596267678316,0.1713180731108022,0.2509494672939237,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.352527287126485,0.44417769015636743,0.09165040302988242,0.29762437216174636,0.4426200278403898,0.14499565567864342,0.1807596267678316,0.41599758983389307,0.23523796306606146,0.1713180731108022,0.21275187491272013,0.04143380180191794,0.2509494672939237,0.15748999741101286,0.09345946988291085,1348.0,0.44396835860250494,1453.0,0.47857613711272246,1450.0,0.47758734344100195,332.0,0.10909690177982861,243.0,0.07976268951878708,0.07976268951878708,WACC_0p9_WRT_0p1,0.31779828609096905,639,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,2894,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,657,55,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004488202594460102,0.3221841844064063,0.3176959818119462,0.09674256466009419,0.3432910337593491,0.24654846909925493,0.33626473285283687,0.4257586698639446,0.08949393701110775,0.41625809418847415,0.31761542242246305,0.0986426717660111,0.39032880462350855,0.3403648808813413,0.04996392374216724,243.0,0.07976268951878708,500.0,0.16446934739617666,1613.0,0.5313117996044825,2969.0,0.978246539222149,2983.0,0.982860909690178,0.07976268951878708,WACC_0p1_WRT_0p9,0.5473302570863546,640,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,781,0.74,125,0.7499999999999998,0.405987565903148,0,111,1401,3073,412,169,9,0.432255338804919,0.5203636877250021,0.4870069101258061,0.4160867667678808,0.06373756187696418,0.18504910006070874,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5203636877250021,0.5114174570259893,0.008946230699012792,0.4870069101258061,0.5198296602859278,0.032822750160121705,0.4160867667678808,0.4848303325310735,0.06874356576319268,0.06373756187696418,0.241574873480227,0.17783731160326283,0.18504910006070874,0.15766042056987292,0.027388679490835816,2273.0,0.7488464073829928,2327.0,0.7666446934739618,2375.0,0.7824653922214898,1528.0,0.503295978905735,244.0,0.08009228740936059,0.08009228740936059,WACC_0p9_WRT_0p1,0.5762689518787081,641,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2289,0.73,42,0.7142857142857141,0.5910931476464545,0,34,2199,1425,876,222,11,0.19061432639736786,0.320011904881931,0.27018954605257145,0.16422712255192412,0.14457328788070412,0.2185307414038483,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.320011904881931,0.418554151498346,0.09854224661641503,0.27018954605257145,0.40265699335275956,0.1324674473001881,0.16422712255192412,0.36776365305499653,0.2035365305030724,0.14457328788070412,0.20768732167399845,0.06311403379329433,0.2185307414038483,0.17091485699442305,0.04761588440942524,1014.0,0.3338826631509558,1006.0,0.33124588002636784,774.0,0.25477916941331574,245.0,0.08042188529993408,530.0,0.17435728411338167,0.08042188529993408,WACC_0p7_WRT_0p3,0.23493737640079101,642,False,,,False,False,False,False,False,34.0,0.08638743455497382
