detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,106,0.43,56,0.4571428571428571,0.6318779822932017,0,15,3908,1,87,120,6,0.22401411199721263,0.2038093176274406,0.11540383322924548,0.1962319601130871,0.36230662110425044,0.41541823994629085,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2038093176274406,0.542811169741893,0.33900185211445244,0.11540383322924548,0.5378772363703894,0.42247340314114395,0.1962319601130871,0.49303450740277516,0.296802547289688,0.36230662110425044,0.21977813597468077,0.14252848512956967,0.41541823994629085,0.1964482641735709,0.21896997577271995,2523.0,0.8619275461380724,2362.0,0.8069036226930963,2042.0,0.6975393028024607,162.0,0.05502392344497608,239.0,0.08133971291866028,0.05502392344497608,WACC_0p7_WRT_0p3,0.5005468215994531,537,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,203,0.34,67,0.2,0.5901889766648509,0,36,602,1013,829,24,2,0.4816737962754577,0.23395067806743353,0.09189343321496916,0.4320785082277688,0.6171520247379088,0.6795319672710881,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23395067806743353,0.5837148920411169,0.3497642139736834,0.09189343321496916,0.5772798554649066,0.4853864222499374,0.4320785082277688,0.5335901562670162,0.10151164803924745,0.6171520247379088,0.2611938077758293,0.35595821696207947,0.6795319672710881,0.18863137777380964,0.49090058949727844,2746.0,0.9381408065618592,2608.0,0.8909774436090225,2369.0,0.8092959671907041,480.0,0.1637047163362953,162.0,0.05502392344497608,0.05502392344497608,WACC_0p9_WRT_0p1,0.5714285714285714,538,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2313,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4478,1363,502,191,25,0.5177285185495024,0.2705059676170038,0.11838419465784769,0.4560058068964342,0.6574643617094126,0.7287422434027844,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2705059676170038,0.47069559830473195,0.20018963068772816,0.11838419465784769,0.45722634070747953,0.3388421460496318,0.4560058068964342,0.4187323349271831,0.037273471969251126,0.6574643617094126,0.21985779703055333,0.4376065646788593,0.7287422434027844,0.21846907699988946,0.5102731664028949,1833.0,0.6261107313738893,1646.0,0.562200956937799,1354.0,0.462406015037594,163.0,0.05536568694463431,632.0,0.21565276828434723,0.05536568694463431,WACC_0p7_WRT_0p3,0.38434723171565277,539,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,1783,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4242,1446,564,200,150,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26826707381289194,0.32686615912600336,0.05859908531311142,0.11599579383567749,0.2927769782953948,0.1767811844597173,0.4581901442524581,0.30841264898547255,0.14977749526698553,0.6587378619067682,0.3602279706688251,0.2985098912379431,0.7295033944987337,0.36691974678259465,0.36258364771613905,354.0,0.12064251537935748,338.0,0.1151742993848257,163.0,0.05536568694463431,2386.0,0.815105946684894,2498.0,0.8533834586466166,0.05536568694463431,WACC_0p5_WRT_0p5,0.3919343814080657,540,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,2798,0.32,103,0.1428571428571428,0.489807499335556,0,86,509,1746,909,217,176,0.4879991995281516,0.312604887816304,0.16306978761410432,0.4160028818760445,0.6346154929666737,0.7155368683395958,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.312604887816304,0.2962558171134799,0.016349070702824098,0.16306978761410432,0.250935009779849,0.08786522216574469,0.4160028818760445,0.319284489821783,0.09671839205426153,0.6346154929666737,0.42913541984736214,0.2054800731193116,0.7155368683395958,0.44166312017945986,0.273873748160136,186.0,0.06322624743677376,163.0,0.05536568694463431,287.0,0.09774436090225563,2779.0,0.949419002050581,2825.0,0.9651401230348599,0.05536568694463431,WACC_0p3_WRT_0p7,0.42617908407382094,541,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,131,0.59,159,0.9142857142857144,0.3880321734583049,0,6,4452,1,2,78,2,0.49047308134533624,0.5446980968233139,0.5391027610858621,0.5083729508602657,0.16937187508346,0.003568003451570922,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5446980968233139,0.6035350389744739,0.05883694215115998,0.5391027610858621,0.6070664422642533,0.06796368117839124,0.5083729508602657,0.5594692013311277,0.05109625047086197,0.16937187508346,0.2549284786253111,0.0855566035418511,0.003568003451570922,0.18883550192421675,0.18526749847264581,2806.0,0.9586466165413534,2728.0,0.9319890635680109,2525.0,0.8626110731373889,428.0,0.145933014354067,163.0,0.05536568694463431,0.05536568694463431,WACC_0p9_WRT_0p1,0.5909090909090909,542,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1596,0.32,71,0.1428571428571428,0.5766849216573886,0,54,162,1182,123,215,106,0.5372788623621845,0.2443955182313315,0.09044823940266597,0.48187039143988536,0.6727164866949943,0.7380227347985813,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2443955182313315,0.2953228594292668,0.050927341197935294,0.09044823940266597,0.2511212066128617,0.16067296721019572,0.48187039143988536,0.30861447399724196,0.1732559174426434,0.6727164866949943,0.34654630656253804,0.32617018013245624,0.7380227347985813,0.36665070326365884,0.37137203153492243,175.0,0.059466848940533154,164.0,0.05570745044429255,166.0,0.05639097744360902,2235.0,0.7634996582365003,2494.0,0.8520164046479836,0.05570745044429255,WACC_0p3_WRT_0p7,0.35741626794258374,543,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,1800,0.32,94,0.1428571428571428,0.511192034956154,0,77,1108,1626,826,235,158,0.4997515251645943,0.29561035430312876,0.14508057606786126,0.4319153639043905,0.6435972165953614,0.7206235882015277,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29561035430312876,0.29852384898377726,0.0029134946806484985,0.14508057606786126,0.26136712993453715,0.11628655386667588,0.4319153639043905,0.30842268808684187,0.12349267581754864,0.6435972165953614,0.38723526849291634,0.25636194810244506,0.7206235882015277,0.39361235900235797,0.32701122919916975,196.0,0.06664388243335612,202.0,0.06869446343130553,164.0,0.05570745044429255,2593.0,0.885850991114149,2637.0,0.9008885850991114,0.05570745044429255,WACC_0p5_WRT_0p5,0.39555707450444294,544,False,,,False,False,False,False,False,77.0,0.26855123674911663
IBDD,RialtoBridgeTimelapse,50,0.49,30,0.6285714285714286,0.7757734136389624,0,2,4031,1,1000,121,5,0.11504577438951084,0.09076644861975951,0.0329815821252597,0.1246352803291595,0.24010200802872517,0.2657192238036804,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09076644861975951,0.5158931886450496,0.4251267400252901,0.0329815821252597,0.4944665130783743,0.4614849309531146,0.1246352803291595,0.4489339340331989,0.32429865370403943,0.24010200802872517,0.2201210481371306,0.01998095989159457,0.2657192238036804,0.22231201996648228,0.04340720383719812,2294.0,0.7836637047163363,1989.0,0.6794258373205742,1664.0,0.5683526999316473,164.0,0.05570745044429255,729.0,0.24880382775119617,0.05570745044429255,WACC_0p7_WRT_0p3,0.46719070403280927,545,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2892,0.57,177,0.857142857142857,0.3628449152781012,0,15,4723,1221,997,128,4,0.4733065698705976,0.5435043603811761,0.5289797727735362,0.4805745190502832,0.13469101343731238,0.0475916811927407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5435043603811761,0.557296605300192,0.013792244919015872,0.5289797727735362,0.5591498014176302,0.030170028644093905,0.4805745190502832,0.5097740888374643,0.029199569787181134,0.13469101343731238,0.22756023334505465,0.09286921990774227,0.0475916811927407,0.18893008918107682,0.1413384079883361,2604.0,0.8896103896103896,2507.0,0.8564593301435407,2179.0,0.7443609022556391,202.0,0.06869446343130553,164.0,0.05570745044429255,0.05570745044429255,WACC_0p9_WRT_0p1,0.5229665071770335,546,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1677,0.51,87,0.6857142857142857,0.5292751366781443,0,14,3951,628,975,173,28,0.1745728959628581,0.3157793391617649,0.2737422009730046,0.16118861966579162,0.10858505571594097,0.1856635357736082,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3157793391617649,0.433268895020569,0.11748955585880405,0.2737422009730046,0.4183998669724869,0.14465766599948227,0.16118861966579162,0.37857676777332877,0.21738814810753715,0.10858505571594097,0.22013556745778676,0.11155051174184578,0.1856635357736082,0.20755046167731825,0.021886925903710053,1412.0,0.48222829801777173,1246.0,0.4254955570745044,934.0,0.31886534518113463,165.0,0.056049213943950786,391.0,0.13328776486671223,0.056049213943950786,WACC_0p7_WRT_0p3,0.2831852358168148,547,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1932,0.32,95,0.1428571428571428,0.5087181207953526,0,78,1723,1745,493,153,149,0.4983801126869742,0.29756952974130346,0.14715771827939167,0.4300652163946134,0.6425456664334797,0.7200209240819141,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29756952974130346,0.3195009077243101,0.02193137798300665,0.14715771827939167,0.2832889635350491,0.13613124525565745,0.4300652163946134,0.30851409014685854,0.12155112624775488,0.6425456664334797,0.3707164093363156,0.27182925709716405,0.7200209240819141,0.3822517211786448,0.3377692029032693,307.0,0.10457963089542037,299.0,0.10184552289815448,165.0,0.056049213943950786,2493.0,0.8516746411483254,2575.0,0.8796992481203008,0.056049213943950786,WACC_0p5_WRT_0p5,0.39876965140123033,548,False,,,False,False,False,False,False,78.0,0.27208480565371024
IBDD,RialtoBridgeTimelapse,79,0.39,17,0.3428571428571428,0.9042061744604868,1,1,3547,1,1000,45,8,0.535776607079979,0.0,0.15636218000662003,0.5490321278744561,0.636102168300164,0.6439500336053392,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.5793088927433553,0.5793088927433553,0.15636218000662003,0.530068730655399,0.3737065506487789,0.5490321278744561,0.5032132682659665,0.04581885960848964,0.636102168300164,0.24992675946968612,0.38617540883047785,0.6439500336053392,0.18926321788788955,0.4546868157174496,2725.0,0.9309637730690362,2306.0,0.7877648667122351,2115.0,0.722488038277512,370.0,0.12611073137388926,165.0,0.056049213943950786,0.056049213943950786,WACC_0p9_WRT_0p1,0.5246753246753246,549,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,185,0.39,81,0.3428571428571428,0.5459590060874787,0,26,4442,933,911,174,9,0.30206152461764285,0.27116047220823475,0.1618998116548949,0.25133306384683674,0.4478760571639778,0.5174801114670605,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27116047220823475,0.5076509444358229,0.23649047222758818,0.1618998116548949,0.49427720643875916,0.3323773947838643,0.25133306384683674,0.4442659394522002,0.19293287560536349,0.4478760571639778,0.22019782494601098,0.22767823221796685,0.5174801114670605,0.20215172020896297,0.31532839125809753,2207.0,0.7539302802460697,1988.0,0.679084073820916,1618.0,0.5526315789473685,166.0,0.05639097744360902,315.0,0.10731373889268626,0.05639097744360902,WACC_0p7_WRT_0p3,0.42987012987012985,550,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,239,0.47,65,0.5714285714285713,0.5972419375401804,0,15,2131,627,949,218,5,0.08812711809982106,0.23865531835145898,0.1745329815899724,0.057608896050818655,0.23520259098920474,0.29535325714056776,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23865531835145898,0.37894335754955766,0.14028803919809868,0.1745329815899724,0.3499362199505446,0.17540323836057217,0.057608896050818655,0.3342178347821893,0.27660893873137066,0.23520259098920474,0.22030268511916215,0.014899905870042585,0.29535325714056776,0.22684586831817707,0.06850738882239069,754.0,0.2573479152426521,678.0,0.23137388926862612,444.0,0.15140123034859876,167.0,0.05673274094326726,852.0,0.2908407382091593,0.05673274094326726,WACC_0p7_WRT_0p3,0.1975393028024607,551,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,495,0.32,92,0.1428571428571428,0.5162189616978999,0,75,839,1238,993,74,9,0.502547966470097,0.2916348989600087,0.14086303402414707,0.43568252191905243,0.645744231586073,0.7218598629611533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2916348989600087,0.5078215375541791,0.21618663859417042,0.14086303402414707,0.5112179569398613,0.3703549229157142,0.43568252191905243,0.4711877762708899,0.03550525435183749,0.645744231586073,0.2589600609680827,0.38678417061799025,0.7218598629611533,0.18928078840720872,0.5325790745539446,2210.0,0.7549555707450444,2155.0,0.7361585782638415,1856.0,0.6339712918660287,469.0,0.1599453178400547,168.0,0.05707450444292549,0.05707450444292549,WACC_0p9_WRT_0p1,0.46842105263157896,552,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2447,0.53,63,0.7428571428571429,0.6045119463348658,0,9,1748,257,557,149,22,0.12354690838159983,0.2532903632727308,0.22113125339091896,0.12537224111287595,0.07547340239274326,0.13765345723789602,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2532903632727308,0.4035731920373056,0.15028282876457477,0.22113125339091896,0.39370754445266143,0.17257629106174247,0.12537224111287595,0.3640722955301271,0.23870005441725115,0.07547340239274326,0.22052778553444657,0.14505438314170332,0.13765345723789602,0.20792218143848334,0.07026872420058733,1024.0,0.34962406015037595,1026.0,0.3503075871496924,783.0,0.2672590567327409,169.0,0.05741626794258373,397.0,0.13533834586466165,0.05741626794258373,WACC_0p7_WRT_0p3,0.23198906356801094,553,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2718,0.39,45,0.3428571428571428,0.6825337388524981,0,18,3959,367,790,219,125,0.3771232756924466,0.16247573996337325,0.04687326204953272,0.3530052225775938,0.5052217524430426,0.5499153554131052,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16247573996337325,0.2973539295555055,0.13487818959213224,0.04687326204953272,0.25702379964665273,0.21015053759712002,0.3530052225775938,0.30864770910758144,0.04435751347001238,0.5052217524430426,0.34001042185812286,0.1652113305849197,0.5499153554131052,0.3400350681400536,0.20988028727305164,192.0,0.06527682843472317,183.0,0.06220095693779904,169.0,0.05741626794258373,2155.0,0.7361585782638415,2327.0,0.7949419002050581,0.05741626794258373,WACC_0p5_WRT_0p5,0.3431989063568011,554,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,666,0.48,146,0.6,0.4080528516678475,0,27,968,1614,198,92,3,0.26011066091914486,0.4176804372229822,0.3608468983382511,0.223495353981406,0.1561708719038921,0.25748842362596175,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4176804372229822,0.5389516027249509,0.1212711655019687,0.3608468983382511,0.5389256818310687,0.17807878349281758,0.223495353981406,0.5232572138275841,0.2997618598461781,0.1561708719038921,0.2871858179954932,0.1310149460916011,0.25748842362596175,0.18929293035707484,0.06819549326888691,2488.0,0.8499658236500341,2370.0,0.8096377306903623,2285.0,0.7805878332194122,898.0,0.30656185919343815,169.0,0.05741626794258373,0.05741626794258373,WACC_0p9_WRT_0p1,0.560833902939166,555,False,,,False,False,False,False,False,27.0,0.09187279151943463
