detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,996,0.61,146,0.8918918918918918,0.4231916353698162,0,63,1648,624,0.014,0.583,0.4398229128768065,0.5166851345916813,0.5083237815691626,0.45529408221911,0.1285181136508825,0.041565446310852495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5166851345916813,0.30851631839095767,0.20816881620072364,0.5083237815691626,0.2698254795010502,0.2384983020681124,0.45529408221911,0.23667691062357984,0.21861717159553015,0.1285181136508825,0.25915341410883735,0.13063530045795485,0.041565446310852495,0.2924472650001632,0.2508818186893107,3253.0,0.8921810699588477,3241.0,0.8888888888888888,3.0,0.0005486968449931413,266.0,0.07270233196159122,284.0,0.07764060356652949,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3863923182441701,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,63.0,0.38271604938271603
D3,RialtoBridgeTimelapse,1421,0.5,30,0.5945945945945945,0.7446036865174672,0,6,3385,4998,0.198,0.343,0.1405013848012252,0.13147016752895044,0.06041207215144958,0.14001712788934526,0.24956599184956174,0.29162683294122593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13147016752895044,0.09913035759329453,0.03233980993565591,0.06041207215144958,0.10476746221248934,0.04435539006103976,0.14001712788934526,0.4031859704076177,0.26316884251827244,0.24956599184956174,0.5383679770938099,0.28880198524424816,0.29162683294122593,0.5488815618617618,0.2572547289205359,1151.0,0.31550068587105623,3.0,0.0005486968449931413,1915.0,0.5251028806584362,2107.0,0.5777777777777777,2134.0,0.5851851851851851,0.0005486968449931413,WACC_0p3_WRT_0p7,0.4008230452674897,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7615995109015355,0.8132083588393195,0.80734182372576,0.7590807866522568,0.24994479043090465,0.04779235350366875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8132083588393195,0.5582461360296649,0.25496222280965464,0.80734182372576,0.5308865814364176,0.2764552422893424,0.7590807866522568,0.42104207379572434,0.3380387128565324,0.24994479043090465,0.15808118795649595,0.0918636024744087,0.04779235350366875,0.16528056962165427,0.11748821611798552,3593.0,0.9854595336076818,3595.0,0.9860082304526749,2113.0,0.5794238683127572,3.0,0.0005486968449931413,7.0,0.0016460905349794238,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5106172839506173,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.84608436860975,0.8910737689236694,0.8858555259749421,0.8388334978735558,0.28180714298543375,0.04945717710268979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8910737689236694,0.6073194076262557,0.2837543612974137,0.8858555259749421,0.5928740751680124,0.2929814508069297,0.8388334978735558,0.44571247823991444,0.3931210196336413,0.28180714298543375,0.17006124138661033,0.11174590159882342,0.04945717710268979,0.1604657116474748,0.11100853454478501,3613.0,0.9909465020576131,3620.0,0.9928669410150892,2434.0,0.6674897119341564,6.0,0.0013717421124828531,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.5306447187928669,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,149.0,0.9135802469135802
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8047095148345863,0.023105286699047232,0.2711892732779462,0.8032366376308192,0.8279818768866438,0.8351810663391412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023105286699047232,0.05330736646878004,0.030202079769732805,0.2711892732779462,0.17902786704700568,0.09216140623094049,0.8032366376308192,0.5888498257996155,0.21438681183120367,0.8279818768866438,0.6944496859272155,0.13353219095942837,0.8351810663391412,0.690974041744493,0.1442070245946483,3.0,0.0005486968449931413,2674.0,0.7333333333333333,3588.0,0.9840877914951989,3583.0,0.9827160493827161,3583.0,0.9827160493827161,0.0005486968449931413,WACC_0p1_WRT_0p9,0.7366803840877915,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.4141444579215672,0.4860091197120567,0.48174041909689674,0.4366316784926169,0.13100842429497098,0.022030746091971906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4860091197120567,0.2999446495468394,0.18606447016521727,0.48174041909689674,0.2718835249333814,0.20985689416351533,0.4366316784926169,0.23865836482231864,0.19797331367029827,0.13100842429497098,0.2583045170210663,0.12729609272609535,0.022030746091971906,0.28013636290162347,0.25810561680965155,3222.0,0.883676268861454,3248.0,0.8908093278463649,4.0,0.0008230452674897119,258.0,0.07050754458161866,253.0,0.0691358024691358,0.0008230452674897119,WACC_0p5_WRT_0p5,0.3829903978052126,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3004,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1037,4426,0.276,0.274,0.3409442952720563,0.10887959939537918,0.024928880815560425,0.3367425276051858,0.425727069134914,0.4597807822682285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10887959939537918,0.08520366099082613,0.02367593840455305,0.024928880815560425,0.10516425081692603,0.0802353700013656,0.3367425276051858,0.42315555843694597,0.08641303083176016,0.425727069134914,0.5555610719318849,0.12983400279697088,0.4597807822682285,0.5664828557025883,0.10670207343435978,761.0,0.2085048010973937,4.0,0.0008230452674897119,2151.0,0.5898491083676269,2321.0,0.6364883401920439,2371.0,0.6502057613168725,0.0008230452674897119,WACC_0p3_WRT_0p7,0.41717421124828535,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8544118294139834,0.898748898924212,0.8935944759927407,0.8466944181573309,0.28494750674975894,0.04962163177792741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.898748898924212,0.6562030784560329,0.24254582046817907,0.8935944759927407,0.626704206267937,0.2668902697248037,0.8466944181573309,0.5117074348281229,0.33498698332920807,0.28494750674975894,0.2018794156179355,0.08306809113182345,0.04962163177792741,0.1623232823470591,0.11270165056913167,3627.0,0.9947873799725652,3629.0,0.9953360768175583,3121.0,0.8559670781893004,79.0,0.02139917695473251,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.5736625514403293,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,2298,0.35,13,0.189189189189189,0.9087598107908224,0,8,304,4635,0.385,0.752,0.7387810207629564,0.014954026940790729,0.24541914910128454,0.7410030280679272,0.7688771674743876,0.7768928171756598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014954026940790729,0.05354939476338088,0.038595367822590154,0.24541914910128454,0.16899808820201295,0.07642106089927159,0.7410030280679272,0.5727221816664351,0.1682808464014921,0.7688771674743876,0.6743773985941042,0.09449976888028344,0.7768928171756598,0.676103194516277,0.10078962265938285,4.0,0.0008230452674897119,2450.0,0.6718792866941015,3535.0,0.9695473251028807,3490.0,0.9572016460905349,3503.0,0.9607681755829904,0.0008230452674897119,WACC_0p1_WRT_0p9,0.7120438957475994,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1859,0.62,135,0.9189189189189187,0.4392530344462422,0,18,1058,383,0.364,0.039,0.44345058768373596,0.5130163942990802,0.5089742254531576,0.46429846809006997,0.14206553414849898,0.022600912339157075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5130163942990802,0.32903558532828336,0.18398080897079683,0.5089742254531576,0.29966414956281434,0.20931007589034328,0.46429846809006997,0.24043287117739554,0.22386559691267444,0.14206553414849898,0.22878053879959515,0.08671500465109616,0.022600912339157075,0.2523240530504911,0.22972314071133404,3319.0,0.9102880658436214,3333.0,0.9141289437585733,5.0,0.0010973936899862826,176.0,0.04801097393689986,190.0,0.05185185185185185,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3850754458161866,20,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3599,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3237,4986,0.035,0.169,0.24776586427341338,0.10823763534674716,0.01701669853797124,0.24842547419453626,0.3423625335910633,0.3778353085954533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10823763534674716,0.08945138175730574,0.018786253589441415,0.01701669853797124,0.10529976566291689,0.08828306712494566,0.24842547419453626,0.41522982966727484,0.16680435547273859,0.3423625335910633,0.5459406904420376,0.20357815685097436,0.3778353085954533,0.5558390055730907,0.17800369697763746,892.0,0.24444444444444444,5.0,0.0010973936899862826,2056.0,0.5637860082304527,2194.0,0.6016460905349794,2232.0,0.6120713305898491,0.0010973936899862826,WACC_0p3_WRT_0p7,0.4046090534979424,21,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.7216340740320291,0.7694048685370956,0.7674968074812101,0.7268997217003343,0.24697728517316314,0.036936432576663326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7694048685370956,0.5071010753107228,0.26230379322637276,0.7674968074812101,0.4654728678126763,0.30202393966853375,0.7268997217003343,0.37301488383467585,0.3538848378656585,0.24697728517316314,0.16975562744650152,0.07722165772666162,0.036936432576663326,0.18170105231006198,0.14476461973339866,3561.0,0.9766803840877915,3554.0,0.9747599451303155,1503.0,0.4120713305898491,5.0,0.0010973936899862826,40.0,0.010699588477366255,0.0010973936899862826,WACC_0p7_WRT_0p3,0.4750617283950616,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8541000011093332,0.8915009648729901,0.8906038895809412,0.8519388620440319,0.2969194918860474,0.055738239507132185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8915009648729901,0.6431259806131672,0.24837498425982296,0.8906038895809412,0.5951433748588141,0.2954605147221271,0.8519388620440319,0.4824190672926638,0.3695197947513681,0.2969194918860474,0.22714415195283172,0.06977533993321566,0.055738239507132185,0.1640076690140723,0.1082694295069401,3623.0,0.9936899862825789,3621.0,0.9931412894375857,2860.0,0.7843621399176954,168.0,0.0458161865569273,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.5636213991769546,23,False,,,False,False,False,False,False,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06244682345974021,0.05355563483652355,0.00889118862321666,0.3256668020585598,0.17761041079674017,0.14805639126181963,0.8893532809926231,0.5863027065580195,0.3030505744346036,0.8953127792554184,0.6992746880608778,0.19603809119454063,0.8940330286201162,0.6999019121964034,0.19413111642371284,5.0,0.0010973936899862826,2649.0,0.7264746227709191,3583.0,0.9827160493827161,3599.0,0.9871056241426612,3608.0,0.9895747599451303,0.0010973936899862826,WACC_0p1_WRT_0p9,0.7373936899862826,24,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.3439598279132856,0.4283741620080477,0.4192520092650491,0.3647676954694082,0.09229310053123896,0.03978817998129712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4283741620080477,0.284367326956274,0.1440068350517737,0.4192520092650491,0.24268331950813296,0.17656868975691611,0.3647676954694082,0.24209051263060785,0.12267718283880033,0.09229310053123896,0.27182392701014496,0.179530826478906,0.03978817998129712,0.301436496583241,0.2616483166019439,3165.0,0.8680384087791495,3151.0,0.8641975308641975,6.0,0.0013717421124828531,294.0,0.0803840877914952,305.0,0.08340192043895747,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3794787379972565,25,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.3147933184143581,0.10264325292261671,0.018330878432812052,0.31365875353661854,0.4015294268180397,0.4347297054391902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10264325292261671,0.08947595826862301,0.013167294653993702,0.018330878432812052,0.10621102319259501,0.08788014475978295,0.31365875353661854,0.40634273655969994,0.0926839830230814,0.4015294268180397,0.5403317499049582,0.13880232308691853,0.4347297054391902,0.548243979163906,0.11351427372471579,893.0,0.244718792866941,6.0,0.0013717421124828531,1961.0,0.5377229080932785,2131.0,0.5843621399176955,2124.0,0.5824417009602195,0.0013717421124828531,WACC_0p3_WRT_0p7,0.3901234567901235,26,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,0.9297620808072998,0.975171121208963,0.9663258671447331,0.9122732845873834,0.30124891330900117,0.0700434705075679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.975171121208963,0.6633904257603259,0.31178069544863707,0.9663258671447331,0.6385830362389924,0.32774283090574075,0.9122732845873834,0.5293767437027584,0.382896540884625,0.30124891330900117,0.20976130177653227,0.0914876115324689,0.0700434705075679,0.16431512590260586,0.09427165539503796,3630.0,0.9956104252400548,3630.0,0.9956104252400548,3266.0,0.8957475994513031,101.0,0.027434842249657063,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5831550068587105,27,False,,,False,False,False,False,False,158.0,0.9691358024691358
