detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,706,0.73,233,0.75,0.1864424130225057,0,14,4606,124,0.316,0.557,0.5572526551186969,0.6725467916244343,0.6346235899003537,0.540679554270577,0.10481475758486178,0.10691917863065593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6725467916244343,0.4988271044866713,0.17371968713776303,0.6346235899003537,0.44437109385210305,0.19025249604825067,0.540679554270577,0.3795756827643803,0.1611038715061967,0.10481475758486178,0.17840121682290067,0.07358645923803889,0.10691917863065593,0.22298757481013312,0.11606839617947719,2176.0,0.9922445255474452,2175.0,0.9917883211678832,2170.0,0.989507299270073,3.0,0.0009124087591240876,39.0,0.017335766423357664,0.0009124087591240876,WACC_0p7_WRT_0p3,0.5983576642335766,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,14.0,0.3023255813953488
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016156764398828866,0.026844865067838796,0.01068810066900993,0.2350423578995427,0.07568706800047723,0.15935528989906547,0.7144128157623152,0.3680240303994603,0.3463887853628549,0.8073297937946042,0.5212201276383254,0.28610966615627886,0.8077796425422205,0.5308961913510447,0.27688345119117574,3.0,0.0009124087591240876,1732.0,0.7896897810218978,2165.0,0.9872262773722628,2190.0,0.9986313868613139,2131.0,0.9717153284671532,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7496350364963503,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,239,0.59,15,0.361111111111111,0.7821898039684523,0,9,4182,4661,0.47,0.404,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09621176605890003,0.05602322120727546,0.04018854485162457,0.05477671407486228,0.04766441279518775,0.007112301279674528,0.37968695258744917,0.23845865465333252,0.14122829793411665,0.5014460675719189,0.3681619506854224,0.1332841168864965,0.5238505524603583,0.3931469922178975,0.13070356024246077,818.0,0.3727189781021898,4.0,0.0013686131386861315,706.0,0.3216240875912409,1025.0,0.46715328467153283,880.0,0.4010036496350365,0.0013686131386861315,WACC_0p3_WRT_0p7,0.3127737226277372,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1493,0.69,47,0.6388888888888888,0.5382238361685425,0,5,2585,236,0.364,0.65,0.09570626911634834,0.29993034521921663,0.2416979308562797,0.08741575816023434,0.12415434248617177,0.19750042042388524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29993034521921663,0.26049760260173654,0.03943274261748009,0.2416979308562797,0.16558016230353884,0.07611776855274086,0.08741575816023434,0.19160670797205243,0.10419094981181809,0.12415434248617177,0.19680309105271876,0.07264874856654699,0.19750042042388524,0.2556359318027198,0.058135511378834576,2092.0,0.9539233576642335,2069.0,0.9434306569343066,4.0,0.0013686131386861315,16.0,0.006843065693430657,90.0,0.0406021897810219,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3892335766423357,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.09302325581395349
D3,GasSensor,1191,0.71,133,0.6944444444444444,0.3102408358568892,0,19,4358,259,0.552,0.394,0.3769508525035802,0.5289194503661122,0.4818729874163938,0.3620318002197134,0.01995102541962303,0.14824656092866495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5289194503661122,0.35172421258166064,0.17719523778445156,0.4818729874163938,0.24935331661837126,0.23251967079802252,0.3620318002197134,0.2664812835814959,0.09555051663821745,0.01995102541962303,0.1817217638489215,0.16177073842929846,0.14824656092866495,0.22316035161969203,0.07491379069102708,2125.0,0.968978102189781,2113.0,0.9635036496350365,1215.0,0.5538321167883211,4.0,0.0013686131386861315,40.0,0.017791970802919707,0.0013686131386861315,WACC_0p7_WRT_0p3,0.5010948905109489,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,19.0,0.4186046511627907
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,0.015737444826796728,0.16654404748342688,0.10507547219206427,0.02421296093123815,0.16849453737241632,0.20995071260786638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16654404748342688,0.3922801119851709,0.225736064501744,0.10507547219206427,0.3348008330164037,0.22972536082433942,0.02421296093123815,0.3405899350683557,0.3163769741371176,0.16849453737241632,0.2169291116953617,0.04843457432294537,0.20995071260786638,0.18179057425509318,0.0281601383527732,2150.0,0.9803832116788321,2152.0,0.9812956204379562,2032.0,0.9265510948905109,53.0,0.023722627737226276,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.5826642335766424,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03318996070794973,0.027652320790076637,0.005537639917873094,0.25532612096721213,0.07599082853263826,0.17933529243457386,0.7419491385500198,0.3484911488574093,0.3934579896926105,0.8277698323462046,0.4992525053290016,0.328517327017203,0.8239293911424457,0.5201187066048951,0.30381068453755056,4.0,0.0013686131386861315,1736.0,0.7915145985401459,2093.0,0.9543795620437956,2105.0,0.9598540145985401,2043.0,0.9315693430656934,0.0013686131386861315,WACC_0p1_WRT_0p9,0.7277372262773721,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2073,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1355,3813,0.431,0.329,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05343978390065937,0.05844723979708562,0.005007455896426247,0.13752229138946348,0.047692896150338907,0.08982939523912457,0.5277443043397203,0.2437642756120078,0.2839800287277125,0.6341392735143686,0.36942055370148125,0.26471871981288736,0.6454618650851064,0.409992173963685,0.2354696911214214,954.0,0.4347627737226277,5.0,0.0018248175182481751,808.0,0.3681569343065693,1041.0,0.4744525547445255,1084.0,0.49406934306569344,0.0018248175182481751,WACC_0p3_WRT_0p7,0.35465328467153284,21,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,981,0.67,28,0.5833333333333335,0.6501247464450166,0,3,135,242,0.586,0.088,0.05380850318488434,0.1981416703995533,0.12712570799756517,0.0504832136538347,0.20943502097263483,0.25807384282309165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1981416703995533,0.21007021666845752,0.011928546268904217,0.12712570799756517,0.12509606877286142,0.0020296392247037554,0.0504832136538347,0.19245356073531514,0.14197034708148043,0.20943502097263483,0.2288823114573087,0.019447290484673863,0.25807384282309165,0.27263299796320845,0.014559155140116797,2060.0,0.9393248175182481,2009.0,0.916058394160584,5.0,0.0018248175182481751,81.0,0.0364963503649635,114.0,0.05155109489051095,0.0018248175182481751,WACC_0p5_WRT_0p5,0.38905109489051093,22,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,754,0.73,149,0.75,0.2851926344336196,0,8,4856,250,0.223,0.344,0.4421312079689817,0.5716928574015915,0.5335709476404759,0.4340947797098654,0.05808132284075544,0.10520050831759863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5716928574015915,0.38542825437204614,0.18626460302954534,0.5335709476404759,0.31008087476261414,0.2234900728778617,0.4340947797098654,0.30537928483777915,0.12871549487208622,0.05808132284075544,0.18633686568923347,0.128255542848478,0.10520050831759863,0.22182781209360153,0.1166273037760029,2147.0,0.9790145985401459,2141.0,0.9762773722627737,1691.0,0.7709854014598541,5.0,0.0018248175182481751,36.0,0.015967153284671534,0.0018248175182481751,WACC_0p7_WRT_0p3,0.5488138686131387,23,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,0.7425981203380174,0.807672081961313,0.7868268543024791,0.7345615124322685,0.23299933841661996,0.025974112965566006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.807672081961313,0.5925744123701765,0.21509766959113652,0.7868268543024791,0.5350710346077355,0.2517558196947436,0.7345615124322685,0.4856329361193163,0.24892857631295223,0.23299933841661996,0.2508086047703843,0.01780926635376434,0.025974112965566006,0.18353049973569424,0.15755638677012823,2189.0,0.9981751824817519,2187.0,0.9972627737226277,2189.0,0.9981751824817519,136.0,0.061587591240875914,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.6114051094890511,24,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,0.504618261903908,0.03964816084305988,0.13953975267093346,0.515445974402692,0.6154173679282781,0.6236110606061214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03964816084305988,0.029914974964804414,0.009733185878255467,0.13953975267093346,0.06790993099547753,0.07162982167545594,0.515445974402692,0.34174778782812065,0.17369818657457137,0.6154173679282781,0.4931555688624584,0.12226179906581963,0.6236110606061214,0.5189978302898001,0.1046132303163213,5.0,0.0018248175182481751,1533.0,0.698905109489051,2037.0,0.9288321167883211,2064.0,0.9411496350364964,2034.0,0.927463503649635,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6996350364963504,25,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1693,0.7,35,0.6666666666666666,0.6021086442562711,0,3,2348,242,0.316,0.555,0.042044121232052784,0.24624930231753,0.19202590252338314,0.04318615339908879,0.11550675651940888,0.17621021808893153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24624930231753,0.2504136703543408,0.004164368036810806,0.19202590252338314,0.155768480449072,0.03625742207431115,0.04318615339908879,0.1936491511995236,0.15046299780043482,0.11550675651940888,0.19989563456743187,0.08438887804802299,0.17621021808893153,0.26687294741582757,0.09066272932689604,2085.0,0.9507299270072993,2064.0,0.9411496350364964,6.0,0.002281021897810219,23.0,0.010036496350364963,105.0,0.04744525547445255,0.002281021897810219,WACC_0p5_WRT_0p5,0.39032846715328473,26,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,843,0.58,12,0.3333333333333332,0.8282997365661444,0,7,795,3310,0.93,0.497,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06449481770034939,0.057593493377122384,0.006901324323227001,0.10004386338629899,0.04772323170470567,0.05232063168159332,0.4503045608123834,0.2542111232316952,0.1960934375806882,0.5597118541831421,0.3899993930106829,0.16971246117245914,0.5741886720139205,0.42227515622976863,0.1519135157841519,903.0,0.4114963503649635,6.0,0.002281021897810219,999.0,0.4552919708029197,1282.0,0.5843978102189781,1209.0,0.551094890510949,0.002281021897810219,WACC_0p3_WRT_0p7,0.4009124087591241,27,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.4092475734769548,0.5429041120636902,0.5047134664524752,0.4036336629302812,0.04469440802396506,0.10476940780059173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5429041120636902,0.33620439501514937,0.2066997170485408,0.5047134664524752,0.2558688663419177,0.24884460011055748,0.4036336629302812,0.2768060560952565,0.1268276068350247,0.04469440802396506,0.18818094014402892,0.14348653212006385,0.10476940780059173,0.19724279625658983,0.0924733884559981,2119.0,0.9662408759124088,2115.0,0.9644160583941606,1352.0,0.6163321167883211,6.0,0.002281021897810219,16.0,0.006843065693430657,0.002281021897810219,WACC_0p7_WRT_0p3,0.5112226277372263,28,False,,,False,False,False,False,False,5.0,0.09302325581395349
