detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.02257909105324264,0.1048965537846783,0.08687628455915324,0.02238994537452562,0.05866491228227538,0.0859614108033451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1048965537846783,0.07569006583937414,0.029206487945304158,0.08687628455915324,0.08100046944108154,0.005875815118071698,0.02238994537452562,0.32367876335979145,0.30128881798526586,0.05866491228227538,0.4224359350784715,0.3637710227961961,0.0859614108033451,0.42537473018587046,0.3394133193825254,487.0,0.24095190877540903,3.0,0.0009915716410510659,1025.0,0.5076846802181457,1122.0,0.5557759048091224,1075.0,0.5324739712444224,0.0009915716410510659,WACC_0p3_WRT_0p7,0.3675756073376301,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,15.0,0.06511627906976744
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32188525134604207,0.187671331386208,0.13421391995983406,0.32381642949097905,0.15412209215777392,0.16969433733320513,0.3056088241712647,0.17935356372359584,0.12625526044766888,0.10778828725522609,0.27396520049308926,0.16617691323786316,0.010654089740242704,0.30195060234644605,0.2912965126062034,1588.0,0.7868120971740208,1421.0,0.7040158651462568,3.0,0.0009915716410510659,418.0,0.20674268715914726,429.0,0.21219633118492812,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3821517104610809,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,15.0,0.06511627906976744
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6604892370886929,0.674072946127855,0.6770632299514069,0.6723673564503085,0.26547440363736635,0.07550429296495063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.674072946127855,0.47019475073263484,0.20387819539522012,0.6770632299514069,0.4251135351655261,0.2519496947858808,0.6723673564503085,0.36440188571405063,0.3079654707362579,0.26547440363736635,0.12878019923152037,0.13669420440584598,0.07550429296495063,0.1252239207538076,0.049719627788856954,1974.0,0.9781854238968766,1973.0,0.977689638076351,1290.0,0.639067922657412,3.0,0.0009915716410510659,18.0,0.00842835894893406,0.0009915716410510659,WACC_0p7_WRT_0p3,0.520872583044125,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.831461830086671,0.8432336343638785,0.8416191345603727,0.8333567703033739,0.3225616139219479,0.08725626837708776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8432336343638785,0.6182524797564838,0.22498115460739476,0.8416191345603727,0.5644143967012779,0.27720473785909483,0.8333567703033739,0.4698317762033733,0.36352499410000055,0.3225616139219479,0.16861404785990566,0.1539475660620422,0.08725626837708776,0.11514246223608154,0.027886193858993782,2009.0,0.9955379276152702,2008.0,0.9950421417947447,1733.0,0.858701041150223,110.0,0.05404065443728309,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5808626673277144,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.09218875870093578,0.04295271294418942,0.008545300996517345,0.10157568264666303,0.1482614385164156,0.16107227742440045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04295271294418942,0.03953649227952507,0.003416220664664349,0.008545300996517345,0.16437247032132551,0.15582716932480817,0.10157568264666303,0.5184400828645616,0.4168644002178985,0.1482614385164156,0.6290302421919874,0.48076880367557184,0.16107227742440045,0.5874491518328877,0.42637687440848726,3.0,0.0009915716410510659,1535.0,0.7605354486861676,1946.0,0.9643034209221616,1930.0,0.9563708477937531,1822.0,0.9028259791769956,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7170054536440258,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.0264189715662245,0.08137330087756146,0.057624202475256354,0.02638770885841791,0.09038402819805297,0.11220148671736244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08137330087756146,0.07956608336016636,0.0018072175173950988,0.057624202475256354,0.08101266654109246,0.023388464065836105,0.02638770885841791,0.3075062674360896,0.2811185585776717,0.09038402819805297,0.4182310240757196,0.32784699587766664,0.11220148671736244,0.42372440570281494,0.3115229189854525,558.0,0.27615270203272185,4.0,0.001487357461576599,906.0,0.44868616757560736,1097.0,0.5433812592959841,1065.0,0.5275161130391671,0.001487357461576599,WACC_0p3_WRT_0p7,0.3594447198810114,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1939,0.9,161,0.9577464788732394,0.6870762723628657,0,21,4624,2497,0.648,0.043,0.22860365114012968,0.27048593725402903,0.2704896256672448,0.2468233893881522,0.07830831165269347,0.004295120795838502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27048593725402903,0.18292730827724185,0.08755862897678718,0.2704896256672448,0.14337807589012125,0.12711154977712358,0.2468233893881522,0.18044084393725715,0.06638254545089506,0.07830831165269347,0.2689414990077462,0.19063318735505275,0.004295120795838502,0.29780899519547455,0.29351387439963605,1571.0,0.7783837382250868,1261.0,0.6246901338621715,4.0,0.001487357461576599,400.0,0.19781854238968766,414.0,0.20475954387704512,0.001487357461576599,WACC_0p5_WRT_0p5,0.36142786316311354,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,21.0,0.09302325581395349
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.45188247711904794,0.47587643601738533,0.47943212538568974,0.4694165156282565,0.1809715962894608,0.0434148325588325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47587643601738533,0.3437465899111379,0.13212984610624745,0.47943212538568974,0.31678843546778834,0.1626436899179014,0.4694165156282565,0.28896688016058597,0.1804496354676705,0.1809715962894608,0.1291715519898047,0.051800044299656095,0.0434148325588325,0.17270079514850217,0.12928596258966968,1909.0,0.9459593455627169,1915.0,0.9489340604858701,769.0,0.3807635101636093,4.0,0.001487357461576599,84.0,0.04115022310361924,0.001487357461576599,WACC_0p7_WRT_0p3,0.4636588993554785,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6830023913144531,0.6954626204031003,0.698391878761967,0.6942701075905767,0.27459405548929444,0.07896741437642861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6954626204031003,0.5257394564212579,0.1697231639818424,0.698391878761967,0.4842837694440437,0.21410810931792323,0.6942701075905767,0.419577642750247,0.2746924648403297,0.27459405548929444,0.1684963710782754,0.10609768441101905,0.07896741437642861,0.11540857904683145,0.03644116467040284,1994.0,0.9881011403073872,1989.0,0.9856222112047596,1546.0,0.7659890927119485,109.0,0.053544868616757564,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.558948934060486,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,176.0,0.813953488372093
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9328430855036545,0.10344341726190466,0.3627823954147012,0.9336553448886767,0.9512856717204339,0.9493226557323061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10344341726190466,0.0397279679314122,0.06371544933049246,0.3627823954147012,0.18494597298606996,0.17783642242863124,0.9336553448886767,0.5486399766294726,0.3850153682592041,0.9512856717204339,0.6441849090096713,0.3071007627107626,0.9493226557323061,0.6194808169113,0.32984183882100615,4.0,0.001487357461576599,1650.0,0.8175508180466039,2012.0,0.9970252850768468,1998.0,0.9900842835894893,1981.0,0.9816559246405553,0.001487357461576599,WACC_0p1_WRT_0p9,0.7575607337630144,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.2693468394587666,0.31257779015698456,0.31038694206788403,0.2837707767676496,0.08868787010195975,0.014843421684052735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31257779015698456,0.1750261890915361,0.13755160106544845,0.31038694206788403,0.13761352028031842,0.1727734217875656,0.2837707767676496,0.1807055307360638,0.10306524603158582,0.08868787010195975,0.2742208358836164,0.18553296578165665,0.014843421684052735,0.3128324841252871,0.29798906244123435,1542.0,0.7640059494298463,1147.0,0.5681705503222608,5.0,0.0019831432821021317,420.0,0.2077342588001983,469.0,0.23202776400594943,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3547843331680714,21,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,0.08087725457035226,0.1590744270297003,0.14164242709703215,0.08007112751702516,0.04441307915118356,0.083769879011933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1590744270297003,0.08579326702066899,0.0732811600090313,0.14164242709703215,0.08141791652952932,0.06022451056750283,0.08007112751702516,0.30779200471321067,0.2277208771961855,0.04441307915118356,0.40561639362869606,0.3612033144775125,0.083769879011933,0.42139384255727613,0.33762396354534313,673.0,0.3331680713931582,5.0,0.0019831432821021317,910.0,0.45066931085770945,1022.0,0.5061973227565691,1045.0,0.5176003966286564,0.0019831432821021317,WACC_0p3_WRT_0p7,0.3619236489836391,22,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.5072183175395392,0.5284507906411686,0.5318565121606107,0.5232520627913131,0.2033871802259594,0.051927056187208935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5284507906411686,0.38101053565472837,0.14744025498644026,0.5318565121606107,0.3551077984903796,0.1767487136702311,0.5232520627913131,0.31838339326253784,0.20486866952877525,0.2033871802259594,0.131731109928853,0.07165607029710638,0.051927056187208935,0.14554177341811336,0.09361471723090442,1938.0,0.9603371343579573,1943.0,0.962816063460585,986.0,0.48834903321765,5.0,0.0019831432821021317,43.0,0.020823004462072386,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4868616757560734,23,False,,,False,False,False,False,False,119.0,0.5488372093023256
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9184948592469528,0.9292854341228727,0.9253631728033507,0.9153547531866743,0.3517283120550934,0.09336604983631558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9292854341228727,0.6656659779063318,0.2636194562165409,0.9253631728033507,0.6138660566689209,0.31149711613442976,0.9153547531866743,0.4936245734321212,0.42173017975455307,0.3517283120550934,0.19244138667272273,0.1592869253823707,0.09336604983631558,0.11586104649379017,0.022494996657474592,2016.0,0.999008428358949,2017.0,0.9995042141794744,1844.0,0.9137332672285573,178.0,0.08775409023301933,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.6003966286564204,24,False,,,False,False,False,False,False,209.0,0.9674418604651163
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2589746224228985,0.026921250954483066,0.07491714958196952,0.2693577350272613,0.30625850460719595,0.314039231086578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026921250954483066,0.03982652136597201,0.012905270411488947,0.07491714958196952,0.16626128785902375,0.09134413827705423,0.2693577350272613,0.5329002902205682,0.2635425551933069,0.30625850460719595,0.6350940935758654,0.3288355889686695,0.314039231086578,0.6186735963017234,0.30463436521514536,5.0,0.0019831432821021317,1550.0,0.7679722359940506,1987.0,0.9846306395637084,1966.0,0.9742191373326723,1980.0,0.9811601388200297,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7419930589985126,25,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1087225466977142,0.08525592786281778,0.02346661883489641,0.09321586314052503,0.0815955591696504,0.01162030397087463,0.033796988242105704,0.2900072109859935,0.2562102227438878,0.046127415045188615,0.39753262269953493,0.3514052076543463,0.07438518437149727,0.40842949290017044,0.3340443085286732,668.0,0.3306891422905305,6.0,0.002478929102627665,782.0,0.38720872583044125,971.0,0.480912245909767,972.0,0.4814080317302925,0.002478929102627665,WACC_0p3_WRT_0p7,0.33653941497273177,26,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2505065763084448,0.29129235660077707,0.29123881718148215,0.2681352245613707,0.08718707062606422,0.004761694183643305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29129235660077707,0.19023852385689113,0.10105383274388594,0.29123881718148215,0.15367459658073607,0.13756422060074608,0.2681352245613707,0.1813135217923695,0.08682170276900117,0.08718707062606422,0.2619356003143797,0.17474852968831545,0.004761694183643305,0.29311041649716096,0.28834872231351766,1600.0,0.7927615270203272,1414.0,0.7005453644025781,6.0,0.002478929102627665,382.0,0.18889439762022806,393.0,0.1943480416460089,0.002478929102627665,WACC_0p5_WRT_0p5,0.37580565195835397,27,False,,,False,False,False,False,False,33.0,0.14883720930232558
