detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.08949666874154148,0.25994015614051735,0.2144561803324581,0.0918035218919368,0.09718346918672578,0.16451666876049353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25994015614051735,0.17492924563583037,0.08501091050468698,0.2144561803324581,0.15687028303202627,0.05758589730043184,0.0918035218919368,0.289542435453666,0.19773891356172918,0.09718346918672578,0.29726550755403625,0.20008203836731048,0.16451666876049353,0.2913912554003377,0.1268745866398442,934.0,0.6855253490080823,520.0,0.3813372520205731,3.0,0.0014695077149155032,388.0,0.2843497428361499,384.0,0.2814107274063189,0.0014695077149155032,WACC_0p5_WRT_0p5,0.32681851579720794,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04040404040404041
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.14245288478938445,0.1780992828809495,0.0974187556714685,0.1349135701537304,0.30029263680828955,0.3449320012652591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1780992828809495,0.09235684356353668,0.08574243931741282,0.0974187556714685,0.11469017031780043,0.01727141464633193,0.1349135701537304,0.36109987200454935,0.22618630185081895,0.30029263680828955,0.4156122053995606,0.11531956859127107,0.3449320012652591,0.40928849655922794,0.06435649529396886,345.0,0.25275532696546654,3.0,0.0014695077149155032,594.0,0.4357090374724467,866.0,0.6355620867009552,897.0,0.6583394562821455,0.0014695077149155032,WACC_0p3_WRT_0p7,0.39676708302718594,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.4964190852471235,0.5844808123453671,0.5631465057530559,0.5027020849863834,0.1471158296320221,0.04550547721051605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5844808123453671,0.4936125852436908,0.0908682271016763,0.5631465057530559,0.44365104029650887,0.11949546545654705,0.5027020849863834,0.4047409452548973,0.09796113973148607,0.1471158296320221,0.18749137684925304,0.04037554721723094,0.04550547721051605,0.13703400721774894,0.09152853000723289,1323.0,0.9713445995591476,1318.0,0.967670830271859,906.0,0.6649522409992652,3.0,0.0014695077149155032,22.0,0.015429831006612785,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5241734019103601,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.820229361267155,0.8673698516330686,0.8500843858881891,0.8098044049140114,0.3009089708610824,0.029620468943493856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8673698516330686,0.7003323574248005,0.16703749420826808,0.8500843858881891,0.6485042332185488,0.20158015266964036,0.8098044049140114,0.5689114956836724,0.24089290923033901,0.3009089708610824,0.21953604143793398,0.08137292942314844,0.029620468943493856,0.11754493998678496,0.0879244710432911,1355.0,0.9948567229977957,1356.0,0.9955914768552535,1335.0,0.9801616458486407,67.0,0.048493754592211606,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6041146216017634,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,11.0,0.10101010101010101
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6209153902865387,0.016370311992995327,0.2120046848310834,0.6341986649179386,0.7592443676519376,0.7537141856921825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.016370311992995327,0.052958361335791744,0.036588049342796414,0.2120046848310834,0.17078986231853527,0.04121482251254813,0.6341986649179386,0.5381175728919083,0.09608109202603032,0.7592443676519376,0.5823975548855969,0.17684681276634073,0.7537141856921825,0.5680286309595539,0.1856855547326286,3.0,0.0014695077149155032,681.0,0.4996326230712711,1296.0,0.9515062454077884,1322.0,0.97060984570169,1333.0,0.9786921381337252,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6803820720058781,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,0.3450337775585297,0.463691135449603,0.4334048394430017,0.34987985569867164,0.051895026051943766,0.08961282215005774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.463691135449603,0.2863610696490053,0.17733006580059768,0.4334048394430017,0.25022903284186065,0.18317580660114102,0.34987985569867164,0.2904801433068147,0.05939971239185693,0.051895026051943766,0.2238213895611412,0.17192636350919743,0.08961282215005774,0.19753071243000503,0.10791789027994729,1183.0,0.8684790595150624,1141.0,0.8376193975018369,4.0,0.002204261572373255,86.0,0.06245407788390889,121.0,0.0881704628949302,0.002204261572373255,WACC_0p5_WRT_0p5,0.37178545187362233,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1690357924509736,0.13856318329212616,0.055632697784108856,0.1710652791969276,0.3212202619802802,0.3558543724859268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13856318329212616,0.08023558606721785,0.05832759722490831,0.055632697784108856,0.11741896164277937,0.06178626385867052,0.1710652791969276,0.37579043637543214,0.20472515717850454,0.3212202619802802,0.44033400814366475,0.11911374616338455,0.3558543724859268,0.42365838162946884,0.06780400914354207,221.0,0.16164584864070536,4.0,0.002204261572373255,724.0,0.5312270389419544,961.0,0.7053637031594416,954.0,0.7002204261572373,0.002204261572373255,WACC_0p3_WRT_0p7,0.4201322556943424,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.4915879428860977,0.5874197443477122,0.5616166209389649,0.49234478598408704,0.13025757469114255,0.06864969026800957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5874197443477122,0.4538099547340817,0.13360978961363046,0.5616166209389649,0.3996908603706843,0.16192576056828062,0.49234478598408704,0.4097630760448293,0.08258170993925773,0.13025757469114255,0.19048509443300313,0.06022751974186058,0.06864969026800957,0.13655283896136908,0.0679031486933595,1312.0,0.9632623071271125,1307.0,0.9595885378398237,940.0,0.6899338721528288,4.0,0.002204261572373255,21.0,0.014695077149155033,0.002204261572373255,WACC_0p7_WRT_0p3,0.5259368111682587,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.15151515151515152
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.5835570021228716,0.6553225134651606,0.6383314686476351,0.5896065316292353,0.19925086379540657,0.02432368266894677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6553225134651606,0.6025672145562829,0.052755298908877646,0.6383314686476351,0.5427548569716903,0.09557661167594478,0.5896065316292353,0.5033752226437423,0.08623130898549292,0.19925086379540657,0.20341256341616828,0.004161699620761711,0.02432368266894677,0.12097201402648337,0.0966483313575366,1347.0,0.9889786921381337,1340.0,0.9838354151359294,1236.0,0.9074210139603233,19.0,0.01322556943423953,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5791329904481999,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028096737523367162,0.054628157684269166,0.026531420160902004,0.10882799109115764,0.15101372045396924,0.042185729362811605,0.4233730907222373,0.49530758026679533,0.07193448954455806,0.5441804378487547,0.5506713056257567,0.0064908677770020295,0.5488182446098374,0.5213820767375966,0.02743616787224079,4.0,0.002204261572373255,435.0,0.3188831741366642,1217.0,0.893460690668626,1278.0,0.9382806759735489,1256.0,0.9221160911094783,0.002204261572373255,WACC_0p1_WRT_0p9,0.6149889786921381,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.18078928258170157,0.12246035567611606,0.03843329297781137,0.1866568276433013,0.3306867234737826,0.3612340533286858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12246035567611606,0.08635585062241119,0.03610450505370487,0.03843329297781137,0.11830824798139927,0.0798749550035879,0.1866568276433013,0.34879115202594807,0.16213432438264677,0.3306867234737826,0.4043510020018063,0.07366427852802371,0.3612340533286858,0.402012820282566,0.04077876695388022,283.0,0.20720058780308598,5.0,0.0029390154298310064,497.0,0.36443791329904485,823.0,0.6039676708302718,862.0,0.6326230712711242,0.0029390154298310064,WACC_0p3_WRT_0p7,0.36223365172667155,21,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,0.24746960097507442,0.391801336347329,0.3520782152805311,0.24658486653935957,0.036506474077998105,0.13709611849504727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.391801336347329,0.23586774800106552,0.15593358834626347,0.3520782152805311,0.20496489185047143,0.1471133234300597,0.24658486653935957,0.29132475627133086,0.044739889731971294,0.036506474077998105,0.25626495686550044,0.21975848278750232,0.13709611849504727,0.2337757449600232,0.09667962646497594,1102.0,0.8089639970609845,992.0,0.7281410727406319,5.0,0.0029390154298310064,210.0,0.1535635562086701,203.0,0.14842027920646583,0.0029390154298310064,WACC_0p5_WRT_0p5,0.3684055841293167,22,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4402890876725071,0.534220791469698,0.5129379460088478,0.4504551713290365,0.12294558752479222,0.04434470159646666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.534220791469698,0.40144094799925817,0.13277984347043986,0.5129379460088478,0.3589427186786646,0.15399522733018317,0.4504551713290365,0.37520685303524076,0.07524831829379575,0.12294558752479222,0.19450386576291656,0.07155827823812434,0.04434470159646666,0.14315401507463513,0.09880931347816846,1292.0,0.9485672299779574,1286.0,0.9441587068332109,715.0,0.5246142542248347,5.0,0.0029390154298310064,31.0,0.02204261572373255,0.0029390154298310064,WACC_0p7_WRT_0p3,0.4884643644379133,23,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.66704636850823,0.7301212998097921,0.7130287164869894,0.6672873435832635,0.23511980448028832,0.026180127417041326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7301212998097921,0.638955995600508,0.09116530420928415,0.7130287164869894,0.5949349204966775,0.11809379599031189,0.6672873435832635,0.5578260866847713,0.10946125689849218,0.23511980448028832,0.21558592278510005,0.01953388169518827,0.026180127417041326,0.12198979014450148,0.09580966272746015,1352.0,0.9926524614254225,1352.0,0.9926524614254225,1326.0,0.973548861131521,52.0,0.03747244673034533,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5998530492285086,24,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6336690190871229,0.02544525635699289,0.22282377972338022,0.6487867486925365,0.7707826540362789,0.7628173691431185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02544525635699289,0.0550440863897508,0.02959883003275791,0.22282377972338022,0.1804242136862175,0.04239956603716272,0.6487867486925365,0.5526811542164869,0.0961055944760496,0.7707826540362789,0.6035403942035577,0.16724225983272123,0.7628173691431185,0.5925043445875526,0.17031302455556585,5.0,0.0029390154298310064,786.0,0.5767817781043351,1319.0,0.9684055841293167,1344.0,0.9867744305657604,1350.0,0.991182953710507,0.0029390154298310064,WACC_0p1_WRT_0p9,0.70521675238795,25,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.015481391488308497,0.2036895205835346,0.15210108003810763,0.014822307401414497,0.14214941102272358,0.19505898197249705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2036895205835346,0.17753850807127775,0.02615101251225685,0.15210108003810763,0.16145775917673422,0.009356679138626589,0.014822307401414497,0.2925076007882954,0.2776852933868809,0.14214941102272358,0.2898651392314826,0.14771572820875903,0.19505898197249705,0.30132656046141404,0.10626757848891699,941.0,0.6906686260102866,576.0,0.4224834680382072,6.0,0.0036737692872887582,349.0,0.2556943423952976,425.0,0.3115356355620867,0.0036737692872887582,WACC_0p5_WRT_0p5,0.33681116825863333,26,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,987,0.68,150,0.5000000000000001,0.7458458927328371,0,34,1052,4438,0.33,0.148,0.21209594989890995,0.12336617842249974,0.033183312340766415,0.21570273261212544,0.3626857304666571,0.39305929742721274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12336617842249974,0.08229363801605137,0.041072540406448366,0.033183312340766415,0.11859410026028612,0.0854107879195197,0.21570273261212544,0.3743443859079809,0.15864165329585547,0.3626857304666571,0.44317540625110685,0.08048967578444977,0.39305929742721274,0.42288341337195606,0.029824115944743324,250.0,0.18295371050698017,6.0,0.0036737692872887582,710.0,0.520940484937546,973.0,0.7141807494489346,952.0,0.6987509184423218,0.0036737692872887582,WACC_0p3_WRT_0p7,0.42409992652461426,27,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5079116464820105,0.6093370495156528,0.5790236312976443,0.5016499061134885,0.12243589392780607,0.09234613609347364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6093370495156528,0.49603067015029323,0.11330637936535959,0.5790236312976443,0.4461450867844487,0.13287854451319564,0.5016499061134885,0.4261920344037792,0.0754578717097093,0.12243589392780607,0.19461254148895513,0.07217664756114905,0.09234613609347364,0.14072338092483005,0.048377244831356414,1325.0,0.9728141072740631,1319.0,0.9684055841293167,1003.0,0.7362233651726672,6.0,0.0036737692872887582,29.0,0.020573108008817047,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5403379867744305,28,False,,,False,False,False,False,False,31.0,0.30303030303030304
