detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,220,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3579,2360,0.757,0.32,0.47826086956521746,0.21138088155608065,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.1303055645401476,0.08107531701593304,0.11764705882352954,0.05941334742424305,0.058233711399286486,0.47826086956521746,0.17652440147292198,0.3017364680922955,0.5673001561024709,0.28934085751023375,0.2779592985922371,0.6349477447293228,0.35941913414286425,0.27552861058645856,1661.0,0.7572992700729927,1613.0,0.7354014598540146,3.0,0.0009124087591240876,505.0,0.22992700729927007,587.0,0.26733576642335766,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3981751824817518,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,1773,0.54,9,0.2222222222222223,0.8865622850167194,0,8,692,4659,0.055,0.348,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08309622119797887,0.037402468192720056,0.17647058823529413,0.024272796396065586,0.15219779183922855,0.652173913043478,0.2553653163838926,0.39680859665958546,0.711533437401647,0.3904359990542848,0.3210974383473622,0.7566318298195485,0.44556169996060674,0.3110701298589417,538.0,0.24498175182481752,3.0,0.0009124087591240876,1262.0,0.5752737226277372,1497.0,0.6824817518248175,1576.0,0.718521897810219,0.0009124087591240876,WACC_0p3_WRT_0p7,0.44443430656934313,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1307,0.68,71,0.6111111111111113,0.4481832563124519,0,16,3284,468,0.788,0.422,0.29849577272833605,0.5175701825739719,0.4463618598493242,0.29849577272833605,0.20671695285452948,0.3307375320037582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5175701825739719,0.24050369633509164,0.2770664862388803,0.4463618598493242,0.14355041007668545,0.30281144977263874,0.29849577272833605,0.24724626262081992,0.05124951010751613,0.20671695285452948,0.19851579430802965,0.008201158546499832,0.3307375320037582,0.27196345697670243,0.05877407502705578,2011.0,0.916970802919708,2002.0,0.9128649635036497,1150.0,0.5241788321167883,3.0,0.0009124087591240876,101.0,0.04562043795620438,0.0009124087591240876,WACC_0p7_WRT_0p3,0.48010948905109485,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.3488372093023256
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.5825009194103656,0.7128826920861984,0.6705031765934749,0.5825009194103656,0.10983629971261331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7128826920861984,0.5725818394891626,0.14030085259703573,0.6705031765934749,0.4415590014464617,0.2289441751470132,0.5825009194103656,0.4720086011345834,0.11049231827578221,0.10983629971261331,0.24170826023772818,0.13187196052511485,0.20905344691353267,0.18154884252717396,0.02750460438635871,2173.0,0.9908759124087592,2158.0,0.9840328467153284,2168.0,0.988594890510949,204.0,0.0926094890510949,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.6114051094890511,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.03967800382424709,0.016422189870758736,0.20588235294117657,0.047268504176764724,0.15861384876441184,0.7391304347826088,0.32528079864095005,0.4138496361416587,0.7836500780512355,0.4804893100779436,0.30316076797329194,0.8174738723646614,0.5038806226324294,0.313593249732232,3.0,0.0009124087591240876,1279.0,0.583029197080292,2007.0,0.9151459854014599,2173.0,0.9908759124087592,2097.0,0.9562043795620438,0.0009124087591240876,WACC_0p1_WRT_0p9,0.6892335766423358,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,0.391304347826087,0.23416344557182722,0.12112330055546847,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.12400085454928204,0.11016259102254518,0.12112330055546847,0.060827688487148895,0.06029561206831957,0.391304347826087,0.17655050613219533,0.21475384169389164,0.4951835154528827,0.27315767512268363,0.22202584033019906,0.57410570218421,0.3407279874252914,0.23337771475891855,1603.0,0.7308394160583942,1628.0,0.7422445255474452,4.0,0.0013686131386861315,398.0,0.18111313868613138,450.0,0.20483576642335766,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3720802919708029,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07808500666226846,0.009608689641263338,0.19117647058823536,0.024310276298473956,0.1668661942897614,0.6956521739130433,0.24916860107642563,0.4464835728366177,0.7475917577264412,0.3728949269638572,0.374696830762584,0.7870528510921049,0.4334808997967571,0.3535719512953478,362.0,0.1646897810218978,4.0,0.0013686131386861315,1178.0,0.5369525547445255,1304.0,0.594434306569343,1441.0,0.656934306569343,0.0013686131386861315,WACC_0p3_WRT_0p7,0.3908759124087591,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,0.217295047422934,0.4617278233107885,0.3822769737014333,0.217295047422934,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4617278233107885,0.21576613530979047,0.24596168800099802,0.3822769737014333,0.1320043681786583,0.250272605522775,0.217295047422934,0.2561090472191165,0.03881399979618247,0.2788335935041178,0.19877230684180278,0.08006128666231502,0.39157957454887116,0.26319187409925404,0.12838770044961711,1987.0,0.906021897810219,1985.0,0.9051094890510949,1267.0,0.5775547445255474,4.0,0.0013686131386861315,79.0,0.035583941605839414,0.0013686131386861315,WACC_0p7_WRT_0p3,0.4851277372262774,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.03993093361315563,0.016675119659667278,0.20588235294117657,0.038639905815774644,0.16724244712540193,0.7391304347826088,0.31074895841820305,0.4283814763644057,0.7836500780512355,0.45359187074672475,0.3300582073045108,0.8174738723646614,0.5024362174569214,0.31503765490774005,4.0,0.0013686131386861315,618.0,0.28147810218978103,1879.0,0.8567518248175182,2006.0,0.9146897810218978,2088.0,0.9520985401459854,0.0013686131386861315,WACC_0p1_WRT_0p9,0.6012773722627737,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.5246294366549208,0.6730840311879357,0.624830094614913,0.5246294366549208,0.08926692200721367,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6730840311879357,0.5602114007481214,0.11287263043981433,0.624830094614913,0.45521759061279077,0.16961250400212224,0.5246294366549208,0.5078740523571587,0.016755384297762133,0.08926692200721367,0.23672944133710108,0.1474625193298874,0.17863242564097626,0.18695169865365724,0.008319273012680983,2170.0,0.989507299270073,2163.0,0.9863138686131386,2174.0,0.9913321167883211,176.0,0.07983576642335767,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6096715328467154,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.13953488372093023
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,0.3478260869565219,0.2230434871750287,0.10836199753692026,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.11576410306663165,0.10727938410839705,0.10836199753692026,0.054133345760779245,0.054228651776141015,0.3478260869565219,0.17672636144748524,0.17109972550903665,0.4591251951280887,0.2803404377714362,0.1787847573566525,0.5436846809116536,0.3438638407706455,0.19982084014100804,1479.0,0.6742700729927007,1501.0,0.6843065693430657,5.0,0.0018248175182481751,451.0,0.20529197080291972,470.0,0.21395985401459855,0.0018248175182481751,WACC_0p5_WRT_0p5,0.3559306569343066,21,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.08088809357960217,0.012411776558597043,0.16176470588235295,0.02452318872861832,0.13724151715373462,0.6086956521739129,0.2518758333769989,0.35681981879691393,0.675475117076853,0.37893373390072405,0.296541383176129,0.7262108085469919,0.43907679308852465,0.2871340154584673,454.0,0.20666058394160583,5.0,0.0018248175182481751,1206.0,0.5497262773722628,1379.0,0.6286496350364964,1507.0,0.6870437956204379,0.0018248175182481751,WACC_0p3_WRT_0p7,0.4147810218978102,22,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.23512376287705794,0.47398876716129906,0.3963476756039527,0.23512376287705794,0.24277527317932357,0.3611585532763147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47398876716129906,0.25042391869424646,0.2235648484670526,0.3963476756039527,0.1540629851355015,0.24228469046845116,0.23512376287705794,0.2829152137369156,0.04779145085985764,0.24277527317932357,0.20475804672051082,0.03801722645881275,0.3611585532763147,0.2528634920846899,0.1082950611916248,2027.0,0.9242700729927007,2018.0,0.9201642335766423,1588.0,0.7239963503649635,5.0,0.0018248175182481751,60.0,0.026916058394160582,0.0018248175182481751,WACC_0p7_WRT_0p3,0.519434306569343,23,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1457,0.73,196,0.75,0.2246640725060135,0,12,4989,113,0.671,0.119,0.6483518865123267,0.7581689053423643,0.7224737927866891,0.6483518865123267,0.13324184161500463,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7581689053423643,0.6060549064056979,0.15211399893666633,0.7224737927866891,0.5221364874892479,0.2003373052974412,0.6483518865123267,0.5449816780611794,0.1033702084511473,0.13324184161500463,0.2316305263750614,0.09838868476005677,0.17863242564097626,0.19442090438151705,0.01578847874054079,2177.0,0.9927007299270073,2177.0,0.9927007299270073,2179.0,0.9936131386861314,137.0,0.06204379562043796,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.6085766423357665,24,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.04739031366956412,0.02413449971607577,0.20588235294117657,0.038987285148324675,0.1668950677928519,0.7391304347826088,0.3266753096703582,0.4124551251122506,0.7836500780512355,0.46810220913177325,0.3155478689194623,0.8174738723646614,0.5159214482988356,0.30155242406582583,5.0,0.0018248175182481751,644.0,0.29333941605839414,2022.0,0.9219890510948905,2125.0,0.968978102189781,2171.0,0.989963503649635,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6352189781021897,25,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,157,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2490,688,0.04,0.001,0.3478260869565219,0.29180985867145415,0.18727852517470261,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.152279727621354,0.13953013105010015,0.18727852517470261,0.07765862436359702,0.10961990081110559,0.3478260869565219,0.17698546200970192,0.17084062494681998,0.4591251951280887,0.23911805467363545,0.22000714045445324,0.5436846809116536,0.2904293626116194,0.25325531830003417,1802.0,0.8216240875912408,1795.0,0.8184306569343066,6.0,0.002281021897810219,189.0,0.08576642335766424,170.0,0.0770985401459854,0.002281021897810219,WACC_0p5_WRT_0p5,0.36104014598540146,26,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,3,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3185,4819,0.771,0.183,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08893244769588142,0.04323869469062261,0.16176470588235295,0.0246141068527004,0.13715059902965254,0.6086956521739129,0.23698267588403796,0.3717129762898749,0.675475117076853,0.3671923052868514,0.30828281179000167,0.7262108085469919,0.4297150742929268,0.2964957342540651,746.0,0.3398722627737226,6.0,0.002281021897810219,1009.0,0.45985401459854014,1240.0,0.5652372262773723,1397.0,0.6368613138686131,0.002281021897810219,WACC_0p3_WRT_0p7,0.4008211678832117,27,False,,,False,False,False,False,False,7.0,0.13953488372093023
