detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.22821776642068828,0.3217226071814521,0.2829505185720692,0.22821776642068828,0.07590711342211318,0.00610129742941898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3217226071814521,0.26211170435669995,0.05961090282475218,0.2829505185720692,0.2189775121554404,0.06397300641662881,0.22821776642068828,0.23612287038092414,0.00790510396023586,0.07590711342211318,0.23949738764270043,0.16359027422058725,0.00610129742941898,0.3249726396807651,0.3188713422513461,1647.0,0.8160634605850273,1616.0,0.8006941001487358,3.0,0.0009915716410510659,353.0,0.1745166088249876,355.0,0.17550818046603867,0.0009915716410510659,WACC_0p5_WRT_0p5,0.39355478433316815,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.4616904775621968,0.5269090638233911,0.49986596332801253,0.4616904775621968,0.16798933473365413,0.028852890239740553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5269090638233911,0.4479768538322685,0.0789322099911226,0.49986596332801253,0.41128974094191406,0.08857622238609847,0.4616904775621968,0.37299302853492744,0.08869744902726934,0.16798933473365413,0.14060277728906273,0.027386557444591397,0.028852890239740553,0.19268065376031301,0.16382776352057246,1938.0,0.9603371343579573,1935.0,0.9588497768963807,1242.0,0.6152702032721864,3.0,0.0009915716410510659,42.0,0.02032721864154685,0.0009915716410510659,WACC_0p7_WRT_0p3,0.5111551809618244,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,119.0,0.5488372093023256
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.31949920505042756,0.06571776449001117,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06571776449001117,0.03028276050799703,0.03543500398201414,0.10340668069127817,0.11801632273322378,0.014609642041945606,0.31949920505042756,0.46213887204604304,0.14263966699561548,0.37375382976167876,0.5180245500474695,0.14427072028579074,0.40317524792146037,0.5684580886890115,0.16528284076755112,3.0,0.0009915716410510659,370.0,0.18294496777392166,1710.0,0.8472979672781359,1807.0,0.8953891918691126,1721.0,0.8527516113039167,0.0009915716410510659,WACC_0p1_WRT_0p9,0.5558750619732276,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.886235128786689,0.9000182475268488,0.8943030321780049,0.886235128786689,0.33543080718475476,0.07022417936057168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9000182475268488,0.6279662850271396,0.2720519624997092,0.8943030321780049,0.6057497527896742,0.28855327938833064,0.886235128786689,0.5075612606436898,0.3786738681429992,0.33543080718475476,0.16349415312642154,0.17193665405833322,0.07022417936057168,0.15965380829373113,0.08942962893315945,1997.0,0.9895884977689638,1998.0,0.9900842835894893,1941.0,0.961824491819534,71.0,0.03470500743678731,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.595438770451165,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,202.0,0.9348837209302325
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.10373066031031923,0.09700277010377839,0.04538511487561752,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09700277010377839,0.07971781632412155,0.017284953779656845,0.04538511487561752,0.09102819794793314,0.04564308307231562,0.10373066031031923,0.3441331079233112,0.24040244761299195,0.17518797090562566,0.39613650220717705,0.2209485313015514,0.21393813140875265,0.47216599115956354,0.25822785975081086,319.0,0.1576598909271195,4.0,0.001487357461576599,1051.0,0.5205751115518096,1221.0,0.6048587010411502,1249.0,0.6187407040158651,0.001487357461576599,WACC_0p3_WRT_0p7,0.3806643529995042,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,12.0,0.05116279069767442
D3,PokerHand,899,0.88,221,0.9295774647887324,0.6274513381573973,0,74,4332,2990,0.127,0.486,0.26059364529297535,0.3501760047284005,0.3130303858533899,0.26059364529297535,0.08867624103834512,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3501760047284005,0.20574741214410197,0.14442859258429852,0.3130303858533899,0.16681817908815394,0.14621220676523594,0.26059364529297535,0.23745478949213356,0.023138855800841795,0.08867624103834512,0.30276274799780317,0.21408650695945805,0.03925771616625325,0.39420812063790056,0.35495040447164733,1459.0,0.7228557263262271,1374.0,0.6807139315815568,4.0,0.001487357461576599,587.0,0.29053049082796234,632.0,0.31284085275161133,0.001487357461576599,WACC_0p5_WRT_0p5,0.4016856717897868,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,74.0,0.3395348837209302
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5503363521206373,0.6048150974991978,0.5822253072171112,0.5503363521206373,0.202951489409187,0.03749130811910494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6048150974991978,0.48946435030907937,0.11535074719011845,0.5822253072171112,0.446201186826844,0.13602412039026718,0.5503363521206373,0.4059095858599669,0.14442676626067036,0.202951489409187,0.14141529718271664,0.06153619222647036,0.03749130811910494,0.19968794204192566,0.16219663392282072,1954.0,0.9682697074863659,1956.0,0.969261279127417,1431.0,0.7089737233515121,4.0,0.001487357461576599,49.0,0.023797719385225583,0.001487357461576599,WACC_0p7_WRT_0p3,0.5343579573624194,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.26970646395655634,0.061912124128063566,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061912124128063566,0.03150538634154258,0.030406737786520983,0.08358029279501647,0.11869527071284156,0.035114977917825085,0.26970646395655634,0.4624704766828938,0.19276401272633747,0.3279309392564356,0.5050271539032251,0.17709621464678943,0.35950514411083545,0.5761698986910525,0.21666475458021706,4.0,0.001487357461576599,383.0,0.1893901834407536,1713.0,0.8487853247397125,1728.0,0.8562221120475955,1766.0,0.8750619732275657,0.001487357461576599,WACC_0p1_WRT_0p9,0.5541893901834408,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6488268001715695,0.6913729909242631,0.673731073517273,0.6488268001715695,0.24179636849658442,0.04708906607036621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6913729909242631,0.6023204069264969,0.08905258399776617,0.673731073517273,0.5667718319717523,0.10695924154552072,0.6488268001715695,0.5117625628239825,0.137064237347587,0.24179636849658442,0.16985741360915738,0.07193895488742705,0.04708906607036621,0.15966734512270564,0.11257827905233943,1988.0,0.985126425384234,1989.0,0.9856222112047596,1959.0,0.9707486365889936,97.0,0.047595438770451165,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.598116013882003,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,176.0,0.813953488372093
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,0.08713307994569554,0.10641182430333956,0.05533201492853957,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10641182430333956,0.09167708765089878,0.01473473665244078,0.05533201492853957,0.09130656639220691,0.03597455146366734,0.08713307994569554,0.31429735977055184,0.22716427982485632,0.15991367407054466,0.39433719949406343,0.23442352542351877,0.1993814301385444,0.4599709329392555,0.26058950280071114,430.0,0.21269211700545365,5.0,0.0019831432821021317,775.0,0.38373822508676253,1207.0,0.5979176995537928,1138.0,0.563708477937531,0.0019831432821021317,WACC_0p3_WRT_0p7,0.35200793257312846,21,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.18755969421952273,0.285990440762256,0.24517580917963125,0.18755969421952273,0.059871468038875386,0.002139224523121563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.285990440762256,0.22281292035080896,0.06317752041144703,0.24517580917963125,0.1868659583111525,0.05830985086847876,0.18755969421952273,0.2388122145581202,0.05125252033859748,0.059871468038875386,0.27035784978820515,0.21048638174932977,0.002139224523121563,0.3554296643435761,0.35329043982045455,1528.0,0.7570649479424888,1494.0,0.7402082300446208,5.0,0.0019831432821021317,462.0,0.2285572632622707,474.0,0.2345066931085771,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3924640555280119,22,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.4398646303250344,0.5077275147853657,0.4795879473771255,0.4398646303250344,0.15938116598546095,0.02672599161140696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5077275147853657,0.3830062133897941,0.12472130139557158,0.4795879473771255,0.3317822644240177,0.1478056829531078,0.4398646303250344,0.3186187090156808,0.12124592130935363,0.15938116598546095,0.14310491567280026,0.016276250312660695,0.02672599161140696,0.22643276676152335,0.1997067751501164,1869.0,0.9261279127416956,1856.0,0.9196826970748636,822.0,0.4070401586514626,5.0,0.0019831432821021317,90.0,0.044124938026772434,0.0019831432821021317,WACC_0p7_WRT_0p3,0.45979176995537924,23,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.15352340140419046,0.10641182430333956,0.05533201492853957,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10641182430333956,0.034840750143673826,0.07157107415966574,0.05533201492853957,0.11931973490172522,0.06398771997318564,0.15352340140419046,0.44903232112439895,0.2955089197202085,0.22101086141086876,0.49508346185588814,0.27407260044501935,0.25760823521937753,0.547786465765721,0.29017823054634345,5.0,0.0019831432821021317,397.0,0.19633118492811105,1633.0,0.8091224590976698,1687.0,0.8358948934060486,1629.0,0.8071393158155676,0.0019831432821021317,WACC_0p1_WRT_0p9,0.5300941993058998,24,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9399583352963059,0.9472326492839356,0.944216331153172,0.9399583352963059,0.35661937422197826,0.07545943153627795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9472326492839356,0.7384237152216047,0.20880893406233092,0.944216331153172,0.7192385206676648,0.22497781048550725,0.9399583352963059,0.6498600736929432,0.2900982616033627,0.35661937422197826,0.20016052004659712,0.15645885417538113,0.07545943153627795,0.16028304755500866,0.08482361601873072,2016.0,0.999008428358949,2015.0,0.9985126425384234,2016.0,0.999008428358949,200.0,0.09866137828458106,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.619434804164601,25,False,,,False,False,False,False,False,209.0,0.9674418604651163
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11538977509445862,0.088894453393039,0.02649532170141962,0.06482316858811554,0.09223898406276723,0.02741581547465169,0.03734033885182431,0.3399600234512471,0.3026196845994228,0.11409078356530157,0.4000573489720459,0.28596656540674437,0.15571132632791948,0.4697649040794356,0.3140535777515161,404.0,0.1998016856717898,6.0,0.002478929102627665,1014.0,0.5022310361923649,1253.0,0.6207238472979673,1221.0,0.6048587010411502,0.002478929102627665,WACC_0p3_WRT_0p7,0.38601883986117996,26,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.21382554699085285,0.30907406897078593,0.26957895723034264,0.21382554699085285,0.0702307860765198,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30907406897078593,0.2438802161737794,0.06519385279700654,0.26957895723034264,0.2097684365582232,0.05981052067211945,0.21382554699085285,0.23931678326087916,0.025491236270026307,0.0702307860765198,0.2562318681277659,0.1860010820512461,0.010144313625836723,0.3358568324719209,0.32571251884608415,1594.0,0.789786812097174,1591.0,0.7882994546355975,6.0,0.002478929102627665,404.0,0.1998016856717898,395.0,0.19533961328705998,0.002478929102627665,WACC_0p5_WRT_0p5,0.39514129895884975,27,False,,,False,False,False,False,False,33.0,0.14883720930232558
