detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,0.7500000000000001,0.3030606765060061,0.09156086423795605,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3030606765060061,0.06497233799059744,0.23808833851540867,0.09156086423795605,0.09844584364603297,0.006884979408076919,0.7500000000000001,0.34254030794920765,0.40745969205079247,0.79898709812396,0.3982123809119991,0.40077471721196084,0.8296890756843638,0.43254198340162164,0.39714709228274214,445.0,0.23858140784524448,3.0,0.0010746910263299302,788.0,0.4228909188608275,1128.0,0.6055883933369156,1138.0,0.6109618484685653,0.0010746910263299302,WACC_0p3_WRT_0p7,0.3758194519075766,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,67.0,0.38372093023255816
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.12499999999999975,0.37041858200853683,0.17935983812092096,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37041858200853683,0.2534703226013212,0.11694825940721565,0.17935983812092096,0.1914761578575443,0.012116319736623332,0.12499999999999975,0.2814997352009085,0.15649973520090874,0.29645484343385914,0.26052329342380787,0.03593155001005127,0.4039117648952728,0.29100377939455657,0.11290798550071623,1663.0,0.893068242880172,1618.0,0.8688876947877485,3.0,0.0010746910263299302,111.0,0.05910800644814616,167.0,0.0891993551853842,0.0010746910263299302,WACC_0p5_WRT_0p5,0.3822675980655562,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,14.0,0.0755813953488372
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.9363149050582962,0.956742199662239,0.9436147776010211,0.9363149050582962,0.23143517747673706,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.956742199662239,0.47924807888270077,0.4774941207795382,0.9436147776010211,0.41660217502006547,0.5270126025809556,0.9363149050582962,0.4120748089966701,0.524240096061626,0.23143517747673706,0.21877931772320452,0.012655859753532533,0.08457878180345488,0.2480307466070173,0.16345196480356242,1823.0,0.9790435249865663,1821.0,0.9779688339602365,1785.0,0.9586243954862977,3.0,0.0010746910263299302,27.0,0.013970983342289092,0.0010746910263299302,WACC_0p7_WRT_0p3,0.5861364857603439,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.046511627906976744
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9513283715667245,0.9669400259698505,0.9569073329286414,0.9513283715667245,0.23660872113972775,0.012297188386804369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9669400259698505,0.5795396830973082,0.3874003428725423,0.9569073329286414,0.5013364418759807,0.4555708910526607,0.9513283715667245,0.488034690536975,0.46329368102974944,0.23660872113972775,0.22844122701802305,0.0081674941217047,0.012297188386804369,0.2335421083504834,0.221244919963679,1850.0,0.9935518538420204,1843.0,0.9897904352498657,1840.0,0.9881783987103707,17.0,0.008597528210639442,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.5962385814078452,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.9062500000000001,0.028228990439971,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028228990439971,0.027690238781917162,0.0005387516580538376,0.14229249011857698,0.11153262304311232,0.03075986707546466,0.9062500000000001,0.39294029339135794,0.5133097066086422,0.9246201617964851,0.4485510021446265,0.4760691596518586,0.9361334033816365,0.49253111413139633,0.4436022892502402,3.0,0.0010746910263299302,499.0,0.2675980655561526,1685.0,0.9048898441698012,1783.0,0.9575497044599678,1821.0,0.9779688339602365,0.0010746910263299302,WACC_0p1_WRT_0p9,0.6218162278344976,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.1874999999999999,0.42361307836490864,0.2486972404861874,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42361307836490864,0.2064652605625857,0.21714781780232292,0.2486972404861874,0.1559121339664844,0.09278510651970301,0.1874999999999999,0.2818700250246695,0.09437002502466962,0.3467080689028693,0.2651829668077824,0.0815251020950869,0.446489495974182,0.30755255510689633,0.1389369408672857,1572.0,0.8441698011821601,1487.0,0.7984954325631382,4.0,0.0016120365394948952,130.0,0.0693175711982805,233.0,0.1246641590542719,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3676518001074691,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,24.0,0.13372093023255813
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,0.6875,0.2476707355156895,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2476707355156895,0.06208638354549913,0.18558435197019035,0.05928853754940703,0.09881842218894916,0.039529884639542136,0.6875,0.3419105561411631,0.3455894438588369,0.7487338726549498,0.393905973387441,0.35482789926750885,0.7871113446054547,0.4390776760234645,0.34803366858199025,406.0,0.21762493283181086,4.0,0.0016120365394948952,774.0,0.415368081676518,1063.0,0.5706609349811929,1254.0,0.6732939279957012,0.0016120365394948952,WACC_0p3_WRT_0p7,0.37571198280494356,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,20.0,0.11046511627906977
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.22161824725978124,0.4712878660632477,0.31083987109166406,0.22161824725978124,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4712878660632477,0.3824256987557494,0.0888621673074983,0.31083987109166406,0.31886738227189104,0.008027511180226987,0.22161824725978124,0.31249688217969157,0.09087863491991033,0.3467080689028693,0.22503264858332614,0.12167542031954318,0.446489495974182,0.23441991715071622,0.2120695788234658,1777.0,0.9543256313809779,1775.0,0.9532509403546481,255.0,0.13648576034390114,12.0,0.005910800644814616,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.4103170338527673,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,26.0,0.14534883720930233
D3,SensorStream,1731,0.44,1692,0.7884615384615385,0.3071374527286687,0,6,3319,326,0.413,0.371,0.5009016393159131,0.6609897927428844,0.5581105423192273,0.5009016393159131,0.08139457622725153,0.12715651288236393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6609897927428844,0.3921379484799161,0.26885184426296826,0.5581105423192273,0.31958224311551214,0.23852829920371516,0.5009016393159131,0.3574549945395894,0.14344664477632374,0.08139457622725153,0.2195644055985224,0.13816982937127087,0.12715651288236393,0.2554580811343849,0.12830156825202096,1785.0,0.9586243954862977,1776.0,0.9537882858678131,1085.0,0.5824825362708221,4.0,0.0016120365394948952,58.0,0.03062869425040301,0.0016120365394948952,WACC_0p7_WRT_0p3,0.5054271896829661,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.9687500000000001,0.49419196588422826,0.3406946661152347,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49419196588422826,0.02822739322692802,0.46596457265730024,0.3406946661152347,0.11868471073913608,0.2220099553760986,0.9687500000000001,0.41408303524338363,0.5546669647566165,0.9748733872654951,0.46884226698515163,0.5060311202803435,0.9787111344605456,0.5066094583983288,0.47210167606221676,4.0,0.0016120365394948952,986.0,0.5292853304674906,1789.0,0.9607737775389575,1849.0,0.9930145083288554,1853.0,0.9951638903815153,0.0016120365394948952,WACC_0p1_WRT_0p9,0.6959699086512627,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1052,0.25,464,0.4230769230769231,0.6507100493043441,0,8,1016,1277,0.515,0.178,0.31249999999999983,0.2817634361452051,0.06380056147517282,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2817634361452051,0.16135708964906437,0.12040634649614074,0.06380056147517282,0.1299676999741397,0.06616713849896688,0.31249999999999983,0.28659621862337453,0.0259037813766253,0.4472145198408894,0.3053357289587727,0.1418787908821167,0.5316449581320001,0.34082889124058285,0.19081606689141722,1444.0,0.7753895754970446,1279.0,0.6867275658248254,5.0,0.0021493820526598604,350.0,0.1875335840945728,391.0,0.20956475013433637,0.0021493820526598604,WACC_0p5_WRT_0p5,0.3722729715206878,21,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,379,0.09,483,0.1153846153846153,0.6400623080535607,0,67,815,4871,0.369,0.558,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2935161316767302,0.04822048015069788,0.2452956515260323,0.10671936758893273,0.09947574037159553,0.007243627217337206,0.8125000000000001,0.35201941885835847,0.46048058114164164,0.8492403235929701,0.41197028492559806,0.437270038667372,0.8722668067632728,0.4502802812840099,0.42198652547926296,184.0,0.09833422890918861,5.0,0.0021493820526598604,980.0,0.5260612573885008,1353.0,0.7264911337990327,1421.0,0.7630306286942504,0.0021493820526598604,WACC_0p3_WRT_0p7,0.4232133261687265,22,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4585728181416232,0.6322381406244988,0.5206336413585912,0.4585728181416232,0.06680833763770411,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6322381406244988,0.4685887438737678,0.16364939675073098,0.5206336413585912,0.39338289935214704,0.1272507420064442,0.4585728181416232,0.373812221983069,0.08476059615855419,0.06680833763770411,0.22099561526039332,0.15418727762268922,0.08457878180345488,0.23985665538736317,0.1552778735839083,1819.0,0.9768941429339065,1811.0,0.9725953788285868,1438.0,0.7721655024180548,5.0,0.0021493820526598604,14.0,0.006985491671144546,0.0021493820526598604,WACC_0p7_WRT_0p3,0.5461579795808705,23,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.8269749387640275,0.8824735433114149,0.8468078509215105,0.8269749387640275,0.19375733076386953,0.04200105072454596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8824735433114149,0.4868392400558337,0.39563430325558124,0.8468078509215105,0.42062023834470896,0.4261876125768015,0.8269749387640275,0.42114597671501747,0.40582896204901003,0.19375733076386953,0.23532098297107698,0.04156365220720745,0.04200105072454596,0.2347376651508505,0.19273661442630455,1828.0,0.9817302525523912,1824.0,0.9795808704997313,1801.0,0.9672219236969372,37.0,0.01934443847393874,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5900053734551316,24,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,1.0,0.4439122303640942,0.27515656553387413,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4439122303640942,0.028276947405717123,0.4156352829583771,0.27515656553387413,0.11227431236266817,0.16288225317120597,1.0,0.40997964020628896,0.590020359793711,1.0,0.4466637630709401,0.55333623692906,1.0,0.5054016350018999,0.49459836499810006,5.0,0.0021493820526598604,556.0,0.2982267598065556,1775.0,0.9532509403546481,1771.0,0.9511015583019882,1851.0,0.9940891993551854,0.0021493820526598604,WACC_0p1_WRT_0p9,0.6397635679742074,25,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,1775,0.14,523,0.2115384615384615,0.6189498092047335,0,69,3049,3448,0.931,0.478,0.6562500000000001,0.31681955021741676,0.10949513616394052,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31681955021741676,0.06822886950417172,0.24859068071324503,0.10949513616394052,0.10000077328779203,0.009494362876148493,0.6562500000000001,0.3246925046937307,0.33155749530626943,0.723607259920445,0.3821367484853283,0.34147051143511664,0.7658224790660003,0.4200745086356394,0.34574797043036093,506.0,0.27135948414830735,6.0,0.0026867275658248252,474.0,0.25416442772702846,922.0,0.4948952176249328,984.0,0.5282106394411606,0.0026867275658248252,WACC_0p3_WRT_0p7,0.3102632993014508,26,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.28124999999999994,0.2766705727907645,0.05716216954017956,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2766705727907645,0.17616621958777173,0.10050435320299278,0.05716216954017956,0.1544080460885678,0.09724587654838826,0.28124999999999994,0.2875895455431517,0.006339545543151748,0.4220879071063845,0.296182237004791,0.12590567010159348,0.5103560925925457,0.33782740358105495,0.1725286890114907,1495.0,0.8027941966684579,1476.0,0.7925846319183235,6.0,0.0026867275658248252,280.0,0.14991939817302524,375.0,0.20096722192369693,0.0026867275658248252,WACC_0p5_WRT_0p5,0.3897904352498657,27,False,,,False,False,False,False,False,4.0,0.01744186046511628
