detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.15159051331645226,0.38817293333399305,0.2901466347940625,0.15159051331645226,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38817293333399305,0.22844111820013419,0.15973181513385887,0.2901466347940625,0.1752001262847043,0.1149465085093582,0.15159051331645226,0.2608043119814141,0.10921379866496186,0.14814814814814825,0.2526512997918536,0.10450315164370533,0.26727208851259265,0.2940172711699555,0.026745182657362865,960.0,0.7046289493019838,933.0,0.6847905951506246,3.0,0.0014695077149155032,263.0,0.19250551065393093,326.0,0.2387950036737693,0.0014695077149155032,WACC_0p5_WRT_0p5,0.36443791329904485,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,18.0,0.1717171717171717
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20900542545708253,0.20876687364656882,0.08199632215518725,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20876687364656882,0.11169912677066444,0.09706774687590437,0.08199632215518725,0.0967898040663527,0.014793481911165446,0.20900542545708253,0.34918493337931217,0.14017950792222963,0.33333333333333365,0.40715689483339274,0.07382356150005909,0.42656076492289874,0.46163173401987895,0.03507096909698021,234.0,0.17119764878765614,3.0,0.0014695077149155032,743.0,0.5451873622336517,948.0,0.6958119030124909,962.0,0.7060984570168993,0.0014695077149155032,WACC_0p3_WRT_0p7,0.42395297575312274,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5542318388092977,0.6785360951814355,0.627031481508045,0.5542318388092977,0.1194078501437881,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6785360951814355,0.4796980894657246,0.19883800571571092,0.627031481508045,0.4209176106146696,0.2061138708933754,0.5542318388092977,0.3981501606225241,0.1560816781867736,0.1194078501437881,0.2004428287923513,0.08103497864856321,0.10798341210228662,0.16113220602469455,0.05314879392240793,1306.0,0.9588537839823659,1307.0,0.9595885378398237,1015.0,0.7450404114621602,3.0,0.0014695077149155032,24.0,0.01689933872152829,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5363703159441587,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.15151515151515152
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6213994343423369,0.726973734782366,0.6832297495263555,0.6213994343423369,0.14366938391215542,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.726973734782366,0.6379208360963852,0.08905289868598087,0.6832297495263555,0.5871017020780758,0.09612804744827974,0.6213994343423369,0.5118789064692111,0.10952052787312583,0.14366938391215542,0.21532750625703112,0.0716581223448757,0.07612567682022542,0.1465703424196499,0.07044466559942447,1343.0,0.9860396767083027,1344.0,0.9867744305657604,1299.0,0.9537105069801617,15.0,0.010286554004408524,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.5876561351947098,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.15151515151515152
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.06328452074950108,0.049200013707247546,0.1595999458640321,0.14405863865655505,0.01554130720747704,0.6484468557587035,0.5375562531423189,0.11089060261638461,0.703703703703704,0.5817621191565892,0.1219415845471149,0.7451381177435108,0.6378964910155438,0.107241626727967,3.0,0.0014695077149155032,702.0,0.5150624540778839,1326.0,0.973548861131521,1354.0,0.994121969140338,1355.0,0.9948567229977957,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6958119030124907,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.19410999644063937,0.41883568645538694,0.3257221424425045,0.19410999644063937,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41883568645538694,0.21387322620693547,0.20496246024845147,0.3257221424425045,0.151897981044394,0.17382416139811052,0.19410999644063937,0.26292917625438794,0.06881917981374858,0.2592592592592595,0.27415615982090724,0.014896900561647719,0.3628452943587763,0.31405442007557305,0.04879087428320328,901.0,0.6612784717119765,796.0,0.5841293166789125,4.0,0.002204261572373255,375.0,0.2747979426891991,395.0,0.2894930198383541,0.002204261572373255,WACC_0p5_WRT_0p5,0.3623806024981631,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,86.0,0.8585858585858586
D3,ForestCovertype,406,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2914,4996,0.007,0.013,0.2529495684872443,0.1266264698118911,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1266264698118911,0.11669459731917552,0.009931872492715585,0.017782436728587342,0.0985516346123729,0.08076919788378556,0.2529495684872443,0.37279932149931355,0.11984975301206924,0.37037037037037046,0.4139315560796993,0.04356118570932882,0.4584185002049597,0.4750772867913935,0.01665878658643377,270.0,0.1976487876561352,4.0,0.002204261572373255,891.0,0.6539309331373989,978.0,0.7178545187362234,1012.0,0.742836149889787,0.002204261572373255,WACC_0p3_WRT_0p7,0.46289493019838357,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5163997700956128,0.651253651985896,0.5953778735385147,0.5163997700956128,0.10574256995413515,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.651253651985896,0.5636974626828327,0.0875561893030633,0.5953778735385147,0.48847067538137917,0.10690719815713551,0.5163997700956128,0.4523585860244231,0.0640411840711897,0.10574256995413515,0.20146183898615455,0.0957192690320194,0.10798341210228662,0.1628682036261177,0.05488479152383108,1327.0,0.9742836149889786,1324.0,0.9720793534166055,1185.0,0.8699485672299779,4.0,0.002204261572373255,28.0,0.019838354151359296,0.002204261572373255,WACC_0p7_WRT_0p3,0.5676708302718589,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.13131313131313133
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.9576698260475048,0.9694737664213826,0.9645828849139929,0.9576698260475048,0.2651332445567422,0.03377870340319162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9694737664213826,0.7821623598313435,0.1873114065900391,0.9645828849139929,0.7196683843241578,0.2449145005898351,0.9576698260475048,0.6738991220919747,0.28377070395553017,0.2651332445567422,0.24442931763169834,0.02070392692504386,0.03377870340319162,0.14680408634302142,0.1130253829398298,1359.0,0.9977957384276267,1356.0,0.9955914768552535,1358.0,0.997060984570169,212.0,0.1550330639235856,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6295371050698017,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.06417802291165393,0.046572389108837015,0.1753574468790815,0.14781898898954746,0.027538457889534046,0.6923909987888657,0.5516069531274916,0.14078404566137404,0.7407407407407411,0.601826000298458,0.13891474044228314,0.7769958530255718,0.6427650259773711,0.13423082704820077,4.0,0.002204261572373255,757.0,0.5554739162380602,1339.0,0.9831006612784717,1358.0,0.997060984570169,1357.0,0.9963262307127112,0.002204261572373255,WACC_0p1_WRT_0p9,0.706833210874357,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.20900542545708253,0.19495535198195973,0.06597193280336815,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19495535198195973,0.12653364205566067,0.06842170992629906,0.06597193280336815,0.09870004856551118,0.03272811576214303,0.20900542545708253,0.32273150671706685,0.11372608125998432,0.33333333333333365,0.36651251937460244,0.03317918604126879,0.42656076492289874,0.42367120481570464,0.0028895601071941,345.0,0.25275532696546654,5.0,0.0029390154298310064,538.0,0.39456282145481264,801.0,0.5878030859662013,810.0,0.5944158706833211,0.0029390154298310064,WACC_0p3_WRT_0p7,0.3664952240999265,21,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.14263423737194253,0.38171415119472096,0.28265303327414626,0.14263423737194253,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38171415119472096,0.21883038267868551,0.16288376851603545,0.28265303327414626,0.1578033689509145,0.12484966432323175,0.14263423737194253,0.26332692811663816,0.12069269074469563,0.22222222222222252,0.284271038326377,0.0620488161041545,0.33098755907671523,0.32385963549535546,0.007127923581359774,925.0,0.6789125642909625,841.0,0.6171932402645114,5.0,0.0029390154298310064,424.0,0.31080088170462894,428.0,0.31373989713445993,0.0029390154298310064,WACC_0p5_WRT_0p5,0.38471711976487877,22,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.5068646239975484,0.6443774199788551,0.5873999387656497,0.5068646239975484,0.10229839025395944,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6443774199788551,0.5505962912632493,0.09378112871560584,0.5873999387656497,0.49060223460952235,0.09679770415612732,0.5068646239975484,0.45712477243144434,0.049739851566104054,0.10229839025395944,0.20212561868267157,0.09982722842871213,0.10798341210228662,0.1557069405602042,0.04772352845791758,1324.0,0.9720793534166055,1326.0,0.973548861131521,1194.0,0.8765613519470977,5.0,0.0029390154298310064,14.0,0.009551800146950772,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5669360764144012,23,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.7184366797315531,0.7969517514543771,0.764419571506201,0.7184366797315531,0.17872010125757185,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7969517514543771,0.6843850296929742,0.11256672176140292,0.764419571506201,0.6292183816303301,0.13520118987587093,0.7184366797315531,0.579119433711078,0.13931724602047513,0.17872010125757185,0.22593390367553012,0.04721380241795828,0.04426794153816423,0.14712062583115984,0.10285268429299561,1351.0,0.9919177075679647,1350.0,0.991182953710507,1348.0,0.9897134459955915,68.0,0.04922850844966936,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6049963262307128,24,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.06453458412177702,0.046928950318960105,0.1753574468790815,0.1449892430821463,0.030368203796935195,0.6923909987888657,0.5446478823001643,0.14774311648870142,0.7407407407407411,0.5795147254779752,0.16122601526276592,0.7769958530255718,0.6233798927572309,0.1536159602683409,5.0,0.0029390154298310064,716.0,0.5253490080822925,1334.0,0.9794268919911829,1351.0,0.9919177075679647,1349.0,0.9904481998530492,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6980161645848642,25,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,0.19061459806253012,0.41631499406559835,0.3227975873304024,0.19061459806253012,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41631499406559835,0.23806829952885045,0.1782466945367479,0.3227975873304024,0.1801720992205465,0.14262548810985592,0.19061459806253012,0.2636948438004138,0.07308024573788369,0.1851851851851853,0.24420473433483175,0.05901954914964644,0.29912982379465386,0.2792763680392081,0.01985345575544578,995.0,0.7303453343130052,957.0,0.7024246877296105,6.0,0.0036737692872887582,211.0,0.15429831006612785,282.0,0.2064658339456282,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3594415870683322,26,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.20900542545708253,0.18322615316539498,0.05236349390824304,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18322615316539498,0.10619036868341922,0.07703578448197576,0.05236349390824304,0.09870571447361369,0.04634222056537065,0.20900542545708253,0.3664123047744011,0.1574068793173186,0.33333333333333365,0.4169365226749436,0.08360318934160993,0.42656076492289874,0.4791050864897743,0.05254432156687555,191.0,0.13960323291697282,6.0,0.0036737692872887582,847.0,0.6216017634092579,988.0,0.7252020573108009,1032.0,0.7575312270389419,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4495224099926524,27,False,,,False,False,False,False,False,23.0,0.2222222222222222
