detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1035,0.32,4648,0.09375,0.1765181460999061,0,489,4453,1236,0.981,0.517,str('kl'),0.01,True,0.44792982450973673,0.7936289399658791,0.7313687385043187,0.2866906634813669,0.5392558995488901,0.692716744941414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7936289399658791,0.5986880600935863,0.1949408798722928,0.7313687385043187,0.5191015572882217,0.212267181216097,0.2866906634813669,0.3803310551714676,0.09364039169010069,0.5392558995488901,0.4396615956113661,0.099594303937524,0.692716744941414,0.5156001190405358,0.17711662590087818,1261.0,0.9960474308300395,1253.0,0.9897233201581027,115.0,0.09011857707509881,3.0,0.0015810276679841897,13.0,0.009486166007905139,0.0015810276679841897,WACC_0p7_WRT_0p3,0.41739130434782606,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,489.0,0.9277566539923955
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.04638350826827271,0.0865258887936738,0.5880354795197668,0.2160824430667214,0.37195303645304534,0.9562263392215843,0.5761848650000293,0.380041474221555,0.9486142048157502,0.6785554733813661,0.2700587314343841,0.9475272680889568,0.6545158919004547,0.29301137618850215,3.0,0.0015810276679841897,550.0,0.43399209486166007,972.0,0.7675889328063241,902.0,0.7122529644268775,840.0,0.6632411067193675,0.0015810276679841897,WACC_0p1_WRT_0p9,0.5157312252964428,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.6189427889607761,0.41097517375262943,0.2215624543190289,0.5368617345941753,0.667362349527951,0.7517821370450725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41097517375262943,0.14266943149004493,0.2683057422625845,0.2215624543190289,0.15311876990328593,0.06844368441574297,0.5368617345941753,0.42494498469626174,0.11191674989791356,0.667362349527951,0.5757441739664972,0.0916181755614538,0.7517821370450725,0.5871424150749347,0.16463972197013776,623.0,0.491699604743083,4.0,0.0023715415019762848,404.0,0.3185770750988142,406.0,0.3201581027667984,308.0,0.2426877470355731,0.0023715415019762848,WACC_0p3_WRT_0p7,0.275098814229249,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,328.0,0.6216730038022814
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6519989032178833,0.35237635818058327,0.14109788520354039,0.5819469912507164,0.6937619337380801,0.7672448868970188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35237635818058327,0.4369356716158287,0.08455931343524542,0.14109788520354039,0.3446174181564828,0.2035195329529424,0.5819469912507164,0.35249070515649367,0.2294562860942227,0.6937619337380801,0.48208830848978984,0.2116736252482903,0.7672448868970188,0.5428242665315139,0.2244206203655048,1140.0,0.9003952569169961,1098.0,0.867193675889328,4.0,0.0023715415019762848,37.0,0.028458498023715414,60.0,0.0466403162055336,0.0023715415019762848,WACC_0p5_WRT_0p5,0.3690118577075099,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5741392972722955,0.4980398816713489,0.3396122287529842,0.47412728049086633,0.6323950448125082,0.7328360311230788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4980398816713489,0.46625534001555546,0.03178454165579342,0.3396122287529842,0.440026600925301,0.1004143721723168,0.47412728049086633,0.39432934391315105,0.07979793657771528,0.6323950448125082,0.4459007018933939,0.18649434291911426,0.7328360311230788,0.5071843451247536,0.2256516859983252,1171.0,0.924901185770751,1207.0,0.9533596837944665,218.0,0.1715415019762846,6.0,0.003952569169960474,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.4112252964426878,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,378.0,0.7167300380228137
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14340591014823378,0.04688759055969682,0.09651831958853696,0.6042860731310157,0.2144831651462277,0.389802907984788,0.9695404156662435,0.5541943029566968,0.4153461127095467,0.9585770344641501,0.6724117322906402,0.2861653021735099,0.9552451895313209,0.6416446160650785,0.31360057346624237,4.0,0.0023715415019762848,534.0,0.42134387351778657,884.0,0.6980237154150197,858.0,0.6774703557312253,734.0,0.5794466403162055,0.0023715415019762848,WACC_0p1_WRT_0p9,0.4757312252964427,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.957815479762507,0.08268155620142882,0.5089950357616831,0.9410460029791342,0.9670199846719498,0.9820212369841059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08268155620142882,0.19017508654551873,0.10749353034408991,0.5089950357616831,0.16881758974662686,0.3401774460150563,0.9410460029791342,0.3904619905038468,0.5505840124752874,0.9670199846719498,0.50352615479464,0.4634938298773098,0.9820212369841059,0.5077189609900412,0.4743022759940647,713.0,0.5628458498023715,34.0,0.02608695652173913,187.0,0.14703557312252966,90.0,0.07035573122529644,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.16189723320158103,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09254079123198632,0.1085278616202162,0.015987070388229885,0.5261188031134577,0.15345861922750786,0.37266018388594985,0.9061890333977036,0.4297523007454783,0.4764367326522253,0.91158643861559,0.5457683280169661,0.3658181105986239,0.9191249043168247,0.519529183602685,0.39959572071413973,494.0,0.3897233201581028,5.0,0.0031620553359683794,425.0,0.33517786561264823,246.0,0.19367588932806323,15.0,0.011067193675889328,0.0031620553359683794,WACC_0p3_WRT_0p7,0.1865612648221344,20,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,411,0.32,735,0.09375,0.5293958104638377,0,329,3808,2726,0.578,0.32,str('kl'),0.013,False,0.6186546379208032,0.4115064517428675,0.22228794986549238,0.5364643666880018,0.6671344045267981,0.7516527372229229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4115064517428675,0.4019082633757938,0.009598188367073712,0.22228794986549238,0.3184560682040555,0.09616811833856309,0.5364643666880018,0.35391589437757637,0.18254847231042542,0.6671344045267981,0.5061509870787397,0.16098341744805833,0.7516527372229229,0.5622658940496297,0.18938684317329324,1074.0,0.8482213438735178,1049.0,0.8284584980237154,5.0,0.0031620553359683794,96.0,0.07509881422924901,140.0,0.10988142292490119,0.0031620553359683794,WACC_0p5_WRT_0p5,0.3729644268774704,21,False,,,False,False,False,False,False,329.0,0.623574144486692
PCACD,RialtoBridgeTimelapse,615,0.32,8668,0.09375,0.0572249389469495,0,517,4104,4101,0.959,0.518,str('kl'),0.043,True,0.447887308765015,0.932120546433561,0.911935125737929,0.26713285460040126,0.5040662636432623,0.6819148621508833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.932120546433561,0.5924164584606186,0.3397040879729424,0.911935125737929,0.5640914494844563,0.3478436762534727,0.26713285460040126,0.4033200083841397,0.13618715378373847,0.5040662636432623,0.4444073459618747,0.059658917681387647,0.6819148621508833,0.5343184597310283,0.14759640241985494,1260.0,0.9952569169960475,1263.0,0.9976284584980237,270.0,0.2126482213438735,5.0,0.0031620553359683794,36.0,0.02766798418972332,0.0031620553359683794,WACC_0p7_WRT_0p3,0.44727272727272727,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,517.0,0.9809885931558935
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.04737729013030583,0.08553210693164068,0.5880354795197668,0.23818356707728364,0.34985191244248315,0.9562263392215843,0.6146623548454689,0.34156398437611535,0.9486142048157502,0.7150617178480405,0.2335524869677097,0.9475272680889568,0.6756480615627879,0.2718792065261689,5.0,0.0031620553359683794,755.0,0.5960474308300395,1144.0,0.9035573122529644,1108.0,0.8750988142292491,986.0,0.7786561264822134,0.0031620553359683794,WACC_0p1_WRT_0p9,0.6313043478260869,23,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09861704234449838,0.08169959556847887,0.0169174467760195,0.5353788634530652,0.15399227671616278,0.3813865867369024,0.9136009985010775,0.466823633155544,0.4467773653455335,0.9170278244423167,0.5976012732009516,0.3194265512413651,0.9232688521409831,0.5782016152945435,0.3450672368464396,362.0,0.28537549407114626,6.0,0.003952569169960474,574.0,0.45296442687747035,518.0,0.40869565217391307,236.0,0.1857707509881423,0.003952569169960474,WACC_0p3_WRT_0p7,0.26735177865612647,24,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.5755314399609643,0.49519662316880586,0.3357818441472231,0.47610595292830876,0.6334668568832929,0.7333884048081564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49519662316880586,0.42007905361279024,0.07511756955601562,0.3357818441472231,0.3667726070688875,0.03099076292166436,0.47610595292830876,0.3544567212466508,0.12164923168165798,0.6334668568832929,0.4914196901205953,0.14204716676269757,0.7333884048081564,0.5305029202678772,0.20288548454027922,1110.0,0.8766798418972332,1133.0,0.8948616600790514,6.0,0.003952569169960474,56.0,0.043478260869565216,28.0,0.021343873517786563,0.003952569169960474,WACC_0p5_WRT_0p5,0.3680632411067194,25,False,,,False,False,False,False,False,377.0,0.714828897338403
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.5384221110899446,0.5740974894750295,0.4415447814935968,0.42269971685672203,0.6052277014595175,0.7194830238526642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5740974894750295,0.43493079643286203,0.13916669304216744,0.4415447814935968,0.3874348261210551,0.05410995537254171,0.42269971685672203,0.3705050396334654,0.0521946772232566,0.6052277014595175,0.47145924674954265,0.1337684547099749,0.7194830238526642,0.5112136184509105,0.20826940540175365,1137.0,0.8980237154150198,1159.0,0.9154150197628459,51.0,0.039525691699604744,24.0,0.01818181818181818,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.3750197628458498,26,False,,,False,False,False,False,False,412.0,0.7813688212927756
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10708495688363252,0.04828369669140526,0.05880126019222726,0.5483191501545975,0.21817472733957635,0.3301444228150212,0.9240014096669551,0.559994840187426,0.36400656947952914,0.9246893800153252,0.6642870244095707,0.26040235560575453,0.929121781923383,0.6325810696062678,0.2965407123171152,6.0,0.003952569169960474,584.0,0.4608695652173913,908.0,0.71699604743083,812.0,0.6411067193675889,676.0,0.5335968379446641,0.003952569169960474,WACC_0p1_WRT_0p9,0.4713043478260869,27,False,,,False,False,False,False,False,17.0,0.030418250950570342
