detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,0.20144565952183224,0.018473912915763918,0.11809574524118523,0.23724464263469053,0.28203145759032444,0.2554626784243563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018473912915763918,0.05836565453455639,0.03989174161879247,0.11809574524118523,0.302451279894105,0.18435553465291976,0.23724464263469053,0.60688328702801,0.36963864439331945,0.28203145759032444,0.6745221184618283,0.39249066087150386,0.2554626784243563,0.6946166081822258,0.4391539297578695,3.0,0.0010330578512396695,812.0,0.41890495867768596,915.0,0.47210743801652894,618.0,0.318698347107438,570.0,0.29390495867768596,0.0010330578512396695,WACC_0p1_WRT_0p9,0.3009297520661157,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.49328047173200357,0.8735244982735797,0.772851978593666,0.35723725546839213,0.36811199661736166,0.5154885682581926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8735244982735797,0.4334232681920243,0.4401012300815554,0.772851978593666,0.39004807789420953,0.3828039006994564,0.35723725546839213,0.4481369536814567,0.09089969821306454,0.36811199661736166,0.5787514792073819,0.21063948259002024,0.5154885682581926,0.6233190689122409,0.10783050065404831,1922.0,0.9922520661157025,1847.0,0.9535123966942148,3.0,0.0010330578512396695,12.0,0.005681818181818182,19.0,0.009297520661157025,0.0010330578512396695,WACC_0p5_WRT_0p5,0.3923553719008264,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.111817808065269,0.07861982377272654,0.011267946664353162,0.1281718709624588,0.21243336802623589,0.20156643718878445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07861982377272654,0.10298227689171616,0.024362453118989616,0.011267946664353162,0.2277778449092017,0.21650989824484854,0.1281718709624588,0.49746322989009645,0.36929135892763765,0.21243336802623589,0.5981772413088695,0.3857438732826336,0.20156643718878445,0.6215495321824995,0.4199830949937151,1018.0,0.5253099173553719,4.0,0.0015495867768595042,41.0,0.02066115702479339,25.0,0.012396694214876033,18.0,0.00878099173553719,0.0015495867768595042,WACC_0p3_WRT_0p7,0.11373966942148758,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.34000322397912863,0.3599541281797056,0.22890571339736418,0.2774897665180597,0.4497268906120842,0.501109416342265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3599541281797056,0.3384947685671174,0.021459359612588214,0.22890571339736418,0.2790914319585349,0.05018571856117074,0.2774897665180597,0.45352690542240226,0.17603713890434258,0.4497268906120842,0.563639844737682,0.11391295412559782,0.501109416342265,0.6296290816222462,0.12851966527998115,1776.0,0.9168388429752066,278.0,0.14307851239669422,4.0,0.0015495867768595042,6.0,0.0025826446280991736,26.0,0.012913223140495868,0.0015495867768595042,WACC_0p5_WRT_0p5,0.21539256198347106,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,374,0.25,567,0.275,0.931307027484752,0,77,1367,548,0.623,0.559,str('intersection'),0.032,False,0.6224196219319749,0.05666723132322653,0.28779334941035184,0.6273012614894999,0.6661623845726478,0.6631916345337407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05666723132322653,0.05861630101327845,0.001949069690051923,0.28779334941035184,0.31608776945943956,0.02829442004908772,0.6273012614894999,0.6341045188222931,0.006803257332793189,0.6661623845726478,0.7229271032921332,0.05676471871948541,0.6631916345337407,0.7141793819017886,0.0509877473680479,4.0,0.0015495867768595042,1043.0,0.5382231404958677,1107.0,0.5712809917355371,1073.0,0.5537190082644629,937.0,0.4834710743801653,0.0015495867768595042,WACC_0p1_WRT_0p9,0.42964876033057847,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,77.0,0.09681528662420383
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5365406134675221,0.09223235774716806,0.21000898943257554,0.5318379585788593,0.5952395370819178,0.6001093728374293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09223235774716806,0.1251741459319778,0.03294178818480972,0.21000898943257554,0.26758785841500726,0.057578868982431725,0.5318379585788593,0.4965202229074824,0.035317735671376915,0.5952395370819178,0.5653432355599591,0.029896301521958657,0.6001093728374293,0.5869888021577322,0.013120570679697074,1139.0,0.5878099173553719,134.0,0.06869834710743801,39.0,0.01962809917355372,7.0,0.0030991735537190084,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.13626033057851242,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.046235225277453766,0.19164265702661357,0.13511090978069543,0.03745888226138672,0.16661121417134023,0.17591519848538148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19164265702661357,0.12212889627813524,0.06951376074847833,0.13511090978069543,0.22938947796797923,0.0942785681872838,0.03745888226138672,0.5195724082085048,0.4821135259471181,0.16661121417134023,0.6465081697343462,0.479896955563006,0.17591519848538148,0.6427972604476938,0.4668820619623123,1133.0,0.5847107438016529,5.0,0.002066115702479339,114.0,0.05836776859504132,279.0,0.14359504132231404,50.0,0.0253099173553719,0.002066115702479339,WACC_0p3_WRT_0p7,0.16280991735537192,17,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,0.7166160662291255,0.9681641349385995,0.9661672986891658,0.6692027553707817,0.1625789581664177,0.1650043688377183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9681641349385995,0.4040021980492172,0.5641619368893823,0.9661672986891658,0.3639230142790374,0.6022442844101284,0.6692027553707817,0.45861511936871446,0.2105876360020672,0.1625789581664177,0.6044441057666227,0.44186514760020495,0.1650043688377183,0.6373951488583003,0.472390780020582,1892.0,0.9767561983471075,1607.0,0.8295454545454546,5.0,0.002066115702479339,31.0,0.015495867768595042,35.0,0.01756198347107438,0.002066115702479339,WACC_0p5_WRT_0p5,0.36828512396694213,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,0.7731945615228042,0.0970815655551136,0.3721988135376609,0.7757011677089265,0.7996693252043319,0.7982238450531933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0970815655551136,0.05940132982611175,0.03768023572900185,0.3721988135376609,0.33215982203616107,0.04003899150149981,0.7757011677089265,0.671365255385305,0.1043359123236215,0.7996693252043319,0.7310824440297535,0.06858688117457834,0.7982238450531933,0.7251348082486454,0.07308903680454792,5.0,0.002066115702479339,1265.0,0.6528925619834711,1490.0,0.7691115702479339,1159.0,0.5981404958677686,1119.0,0.5774793388429752,0.002066115702479339,WACC_0p1_WRT_0p9,0.5199380165289257,19,False,,,False,False,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3344030668921869,0.04938325469325471,0.13977810082796502,0.34868835729100733,0.4088533292992714,0.3990934696013915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04938325469325471,0.10181009715377454,0.052426842460519825,0.13977810082796502,0.26113017180517856,0.12135207097721354,0.34868835729100733,0.528586821751564,0.17989846446055668,0.4088533292992714,0.6187517429469845,0.20989841364771317,0.3990934696013915,0.5932490936916985,0.194155624090307,1010.0,0.5211776859504132,79.0,0.040289256198347105,172.0,0.08832644628099173,56.0,0.028409090909090908,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.13615702479338845,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.05262008332576049,0.20329342333530817,0.14501709206348795,0.04070536876159593,0.17368707817259016,0.18547469504084083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20329342333530817,0.11243884340636236,0.09085457992894581,0.14501709206348795,0.23110074180160087,0.08608364973811292,0.04070536876159593,0.5317542079018861,0.4910488391402902,0.17368707817259016,0.6449420999056609,0.4712550217330707,0.18547469504084083,0.6613690773514272,0.47589438231058645,1088.0,0.5614669421487604,6.0,0.0025826446280991736,201.0,0.10330578512396695,261.0,0.13429752066115702,137.0,0.07024793388429752,0.0025826446280991736,WACC_0p3_WRT_0p7,0.1743801652892562,21,False,,,False,False,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,0.5627298823027378,0.5020191891300844,0.31424822069557,0.4559105933795928,0.6660458046817818,0.7521690535767454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5020191891300844,0.33362741109935545,0.1683917780307289,0.31424822069557,0.3121662157311476,0.0020820049644224015,0.4559105933795928,0.45906488321015226,0.003154289830559487,0.6660458046817818,0.5954517573970672,0.07059404728471452,0.7521690535767454,0.6410086435961185,0.11116040998062682,1765.0,0.9111570247933884,972.0,0.5015495867768595,6.0,0.0025826446280991736,23.0,0.011363636363636364,44.0,0.02221074380165289,0.0025826446280991736,WACC_0p5_WRT_0p5,0.2897727272727273,22,False,,,False,False,False,False,False,608.0,0.7732484076433122
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.5943546292976919,0.052196640593880184,0.27477950479139324,0.6006713398173643,0.6408467260569048,0.6368013351982977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.052196640593880184,0.05943489871616149,0.0072382581222813075,0.27477950479139324,0.31460673206409395,0.039827227272700716,0.6006713398173643,0.6511792095979928,0.05050786978062849,0.6408467260569048,0.7234628152905661,0.08261608923366126,0.6368013351982977,0.7087532975987592,0.07195196240046142,6.0,0.0025826446280991736,1011.0,0.5216942148760331,1286.0,0.6637396694214877,1079.0,0.5568181818181818,841.0,0.43388429752066116,0.0025826446280991736,WACC_0p1_WRT_0p9,0.4357438016528926,23,False,,,False,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.004566492551988895,0.18107241449320094,0.15160168652863193,0.01321443352935901,0.06673110362057726,0.07057903062534794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18107241449320094,0.11990001598042961,0.06117239851277133,0.15160168652863193,0.2435324509454323,0.09193076441680037,0.01321443352935901,0.4909367082880425,0.47772227475868345,0.06673110362057726,0.5787491777557562,0.512018074135179,0.07057903062534794,0.5995791248354603,0.5290000942101123,1124.0,0.5800619834710744,18.0,0.00878099173553719,28.0,0.013946280991735538,11.0,0.005165289256198347,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.1222107438016529,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.0012738853503184713
PCACD,ForestCovertype,1182,0.3,827,0.3375000000000001,0.8201317486784073,0,198,3909,269,0.632,0.803,str('intersection'),0.025,True,0.46450023635393994,0.12327367062494317,0.1539660136780359,0.45514729949968036,0.5341583122672878,0.5429061135324917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12327367062494317,0.10885408466716721,0.014419585957775954,0.1539660136780359,0.23441495416987437,0.08044894049183848,0.45514729949968036,0.5334928764267071,0.0783455769270267,0.5341583122672878,0.6400757820266368,0.10591746975934901,0.5429061135324917,0.6467599815126003,0.10385386798010854,1069.0,0.5516528925619835,7.0,0.0030991735537190084,217.0,0.1115702479338843,207.0,0.10640495867768596,56.0,0.028409090909090908,0.0030991735537190084,WACC_0p3_WRT_0p7,0.16022727272727272,25,False,,,False,False,False,False,False,198.0,0.25095541401273885
PCACD,ForestCovertype,1092,0.24,3570,0.2625,0.388993533021703,0,490,4529,286,0.79,0.114,str('kl'),0.03,True,0.30786510875357126,0.4941471851055724,0.3688639593267445,0.2136082922794149,0.4363683054827314,0.5131065527662856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4941471851055724,0.3165175395752899,0.1776296455302825,0.3688639593267445,0.30821744929557465,0.06064651003116983,0.2136082922794149,0.46189865455846313,0.24829036227904822,0.4363683054827314,0.5890051903657242,0.15263688488299276,0.5131065527662856,0.6352238522562749,0.12211729948998928,1732.0,0.8941115702479339,908.0,0.4684917355371901,7.0,0.0030991735537190084,16.0,0.007747933884297521,32.0,0.016012396694214875,0.0030991735537190084,WACC_0p5_WRT_0p5,0.27789256198347106,26,False,,,False,False,False,False,False,490.0,0.6229299363057325
PCACD,ForestCovertype,1361,0.03,873,0.0,0.8041830349492098,0,231,2362,2409,0.779,0.859,str('intersection'),0.018,False,0.8307865766324983,0.14381910167595374,0.31946598903266726,0.8011031539209706,0.8653116000080491,0.8893597124437874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14381910167595374,0.05971010221400634,0.0841089994619474,0.31946598903266726,0.3520921037784197,0.032626114745752444,0.8011031539209706,0.6908286589047679,0.11027449501620279,0.8653116000080491,0.7778688884326993,0.08744271157534977,0.8893597124437874,0.75323883284691,0.13612087959687746,7.0,0.0030991735537190084,1503.0,0.7758264462809917,1673.0,0.8636363636363636,1740.0,0.8982438016528925,1670.0,0.8620867768595041,0.0030991735537190084,WACC_0p1_WRT_0p9,0.6805785123966942,27,False,,,False,False,False,False,False,231.0,0.2929936305732484
