detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.8606655533034459,0.13066614960041956,0.32101085976065197,0.8312870278742446,0.8842424914484971,0.9146969788053148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13066614960041956,0.08011385842312749,0.05055229117729207,0.32101085976065197,0.14721953284696088,0.1737913269136911,0.8312870278742446,0.3972630261171929,0.4340240017570517,0.8842424914484971,0.47375546500723886,0.41048702644125823,0.9146969788053148,0.48951965581241563,0.4251773229928991,739.0,0.4243818286371478,3.0,0.0011500862564692352,153.0,0.08740655549166187,139.0,0.07935595169637723,141.0,0.08050603795284646,0.0011500862564692352,WACC_0p3_WRT_0p7,0.1345600920069005,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8367447826986785,0.07413009504704986,0.34988954744940337,0.8207091515549219,0.8554842864648265,0.8781415720722405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07413009504704986,0.13579843900085461,0.06166834395380476,0.34988954744940337,0.1791451605425104,0.17074438690689298,0.8207091515549219,0.3643015969353141,0.45640755461960775,0.8554842864648265,0.4386140435605292,0.41687024290429736,0.8781415720722405,0.43939122392324304,0.4387503481489975,1068.0,0.6135710178263369,259.0,0.14836112708453134,49.0,0.027602070155261643,33.0,0.018401380103507763,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.16181713628522137,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,292.0,0.26334841628959277
PCACD,SensorStream,40,0.05,3258,0.1176470588235294,0.6841560485001439,0,571,509,75,0.669,0.463,str('intersection'),0.031,True,0.7086249163488458,0.2316534869058869,0.146337602014124,0.659990384966997,0.7517425927816406,0.806359733113914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2316534869058869,0.15840765871065388,0.07324582819523304,0.146337602014124,0.17735752450593817,0.031019922491814178,0.659990384966997,0.33237438211224374,0.3276160028547533,0.7517425927816406,0.4397528035760679,0.3119897892055727,0.806359733113914,0.4604604469638888,0.34589928615002513,1162.0,0.667625071880391,234.0,0.1339850488786659,3.0,0.0011500862564692352,36.0,0.020126509488211614,24.0,0.013225991949396205,0.0011500862564692352,WACC_0p5_WRT_0p5,0.1672225416906268,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,571.0,0.5158371040723982
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.11631755089745192,0.08834923610411195,0.0,0.04162774865830909,0.11660053400235107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11631755089745192,0.17646426604799093,0.060146715150539,0.08834923610411195,0.19817762460266822,0.10982838849855626,0.0,0.364503575625346,0.364503575625346,0.04162774865830909,0.3980563234209722,0.3564285747626631,0.11660053400235107,0.44766096555034807,0.331060431547997,1231.0,0.7073030477285797,802.0,0.4606095457159287,50.0,0.02817711328349626,3.0,0.0011500862564692352,8.0,0.0040253018976423235,0.0011500862564692352,WACC_0p7_WRT_0p3,0.2402530189764233,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,3.0,0.0018099547511312218
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.9436315059788574,0.07770233250924025,0.4999214373927827,0.9490445369851378,0.9448104928204619,0.9448764066243448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07770233250924025,0.02677430936753373,0.05092802314170652,0.4999214373927827,0.20355238507494786,0.29636905231783484,0.9490445369851378,0.5425276983676728,0.406516838617465,0.9448104928204619,0.5758670977739895,0.36894339504647244,0.9448764066243448,0.5301866918659685,0.41468971475837635,3.0,0.0011500862564692352,927.0,0.5324899367452559,1578.0,0.9068430132259919,1548.0,0.8895917193789534,1392.0,0.7998849913743531,0.0011500862564692352,WACC_0p1_WRT_0p9,0.6259919493962048,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,82.0,0.07330316742081448
PCACD,SensorStream,1170,0.06,3151,0.1764705882352941,0.6999403595753083,0,558,2579,90,0.903,0.374,str('intersection'),0.07,True,0.649294518286701,0.2149555949800544,0.12183656926044863,0.6058292072696324,0.6939083979579903,0.7489691368612673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2149555949800544,0.19181187219210782,0.023143722787946575,0.12183656926044863,0.18854763750907366,0.06671106824862504,0.6058292072696324,0.33352258331072127,0.27230662395891114,0.6939083979579903,0.41211603138951103,0.2817923665684793,0.7489691368612673,0.45854605931895304,0.2904230775423143,1291.0,0.7418056354226567,485.0,0.2783208740655549,4.0,0.0017251293847038527,9.0,0.004600345025876941,22.0,0.012075905692926969,0.0017251293847038527,WACC_0p5_WRT_0p5,0.20770557791834382,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,558.0,0.5040723981900452
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.06488702922489643,0.12789274671026465,0.15186948406344142,0.10449846787603351,0.004041767977849459,0.001463294500856821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12789274671026465,0.15329439129436914,0.025401644584104488,0.15186948406344142,0.19782695667667363,0.045957472613232214,0.10449846787603351,0.36536050075822424,0.26086203288219073,0.004041767977849459,0.4177245180785186,0.4136827501006692,0.001463294500856821,0.44016897887710155,0.43870568437624474,1133.0,0.6509488211615871,790.0,0.4537090281771133,53.0,0.029902242668200116,15.0,0.008050603795284647,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.22886716503737778,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,458,0.06,2080,0.1764705882352941,0.896250507678119,0,202,2591,254,0.16,0.188,str('kl'),0.088,False,0.8067020192347426,0.026933870841975398,0.3676311077646864,0.8020417837076977,0.8219669970260708,0.8386445540530193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026933870841975398,0.10503499132769305,0.07810112048571766,0.3676311077646864,0.14803695451529808,0.2195941532493883,0.8020417837076977,0.4597920243086413,0.34224975939905644,0.8219669970260708,0.515684801416275,0.30628219560979575,0.8386445540530193,0.5062530638002382,0.33239149025278114,936.0,0.5376653248993675,4.0,0.0017251293847038527,969.0,0.5566417481311098,723.0,0.4151811385853939,570.0,0.3271995399654974,0.0017251293847038527,WACC_0p3_WRT_0p7,0.3676825761932145,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,202.0,0.18190045248868777
PCACD,SensorStream,1618,0.05,6228,0.1176470588235294,0.3778643905787929,0,788,2535,291,0.68,0.502,str('kl'),0.022,True,0.5239452274525621,0.5507414928798305,0.4101764217846371,0.4075174374546764,0.6122559956915807,0.727679632516116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5507414928798305,0.324075081382337,0.22666641149749356,0.4101764217846371,0.3037562701313855,0.10642015165325158,0.4075174374546764,0.3475173357228573,0.06000010173181908,0.6122559956915807,0.4041939923167947,0.20806200337478603,0.727679632516116,0.4540638318198991,0.2736158006962169,1708.0,0.9815986198964922,1605.0,0.9223691776883266,18.0,0.0097757331799885,4.0,0.0017251293847038527,17.0,0.009200690051753882,0.0017251293847038527,WACC_0p7_WRT_0p3,0.38493387004025303,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,788.0,0.7122171945701358
PCACD,SensorStream,693,0.06,1729,0.1764705882352941,0.9835934883119108,0,27,3227,4686,0.562,0.843,str('intersection'),0.036,False,0.8922185816315836,0.08376172534185151,0.4847046553775561,0.9038582525773373,0.8938497753287467,0.8930622955391884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08376172534185151,0.02757850402741073,0.056183221314440784,0.4847046553775561,0.233558794466842,0.2511458609107141,0.9038582525773373,0.5668684489485797,0.33698980362875763,0.8938497753287467,0.6019197531611405,0.2919300221676061,0.8930622955391884,0.552241184079685,0.34082111145950333,4.0,0.0017251293847038527,1289.0,0.7406555491661875,1713.0,0.9844738355376653,1738.0,0.9988499137435307,1720.0,0.9884991374353076,0.0017251293847038527,WACC_0p1_WRT_0p9,0.742840713053479,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,27.0,0.023529411764705882
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.8351455554797073,0.07586440322099736,0.3475292519851281,0.8187554493016271,0.8541640164520962,0.8771830883525948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07586440322099736,0.11913896704970846,0.0432745638287111,0.3475292519851281,0.14842936500574003,0.19909988697938805,0.8187554493016271,0.4298389591485138,0.38891649015311336,0.8541640164520962,0.49766116787379333,0.35650284857830283,0.8771830883525948,0.5014974421872674,0.3756856461653274,1000.0,0.574468085106383,5.0,0.0023001725129384704,469.0,0.26912018401380106,409.0,0.23461759631972398,395.0,0.22656699252443932,0.0023001725129384704,WACC_0p3_WRT_0p7,0.26141460609545714,21,False,,,False,False,False,False,False,297.0,0.2678733031674208
PCACD,SensorStream,1108,0.05,3294,0.1176470588235294,0.6789617400946405,0,576,4827,176,0.802,0.523,str('kl'),0.023,False,0.7049761655433259,0.23678068283155915,0.14004174055302218,0.6552683249091655,0.7488581430631007,0.8044881391602446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23678068283155915,0.2097957909206747,0.026984891910884434,0.14004174055302218,0.199941099303246,0.05989935875022381,0.6552683249091655,0.3350776524154228,0.3201906724937427,0.7488581430631007,0.4505651164864356,0.2982930265766651,0.8044881391602446,0.4737862880061003,0.33070185115414436,1354.0,0.7780333525014376,845.0,0.48533640023001723,5.0,0.0023001725129384704,52.0,0.029327199539965498,56.0,0.03162737205290397,0.0023001725129384704,WACC_0p5_WRT_0p5,0.26532489936745257,22,False,,,False,False,False,False,False,576.0,0.5203619909502263
PCACD,SensorStream,473,0.06,7313,0.1764705882352941,0.3019412928554459,0,849,4972,321,0.987,0.299,str('kl'),0.029,True,0.4213914436281879,0.6392913640122956,0.5438751746523354,0.2873561928951753,0.5251148156515776,0.6601087655411159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6392913640122956,0.41421683794412556,0.22507452606817002,0.5438751746523354,0.3946355246667423,0.14923964998559308,0.2873561928951753,0.3921238751406839,0.10476768224550864,0.5251148156515776,0.4046329921993843,0.12048182345219327,0.6601087655411159,0.4631219767999594,0.19698678874115644,1736.0,0.9976998274870615,1729.0,0.9936745255894192,129.0,0.07360552041403105,5.0,0.0023001725129384704,26.0,0.01437607820586544,0.0023001725129384704,WACC_0p7_WRT_0p3,0.4163312248418631,23,False,,,False,False,False,False,False,849.0,0.7674208144796381
PCACD,SensorStream,993,0.06,1829,0.1764705882352941,0.957023487551264,0,94,408,4431,0.707,0.342,str('intersection'),0.015,False,0.8650489151773859,0.05947439408608062,0.4484318395978322,0.8717780023950557,0.8708821751588011,0.8754536246145432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05947439408608062,0.027779751112604174,0.03169464297347645,0.4484318395978322,0.2157797809558413,0.23265205864199093,0.8717780023950557,0.5675908866680556,0.3041871157270001,0.8708821751588011,0.5911554303598417,0.2797267447989593,0.8754536246145432,0.5404358155230137,0.33501780909152956,5.0,0.0023001725129384704,1108.0,0.6365727429557216,1716.0,0.9861989649223691,1691.0,0.9718228867165037,1602.0,0.9206440483036228,0.0023001725129384704,WACC_0p1_WRT_0p9,0.7035077630822311,24,False,,,False,False,False,False,False,94.0,0.08416289592760182
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8302742121516372,0.26105495235274,0.20033667043722833,0.7721339662179829,0.8697958886401176,0.922729101295857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26105495235274,0.08725390441932122,0.17380104793341877,0.20033667043722833,0.17906063233752842,0.021276038099699912,0.7721339662179829,0.4109408228382874,0.3611931433796955,0.8697958886401176,0.4268704547977889,0.4429254338423287,0.922729101295857,0.44461588437351374,0.4781132169223432,814.0,0.4675100632547441,258.0,0.14778608395629672,229.0,0.1311098332374928,21.0,0.011500862564692352,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.15215641173087982,25,False,,,False,False,False,False,False,597.0,0.539366515837104
PCACD,SensorStream,416,0.06,2119,0.1764705882352941,0.8874713731805263,0,215,1626,297,0.69,0.991,str('kl'),0.065,False,0.7986909823538442,0.035135500811143125,0.3561858949719749,0.7923649510771072,0.8153002460343881,0.8337122616049322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035135500811143125,0.12797765142139228,0.09284215061024916,0.3561858949719749,0.14865950004932935,0.20752639492264555,0.7923649510771072,0.42648869228028125,0.365876258796826,0.8153002460343881,0.5021099238873006,0.31319032214708753,0.8337122616049322,0.5002702240961273,0.33344203750880486,1044.0,0.5997699827487062,6.0,0.002875215641173088,408.0,0.23404255319148937,505.0,0.2898217366302473,350.0,0.20069005175388155,0.002875215641173088,WACC_0p3_WRT_0p7,0.26543990799309947,26,False,,,False,False,False,False,False,215.0,0.19366515837104073
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5813048026667109,0.43754139419245897,0.262560776095615,0.48911917277633593,0.6540393351021218,0.7483198522914587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43754139419245897,0.297971628185756,0.13956976600670296,0.262560776095615,0.24910172111143974,0.013459054984175267,0.48911917277633593,0.3350780971489082,0.15404107562742775,0.6540393351021218,0.40771791231439586,0.2463214227877259,0.7483198522914587,0.45597099066229835,0.29234886162916035,1677.0,0.9637722829212191,1357.0,0.7797584818861415,6.0,0.002875215641173088,8.0,0.0040253018976423235,19.0,0.010350776308223116,0.002875215641173088,WACC_0p5_WRT_0p5,0.35215641173087986,27,False,,,False,False,False,False,False,723.0,0.653393665158371
