detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.4240006541131995,0.8928689128410081,0.8586716371511358,0.23877731946994682,0.5520568681786975,0.6968587310898736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8928689128410081,0.41435955175693695,0.47850936108407116,0.8586716371511358,0.36494326572989566,0.49372837142124015,0.23877731946994682,0.3102743925863402,0.07149707311639339,0.5520568681786975,0.22931918806558377,0.3227376801131137,0.6968587310898736,0.3060708322141235,0.3907878988757501,836.0,0.8477157360406091,852.0,0.8639593908629442,210.0,0.21218274111675126,5.0,0.0040609137055837565,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.3861928934010152,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,611.0,0.976
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.45653707823163736,0.8079842911119671,0.7461008814160452,0.2897414041658536,0.5736529768915588,0.7044517633378421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8079842911119671,0.44252811199391134,0.3654561791180558,0.7461008814160452,0.4021750582211876,0.34392582319485765,0.2897414041658536,0.34835819657164124,0.058616792405787654,0.5736529768915588,0.22396096035115012,0.3496920165404087,0.7044517633378421,0.31328977723056545,0.39116198610727665,857.0,0.8690355329949239,876.0,0.8883248730964467,479.0,0.4852791878172589,4.0,0.003045685279187817,10.0,0.009137055837563452,0.003045685279187817,WACC_0p7_WRT_0p3,0.45096446700507614,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.20160200902162648,0.13536866566726158,0.032902320388704005,0.1821896051590997,0.26865213259944526,0.295839004833869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13536866566726158,0.06533945610348633,0.07002920956377524,0.032902320388704005,0.1228132266644051,0.08991090627570109,0.1821896051590997,0.33924130816827097,0.15705170300917126,0.26865213259944526,0.40089219181004065,0.1322400592105954,0.295839004833869,0.38436940936065594,0.08853040452678695,222.0,0.22436548223350253,5.0,0.0040609137055837565,416.0,0.4213197969543147,681.0,0.6903553299492385,473.0,0.47918781725888326,0.0040609137055837565,WACC_0p3_WRT_0p7,0.36385786802030456,19,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,0.6734781127167264,0.3615305248268108,0.16869188559232812,0.6034814567616139,0.729780646680791,0.7862733005407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3615305248268108,0.23192321854990264,0.12960730627690817,0.16869188559232812,0.19202930251454667,0.02333741692221855,0.6034814567616139,0.24944023324237632,0.3540412235192376,0.729780646680791,0.3145946302259609,0.4151860164548301,0.7862733005407,0.3807242724490488,0.4055490280916512,610.0,0.6182741116751269,596.0,0.6040609137055838,5.0,0.0040609137055837565,247.0,0.24974619289340103,434.0,0.43959390862944164,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3831472081218274,20,False,,,False,False,False,False,False,372.0,0.5936
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9402329226531458,0.15880853945995835,0.6200345040278284,0.9408555759285742,0.9442861353935994,0.9448035379709996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15880853945995835,0.03487149442059179,0.12393704503936656,0.6200345040278284,0.1707050338851496,0.4493294701426789,0.9408555759285742,0.42538735511327125,0.515468220815303,0.9442861353935994,0.4578803472270755,0.4864057881665239,0.9448035379709996,0.42555955677228935,0.5192439811987102,5.0,0.0040609137055837565,515.0,0.5218274111675127,858.0,0.8700507614213198,944.0,0.9573604060913705,867.0,0.8791878172588833,0.0040609137055837565,WACC_0p1_WRT_0p9,0.6464974619289341,21,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.21383454727620801,0.18700823922864915,0.0902170880560286,0.18312643563958597,0.28525269946523485,0.3204994687265902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18700823922864915,0.16126405044133565,0.025744188787313493,0.0902170880560286,0.14450820540671003,0.05429111735068143,0.18312643563958597,0.25056487652457954,0.06743844088499357,0.28525269946523485,0.3061484971288743,0.02089579766363947,0.3204994687265902,0.3271332216142664,0.006633752887676203,518.0,0.5248730964467005,136.0,0.13705583756345177,6.0,0.005076142131979695,192.0,0.19390862944162437,25.0,0.024365482233502538,0.005076142131979695,WACC_0p5_WRT_0p5,0.17705583756345178,22,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.1332114714579842,0.26201520940166567,0.3149293840997767,0.14765903454715815,0.06505516225829827,0.014677565538215852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26201520940166567,0.12200092917931796,0.14001428022234771,0.3149293840997767,0.15922169511992265,0.15570768897985407,0.14765903454715815,0.29714764595226695,0.1494886114051088,0.06505516225829827,0.33049150874452643,0.26543634648622816,0.014677565538215852,0.3068743548747154,0.29219678933649956,406.0,0.41116751269035534,385.0,0.3898477157360406,138.0,0.13908629441624365,356.0,0.3604060913705584,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.2611167512690355,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.9042767845213554,0.12407800717392875,0.5663049086890546,0.8972914489720533,0.914483440475505,0.9211486593309048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12407800717392875,0.0790593358516249,0.045018671322303846,0.5663049086890546,0.12387349028117974,0.44243141840787487,0.8972914489720533,0.3257163378841751,0.5715751110878782,0.914483440475505,0.377986678881738,0.536496761593767,0.9211486593309048,0.3778721126905494,0.5432765466403555,286.0,0.2893401015228426,6.0,0.005076142131979695,319.0,0.32284263959390863,592.0,0.6,391.0,0.39593908629441626,0.005076142131979695,WACC_0p3_WRT_0p7,0.3226395939086294,24,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.43015576360334684,0.9672928850330013,0.9569292545953024,0.2353500313068323,0.5342954702981743,0.6913566530813194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9672928850330013,0.46412823614473153,0.5031646488882697,0.9569292545953024,0.39162883130253223,0.5653004232927702,0.2353500313068323,0.3603849783806625,0.12503494707383023,0.5342954702981743,0.23014303516663961,0.30415243513153467,0.6913566530813194,0.3161611891328426,0.37519546394847686,867.0,0.8791878172588833,869.0,0.8812182741116751,549.0,0.5563451776649746,6.0,0.005076142131979695,12.0,0.01116751269035533,0.005076142131979695,WACC_0p7_WRT_0p3,0.46659898477157363,25,False,,,False,False,False,False,False,620.0,0.9904
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.9393516652755411,0.15797437372516043,0.6187358899870883,0.9397927611536436,0.9435534097894206,0.9442179016750718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15797437372516043,0.03713087182760666,0.12084350189755377,0.6187358899870883,0.17695775554358223,0.44177813444350605,0.9397927611536436,0.4232142787577881,0.5165784823958555,0.9435534097894206,0.4583087279317877,0.4852446818576329,0.9442179016750718,0.4270617045230358,0.517156197152036,6.0,0.005076142131979695,553.0,0.5604060913705584,851.0,0.8629441624365483,946.0,0.9593908629441624,875.0,0.8873096446700508,0.005076142131979695,WACC_0p1_WRT_0p9,0.6550253807106599,26,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.15610660510140706,0.19354558475824224,0.11814294100300418,0.12412627048687343,0.23231165215877175,0.26942809677861185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19354558475824224,0.1711815153969588,0.022364069361283434,0.11814294100300418,0.15346360302456982,0.03532066202156564,0.12412627048687343,0.25166042814415635,0.12753415765728293,0.23231165215877175,0.3257351822157887,0.09342353005701692,0.26942809677861185,0.33957364472622037,0.07014554794760852,544.0,0.5512690355329949,284.0,0.28730964467005077,7.0,0.006091370558375634,321.0,0.3248730964467005,59.0,0.05888324873096447,0.006091370558375634,WACC_0p5_WRT_0p5,0.24568527918781724,27,False,,,False,False,False,False,False,11.0,0.016
