detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.2329407832285599,0.3008512878896148,0.21137740093288782,0.16158744950175724,0.3893575755044155,0.4483468639419227,0.3008512878896148,0.08805196691342246,0.21279932097619234,0.21137740093288782,0.09040764550961736,0.12096975542327046,0.16158744950175724,0.28785381967749446,0.12626637017573722,0.3893575755044155,0.3379462574697422,0.0514113180346733,0.4483468639419227,0.34533671803930444,0.10301014590261826,4.0,0.0009121313469139556,4.0,0.0009121313469139556,322.0,0.09759805411979325,795.0,0.2414107631498936,584.0,0.17725752508361203,0.0009121313469139556,WACC_0p1_WRT_0p9,0.10361812100942536,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.22340682316950822,0.34031845782140346,0.28984802258641956,0.1787295996722527,0.17286239486000515,0.24239116290896723,0.34031845782140346,0.25926245522317665,0.08105600259822682,0.28984802258641956,0.2557835881098373,0.03406443447658225,0.1787295996722527,0.23841602903347536,0.059686429361222676,0.17286239486000515,0.16400545279561565,0.0088569420643895,0.24239116290896723,0.17600891048811895,0.06638225242084828,2598.0,0.7896017026451809,2917.0,0.8865916692003648,63.0,0.018850714502888416,4.0,0.0009121313469139556,12.0,0.0033444816053511705,0.0009121313469139556,WACC_0p7_WRT_0p3,0.33986013986013985,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.31004487929882824,0.4390296882916927,0.37883023645747604,0.24996909860370486,0.20715728468916922,0.302139833263292,0.4390296882916927,0.12764712380740992,0.3113825644842828,0.37883023645747604,0.09043455996594424,0.2883956764915318,0.24996909860370486,0.18738634206169466,0.0625827565420102,0.20715728468916922,0.2155653737197653,0.008408089030596089,0.302139833263292,0.23080438399926256,0.07133544926402946,57.0,0.017026451809060504,5.0,0.0012161751292186075,6.0,0.0015202189115232593,30.0,0.008817269686834904,37.0,0.010945576162967468,0.0012161751292186075,WACC_0p3_WRT_0p7,0.007905138339920948,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2555018333126875,0.06023941808055458,0.029694432116635947,0.25290025241154895,0.3757171375288216,0.37255186389678735,0.06023941808055458,0.13568422040731135,0.07544480232675677,0.029694432116635947,0.14424916774868868,0.11455473563205273,0.25290025241154895,0.20209951102068585,0.0508007413908631,0.3757171375288216,0.16823991973454083,0.20747721779428074,0.37255186389678735,0.16943759927844088,0.20311426461834647,92.0,0.02766798418972332,152.0,0.04591061112800243,10.0,0.002736394040741867,5.0,0.0012161751292186075,8.0,0.002128306476132563,0.0012161751292186075,WACC_0p7_WRT_0p3,0.01593189419276376,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,2686,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100,0.5550611957912579,0.32394982425198593,0.1664789570553677,0.4735815517690991,0.7501016016879475,0.814491788009524,0.32394982425198593,0.09006269673664502,0.2338871275153409,0.1664789570553677,0.10622866440241312,0.060250292652954576,0.4735815517690991,0.24372969747914425,0.22985185428995486,0.7501016016879475,0.3173757836297557,0.43272581805819177,0.814491788009524,0.33644965198886906,0.478042136020655,5.0,0.0012161751292186075,13.0,0.0036485253876558225,72.0,0.021587108543630284,485.0,0.14715719063545152,462.0,0.1401641836424445,0.0012161751292186075,WACC_0p1_WRT_0p9,0.06275463666768015,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.26306811085503606,0.395670688453477,0.33453070593281625,0.20309310293805302,0.2200766336424573,0.3038345288335502,0.395670688453477,0.2383435978626126,0.15732709059086442,0.33453070593281625,0.2281209360076769,0.10640976992513934,0.20309310293805302,0.25784943556812195,0.05475633263006893,0.2200766336424573,0.18074977068691883,0.03932686295553847,0.3038345288335502,0.15651124318942647,0.14732328564412375,2308.0,0.7014290057768319,2639.0,0.8020674977196717,113.0,0.03405290361812101,10.0,0.002736394040741867,5.0,0.0012161751292186075,0.0012161751292186075,WACC_0p9_WRT_0p1,0.308300395256917,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.1795537906531709,0.2810710676623658,0.20388372993316994,0.11445308396886263,0.3270070690757625,0.3809831534979905,0.2810710676623658,0.1069102547488733,0.17416081291349247,0.20388372993316994,0.11442302910101333,0.08946070083215661,0.11445308396886263,0.1875007214208179,0.07304763745195526,0.3270070690757625,0.17270527632547977,0.15430179275028272,0.3809831534979905,0.16579194405516834,0.21519120944282216,15.0,0.004256612952265126,19.0,0.005472788081483734,7.0,0.0018242626938279112,8.0,0.002128306476132563,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.003040437823046519,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.27489959475665016,0.4254992750848746,0.3530329176940742,0.1995542728451761,0.2754497001088515,0.36682836296425053,0.4254992750848746,0.12331626055376885,0.30218301453110574,0.3530329176940742,0.09077240018126356,0.26226051751281065,0.1995542728451761,0.2729238520519224,0.07336957920674628,0.2754497001088515,0.31640835285473684,0.04095865274588534,0.36682836296425053,0.3237867892479159,0.04304157371633466,45.0,0.013377926421404682,6.0,0.0015202189115232593,187.0,0.05655214350866525,471.0,0.14290057768318637,345.0,0.10459106111280024,0.0015202189115232593,WACC_0p3_WRT_0p7,0.06378838552751595,18,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,590,0.16,165,0.5333333333333332,0.5389965098483551,0,78,114,13,2383,str('H'),3,str('stdev'),0.999,10,0.16223100172051205,0.31578445603442507,0.23996152556692554,0.08736436025879787,0.31338234569108336,0.3763500986691435,0.31578445603442507,0.09056107780240889,0.22522337823201616,0.23996152556692554,0.10878683817937244,0.1311746873875531,0.08736436025879787,0.3083027120189777,0.2209383517601798,0.31338234569108336,0.39877145174374595,0.08538910605266259,0.3763500986691435,0.39947604723637226,0.02312594856722877,6.0,0.0015202189115232593,15.0,0.004256612952265126,557.0,0.16904834296138643,1969.0,0.5983581635755548,1511.0,0.4591061112800243,0.0015202189115232593,WACC_0p1_WRT_0p9,0.24645788993615078,19,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.34098026144533,0.41375520144703276,0.3870930341302662,0.32452160698963933,0.06719221107261081,0.12047984614487808,0.41375520144703276,0.19460576794139692,0.21914943350563584,0.3870930341302662,0.17595549743070685,0.21113753669955934,0.32452160698963933,0.22367646425076487,0.10084514273887446,0.06719221107261081,0.17162209499260853,0.10442988391999772,0.12047984614487808,0.2241132434518101,0.10363339730693202,1189.0,0.3612040133779264,954.0,0.28975372453633325,33.0,0.00972940103374886,7.0,0.0018242626938279112,31.0,0.009121313469139556,0.0018242626938279112,WACC_0p7_WRT_0p3,0.1343265430221952,20,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.15891234401595705,0.09016614865872509,0.02941253462397018,0.14877935909726414,0.27346543430629466,0.27819445125544673,0.09016614865872509,0.19253040367687524,0.10236425501815015,0.02941253462397018,0.18412503550578302,0.15471250088181285,0.14877935909726414,0.2319710449271298,0.08319168582986566,0.27346543430629466,0.19192902773361914,0.08153640657267552,0.27819445125544673,0.16602994326658316,0.11216450798886357,1115.0,0.3387047734873822,1273.0,0.3867436910915172,49.0,0.01459410155062329,16.0,0.004560656734569778,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p9_WRT_0p1,0.14928549711158406,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,2718,0.1,212,0.1333333333333333,0.4399822731510029,0,134,1,24,5000,str('KL'),3,str('tstat'),0.999,1,0.5180865984960418,0.37984324928893426,0.2264449839654511,0.42098118975543125,0.7180969899227304,0.7969808731614161,0.37984324928893426,0.1079284343201022,0.2719148149688321,0.2264449839654511,0.09544379928441424,0.13100118468103686,0.42098118975543125,0.288642458328305,0.13233873142712627,0.7180969899227304,0.37600741950694266,0.34208957041578775,0.7969808731614161,0.3972904684692027,0.3996904046922134,16.0,0.004560656734569778,7.0,0.0018242626938279112,332.0,0.10063849194283978,1487.0,0.4518090605047127,1480.0,0.4496807540285801,0.0018242626938279112,WACC_0p3_WRT_0p7,0.20170264518090608,22,False,,,False,False,False,False,False,134.0,0.5518672199170125
CDBD,RialtoBridgeTimelapse,2672,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100,0.6085868575914106,0.25142734888082613,0.08752591030948835,0.5473214988096782,0.7977802532781448,0.8433549857387779,0.25142734888082613,0.0934645370102238,0.15796281187060235,0.08752591030948835,0.11575491755655669,0.02822900724706834,0.5473214988096782,0.3180692441731993,0.22925225463647886,0.7977802532781448,0.37414738015368254,0.4236328731244623,0.8433549857387779,0.4086599837651233,0.43469500197365457,7.0,0.0018242626938279112,20.0,0.005776831863788386,718.0,0.2179993919124354,1452.0,0.44116752812404986,1681.0,0.5107935542718152,0.0018242626938279112,WACC_0p1_WRT_0p9,0.23551231377318332,23,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,2680,0.1,183,0.1333333333333333,0.4981094837026217,0,105,5000,24,5000,str('KL'),3,str('stdev'),0.001,100,0.548056432962132,0.3341635370114382,0.17748813528279522,0.4637241058362553,0.7439781309912202,0.8110172633112447,0.3341635370114382,0.09563519394175671,0.2385283430696815,0.17748813528279522,0.1292243476186264,0.048263787664168833,0.4637241058362553,0.2912716922841072,0.17245241355214808,0.7439781309912202,0.3355078257445283,0.4084703052466919,0.8110172633112447,0.3556706538945157,0.455346609416729,8.0,0.002128306476132563,37.0,0.010945576162967468,356.0,0.10793554271815141,754.0,0.22894496807540285,721.0,0.21891152325934934,0.002128306476132563,WACC_0p1_WRT_0p9,0.11377318333840072,24,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,2715,0.1,268,0.1333333333333333,0.3472770204817353,0,184,5000,24,5000,str('KL'),1,str('tstat'),0.999,1,0.4730431586809353,0.454664075860828,0.3057981040555952,0.35497216363922235,0.6801890785082331,0.778466945109411,0.454664075860828,0.22806355050152713,0.2266005253593009,0.3057981040555952,0.18388999197438166,0.12190811208121355,0.35497216363922235,0.19365582998079706,0.1613163336584253,0.6801890785082331,0.25970182336133457,0.4204872551468985,0.778466945109411,0.3044407169366909,0.47402622817272005,2085.0,0.6336272423228945,1264.0,0.3840072970507753,8.0,0.002128306476132563,90.0,0.027059896625114016,213.0,0.06445728184858619,0.002128306476132563,WACC_0p5_WRT_0p5,0.22225600486470057,25,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,184.0,0.7593360995850622
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.1891717158927014,0.26260537772597853,0.1846089957859432,0.12926158757433256,0.3347015109351463,0.38389379894932046,0.26260537772597853,0.11166156206840573,0.1509438156575728,0.1846089957859432,0.09708140705130851,0.08752758873463469,0.12926158757433256,0.20216603878744885,0.07290445121311628,0.3347015109351463,0.23786460183379718,0.0968369091013491,0.38389379894932046,0.26653701641731803,0.11735678253200243,23.0,0.006688963210702341,9.0,0.002432350258437215,11.0,0.0030404378230465185,45.0,0.013377926421404682,87.0,0.02614776527820006,0.002432350258437215,WACC_0p3_WRT_0p7,0.010337488598358164,26,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.25696127009706876,0.4090625185447483,0.3361635654395145,0.18155695863384633,0.28075541593261033,0.3678783358150895,0.4090625185447483,0.13419411249511254,0.27486840604963575,0.3361635654395145,0.14490001132170655,0.19126355411780793,0.18155695863384633,0.20443867294104742,0.022881714307201095,0.28075541593261033,0.18558405916845463,0.0951713567641557,0.3678783358150895,0.1699955395177745,0.197882796297315,85.0,0.025539677713590756,162.0,0.04895104895104895,14.0,0.003952569169960474,14.0,0.003952569169960474,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.016965643052599576,27,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.07725674547421152,0.18718545318428415,0.14494240924685003,0.047694194361199455,0.15650660627110835,0.1864903277681039,0.18718545318428415,0.15114577584325806,0.03603967734102609,0.14494240924685003,0.14888903668849965,0.003946627441649614,0.047694194361199455,0.19917457981581357,0.15148038545461412,0.15650660627110835,0.1952991124247388,0.038792506153630446,0.1864903277681039,0.21342016680077686,0.02692983903267296,192.0,0.058072362420188504,220.0,0.06658558832471875,9.0,0.002432350258437215,18.0,0.005168744299179082,22.0,0.006384919428397689,0.002432350258437215,WACC_0p5_WRT_0p5,0.02772879294618425,28,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,2687,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,5000,str('H'),3,str('tstat'),0.001,100,0.5727467068735241,0.2989235250966931,0.139395755844212,0.4982512154124377,0.7656842904066331,0.823582947148222,0.2989235250966931,0.09751497237377013,0.201408552722923,0.139395755844212,0.131137934376433,0.00825782146777898,0.4982512154124377,0.267223079762527,0.2310281356499107,0.7656842904066331,0.3081285267690112,0.4575557636376219,0.823582947148222,0.357531308770321,0.466051638377901,9.0,0.002432350258437215,47.0,0.013986013986013986,152.0,0.04591061112800243,380.0,0.11523259349346306,756.0,0.22955305564001216,0.002432350258437215,WACC_0p1_WRT_0p9,0.08142292490118577,29,False,,,False,False,False,False,False,85.0,0.34854771784232363
