detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.07563686114321447,0.13766926688521258,0.07040520495129307,0.08031949505074146,0.20571453602416515,0.2403038600739395,0.13766926688521258,0.18808871466353488,0.0504194477783223,0.07040520495129307,0.17226385085202459,0.10185864590073151,0.08031949505074146,0.16426221236515942,0.08394271731441796,0.20571453602416515,0.13455253999334782,0.07116199603081733,0.2403038600739395,0.18297825345920893,0.05732560661473057,1096.0,0.6235763097949886,1471.0,0.837129840546697,22.0,0.011958997722095672,7.0,0.003416856492027335,16.0,0.008542141230068337,0.003416856492027335,WACC_0p7_WRT_0p3,0.29692482915717544,20,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.0848354643204318,0.04391708477383343,0.005194633378036907,0.11646475078193495,0.20089263109591068,0.21435986902522036,0.04391708477383343,0.07020186993833116,0.026284785164497733,0.005194633378036907,0.08089360977841645,0.07569897640037954,0.11646475078193495,0.21458438164868548,0.09811963086675053,0.20089263109591068,0.23920833311462109,0.0383157020187104,0.21435986902522036,0.24781673189597736,0.033456862870757,8.0,0.003986332574031891,20.0,0.01082004555808656,55.0,0.030751708428246014,47.0,0.02619589977220957,39.0,0.02164009111617312,0.003986332574031891,WACC_0p1_WRT_0p9,0.01867881548974943,21,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,0.0,0.16723253528035315,0.11268496393759514,0.0,0.14069297673428166,0.18247156733030215,0.16723253528035315,0.21753232285915733,0.050299787578804184,0.11268496393759514,0.18512571727155575,0.0724407533339606,0.0,0.1779641420002901,0.1779641420002901,0.14069297673428166,0.13651645374700022,0.004176522987281439,0.18247156733030215,0.18484432451189084,0.0023727571815886916,1405.0,0.7995444191343963,1551.0,0.8826879271070615,25.0,0.01366742596810934,8.0,0.003986332574031891,17.0,0.009111617312072893,0.003986332574031891,WACC_0p7_WRT_0p3,0.34179954441913435,22,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.04269784313101249,0.0965191763995811,0.038315471169410656,0.061147201709140675,0.16977046775252985,0.19535759752134707,0.0965191763995811,0.09781113331571215,0.001291956916131043,0.038315471169410656,0.06759115545980272,0.029275684290392068,0.061147201709140675,0.1541825443753938,0.09303534266625313,0.16977046775252985,0.20281119219338034,0.03304072444085049,0.19535759752134707,0.2351477281243299,0.03979013060298284,46.0,0.02562642369020501,9.0,0.004555808656036446,18.0,0.00968109339407745,24.0,0.013097949886104784,28.0,0.015375854214123007,0.004555808656036446,WACC_0p3_WRT_0p7,0.01366742596810934,23,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,0.2968483962124902,0.07073480880883945,0.22611358740365076,0.2827519530126489,0.12062417190369397,0.16212778110895493,0.2245410967972704,0.3250459806335867,0.10050488383631628,0.06835466586620412,0.3781539749027897,0.3097993090365856,0.0006465946905159757,0.3808323446863459,0.38018574999582994,9.0,0.004555808656036446,370.0,0.2101366742596811,681.0,0.38724373576309795,536.0,0.30466970387243736,376.0,0.21355353075170844,0.004555808656036446,WACC_0p1_WRT_0p9,0.22403189066059226,24,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.08002231678275087,0.04915485392544035,0.0,0.1103716097987315,0.19722890412927455,0.21190744876857334,0.04915485392544035,0.07628984449367597,0.027134990568235623,0.0,0.07011178752635117,0.07011178752635117,0.1103716097987315,0.13364201245049578,0.02327040265176429,0.19722890412927455,0.1721892408276121,0.025039663301662435,0.21190744876857334,0.17260573463651102,0.03930171413206232,13.0,0.00683371298405467,10.0,0.005125284738041002,11.0,0.0056947608200455585,16.0,0.008542141230068337,13.0,0.00683371298405467,0.005125284738041002,WACC_0p3_WRT_0p7,0.006605922551252847,25,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,16.0,0.029411764705882353
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.10176997679917146,0.026823271163481637,0.022622588120406403,0.13751228704654764,0.21397148583041606,0.22347662664054269,0.026823271163481637,0.08799436984297192,0.06117109867949028,0.022622588120406403,0.07665042154908948,0.05402783342868307,0.13751228704654764,0.1337124057073824,0.0037998813391652286,0.21397148583041606,0.15267941086353237,0.061292074966883686,0.22347662664054269,0.16019819613495326,0.06327843050558943,25.0,0.01366742596810934,15.0,0.007972665148063782,12.0,0.006264236902050114,14.0,0.007403189066059226,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.008086560364464692,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.00784313725490196
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.03699330928292278,0.1049173564842513,0.04727053465327301,0.053284781157249425,0.16573749245652483,0.19325218577227565,0.1049173564842513,0.13022982853985748,0.02531247205560619,0.04727053465327301,0.1030979825956578,0.0558274479423848,0.053284781157249425,0.15769911200040074,0.10441433084315131,0.16573749245652483,0.1455198518394605,0.020217640617064325,0.19325218577227565,0.16491832388887076,0.028333861883404893,187.0,0.10592255125284739,105.0,0.05922551252847381,20.0,0.01082004555808656,10.0,0.005125284738041002,11.0,0.0056947608200455585,0.005125284738041002,WACC_0p7_WRT_0p3,0.03735763097949886,27,False,,,False,False,False,False,False,23.0,0.043137254901960784
CDBD,PokerHand,1387,0.56,734,1.0,0.5471361759268544,0,60,1,5,2963,str('KL'),2,str('tstat'),0.999,1,0.3589532719595901,0.43343500841063526,0.42900470039255995,0.3963324282368487,0.15974632179873186,0.030393404458322705,0.43343500841063526,0.09313907652723326,0.340295931883402,0.42900470039255995,0.0751925679623384,0.3538121324302215,0.3963324282368487,0.19442428238871512,0.2019081458481336,0.15974632179873186,0.2779330956917466,0.11818677389301477,0.030393404458322705,0.28346480981143723,0.2530714053531145,35.0,0.0193621867881549,12.0,0.006264236902050114,36.0,0.019931662870159454,102.0,0.057517084282460135,76.0,0.042710706150341685,0.006264236902050114,WACC_0p3_WRT_0p7,0.029157175398633262,28,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.14903026907145972,0.0465071992305929,0.028404994587901352,0.17653514414641944,0.25998636624849586,0.27356864242834145,0.0465071992305929,0.11315798676761119,0.06665078753701828,0.028404994587901352,0.07579759520680739,0.04739260061890603,0.17653514414641944,0.1884765922695621,0.011941448123142656,0.25998636624849586,0.22937785206983421,0.030608514178661644,0.27356864242834145,0.25447914963511387,0.01908949279322758,98.0,0.055239179954441914,13.0,0.00683371298405467,30.0,0.01651480637813212,39.0,0.02164009111617312,43.0,0.023917995444191344,0.00683371298405467,WACC_0p3_WRT_0p7,0.024829157175398638,29,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.2079157973607074,0.0,0.08317432667317394,0.2470395949399925,0.3067596581320916,0.30862433726853733,0.0,0.0863558594008593,0.0863558594008593,0.08317432667317394,0.07654389246363283,0.006630434209541111,0.2470395949399925,0.23933725200689593,0.007702342933096573,0.3067596581320916,0.2530045975101205,0.05375506062197111,0.30862433726853733,0.26614287009414905,0.04248146717438828,22.0,0.011958997722095672,14.0,0.007403189066059226,95.0,0.05353075170842825,61.0,0.03416856492027335,51.0,0.02847380410022779,0.007403189066059226,WACC_0p3_WRT_0p7,0.02710706150341686,30,False,,,False,False,False,False,False,6.0,0.00980392156862745
