detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.037427378176030326,0.05985431577238911,0.06049199526313906,0.0440719586150593,0.0,0.011121486760887716,0.05985431577238911,0.08644721023282244,0.02659289446043333,0.06049199526313906,0.08717149736837142,0.02667950210523236,0.0440719586150593,0.3036249564988898,0.2595529978838305,0.0,0.3436373878375629,0.3436373878375629,0.011121486760887716,0.3557271347220463,0.3446056479611586,5.0,0.0028797696184305254,4.0,0.0021598272138228943,358.0,0.2570194384449244,329.0,0.2361411087113031,318.0,0.22822174226061914,0.0021598272138228943,WACC_0p3_WRT_0p7,0.14528437724982002,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.2983568002898506,0.3812830243375406,0.34558165126969925,0.24720896274065104,0.16974330497439064,0.24276223832305163,0.3812830243375406,0.3660121487484914,0.01527087558904916,0.34558165126969925,0.3486123948952141,0.0030307436255148645,0.24720896274065104,0.3998345740523775,0.15262561131172644,0.16974330497439064,0.2413554704444266,0.07161216547003596,0.24276223832305163,0.16421585631498872,0.07854638200806291,1313.0,0.9445644348452124,1356.0,0.9755219582433405,1228.0,0.8833693304535637,31.0,0.02159827213822894,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.5654427645788337,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,139.0,0.6244343891402715
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.08479014198489714,0.10344220885384009,0.10628476210814243,0.09401582626036842,0.019232987756864203,0.011746017043106736,0.10344220885384009,0.10033812517796523,0.0031040836758748636,0.10628476210814243,0.1022770259865106,0.0040077361216318275,0.09401582626036842,0.16939457273598074,0.07537874647561232,0.019232987756864203,0.18933839611454154,0.17010540835767735,0.011746017043106736,0.1932677476418139,0.18152173059870716,15.0,0.010079193664506839,12.0,0.007919366450683946,5.0,0.0028797696184305254,8.0,0.005039596832253419,9.0,0.005759539236861051,0.0028797696184305254,WACC_0p5_WRT_0p5,0.0063354931605471565,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,28.0,0.12217194570135746
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.3732124288194474,0.36956305736698564,0.38542325770407804,0.39754829551297055,0.1350884355576716,0.026898678014952743,0.36956305736698564,0.10091879771774735,0.26864425964923827,0.38542325770407804,0.09193739273171271,0.29348586497236534,0.39754829551297055,0.19802252818065713,0.19952576733231342,0.1350884355576716,0.23921950189292385,0.10413106633525224,0.026898678014952743,0.24084413431208118,0.21394545629712844,16.0,0.01079913606911447,6.0,0.003599712023038157,14.0,0.009359251259899209,28.0,0.019438444924406047,23.0,0.01583873290136789,0.003599712023038157,WACC_0p3_WRT_0p7,0.011807055435565155,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.5139052548981519,0.06128068689016661,0.20579122227245095,0.5493370652040341,0.5089563447537279,0.48695499490687383,0.06128068689016661,0.08902329719703203,0.027742610306865423,0.20579122227245095,0.11639869698847977,0.08939252528397118,0.5493370652040341,0.26989439427856143,0.2794426709254727,0.5089563447537279,0.2913914737679066,0.21756487098582128,0.48695499490687383,0.30340646044207664,0.1835485344647972,6.0,0.003599712023038157,36.0,0.0251979841612671,137.0,0.09791216702663787,113.0,0.08063354931605471,113.0,0.08063354931605471,0.003599712023038157,WACC_0p1_WRT_0p9,0.05759539236861051,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.060511900552302475,0.08551356656944117,0.08459296187730804,0.06450403569411801,0.007430191009604745,0.023817814915357834,0.08551356656944117,0.08902853752018228,0.003514970950741103,0.08459296187730804,0.10475104611025877,0.020158084232950735,0.06450403569411801,0.29920747424633737,0.23470343855221937,0.007430191009604745,0.3354900603679997,0.328059869358395,0.023817814915357834,0.3466508662442403,0.32283305132888246,7.0,0.004319654427645789,17.0,0.011519078473722102,321.0,0.23038156947444205,283.0,0.20302375809935205,268.0,0.19222462203023757,0.004319654427645789,WACC_0p1_WRT_0p9,0.12829373650107992,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31283046063523534,0.309640498388237,0.3252860080791284,0.3377317292856009,0.11860387252303138,0.02694524278240944,0.309640498388237,0.14666458384393624,0.16297591454430074,0.3252860080791284,0.12317489760537652,0.20211111047375185,0.3377317292856009,0.17135301992051175,0.16637870936508917,0.11860387252303138,0.22977031747080484,0.11116644494777346,0.02694524278240944,0.25814335650269216,0.2311981137202827,126.0,0.08999280057595392,59.0,0.04175665946724262,8.0,0.005039596832253419,16.0,0.01079913606911447,39.0,0.027357811375089993,0.005039596832253419,WACC_0p5_WRT_0p5,0.03498920086393088,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.14438507657851077,0.05297994292262076,0.023682351206382592,0.1455509911759798,0.163157583031746,0.16547530698110954,0.05297994292262076,0.08920562390521472,0.03622568098259396,0.023682351206382592,0.12609071200469785,0.10240836079831525,0.1455509911759798,0.28462714897977465,0.13907615780379484,0.163157583031746,0.30609406793610466,0.14293648490435867,0.16547530698110954,0.30906045771037355,0.143585150729264,8.0,0.005039596832253419,72.0,0.051115910727141826,218.0,0.156227501799856,158.0,0.11303095752339813,129.0,0.09215262778977681,0.005039596832253419,WACC_0p1_WRT_0p9,0.08351331893448524,18,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.17969167162577973,0.1867567598904148,0.19641676193050484,0.19765293569091813,0.06519673532075088,0.007389876049450449,0.1867567598904148,0.10348465109307108,0.08327210879734372,0.19641676193050484,0.09589228001986903,0.1005244819106358,0.19765293569091813,0.29634072633358305,0.09868779064266492,0.06519673532075088,0.335281518493752,0.2700847831730011,0.007389876049450449,0.3533985082017016,0.34600863215225114,22.0,0.01511879049676026,8.0,0.005039596832253419,305.0,0.21886249100071994,282.0,0.20230381569474443,305.0,0.21886249100071994,0.005039596832253419,WACC_0p3_WRT_0p7,0.13203743700503962,19,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.2936264471881075,0.3865715368221096,0.3448993950451766,0.23368001904549598,0.19682558827399427,0.269764908806031,0.3865715368221096,0.26840502532404065,0.11816651149806895,0.3448993950451766,0.25916453479103113,0.08573486025414545,0.23368001904549598,0.32602177319351117,0.09234175414801518,0.19682558827399427,0.23234290757732243,0.03551731930332816,0.269764908806031,0.19248562261232918,0.07727928619370181,1099.0,0.7904967602591793,1255.0,0.9028077753779697,573.0,0.4118070554355652,21.0,0.014398848092152628,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.424910007199424,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,147.0,0.6606334841628959
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.12698727634750787,0.14664679442600775,0.14884704037804003,0.13464104171825758,0.028300769423555215,0.024570916871190958,0.14664679442600775,0.12086319793884065,0.025783596487167104,0.14884704037804003,0.10631864048312233,0.042528399894917704,0.13464104171825758,0.1733826752819107,0.03874163356365312,0.028300769423555215,0.23127103214982309,0.20297026272626786,0.024570916871190958,0.22691810711175256,0.2023471902405616,43.0,0.03023758099352052,20.0,0.013678905687544997,9.0,0.005759539236861051,19.0,0.012958963282937365,14.0,0.009359251259899209,0.005759539236861051,WACC_0p5_WRT_0p5,0.01439884809215263,21,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.025279362762601194,0.04222263859914266,0.032082601434548476,0.02282581888036067,0.048363378126854824,0.05353997587205523,0.04222263859914266,0.09284919362646574,0.05062655502732308,0.032082601434548476,0.12506340890460485,0.09298080747005638,0.02282581888036067,0.3477084359205171,0.3248826170401564,0.048363378126854824,0.3621148533091664,0.31375147518231156,0.05353997587205523,0.3707313507601335,0.3171913748880783,9.0,0.005759539236861051,65.0,0.04607631389488841,789.0,0.5673146148308136,439.0,0.31533477321814257,390.0,0.28005759539236863,0.005759539236861051,WACC_0p1_WRT_0p9,0.24290856731461483,22,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,400,0.64,2214,0.96875,0.4275849307471355,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1,0.6699804246708909,0.6434722116749907,0.6726743061346416,0.7097858310709163,0.25413398425282957,0.07048827308015707,0.6434722116749907,0.28946080261582985,0.35401140905916084,0.6726743061346416,0.2632539094099925,0.40942039672464914,0.7097858310709163,0.22301830147401433,0.48676752959690195,0.25413398425282957,0.20314011622737177,0.0509938680254578,0.07048827308015707,0.22303291927627675,0.15254464619611968,1175.0,0.8452123830093593,1264.0,0.9092872570194385,30.0,0.02087832973362131,9.0,0.005759539236861051,12.0,0.007919366450683946,0.005759539236861051,WACC_0p7_WRT_0p3,0.35781137508999283,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,86.0,0.38461538461538464
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.022232377783357446,0.045925161654575136,0.045822794630307445,0.028000354486169342,0.0030508433852052133,0.011074910305089166,0.045925161654575136,0.11866127246959289,0.07273611081501775,0.045822794630307445,0.11185906352021595,0.0660362688899085,0.028000354486169342,0.1792970589828578,0.15129670449668847,0.0030508433852052133,0.21709003403009267,0.21403919064488744,0.011074910305089166,0.22729300003201525,0.21621808972692608,36.0,0.0251979841612671,27.0,0.018718502519798418,10.0,0.0064794816414686825,13.0,0.008639308855291577,15.0,0.010079193664506839,0.0064794816414686825,WACC_0p5_WRT_0p5,0.01382289416846652,24,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.013922279608857594,0.005807994770216585,0.0,0.022200191575256396,0.032443217247054706,0.030463911714238293,0.005807994770216585,0.0959968878091611,0.09018889303894452,0.0,0.12126241787241601,0.12126241787241601,0.022200191575256396,0.3240734316763076,0.3018732401010512,0.032443217247054706,0.3716344044914606,0.3391911872444059,0.030463911714238293,0.3896543142421086,0.3591904025278703,10.0,0.0064794816414686825,49.0,0.03455723542116631,556.0,0.39956803455723544,493.0,0.3542116630669546,494.0,0.3549316054715623,0.0064794816414686825,WACC_0p1_WRT_0p9,0.22994960403167747,25,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.06872223469508418,0.030625433761426863,0.01166175871483077,0.07244682145788504,0.0880520821371036,0.08892793807399571,0.030625433761426863,0.09635828357500499,0.06573284981357813,0.01166175871483077,0.12420410210474721,0.11254234338991644,0.07244682145788504,0.24243181418993856,0.16998499273205353,0.0880520821371036,0.2618562383953893,0.1738041562582857,0.08892793807399571,0.23241430569460145,0.14348636762060574,11.0,0.007199424046076314,62.0,0.043916486681065514,59.0,0.04175665946724262,54.0,0.03815694744420446,20.0,0.013678905687544997,0.007199424046076314,WACC_0p1_WRT_0p9,0.028941684665226775,26,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.3578315687821731,0.43057558369248083,0.40088862892003313,0.31474544654189907,0.14340182088128786,0.228270584778035,0.43057558369248083,0.14591526714867048,0.28466031654381035,0.40088862892003313,0.1252522450094194,0.27563638391061374,0.31474544654189907,0.18342006581157566,0.1313253807303234,0.14340182088128786,0.23009371992612523,0.08669189904483737,0.228270584778035,0.24530853455571588,0.01703794977768089,121.0,0.08639308855291576,66.0,0.04679625629949604,11.0,0.007199424046076314,18.0,0.012239020878329733,27.0,0.018718502519798418,0.007199424046076314,WACC_0p5_WRT_0p5,0.03426925845932326,27,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.15520534484130075,0.1641573069219935,0.1727159976312708,0.1718895166811825,0.05537282753174444,0.0037916165409671515,0.1641573069219935,0.10098405070493785,0.06317325621705566,0.1727159976312708,0.09831651079564147,0.07439948683562933,0.1718895166811825,0.24172574166809946,0.06983622498691697,0.05537282753174444,0.27833165635946305,0.2229588288277186,0.0037916165409671515,0.3048292075845873,0.30103759104362016,17.0,0.011519078473722102,11.0,0.007199424046076314,57.0,0.040316774658027354,87.0,0.0619150467962563,116.0,0.08279337652987762,0.007199424046076314,WACC_0p3_WRT_0p7,0.040748740100791936,28,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.1290153575714737,0.14421883260430526,0.1490747433347542,0.14058365097833922,0.03705121026509794,0.012543106503560856,0.14421883260430526,0.1420351214911061,0.002183711113199177,0.1490747433347542,0.15278297103402316,0.0037082276992689567,0.14058365097833922,0.2103889153443859,0.06980526436604667,0.03705121026509794,0.2178223817447425,0.18077117147964455,0.012543106503560856,0.21308159858407025,0.2005384920805094,98.0,0.06983441324694024,287.0,0.2059035277177826,19.0,0.012958963282937365,14.0,0.009359251259899209,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.06105111591072715,29,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.18313338895580522,0.18993330011162327,0.19974807757690408,0.20127412531177907,0.06657748559007559,0.007895559709944528,0.18993330011162327,0.17482347790882946,0.015109822202793805,0.19974807757690408,0.1484582753342502,0.051289802242653865,0.20127412531177907,0.19456146568045074,0.006712659631328333,0.06657748559007559,0.20775835941777485,0.14118087382769925,0.007895559709944528,0.25853721499929655,0.250641655289352,334.0,0.23974082073434125,224.0,0.1605471562275018,13.0,0.008639308855291577,11.0,0.007199424046076314,40.0,0.028077753779697623,0.007199424046076314,WACC_0p7_WRT_0p3,0.08884089272858171,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,23.0,0.09954751131221719
