detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,476,0.09,627,0.8888888888888888,0.8975555535518069,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1,0.010280116340950819,0.06484563173955744,0.04662830477934786,0.005791683541171859,0.05887806140255551,0.08799879139560211,0.06484563173955744,0.1456313343892278,0.08078570264967035,0.04662830477934786,0.15465669961039946,0.1080283948310516,0.005791683541171859,0.2291404116739865,0.22334872813281464,0.05887806140255551,0.23598049625579592,0.1771024348532404,0.08799879139560211,0.22686949889509728,0.13887070749949515,232.0,0.17526555386949924,427.0,0.3232169954476479,263.0,0.19878603945371776,259.0,0.19575113808801214,146.0,0.11001517450682853,0.11001517450682853,WACC_0p9_WRT_0p1,0.2006069802731411,358,False,,,False,False,False,False,False,97.0,0.21052631578947367
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,0.12741557656654656,0.05972134470198946,0.01752904255262385,0.12566973003396362,0.18798033748085144,0.20615868476023305,0.05972134470198946,0.13753867633754216,0.0778173316355527,0.01752904255262385,0.12459197946627529,0.10706293691365143,0.12566973003396362,0.26065596711341754,0.13498623707945392,0.18798033748085144,0.2633521267470309,0.07537178926617946,0.20615868476023305,0.28288473434370953,0.07672604958347648,171.0,0.12898330804248861,146.0,0.11001517450682853,421.0,0.3186646433990895,403.0,0.30500758725341426,429.0,0.32473444613050073,0.11001517450682853,WACC_0p3_WRT_0p7,0.23748103186646433,359,False,,,False,False,False,False,False,96.0,0.20833333333333334
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.3237602685165733,0.037876213131351116,0.1326820379046993,0.34202000911892105,0.39592988594707035,0.3838039739938186,0.037876213131351116,0.13358221674332385,0.09570600361197273,0.1326820379046993,0.160665224361373,0.02798318645667372,0.34202000911892105,0.3127412987930338,0.029278710325887247,0.39592988594707035,0.3073676988664081,0.08856218708066227,0.3838039739938186,0.30977834014660904,0.07402563384720956,146.0,0.11001517450682853,504.0,0.38163884673748105,696.0,0.5273141122913505,592.0,0.44840667678300455,548.0,0.4150227617602428,0.11001517450682853,WACC_0p1_WRT_0p9,0.3764795144157815,360,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,0.04314138700058287,0.014970808257968655,0.00603490846299097,0.05368032720315016,0.08727357961241165,0.10225525338929563,0.014970808257968655,0.1511405569821543,0.13616974872418566,0.00603490846299097,0.1431333088692081,0.13709840040621715,0.05368032720315016,0.20987055163778112,0.15619022443463096,0.08727357961241165,0.24137162706353366,0.154098047451122,0.10225525338929563,0.2433564393859495,0.1411011859966539,278.0,0.2101669195751138,303.0,0.2291350531107739,147.0,0.11077389984825493,289.0,0.21851289833080426,240.0,0.18133535660091046,0.11077389984825493,WACC_0p5_WRT_0p5,0.18998482549317147,361,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.1452962334414447,0.03924281145536175,0.032776830438015825,0.14976683835064186,0.20450663839643077,0.21651347692907022,0.03924281145536175,0.13426353799747703,0.09502072654211528,0.032776830438015825,0.13417594743443365,0.10139911699641782,0.14976683835064186,0.2514206024613047,0.10165376411066285,0.20450663839643077,0.2710643682155967,0.06655772981916594,0.21651347692907022,0.29253463040800104,0.07602115347893082,147.0,0.11077389984825493,227.0,0.17147192716236723,378.0,0.2860394537177542,441.0,0.3338391502276176,471.0,0.3566009104704097,0.11077389984825493,WACC_0p1_WRT_0p9,0.25174506828528076,362,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,519,0.08,614,0.7777777777777778,0.9045858369031676,0,91,3416,3,1017,str('H'),3,str('stdev'),0.001,79,0.12936805327527245,0.05731182296772066,0.014851068312583897,0.12835204474750328,0.18975692500353009,0.2072217549976635,0.05731182296772066,0.18713562553429158,0.12982380256657092,0.014851068312583897,0.1928683161470093,0.1780172478344254,0.12835204474750328,0.29036564913209306,0.16201360438458978,0.18975692500353009,0.26279087124471595,0.07303394624118587,0.2072217549976635,0.22699463263591327,0.01977287763824978,648.0,0.49089529590288317,925.0,0.701062215477997,571.0,0.4324734446130501,399.0,0.30197268588770865,147.0,0.11077389984825493,0.11077389984825493,WACC_0p9_WRT_0p1,0.4074355083459788,363,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.028168935083593596,0.062232794850912806,0.06314579491084144,0.046777218547527574,0.013176713659369538,0.004671825590663456,0.062232794850912806,0.17865471198159233,0.11642191713067952,0.06314579491084144,0.12477303828842558,0.06162724337758414,0.046777218547527574,0.2277461343312809,0.18096891578375335,0.013176713659369538,0.2579040045604184,0.24472729090104886,0.004671825590663456,0.29188946474401156,0.2872176391533481,551.0,0.417298937784522,149.0,0.11229135053110774,255.0,0.19271623672230653,368.0,0.27845220030349016,468.0,0.3543247344461305,0.11229135053110774,WACC_0p3_WRT_0p7,0.2710166919575113,364,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,0.05386429020293398,0.20889764375124173,0.15503335354830775,0.05463281096532442,0.1585891823994968,0.10395637143417237,0.03780614406504317,0.20993978015242662,0.17213363608738344,0.008998160641634965,0.2291073710271939,0.22010921038555892,0.0031903127169040793,0.2405655219023537,0.2373752091854496,852.0,0.6456752655538694,473.0,0.3581183611532625,149.0,0.11229135053110774,219.0,0.165402124430956,224.0,0.16919575113808802,0.11229135053110774,WACC_0p5_WRT_0p5,0.29013657056145675,365,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.1901412347932193,0.01483483667909803,0.0766355256599636,0.20667708517091707,0.24788935359952438,0.24715516035204085,0.01483483667909803,0.13465571540616011,0.11982087872706208,0.0766355256599636,0.18069520155167673,0.10405967589171314,0.20667708517091707,0.41497348362012626,0.2082963984492092,0.24788935359952438,0.4667686171328593,0.2188792635333349,0.24715516035204085,0.4918549345917679,0.24469977423972702,149.0,0.11229135053110774,792.0,0.6001517450682853,1288.0,0.9764795144157815,1257.0,0.952959028831563,1252.0,0.9491654021244309,0.11229135053110774,WACC_0p1_WRT_0p9,0.7182094081942337,366,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.1995081741311699,0.22274773385630722,0.22643196803838986,0.21884995243991098,0.09332486568727931,0.033088485265294336,0.22274773385630722,0.2033444196627869,0.019403314193520316,0.22643196803838986,0.15224663732624133,0.07418533071214853,0.21884995243991098,0.21005047722949,0.008799475210420987,0.09332486568727931,0.23528019405323192,0.1419553283659526,0.033088485265294336,0.24596065506617848,0.21287216980088414,802.0,0.6077389984825493,403.0,0.30500758725341426,150.0,0.11305007587253414,255.0,0.19271623672230653,252.0,0.19044006069802732,0.11305007587253414,WACC_0p5_WRT_0p5,0.2817905918057663,367,False,,,False,False,False,False,False,79.0,0.17105263157894737
CDBD,SensorStream,150,0.08,486,0.7777777777777778,0.983015028395635,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11,0.18700400747049387,0.01253329134653945,0.07382821879211068,0.20281546080263957,0.2447887735757854,0.24485301295526446,0.01253329134653945,0.15381603943994993,0.1412827480934105,0.07382821879211068,0.12493722543298907,0.05110900664087839,0.20281546080263957,0.29045300751417663,0.08763754671153706,0.2447887735757854,0.3229490276640055,0.07816025408822011,0.24485301295526446,0.3457258211746416,0.10087280821937716,301.0,0.2276176024279211,150.0,0.11305007587253414,574.0,0.4347496206373293,647.0,0.49013657056145676,667.0,0.5053110773899848,0.11305007587253414,WACC_0p3_WRT_0p7,0.35417298937784525,368,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.02909928375832781,0.09268457491600877,0.07561274984938461,0.023069382547438805,0.04882661024559943,0.08540336999043066,0.09268457491600877,0.22032172077535445,0.12763714585934566,0.07561274984938461,0.19011077073447877,0.11449802088509416,0.023069382547438805,0.2388091766182508,0.21573979407081198,0.04882661024559943,0.238475089611398,0.18964847936579857,0.08540336999043066,0.2284011176744637,0.14299774768403303,947.0,0.7177541729893778,891.0,0.6752655538694993,315.0,0.23823975720789076,274.0,0.2071320182094082,150.0,0.11305007587253414,0.11305007587253414,WACC_0p9_WRT_0p1,0.390288315629742,369,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.1786835534703026,0.00868119396023836,0.06622633837661172,0.19250204831882373,0.2366048737220072,0.23884238317920783,0.00868119396023836,0.1347428725836674,0.12606167862342904,0.06622633837661172,0.1267410598092504,0.06051472143263868,0.19250204831882373,0.3169519607768738,0.1244499124580501,0.2366048737220072,0.37050170580541075,0.13389683208340356,0.23884238317920783,0.3909506821207339,0.15210829894152608,150.0,0.11305007587253414,166.0,0.1251896813353566,728.0,0.5515933232169955,832.0,0.6305007587253414,821.0,0.622154779969651,0.11305007587253414,WACC_0p1_WRT_0p9,0.4084977238239757,370,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,334,0.08,550,0.7777777777777778,0.941517843487124,0,54,816,3,1217,str('H'),3,str('stdev'),0.001,67,0.15365713962422203,0.030769578818263556,0.04167962818423642,0.1607100162448075,0.21241230371880668,0.22178531112736513,0.030769578818263556,0.14128713602538798,0.11051755720712442,0.04167962818423642,0.14277507966163538,0.10109545147739896,0.1607100162448075,0.21122653861154275,0.05051652236673526,0.21241230371880668,0.23612784689247832,0.023715543173671638,0.22178531112736513,0.24399331860594767,0.022208007478582537,199.0,0.15022761760242792,301.0,0.2276176024279211,152.0,0.11456752655538695,260.0,0.19650986342943855,244.0,0.18437025796661607,0.11456752655538695,WACC_0p5_WRT_0p5,0.1746585735963581,371,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,263,0.09,510,0.8888888888888888,0.9668472923299408,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1,0.047082191631673806,0.010781653953042055,0.010356557010279549,0.058895771726882006,0.090968253019248,0.10466384890486191,0.010781653953042055,0.13499030192413813,0.12420864797109608,0.010356557010279549,0.13427922089654037,0.12392266388626083,0.058895771726882006,0.22327139480125055,0.16437562307436854,0.090968253019248,0.22725371578009812,0.13628546276085013,0.10466384890486191,0.22859032182829656,0.12392647292343464,153.0,0.11532625189681335,228.0,0.17223065250379363,236.0,0.17830045523520485,204.0,0.15402124430955993,153.0,0.11532625189681335,0.11532625189681335,WACC_0p1_WRT_0p9,0.14704097116843703,372,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,0.01504295507653591,0.049936044311278065,0.05063674528616074,0.033595046866445086,0.007036712997706464,0.0024948782152113525,0.049936044311278065,0.21696970110393216,0.16703365679265408,0.05063674528616074,0.17712455332002394,0.1264878080338632,0.033595046866445086,0.21153969464256014,0.17794464777611507,0.007036712997706464,0.22626469598057167,0.2192279829828652,0.0024948782152113525,0.25145224219725376,0.2489573639820424,922.0,0.6987860394537178,749.0,0.56752655538695,153.0,0.11532625189681335,198.0,0.14946889226100152,282.0,0.21320182094081944,0.11532625189681335,WACC_0p5_WRT_0p5,0.34886191198786043,373,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,394,0.09,3755,0.8888888888888888,0.2964363013622816,0,227,2161,3,57,str('KL'),1,str('stdev'),0.001,45,0.6600247649831634,0.6815586925513553,0.6760258065833801,0.6585226096120703,0.2506551516639285,0.09335337029029743,0.6815586925513553,0.4027591373405371,0.2787995552108182,0.6760258065833801,0.3435463789670546,0.3324794276163255,0.6585226096120703,0.3298946472812398,0.3286279623308305,0.2506551516639285,0.21716777395747017,0.03348737770645832,0.09335337029029743,0.2604798572731954,0.16712648698289795,1308.0,0.9916540212443096,1306.0,0.9901365705614568,809.0,0.6130500758725341,153.0,0.11532625189681335,328.0,0.248103186646434,0.11532625189681335,WACC_0p7_WRT_0p3,0.5916540212443095,374,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,835,0.06,642,0.5555555555555555,0.889622312637576,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48,0.3660682701380066,0.0716476088397434,0.1034405993671031,0.3633263904215779,0.45462665408950803,0.4556222852473344,0.0716476088397434,0.16801268267343736,0.09636507383369396,0.1034405993671031,0.1251780686717784,0.02173746930467528,0.3633263904215779,0.3034638743895917,0.05986251603198617,0.45462665408950803,0.3654710977722276,0.08915555631728045,0.4556222852473344,0.41328741787691337,0.042334867370421025,435.0,0.3292867981790592,154.0,0.11608497723823975,650.0,0.49241274658573597,812.0,0.6153262518968133,923.0,0.6995447647951442,0.11608497723823975,WACC_0p3_WRT_0p7,0.4505311077389985,375,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.02340077670477984,0.041394249904487666,0.021782631687342808,0.02595372765240109,0.06964430855209379,0.09231122524987312,0.041394249904487666,0.13539207632178465,0.09399782641729698,0.021782631687342808,0.1387528472710882,0.11697021558374539,0.02595372765240109,0.22286001916287124,0.19690629151047015,0.06964430855209379,0.2382576402591937,0.1686133317070999,0.09231122524987312,0.24115296633620356,0.14884174108633044,155.0,0.11684370257966616,267.0,0.20182094081942337,232.0,0.17526555386949924,272.0,0.20561456752655538,229.0,0.17298937784522003,0.11684370257966616,WACC_0p1_WRT_0p9,0.17450682852807284,376,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,369,0.09,504,0.8888888888888888,0.9708168979474924,0,14,4193,3,1554,str('H'),2,str('stdev'),0.999,1,0.04988150661138392,0.007982042156779308,0.013313352791119296,0.06254867418491139,0.09362117481013416,0.10644346436049112,0.007982042156779308,0.15895714870622296,0.15097510654944366,0.013313352791119296,0.16526555025672457,0.1519521974656053,0.06254867418491139,0.2524943262401964,0.18994565205528502,0.09362117481013416,0.22140308639096423,0.12778191158083008,0.10644346436049112,0.22881539631886152,0.1223719319583704,337.0,0.2549317147192716,572.0,0.4332321699544765,386.0,0.2921092564491654,172.0,0.12974203338391502,155.0,0.11684370257966616,0.11684370257966616,WACC_0p9_WRT_0p1,0.24537177541729896,377,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,625,0.08,559,0.7777777777777778,0.9360725320834772,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83,0.1497953336286044,0.03460475012096128,0.03761792847136086,0.155678600992577,0.20874808721350363,0.219319687461773,0.03460475012096128,0.16896932117048394,0.13436457104952265,0.03761792847136086,0.15783140582592392,0.12021347735456306,0.155678600992577,0.2115855607922491,0.05590695979967211,0.20874808721350363,0.25146557885277515,0.04271749163927152,0.219319687461773,0.26792465561415374,0.048604968152380745,446.0,0.33763277693474963,469.0,0.3550834597875569,155.0,0.11684370257966616,339.0,0.2564491654021244,364.0,0.27541729893778455,0.11684370257966616,WACC_0p5_WRT_0p5,0.2682852807283763,378,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,64,0.09,2632,0.8888888888888888,0.4158255565516401,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100,0.5238253692736959,0.5540130619191217,0.5462472238892548,0.5216989868056036,0.18683972388899525,0.09031274876542053,0.5540130619191217,0.1787967785634266,0.3752162833556951,0.5462472238892548,0.17427499740315505,0.3719722264860998,0.5216989868056036,0.2159627874468057,0.30573619935879787,0.18683972388899525,0.217608494254163,0.030768770365167758,0.09031274876542053,0.2378409379024023,0.14752818913698176,553.0,0.4188163884673748,700.0,0.5303490136570561,182.0,0.13732928679817905,156.0,0.11760242792109256,207.0,0.15629742033383914,0.11760242792109256,WACC_0p7_WRT_0p3,0.27207890743550833,379,False,,,False,False,False,False,False,214.0,0.46710526315789475
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,0.014346254244011744,0.05706624108401988,0.03844570053119738,0.012190602125239073,0.06213191136689715,0.08913563847929103,0.05706624108401988,0.17368044963933252,0.11661420855531264,0.03844570053119738,0.19745878386446952,0.15901308333327213,0.012190602125239073,0.2751733556212185,0.2629827534959794,0.06213191136689715,0.2633016777934865,0.20116976642658935,0.08913563847929103,0.22904936126077838,0.13991372278148734,490.0,0.37101669195751136,975.0,0.7389984825493171,500.0,0.37860394537177544,402.0,0.30424886191198786,156.0,0.11760242792109256,0.11760242792109256,WACC_0p9_WRT_0p1,0.38209408194233685,380,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,0.1720540814240748,0.014118371170972498,0.05998969316527818,0.18420223966570398,0.23012942014423549,0.23416250210309295,0.014118371170972498,0.1355692984758663,0.12145092730489379,0.05998969316527818,0.13181315643091687,0.0718234632656387,0.18420223966570398,0.31501859557005285,0.13081635590434887,0.23012942014423549,0.3744728411533752,0.14434342100913972,0.23416250210309295,0.3916718520945977,0.15750934999150476,157.0,0.11836115326251896,203.0,0.15326251896813353,714.0,0.5409711684370258,851.0,0.644916540212443,822.0,0.6229135053110774,0.11836115326251896,WACC_0p1_WRT_0p9,0.4160849772382397,381,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.053339844169464065,0.004705968246412652,0.016849016040043418,0.06700779420029665,0.09692815087541685,0.10871327402526072,0.004705968246412652,0.1360414625950685,0.13133549434865585,0.016849016040043418,0.1255220129225361,0.10867299688249267,0.06700779420029665,0.22686624016793402,0.15985844596763737,0.09692815087541685,0.2693477997249826,0.17241964884956573,0.10871327402526072,0.2797177853964401,0.1710045113711794,159.0,0.11987860394537178,158.0,0.11911987860394538,246.0,0.18588770864946888,433.0,0.3277693474962064,417.0,0.3156297420333839,0.11911987860394538,WACC_0p3_WRT_0p7,0.2136570561456753,382,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,556,0.09,1019,0.8888888888888888,0.7345462476721522,0,172,3999,3,2851,str('KL'),1,str('stdev'),0.001,67,0.16677222827240182,0.2200830486664189,0.20619757873288982,0.16264546126785928,0.018617973078093843,0.08370638445346355,0.2200830486664189,0.20907649023018243,0.011006558436236463,0.20619757873288982,0.1609275131137917,0.04527006561909813,0.16264546126785928,0.21199084344324687,0.04934538217538759,0.018617973078093843,0.21851629828807576,0.1998983252099819,0.08370638445346355,0.23408987564655404,0.15038349119309047,853.0,0.6464339908952959,509.0,0.38543247344461307,158.0,0.11911987860394538,162.0,0.12215477996965099,183.0,0.13808801213960548,0.11911987860394538,WACC_0p5_WRT_0p5,0.2822458270106222,383,False,,,False,False,False,False,False,172.0,0.375
CDBD,SensorStream,396,0.09,695,0.8888888888888888,0.863002375683442,0,123,3492,3,1061,str('H'),1,str('stdev'),0.001,41,0.031994914164723214,0.09532374963790823,0.07834349924905747,0.026038660099292413,0.047964859442131996,0.08524160797227195,0.09532374963790823,0.15378314611262914,0.05845939647472091,0.07834349924905747,0.13343421986660714,0.055090720617549674,0.026038660099292413,0.21974021091235382,0.1937015508130614,0.047964859442131996,0.22572746834105392,0.17776260889892193,0.08524160797227195,0.22919041676605553,0.14394880879378358,300.0,0.2268588770864947,219.0,0.165402124430956,210.0,0.15857359635811835,195.0,0.1471927162367223,159.0,0.11987860394537178,0.11987860394537178,WACC_0p9_WRT_0p1,0.16358118361153265,384,False,,,False,False,False,False,False,123.0,0.2675438596491228
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,0.03756465365284127,0.07103494199150953,0.07209990803451355,0.056213159725280515,0.01757179259450138,0.006230108086051277,0.07103494199150953,0.18499880063241353,0.113963858640904,0.07209990803451355,0.1483115430860106,0.07621163505149706,0.056213159725280515,0.21871220394564592,0.1624990442203654,0.01757179259450138,0.21809486725643115,0.20052307466192976,0.006230108086051277,0.2350294992023124,0.2287993911162611,628.0,0.4757207890743551,355.0,0.26858877086494687,202.0,0.15250379362670713,159.0,0.11987860394537178,186.0,0.14036418816388468,0.11987860394537178,WACC_0p7_WRT_0p3,0.2314112291350531,385,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.03115289761424376,0.029819004072463007,0.009254873850377645,0.03719481285879415,0.07637369711016541,0.0957486699297928,0.029819004072463007,0.1910986311421197,0.16127962706965668,0.009254873850377645,0.17413115354710104,0.1648762796967234,0.03719481285879415,0.2120057837256612,0.17481097086686706,0.07637369711016541,0.22614579204214835,0.14977209493198296,0.0957486699297928,0.24213251314714923,0.14638384321735642,679.0,0.5144157814871017,698.0,0.5288315629742033,159.0,0.11987860394537178,197.0,0.14871016691957512,236.0,0.17830045523520485,0.11987860394537178,WACC_0p5_WRT_0p5,0.29802731411229133,386,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.13341842178748747,0.052455332064633174,0.019374873970780828,0.1338746444512705,0.1934653504761104,0.2094824577076407,0.052455332064633174,0.18989704707767635,0.13744171501304317,0.019374873970780828,0.18125161032562875,0.16187673635484792,0.1338746444512705,0.23960720608874708,0.10573256163747657,0.1934653504761104,0.24750435217680883,0.05403900170069842,0.2094824577076407,0.22942839040454052,0.019945932696899815,666.0,0.5045523520485584,798.0,0.6047040971168437,320.0,0.24203338391502277,318.0,0.24051593323216997,160.0,0.12063732928679818,0.12063732928679818,WACC_0p9_WRT_0p1,0.3424886191198786,387,False,,,False,False,False,False,False,82.0,0.17763157894736842
CDBD,SensorStream,1255,0.02,1309,0.1111111111111111,0.6504484501532487,0,254,2441,0,959,str('KL'),3,str('tstat'),0.608,49,0.6991025581790531,0.2498994285123599,0.1269951992074082,0.6473995927242382,0.8528262990360393,0.8667760413947255,0.2498994285123599,0.13636093268397334,0.11353849582838657,0.1269951992074082,0.14413883927288473,0.01714364006547653,0.6473995927242382,0.30190458415979565,0.34549500856444254,0.8528262990360393,0.3764657295592047,0.47636056947683464,0.8667760413947255,0.38361720685553236,0.48315883453919317,161.0,0.12139605462822459,315.0,0.23823975720789076,637.0,0.48254931714719274,865.0,0.6555386949924128,795.0,0.6024279210925645,0.12139605462822459,WACC_0p1_WRT_0p9,0.4200303490136571,388,False,,,False,False,False,False,False,254.0,0.5548245614035088
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,0.4673366767299615,0.5011236933820205,0.492425546771812,0.4649429193791847,0.16035069677324637,0.08908343838224124,0.5011236933820205,0.5248502910703549,0.023726597688334405,0.492425546771812,0.47417790587098685,0.018247640900825146,0.4649429193791847,0.4961884585682255,0.031245539189040827,0.16035069677324637,0.28631901658241393,0.12596831980916756,0.08908343838224124,0.2301069009673007,0.14102346258505943,1319.0,1.0,1319.0,1.0,1317.0,0.9984825493171472,506.0,0.38315629742033386,161.0,0.12139605462822459,0.12139605462822459,WACC_0p9_WRT_0p1,0.7006069802731412,389,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,400,0.09,757,0.8888888888888888,0.8343226178337185,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48,0.06100406043505461,0.12192261270790279,0.10576305520805449,0.05565320340494268,0.03982720040325708,0.08411759730674578,0.12192261270790279,0.18132127185903327,0.059398659151130476,0.10576305520805449,0.14179962053417117,0.03603656532611668,0.05565320340494268,0.21244400799766064,0.15679080459271796,0.03982720040325708,0.23184296098271537,0.1920157605794583,0.08411759730674578,0.24228089111299003,0.15816329380624425,585.0,0.44309559939301973,291.0,0.22003034901365706,162.0,0.12215477996965099,238.0,0.17981790591805766,237.0,0.17905918057663125,0.12215477996965099,WACC_0p5_WRT_0p5,0.22883156297420335,390,False,,,False,False,False,False,False,142.0,0.3092105263157895
