detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,0.11028638624712937,0.09948344878700892,0.010802937460120454,0.09757984244020038,0.08465012429727148,0.012929718142928898,0.05301407684857877,0.1208416117974039,0.06782753494882512,0.03326531012158205,0.11190889412329198,0.07864358400170993,0.056611257513239796,0.10863374835488084,0.05202249084164104,36.0,0.02003434459072696,23.0,0.012593016599885518,14.0,0.007441327990841442,4.0,0.0017172295363480253,7.0,0.0034344590726960505,0.0017172295363480253,WACC_0p7_WRT_0p3,0.009044075558099598,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,0.06942247615133551,0.15091936536292902,0.08149688921159351,0.06489737996490728,0.14346402936534042,0.07856664940043313,0.038838425067129104,0.13775998384782673,0.09892155878069762,0.0,0.1155201334915949,0.1155201334915949,0.015518076903506562,0.09800800628273035,0.08248992937922378,186.0,0.10589582140812821,160.0,0.09101316542644533,27.0,0.014882655981682884,5.0,0.0022896393817973667,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.043159702346880366,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.08644368764534507,0.03145408167439897,0.0031357620949347517,0.06100106411613402,0.057865302021199265,0.15116477564013486,0.10063096853441418,0.05053380710572068,0.20418246272933901,0.13813872861303747,0.06604373411630154,0.2125769139781464,0.16237986431913087,0.05019704965901553,10.0,0.005151688609044075,5.0,0.0022896393817973667,7.0,0.0034344590726960505,15.0,0.008013737836290785,50.0,0.028048082427017746,0.0022896393817973667,WACC_0p3_WRT_0p7,0.009387521465369206,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,0.0,0.0740711112941731,0.0740711112941731,0.004092894640918721,0.07867696194312569,0.07458406730220697,0.0935407089075679,0.19398068968629015,0.10043998077872225,0.12711127639583908,0.21187504565202264,0.08476376925618356,0.1256241033291989,0.2347937606053856,0.10916965727618669,5.0,0.0022896393817973667,14.0,0.007441327990841442,86.0,0.048654836863194044,212.0,0.12077847738981111,367.0,0.20950200343445907,0.0022896393817973667,WACC_0p1_WRT_0p9,0.0777332570120206,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.24003138688707812,0.18213022421909802,0.10639091389833544,0.19958105352078068,0.3009322930976372,0.3338179787688237,0.18213022421909802,0.29162232440903735,0.10949210018993932,0.10639091389833544,0.2860726018098816,0.17968168791154615,0.19958105352078068,0.31370289791851264,0.11412184439773196,0.3009322930976372,0.17299644270160866,0.12793585039602853,0.3338179787688237,0.10294595933349139,0.2308720194353323,1421.0,0.8128219805380652,1572.0,0.8992558672009159,799.0,0.4567830566685747,67.0,0.03777904979965655,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.441785918717802,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.07648703193419941,0.1325992391857729,0.12081996430332931,0.07582866603630967,0.02823326058660421,0.056321686893590545,0.1325992391857729,0.08884537094456921,0.0437538682412037,0.12081996430332931,0.06554743969724042,0.05527252460608889,0.07582866603630967,0.12446340641577133,0.048634740379461666,0.02823326058660421,0.1370268717898539,0.1087936112032497,0.056321686893590545,0.14286392187983402,0.08654223498624347,16.0,0.008586147681740127,6.0,0.0028620492272467086,17.0,0.009158557527189467,13.0,0.006868918145392101,28.0,0.015455065827132226,0.0028620492272467086,WACC_0p3_WRT_0p7,0.008586147681740127,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,0.0024416799489935313,0.07549334653812695,0.07305166658913342,0.05648823766696418,0.1267843405992438,0.07029610293227961,0.2137423688393699,0.24219705529444302,0.028454686455073125,0.24350185710821526,0.2410673411287226,0.002434515979492652,0.24017303231117676,0.25121289191307833,0.01103985960190157,6.0,0.0028620492272467086,86.0,0.048654836863194044,222.0,0.12650257584430452,384.0,0.2192329708070979,467.0,0.2667429879793932,0.0028620492272467086,WACC_0p1_WRT_0p9,0.1327990841442473,17,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.0,0.05938335548228567,0.04421555477924652,0.0,0.04623218352359093,0.058728941799028385,0.05938335548228567,0.20683052106529617,0.14744716558301052,0.04421555477924652,0.20864351881891424,0.16442796403966772,0.0,0.1970927137373329,0.1970927137373329,0.04623218352359093,0.12220664372765536,0.07597446020406443,0.058728941799028385,0.10988697410354846,0.051158032304520075,619.0,0.35374928448769316,977.0,0.5586720091585575,92.0,0.052089295935890095,6.0,0.0028620492272467086,8.0,0.004006868918145392,0.0028620492272467086,WACC_0p7_WRT_0p3,0.19427590154550659,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.31349723379235866,0.12110280396751133,0.07184174478587485,0.32144874969458903,0.24960700490871418,0.473284720852674,0.3656546873572222,0.1076300334954518,0.5678175957018765,0.19119012937319044,0.37662746632868604,0.5974507135599338,0.10616029231455526,0.4912904212453786,1523.0,0.8712077847738982,1653.0,0.9456210646823126,1342.0,0.7676016027475673,130.0,0.07384087006296508,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.532226674298798,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,20.0,0.2261904761904762
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,0.031510532827232,0.08256500441563754,0.05105447158840554,0.05178878297351932,0.07224669827552575,0.020457915302006434,0.23767866139994084,0.10700851341627939,0.13067014798366144,0.2779776544034919,0.15143318717022317,0.12654446723326876,0.2799989844233339,0.16945559441330782,0.11054339001002605,7.0,0.0034344590726960505,8.0,0.004006868918145392,9.0,0.0045792787635947334,32.0,0.017744705208929592,71.0,0.04006868918145392,0.0034344590726960505,WACC_0p1_WRT_0p9,0.013966800228963938,20,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,0.05586884090167602,0.1287023292076222,0.07283348830594619,0.029090479334980483,0.11085526392305406,0.08176478458807357,0.038477550073549395,0.13437270668091164,0.09589515660736225,0.09632045173332751,0.12977001794803125,0.03344956621470374,0.10707511843755112,0.1337900981041953,0.02671497966664417,96.0,0.05437893531768746,53.0,0.029765311963365768,23.0,0.012593016599885518,7.0,0.0034344590726960505,20.0,0.010875787063537493,0.0034344590726960505,WACC_0p7_WRT_0p3,0.022209502003434457,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,0.030448978681622663,0.09160690519070337,0.06115792650908071,0.025810538908496782,0.07143809429849643,0.045627555389999644,0.17825792037304278,0.12443656387499405,0.05382135649804873,0.22049839350123274,0.16879235895938752,0.05170603454184522,0.22345922557260117,0.1850732355605214,0.03838599001207976,21.0,0.011448196908986834,7.0,0.0034344590726960505,16.0,0.008586147681740127,59.0,0.03319977103606182,129.0,0.07326846021751574,0.0034344590726960505,WACC_0p3_WRT_0p7,0.025987406983400112,22,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,0.07699894392216591,0.134394969489215,0.05739602556704909,0.027762529819378427,0.10615974999555276,0.07839722017617434,0.12931106884207522,0.10575870225452721,0.023552366587548,0.1918971863620334,0.14550543057235135,0.04639175578968205,0.2051174040189454,0.15821115109539702,0.046906252923548386,114.0,0.06468231253577561,44.0,0.024613623354321695,8.0,0.004006868918145392,25.0,0.013737836290784202,45.0,0.025186033199771037,0.004006868918145392,WACC_0p5_WRT_0p5,0.02644533485975959,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,6.0,0.05952380952380952
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,0.06942247615133551,0.13599696954450094,0.06657449339316543,0.06489737996490728,0.13050716701036363,0.06560978704545635,0.038838425067129104,0.11170382596519661,0.0728654008980675,0.0,0.13003992018686925,0.13003992018686925,0.015518076903506562,0.11424272634652956,0.09872464944302299,119.0,0.06754436176302232,101.0,0.057240984544934176,10.0,0.005151688609044075,8.0,0.004006868918145392,12.0,0.006296508299942759,0.004006868918145392,WACC_0p7_WRT_0p3,0.028048082427017746,24,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,0.05488847539520356,0.09824682631742905,0.04335835092222549,0.01579676789547293,0.07422858013817572,0.05843181224270279,0.09406533934651234,0.12749877653066777,0.03343343718415542,0.14931191442486458,0.14259790046942208,0.006714013955442494,0.1587929679573895,0.13909080487681744,0.01970216308057207,35.0,0.019461934745277618,9.0,0.0045792787635947334,20.0,0.010875787063537493,19.0,0.01030337721808815,24.0,0.01316542644533486,0.0045792787635947334,WACC_0p3_WRT_0p7,0.01167716084716657,25,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,0.06942247615133551,0.1025856932818945,0.03316321713055899,0.06489737996490728,0.08439566418824146,0.019498284223334175,0.038838425067129104,0.12837988294988892,0.08954145788275981,0.0,0.1313305540393328,0.1313305540393328,0.015518076903506562,0.13883497057848498,0.12331689367497842,40.0,0.022323983972524327,22.0,0.012020606754436176,21.0,0.011448196908986834,9.0,0.0045792787635947334,23.0,0.012593016599885518,0.0045792787635947334,WACC_0p7_WRT_0p3,0.012593016599885518,26,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,0.02932527933979674,0.08544144041779107,0.05611616107799433,0.0,0.0811662662116504,0.0811662662116504,0.062103145413908996,0.12614055278464817,0.06403740737073918,0.10851487780157658,0.16410923911486994,0.05559436131329336,0.11350252873163343,0.17492128108535712,0.061418752353723696,9.0,0.0045792787635947334,18.0,0.009730967372638809,19.0,0.01030337721808815,52.0,0.02919290211791643,90.0,0.05094447624499141,0.0045792787635947334,WACC_0p1_WRT_0p9,0.020950200343445906,27,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,0.3943364232187481,0.2918268498307957,0.17768041227089854,0.32105357122713135,0.46094001866852935,0.5134117770804617,0.2918268498307957,0.26195760113589156,0.02986924869490415,0.17768041227089854,0.22331889676645597,0.045638484495557435,0.32105357122713135,0.26429274963517857,0.05676082159195278,0.46094001866852935,0.17905612102675772,0.28188389764177163,0.5134117770804617,0.11136201404022557,0.40204976304023615,1231.0,0.7040641099026903,1200.0,0.6863194046937607,343.0,0.19576416714367487,81.0,0.04579278763594734,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.32730394962793363,28,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,0.029623369173043108,0.10261825154421467,0.07299488237117156,3.809328458364875e-05,0.07460398386613397,0.07456589058155032,0.11957762478840554,0.1754442625863136,0.055866637797908056,0.16382342271691802,0.18674746247633656,0.022924039759418535,0.16775659580199537,0.1989845324265707,0.03122793662457532,41.0,0.02289639381797367,10.0,0.005151688609044075,64.0,0.03606182026330853,107.0,0.06067544361763022,185.0,0.10532341156267888,0.005151688609044075,WACC_0p3_WRT_0p7,0.04602175157412707,29,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.33253539203597093,0.1303472436564904,0.06556245343354515,0.31843329361018113,0.25287084017663597,0.4629817140460795,0.3303526365619013,0.13262907748417824,0.5617953390340922,0.17991688673035025,0.38187845230374196,0.593587041746939,0.11288355355382473,0.48070348819311426,1575.0,0.9009730967372639,1649.0,0.9433314253005152,969.0,0.5540927303949628,82.0,0.04636519748139668,10.0,0.005151688609044075,0.005151688609044075,WACC_0p9_WRT_0p1,0.48998282770463647,30,False,,,False,False,False,False,False,22.0,0.25
