detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.01700554748134848,0.02256770783672474,0.2706713801311957,0.21177694476823714,0.05889443536295855,0.8679213747252807,0.6943582016815012,0.17356317304377955,0.8823529411764706,0.6988924197433322,0.1834605214331384,0.8920564913463414,0.7415217860090136,0.1505347053373277,3.0,0.0017825311942959,531.0,0.47237076648841353,1121.0,0.9982174688057041,1122.0,0.9991087344028521,1123.0,1.0,0.0017825311942959,WACC_0p1_WRT_0p9,0.694295900178253,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.3062661715230889,0.22930025559921643,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3062661715230889,0.2573197460236937,0.04894642549939521,0.22930025559921643,0.3030381792496094,0.07373792365039297,0.17450859203300562,0.34000356099309753,0.16549496896009191,0.26470588235294124,0.22954191444801358,0.03516396790492765,0.32535307091463433,0.31837526391560816,0.00697780699902617,779.0,0.6934046345811051,720.0,0.6408199643493762,4.0,0.00267379679144385,18.0,0.015151515151515152,26.0,0.022281639928698752,0.00267379679144385,WACC_0p5_WRT_0p5,0.2748663101604278,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.047397571223163626,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.034540725142423956,0.01285684608073967,0.20555275335719536,0.15524673251215332,0.05030602084504204,0.7028230931318822,0.46992492381869616,0.23289816931318602,0.7352941176470591,0.48771122013318935,0.24758289751386975,0.7571271055292685,0.579631851225664,0.17749525430360458,44.0,0.03832442067736185,4.0,0.00267379679144385,527.0,0.46880570409982175,827.0,0.7361853832442068,804.0,0.7156862745098039,0.00267379679144385,WACC_0p3_WRT_0p7,0.3923351158645277,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3621143789543001,0.47156699391337614,0.41294028630830526,0.3621143789543001,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47156699391337614,0.4635728384050633,0.007994155508312839,0.41294028630830526,0.44659090592412315,0.03365061961581789,0.3621143789543001,0.4377545801380715,0.0756402011837714,0.26470588235294124,0.20160557446265187,0.06310030789028936,0.32535307091463433,0.2830611660075292,0.04229190490710516,1067.0,0.9500891265597148,1017.0,0.9055258467023173,309.0,0.27450980392156865,4.0,0.00267379679144385,5.0,0.0035650623885918,0.00267379679144385,WACC_0p7_WRT_0p3,0.42727272727272714,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,33.0,0.5333333333333333
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.017017432613090532,0.025595147846381196,0.28369510548599586,0.210884120486138,0.07281098499985786,0.9009410310439607,0.7102728005735716,0.19066823047038917,0.9117647058823533,0.7115182415508934,0.20024646433145987,0.9190423685097562,0.7370248654427874,0.18201750306696873,4.0,0.00267379679144385,526.0,0.4679144385026738,1123.0,1.0,1123.0,1.0,1122.0,0.9991087344028521,0.00267379679144385,WACC_0p1_WRT_0p9,0.693939393939394,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.28086880225380206,0.20108518924262014,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28086880225380206,0.24496237081511657,0.03590643143868549,0.20108518924262014,0.2816546813314168,0.08056949208879666,0.24054790467036521,0.34009777739482766,0.09954987272446245,0.3235294117647059,0.22658794626295328,0.09694146550175262,0.3793248252414636,0.3240586402569178,0.05526618498454583,753.0,0.6702317290552585,682.0,0.606951871657754,5.0,0.0035650623885918,11.0,0.008912655971479501,31.0,0.026737967914438502,0.0035650623885918,WACC_0p5_WRT_0p5,0.26327985739750454,16,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.032729082517860095,0.05143290115640502,0.25764765477639556,0.1552984776054854,0.10234917717091016,0.834901718406601,0.46813655740783616,0.3667651609987648,0.8529411764705883,0.4798838641733345,0.3730573122972538,0.8650706141829267,0.5937286950286864,0.27134191915424033,33.0,0.0285204991087344,5.0,0.0035650623885918,508.0,0.45187165775401067,802.0,0.713903743315508,882.0,0.785204991087344,0.0035650623885918,WACC_0p3_WRT_0p7,0.3966131907308378,17,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.0183179848035914,0.024294595655880328,0.28369510548599586,0.21053635169563611,0.07315875379035974,0.9009410310439607,0.7002425443599655,0.20069848668399526,0.9117647058823533,0.6921714251664286,0.21959328071592465,0.9190423685097562,0.7271003085661493,0.1919420599436069,5.0,0.0035650623885918,524.0,0.4661319073083779,1122.0,0.9991087344028521,1121.0,0.9982174688057041,1120.0,0.9973262032085561,0.0035650623885918,WACC_0p1_WRT_0p9,0.6928698752228163,18,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.31862872696376104,0.24303436791601796,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31862872696376104,0.23710893772810854,0.0815197892356525,0.24303436791601796,0.27853285725121246,0.035498489335194505,0.273567560989045,0.34342799457361417,0.06986043358456917,0.35294117647058837,0.23124549591963822,0.12169568055095015,0.40631070240487827,0.33617086232274535,0.07013984008213292,735.0,0.6541889483065954,677.0,0.6024955436720143,6.0,0.004456327985739751,20.0,0.01693404634581105,45.0,0.0392156862745098,0.004456327985739751,WACC_0p5_WRT_0p5,0.2634581105169341,19,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.03666392959153517,0.006208649697657477,0.2316002040667954,0.1553460269109376,0.0762541771558578,0.7688624057692414,0.4864297267056068,0.28243267906363456,0.7941176470588234,0.4939028531581734,0.30021479390065,0.8110988598560975,0.5889463304431108,0.2221525294129867,52.0,0.045454545454545456,6.0,0.004456327985739751,637.0,0.5668449197860963,859.0,0.7647058823529411,857.0,0.7629233511586453,0.004456327985739751,WACC_0p3_WRT_0p7,0.4288770053475936,20,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9611533512942491,0.9678189150614193,0.9642486023909824,0.9611533512942491,0.3297083561388862,0.06096202655150218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9678189150614193,0.5217426623509731,0.44607625271044615,0.9642486023909824,0.4911493489199423,0.47309925347104015,0.9611533512942491,0.5380170637681881,0.4231362875260609,0.3297083561388862,0.2705420119327019,0.05916634420618433,0.06096202655150218,0.2887561854482763,0.22779415889677412,1103.0,0.982174688057041,1076.0,0.9581105169340464,897.0,0.7985739750445633,79.0,0.06951871657754011,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.5625668449197861,21,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,40.0,0.65
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.019344141921196756,0.023268438538274972,0.28369510548599586,0.20428315036373243,0.07941195512226343,0.9009410310439607,0.665599652620097,0.2353413784238637,0.9117647058823533,0.6775827328332198,0.23418197304913346,0.9190423685097562,0.7171492143069652,0.20189315420279097,6.0,0.004456327985739751,474.0,0.4215686274509804,1111.0,0.9893048128342246,1117.0,0.9946524064171123,1117.0,0.9946524064171123,0.004456327985739751,WACC_0p1_WRT_0p9,0.6809269162210339,22,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29290018818081204,0.2144513906272228,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29290018818081204,0.24273193749757865,0.050168250683233384,0.2144513906272228,0.28513629172295696,0.07068490109573417,0.273567560989045,0.34512896591197084,0.07156140492292584,0.35294117647058837,0.23318712080083032,0.11975405566975805,0.40631070240487827,0.32904396187116625,0.07726674053371202,747.0,0.6648841354723708,689.0,0.6131907308377896,7.0,0.0053475935828877,22.0,0.01871657754010695,34.0,0.029411764705882353,0.0053475935828877,WACC_0p5_WRT_0p5,0.2663101604278075,23,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.05738588855532358,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.047935261799458194,0.009450626755865388,0.1795053026475952,0.1557622800377181,0.023743022609877096,0.6367837804945226,0.43086145437137713,0.20592232612314543,0.6764705882352944,0.4520642960783737,0.2244062921569207,0.7031553512024392,0.5585124076707275,0.1446429435317117,106.0,0.09358288770053476,7.0,0.0053475935828877,253.0,0.22459893048128343,712.0,0.6336898395721925,712.0,0.6336898395721925,0.0053475935828877,WACC_0p3_WRT_0p7,0.3181818181818182,24,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3844842606446736,0.4900985040108569,0.43352776454451236,0.3844842606446736,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4900985040108569,0.38188093251274613,0.10821757149811079,0.43352776454451236,0.38750790824616316,0.046019856298349204,0.3844842606446736,0.3644893484833968,0.0199949121612768,0.2352941176470588,0.21958564802705202,0.01570846962000677,0.2983671937512197,0.31107612373281696,0.012708929981597283,996.0,0.8868092691622104,908.0,0.8083778966131907,11.0,0.008912655971479501,7.0,0.0053475935828877,17.0,0.0142602495543672,0.0053475935828877,WACC_0p7_WRT_0p3,0.34474153297682714,25,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,26.0,0.4166666666666667
