detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524338964528884,0.137636327227133,0.11496714666914702,0.07524338964528884,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.137636327227133,0.16915375048806766,0.03151742326093465,0.11496714666914702,0.1600275910685544,0.04506044439940739,0.07524338964528884,0.2599638702576455,0.18472048061235666,0.02542274712524536,0.3020244512168965,0.27660170409165113,0.06279819992578924,0.3605872455250586,0.2977890455992694,536.0,0.4837251356238698,382.0,0.3444846292947559,3.0,0.0018083182640144665,199.0,0.17902350813743217,194.0,0.17450271247739602,0.0018083182640144665,WACC_0p5_WRT_0p5,0.23670886075949368,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,16.0,0.15151515151515152
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.0728867554184099,0.048515485845397874,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0728867554184099,0.06616977287620142,0.006716982542208483,0.048515485845397874,0.10682742944114862,0.058311943595750745,0.12586539099924784,0.41541886109523696,0.2895534700959891,0.16220551945854425,0.48078102202805306,0.31857550256950884,0.19433529467304692,0.5248355872357282,0.3305002925626813,65.0,0.05786618444846293,3.0,0.0018083182640144665,518.0,0.4674502712477396,635.0,0.5732368896925859,607.0,0.5479204339963833,0.0018083182640144665,WACC_0p3_WRT_0p7,0.3296564195298372,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346202597037497,0.6592722763259721,0.6503154770857603,0.6346202597037497,0.24416632778392197,0.056437793028593745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6592722763259721,0.44013189965096094,0.21914037667501113,0.6503154770857603,0.42416322071852475,0.22615225636723557,0.6346202597037497,0.42325633791893613,0.21136392178481356,0.24416632778392197,0.2019679462228601,0.04219838156106187,0.056437793028593745,0.25874445072537805,0.2023066576967843,1092.0,0.9864376130198915,1088.0,0.9828209764918626,556.0,0.5018083182640145,3.0,0.0018083182640144665,31.0,0.027124773960216998,0.0018083182640144665,WACC_0p7_WRT_0p3,0.5,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5023966680655371,0.49760333193446293,1.0,0.509515758663969,0.49048424133603097,1.0,0.5132927225354188,0.4867072774645812,0.3942477225239621,0.23757118486654188,0.15667653765742023,0.09385556951889168,0.19405408159827836,0.10019851207938668,1103.0,0.9963833634719711,1103.0,0.9963833634719711,960.0,0.8670886075949367,58.0,0.051537070524412296,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.5826401446654611,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.07689459179835677,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07689459179835677,0.03274762363348486,0.04414696816487191,0.10243902439024392,0.16306384107493815,0.06062481668469423,0.2864207273463249,0.5866931784927345,0.3002724511464096,0.31608613833350563,0.6133543707741477,0.29726823244064204,0.34231452626371184,0.6559112458491073,0.3135967195853955,3.0,0.0018083182640144665,410.0,0.36980108499095843,1073.0,0.969258589511754,1073.0,0.969258589511754,1080.0,0.9755877034358047,0.0018083182640144665,WACC_0p1_WRT_0p9,0.6571428571428571,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21489607970952795,0.26786670932757994,0.24862092905787123,0.21489607970952795,0.07176270658539088,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26786670932757994,0.18163923076326674,0.0862274785643132,0.24862092905787123,0.18403038709942723,0.06459054195844399,0.21489607970952795,0.2731620626731118,0.05826598296358387,0.07176270658539088,0.3099352995742601,0.2381725929888692,0.04635606308238193,0.3610119510945745,0.3146558880121926,605.0,0.546112115732369,566.0,0.5108499095840868,4.0,0.0027124773960217,212.0,0.19077757685352623,197.0,0.17721518987341772,0.0027124773960217,WACC_0p5_WRT_0p5,0.2855334538878843,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,55.0,0.5454545454545454
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.0360535630284521,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0360535630284521,0.06688878598158322,0.030835222953131125,0.02195121951219516,0.1081887426720824,0.08623752315988724,0.09018642736656425,0.42384630184069555,0.3336598744741313,0.12800982637521965,0.48524029628757,0.3572304699123503,0.16145102098623262,0.5430205824650228,0.3815695614787902,67.0,0.059674502712477394,4.0,0.0027124773960217,560.0,0.5054249547920434,659.0,0.5949367088607594,688.0,0.6211573236889693,0.0027124773960217,WACC_0p3_WRT_0p7,0.35678119349005427,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26393602928915283,0.31359795423953585,0.29555432322632036,0.26393602928915283,0.09190608953520593,0.01847679477815564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31359795423953585,0.31712182457681837,0.0035238703372825197,0.29555432322632036,0.3191771912131276,0.02362286798680724,0.26393602928915283,0.33206416660581317,0.06812813731666034,0.09190608953520593,0.20511389669742897,0.11320780716222303,0.01847679477815564,0.2540001794646958,0.23552338468654013,1027.0,0.9276672694394213,1035.0,0.9349005424954792,111.0,0.09945750452079566,4.0,0.0027124773960217,29.0,0.02531645569620253,0.0027124773960217,WACC_0p7_WRT_0p3,0.3980108499095841,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,17.0,0.16161616161616163
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.910330513407376,0.9163804757621449,0.9141823473472201,0.910330513407376,0.35741557194403994,0.08467270457787951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9163804757621449,0.5227252176338201,0.3936552581283248,0.9141823473472201,0.5416889399479571,0.37249340739926307,0.910330513407376,0.47710607244914,0.43322444095823603,0.35741557194403994,0.23043701659499766,0.1269785553490423,0.08467270457787951,0.204128112191574,0.1194554076136945,1105.0,0.9981916817359855,1106.0,0.9990958408679927,820.0,0.740506329113924,42.0,0.037070524412296565,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.5555153707052441,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009242144177449172,0.03408437347456763,0.024842229297118455,0.10243902439024392,0.1568393263880547,0.05440030199781078,0.2864207273463249,0.5770578826883576,0.29063715534203266,0.31608613833350563,0.6164895583666559,0.30040342003315024,0.34231452626371184,0.6445301832754396,0.3022156570117278,4.0,0.0027124773960217,353.0,0.3182640144665461,1063.0,0.9602169981916817,1077.0,0.972875226039783,1059.0,0.9566003616636528,0.0027124773960217,WACC_0p1_WRT_0p9,0.642133815551537,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17257008288497686,0.10556726567000149,0.06700281721497536,0.15081921514509677,0.10850793015751495,0.042311284987581826,0.11270464003079307,0.361643701471401,0.24893906144060796,0.07671628675023251,0.43521375211967533,0.3584974653694428,0.11212461045601094,0.47420448300388074,0.3620798725478698,241.0,0.21699819168173598,5.0,0.003616636528028933,257.0,0.2314647377938517,464.0,0.41862567811934903,423.0,0.38155515370705245,0.003616636528028933,WACC_0p3_WRT_0p7,0.2504520795660036,21,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14375552323731036,0.2015259761275703,0.18053627956507004,0.14375552323731036,0.042541398558634445,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2015259761275703,0.1856001864304311,0.015925789697139203,0.18053627956507004,0.19660506217794071,0.016068782612870675,0.14375552323731036,0.2801715315297286,0.13641600829241826,0.042541398558634445,0.2757325380026176,0.23319113944398315,0.029913926238974858,0.33874160217868354,0.30882767593970867,621.0,0.5605786618444847,645.0,0.5822784810126582,5.0,0.003616636528028933,141.0,0.12658227848101267,151.0,0.13562386980108498,0.003616636528028933,WACC_0p5_WRT_0p5,0.2817359855334539,22,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4281717708141792,0.466752779710609,0.45273516985476314,0.4281717708141792,0.15936666940823188,0.035295834233159726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.466752779710609,0.37099369439167384,0.09575908531893518,0.45273516985476314,0.3874042433742244,0.06533092648053873,0.4281717708141792,0.40106930255202994,0.027102468262149237,0.15936666940823188,0.20584321996170385,0.04647655055347197,0.035295834233159726,0.2590194826384382,0.22372364840527847,1064.0,0.961121157323689,1071.0,0.9674502712477396,461.0,0.4159132007233273,5.0,0.003616636528028933,32.0,0.02802893309222423,0.003616636528028933,WACC_0p7_WRT_0p3,0.4752260397830018,23,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8866641553966839,0.894310876922046,0.8915325991609183,0.8866641553966839,0.34769450745430686,0.08224908225644086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.894310876922046,0.521122698441893,0.37318817848015307,0.8915325991609183,0.5366229068424263,0.354909692318492,0.8866641553966839,0.47300265921659473,0.4136614961800891,0.34769450745430686,0.22921390303699066,0.1184806044173162,0.08224908225644086,0.20421933961250174,0.12197025735606089,1104.0,0.9972875226039783,1105.0,0.9981916817359855,808.0,0.7296564195298373,40.0,0.0352622061482821,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.5528028933092224,24,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0018484288354898304,0.03511122156615567,0.03326279273066584,0.07317073170731705,0.1707618732150432,0.09759114150772613,0.2150628000809573,0.5799553891414778,0.3648925890605205,0.2476947521668561,0.6107229370178082,0.3630281848509521,0.276545978890083,0.6552890003398882,0.37874302144980526,5.0,0.003616636528028933,469.0,0.4231464737793852,1067.0,0.9638336347197106,1071.0,0.9674502712477396,1078.0,0.9737793851717902,0.003616636528028933,WACC_0p1_WRT_0p9,0.666365280289331,25,False,,,False,False,False,False,False,1.0,0.0
