detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426734241131951,0.5092769341305879,0.4327181605360449,0.3426734241131951,0.04086250176059062,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5092769341305879,0.18340308222810212,0.32587385190248586,0.4327181605360449,0.20192356022228544,0.23079460031375945,0.3426734241131951,0.2891970527885458,0.05347637132464933,0.04086250176059062,0.27963250914892546,0.23877000738833484,0.16666666666666632,0.3530251760162083,0.18635850934954198,783.0,0.7089755213055303,670.0,0.6065276518585675,3.0,0.001813236627379873,56.0,0.04986400725294651,87.0,0.07796917497733455,0.001813236627379873,WACC_0p5_WRT_0p5,0.28902991840435177,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43472114537015305,0.5779945877878561,0.512156604908488,0.43472114537015305,0.07503895993612106,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5779945877878561,0.3301150863566546,0.24787950143120147,0.512156604908488,0.31157830942914394,0.20057829547934408,0.43472114537015305,0.3141001225221429,0.12062102284801013,0.07503895993612106,0.21554909828743335,0.1405101383513123,0.04166666666666627,0.2721622384443882,0.23049557177772192,1063.0,0.9628286491387126,1041.0,0.942883046237534,43.0,0.038077969174977334,3.0,0.001813236627379873,7.0,0.005439709882139619,0.001813236627379873,WACC_0p7_WRT_0p3,0.3902085222121487,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.04302533109355073,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04302533109355073,0.030504823949246262,0.012520507144304468,0.16438356164383558,0.17978034865707343,0.01539678701323785,0.6666666666666666,0.5722534964886525,0.0944131701780141,0.711218384017628,0.6265714150336826,0.08464696898394541,0.7499999999999999,0.6482999816799007,0.10170001832009923,3.0,0.001813236627379873,495.0,0.44786944696282865,907.0,0.8213961922030825,1019.0,0.9229374433363554,1012.0,0.9165911151405258,0.001813236627379873,WACC_0p1_WRT_0p9,0.6221214868540345,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25310905098420877,0.4424132085688562,0.3554228796165087,0.25310905098420877,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4424132085688562,0.16997861823956778,0.2724345903292884,0.3554228796165087,0.18494861565169132,0.17047426396481738,0.25310905098420877,0.2904567776568396,0.03734772667263081,0.03739461339209389,0.28734403022467947,0.2499494168325856,0.16666666666666632,0.36162399199595685,0.19495732532929053,730.0,0.6609247506799637,547.0,0.49501359927470534,4.0,0.0027198549410698096,74.0,0.06618313689936536,105.0,0.0942883046237534,0.0027198549410698096,WACC_0p5_WRT_0p5,0.2638259292837716,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.11884898580927587,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11884898580927587,0.052366895925888744,0.06648208988338714,0.02054794520547948,0.1270095103074572,0.10646156510197771,0.277777777777778,0.42172476079718524,0.14394698301940723,0.3743064987048612,0.47973511210135117,0.10542861339648996,0.45833333333333337,0.5294047718688013,0.07107143853546793,185.0,0.16681776971894832,4.0,0.0027198549410698096,439.0,0.3970988213961922,526.0,0.4759746146872167,530.0,0.4796010879419764,0.0027198549410698096,WACC_0p3_WRT_0p7,0.30444242973708074,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49652775897517404,0.6241359306634939,0.5654965591155611,0.49652775897517404,0.09798717762145019,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6241359306634939,0.32393269592917606,0.30020323473431787,0.5654965591155611,0.3268440390352583,0.23865252008030274,0.49652775897517404,0.32773524057525444,0.1687925183999196,0.09798717762145019,0.2178760780403095,0.11988890041885931,0.04166666666666627,0.272514200323263,0.23084753365659674,1060.0,0.9601087941976428,1057.0,0.957388939256573,86.0,0.0770625566636446,4.0,0.0027198549410698096,8.0,0.006346328195829556,0.0027198549410698096,WACC_0p7_WRT_0p3,0.40072529465095197,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5772456371252594,0.6843953604345253,0.6351571936834429,0.5772456371252594,0.12795697099540004,0.001807506797475215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6843953604345253,0.3914923590602042,0.2929030013743211,0.6351571936834429,0.38273762559863495,0.252419568084808,0.5772456371252594,0.374046839776109,0.20319879734915047,0.12795697099540004,0.2390989630684734,0.11114199207307335,0.001807506797475215,0.269570725237818,0.2677632184403428,1080.0,0.9782411604714415,1080.0,0.9782411604714415,271.0,0.24478694469628287,13.0,0.010879419764279238,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.442973708068903,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004608294930875576,0.030567780474906703,0.025959485544031127,0.12328767123287662,0.1693206389989563,0.04603296776607968,0.5555555555555554,0.5516547647523745,0.0039007908031808425,0.6149578453568373,0.5963461145918809,0.01861173076495637,0.6666666666666664,0.629989602198944,0.03667706446772245,4.0,0.0027198549410698096,410.0,0.37080689029918407,864.0,0.7824116047144152,926.0,0.8386219401631912,952.0,0.8621940163191296,0.0027198549410698096,WACC_0p1_WRT_0p9,0.571350861287398,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3155267127264003,0.4890107256298471,0.40929017673648227,0.3155267127264003,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4890107256298471,0.16741838473785736,0.32159234089198974,0.40929017673648227,0.18711523842854702,0.22217493830793525,0.3155267127264003,0.29118547795078453,0.024341234775615783,0.03739461339209389,0.2952180843412467,0.2578234709491528,0.16666666666666632,0.3666213868696641,0.1999547202029978,707.0,0.6400725294650952,562.0,0.5086128739800544,5.0,0.003626473254759746,89.0,0.07978241160471441,108.0,0.09700815956482321,0.003626473254759746,WACC_0p5_WRT_0p5,0.2658204895738894,19,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2154996179338301,0.09310800581543978,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2154996179338301,0.06985986881099623,0.14563974912283387,0.09310800581543978,0.1271154400390756,0.03400743422363582,0.277777777777778,0.39598717475763157,0.11820939697985355,0.3743064987048612,0.45812403942001606,0.08381754071515485,0.45833333333333337,0.5003534175958105,0.042020084262477164,284.0,0.25657298277425206,5.0,0.003626473254759746,351.0,0.3173164097914778,457.0,0.4134179510426111,433.0,0.3916591115140526,0.003626473254759746,WACC_0p3_WRT_0p7,0.27651858567543064,20,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42801309117264813,0.5729867316588433,0.5063674622448879,0.42801309117264813,0.07254832213879601,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5729867316588433,0.3203728932379514,0.2526138384208919,0.5063674622448879,0.32244535522809203,0.1839221070167959,0.42801309117264813,0.32401410437560585,0.10399898679704228,0.07254832213879601,0.22156952737443908,0.14902120523564305,0.04166666666666627,0.2816787744883195,0.24001210782165325,1058.0,0.958295557570263,1052.0,0.9528558476881233,72.0,0.0643699002719855,5.0,0.003626473254759746,13.0,0.010879419764279238,0.003626473254759746,WACC_0p7_WRT_0p3,0.3980054397098821,21,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6588394647333997,0.7453087248240127,0.7055737846329339,0.6588394647333997,0.15825199621222746,0.008606992431486915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7453087248240127,0.4625431289000234,0.28276559592398925,0.7055737846329339,0.45655678650860226,0.2490169981243316,0.6588394647333997,0.41661616100556564,0.24222330372783407,0.15825199621222746,0.26415113709434035,0.10589914088211289,0.008606992431486915,0.2716088047134886,0.26300181228200165,1096.0,0.9927470534904805,1098.0,0.9945602901178604,415.0,0.37533998186763373,33.0,0.02901178603807797,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.47905711695376246,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.07007965206945242,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07007965206945242,0.030666839008524266,0.039412813060928156,0.12328767123287662,0.17026403560393025,0.046976364371053625,0.5555555555555554,0.5578570541560757,0.002301498600520313,0.6149578453568373,0.6051591676455355,0.009798677711301829,0.6666666666666664,0.6433774469445492,0.02328921972211717,5.0,0.003626473254759746,418.0,0.37805983680870353,875.0,0.7923844061650045,953.0,0.8631006346328196,999.0,0.9048050770625566,0.003626473254759746,WACC_0p1_WRT_0p9,0.5883952855847688,23,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.11463305362574136,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11463305362574136,0.05033610850657754,0.06429694511916381,0.04109589041095896,0.1271449262980069,0.08604903588704793,0.33333333333333365,0.41612650767110637,0.08279317433777272,0.42243676803525665,0.4749423857837021,0.05250561774844548,0.5000000000000001,0.5234173840510692,0.02341738405106908,170.0,0.15321849501359927,6.0,0.004533091568449683,413.0,0.37352674524025387,504.0,0.45602901178603805,502.0,0.4542157751586582,0.004533091568449683,WACC_0p3_WRT_0p7,0.2883046237533998,24,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3215865158575878,0.4935346339581991,0.41451986984969885,0.3215865158575878,0.03303312990642821,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4935346339581991,0.21037249740664743,0.28316213655155165,0.41451986984969885,0.2105615288402112,0.20395834100948765,0.3215865158575878,0.29150123071914813,0.030085285138439666,0.03303312990642821,0.2670089136325526,0.23397578372612438,0.1249999999999997,0.3435599886318541,0.2185599886318544,870.0,0.7878513145965549,720.0,0.6518585675430644,6.0,0.004533091568449683,37.0,0.032638259292837715,73.0,0.06527651858567543,0.004533091568449683,WACC_0p5_WRT_0p5,0.3084315503173164,25,False,,,False,False,False,False,False,9.0,0.06299212598425197
