detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.091805451689915,0.091805451689915,0.045454180089473044,0.04635127160044195,0.045454180089473044,13,13.0,30.0,0.20567375886524822,True
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05267521895257535,0.05267521895257535,0.04559247741595816,0.007082741536617185,0.04559247741595816,14,14.0,7.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,395,0.6,122,0.7272727272727273,0.5937223186630844,0,29,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09607817032214601,0.09607817032214601,0.04564528557113156,0.05043288475101445,0.04564528557113156,15,15.0,29.0,0.19858156028368795,True
OCDD,RialtoBridgeTimelapse,341,0.54,66,0.590909090909091,0.7486266132178725,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06699110779122484,0.06699110779122484,0.04736381943055175,0.019627288360673095,0.04736381943055175,16,16.0,14.0,0.09219858156028368,True
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05058081462416619,0.05058081462416619,0.049146251547823774,0.0014345630763424183,0.049146251547823774,17,17.0,9.0,0.05673758865248227,True
OCDD,RialtoBridgeTimelapse,364,0.6,107,0.7272727272727273,0.6268845608677183,0,18,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540275,0.06811613141540275,0.04924306148255037,0.018873069932852378,0.04924306148255037,18,18.0,18.0,0.12056737588652482,True
OCDD,RialtoBridgeTimelapse,146,0.54,55,0.590909090909091,0.7943567497658995,0,3,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02798664364267794,0.02798664364267794,0.05085033303093851,0.022863689388260573,0.05085033303093851,19,19.0,3.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,106,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,0.07538028421634918,0.05192522490630033,0.023455059310048848,0.05192522490630033,20,20.0,14.0,0.09219858156028368,True
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05250821972543923,0.05250821972543923,0.05250821972543923,21,21.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,0.08916310571596807,0.053112424954823045,0.036050680761145024,0.053112424954823045,22,22.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,0.07382308982926113,0.053436917315914344,0.020386172513346783,0.053436917315914344,23,23.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,84,0.51,53,0.5227272727272727,0.8036301339639703,0,11,1486,2907,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08016898640685267,0.08016898640685267,0.05494042956885022,0.02522855683800245,0.05494042956885022,24,24.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,189,0.57,73,0.659090909090909,0.7232876299157711,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0844358989885452,0.0844358989885452,0.05494484476451009,0.029491054224035113,0.05494484476451009,25,25.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,0.04788092884789527,0.05495582178329546,0.007074892935400187,0.05495582178329546,26,26.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,850,0.52,73,0.5454545454545455,0.7232876299157711,0,24,3132,2026,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11424653745907976,0.11424653745907976,0.055006205861845174,0.05924033159723458,0.055006205861845174,27,27.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,219,0.48,46,0.4545454545454545,0.8390320337344945,0,8,1836,4749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,0.04922251218055113,0.0558773110430968,0.00665479886254567,0.0558773110430968,28,28.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,814,0.31,24,0.0681818181818181,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.0565006039258945,0.0565006039258945,0.0565006039258945,29,29.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,0.04788092884789527,0.056690171051420005,0.008809242203524734,0.056690171051420005,30,30.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,0.031464185560762484,0.056838631586208735,0.02537444602544625,0.056838631586208735,31,31.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,0.06657471399536312,0.0569850973919254,0.009589616603437719,0.0569850973919254,32,32.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1780,0.51,49,0.5227272727272727,0.8232544269037478,0,7,2648,1600,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,0.059609858636355456,0.0571033127393241,0.002506545897031358,0.0571033127393241,33,33.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,383,0.54,64,0.590909090909091,0.7563541731281749,0,12,4911,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05949364496689047,0.05949364496689047,0.058520635164480556,0.0009730098024099132,0.058520635164480556,34,34.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,0.023938707079502786,0.05930881667039926,0.03537010959089647,0.05930881667039926,35,35.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03614143579594013,0.03614143579594013,0.0594661010538901,0.02332466525794997,0.0594661010538901,36,36.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,0.07554117239493262,0.05966079183834142,0.015880380556591196,0.05966079183834142,37,37.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,0.00797482563465648,0.06032857946754502,0.05235375383288854,0.06032857946754502,38,38.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,0.0487048008460902,0.06071108869975897,0.012006287853668772,0.06071108869975897,39,39.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,587,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3382,2902,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,0.07008715521479017,0.0617757634409269,0.008311391773863273,0.0617757634409269,40,40.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05336314347570512,0.05336314347570512,0.061948337688888744,0.008585194213183621,0.061948337688888744,41,41.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,0.031464185560762366,0.06260965080599577,0.031145465245233407,0.06260965080599577,42,42.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10404842514630619,0.10404842514630619,0.06269084664360292,0.041357578502703274,0.06269084664360292,43,43.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,374,0.57,73,0.659090909090909,0.7232876299157711,0,11,1016,1380,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0844358989885452,0.0844358989885452,0.06290796416262585,0.021527934825919345,0.06290796416262585,44,44.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,50,0.53,62,0.5681818181818182,0.7643232580025967,0,11,3714,2668,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06632922470653148,0.06632922470653148,0.06293758461974486,0.003391640086786621,0.06293758461974486,45,45.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,0.06489986951411342,0.06294123727436701,0.001958632239746405,0.06294123727436701,46,46.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2193,0.43,86,0.3409090909090909,0.6820192830377579,0,41,812,1783,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24630365168636809,0.24630365168636809,0.06311379747027418,0.1831898542160939,0.06311379747027418,47,47.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0373355608022679,0.0373355608022679,0.06327431104603927,0.025938750243771368,0.06327431104603927,48,48.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,366,0.52,58,0.5454545454545455,0.7810499065581686,0,15,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07696096591590344,0.07696096591590344,0.06345370090415745,0.013507265011745997,0.06345370090415745,49,49.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,163,0.51,63,0.5227272727272727,0.7603075850607989,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10774371256588954,0.10774371256588954,0.06405658430566681,0.043687128260222724,0.06405658430566681,50,50.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,0.04211790050931465,0.06443422863220505,0.022316328122890396,0.06443422863220505,51,51.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,0.10034380825512214,0.06467613748461137,0.035667670770510765,0.06467613748461137,52,52.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,390,0.59,83,0.7045454545454545,0.6909672173361222,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047727194933551195,0.047727194933551195,0.06497286694257191,0.01724567200902072,0.06497286694257191,53,53.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,0.015269116892739147,0.06550678756717351,0.05023767067443437,0.06550678756717351,54,54.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,0.04993362546881719,0.06553950972025174,0.015605884251434554,0.06553950972025174,55,55.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,0.04788092884789527,0.06576588581348129,0.01788495696558602,0.06576588581348129,56,56.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1087,0.53,59,0.5681818181818182,0.7767642601006219,0,8,3600,2698,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05801590338578293,0.05801590338578293,0.06590245870346456,0.007886555317681634,0.06590245870346456,57,57.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,369,0.59,82,0.7045454545454545,0.694021025833694,0,10,998,1090,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.06650505905482187,0.018885213049788206,0.06650505905482187,58,58.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,79,0.32,33,0.0909090909090908,0.921594488155633,0,11,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07041132390431551,0.07041132390431551,0.06667430045572002,0.003737023448595486,0.06667430045572002,59,59.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,0.03200183606817663,0.06684141256359075,0.03483957649541412,0.06684141256359075,60,60.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05499059333692431,0.05499059333692431,0.06748690217839001,0.0124963088414657,0.06748690217839001,61,61.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1506,0.4,31,0.2727272727272727,0.9370531581570508,1,1,2116,1631,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.06776270638647056,0.06776270638647056,0.06776270638647056,62,62.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.06781440965537562,0.0036153593521748295,0.06781440965537562,63,63.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10237650148733222,0.10237650148733222,0.06796997041598396,0.034406531071348265,0.06796997041598396,64,64.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06261705909502399,0.06261705909502399,0.06835681012950445,0.005739751034480461,0.06835681012950445,65,65.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,199,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1110,1287,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.0685646951060972,0.002865073901453255,0.0685646951060972,66,66.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,0.031464185560762484,0.0685836580840322,0.03711947252326972,0.0685836580840322,67,67.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,386,0.58,120,0.6818181818181818,0.597902575591623,0,46,5000,1752,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12345906007037052,0.12345906007037052,0.06864904429616639,0.054810015774204135,0.06864904429616639,68,68.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,0.02742270424539288,0.06865642072689844,0.04123371648150556,0.06865642072689844,69,69.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.06940725901563692,0.06940725901563692,0.06940725901563692,70,70.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,0.05707028328124094,0.06963630969409343,0.01256602641285249,0.06963630969409343,71,71.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,656,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4814,1813,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08132110718241592,0.08132110718241592,0.0696638182748799,0.01165728890753602,0.0696638182748799,72,72.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,0.07008715521479017,0.06971857863427963,0.0003685765805105379,0.06971857863427963,73,73.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,0.015269116892739147,0.0699584980934419,0.054689381200702755,0.0699584980934419,74,74.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,140,0.49,51,0.4772727272727272,0.8132535387548262,0,12,5000,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,0.07008715521479017,0.07006619826613637,2.0956948653796936e-05,0.07006619826613637,75,75.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006596305997665709,0.006596305997665709,0.07011210400465077,0.06351579800698506,0.07011210400465077,76,76.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,185,0.57,86,0.659090909090909,0.6820192830377579,0,22,5000,2224,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0960660760120684,0.0960660760120684,0.07042842969361032,0.02563764631845808,0.07042842969361032,77,77.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339469128590826,0.09339469128590826,0.07107520423247311,0.022319487053435144,0.07107520423247311,78,78.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,36,0.48,52,0.4545454545454545,0.8083964402467938,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,0.07885612021365955,0.0711221519041671,0.007733968309492453,0.0711221519041671,79,79.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,0.036651471261439236,0.0712563532439221,0.03460488198248286,0.0712563532439221,80,80.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,22,0.41,41,0.2954545454545453,0.8677127904323743,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06868238123973086,0.06868238123973086,0.071264140484742,0.0025817592450111393,0.071264140484742,81,81.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1722,0.58,81,0.6818181818181818,0.6971118510928618,0,10,1331,1359,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.07148030090700602,5.0531899455572016e-05,0.07148030090700602,82,82.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02432788620451571,0.02432788620451571,0.0717929634824719,0.04746507727795619,0.0717929634824719,83,83.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2057,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2219,2815,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,0.025460858318694452,0.07200548012515125,0.0465446218064568,0.07200548012515125,84,84.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1000720801551267,0.1000720801551267,0.07201952045503904,0.02805255970008766,0.07201952045503904,85,85.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,972,0.54,68,0.590909090909091,0.7411263677525817,0,16,1429,2113,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07438803928088494,0.07438803928088494,0.07211567839723539,0.0022723608836495574,0.07211567839723539,86,86.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,0.07517562944043335,0.07211604968676887,0.0030595797536644848,0.07211604968676887,87,87.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,64,0.54,53,0.590909090909091,0.8036301339639703,0,2,2568,1093,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02432788620451571,0.02432788620451571,0.07217647547555808,0.04784858927104237,0.07217647547555808,88,88.0,2.0,0.0070921985815602835,False
