detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20991782278473578,0.20991782278473578,0.02838235673589816,0.18153546604883763,0.02838235673589816,15,15.0,21.0,0.15748031496062992,True
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05526103174317672,0.05526103174317672,0.02962813730918708,0.025632894433989636,0.02962813730918708,16,16.0,6.0,0.03937007874015748,True
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27991372378714674,0.27991372378714674,0.029770321520996217,0.2501434022661505,0.029770321520996217,17,17.0,34.0,0.25984251968503935,True
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006868508967817849,0.006868508967817849,0.02990074724314701,0.023032238275329162,0.02990074724314701,18,18.0,2.0,0.007874015748031496,True
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11088246913179228,0.11088246913179228,0.029910356857841703,0.08097211227395058,0.029910356857841703,19,19.0,15.0,0.11023622047244094,True
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10391116564980984,0.10391116564980984,0.029966463101106573,0.07394470254870328,0.029966463101106573,20,20.0,9.0,0.06299212598425197,True
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02099165040737292,0.02099165040737292,0.030116096413785272,0.009124446006412351,0.030116096413785272,21,21.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02973650596107523,0.02973650596107523,0.03048566621768312,0.0007491602566078899,0.03048566621768312,22,22.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01985089195312842,0.01985089195312842,0.030518994357093425,0.010668102403965006,0.030518994357093425,23,23.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022759086600511368,0.022759086600511368,0.030934808485756773,0.008175721885245405,0.030934808485756773,24,24.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23139136584744108,0.23139136584744108,0.031137116335901785,0.2002542495115393,0.031137116335901785,25,25.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015516429138349355,0.015516429138349355,0.032015991115137636,0.01649956197678828,0.032015991115137636,26,26.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,485,0.65,185,0.2692307692307694,0.93656334961429,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0640702277210394,0.0640702277210394,0.032209361663552406,0.031860866057486996,0.032209361663552406,27,27.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24950563147159024,0.24950563147159024,0.03287944660077036,0.2166261848708199,0.03287944660077036,28,28.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,354,0.59,158,0.0384615384615384,0.9800997320230076,0,2,13,2226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04037766516033292,0.04037766516033292,0.03294609014126744,0.007431575019065481,0.03294609014126744,29,29.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,41,0.75,377,0.653846153846154,0.7397179581586056,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013572000220900167,0.013572000220900167,0.03320016622418823,0.01962816600328806,0.03320016622418823,30,30.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.03320980831487854,0.03320980831487854,0.03320980831487854,31,31.0,1.0,0.0,False
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09643065906736233,0.09643065906736233,0.033287190557256145,0.06314346851010619,0.033287190557256145,32,32.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,357,0.69,281,0.423076923076923,0.8210454160821117,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15016813076251678,0.15016813076251678,0.03365528738807406,0.11651284337444273,0.03365528738807406,33,33.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13376784036060851,0.13376784036060851,0.03377706292265929,0.09999077743794922,0.03377706292265929,34,34.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04821858631804699,0.04821858631804699,0.0340078917556605,0.014210694562386494,0.0340078917556605,35,35.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,468,0.62,163,0.1538461538461539,0.9715052277328878,0,2,124,4776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02099165040737292,0.02099165040737292,0.03422595171531518,0.013234301307942259,0.03422595171531518,36,36.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17377710764380414,0.17377710764380414,0.03424428406894476,0.13953282357485938,0.03424428406894476,37,37.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.034428073432471354,0.043610429533757225,0.034428073432471354,38,38.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17461006997390818,0.17461006997390818,0.03465563629245599,0.1399544336814522,0.03465563629245599,39,39.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03204565937661377,0.03204565937661377,0.034864940897537694,0.002819281520923922,0.034864940897537694,40,40.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.035346202698527736,0.035346202698527736,0.035346202698527736,41,41.0,1.0,0.0,False
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12505932882620288,0.12505932882620288,0.03572841132211428,0.0893309175040886,0.03572841132211428,42,42.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05437119878546267,0.05437119878546267,0.03584042091472555,0.01853077787073712,0.03584042091472555,43,43.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10979627490808827,0.10979627490808827,0.03635799166814652,0.07343828323994175,0.03635799166814652,44,44.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.036774079368701314,0.036774079368701314,0.036774079368701314,45,45.0,1.0,0.0,False
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08239802617336231,0.08239802617336231,0.03679626684396983,0.04560175932939248,0.03679626684396983,46,46.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,359,0.59,182,0.0384615384615384,0.9410769500957163,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11955493172310161,0.11955493172310161,0.03680446948661729,0.08275046223648433,0.03680446948661729,47,47.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11871181457184149,0.11871181457184149,0.036887916075706906,0.08182389849613458,0.036887916075706906,48,48.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022759086600511368,0.022759086600511368,0.03708852483070052,0.014329438230189152,0.03708852483070052,49,49.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03930972378248478,0.03930972378248478,0.03718958012338632,0.0021201436590984613,0.03718958012338632,50,50.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,405,0.71,312,0.5,0.7920948665050909,0,12,298,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12198716547703466,0.12198716547703466,0.03735091851780599,0.08463624695922867,0.03735091851780599,51,51.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,204,0.69,351,0.423076923076923,0.7594991695978477,0,52,1764,4134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26866633113693295,0.26866633113693295,0.037513171968203134,0.2311531591687298,0.037513171968203134,52,52.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09602733114373596,0.09602733114373596,0.03751934499887575,0.05850798614486021,0.03751934499887575,53,53.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03120118837173193,0.03120118837173193,0.03780360636741069,0.0066024179956787575,0.03780360636741069,54,54.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16277409019509728,0.16277409019509728,0.037993294600993606,0.12478079559410368,0.037993294600993606,55,55.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14154298891957273,0.14154298891957273,0.038343007625922014,0.10319998129365071,0.038343007625922014,56,56.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030269354272022063,0.030269354272022063,0.03916819095734717,0.00889883668532511,0.03916819095734717,57,57.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0682687867122418,0.0682687867122418,0.039845633942438334,0.02842315276980347,0.039845633942438334,58,58.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,65,0.69,308,0.423076923076923,0.7956650805262901,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19959082262156633,0.19959082262156633,0.03988216080560256,0.15970866181596377,0.03988216080560256,59,59.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32062259673424426,0.32062259673424426,0.03990191336637859,0.28072068336786565,0.03990191336637859,60,60.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042464974360313344,0.042464974360313344,0.04006633043488422,0.002398643925429121,0.04006633043488422,61,61.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.228049307499113,0.228049307499113,0.04008450041901839,0.1879648070800946,0.04008450041901839,62,62.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16425338641629433,0.16425338641629433,0.040106743088241664,0.12414664332805267,0.040106743088241664,63,63.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,525,0.63,191,0.1923076923076924,0.9277505359825916,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09222304152734212,0.09222304152734212,0.04033700553167567,0.05188603599566645,0.04033700553167567,64,64.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09271347505365388,0.09271347505365388,0.04037192560870171,0.052341549444952166,0.04037192560870171,65,65.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,237,0.75,400,0.653846153846154,0.7233220574687598,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046839300380981864,0.046839300380981864,0.040521079154027896,0.006318221226953968,0.040521079154027896,66,66.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.018569069430447824,0.018569069430447824,0.04060203318294197,0.022032963752494146,0.04060203318294197,67,67.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.040815744237063294,0.040815744237063294,0.040815744237063294,68,68.0,1.0,0.0,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08428803223118325,0.08428803223118325,0.040918102281215646,0.043369929949967606,0.040918102281215646,69,69.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08596272631520807,0.08596272631520807,0.04107022476000991,0.04489250155519816,0.04107022476000991,70,70.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048346856909367,0.2048346856909367,0.041189984432623915,0.1636447012583128,0.041189984432623915,71,71.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10242344485978898,0.10242344485978898,0.041218532505320656,0.06120491235446832,0.041218532505320656,72,72.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05367971833629493,0.05367971833629493,0.041365836081485675,0.012313882254809255,0.041365836081485675,73,73.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191524100206348,0.2191524100206348,0.04144487471966547,0.17770753530096933,0.04144487471966547,74,74.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,1061,0.7,754,0.4615384615384615,0.5476813592484759,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500298415057047,0.5500298415057047,0.041852595673432025,0.5081772458322726,0.041852595673432025,75,75.0,94.0,0.7322834645669292,False
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06401415058104169,0.06401415058104169,0.04262415380522711,0.02138999677581458,0.04262415380522711,76,76.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100649429582443,0.17100649429582443,0.0426530931316001,0.12835340116422433,0.0426530931316001,77,77.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26963839346173607,0.26963839346173607,0.04267153292478785,0.22696686053694823,0.04267153292478785,78,78.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26166076754637396,0.26166076754637396,0.04324662185221894,0.21841414569415502,0.04324662185221894,79,79.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15615392170790385,0.15615392170790385,0.043346775917861284,0.11280714579004256,0.043346775917861284,80,80.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20772751168127582,0.20772751168127582,0.043430777548736074,0.16429673413253976,0.043430777548736074,81,81.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,1031,0.74,541,0.6153846153846155,0.6396858393188734,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20591434562359862,0.20591434562359862,0.04355900241554827,0.16235534320805034,0.04355900241554827,82,82.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,0.014081002293591799,0.043648847189262326,0.029567844895670527,0.043648847189262326,83,83.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4060276387641597,0.4060276387641597,0.04368468087127454,0.3623429578928852,0.04368468087127454,84,84.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1483215364686341,0.1483215364686341,0.043757535737185306,0.10456400073144881,0.043757535737185306,85,85.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14793470882893364,0.14793470882893364,0.04382395460516753,0.10411075422376612,0.04382395460516753,86,86.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1338421523610234,0.1338421523610234,0.04390513112897485,0.08993702123204855,0.04390513112897485,87,87.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019388685220241,0.08019388685220241,0.04411605035528196,0.03607783649692045,0.04411605035528196,88,88.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6079015856447892,0.6079015856447892,0.04419598370715444,0.5637056019376347,0.04419598370715444,89,89.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,122,0.69,407,0.423076923076923,0.7185183227638836,0,73,3271,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3374635697864781,0.3374635697864781,0.04439232853619189,0.2930712412502862,0.04439232853619189,90,90.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13220544526758812,0.13220544526758812,0.04476102742115178,0.08744441784643633,0.04476102742115178,91,91.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,399,0.69,251,0.423076923076923,0.8522670899846762,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08681932078466337,0.08681932078466337,0.04481376773653702,0.042005553048126344,0.04481376773653702,92,92.0,10.0,0.07086614173228346,False
