detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,263,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1050,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13658390364441997,0.13658390364441997,0.04305409992974363,0.09352980371467634,0.04305409992974363,18,18.0,13.0,0.08695652173913043,True
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.04373774808601111,0.030095191627252216,0.04373774808601111,19,19.0,7.0,0.043478260869565216,True
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,0.11843753873388986,0.04476083665541701,0.07367670207847285,0.04476083665541701,20,20.0,10.0,0.06521739130434782,True
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28583283716062174,0.28583283716062174,0.046685904712591375,0.23914693244803037,0.046685904712591375,21,21.0,7.0,0.043478260869565216,False
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,0.1495467391604183,0.046802120068971075,0.10274461909144722,0.046802120068971075,22,22.0,11.0,0.07246376811594203,False
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.048201533966617735,0.11841559749349721,0.048201533966617735,23,23.0,8.0,0.050724637681159424,False
OCDD,Electricity,501,0.71,31,0.5862068965517241,0.822307775974417,0,24,1,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21434225736201978,0.21434225736201978,0.04824973105483645,0.16609252630718332,0.04824973105483645,24,24.0,24.0,0.16666666666666666,False
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.048421663027592404,0.11580882518117983,0.048421663027592404,25,25.0,7.0,0.043478260869565216,False
OCDD,Electricity,222,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.04872087338129938,0.001200150431292006,0.04872087338129938,26,26.0,5.0,0.028985507246376812,False
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.05056128696860688,0.07628421448475894,0.05056128696860688,27,27.0,7.0,0.043478260869565216,False
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,0.24956564410457888,0.05087042979631762,0.19869521430826126,0.05087042979631762,28,28.0,11.0,0.07246376811594203,False
OCDD,Electricity,453,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,2056,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,0.07986179870324833,0.05120887842775738,0.028652920275490955,0.05120887842775738,29,29.0,7.0,0.043478260869565216,False
OCDD,Electricity,107,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.05290188133341419,0.03575638343047339,0.05290188133341419,30,30.0,2.0,0.007246376811594203,False
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,0.09704195973703798,0.053245408467255596,0.04379655126978239,0.053245408467255596,31,31.0,9.0,0.057971014492753624,False
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.053247000734769706,0.009407403995670874,0.053247000734769706,32,32.0,6.0,0.036231884057971016,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04083326245151735,0.04083326245151735,0.05339974683558142,0.012566484384064068,0.05339974683558142,33,33.0,2.0,0.007246376811594203,False
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,0.1430297202983104,0.05439503852782698,0.08863468177048342,0.05439503852782698,34,34.0,10.0,0.06521739130434782,False
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.05573872186057546,0.00821799891056809,0.05573872186057546,35,35.0,5.0,0.028985507246376812,False
OCDD,Electricity,123,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05665369543630449,0.05665369543630449,0.05665369543630449,36,36.0,1.0,0.0,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.05759890255230662,0.11250666545957028,0.05759890255230662,37,37.0,9.0,0.057971014492753624,False
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16333304980606933,0.16333304980606933,0.05795470517027939,0.10537834463578993,0.05795470517027939,38,38.0,5.0,0.028985507246376812,False
OCDD,Electricity,366,0.72,17,0.6206896551724137,0.9180502787974852,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,0.09704195973703798,0.05810579544681092,0.03893616429022706,0.05810579544681092,39,39.0,9.0,0.057971014492753624,False
OCDD,Electricity,587,0.72,12,0.6206896551724137,0.972201646011242,0,4,1,93,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.058196352544131136,0.02527852550398009,0.058196352544131136,40,40.0,4.0,0.021739130434782608,False
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.058282386278271994,0.004372018452168586,0.058282386278271994,41,41.0,6.0,0.036231884057971016,False
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,0.1236938397829507,0.05861309848703602,0.06508074129591468,0.05861309848703602,42,42.0,6.0,0.036231884057971016,False
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,0.08344692557594771,0.05875437352423828,0.024692552051709428,0.05875437352423828,43,43.0,5.0,0.028985507246376812,False
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.0587648311331225,0.015068108580140821,0.0587648311331225,44,44.0,7.0,0.043478260869565216,False
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,0.21311736458806885,0.05885907238846659,0.15425829219960224,0.05885907238846659,45,45.0,11.0,0.07246376811594203,False
OCDD,Electricity,10,0.64,13,0.3448275862068966,0.9598698335477998,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301044679271992,0.3301044679271992,0.059061632087869284,0.2710428358393299,0.059061632087869284,46,46.0,13.0,0.08695652173913043,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.05924756797344217,0.11514513023107942,0.05924756797344217,47,47.0,10.0,0.06521739130434782,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12683281609797564,0.12683281609797564,0.059328337988016,0.06750447810995965,0.059328337988016,48,48.0,11.0,0.07246376811594203,False
OCDD,Electricity,359,0.73,15,0.6551724137931034,0.9376497667456454,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.059628716255338596,0.010234159304097185,0.059628716255338596,49,49.0,6.0,0.036231884057971016,False
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.06014769135124481,0.0025067133791957727,0.06014769135124481,50,50.0,6.0,0.036231884057971016,False
OCDD,Electricity,135,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04428683123428729,0.04428683123428729,0.06020817300312665,0.01592134176883936,0.06020817300312665,51,51.0,4.0,0.021739130434782608,False
OCDD,Electricity,235,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,0.07986179870324833,0.060449710069412424,0.01941208863383591,0.060449710069412424,52,52.0,7.0,0.043478260869565216,False
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.06053712910821377,0.07636183337876767,0.06053712910821377,53,53.0,9.0,0.057971014492753624,False
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,0.1274171847841047,0.06096884955072665,0.06644833523337804,0.06096884955072665,54,54.0,12.0,0.07971014492753623,False
OCDD,Electricity,276,0.72,19,0.6206896551724137,0.900517939396148,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.061119311785261726,0.056683823820528875,0.061119311785261726,55,55.0,11.0,0.07246376811594203,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,0.08437214178351095,0.061523703692694415,0.022848438090816534,0.061523703692694415,56,56.0,8.0,0.050724637681159424,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,0.10528293913089337,0.0616451230231989,0.043637816107694474,0.0616451230231989,57,57.0,10.0,0.06521739130434782,False
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.06205680944174963,0.1021736787670226,0.06205680944174963,58,58.0,7.0,0.043478260869565216,False
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.06227649089847182,0.10434064056164313,0.06227649089847182,59,59.0,8.0,0.050724637681159424,False
OCDD,Electricity,746,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.06255943932497308,0.10754612868690382,0.06255943932497308,60,60.0,9.0,0.057971014492753624,False
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,0.1236938397829507,0.06272079631041128,0.06097304347253943,0.06272079631041128,61,61.0,6.0,0.036231884057971016,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.06368514828805821,0.01014779142520511,0.06368514828805821,62,62.0,7.0,0.043478260869565216,False
OCDD,Electricity,865,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.0646456936298649,0.105459874382012,0.0646456936298649,63,63.0,9.0,0.057971014492753624,False
OCDD,Electricity,210,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,42,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052449391411910545,0.052449391411910545,0.06480003382089462,0.012350642408984078,0.06480003382089462,64,64.0,5.0,0.028985507246376812,False
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.06483804919307432,0.029648142387650137,0.06483804919307432,65,65.0,7.0,0.043478260869565216,False
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.06497544808584883,0.02951074349487562,0.06497544808584883,66,66.0,7.0,0.043478260869565216,False
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.06507903881536678,0.06631508971251643,0.06507903881536678,67,67.0,8.0,0.050724637681159424,False
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.06524627801405102,0.09898421019472121,0.06524627801405102,68,68.0,7.0,0.043478260869565216,False
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.0653745840398877,0.0447195769153618,0.0653745840398877,69,69.0,9.0,0.057971014492753624,False
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1224997873545523,0.1224997873545523,0.06544262652184549,0.057057160832706816,0.06544262652184549,70,70.0,4.0,0.021739130434782608,False
OCDD,Electricity,1010,0.67,13,0.4482758620689656,0.9598698335477998,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.06561986574359413,0.14400384992463316,0.06561986574359413,71,71.0,10.0,0.06521739130434782,False
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.06565126528621235,0.1009658661739026,0.06565126528621235,72,72.0,8.0,0.050724637681159424,False
OCDD,Electricity,174,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.06570359042101967,0.04855809251807887,0.06570359042101967,73,73.0,3.0,0.014492753623188406,False
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.06613643684875753,0.07076252563822391,0.06613643684875753,74,74.0,9.0,0.057971014492753624,False
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.0661391959642415,0.1434845197039858,0.0661391959642415,75,75.0,10.0,0.06521739130434782,False
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.06617822381827439,0.14344549184995292,0.06617822381827439,76,76.0,10.0,0.06521739130434782,False
OCDD,Electricity,110,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,104,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04428683123428729,0.04428683123428729,0.06621123820561153,0.021924406971324244,0.06621123820561153,77,77.0,4.0,0.021739130434782608,False
OCDD,Electricity,811,0.68,12,0.4827586206896553,0.972201646011242,0,8,88,565,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.06632084325244705,0.1002962882076679,0.06632084325244705,78,78.0,8.0,0.050724637681159424,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,0.2129151189880609,0.06672277661847247,0.14619234236958845,0.06672277661847247,79,79.0,17.0,0.11594202898550725,False
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.06685192079636358,0.035150771902601116,0.06685192079636358,80,80.0,8.0,0.050724637681159424,False
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.06711203715368962,0.10299353085818728,0.06711203715368962,81,81.0,9.0,0.057971014492753624,False
OCDD,Electricity,619,0.73,20,0.6551724137931034,0.8923990941881055,0,11,1951,1318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,0.11758911620576099,0.06715351103963083,0.05043560516613016,0.06715351103963083,82,82.0,11.0,0.07246376811594203,False
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,0.2863466062268422,0.06761536258202995,0.21873124364481228,0.06761536258202995,83,83.0,10.0,0.06521739130434782,False
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.06768892992706906,0.005812657474400809,0.06768892992706906,84,84.0,7.0,0.043478260869565216,False
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.06780854194471217,0.034890714904561124,0.06780854194471217,85,85.0,4.0,0.021739130434782608,False
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,0.1236938397829507,0.0678568221893637,0.055837017593587,0.0678568221893637,86,86.0,6.0,0.036231884057971016,False
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3271157421068997,0.3271157421068997,0.06786411434833589,0.2592516277585638,0.06786411434833589,87,87.0,11.0,0.07246376811594203,False
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.06789809668460965,0.027103927578235112,0.06789809668460965,88,88.0,9.0,0.057971014492753624,False
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,0.2455987779000166,0.06813312819455974,0.17746564970545686,0.06813312819455974,89,89.0,9.0,0.057971014492753624,False
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,0.08972624998316744,0.06827026877640702,0.021455981206760427,0.06827026877640702,90,90.0,8.0,0.050724637681159424,False
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.06846925348592936,0.0173097025091377,0.06846925348592936,91,91.0,8.0,0.050724637681159424,False
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,0.24720108200549457,0.0686024953364088,0.17859858666908576,0.0686024953364088,92,92.0,10.0,0.06521739130434782,False
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.06873951947641195,0.0011233560830238298,0.06873951947641195,93,93.0,6.0,0.036231884057971016,False
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22145408633047636,0.22145408633047636,0.06914874343724899,0.1523053428932274,0.06914874343724899,94,94.0,13.0,0.08695652173913043,False
