detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,0.29009571553629937,0.03583004146830738,0.254265674067992,0.03583004146830738,11,11.0,20.0,0.31666666666666665,True
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,0.2838793137956085,0.03681768780645819,0.2470616259891503,0.03681768780645819,12,12.0,10.0,0.15,True
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,0.19195525299969418,0.03693447427748076,0.15502077872221343,0.03693447427748076,13,13.0,7.0,0.1,True
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113920617243411,0.06113920617243411,0.038383299025205396,0.022755907147228714,0.038383299025205396,14,14.0,3.0,0.03333333333333333,True
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354552699467332,0.3354552699467332,0.038841533562261554,0.29661373638447164,0.038841533562261554,15,15.0,21.0,0.3333333333333333,True
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,0.22403442395554296,0.0399445299529406,0.18408989400260237,0.0399445299529406,16,16.0,12.0,0.18333333333333332,True
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,0.2131914609354248,0.040602500497217316,0.17258896043820748,0.040602500497217316,17,17.0,10.0,0.15,True
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.04072218523713221,0.10287094324990524,0.04072218523713221,18,18.0,8.0,0.11666666666666667,True
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,0.2256774519631764,0.042381296306382855,0.18329615565679355,0.042381296306382855,19,19.0,13.0,0.2,True
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30918872305731704,0.30918872305731704,0.043169219057423845,0.2660195039998932,0.043169219057423845,20,20.0,15.0,0.23333333333333334,True
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.0462727835546089,0.13574075121762946,0.0462727835546089,21,21.0,9.0,0.13333333333333333,False
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.0478819409184621,0.1878050067639702,0.0478819409184621,22,22.0,10.0,0.15,False
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,0.2670314222918264,0.05013693354149729,0.21689448875032913,0.05013693354149729,23,23.0,16.0,0.25,False
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,0.16197791652328988,0.05028017191535895,0.11169774460793094,0.05028017191535895,24,24.0,7.0,0.1,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,0.11054630312421412,0.050658003220308015,0.05988829990390611,0.050658003220308015,25,25.0,5.0,0.06666666666666667,False
OCDD,GasSensor,41,0.59,8,0.2564102564102563,0.9818096207635078,1,1,1,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05263447553333275,0.05263447553333275,0.05263447553333275,26,26.0,1.0,0.0,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,0.19195525299969418,0.054874340942781645,0.13708091205691253,0.054874340942781645,27,27.0,7.0,0.1,False
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.05549952900715129,0.08809359947988615,0.05549952900715129,28,28.0,8.0,0.11666666666666667,False
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,0.21375600870512226,0.055826361979491694,0.15792964672563056,0.055826361979491694,29,29.0,5.0,0.06666666666666667,False
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,0.2526371735583599,0.05620925912742689,0.19642791443093302,0.05620925912742689,30,30.0,16.0,0.25,False
OCDD,GasSensor,111,0.56,24,0.1794871794871796,0.8240260865178872,0,19,5000,2601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114168100035816,0.3114168100035816,0.056698739079760446,0.25471807092382115,0.056698739079760446,31,31.0,19.0,0.3,False
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.057934023945779164,0.08565910454125829,0.057934023945779164,32,32.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,0.20179681046461723,0.05845345739901685,0.14334335306560037,0.05845345739901685,33,33.0,8.0,0.11666666666666667,False
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,0.16116055801185344,0.05891667032830449,0.10224388768354895,0.05891667032830449,34,34.0,9.0,0.13333333333333333,False
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,0.11054630312421412,0.05944292960302378,0.05110337352119034,0.05944292960302378,35,35.0,5.0,0.06666666666666667,False
OCDD,GasSensor,984,0.6,21,0.282051282051282,0.8437686368256249,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990912,0.19528769041990912,0.06081832035779928,0.13446937006210985,0.06081832035779928,36,36.0,9.0,0.13333333333333333,False
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,0.0454895706610187,0.061488828400865975,0.015999257739847277,0.061488828400865975,37,37.0,2.0,0.016666666666666666,False
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,0.11054630312421412,0.06178232296019107,0.04876398016402305,0.06178232296019107,38,38.0,5.0,0.06666666666666667,False
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.06190468562668973,0.09142470630252268,0.06190468562668973,39,39.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,0.15993499763436972,0.06209209573414301,0.09784290190022671,0.06209209573414301,40,40.0,9.0,0.13333333333333333,False
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,0.17828938999580798,0.0631549677471097,0.11513442224869828,0.0631549677471097,41,41.0,10.0,0.15,False
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09638887622502863,0.09638887622502863,0.0631624675519203,0.03322640867310833,0.0631624675519203,42,42.0,4.0,0.05,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05577406365506525,0.05577406365506525,0.0634743066508044,0.007700242995739154,0.0634743066508044,43,43.0,3.0,0.03333333333333333,False
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,0.06607610493719439,0.06353854589728065,0.0025375590399137338,0.06353854589728065,44,44.0,3.0,0.03333333333333333,False
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,0.13302451391753584,0.0638322258852655,0.06919228803227033,0.0638322258852655,45,45.0,7.0,0.1,False
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,0.17597014446579842,0.06394019744225365,0.11202994702354477,0.06394019744225365,46,46.0,9.0,0.13333333333333333,False
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,0.19195525299969418,0.06426981163386193,0.12768544136583226,0.06426981163386193,47,47.0,7.0,0.1,False
OCDD,GasSensor,992,0.63,27,0.358974358974359,0.8065236359092818,0,9,3273,1123,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,0.25599182569410905,0.06430326478425641,0.19168856090985265,0.06430326478425641,48,48.0,9.0,0.13333333333333333,False
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,0.16197791652328988,0.06449906726867397,0.09747884925461592,0.06449906726867397,49,49.0,7.0,0.1,False
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.06456608298408521,0.17112086469834709,0.06456608298408521,50,50.0,7.0,0.1,False
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,0.16274013490743375,0.06539027930716755,0.0973498556002662,0.06539027930716755,51,51.0,9.0,0.13333333333333333,False
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34454432679434716,0.34454432679434716,0.06635523114827527,0.27818909564607186,0.06635523114827527,52,52.0,24.0,0.38333333333333336,False
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893219674883983,0.2893219674883983,0.06645542320533612,0.22286654428306216,0.06645542320533612,53,53.0,18.0,0.2833333333333333,False
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,0.19191366992559142,0.0666637084276686,0.12524996149792283,0.0666637084276686,54,54.0,10.0,0.15,False
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,0.11244223316604136,0.06670192480637238,0.04574030835966898,0.06670192480637238,55,55.0,5.0,0.06666666666666667,False
OCDD,GasSensor,591,0.58,18,0.2307692307692306,0.866410036566055,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,0.20260331395369088,0.0669653908080204,0.13563792314567047,0.0669653908080204,56,56.0,11.0,0.16666666666666666,False
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,0.2131914609354248,0.06753234866076956,0.14565911227465522,0.06753234866076956,57,57.0,10.0,0.15,False
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,0.16116055801185344,0.06784636817703636,0.09331418983481708,0.06784636817703636,58,58.0,9.0,0.13333333333333333,False
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08497949412064111,0.08497949412064111,0.06869163635194896,0.016287857768692154,0.06869163635194896,59,59.0,3.0,0.03333333333333333,False
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23552182171614366,0.23552182171614366,0.0687753487044771,0.16674647301166656,0.0687753487044771,60,60.0,8.0,0.11666666666666667,False
OCDD,GasSensor,960,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,0.22162947800347038,0.06908279650945344,0.15254668149401696,0.06908279650945344,61,61.0,14.0,0.21666666666666667,False
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,0.17597014446579842,0.06946208394509741,0.10650806052070101,0.06946208394509741,62,62.0,9.0,0.13333333333333333,False
OCDD,GasSensor,607,0.55,16,0.1538461538461539,0.88358769268775,0,12,4163,4937,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,0.2114767344362503,0.06971165534935632,0.141765079086894,0.06971165534935632,63,63.0,12.0,0.18333333333333332,False
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.06991191983595127,0.16395062599157703,0.06991191983595127,64,64.0,13.0,0.2,False
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,0.14953832913908666,0.06997926584360466,0.079559063295482,0.06997926584360466,65,65.0,6.0,0.08333333333333333,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,0.16380163993733035,0.07008501056658811,0.09371662937074224,0.07008501056658811,66,66.0,5.0,0.06666666666666667,False
OCDD,GasSensor,834,0.61,36,0.3076923076923076,0.763479215624553,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33235664142019467,0.33235664142019467,0.07049519164329218,0.2618614497769025,0.07049519164329218,67,67.0,19.0,0.3,False
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808771259740669,0.2808771259740669,0.07061108273959589,0.210266043234471,0.07061108273959589,68,68.0,17.0,0.26666666666666666,False
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698932175612224,0.3698932175612224,0.070632344254266,0.2992608733069564,0.070632344254266,69,69.0,24.0,0.38333333333333336,False
OCDD,GasSensor,144,0.54,13,0.1282051282051283,0.91357309350583,0,10,5000,4783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,0.17828938999580798,0.07079525700526633,0.10749413299054165,0.07079525700526633,70,70.0,10.0,0.15,False
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,0.21375600870512226,0.07106238391740022,0.14269362478772205,0.07106238391740022,71,71.0,5.0,0.06666666666666667,False
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26301482394230097,0.26301482394230097,0.0714699874829527,0.19154483645934828,0.0714699874829527,72,72.0,14.0,0.21666666666666667,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734753338910258,0.5734753338910258,0.07161273113242474,0.5018626027586011,0.07161273113242474,73,73.0,42.0,0.6833333333333333,False
OCDD,GasSensor,114,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,0.23386254582752852,0.07169673684371493,0.1621658089838136,0.07169673684371493,74,74.0,14.0,0.21666666666666667,False
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,0.15143392788393117,0.07173171616070409,0.07970221172322708,0.07173171616070409,75,75.0,7.0,0.1,False
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,0.21375600870512226,0.07188143613688322,0.14187457256823904,0.07188143613688322,76,76.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,0.11054630312421412,0.07203319848362999,0.038513104640584134,0.07203319848362999,77,77.0,5.0,0.06666666666666667,False
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,0.06607610493719439,0.07222825308447411,0.006152148147279726,0.07222825308447411,78,78.0,3.0,0.03333333333333333,False
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11228925302741843,0.11228925302741843,0.07229672880758763,0.03999252421983081,0.07229672880758763,79,79.0,5.0,0.06666666666666667,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.07253173349215175,0.10948180128008661,0.07253173349215175,80,80.0,9.0,0.13333333333333333,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.07269325511897652,0.16425277896440066,0.07269325511897652,81,81.0,13.0,0.2,False
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,0.264422966869438,0.07317695717728429,0.19124600969215372,0.07317695717728429,82,82.0,15.0,0.23333333333333334,False
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.07317802794941658,0.037915546990809235,0.07317802794941658,83,83.0,6.0,0.08333333333333333,False
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12765324170061487,0.12765324170061487,0.07337364086211198,0.05427960083850289,0.07337364086211198,84,84.0,6.0,0.08333333333333333,False
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.07341728530437859,0.12136807103817716,0.07341728530437859,85,85.0,11.0,0.16666666666666666,False
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,0.2526371735583599,0.07376657995942046,0.17887059359893945,0.07376657995942046,86,86.0,16.0,0.25,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,0.26231032065137994,0.07403681780064937,0.18827350285073058,0.07403681780064937,87,87.0,17.0,0.26666666666666666,False
OCDD,GasSensor,684,0.59,17,0.2564102564102563,0.8747601631669596,0,9,2403,782,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,0.16274013490743375,0.07467165527113521,0.08806847963629853,0.07467165527113521,88,88.0,9.0,0.13333333333333333,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,0.0454895706610187,0.07488796259493474,0.029398391933916045,0.07488796259493474,89,89.0,2.0,0.016666666666666666,False
OCDD,GasSensor,704,0.61,25,0.3076923076923076,0.8179688504973687,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.07504667107133875,0.16064027661109354,0.07504667107133875,90,90.0,11.0,0.16666666666666666,False
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.07528656666526076,0.03580700827496505,0.07528656666526076,91,91.0,5.0,0.06666666666666667,False
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3452474485395259,0.3452474485395259,0.07550632423302903,0.2697411243064969,0.07550632423302903,92,92.0,24.0,0.38333333333333336,False
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431637,0.31445794671431637,0.07555249383931238,0.23890545287500398,0.07555249383931238,93,93.0,19.0,0.3,False
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,0.2131914609354248,0.0755995628313565,0.1375918981040683,0.0755995628313565,94,94.0,10.0,0.15,False
