detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02269137240793054,0.02269137240793054,0.04542760676674783,0.022736234358817286,0.04542760676674783,12,12.0,6.0,0.06578947368421052,True
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055809884604409804,0.055809884604409804,0.04618783624231408,0.009622048362095723,0.04618783624231408,13,13.0,12.0,0.14473684210526316,True
OCDD,SensorStream,671,0.05,1038,0.037037037037037,0.860453060220093,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15370790379858884,0.15370790379858884,0.04626442229035137,0.10744348150823747,0.04626442229035137,14,14.0,38.0,0.4868421052631579,True
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12007456502653927,0.12007456502653927,0.04654706423096453,0.07352750079557474,0.04654706423096453,15,15.0,28.0,0.35526315789473684,True
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18372508915868233,0.18372508915868233,0.046599491632155404,0.13712559752652692,0.046599491632155404,16,16.0,42.0,0.5394736842105263,True
OCDD,SensorStream,68,0.34,1257,0.5740740740740743,0.7884993716751435,0,18,1942,990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1094427789172015,0.1094427789172015,0.04724178196558995,0.06220099695161155,0.04724178196558995,17,17.0,18.0,0.2236842105263158,True
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08730808844741576,0.08730808844741576,0.047369516596944175,0.03993857185047159,0.047369516596944175,18,18.0,25.0,0.3157894736842105,True
OCDD,SensorStream,132,0.26,919,0.425925925925926,0.906214151481176,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394079968184158,0.029394079968184158,0.047545491132354886,0.01815141116417073,0.047545491132354886,19,19.0,5.0,0.05263157894736842,True
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029227817790006494,0.029227817790006494,0.047988299017530066,0.018760481227523572,0.047988299017530066,20,20.0,6.0,0.06578947368421052,True
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08585147630328742,0.08585147630328742,0.04809966684678829,0.03775180945649913,0.04809966684678829,21,21.0,31.0,0.39473684210526316,False
OCDD,SensorStream,749,0.14,856,0.2037037037037037,0.9329001826209984,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017782871205790265,0.017782871205790265,0.048977730438280416,0.03119485923249015,0.048977730438280416,22,22.0,10.0,0.11842105263157894,False
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04608924479305476,0.04608924479305476,0.04962272232819138,0.0035334775351366157,0.04962272232819138,23,23.0,10.0,0.11842105263157894,False
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00345315414250256,0.00345315414250256,0.05085130511362637,0.04739815097112381,0.05085130511362637,24,24.0,2.0,0.013157894736842105,False
OCDD,SensorStream,413,0.12,1085,0.1666666666666666,0.8438090272838956,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12288417255246115,0.12288417255246115,0.051184895776384555,0.0716992767760766,0.051184895776384555,25,25.0,37.0,0.47368421052631576,False
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07848553684236467,0.07848553684236467,0.05123693120766585,0.027248605634698823,0.05123693120766585,26,26.0,18.0,0.2236842105263158,False
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10465209017136712,0.10465209017136712,0.05174475444402685,0.05290733572734027,0.05174475444402685,27,27.0,22.0,0.27631578947368424,False
OCDD,SensorStream,122,0.15,1757,0.2222222222222222,0.6626026651144279,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3155096782817815,0.3155096782817815,0.05298475369725832,0.2625249245845232,0.05298475369725832,28,28.0,58.0,0.75,False
OCDD,SensorStream,518,0.17,1062,0.2592592592592593,0.8518620108738385,0,27,5000,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1070446459646769,0.1070446459646769,0.05406703805917356,0.05297760790550334,0.05406703805917356,29,29.0,27.0,0.34210526315789475,False
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012523307760488378,0.012523307760488378,0.05423604837204892,0.04171274061156054,0.05423604837204892,30,30.0,3.0,0.02631578947368421,False
OCDD,SensorStream,800,0.05,1364,0.037037037037037,0.7577896861020729,0,59,30,402,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2667893662617545,0.2667893662617545,0.054769010066533286,0.2120203561952212,0.054769010066533286,31,31.0,59.0,0.7631578947368421,False
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012429729125321663,0.012429729125321663,0.05487383755066657,0.042444108425344906,0.05487383755066657,32,32.0,3.0,0.02631578947368421,False
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05503980382922671,0.05503980382922671,0.05503980382922671,33,33.0,1.0,0.0,False
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05437347937371709,0.05437347937371709,0.05578595378897294,0.0014124744152558544,0.05578595378897294,34,34.0,15.0,0.18421052631578946,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015583546351195979,0.015583546351195979,0.05622522577789791,0.04064167942670193,0.05622522577789791,35,35.0,3.0,0.02631578947368421,False
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23744898101108378,0.23744898101108378,0.05658060693648191,0.18086837407460188,0.05658060693648191,36,36.0,42.0,0.5394736842105263,False
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06856092448451347,0.06856092448451347,0.056926796101254146,0.01163412838325932,0.056926796101254146,37,37.0,14.0,0.17105263157894737,False
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1587248130324817,0.1587248130324817,0.05730464998234896,0.10142016305013274,0.05730464998234896,38,38.0,27.0,0.34210526315789475,False
OCDD,SensorStream,371,0.25,892,0.4074074074074074,0.9174200550328868,0,4,1873,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017051022156817953,0.017051022156817953,0.05853868229499516,0.04148766013817721,0.05853868229499516,39,39.0,4.0,0.039473684210526314,False
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07316667081156672,0.07316667081156672,0.05870092130180525,0.014465749509761469,0.05870092130180525,40,40.0,10.0,0.11842105263157894,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09135432422904835,0.09135432422904835,0.05886242254636076,0.03249190168268759,0.05886242254636076,41,41.0,13.0,0.15789473684210525,False
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035408895124977746,0.035408895124977746,0.059214533658322965,0.02380563853334522,0.059214533658322965,42,42.0,12.0,0.14473684210526316,False
OCDD,SensorStream,666,0.12,952,0.1666666666666666,0.8929563986782457,0,26,167,850,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07403411062522686,0.07403411062522686,0.059511196230538556,0.0145229143946883,0.059511196230538556,43,43.0,26.0,0.32894736842105265,False
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014384336990356683,0.014384336990356683,0.05951698896940833,0.04513265197905165,0.05951698896940833,44,44.0,4.0,0.039473684210526314,False
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052224953530241515,0.052224953530241515,0.060865530928149635,0.00864057739790812,0.060865530928149635,45,45.0,20.0,0.25,False
OCDD,SensorStream,607,0.29,961,0.4814814814814815,0.8894202889008983,0,7,1938,1424,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03395501519349988,0.03395501519349988,0.061084392238701914,0.027129377045202033,0.061084392238701914,46,46.0,7.0,0.07894736842105263,False
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059420629021732035,0.059420629021732035,0.0617059814086936,0.0022853523869615644,0.0617059814086936,47,47.0,13.0,0.15789473684210525,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297727744430973,0.08297727744430973,0.06226344029223476,0.02071383715207497,0.06226344029223476,48,48.0,24.0,0.3026315789473684,False
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010503182317329544,0.010503182317329544,0.06257230877242664,0.0520691264550971,0.06257230877242664,49,49.0,4.0,0.039473684210526314,False
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0892705949574209,0.0892705949574209,0.0627335397272258,0.026537055230195103,0.0627335397272258,50,50.0,19.0,0.23684210526315788,False
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11790618698030238,0.11790618698030238,0.0631393617335427,0.05476682524675967,0.0631393617335427,51,51.0,27.0,0.34210526315789475,False
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03412925572189674,0.03412925572189674,0.06339551784820167,0.029266262126304933,0.06339551784820167,52,52.0,8.0,0.09210526315789473,False
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019364685895461274,0.019364685895461274,0.06341435930725846,0.044049673411797184,0.06341435930725846,53,53.0,7.0,0.07894736842105263,False
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15443920424186805,0.15443920424186805,0.06360382191664932,0.09083538232521873,0.06360382191664932,54,54.0,42.0,0.5394736842105263,False
OCDD,SensorStream,620,0.09,1239,0.1111111111111111,0.7939210831013244,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19898907752476191,0.19898907752476191,0.06370254696891717,0.13528653055584475,0.06370254696891717,55,55.0,50.0,0.6447368421052632,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.06379408745300855,0.06379408745300855,0.06379408745300855,56,56.0,1.0,0.0,False
OCDD,SensorStream,837,0.18,1301,0.2777777777777778,0.7755662223461468,0,39,1917,3668,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18378648754902333,0.18378648754902333,0.06387339841519793,0.1199130891338254,0.06387339841519793,57,57.0,39.0,0.5,False
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0689657863624123,0.0689657863624123,0.06410167183993118,0.004864114522481117,0.06410167183993118,58,58.0,15.0,0.18421052631578946,False
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10047104406840082,0.10047104406840082,0.06415650747216706,0.036314536596233765,0.06415650747216706,59,59.0,34.0,0.4342105263157895,False
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08461882462862855,0.08461882462862855,0.06444004380595356,0.02017878082267499,0.06444004380595356,60,60.0,30.0,0.3815789473684211,False
OCDD,SensorStream,888,0.15,1120,0.2222222222222222,0.8318759917633037,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1290588091387601,0.1290588091387601,0.06546465929709026,0.06359414984166985,0.06546465929709026,61,61.0,32.0,0.40789473684210525,False
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022124137374243194,0.022124137374243194,0.06552844699880986,0.043404309624566664,0.06552844699880986,62,62.0,10.0,0.11842105263157894,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607912046929056,0.2607912046929056,0.06554547927086143,0.1952457254220442,0.06554547927086143,63,63.0,58.0,0.75,False
OCDD,SensorStream,386,0.22,942,0.3518518518518519,0.8969247901212941,0,14,117,273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03962610844911719,0.03962610844911719,0.06559297797656624,0.025966869527449053,0.06559297797656624,64,64.0,14.0,0.17105263157894737,False
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07705599294482872,0.07705599294482872,0.06560734576845541,0.011448647176373311,0.06560734576845541,65,65.0,18.0,0.2236842105263158,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15290949102929638,0.15290949102929638,0.06564702161813649,0.0872624694111599,0.06564702161813649,66,66.0,36.0,0.4605263157894737,False
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01490559750430443,0.01490559750430443,0.06582390498858486,0.050918307484280424,0.06582390498858486,67,67.0,3.0,0.02631578947368421,False
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03390479858085226,0.03390479858085226,0.06588900303820398,0.03198420445735172,0.06588900303820398,68,68.0,9.0,0.10526315789473684,False
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022124137374243194,0.022124137374243194,0.0664456228102885,0.044321485436045305,0.0664456228102885,69,69.0,9.0,0.10526315789473684,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04686568402590792,0.04686568402590792,0.06673364526973827,0.019867961243830348,0.06673364526973827,70,70.0,13.0,0.15789473684210525,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1265863721356314,0.1265863721356314,0.06729133894346638,0.05929503319216502,0.06729133894346638,71,71.0,34.0,0.4342105263157895,False
OCDD,SensorStream,717,0.1,1022,0.1296296296296296,0.866291393036996,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12233393307228103,0.12233393307228103,0.06760232237460218,0.05473161069767886,0.06760232237460218,72,72.0,33.0,0.42105263157894735,False
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09617944757026026,0.09617944757026026,0.0679070368198854,0.028272410750374857,0.0679070368198854,73,73.0,29.0,0.3684210526315789,False
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34967315445502,0.34967315445502,0.06818966849739634,0.2814834859576237,0.06818966849739634,74,74.0,56.0,0.7236842105263158,False
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15728184535120662,0.15728184535120662,0.06822830590927152,0.0890535394419351,0.06822830590927152,75,75.0,39.0,0.5,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1534511605078851,0.1534511605078851,0.06861276856420996,0.08483839194367514,0.06861276856420996,76,76.0,41.0,0.5263157894736842,False
OCDD,SensorStream,915,0.11,956,0.1481481481481481,0.8913806894829683,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08819780998173053,0.08819780998173053,0.06875169858382149,0.01944611139790904,0.06875169858382149,77,77.0,27.0,0.34210526315789475,False
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14606014336647818,0.14606014336647818,0.06880335332513957,0.07725679004133862,0.06880335332513957,78,78.0,34.0,0.4342105263157895,False
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08359337190008549,0.08359337190008549,0.06901860173551838,0.01457477016456711,0.06901860173551838,79,79.0,21.0,0.2631578947368421,False
OCDD,SensorStream,886,0.23,958,0.3703703703703704,0.8905953029338607,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04659790022925125,0.04659790022925125,0.06972668518144892,0.023128784952197674,0.06972668518144892,80,80.0,12.0,0.14473684210526316,False
OCDD,SensorStream,876,0.16,1096,0.2407407407407407,0.8400176986087025,0,30,1481,3402,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1200908970188481,0.1200908970188481,0.0697880476797629,0.0503028493390852,0.0697880476797629,81,81.0,30.0,0.3815789473684211,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16705071122907736,0.16705071122907736,0.06981741376667634,0.09723329746240102,0.06981741376667634,82,82.0,39.0,0.5,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033498536158544104,0.033498536158544104,0.0699897026302704,0.0364911664717263,0.0699897026302704,83,83.0,5.0,0.05263157894736842,False
OCDD,SensorStream,569,0.18,913,0.2777777777777778,0.9086756653037218,0,12,1613,3123,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04265271047660733,0.04265271047660733,0.07002359469009513,0.027370884213487795,0.07002359469009513,84,84.0,12.0,0.14473684210526316,False
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1306192559205271,0.1306192559205271,0.07016802110481718,0.06045123481570991,0.07016802110481718,85,85.0,32.0,0.40789473684210525,False
OCDD,SensorStream,55,0.19,875,0.2962962962962963,0.9246508037401844,0,4,4727,3192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01986285562970096,0.01986285562970096,0.07147345456400392,0.05161059893430296,0.07147345456400392,86,86.0,4.0,0.039473684210526314,False
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028943426199931992,0.028943426199931992,0.07154294843180938,0.04259952223187738,0.07154294843180938,87,87.0,4.0,0.039473684210526314,False
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13680062813340793,0.13680062813340793,0.0716598696815573,0.06514075845185063,0.0716598696815573,88,88.0,39.0,0.5,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,0.010465857681306336,0.07178095518492533,0.06131509750361899,0.07178095518492533,89,89.0,5.0,0.05263157894736842,False
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056114171627396715,0.056114171627396715,0.07272094610574666,0.01660677447834994,0.07272094610574666,90,90.0,19.0,0.23684210526315788,False
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05978080684887893,0.05978080684887893,0.07273704287040338,0.012956236021524445,0.07273704287040338,91,91.0,15.0,0.18421052631578946,False
OCDD,SensorStream,700,0.26,1026,0.425925925925926,0.864823293533319,0,16,4895,1925,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07308228361725545,0.07308228361725545,0.07287585939095008,0.00020642422630537394,0.07287585939095008,92,92.0,16.0,0.19736842105263158,False
OCDD,SensorStream,823,0.11,1049,0.1481481481481481,0.8564911277433077,0,35,2739,3056,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11890143997579619,0.11890143997579619,0.0729122284740386,0.045989211501757596,0.0729122284740386,93,93.0,35.0,0.4473684210526316,False
