detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05652643132057213,0.05652643132057213,0.05652643132057213,22,22.0,1.0,0.0,False
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07739078804242602,0.07739078804242602,0.05683182116929821,0.02055896687312781,0.05683182116929821,23,23.0,24.0,0.23232323232323232,False
OCDD,PokerHand,44,0.92,415,0.9838709677419356,0.7376169320693946,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021684361539558356,0.021684361539558356,0.057338416880960315,0.03565405534140196,0.057338416880960315,24,24.0,7.0,0.06060606060606061,False
OCDD,PokerHand,547,0.9,379,0.9516129032258064,0.767922558212262,0,40,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.05828656701591128,0.006685480765587344,0.05828656701591128,25,25.0,40.0,0.3939393939393939,False
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10310552081253146,0.10310552081253146,0.05839323517071461,0.044712285641816854,0.05839323517071461,26,26.0,27.0,0.26262626262626265,False
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05842751947410283,0.05842751947410283,0.05842751947410283,27,27.0,1.0,0.0,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,0.02174204416901368,0.058438633947736233,0.03669658977872255,0.058438633947736233,28,28.0,4.0,0.030303030303030304,False
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12498796713677357,0.12498796713677357,0.058947538828117964,0.06604042830865561,0.058947538828117964,29,29.0,40.0,0.3939393939393939,False
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0043022087679390475,0.0043022087679390475,0.05899653939583776,0.05469433062789871,0.05899653939583776,30,30.0,2.0,0.010101010101010102,False
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.05956241625364958,0.05956241625364958,0.05956241625364958,31,31.0,1.0,0.0,False
OCDD,PokerHand,612,0.78,226,0.7580645161290321,0.9404273733258413,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0349962216754919,0.0349962216754919,0.0595745251970526,0.0245783035215607,0.0595745251970526,32,32.0,7.0,0.06060606060606061,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11011284488481989,0.11011284488481989,0.06019371495457572,0.049919129930244166,0.06019371495457572,33,33.0,22.0,0.21212121212121213,False
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.06020462513934273,0.016889926618343737,0.06020462513934273,34,34.0,11.0,0.10101010101010101,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.060427037453919454,0.01711233893292046,0.060427037453919454,35,35.0,9.0,0.08080808080808081,False
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04757923713465648,0.04757923713465648,0.06069773648373398,0.013118499349077502,0.06069773648373398,36,36.0,15.0,0.1414141414141414,False
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03443423138399065,0.03443423138399065,0.061348050311915106,0.02691381892792446,0.061348050311915106,37,37.0,8.0,0.0707070707070707,False
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044791323405601595,0.044791323405601595,0.06140294193320097,0.016611618527599376,0.06140294193320097,38,38.0,7.0,0.06060606060606061,False
OCDD,PokerHand,131,0.89,318,0.935483870967742,0.8265088825883934,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047180976173403104,0.047180976173403104,0.06152447291111207,0.014343496737708968,0.06152447291111207,39,39.0,17.0,0.16161616161616163,False
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027798636351252945,0.027798636351252945,0.06168024103381673,0.033881604682563786,0.06168024103381673,40,40.0,8.0,0.0707070707070707,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04882237215741668,0.04882237215741668,0.06175913182096849,0.01293675966355181,0.06175913182096849,41,41.0,15.0,0.1414141414141414,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.06262399123116426,0.0023480565503343626,0.06262399123116426,42,42.0,36.0,0.35353535353535354,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029015059593205182,0.029015059593205182,0.06276334741018658,0.033748287816981394,0.06276334741018658,43,43.0,7.0,0.06060606060606061,False
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02530259105367613,0.02530259105367613,0.0630253576937351,0.03772276664005897,0.0630253576937351,44,44.0,5.0,0.04040404040404041,False
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013095412783121334,0.013095412783121334,0.06346825428220487,0.05037284149908354,0.06346825428220487,45,45.0,5.0,0.04040404040404041,False
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04653398770225343,0.04653398770225343,0.06401601134847763,0.017482023646224205,0.06401601134847763,46,46.0,32.0,0.31313131313131315,False
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.06409080895487247,0.0008812388266261489,0.06409080895487247,47,47.0,34.0,0.3333333333333333,False
OCDD,PokerHand,356,0.89,320,0.935483870967742,0.8244162696866761,0,18,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04836380549845012,0.04836380549845012,0.06409424773366945,0.015730442235219334,0.06409424773366945,48,48.0,18.0,0.1717171717171717,False
OCDD,PokerHand,294,0.84,258,0.8548387096774193,0.8962723655749759,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060200969708663066,0.060200969708663066,0.06490590309486513,0.004704933386202065,0.06490590309486513,49,49.0,13.0,0.12121212121212122,False
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.128499461608765,0.128499461608765,0.06537059056192758,0.06312887104683741,0.06537059056192758,50,50.0,35.0,0.3434343434343434,False
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015877577026445374,0.015877577026445374,0.06555191588327079,0.049674338856825415,0.06555191588327079,51,51.0,3.0,0.020202020202020204,False
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013995756988369438,0.013995756988369438,0.06569061182983213,0.05169485484146269,0.06569061182983213,52,52.0,5.0,0.04040404040404041,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.06606272594836711,0.001090678166868489,0.06606272594836711,53,53.0,40.0,0.3939393939393939,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07113393457838636,0.07113393457838636,0.06637014405230712,0.00476379052607924,0.06637014405230712,54,54.0,15.0,0.1414141414141414,False
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11437883279743691,0.11437883279743691,0.0664134230949857,0.04796540970245121,0.0664134230949857,55,55.0,29.0,0.2828282828282828,False
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14004894803400034,0.14004894803400034,0.06662802780594748,0.07342092022805286,0.06662802780594748,56,56.0,37.0,0.36363636363636365,False
OCDD,PokerHand,836,0.91,359,0.967741935483871,0.7860251816505348,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.06685999515328755,0.023545296632288562,0.06685999515328755,57,57.0,15.0,0.1414141414141414,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.06740682310803997,0.0024347753265413496,0.06740682310803997,58,58.0,38.0,0.37373737373737376,False
OCDD,PokerHand,637,0.7,220,0.6290322580645159,0.949396221408267,0,12,2128,4168,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674336035300676,0.0674336035300676,0.06757166198443228,0.00013805845436468123,0.06757166198443228,59,59.0,12.0,0.1111111111111111,False
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10971111614521618,0.10971111614521618,0.06769599269859065,0.04201512344662553,0.06769599269859065,60,60.0,28.0,0.2727272727272727,False
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.06813139520924776,0.0031593474277491346,0.06813139520924776,61,61.0,30.0,0.29292929292929293,False
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07157332494498844,0.07157332494498844,0.06840225810059467,0.0031710668443937773,0.06840225810059467,62,62.0,25.0,0.24242424242424243,False
OCDD,PokerHand,925,0.84,286,0.8548387096774193,0.8619020123061318,0,29,2534,1520,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09804654368584532,0.09804654368584532,0.06883774818889578,0.029208795496949547,0.06883774818889578,63,63.0,29.0,0.2828282828282828,False
OCDD,PokerHand,1059,0.89,302,0.935483870967742,0.8437379939883676,0,12,1424,2170,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038881410091765295,0.038881410091765295,0.0690315744157263,0.030150164323961004,0.0690315744157263,64,64.0,12.0,0.1111111111111111,False
OCDD,PokerHand,289,0.86,275,0.8870967741935483,0.8749871116816224,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058364443019426705,0.058364443019426705,0.06939349295998161,0.011029049940554904,0.06939349295998161,65,65.0,20.0,0.1919191919191919,False
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050567557708556095,0.050567557708556095,0.06944300021773578,0.018875442509179684,0.06944300021773578,66,66.0,9.0,0.08080808080808081,False
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,0.0911857367142872,0.06951747542804496,0.021668261286242246,0.06951747542804496,67,67.0,33.0,0.32323232323232326,False
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07755933038344105,0.07755933038344105,0.06981788971550107,0.007741440667939983,0.06981788971550107,68,68.0,50.0,0.494949494949495,False
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.06998649689687468,0.06998649689687468,0.06998649689687468,69,69.0,1.0,0.0,False
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07016667151220556,0.07016667151220556,0.07016667151220556,70,70.0,1.0,0.0,False
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004407656730294189,0.004407656730294189,0.07024651881981159,0.06583886208951739,0.07024651881981159,71,71.0,3.0,0.020202020202020204,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,0.07709632204599325,0.07032947815363189,0.00676684389236136,0.07032947815363189,72,72.0,16.0,0.15151515151515152,False
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07041790243874999,0.07041790243874999,0.07041790243874999,73,73.0,1.0,0.0,False
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0461509861869065,0.0461509861869065,0.07068576227075213,0.024534776083845626,0.07068576227075213,74,74.0,10.0,0.09090909090909091,False
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027703468359312474,0.027703468359312474,0.07106292678465655,0.04335945842534407,0.07106292678465655,75,75.0,7.0,0.06060606060606061,False
OCDD,PokerHand,74,0.89,329,0.935483870967742,0.815158067629915,0,21,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055032055731654476,0.055032055731654476,0.07127289429309538,0.016240838561440908,0.07127289429309538,76,76.0,21.0,0.20202020202020202,False
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02765854326153344,0.02765854326153344,0.07127555680416313,0.04361701354262969,0.07127555680416313,77,77.0,6.0,0.050505050505050504,False
OCDD,PokerHand,79,0.84,270,0.8548387096774193,0.8811082506193819,0,20,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07577176858869535,0.07577176858869535,0.0713457975097771,0.004425971078918248,0.0713457975097771,78,78.0,20.0,0.1919191919191919,False
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046045780865449325,0.046045780865449325,0.07158813073992314,0.02554234987447381,0.07158813073992314,79,79.0,11.0,0.10101010101010101,False
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006377091113107176,0.006377091113107176,0.07168562624015808,0.0653085351270509,0.07168562624015808,80,80.0,2.0,0.010101010101010102,False
OCDD,PokerHand,94,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051478074128442776,0.051478074128442776,0.07176148854092036,0.020283414412477586,0.07176148854092036,81,81.0,11.0,0.10101010101010101,False
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0461509861869065,0.0461509861869065,0.0717895453715366,0.0256385591846301,0.0717895453715366,82,82.0,10.0,0.09090909090909091,False
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1689857750681298,0.1689857750681298,0.07183740878968399,0.09714836627844582,0.07183740878968399,83,83.0,38.0,0.37373737373737376,False
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02521655576771095,0.02521655576771095,0.07190013176415833,0.046683575996447374,0.07190013176415833,84,84.0,6.0,0.050505050505050504,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031528762493083236,0.031528762493083236,0.07201848655585581,0.04048972406277258,0.07201848655585581,85,85.0,13.0,0.12121212121212122,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394609962258532,0.029394609962258532,0.07207460963702515,0.04267999967476662,0.07207460963702515,86,86.0,3.0,0.020202020202020204,False
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07215414005791987,0.07215414005791987,0.07215414005791987,87,87.0,1.0,0.0,False
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06756347992511291,0.06756347992511291,0.07256346231782818,0.004999982392715263,0.07256346231782818,88,88.0,15.0,0.1414141414141414,False
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07273154823079697,0.07273154823079697,0.07273154823079697,89,89.0,1.0,0.0,False
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061902041701589715,0.061902041701589715,0.07274891751171024,0.010846875810120525,0.07274891751171024,90,90.0,12.0,0.1111111111111111,False
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288485105389633,0.22288485105389633,0.0728380969302638,0.15004675412363253,0.0728380969302638,91,91.0,59.0,0.5858585858585859,False
OCDD,PokerHand,354,0.9,285,0.9516129032258064,0.8630706591273891,0,2,3927,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006332180530637201,0.006332180530637201,0.07293868719643991,0.0666065066658027,0.07293868719643991,92,92.0,2.0,0.010101010101010102,False
OCDD,PokerHand,189,0.83,259,0.8387096774193548,0.8949821251560734,0,14,3085,3689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07103513721826177,0.07103513721826177,0.07304657926195383,0.002011442043692066,0.07304657926195383,93,93.0,14.0,0.13131313131313133,False
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08682605361083368,0.08682605361083368,0.0733020334264826,0.013524020184351074,0.0733020334264826,94,94.0,24.0,0.23232323232323232,False
