detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,389,0.9,344,0.9594594594594594,0.7956101897460077,0,41,4967,2505,0.726,20,0.001,0.13418891115875614,0.18354948170902752,0.15547934776960645,0.13418891115875614,0.041954395447314684,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18354948170902752,0.1986499873818304,0.015100505672802883,0.15547934776960645,0.1692751104285957,0.013795762658989241,0.13418891115875614,0.31077765733700713,0.176588746178251,0.041954395447314684,0.3631776828834647,0.32122328743615003,0.01841749556204979,0.4423120255024637,0.4238945299404139,1223.0,0.667394866193337,1144.0,0.6242490442381212,108.0,0.05843801201529219,600.0,0.3271436373566357,578.0,0.3151283451665756,0.05843801201529219,WACC_0p5_WRT_0p5,0.39847078099399236,450,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,0.2518405405804379,0.29449369928386454,0.27023790433665673,0.2518405405804379,0.09060600149834529,0.012465260300165381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29449369928386454,0.3928532208788457,0.09835952159498118,0.27023790433665673,0.35151988233968434,0.08128197800302761,0.2518405405804379,0.3950188687892679,0.14317832820882997,0.09060600149834529,0.22064890695647998,0.13004290545813468,0.012465260300165381,0.3008195695466261,0.2883543092464607,1698.0,0.926815947569634,1683.0,0.9186237028945932,815.0,0.4445658110322228,108.0,0.05843801201529219,130.0,0.07045330420535227,0.05843801201529219,WACC_0p7_WRT_0p3,0.4837793555434188,451,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,930,0.81,283,0.8378378378378379,0.8473666752847856,0,53,1069,3883,0.647,47,0.001,0.08823529411764677,0.13043727929173007,0.10054111107065783,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13043727929173007,0.08992602503687419,0.04051125425485588,0.10054111107065783,0.12171923133999281,0.02117812026933498,0.08823529411764677,0.46728323830858737,0.37904794419094057,0.12025096890121328,0.5145401721086839,0.3942892032074706,0.1428434468288321,0.577605852048314,0.43476240521948195,326.0,0.1774986346258875,108.0,0.05843801201529219,1369.0,0.7471327143637356,1450.0,0.7913708356089568,1430.0,0.7804478427089022,0.05843801201529219,WACC_0p3_WRT_0p7,0.5109776078645549,452,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,933,0.68,459,0.6621621621621623,0.7190855490786798,0,97,2198,4775,0.276,29,0.001,0.2794117647058821,0.26207861989768755,0.23670837208451603,0.2794117647058821,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26207861989768755,0.06881017017534223,0.1932684497223453,0.23670837208451603,0.13932763513235158,0.09738073695216445,0.2794117647058821,0.5325132413892643,0.2531014766833822,0.30471447542192653,0.5695505139171859,0.2648360384952594,0.32256982088085107,0.6363609896085503,0.3137911687276992,108.0,0.05843801201529219,645.0,0.3517203713817586,1741.0,0.9503003823047516,1741.0,0.9503003823047516,1764.0,0.9628618241398144,0.05843801201529219,WACC_0p1_WRT_0p9,0.6547241944292737,453,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,0.15677781679232408,0.20485057608151377,0.17751278851054572,0.15677781679232408,0.051295418120866576,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20485057608151377,0.2271938866399286,0.02234331055841482,0.17751278851054572,0.19639428543193513,0.018881496921389407,0.15677781679232408,0.3108345870962707,0.15405677030394663,0.051295418120866576,0.3067809553915724,0.25548553727070583,0.00459238986574077,0.394638894986618,0.39004650512087724,1353.0,0.738394320043692,1341.0,0.7318405243036592,109.0,0.05898416166029492,408.0,0.2222829055161114,403.0,0.21955215729109775,0.05898416166029492,WACC_0p5_WRT_0p5,0.39421081376297107,454,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,0.0294117647058823,0.0764063608945238,0.04465257230050572,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0764063608945238,0.10169792942455645,0.025291568530032657,0.04465257230050572,0.12174231768183605,0.07708974538133033,0.0294117647058823,0.4344656392550641,0.4050538745491818,0.06349296689484017,0.46980782136431043,0.40631485446947024,0.08754302404359567,0.5372137970308871,0.44967077298729147,470.0,0.2561441835062807,109.0,0.05898416166029492,1131.0,0.6171490988530858,1114.0,0.6078645548880394,1080.0,0.5892954669579464,0.05898416166029492,WACC_0p3_WRT_0p7,0.42588749317312946,455,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1619,0.92,554,0.9864864864864864,0.669145487772089,0,82,3066,590,0.182,3,0.001,0.27181226330684416,0.3133268184033724,0.28971851912716773,0.27181226330684416,0.09886475992797114,0.014551433642258306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3133268184033724,0.4020097935537372,0.08868297515036483,0.28971851912716773,0.35177103888636896,0.06205251975920123,0.27181226330684416,0.38935658083399466,0.1175443175271505,0.09886475992797114,0.2210071713914267,0.12214241146345556,0.014551433642258306,0.32255725469649377,0.30800582105423546,1709.0,0.9328235936646642,1684.0,0.9191698525395958,776.0,0.4232659748771163,109.0,0.05898416166029492,173.0,0.0939377389404697,0.05898416166029492,WACC_0p7_WRT_0p3,0.48563626433642815,456,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.13235294117647034,0.013436472448503737,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013436472448503737,0.06907543235419542,0.055638959905691676,0.030737704918032675,0.1329866417814791,0.10224893686344641,0.13235294117647034,0.5015084146251706,0.36915547344870026,0.16281947040599332,0.5452335501787453,0.382414079772752,0.1843187639177596,0.6049845822847308,0.42066581836697126,109.0,0.05898416166029492,452.0,0.24631348989623156,1616.0,0.8820316766794102,1654.0,0.902785363189514,1637.0,0.8935008192244676,0.05898416166029492,WACC_0p1_WRT_0p9,0.5967231021299837,457,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,0.1400035288710077,0.18903260349623544,0.16115098307909773,0.1400035288710077,0.04435887120055634,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18903260349623544,0.20943606983807708,0.020403466341841647,0.16115098307909773,0.1765701526715047,0.015419169592406967,0.1400035288710077,0.3108850871089813,0.17088155823797357,0.04435887120055634,0.35203886322311184,0.3076799920225555,0.01841749556204979,0.42824786399841086,0.40983036843636106,1277.0,0.6968869470234844,1213.0,0.6619333697433096,110.0,0.05953031130529765,543.0,0.2960131075914801,514.0,0.2801747678864009,0.05953031130529765,WACC_0p5_WRT_0p5,0.3989077007099945,458,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,426,0.92,1326,0.9864864864864864,0.4372675162976212,0,149,4950,748,0.45,22,0.001,0.5241500557937651,0.5512786350474335,0.535851283929984,0.5241500557937651,0.2032121364344112,0.04090971945967393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5512786350474335,0.43085255501572817,0.1204260800317053,0.535851283929984,0.3817706086544191,0.15408067527556496,0.5241500557937651,0.3774906863697967,0.14665936942396834,0.2032121364344112,0.22109683047411874,0.01788469403970755,0.04090971945967393,0.3061986267438653,0.26528890728419136,1741.0,0.9503003823047516,1728.0,0.943200436919716,696.0,0.3795740032768979,110.0,0.05953031130529765,141.0,0.0764609503003823,0.05953031130529765,WACC_0p7_WRT_0p3,0.4818132168214091,459,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,859,0.8,206,0.8243243243243245,0.9314919531426762,0,13,923,4091,0.505,25,0.25,0.10294117647058793,0.044108411721074985,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044108411721074985,0.08420365955350836,0.04009524783243338,0.01844262295081954,0.12179710607371061,0.10335448312289107,0.10294117647058793,0.46893126937294044,0.3659900929023525,0.13444046940280657,0.5214681499728248,0.3870276805700182,0.1566685525251412,0.5798493456571617,0.4231807931320205,250.0,0.13599126160567995,110.0,0.05953031130529765,1384.0,0.7553249590387766,1502.0,0.8197706171490988,1453.0,0.793009284543965,0.05953031130529765,WACC_0p3_WRT_0p7,0.5127252867285635,460,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,315,0.81,198,0.8378378378378379,0.9419762344680948,0,5,809,4345,0.989,42,0.025,0.08823529411764677,0.033349503612093837,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033349503612093837,0.0695795236804715,0.036230020068377666,0.012295081967212991,0.12850866026414612,0.11621357829693313,0.08823529411764677,0.4889317348026699,0.4006964406850231,0.12025096890121328,0.5549904865409172,0.4347395176397039,0.1428434468288321,0.597809850162247,0.45496640333341487,110.0,0.05953031130529765,315.0,0.17149098853085745,1533.0,0.8367012561441836,1690.0,0.9224467504096122,1588.0,0.8667394866193336,0.05953031130529765,WACC_0p1_WRT_0p9,0.5713817586018569,461,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,542,0.92,463,0.9864864864864864,0.7167824679911259,0,45,4185,1389,0.721,41,0.25,0.21997202012730405,0.26444202822482304,0.23915303602581303,0.21997202012730405,0.07742764850709169,0.009136390841479778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26444202822482304,0.2916865996821784,0.02724457145735537,0.23915303602581303,0.26042408153437935,0.021271045508566316,0.21997202012730405,0.31090301740203313,0.09093099727472909,0.07742764850709169,0.2701269599734356,0.19269931146634392,0.009136390841479778,0.36397781353043857,0.3548414226889588,1529.0,0.8345166575641726,1519.0,0.8290551611141452,111.0,0.060076460950300385,261.0,0.14199890770071,287.0,0.156198798470781,0.060076460950300385,WACC_0p5_WRT_0p5,0.4043691971600218,462,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1176,0.84,228,0.8783783783783783,0.90462467459546,0,16,3690,4805,0.754,15,0.05,0.04411764705882345,0.07167945565396554,0.03976315278596653,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.09279500118026726,0.021115545526301724,0.03976315278596653,0.12181345761588257,0.08205030482991604,0.04411764705882345,0.4646188312117538,0.42050118415293036,0.07768246739643349,0.5170295964542221,0.4393471290577886,0.1013681297399048,0.5843104845365473,0.4829423547966425,363.0,0.19770617149098854,111.0,0.060076460950300385,1351.0,0.7373020207536866,1469.0,0.8017476788640088,1480.0,0.8077553249590388,0.060076460950300385,WACC_0p3_WRT_0p7,0.5209175314036046,463,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.2058823529411762,0.030592187677107807,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030592187677107807,0.06962934578536371,0.03903715810825591,0.06147540983606545,0.13682386195749957,0.07534845212143412,0.2058823529411762,0.5281277415983168,0.3222453886571406,0.23376697291395995,0.5573183282889866,0.32355135537502666,0.2534442923993054,0.6271058280795763,0.3736615356802709,111.0,0.060076460950300385,561.0,0.3058438012015292,1724.0,0.941015838339705,1697.0,0.9262697979246314,1744.0,0.9519388312397596,0.060076460950300385,WACC_0p1_WRT_0p9,0.6370289459311851,464,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1396,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4794,2478,0.967,22,0.05,0.152871210091272,0.20116668809839533,0.1737022459086998,0.152871210091272,0.04967994801518118,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20116668809839533,0.21174154464833295,0.010574856549937617,0.1737022459086998,0.18534098264045562,0.011638736731755833,0.152871210091272,0.3109160227469498,0.1580448126556778,0.04967994801518118,0.363077120009069,0.31339717199388784,0.01841749556204979,0.44038203090084266,0.42196453533879286,1289.0,0.7034407427635172,1282.0,0.699617695248498,112.0,0.06062261059530311,599.0,0.326597487711633,571.0,0.3113052976515565,0.06062261059530311,WACC_0p5_WRT_0p5,0.42031676679410157,465,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1233,0.86,247,0.9054054054054054,0.883422345979475,0,21,4837,4343,0.577,10,0.005,0.038628623492924084,0.09343716113662505,0.062268903243098174,0.038628623492924084,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09343716113662505,0.1234718642285173,0.030034703091892254,0.062268903243098174,0.12182220104690991,0.05955329780381174,0.038628623492924084,0.4152950442837795,0.37666642079085544,0.04930346639324676,0.4800063659592616,0.4307028995660148,0.07371791834728643,0.5465392880726786,0.4728213697253922,685.0,0.3735663571818678,112.0,0.06062261059530311,981.0,0.5352266521026762,1195.0,0.6521026761332606,1163.0,0.6346258874931732,0.06062261059530311,WACC_0p3_WRT_0p7,0.45122883670125624,466,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,0.27337278009467103,0.31479836890283325,0.2912406625513595,0.27337278009467103,0.09951006886564218,0.01471443953650441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31479836890283325,0.3803332762778786,0.06553490737504536,0.2912406625513595,0.34882743072478645,0.05758676817342695,0.27337278009467103,0.3598756553973057,0.08650287530263467,0.09951006886564218,0.22160158777393302,0.12209151890829084,0.01471443953650441,0.319590752690559,0.30487631315405456,1678.0,0.9158929546695794,1678.0,0.9158929546695794,567.0,0.3091206990715456,112.0,0.06062261059530311,167.0,0.0906608410704533,0.06062261059530311,WACC_0p7_WRT_0p3,0.45843801201529216,467,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1553,0.92,9721,0.9864864864864864,0.0,0,176,1813,250,0.081,2,0.001,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5040118875276458,0.4959881124723542,1.0,0.47067466336450803,0.529325336635492,1.0,0.48910056904993016,0.5108994309500698,0.3999868359326249,0.2446503971650112,0.15533643876761372,0.09061526975388645,0.28966476516944295,0.1990494954155565,1786.0,0.9748771163298744,1783.0,0.9732386673948662,1534.0,0.8372474057891862,180.0,0.0977607864554888,112.0,0.06062261059530311,0.06062261059530311,WACC_0p9_WRT_0p1,0.5887493173129438,468,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,482,0.75,188,0.7567567567567568,0.9556908285843424,0,8,2635,4777,0.769,9,0.25,0.1764705882352939,0.019275667431167907,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019275667431167907,0.06974244177469792,0.050466774343530016,0.049180327868852375,0.12918419048414725,0.08000386261529488,0.1764705882352939,0.5118973914023164,0.33542680316702245,0.20538797191077332,0.5421608009057725,0.33677282899499916,0.22579408100668708,0.6206718836451904,0.39487780263850336,112.0,0.06062261059530311,340.0,0.1851447296559257,1655.0,0.9033315128345166,1643.0,0.8967777170944838,1711.0,0.9339158929546696,0.06062261059530311,WACC_0p1_WRT_0p9,0.5959584926269799,469,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10103528067873187,0.2167585871879722,0.11572330650924033,0.07012825139423463,0.19212988408615123,0.12200163269191659,0.046686106471400105,0.31097031085792465,0.26428420438652456,0.020924465390060154,0.33599033458615535,0.3150658691960952,0.046067706954668164,0.4292663653004585,0.3831986583457903,1310.0,0.7149098853085746,1323.0,0.72200983069361,113.0,0.06116876024030585,491.0,0.2676133260513381,521.0,0.28399781540142,0.06116876024030585,WACC_0p5_WRT_0p5,0.40993992353904973,470,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,231,0.86,279,0.9054054054054054,0.8511398478238518,0,46,3947,4553,0.968,34,0.25,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12656527172467602,0.10708074496746744,0.019484526757208576,0.09653598120337037,0.12183751744594072,0.025301536242570352,0.07375957736816113,0.42407312372856665,0.3503135463604055,0.04930346639324676,0.48125495823042436,0.4319514918371776,0.07371791834728643,0.5559127799534818,0.48219486160619535,528.0,0.2878208629164391,113.0,0.06116876024030585,1047.0,0.5712725286728564,1208.0,0.659202621518296,1236.0,0.6744948115783724,0.06116876024030585,WACC_0p3_WRT_0p7,0.450791916985254,471,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1128,0.93,552,1.0,0.6701057928003569,0,12,4792,755,0.676,20,0.005,0.27076722548196447,0.31234135900610527,0.28869917895371944,0.27076722548196447,0.09843261318411052,0.014442272801122646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31234135900610527,0.41141006760814897,0.0990687086020437,0.28869917895371944,0.365479882663009,0.07678070370928958,0.27076722548196447,0.366306878279508,0.0955396527975435,0.09843261318411052,0.22227299256014693,0.12384037937603641,0.014442272801122646,0.30980552925880234,0.2953632564576797,1719.0,0.9382850901146914,1709.0,0.9328235936646642,616.0,0.3358820316766794,113.0,0.06116876024030585,145.0,0.07864554888039323,0.06116876024030585,WACC_0p7_WRT_0p3,0.4693610049153468,472,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1791,0.77,9448,0.7837837837837839,0.0,0,191,2720,361,0.077,38,0.001,1.0,1.0,1.0,1.0,0.3999868359326249,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5101333701544012,0.4898666298455988,1.0,0.4915973952468382,0.5084026047531618,1.0,0.516155873243166,0.48384412675683397,0.3999868359326249,0.23521554817915663,0.16477128775346828,0.19814386961406874,0.29039746589016224,0.0922535962760935,1791.0,0.977607864554888,1795.0,0.979792463134899,1679.0,0.9164391043145822,154.0,0.0835608956854178,113.0,0.06116876024030585,0.06116876024030585,WACC_0p9_WRT_0p1,0.6037138175860186,473,False,,,False,False,False,False,False,191.0,0.9947643979057592
CSDDM,PokerHand,534,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4705,1449,0.887,45,0.05,0.22059521770513837,0.2650296968190212,0.23976090907304484,0.22059521770513837,0.0776853547810956,0.009201487788375392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2650296968190212,0.29430152962691986,0.029271832807898635,0.23976090907304484,0.2727840168488064,0.033023107775761534,0.22059521770513837,0.31125859237119463,0.09066337466605626,0.0776853547810956,0.2846489917346262,0.2069636369535306,0.009201487788375392,0.3800828654768425,0.37088137768846713,1534.0,0.8372474057891862,1548.0,0.8448935008192244,114.0,0.061714909885308575,316.0,0.1720371381758602,344.0,0.18732932823593665,0.061714909885308575,WACC_0p5_WRT_0p5,0.4206444565811032,474,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1193,0.84,204,0.8783783783783783,0.9340745385156178,1,1,3087,3542,0.545,9,0.1,0.04411764705882345,0.04145817773281746,0.008502846411700658,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04145817773281746,0.10206122878607932,0.06060305105326186,0.008502846411700658,0.12186501771211534,0.11336217130041469,0.04411764705882345,0.4419116656658083,0.3977940186069849,0.07768246739643349,0.48975635417448404,0.41207388677805057,0.1013681297399048,0.5617311432326042,0.46036301349269937,474.0,0.2583287820862916,114.0,0.061714909885308575,1184.0,0.6460950300382304,1263.0,0.6892408519934462,1282.0,0.699617695248498,0.061714909885308575,WACC_0p3_WRT_0p7,0.4709994538503549,475,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,0.11764705882352908,0.06565333992538387,0.03352985502755431,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06565333992538387,0.06984638195538026,0.004193042029996388,0.03352985502755431,0.13832113056617779,0.10479127553862347,0.11764705882352908,0.49532478516321476,0.37767772633968566,0.14862996990439986,0.5286636299182073,0.3800336600138074,0.17049365822145035,0.6209030439786587,0.45040938575720835,114.0,0.061714909885308575,607.0,0.3309666848716548,1584.0,0.8645548880393228,1549.0,0.8454396504642272,1712.0,0.9344620425996724,0.061714909885308575,WACC_0p1_WRT_0p9,0.6074276351720371,476,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,0.17115993294262843,0.21841275648827227,0.19154124606699008,0.17115993294262843,0.057242747984160604,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21841275648827227,0.2654885113159844,0.04707575482771212,0.19154124606699008,0.23691394024799556,0.04537269418100548,0.17115993294262843,0.31133500607204684,0.1401750731294184,0.057242747984160604,0.2942896479989428,0.2370469000147822,0.00459238986574077,0.3862449782378972,0.38165258837215643,1464.0,0.799016930638995,1457.0,0.795193883123976,115.0,0.0622610595303113,358.0,0.1949754232659749,371.0,0.2020753686510104,0.0622610595303113,WACC_0p5_WRT_0p5,0.41070453304205345,477,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1415,0.86,229,0.9054054054054054,0.9034656130495132,0,8,3844,4048,0.349,16,0.05,0.01681683285788248,0.07286887782592327,0.04099346811547563,0.01681683285788248,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07286887782592327,0.10796374385626857,0.0350948660303453,0.04099346811547563,0.12193271240739262,0.08093924429191698,0.01681683285788248,0.43428839712161676,0.4174715642637343,0.04930346639324676,0.48685951169787833,0.43755604530463155,0.07371791834728643,0.5569198269680325,0.48320190862074613,536.0,0.292190060076461,115.0,0.0622610595303113,1129.0,0.6160567995630802,1250.0,0.6821409066084108,1247.0,0.6805024576734026,0.0622610595303113,WACC_0p3_WRT_0p7,0.46663025669033315,478,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,649,0.93,591,1.0,0.6519779698341015,0,19,4731,759,0.215,3,0.005,0.29049456223936,0.33094402479274027,0.30794141726626106,0.29049456223936,0.10659031249583761,0.016502918475887324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33094402479274027,0.43431420897556344,0.10337018418282318,0.30794141726626106,0.37556665243645126,0.0676252351701902,0.29049456223936,0.40292353091018074,0.11242896867082075,0.10659031249583761,0.22266791317322054,0.11607760067738293,0.016502918475887324,0.31495498647084696,0.29845206799495966,1744.0,0.9519388312397596,1722.0,0.9399235390496996,872.0,0.4756963407973785,115.0,0.0622610595303113,158.0,0.08574549426542873,0.0622610595303113,WACC_0p7_WRT_0p3,0.5031130529765155,479,False,,,False,False,False,False,False,19.0,0.09424083769633508
