detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.5500000000000003,0.33882186702961564,0.20323046664680006,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33882186702961564,0.10160623189243369,0.23721563513718197,0.20323046664680006,0.08446989804224625,0.1187605686045538,0.5500000000000003,0.16856681611210364,0.3814331838878966,0.5961643399286124,0.3810961323739916,0.2150682075546208,0.6737694454039228,0.4552123638787384,0.21855708152518438,631.0,0.5267558528428093,525.0,0.43812709030100333,3.0,0.0016722408026755853,416.0,0.34698996655518394,381.0,0.3177257525083612,0.0016722408026755853,WACC_0p5_WRT_0p5,0.32625418060200667,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.054484430511262984,0.09208146120588814,0.11111111111111097,0.056134721198708215,0.05497638991240275,0.5999999999999998,0.23997796569002697,0.3600220343099728,0.6410349688254329,0.4748160008566621,0.16621896796877078,0.7100172848034866,0.5468255987502192,0.1631916860532674,230.0,0.19147157190635453,3.0,0.0016722408026755853,607.0,0.5066889632107023,867.0,0.7240802675585284,924.0,0.7717391304347826,0.0016722408026755853,WACC_0p3_WRT_0p7,0.4391304347826087,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.6164657439680771,0.724955513602605,0.6685506429353752,0.6164657439680771,0.08327987658341345,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.724955513602605,0.329432011361726,0.395523502240879,0.6685506429353752,0.28106850376932985,0.3874821391660454,0.6164657439680771,0.24849136725231555,0.3679743767157615,0.08327987658341345,0.2568420694740806,0.17356219289066716,0.16629969381002455,0.32505610149507647,0.15875640768505192,1079.0,0.9013377926421404,1101.0,0.919732441471572,703.0,0.5869565217391305,3.0,0.0016722408026755853,17.0,0.013377926421404682,0.0016722408026755853,WACC_0p7_WRT_0p3,0.48461538461538467,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.7825947937809371,0.8440918839863294,0.8121189575884641,0.7825947937809371,0.14717400466742186,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8440918839863294,0.41629495524720816,0.42779692873912123,0.8121189575884641,0.3408875336070367,0.47123142398142737,0.7825947937809371,0.3078919945475075,0.4747027992334296,0.14717400466742186,0.27508910708017764,0.12791510241275578,0.13005185441046038,0.30707857838094443,0.17702672397048405,1165.0,0.9732441471571907,1163.0,0.9715719063545151,1126.0,0.9406354515050167,17.0,0.013377926421404682,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.5801003344481606,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,13.0,0.32432432432432434
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.024658124435641922,0.003661871671340036,0.18518518518518506,0.08072189510989654,0.10446329007528853,0.7999999999999999,0.3205162466726663,0.4794837533273336,0.8205174844127164,0.5694122751262288,0.2511052092864876,0.8550086424017432,0.6416552591227459,0.21335338327899733,3.0,0.0016722408026755853,472.0,0.39381270903010035,1145.0,0.9565217391304348,1180.0,0.9857859531772575,1182.0,0.9874581939799331,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6650501672240803,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409645607311651,0.167222003288981,0.37374255744218404,0.44682766337767965,0.1238011367805638,0.32302652659711584,0.35990058190845803,0.17013381827565707,0.18976676363280096,0.4166818243413286,0.34154323775018264,0.07513858659114597,0.5287780878056659,0.408355075780885,0.12042301202478095,901.0,0.7525083612040134,832.0,0.6948160535117057,4.0,0.002508361204013378,239.0,0.19899665551839466,194.0,0.16137123745819398,0.002508361204013378,WACC_0p5_WRT_0p5,0.3620401337792642,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.4363743157735027,0.5958062822280099,0.5129160753598171,0.4363743157735027,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5958062822280099,0.31572124790246775,0.28008503432554216,0.5129160753598171,0.2366861350935781,0.276229940266239,0.4363743157735027,0.21253766856413867,0.22383664720936405,0.10258742206358241,0.26140955548848643,0.15882213342490403,0.27504321200871673,0.35272442395179615,0.07768121194307942,1068.0,0.8921404682274248,1059.0,0.8846153846153846,312.0,0.2600334448160535,4.0,0.002508361204013378,63.0,0.051839464882943144,0.002508361204013378,WACC_0p7_WRT_0p3,0.41822742474916386,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.04026165302343646,0.04122882641497514,0.09259259259259264,0.05709430517322384,0.0354982874193688,0.5500000000000003,0.2596962509685083,0.290303749031492,0.5961643399286124,0.4956094284582349,0.10055491147037748,0.6737694454039228,0.5504140964893314,0.12335534891459143,76.0,0.06270903010033445,4.0,0.002508361204013378,824.0,0.6881270903010034,996.0,0.8319397993311036,946.0,0.790133779264214,0.002508361204013378,WACC_0p3_WRT_0p7,0.4750836120401337,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005,1.0,1.0,1.0,1.0,0.2307892189116423,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5490760648725005,0.4509239351274995,1.0,0.5201887454401324,0.4798112545598676,1.0,0.3967256287642192,0.6032743712357809,0.2307892189116423,0.2863811825565239,0.05559196364488159,0.13005185441046038,0.3081779853644865,0.1781261309540261,1194.0,0.9974916387959866,1197.0,1.0,1188.0,0.9924749163879598,42.0,0.034280936454849496,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.6053511705685619,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.35135135135135137
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7999999999999999,0.0814904794384116,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.025542243404586887,0.05594823603382472,0.18518518518518506,0.07242797334304729,0.11275721184213777,0.7999999999999999,0.3170764472733875,0.4829235527266124,0.8205174844127164,0.5615519767301201,0.2589655076825963,0.8550086424017432,0.6439379434231504,0.21107069897859287,4.0,0.002508361204013378,334.0,0.27842809364548493,1140.0,0.9523411371237458,1177.0,0.9832775919732442,1184.0,0.9891304347826086,0.002508361204013378,WACC_0p1_WRT_0p9,0.6411371237458194,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,538,0.64,34,0.5333333333333333,0.5636682936291055,0,11,5000,1686,0.999,1,0.001,0.2000000000000001,0.39366358852646016,0.2693188786289372,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39366358852646016,0.12681589471940846,0.2668476938070517,0.2693188786289372,0.09642488748126032,0.1728939911476769,0.2000000000000001,0.17036722545039473,0.029632774549605362,0.2820699376508661,0.3671349306076826,0.08506499295681652,0.4200345696069735,0.4459600013471653,0.025925431740191796,770.0,0.6429765886287625,652.0,0.544314381270903,5.0,0.0033444816053511705,352.0,0.29347826086956524,348.0,0.290133779264214,0.0033444816053511705,WACC_0p5_WRT_0p5,0.35484949832775914,21,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.05856095246411917,0.002445623672870406,0.12962962962962946,0.05721886645167206,0.07241076317795739,0.6499999999999998,0.2203857552557663,0.4296142447442335,0.6859055977222537,0.4698495930600805,0.21605600466217317,0.7462651242030507,0.5324023033794935,0.21386282082355723,274.0,0.22826086956521738,5.0,0.0033444816053511705,393.0,0.3277591973244147,837.0,0.6989966555183946,802.0,0.669732441471572,0.0033444816053511705,WACC_0p3_WRT_0p7,0.38561872909699,22,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.6012616479854607,0.714052177838179,0.6554113007281758,0.6012616479854607,0.07743229931014806,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.714052177838179,0.4338342457840401,0.28021793205413886,0.6554113007281758,0.36225197828964384,0.29315932243853193,0.6012616479854607,0.30298271178772834,0.2982789361977323,0.07743229931014806,0.28191865508579783,0.20448635577564978,0.16629969381002455,0.3103182548128866,0.14401856100286206,1174.0,0.9807692307692307,1169.0,0.9765886287625418,1116.0,0.9322742474916388,30.0,0.024247491638795988,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.5834448160535117,23,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019920318725099598,0.025932481067439693,0.006012162342340095,0.14814814814814806,0.07665607801376147,0.07149207013438659,0.7,0.3133294628052483,0.38667053719475164,0.7307762266190747,0.554930618803788,0.1758456078152867,0.782512963602615,0.6249862826160224,0.15752668098659262,5.0,0.0033444816053511705,405.0,0.3377926421404682,1134.0,0.947324414715719,1168.0,0.975752508361204,1168.0,0.975752508361204,0.0033444816053511705,WACC_0p1_WRT_0p9,0.6479933110367891,24,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.2000000000000001,0.37650391810296746,0.24864018114328792,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37650391810296746,0.1004712112177655,0.276032706885202,0.24864018114328792,0.09741922836194766,0.15122095278134026,0.2000000000000001,0.17069364483859892,0.029306355161401176,0.2820699376508661,0.35418377027026904,0.07211383261940296,0.4200345696069735,0.43717483997103934,0.017140270364065846,620.0,0.5175585284280937,662.0,0.552675585284281,6.0,0.004180602006688963,292.0,0.24331103678929766,316.0,0.2633779264214047,0.004180602006688963,WACC_0p5_WRT_0p5,0.3162207357859532,25,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.05580421903169611,0.04902913619714085,0.12962962962962946,0.05730659621073875,0.07232303341889071,0.6499999999999998,0.2325065681624326,0.4174934318375672,0.6859055977222537,0.48683473873223787,0.1990708589900158,0.7462651242030507,0.5399285847092172,0.20633653949383346,243.0,0.20234113712374582,6.0,0.004180602006688963,544.0,0.4540133779264214,952.0,0.7951505016722408,874.0,0.729933110367893,0.004180602006688963,WACC_0p3_WRT_0p7,0.43712374581939795,26,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.7325213852476391,0.8081826667114543,0.7688456415720337,0.7325213852476391,0.12791550182259454,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8081826667114543,0.40661951505573024,0.4015631516557241,0.7688456415720337,0.33864592416384126,0.43019971740819246,0.7325213852476391,0.30106251968688136,0.43145886556075774,0.12791550182259454,0.2664729523422336,0.13855745051963908,0.16629969381002455,0.3170913659296908,0.15079167211966624,1157.0,0.9665551839464883,1161.0,0.9698996655518395,1112.0,0.9289297658862876,6.0,0.004180602006688963,7.0,0.005016722408026756,0.004180602006688963,WACC_0p7_WRT_0p3,0.5749163879598662,27,False,,,False,False,False,False,False,16.0,0.40540540540540543
