detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.6111292085331878,0.7200130301438952,0.6733485351678777,0.6111292085331878,0.12245562762443662,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7200130301438952,0.43539255951116757,0.2846204706327276,0.6733485351678777,0.3788049426948558,0.2945435924730219,0.6111292085331878,0.36228033582286373,0.24884887271032402,0.12245562762443662,0.2100151598342923,0.08755953220985568,0.18768195962850975,0.19919027988025645,0.011508320251746695,1686.0,0.9408151870463428,1677.0,0.9357900614182021,1081.0,0.6030150753768844,3.0,0.0011166945840312675,6.0,0.0027917364600781687,0.0011166945840312675,WACC_0p7_WRT_0p3,0.49670575097710773,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1565,0.8,3821,0.8148148148148151,0.0719956865734495,0,31,4883,145,0.924,29,0.25,0.8920064701398258,0.9222446585006746,0.9092854349174536,0.8920064701398258,0.2256350298472833,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9222446585006746,0.5603316238184182,0.36191303468225644,0.9092854349174536,0.5189542073438291,0.3903312275736245,0.8920064701398258,0.49239911305927003,0.3996073570805558,0.2256350298472833,0.24186893542896123,0.01623390558167792,0.10645015559136063,0.19174878934667014,0.08529863375530951,1770.0,0.9877163595756561,1766.0,0.9854829704075935,1717.0,0.9581239530988275,31.0,0.01675041876046901,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.5898380792853154,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,31.0,0.19230769230769232
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026666666666666703,0.042373455626625256,0.015706788959958553,0.22,0.15211007396287565,0.06788992603712435,0.8333333333333333,0.5201503692141496,0.31318296411918367,0.8571428571428572,0.6020560701015938,0.2550867870412634,0.8781522939442764,0.6365327377209841,0.24161955622329234,3.0,0.0011166945840312675,1038.0,0.5790061418202122,1751.0,0.977107761027359,1788.0,0.9977666108319375,1790.0,0.9988833054159687,0.0011166945840312675,WACC_0p1_WRT_0p9,0.7107761027359017,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1137,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4254,3131,0.977,18,0.01,0.2777777777777781,0.31854359475180344,0.20496752721043734,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31854359475180344,0.1157474442050115,0.20279615054679195,0.20496752721043734,0.12241047332846894,0.0825570538819684,0.2777777777777781,0.2546445388693998,0.023133238908378317,0.38095238095238126,0.3448061976281341,0.03614618332424718,0.4719932737585315,0.3880433303685685,0.08394994338996303,871.0,0.48576214405360135,585.0,0.3260748185371301,4.0,0.0016750418760469012,601.0,0.33500837520938026,635.0,0.35399218313791175,0.0016750418760469012,WACC_0p5_WRT_0p5,0.30050251256281413,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,0.38888888888888934,0.17206299575618575,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17206299575618575,0.07166761235502837,0.10039538340115738,0.060000000000000095,0.09455752326230149,0.034557523262301396,0.38888888888888934,0.3340386612422766,0.05485022764661274,0.4761904761904766,0.44171129364075457,0.03447918254972204,0.5532250777956808,0.4772445071905649,0.07598057060511587,319.0,0.17755443886097153,4.0,0.0016750418760469012,803.0,0.44779452819653826,1230.0,0.6862088218872139,1233.0,0.6878838637632607,0.0016750418760469012,WACC_0p3_WRT_0p7,0.4002233389168063,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5646795877262744,0.6865693031629174,0.6343308536900703,0.5646795877262744,0.10539250161373373,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6865693031629174,0.4157745574150952,0.2707947457478222,0.6343308536900703,0.36315343639214426,0.271177417297926,0.5646795877262744,0.3617656695199137,0.20291391820636068,0.10539250161373373,0.2129194355209152,0.10752693390718146,0.06583425357278608,0.219301812559517,0.15346755898673092,1670.0,0.9318816303740927,1656.0,0.9240647682858738,1075.0,0.5996649916247906,4.0,0.0016750418760469012,40.0,0.021775544388609715,0.0016750418760469012,WACC_0p7_WRT_0p3,0.4958123953098827,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.8924381127803788,0.9225554412018726,0.9096480147355182,0.8924381127803788,0.22579359244993538,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9225554412018726,0.7086690301705768,0.2138864110312958,0.9096480147355182,0.6754240150567676,0.23422399967875052,0.8924381127803788,0.6294714557071178,0.26296665707326095,0.22579359244993538,0.28949503260257076,0.06370144015263537,0.06583425357278608,0.19555578661242357,0.1297215330396375,1792.0,1.0,1792.0,1.0,1792.0,1.0,209.0,0.11613623673925182,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.6235622557230597,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,17.0,0.10256410256410256
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,0.4999999999999998,0.004336542316223074,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.004336542316223074,0.0427443092175381,0.038407766901315026,0.09999999999999987,0.1263757163857633,0.026375716385763442,0.4999999999999998,0.46445407755935664,0.03554592244064314,0.5714285714285713,0.549232931161034,0.022195640267537287,0.6344568818328291,0.5857521354404276,0.04870474639240152,4.0,0.0016750418760469012,673.0,0.37520938023450584,1658.0,0.9251814628699051,1741.0,0.9715242881072027,1739.0,0.9704075935231714,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6487995533221664,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,0.2222222222222225,0.31854359475180344,0.20496752721043734,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31854359475180344,0.13880479751712677,0.17973879723467667,0.20496752721043734,0.13841614584228618,0.06655138136815117,0.2222222222222225,0.2548124756080934,0.032590253385870904,0.3333333333333336,0.31890080767685913,0.01443252565647446,0.431377371739957,0.3698987969105644,0.06147857482939262,1055.0,0.588498045784478,883.0,0.49246231155778897,5.0,0.002233389168062535,433.0,0.24120603015075376,524.0,0.29201563372417644,0.002233389168062535,WACC_0p5_WRT_0p5,0.3232830820770519,19,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.38888888888888934,0.18904523122211397,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18904523122211397,0.07589487876018482,0.11315035246192916,0.060000000000000095,0.09468849803511024,0.03468849803511015,0.38888888888888934,0.3157204420492273,0.07316844683966206,0.4761904761904766,0.4279880024326248,0.048202473757851805,0.5532250777956808,0.4700598325358152,0.08316524525986557,385.0,0.21440536013400335,5.0,0.002233389168062535,596.0,0.3322166387493021,1144.0,0.6381909547738693,1184.0,0.6605248464544947,0.002233389168062535,WACC_0p3_WRT_0p7,0.36951423785594645,20,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4946148893787948,0.6361227203527321,0.5754765070781874,0.4946148893787948,0.07965444915955752,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6361227203527321,0.3427639904726273,0.2933587298801048,0.5754765070781874,0.2827382888577016,0.29273821822048585,0.4946148893787948,0.28552191696350837,0.2090929724152864,0.07965444915955752,0.21337099850777164,0.13371654934821411,0.14706605760993519,0.23741288734851257,0.09034682973857738,1595.0,0.8900055834729201,1546.0,0.8626465661641541,217.0,0.12060301507537688,5.0,0.002233389168062535,81.0,0.0446677833612507,0.002233389168062535,WACC_0p7_WRT_0p3,0.3840312674483529,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,352,0.8,2154,0.8148148148148151,0.2296234683196846,0,22,4292,158,0.953,46,0.005,0.6555647975204731,0.7520066542147406,0.7106744299171974,0.6555647975204731,0.13877890521160272,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7520066542147406,0.6090037512282447,0.14300290298649587,0.7106744299171974,0.5852946935043796,0.12537973641281785,0.6555647975204731,0.5069065191690392,0.14865827835143397,0.13877890521160272,0.26406540741487283,0.12528650220327012,0.10645015559136063,0.19866032854737697,0.09221017295601634,1784.0,0.9955332216638749,1786.0,0.9966499162479062,1735.0,0.9681742043551089,100.0,0.05527638190954774,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.6035734226689,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.1346153846153846
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,0.4999999999999998,0.08594228212573903,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08594228212573903,0.04290124424668343,0.043041037879055596,0.09999999999999987,0.12944128433847987,0.029441284338480006,0.4999999999999998,0.4623731336642621,0.037626866335737696,0.5714285714285713,0.5616077850000257,0.009820786428545558,0.6344568818328291,0.5974558943225919,0.03700098751023717,5.0,0.002233389168062535,733.0,0.40871021775544386,1652.0,0.9218313791178113,1756.0,0.9798994974874372,1760.0,0.9821328866554997,0.002233389168062535,WACC_0p1_WRT_0p9,0.6589614740368509,23,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.10750046297286467,0.35740033334046245,0.2503003888972061,0.10750046297286467,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35740033334046245,0.1669843608754656,0.19041597246499686,0.2503003888972061,0.15810336313988588,0.09219702575732025,0.10750046297286467,0.2559013608825955,0.14840089790973085,0.1428571428571429,0.3152396873752895,0.1723825445181466,0.2689137636656587,0.3500240373747331,0.08111027370907437,1203.0,0.6711334450027917,1098.0,0.6125069793411502,6.0,0.0027917364600781687,405.0,0.22557230597431602,431.0,0.2400893355667225,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3504187604690117,24,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.44444444444444414,0.12593973558773452,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12593973558773452,0.07379652911274175,0.05214320647499278,0.07999999999999982,0.09469804863073926,0.014698048630739438,0.44444444444444414,0.3370682633983528,0.10737618104609137,0.5238095238095236,0.43789299779339935,0.08591652601612426,0.5938409798142547,0.4813730691772643,0.11246791063699035,356.0,0.19821328866554996,6.0,0.0027917364600781687,830.0,0.4628699050809604,1210.0,0.6750418760469011,1255.0,0.7001675041876047,0.0027917364600781687,WACC_0p3_WRT_0p7,0.4078168620882188,25,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.5569707760040243,0.6810189587228974,0.6278554518433803,0.5569707760040243,0.10256069322596842,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6810189587228974,0.44335068060351723,0.23766827811938018,0.6278554518433803,0.39996566428800245,0.22788978755537787,0.5569707760040243,0.3564463809022519,0.20052439510177245,0.10256069322596842,0.22225494576912402,0.1196942525431556,0.18768195962850975,0.204958924534201,0.01727696490569125,1697.0,0.9469570072585148,1695.0,0.9458403126744835,1019.0,0.5683975432719152,6.0,0.0027917364600781687,11.0,0.005583472920156337,0.0027917364600781687,WACC_0p7_WRT_0p3,0.49391401451702965,26,False,,,False,False,False,False,False,48.0,0.30128205128205127
