detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.3093170535520956,0.18621546898612898,0.08610705445664486,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18621546898612898,0.13492405499767818,0.0512914139884508,0.08610705445664486,0.10555181998591831,0.019444765529273447,0.3093170535520956,0.5182362146890497,0.20891916113695408,0.4000000000000001,0.5420287042468485,0.14202870424684838,0.43750000000000006,0.5917411163875146,0.15424111638751453,678.0,0.3156177156177156,3.0,0.0009324009324009324,1068.0,0.49743589743589745,1163.0,0.5417249417249417,1138.0,0.5300699300699301,0.0009324009324009324,WACC_0p3_WRT_0p7,0.37715617715617716,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6658860430055699,0.7230862863983001,0.6890215041695195,0.6658860430055699,0.22798955404876017,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7230862863983001,0.6065960963186974,0.1164901900796027,0.6890215041695195,0.538023282457525,0.1509982217119945,0.6658860430055699,0.5435371450848375,0.12234889792073234,0.22798955404876017,0.21288795891156012,0.015101595137200052,0.031250000000000014,0.26665096917194575,0.23540096917194575,2115.0,0.9855477855477855,2109.0,0.9827505827505828,1330.0,0.6195804195804195,3.0,0.0009324009324009324,5.0,0.0018648018648018648,0.0009324009324009324,WACC_0p7_WRT_0p3,0.5181351981351981,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.9857421362443853,0.9881830797009772,0.9867294109340338,0.9857421362443853,0.3470727167545659,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9881830797009772,0.7187251776181145,0.2694579020828627,0.9867294109340338,0.6627917715912358,0.32393763934279796,0.9857421362443853,0.6563692097041608,0.32937292654022454,0.3470727167545659,0.2612769026355668,0.08579581411899911,0.06250000000000003,0.26282707559334023,0.2003270755933402,2146.0,1.0,2146.0,1.0,2105.0,0.9808857808857809,36.0,0.016317016317016316,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5996270396270396,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024734982332155472,0.04283363238015217,0.018098650047996698,0.2448979591836735,0.15163725660446722,0.09326070257920627,0.8465149007893545,0.6511739169739008,0.19534098381545373,0.8666666666666667,0.6776781697526172,0.1889884969140495,0.8749999999999999,0.7238996656338985,0.15110033436610137,3.0,0.0009324009324009324,1016.0,0.4731934731934732,2097.0,0.9771561771561772,2125.0,0.9902097902097902,2128.0,0.9916083916083916,0.0009324009324009324,WACC_0p1_WRT_0p9,0.6866200466200467,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.06028073872532209,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3497415738408233,0.30399634590920704,0.045745227931616284,0.2697494658609246,0.23523179396381105,0.03451767189711352,0.2154219702332602,0.40600966657502824,0.19058769634176803,0.06028073872532209,0.37641253607532066,0.3161317973499986,0.09375000000000004,0.44684065078269214,0.3530906507826921,1663.0,0.7748251748251749,1632.0,0.7603729603729604,4.0,0.0013986013986013986,279.0,0.1296037296037296,349.0,0.16223776223776223,0.0013986013986013986,WACC_0p5_WRT_0p5,0.36568764568764567,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5603804383414877,0.6356432203972863,0.5908215530652063,0.5603804383414877,0.1887095736070349,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6356432203972863,0.5131347882689881,0.1225084321282982,0.5908215530652063,0.44658149738648384,0.1442400556787225,0.5603804383414877,0.4231595610323536,0.13722087730913407,0.1887095736070349,0.22216302205651772,0.03345344844948284,0.031250000000000014,0.28976430623945004,0.25851430623945004,2059.0,0.9594405594405594,2056.0,0.958041958041958,44.0,0.020046620046620046,4.0,0.0013986013986013986,27.0,0.012121212121212121,0.0013986013986013986,WACC_0p7_WRT_0p3,0.3902097902097902,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,0.38605960315741805,0.0657207327929395,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0657207327929395,0.09517343577614777,0.029452702983208276,0.061224489795918324,0.1065210948698823,0.04529660507396398,0.38605960315741805,0.5364310103229758,0.15037140716555775,0.4666666666666665,0.5907579218029682,0.12409125513630165,0.4999999999999999,0.6259327157466601,0.1259327157466602,313.0,0.14545454545454545,4.0,0.0013986013986013986,1268.0,0.5906759906759906,1563.0,0.7282051282051282,1456.0,0.6783216783216783,0.0013986013986013986,WACC_0p3_WRT_0p7,0.4288111888111888,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,983,0.6,1172,0.8823529411764705,0.0,0,124,4035,139,0.531,43,0.001,1.0,1.0,1.0,1.0,0.3523809523809524,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6777850092087522,0.3222149907912478,1.0,0.6035970176453793,0.3964029823546207,1.0,0.5963652029215488,0.4036347970784512,0.3523809523809524,0.25360529174595015,0.09877566063500226,0.06250000000000003,0.26447521209625535,0.20197521209625532,2141.0,0.9976689976689976,2137.0,0.9958041958041958,1815.0,0.8456876456876457,28.0,0.012587412587412588,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5706293706293707,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1780,0.32,23,0.0588235294117647,0.9663210489732086,0,4,8,4333,0.63,50,0.1,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03180212014134274,0.043809709934225,0.012007589792882259,0.2755102040816327,0.15144686097287127,0.12406334310876141,0.9232574503946772,0.68793986838319,0.23531758201148723,0.9333333333333336,0.6923832003635007,0.24095013296983292,0.9375,0.7243697550355015,0.2131302449644985,4.0,0.0013986013986013986,1013.0,0.4717948717948718,2131.0,0.993006993006993,2136.0,0.9953379953379954,2129.0,0.992074592074592,0.0013986013986013986,WACC_0p1_WRT_0p9,0.6907226107226108,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.29013495390518257,0.41166370947671976,0.3392890070710782,0.29013495390518257,0.08809655520938353,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41166370947671976,0.29173872450008437,0.1199249849766354,0.3392890070710782,0.22078456416689363,0.11850444290418455,0.29013495390518257,0.40655486516518535,0.11641991126000278,0.08809655520938353,0.4012136626505891,0.3131171074412056,0.12500000000000003,0.462425722986943,0.33742572298694296,1615.0,0.7524475524475525,1567.0,0.73006993006993,5.0,0.0018648018648018648,363.0,0.16876456876456877,406.0,0.1888111888111888,0.0018648018648018648,WACC_0p5_WRT_0p5,0.36839160839160834,20,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,537,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3155,3271,0.816,20,0.05,0.2709457787494341,0.12044678555089586,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.12116083910795218,0.0007140535570563239,0.01530612244897961,0.10692497377148454,0.09161885132250493,0.2709457787494341,0.5185735909149636,0.24762781216552948,0.3666666666666666,0.5644606869971248,0.19779402033045823,0.40624999999999994,0.6118701380396601,0.20562013803966012,552.0,0.2568764568764569,5.0,0.0018648018648018648,1072.0,0.4993006993006993,1352.0,0.6298368298368299,1312.0,0.6111888111888112,0.0018648018648018648,WACC_0p3_WRT_0p7,0.39981351981351987,21,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.4772007598981725,0.5667038864612374,0.5134015867798818,0.4772007598981725,0.15774158709290503,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5667038864612374,0.5150940675198435,0.051609818941393826,0.5134015867798818,0.43973062786445855,0.07367095891542325,0.4772007598981725,0.44225942193072465,0.03494133796744786,0.15774158709290503,0.23188807016267782,0.07414648306977278,0.031250000000000014,0.30044516629176315,0.26919516629176315,2062.0,0.9608391608391609,2052.0,0.9561771561771562,189.0,0.08764568764568764,5.0,0.0018648018648018648,40.0,0.01818181818181818,0.0018648018648018648,WACC_0p7_WRT_0p3,0.404941724941725,22,False,,,False,False,False,False,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03180212014134274,0.04495667226523243,0.01315455212388969,0.2755102040816327,0.15718041435506439,0.1183297897265683,0.9232574503946772,0.6914803847101421,0.23177706568453516,0.9333333333333336,0.7062891306267053,0.22704420270662828,0.9375,0.7414124159739294,0.19608758402607063,5.0,0.0018648018648018648,1085.0,0.5053613053613054,2135.0,0.9948717948717949,2142.0,0.9981351981351981,2142.0,0.9981351981351981,0.0018648018648018648,WACC_0p1_WRT_0p9,0.6996736596736597,23,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.1176004034846832,0.02083415659835547,0.032448335331349,0.10724806489649281,0.07479972956514382,0.23257450394677273,0.5096306442161498,0.2770561402693771,0.33333333333333326,0.5372081135499807,0.2038747802166474,0.37499999999999994,0.5913802373944133,0.2163802373944133,515.0,0.23962703962703963,6.0,0.002331002331002331,966.0,0.44988344988344986,1130.0,0.5263403263403263,1135.0,0.5286713286713287,0.002331002331002331,WACC_0p3_WRT_0p7,0.3493706293706294,24,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2037,0.56,66,0.7647058823529413,0.7073848032050769,0,11,3014,1402,0.982,35,0.1,0.07712927304970985,0.2351245590786094,0.14103273896526378,0.07712927304970985,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2351245590786094,0.2616140458360387,0.026489486757429292,0.14103273896526378,0.19316201291068807,0.0521292739454243,0.07712927304970985,0.4071328155909672,0.33000354254125736,0.133333333333333,0.43588856893258204,0.302555235599249,0.18749999999999972,0.4866276419405665,0.2991276419405668,1521.0,0.7086247086247086,1393.0,0.6489510489510489,6.0,0.002331002331002331,521.0,0.24242424242424243,513.0,0.2386946386946387,0.002331002331002331,WACC_0p5_WRT_0p5,0.3682051282051282,25,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6499137444317662,0.7098484421830678,0.6741551949913023,0.6499137444317662,0.22204303037747322,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7098484421830678,0.5401584376856745,0.16969000449739324,0.6741551949913023,0.49100899496210765,0.18314620002919463,0.6499137444317662,0.48478961145990807,0.16512413297185813,0.22204303037747322,0.23347477368769717,0.011431743310223952,0.031250000000000014,0.2859402207132123,0.2546902207132123,2083.0,0.9706293706293706,2089.0,0.9734265734265735,731.0,0.34032634032634035,6.0,0.002331002331002331,19.0,0.008391608391608392,0.002331002331002331,WACC_0p7_WRT_0p3,0.45902097902097905,26,False,,,False,False,False,False,False,106.0,0.84
