detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1870064552880419,0.0317677305014879,0.12778105619496752,0.1742958709143524,0.04651481471938487,0.1666666666666668,0.3329028332587689,0.1662361665921021,0.16666666666666682,0.2722055523488896,0.10553888568222278,0.2130185944635335,0.3089690299619728,0.09595043549843929,612.0,0.5340909090909091,576.0,0.5026223776223776,3.0,0.0017482517482517483,273.0,0.23776223776223776,355.0,0.3094405594405594,0.0017482517482517483,WACC_0p5_WRT_0p5,0.3171328671328671,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.1206896551724138
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3155983677893326,0.3610713328323276,0.04547296504299503,0.29335294325086386,0.30674680134241616,0.013393858091552302,0.2834989899768931,0.3413381802750802,0.057839190298187126,0.0833333333333334,0.18847352644591453,0.10514019311258113,0.13432045390988678,0.19300694293446305,0.058686489024576266,970.0,0.847027972027972,934.0,0.8155594405594405,16.0,0.013111888111888112,3.0,0.0017482517482517483,7.0,0.005244755244755245,0.0017482517482517483,WACC_0p7_WRT_0p3,0.3365384615384615,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.07013361039151793,0.03865336247142216,0.10768117823291909,0.10231629711643109,0.005364881116488002,0.3333333333333336,0.40638493830650846,0.07305160497317487,0.33333333333333365,0.4010110041958281,0.06767767086249443,0.370414875570827,0.4266097443561542,0.0561948687853272,123.0,0.10664335664335664,3.0,0.0017482517482517483,502.0,0.4379370629370629,821.0,0.7167832167832168,807.0,0.7045454545454546,0.0017482517482517483,WACC_0p3_WRT_0p7,0.3935314685314685,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.49550057598877756,0.51810224352442,0.5024388966350966,0.49550057598877756,0.16473834209042848,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.51810224352442,0.47169439766092885,0.04640784586349117,0.5024388966350966,0.42239404286023163,0.08004485377486492,0.49550057598877756,0.4352779652925626,0.060222610696214984,0.16473834209042848,0.20380932529823356,0.03907098320780508,0.13432045390988678,0.1899256155104242,0.05560516160053741,1094.0,0.9554195804195804,1067.0,0.9318181818181818,697.0,0.6083916083916084,12.0,0.009615384615384616,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5013986013986014,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,37.0,0.6206896551724138
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0005779713582431329,0.04041258882764596,0.039834617469402825,0.07245806684737638,0.12264446380427885,0.05018639695690247,0.2500000000000002,0.5122968389148825,0.2622968389148823,0.2500000000000002,0.5145644490006245,0.26456444900062426,0.29171673501718026,0.5493704974329154,0.2576537624157352,3.0,0.0017482517482517483,222.0,0.19318181818181818,1005.0,0.8776223776223776,1107.0,0.9667832167832168,1113.0,0.972027972027972,0.0017482517482517483,WACC_0p1_WRT_0p9,0.6022727272727273,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604216383774496,0.23545489886266352,0.024966739514786063,0.23638277894250512,0.21379723620280908,0.02258554273969604,0.22573439607069867,0.33389588437422535,0.10816148830352668,0.0833333333333334,0.22915382543390422,0.14582049210057083,0.13432045390988678,0.2565606217455029,0.12224016783561614,735.0,0.6416083916083916,719.0,0.6276223776223776,4.0,0.0026223776223776225,76.0,0.06555944055944056,171.0,0.1486013986013986,0.0026223776223776225,WACC_0p5_WRT_0p5,0.2972027972027972,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.20689655172413793
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053644627746300994,0.07970288339330277,0.026058255647001774,0.2837967351606323,0.10238721110513677,0.18140952405549554,0.7499999999999999,0.4164097007025416,0.3335902992974583,0.7499999999999998,0.41081080676924153,0.33918919323075825,0.7639055783390599,0.4543450399156283,0.3095605384234316,173.0,0.15034965034965034,4.0,0.0026223776223776225,581.0,0.506993006993007,860.0,0.7508741258741258,913.0,0.7972027972027972,0.0026223776223776225,WACC_0p3_WRT_0p7,0.4416083916083916,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.47318420178975634,0.496785647018378,0.4804294368793565,0.47318420178975634,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.496785647018378,0.44355206862335006,0.05323357839502796,0.4804294368793565,0.37932560178696784,0.10110383509238868,0.47318420178975634,0.4213159575840655,0.05186824420569086,0.16666666666666682,0.1939230292214725,0.02725636255480568,0.2130185944635335,0.1929876559313226,0.020030938532210885,1067.0,0.9318181818181818,1026.0,0.8959790209790209,624.0,0.5445804195804196,4.0,0.0026223776223776225,6.0,0.004370629370629371,0.0026223776223776225,WACC_0p7_WRT_0p3,0.4758741258741258,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,35.0,0.5862068965517241
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.6209874116537755,0.6379672457346844,0.6261999267564269,0.6209874116537755,0.21851841451828474,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6379672457346844,0.49692617975729736,0.14104106597738708,0.6261999267564269,0.44671483224721403,0.17948509450921285,0.6209874116537755,0.4633171146476276,0.15767029700614787,0.21851841451828474,0.2118788743159815,0.006639540202303229,0.13432045390988678,0.19045340510235156,0.05613295119246478,1110.0,0.9694055944055944,1092.0,0.9536713286713286,850.0,0.7421328671328671,24.0,0.020104895104895104,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.5375874125874125,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,45.0,0.7586206896551724
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044800185014957986,0.04042405592299367,0.0043761290919643175,0.24857362377508957,0.1387630839784684,0.10981053979662117,0.6666666666666664,0.5494088578494208,0.11725780881724557,0.6666666666666663,0.5519110240175196,0.11475564264914673,0.685207437785413,0.5797456782638182,0.10546175952159487,4.0,0.0026223776223776225,383.0,0.3339160839160839,1079.0,0.9423076923076923,1132.0,0.9886363636363636,1131.0,0.9877622377622378,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6510489510489511,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.3352246241695451,0.14108303327932037,0.16794840024771043,0.2850308680081385,0.11708246776042805,0.15634572320096748,0.33490138353247495,0.17855566033150747,0.0833333333333334,0.20901546289135314,0.12568212955801975,0.13432045390988678,0.23713983073572867,0.10281937682584188,944.0,0.8243006993006993,895.0,0.7814685314685315,5.0,0.0034965034965034965,18.0,0.01486013986013986,108.0,0.09353146853146853,0.0034965034965034965,WACC_0p5_WRT_0p5,0.34353146853146854,21,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4137783489058098,0.3705842763049077,0.04319407260090208,0.3947241139529945,0.2917346851687933,0.1029894287842012,0.3862837472352628,0.3761693513852383,0.010114395850024493,0.11793112976749359,0.19692651123871519,0.07899538147122159,0.13432045390988678,0.20318278884716176,0.06886233493727498,982.0,0.8575174825174825,912.0,0.7963286713286714,276.0,0.2403846153846154,5.0,0.0034965034965034965,17.0,0.013986013986013986,0.0034965034965034965,WACC_0p7_WRT_0p3,0.3823426573426573,22,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06248907047764396,0.057848662615642206,0.004640407862001754,0.31901984654617493,0.10254187156592548,0.21647797498024945,0.8333333333333331,0.4419692897500032,0.39136404358332993,0.8333333333333333,0.42936959601074004,0.4039637373225932,0.8426037188927066,0.46985200210069744,0.37275171679200914,62.0,0.05332167832167832,5.0,0.0034965034965034965,747.0,0.6520979020979021,937.0,0.8181818181818182,959.0,0.8374125874125874,0.0034965034965034965,WACC_0p3_WRT_0p7,0.4729020979020979,23,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053644627746300994,0.04172652955479465,0.01191809819150634,0.2837967351606323,0.1070045106531361,0.1767922245074962,0.7499999999999999,0.47142970060595635,0.27857029939404354,0.7499999999999998,0.47914914479160503,0.27085085520839475,0.7639055783390599,0.523485782404158,0.24041979593490193,5.0,0.0034965034965034965,37.0,0.03146853146853147,888.0,0.7753496503496503,1074.0,0.9379370629370629,1091.0,0.9527972027972028,0.0034965034965034965,WACC_0p1_WRT_0p9,0.5402097902097902,24,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.6056167128857914,0.6232851571153154,0.6110406193826339,0.6056167128857914,0.21193097218914875,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6232851571153154,0.5077584291261988,0.11552672798911656,0.6110406193826339,0.472748896835561,0.1382917225470729,0.6056167128857914,0.4891613742410821,0.11645533864470936,0.21193097218914875,0.21515257399621215,0.0032216018070634067,0.13432045390988678,0.19268325043473003,0.05836279652484325,1115.0,0.9737762237762237,1104.0,0.9641608391608392,949.0,0.8286713286713286,32.0,0.027097902097902096,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.5594405594405594,25,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0019316348839599439,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1920348661442901,0.036796141357736095,0.12778105619496752,0.15949340712217525,0.03171235092720773,0.11561825917368437,0.3356280339406808,0.22000977476699643,0.0019316348839599439,0.2574222540440131,0.25549061916005317,0.05562231335624006,0.2968878208482005,0.2412655074919604,627.0,0.5472027972027972,487.0,0.42482517482517484,6.0,0.004370629370629371,212.0,0.18444055944055945,312.0,0.2718531468531469,0.004370629370629371,WACC_0p5_WRT_0p5,0.2865384615384615,26,False,,,False,False,False,False,False,6.0,0.08620689655172414
