detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16013063332667354,0.9671436206875756,1,1.0,6.0,5.0,0.16013063332667354,0.5636371270071245,1.0,25,1.0,0.06666666666666667,False
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1452867828661561,0.9675849866699683,1,1.0,11.0,10.0,0.1452867828661561,0.5564358847680622,1.0,26,1.0,0.13333333333333333,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13946044448733116,0.9678630756866433,1,1.0,3.0,2.0,0.13946044448733116,0.5536617600869872,1.0,27,1.0,0.02666666666666667,False
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1381818515385579,0.9693437834958145,1,1.0,2.0,1.0,0.1381818515385579,0.5537628175171863,1.0,28,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1368900462424242,0.9746777968033136,1,1.0,2.0,1.0,0.1368900462424242,0.5557839215228689,1.0,29,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4669287468110784,0.6286250513021839,0,2.0,7.0,5.0,0.4669287468110784,0.5477768990566312,2.0,30,2.0,0.08,False
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4600836140005041,0.6378785045955264,0,2.0,1.0,1.0,0.4600836140005041,0.5489810592980153,2.0,31,2.0,0.0,False
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42584161358877154,0.6604101048825745,0,2.0,1.0,1.0,0.42584161358877154,0.543125859235673,2.0,32,2.0,0.0,False
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4016862314183134,0.6733296537087473,0,2.0,4.0,2.0,0.4016862314183134,0.5375079425635303,2.0,33,2.0,0.04,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3841342409031576,0.6821894314216244,0,2.0,16.0,14.0,0.3841342409031576,0.533161836162391,2.0,34,2.0,0.2,False
DAWIDD,ForestCovertype,115,0.68,616,0.5652173913043479,0.4062120382099566,0,2,4359,1204,1005,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35559009013787096,0.6828354204552125,0,2.0,2.0,0.0,0.35559009013787096,0.5192127552965418,2.0,35,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3547629444467842,0.6833349401012965,0,2.0,28.0,26.0,0.3547629444467842,0.5190489422740403,2.0,36,2.0,0.36,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3476607034271046,0.7139383798661245,0,2.0,1.0,1.0,0.3476607034271046,0.5307995416466146,2.0,37,2.0,0.0,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34321350492972613,0.7513388013689487,0,2.0,4.0,2.0,0.34321350492972613,0.5472761531493374,2.0,38,2.0,0.04,False
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3255748314633682,0.7539582856524956,0,2.0,11.0,9.0,0.3255748314633682,0.5397665585579319,2.0,39,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31354168843540275,0.7551192171995386,0,2.0,3.0,1.0,0.31354168843540275,0.5343304528174706,2.0,40,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2865608299135749,0.7788766140434579,0,2.0,2.0,0.0,0.2865608299135749,0.5327187219785163,2.0,41,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26638908931957755,0.7997101490030256,0,2.0,6.0,4.0,0.26638908931957755,0.5330496191613016,2.0,42,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25696843497984795,0.8009275478985106,0,2.0,4.0,2.0,0.25696843497984795,0.5289479914391793,2.0,43,2.0,0.04,False
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24219620198790806,0.8162894759251997,0,2.0,2.0,0.0,0.24219620198790806,0.5292428389565539,2.0,44,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23935650706932704,0.8396593034698847,0,2.0,6.0,4.0,0.23935650706932704,0.5395079052696059,2.0,45,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22903774968388305,0.8498732034912463,0,2.0,3.0,1.0,0.22903774968388305,0.5394554765875647,2.0,46,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22714187418296883,0.8503414069484657,0,2.0,4.0,2.0,0.22714187418296883,0.5387416405657173,2.0,47,2.0,0.04,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22497083580881252,0.8784744564984103,0,2.0,2.0,0.0,0.22497083580881252,0.5517226461536114,2.0,48,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22376325296034585,0.8904501883765158,0,2.0,4.0,2.0,0.22376325296034585,0.5571067206684308,2.0,49,2.0,0.04,False
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21324285098880744,0.9034216876828316,0,2.0,11.0,9.0,0.21324285098880744,0.5583322693358195,2.0,50,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19164224330157095,0.912112149647921,0,2.0,3.0,1.0,0.19164224330157095,0.551877196474746,2.0,51,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,488,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2794,444,1470,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19140155147986035,0.9136694987296139,0,2.0,5.0,3.0,0.19140155147986035,0.5525355251047371,2.0,52,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18989608534493174,0.918013433361987,0,2.0,2.0,0.0,0.18989608534493174,0.5539547593534594,2.0,53,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18970164450002477,0.9251088757924337,0,2.0,2.0,0.0,0.18970164450002477,0.5574052601462293,2.0,54,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,203,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4617,382,2100,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18562500235278273,0.9294539353600876,0,2.0,4.0,2.0,0.18562500235278273,0.5575394688564351,2.0,55,2.0,0.04,False
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18415247896999395,0.9360072177450195,0,2.0,3.0,1.0,0.18415247896999395,0.5600798483575067,2.0,56,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1799855736520158,0.9361349128247345,0,2.0,5.0,3.0,0.1799855736520158,0.5580602432383751,2.0,57,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17996627301918178,0.9363113116232713,0,2.0,2.0,0.0,0.17996627301918178,0.5581387923212265,2.0,58,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1797001411159406,0.9363889503633432,0,2.0,16.0,14.0,0.1797001411159406,0.5580445457396419,2.0,59,2.0,0.2,False
DAWIDD,ForestCovertype,67,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4027,450,2699,0.223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17904845488313503,0.9380516991571533,0,2.0,3.0,1.0,0.17904845488313503,0.5585500770201441,2.0,60,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17776583982499042,0.9399921427376879,0,2.0,2.0,0.0,0.17776583982499042,0.5588789912813392,2.0,61,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17442474367585803,0.942708565622032,0,2.0,2.0,0.0,0.17442474367585803,0.558566654648945,2.0,62,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17061937467278748,0.947350454607399,0,2.0,4.0,2.0,0.17061937467278748,0.5589849146400933,2.0,63,2.0,0.04,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17005948451585623,0.9522875599881206,0,2.0,1.0,1.0,0.17005948451585623,0.5611735222519885,2.0,64,2.0,0.0,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16319541469239637,0.9557543796694705,0,2.0,17.0,15.0,0.16319541469239637,0.5594748971809335,2.0,65,2.0,0.21333333333333335,False
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1593063883966077,0.9623488213941276,0,2.0,1.0,1.0,0.1593063883966077,0.5608276048953676,2.0,66,2.0,0.0,False
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15852922815860257,0.9630401861563546,0,2.0,5.0,3.0,0.15852922815860257,0.5607847071574785,2.0,67,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14726144464684546,0.9647986303821515,0,2.0,6.0,4.0,0.14726144464684546,0.5560300375144985,2.0,68,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14257349015302012,0.9656798181571088,0,2.0,11.0,9.0,0.14257349015302012,0.5541266541550645,2.0,69,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13747136212847189,0.9660898279470292,0,2.0,11.0,9.0,0.13747136212847189,0.5517805950377506,2.0,70,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13656486565690695,0.9697806097119009,0,2.0,3.0,1.0,0.13656486565690695,0.553172737684404,2.0,71,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1348597749944756,0.9706049278384086,0,2.0,1.0,1.0,0.1348597749944756,0.5527323514164421,2.0,72,2.0,0.0,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13362819466534223,0.9729145678757798,0,2.0,2.0,0.0,0.13362819466534223,0.553271381270561,2.0,73,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45383992561460246,0.6194112835300906,0,3.0,4.0,1.0,0.45383992561460246,0.5366256045723465,3.0,74,3.0,0.04,False
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4393002790778334,0.6241183302458123,0,3.0,14.0,11.0,0.4393002790778334,0.5317093046618229,3.0,75,3.0,0.17333333333333334,False
