detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2861,0.71,2,0.8260869565217389,1.0,0,4,2054,276,668,0.168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28832670501711044,0.880689101000011,1,1.0,4.0,3.0,0.28832670501711044,0.5845079030085607,1.0,16,1.0,0.02912621359223301,True
DAWIDD,Electricity,308,0.69,4,0.7391304347826084,0.896159689794646,0,8,5000,445,1188,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2849813837068744,0.8854922053122294,1,1.0,8.0,7.0,0.2849813837068744,0.5852367945095519,1.0,17,1.0,0.06796116504854369,False
DAWIDD,Electricity,1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26645008120134284,0.889533169555987,1,1.0,3.0,2.0,0.26645008120134284,0.577991625378665,1.0,18,1.0,0.019417475728155338,True
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2597615236959418,0.8900178226902553,1,1.0,4.0,3.0,0.2597615236959418,0.5748896731930986,1.0,19,1.0,0.02912621359223301,True
DAWIDD,Electricity,3154,0.69,2,0.7391304347826084,1.0,0,6,2627,600,1072,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2548983246991931,0.8943378834323849,1,1.0,6.0,5.0,0.2548983246991931,0.574618104065789,1.0,20,1.0,0.04854368932038835,False
DAWIDD,Electricity,2298,0.71,2,0.8260869565217389,1.0,0,4,3089,290,767,0.762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25330336875629994,0.9038819930191931,1,1.0,4.0,3.0,0.25330336875629994,0.5785926808877465,1.0,21,1.0,0.02912621359223301,True
DAWIDD,Electricity,2714,0.71,2,0.8260869565217389,1.0,0,4,2870,205,622,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2499304494384651,0.915961207832911,1,1.0,4.0,3.0,0.2499304494384651,0.5829458286356881,1.0,22,1.0,0.02912621359223301,True
DAWIDD,Electricity,847,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4780,430,2230,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23407328510032324,0.9243329853742015,1,1.0,6.0,5.0,0.23407328510032324,0.5792031352372624,1.0,23,1.0,0.04854368932038835,False
DAWIDD,Electricity,1003,0.71,2,0.8260869565217389,1.0,0,4,4967,291,1795,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23281224599843148,0.9309679658043368,1,1.0,4.0,3.0,0.23281224599843148,0.5818901059013841,1.0,24,1.0,0.02912621359223301,True
DAWIDD,Electricity,252,0.67,2,0.6521739130434784,1.0,0,8,5000,500,2871,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419276351103226,0.9322430600804175,1,1.0,8.0,7.0,0.22419276351103226,0.5782179117957249,1.0,25,1.0,0.06796116504854369,False
DAWIDD,Electricity,367,0.7,2,0.7826086956521737,1.0,0,5,4949,594,4986,0.408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2229540951715415,0.9419750031106624,1,1.0,5.0,4.0,0.2229540951715415,0.5824645491411019,1.0,26,1.0,0.038834951456310676,False
DAWIDD,Electricity,3098,0.67,2,0.6521739130434784,1.0,0,8,1269,498,2048,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22000686451800205,0.9431716984333841,1,1.0,8.0,7.0,0.22000686451800205,0.5815892814756931,1.0,27,1.0,0.06796116504854369,False
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2154835926662635,0.949279973398723,1,1.0,7.0,6.0,0.2154835926662635,0.5823817830324933,1.0,28,1.0,0.05825242718446602,False
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21244953298981142,0.9558432335586842,1,1.0,4.0,3.0,0.21244953298981142,0.5841463832742478,1.0,29,1.0,0.02912621359223301,True
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2118566343991555,0.9570390200310999,1,1.0,5.0,4.0,0.2118566343991555,0.5844478272151277,1.0,30,1.0,0.038834951456310676,False
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21169921970032093,0.9590398543226426,1,1.0,3.0,2.0,0.21169921970032093,0.5853695370114818,1.0,31,1.0,0.019417475728155338,True
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20941782952615326,0.9614441326289119,1,1.0,6.0,5.0,0.20941782952615326,0.5854309810775326,1.0,32,1.0,0.04854368932038835,False
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20872289000788125,0.962708920163019,1,1.0,3.0,2.0,0.20872289000788125,0.5857159050854501,1.0,33,1.0,0.019417475728155338,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20278843456349663,0.9629277673767589,1,1.0,4.0,3.0,0.20278843456349663,0.5828581009701278,1.0,34,1.0,0.02912621359223301,True
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20206833113411954,0.9629457915386774,1,1.0,4.0,3.0,0.20206833113411954,0.5825070613363985,1.0,35,1.0,0.02912621359223301,True
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19962398095050038,0.963788074087247,1,1.0,4.0,3.0,0.19962398095050038,0.5817060275188737,1.0,36,1.0,0.02912621359223301,True
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19899818863447896,0.9692490982510514,1,1.0,5.0,4.0,0.19899818863447896,0.5841236434427652,1.0,37,1.0,0.038834951456310676,False
DAWIDD,Electricity,1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19573662328329122,0.9734313245014096,1,1.0,4.0,3.0,0.19573662328329122,0.5845839738923504,1.0,38,1.0,0.02912621359223301,True
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19531587172369608,0.9738152812480615,1,1.0,4.0,3.0,0.19531587172369608,0.5845655764858788,1.0,39,1.0,0.02912621359223301,True
DAWIDD,Electricity,2060,0.71,2,0.8260869565217389,1.0,0,4,329,204,2063,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18876583633759497,0.9762341239165062,1,1.0,4.0,3.0,0.18876583633759497,0.5824999801270506,1.0,40,1.0,0.02912621359223301,True
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18249580457089631,0.981573452626947,1,1.0,4.0,3.0,0.18249580457089631,0.5820346285989216,1.0,41,1.0,0.02912621359223301,False
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17785480350334,0.9819349371389048,1,1.0,7.0,6.0,0.17785480350334,0.5798948703211224,1.0,42,1.0,0.05825242718446602,False
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17256863550502477,0.9832006393234023,1,1.0,4.0,3.0,0.17256863550502477,0.5778846374142135,1.0,43,1.0,0.02912621359223301,False
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14607020488575925,0.9832974054167107,1,1.0,4.0,3.0,0.14607020488575925,0.564683805151235,1.0,44,1.0,0.02912621359223301,False
DAWIDD,Electricity,237,0.71,2,0.8260869565217389,1.0,0,4,1,1906,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1322349671794306,0.9859192538629906,1,1.0,4.0,3.0,0.1322349671794306,0.5590771105212106,1.0,45,1.0,0.02912621359223301,False
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46273343534646766,0.6734402355477251,0,2.0,14.0,12.0,0.46273343534646766,0.5680868354470964,2.0,46,2.0,0.1262135922330097,False
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44601635477213414,0.6878432273125982,0,2.0,20.0,18.0,0.44601635477213414,0.5669297910423662,2.0,47,2.0,0.18446601941747573,False
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44095232392645944,0.6888924065231223,0,2.0,26.0,24.0,0.44095232392645944,0.5649223652247909,2.0,48,2.0,0.24271844660194175,False
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42959160130592666,0.6961289776281266,0,2.0,22.0,20.0,0.42959160130592666,0.5628602894670267,2.0,49,2.0,0.20388349514563106,False
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42718115413234053,0.7101962273428939,0,2.0,11.0,9.0,0.42718115413234053,0.5686886907376172,2.0,50,2.0,0.0970873786407767,False
DAWIDD,Electricity,937,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1777,514,5,0.662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41512096822781286,0.7174430158311567,0,2.0,22.0,20.0,0.41512096822781286,0.5662819920294848,2.0,51,2.0,0.20388349514563106,False
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39625530699792993,0.7259847536123016,0,2.0,19.0,17.0,0.39625530699792993,0.5611200303051158,2.0,52,2.0,0.17475728155339806,False
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3907411660603764,0.7293036426238514,0,2.0,31.0,29.0,0.3907411660603764,0.5600224043421139,2.0,53,2.0,0.2912621359223301,False
DAWIDD,Electricity,2896,0.69,2,0.7391304347826084,1.0,0,6,4317,445,457,0.217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38280505453160696,0.7376231185405814,0,2.0,6.0,4.0,0.38280505453160696,0.5602140865360942,2.0,54,2.0,0.04854368932038835,False
DAWIDD,Electricity,1224,0.74,110,0.9565217391304348,0.26597488706476,0,60,1697,629,512,0.177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36506898015217515,0.7429000920946799,0,2.0,60.0,58.0,0.36506898015217515,0.5539845361234275,2.0,55,2.0,0.5728155339805825,False
DAWIDD,Electricity,1440,0.73,28,0.9130434782608696,0.5388234424273913,0,26,2460,341,245,0.992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3607306975475225,0.7579622838562693,0,2.0,26.0,24.0,0.3607306975475225,0.5593464907018959,2.0,56,2.0,0.24271844660194175,False
DAWIDD,Electricity,21,0.71,2,0.8260869565217389,1.0,0,4,2273,258,276,0.653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35117931623283455,0.7614647537535966,0,2.0,4.0,2.0,0.35117931623283455,0.5563220349932155,2.0,57,2.0,0.02912621359223301,False
DAWIDD,Electricity,823,0.73,83,0.9130434782608696,0.322631571507103,0,65,3995,96,41,0.949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35088412427990295,0.7686935374375374,0,2.0,65.0,63.0,0.35088412427990295,0.5597888308587202,2.0,58,2.0,0.6213592233009708,False
DAWIDD,Electricity,1122,0.71,2,0.8260869565217389,1.0,0,4,4279,246,437,0.069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3382605744998968,0.7822975235731767,0,2.0,4.0,2.0,0.3382605744998968,0.5602790490365368,2.0,59,2.0,0.02912621359223301,False
DAWIDD,Electricity,110,0.71,2,0.8260869565217389,1.0,0,4,4101,43,120,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3338074003965549,0.804164005384866,0,2.0,4.0,2.0,0.3338074003965549,0.5689857028907104,2.0,60,2.0,0.02912621359223301,False
DAWIDD,Electricity,3080,0.65,2,0.5652173913043479,1.0,0,10,4754,488,876,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30880204884967655,0.8118469455392383,0,2.0,10.0,8.0,0.30880204884967655,0.5603244971944574,2.0,61,2.0,0.08737864077669903,False
DAWIDD,Electricity,2594,0.71,2,0.8260869565217389,1.0,0,4,3433,144,282,0.702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3035727666921698,0.8360152651750543,0,2.0,4.0,2.0,0.3035727666921698,0.5697940159336121,2.0,62,2.0,0.02912621359223301,False
DAWIDD,Electricity,127,0.71,2,0.8260869565217389,1.0,0,4,4454,289,825,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29051678161086936,0.8410240246868008,0,2.0,4.0,2.0,0.29051678161086936,0.5657704031488351,2.0,63,2.0,0.02912621359223301,False
DAWIDD,Electricity,779,0.7,2,0.7826086956521737,1.0,0,5,3524,345,690,0.47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2894327741811427,0.8426778543553749,0,2.0,5.0,3.0,0.2894327741811427,0.5660553142682588,2.0,64,2.0,0.038834951456310676,False
DAWIDD,Electricity,2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2830385663105249,0.8430197905054984,0,2.0,10.0,8.0,0.2830385663105249,0.5630291784080116,2.0,65,2.0,0.08737864077669903,False
DAWIDD,Electricity,993,0.7,2,0.7826086956521737,1.0,0,5,2358,113,379,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28207054655376523,0.8610535452914196,0,2.0,5.0,3.0,0.28207054655376523,0.5715620459225924,2.0,66,2.0,0.038834951456310676,False
DAWIDD,Electricity,1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2714901022966992,0.8655327648151535,0,2.0,5.0,3.0,0.2714901022966992,0.5685114335559264,2.0,67,2.0,0.038834951456310676,False
DAWIDD,Electricity,2992,0.71,2,0.8260869565217389,1.0,0,4,1397,7,501,0.325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26593559704966857,0.8786286135609455,0,2.0,4.0,2.0,0.26593559704966857,0.572282105305307,2.0,68,2.0,0.02912621359223301,False
DAWIDD,Electricity,2733,0.72,2,0.8695652173913042,1.0,0,3,1640,403,953,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451464395398558,0.883134587365346,0,2.0,3.0,1.0,0.2451464395398558,0.5641405134526009,2.0,69,2.0,0.019417475728155338,False
DAWIDD,Electricity,1206,0.68,2,0.6956521739130437,1.0,0,7,3202,508,1076,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24072231752970608,0.903450399672754,0,2.0,7.0,5.0,0.24072231752970608,0.57208635860123,2.0,70,2.0,0.05825242718446602,False
DAWIDD,Electricity,707,0.71,2,0.8260869565217389,1.0,0,4,2933,275,939,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23583955754265862,0.9055387496051247,0,2.0,4.0,2.0,0.23583955754265862,0.5706891535738916,2.0,71,2.0,0.02912621359223301,False
DAWIDD,Electricity,2128,0.71,2,0.8260869565217389,1.0,0,4,1404,313,1161,0.739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23403771025828324,0.9184054887768548,0,2.0,4.0,2.0,0.23403771025828324,0.576221599517569,2.0,72,2.0,0.02912621359223301,False
DAWIDD,Electricity,2198,0.68,2,0.6956521739130437,1.0,0,7,4612,528,2081,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2274019493916207,0.9274304640104124,0,2.0,7.0,5.0,0.2274019493916207,0.5774162067010166,2.0,73,2.0,0.05825242718446602,False
DAWIDD,Electricity,797,0.66,2,0.6086956521739132,1.0,0,9,1455,312,1457,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2218955793493557,0.9411524202743322,0,2.0,9.0,7.0,0.2218955793493557,0.581523999811844,2.0,74,2.0,0.07766990291262135,False
DAWIDD,Electricity,239,0.72,2,0.8695652173913042,1.0,0,3,3686,418,3781,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21324567291747684,0.9478079781815514,0,2.0,3.0,1.0,0.21324567291747684,0.5805268255495141,2.0,75,2.0,0.019417475728155338,False
DAWIDD,Electricity,701,0.67,2,0.6521739130434784,1.0,0,8,1341,499,2989,0.456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21052682201153275,0.9550770748424782,0,2.0,8.0,6.0,0.21052682201153275,0.5828019484270055,2.0,76,2.0,0.06796116504854369,False
