detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2861,0.71,2,0.8260869565217389,1.0,0,4,2054,276,668,0.168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2706913559885448,0.8817171229236334,1,1.0,4.0,3.0,0.2706913559885448,0.5762042394560891,1.0,11,1.0,0.02912621359223301,True
DAWIDD,Electricity,347,0.7,2,0.7826086956521737,1.0,0,5,3303,57,603,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24974561866589157,0.9229553430119216,1,1.0,5.0,4.0,0.24974561866589157,0.5863504808389066,1.0,12,1.0,0.038834951456310676,False
DAWIDD,Electricity,707,0.71,2,0.8260869565217389,1.0,0,4,2933,275,939,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22016606774937225,0.9231269128487599,1,1.0,4.0,3.0,0.22016606774937225,0.5716464902990661,1.0,13,1.0,0.02912621359223301,True
DAWIDD,Electricity,2054,0.71,2,0.8260869565217389,1.0,0,4,4809,82,886,0.903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2165401796245265,0.9243079890469769,1,1.0,4.0,3.0,0.2165401796245265,0.5704240843357516,1.0,14,1.0,0.02912621359223301,True
DAWIDD,Electricity,2518,0.71,2,0.8260869565217389,1.0,0,4,4596,175,1038,0.074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21606260581584635,0.9275311122112002,1,1.0,4.0,3.0,0.21606260581584635,0.5717968590135233,1.0,15,1.0,0.02912621359223301,True
DAWIDD,Electricity,847,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4780,430,2230,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614319783205567,0.9362984699025054,1,1.0,6.0,5.0,0.20614319783205567,0.5712208338672805,1.0,16,1.0,0.04854368932038835,False
DAWIDD,Electricity,2198,0.68,2,0.6956521739130437,1.0,0,7,4612,528,2081,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.204054861515482,0.9377920036816929,1,1.0,7.0,6.0,0.204054861515482,0.5709234325985875,1.0,17,1.0,0.05825242718446602,False
DAWIDD,Electricity,1003,0.71,2,0.8260869565217389,1.0,0,4,4967,291,1795,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20367647761165994,0.9390847610990062,1,1.0,4.0,3.0,0.20367647761165994,0.571380619355333,1.0,18,1.0,0.02912621359223301,True
DAWIDD,Electricity,367,0.7,2,0.7826086956521737,1.0,0,5,4949,594,4986,0.408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2027714856236103,0.9419270290167369,1,1.0,5.0,4.0,0.2027714856236103,0.5723492573201736,1.0,19,1.0,0.038834951456310676,False
DAWIDD,Electricity,252,0.67,2,0.6521739130434784,1.0,0,8,5000,500,2871,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20236004774134472,0.945401032346446,1,1.0,8.0,7.0,0.20236004774134472,0.5738805400438953,1.0,20,1.0,0.06796116504854369,False
DAWIDD,Electricity,1930,0.7,2,0.7826086956521737,1.0,0,5,2579,350,1893,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19990297839317078,0.9544856167227692,1,1.0,5.0,4.0,0.19990297839317078,0.57719429755797,1.0,21,1.0,0.038834951456310676,False
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1986398950530561,0.9563425298784307,1,1.0,4.0,3.0,0.1986398950530561,0.5774912124657434,1.0,22,1.0,0.02912621359223301,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19650833519620953,0.9627230450555235,1,1.0,4.0,3.0,0.19650833519620953,0.5796156901258666,1.0,23,1.0,0.02912621359223301,True
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129762161651834,0.9637126946750925,1,1.0,4.0,3.0,0.19129762161651834,0.5775051581458054,1.0,24,1.0,0.02912621359223301,True
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18833895599992292,0.968525020328778,1,1.0,6.0,5.0,0.18833895599992292,0.5784319881643505,1.0,25,1.0,0.04854368932038835,False
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1877246289472788,0.9686078300113521,1,1.0,3.0,2.0,0.1877246289472788,0.5781662294793154,1.0,26,1.0,0.019417475728155338,True
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18169162247745219,0.9720819337205238,1,1.0,5.0,4.0,0.18169162247745219,0.5768867780989879,1.0,27,1.0,0.038834951456310676,False
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17692405505479555,0.9745679353815863,1,1.0,4.0,3.0,0.17692405505479555,0.5757459952181909,1.0,28,1.0,0.02912621359223301,True
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17624257501400858,0.9803114309754966,1,1.0,4.0,3.0,0.17624257501400858,0.5782770029947526,1.0,29,1.0,0.02912621359223301,True
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17614272327361266,0.9811289576430444,1,1.0,4.0,3.0,0.17614272327361266,0.5786358404583285,1.0,30,1.0,0.02912621359223301,True
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1687618826074256,0.9818499596799429,1,1.0,4.0,3.0,0.1687618826074256,0.5753059211436843,1.0,31,1.0,0.02912621359223301,True
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16463542719371949,0.9824772259597669,1,1.0,4.0,3.0,0.16463542719371949,0.5735563265767432,1.0,32,1.0,0.02912621359223301,True
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16098961636574094,0.9834599447148796,1,1.0,4.0,3.0,0.16098961636574094,0.5722247805403102,1.0,33,1.0,0.02912621359223301,True
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14636082349113808,0.988212901108578,1,1.0,4.0,3.0,0.14636082349113808,0.567286862299858,1.0,34,1.0,0.02912621359223301,True
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44081333037172943,0.6700731114260399,0,2.0,31.0,29.0,0.44081333037172943,0.5554432208988846,2.0,35,2.0,0.2912621359223301,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42807142868891057,0.7090291177362322,0,2.0,31.0,29.0,0.42807142868891057,0.5685502732125713,2.0,36,2.0,0.2912621359223301,False
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4249732096784695,0.7110750794813067,0,2.0,26.0,24.0,0.4249732096784695,0.5680241445798881,2.0,37,2.0,0.24271844660194175,False
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42343486292873467,0.7231723688991065,0,2.0,10.0,8.0,0.42343486292873467,0.5733036159139207,2.0,38,2.0,0.08737864077669903,False
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4014156750809559,0.7377766806023499,0,2.0,17.0,15.0,0.4014156750809559,0.569596177841653,2.0,39,2.0,0.1553398058252427,False
DAWIDD,Electricity,2216,0.71,325,0.8260869565217389,0.0469683670763201,0,96,2094,209,205,0.219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3980945149962578,0.7492768028141242,0,2.0,96.0,94.0,0.3980945149962578,0.5736856589051911,2.0,40,2.0,0.9223300970873787,False
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.382536064506666,0.7523065162461298,0,2.0,54.0,52.0,0.382536064506666,0.5674212903763979,2.0,41,2.0,0.5145631067961165,False
DAWIDD,Electricity,2831,0.73,72,0.9130434782608696,0.3511633265416181,0,61,3285,332,261,0.965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3541501361042935,0.7541615859020551,0,2.0,61.0,59.0,0.3541501361042935,0.5541558610031743,2.0,42,2.0,0.5825242718446602,False
DAWIDD,Electricity,1252,0.69,2,0.7391304347826084,1.0,0,6,1239,557,565,0.45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3488733739150067,0.7740464000696008,0,2.0,6.0,4.0,0.3488733739150067,0.5614598869923038,2.0,43,2.0,0.04854368932038835,False
DAWIDD,Electricity,751,0.7,2,0.7826086956521737,1.0,0,5,4993,982,1070,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3220676467822323,0.7774886665214922,0,2.0,5.0,3.0,0.3220676467822323,0.5497781566518622,2.0,44,2.0,0.038834951456310676,False
DAWIDD,Electricity,1928,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1932,619,707,0.504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31264789685674177,0.7905839388532272,0,2.0,6.0,4.0,0.31264789685674177,0.5516159178549844,2.0,45,2.0,0.04854368932038835,False
DAWIDD,Electricity,1529,0.72,2,0.8695652173913042,1.0,0,3,4404,409,771,0.092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31134718104632825,0.8326252407678126,0,2.0,3.0,1.0,0.31134718104632825,0.5719862109070705,2.0,46,2.0,0.019417475728155338,False
DAWIDD,Electricity,3080,0.65,2,0.5652173913043479,1.0,0,10,4754,488,876,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3025966882813062,0.8516613779563014,0,2.0,10.0,8.0,0.3025966882813062,0.5771290331188038,2.0,47,2.0,0.08737864077669903,False
DAWIDD,Electricity,993,0.7,2,0.7826086956521737,1.0,0,5,2358,113,379,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288270573671893,0.856610130043134,0,2.0,5.0,3.0,0.288270573671893,0.5724403518575135,2.0,48,2.0,0.038834951456310676,False
DAWIDD,Electricity,779,0.7,2,0.7826086956521737,1.0,0,5,3524,345,690,0.47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.274359582576441,0.8600676170391794,0,2.0,5.0,3.0,0.274359582576441,0.5672135998078103,2.0,49,2.0,0.038834951456310676,False
DAWIDD,Electricity,2158,0.71,2,0.8260869565217389,1.0,0,4,4275,30,553,0.383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27033240114328844,0.878492242009844,0,2.0,4.0,2.0,0.27033240114328844,0.5744123215765662,2.0,50,2.0,0.02912621359223301,False
DAWIDD,Electricity,1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25107803189852484,0.8803518343951094,0,2.0,3.0,1.0,0.25107803189852484,0.5657149331468172,2.0,51,2.0,0.019417475728155338,False
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24774022272838267,0.8981151864706366,0,2.0,4.0,2.0,0.24774022272838267,0.5729277045995096,2.0,52,2.0,0.02912621359223301,False
DAWIDD,Electricity,625,0.72,2,0.8695652173913042,1.0,0,3,547,678,1181,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23914008314812757,0.8994088176514778,0,2.0,3.0,1.0,0.23914008314812757,0.5692744503998027,2.0,53,2.0,0.019417475728155338,False
DAWIDD,Electricity,2298,0.71,2,0.8260869565217389,1.0,0,4,3089,290,767,0.762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23261690015241115,0.9031029405127995,0,2.0,4.0,2.0,0.23261690015241115,0.5678599203326054,2.0,54,2.0,0.02912621359223301,False
DAWIDD,Electricity,2714,0.71,2,0.8260869565217389,1.0,0,4,2870,205,622,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23188570638765252,0.905892369280695,0,2.0,4.0,2.0,0.23188570638765252,0.5688890378341738,2.0,55,2.0,0.02912621359223301,False
DAWIDD,Electricity,1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22774159871039024,0.9182035382141038,0,2.0,4.0,2.0,0.22774159871039024,0.5729725684622471,2.0,56,2.0,0.02912621359223301,False
DAWIDD,Electricity,1294,0.71,2,0.8260869565217389,1.0,0,4,2533,127,710,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2252441952368352,0.9189935429964305,0,2.0,4.0,2.0,0.2252441952368352,0.5721188691166329,2.0,57,2.0,0.02912621359223301,False
DAWIDD,Electricity,2726,0.69,2,0.7391304347826084,1.0,0,6,3656,568,1665,0.445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21271545553599808,0.9200446017391496,0,2.0,6.0,4.0,0.21271545553599808,0.5663800286375739,2.0,58,2.0,0.04854368932038835,False
DAWIDD,Electricity,121,0.7,2,0.7826086956521737,1.0,0,5,5000,977,2004,0.909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21097171817703705,0.9257672914078864,0,2.0,5.0,3.0,0.21097171817703705,0.5683695047924617,2.0,59,2.0,0.038834951456310676,False
DAWIDD,Electricity,1619,0.68,2,0.6956521739130437,1.0,0,7,769,539,1224,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2042405396635868,0.9265960462641601,0,2.0,7.0,5.0,0.2042405396635868,0.5654182929638735,2.0,60,2.0,0.05825242718446602,False
DAWIDD,Electricity,2636,0.7,10,0.7826086956521737,0.7358825755020654,0,13,438,702,1627,0.639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2021867206462713,0.9335429410703754,0,2.0,13.0,11.0,0.2021867206462713,0.5678648308583234,2.0,61,2.0,0.11650485436893204,False
DAWIDD,Electricity,2438,0.7,2,0.7826086956521737,1.0,0,5,4797,621,3581,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20204598915482466,0.9390873996424299,0,2.0,5.0,3.0,0.20204598915482466,0.5705666943986273,2.0,62,2.0,0.038834951456310676,False
DAWIDD,Electricity,1130,0.7,2,0.7826086956521737,1.0,0,5,4936,679,2859,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2010834188602781,0.9411291480291868,0,2.0,5.0,3.0,0.2010834188602781,0.5711062834447325,2.0,63,2.0,0.038834951456310676,False
DAWIDD,Electricity,240,0.69,2,0.7391304347826084,1.0,0,6,5000,563,4001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19912271255442332,0.9411447524247663,0,2.0,6.0,4.0,0.19912271255442332,0.5701337324895948,2.0,64,2.0,0.04854368932038835,False
DAWIDD,Electricity,3162,0.69,2,0.7391304347826084,1.0,0,6,2727,692,1748,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19859258423277718,0.9442798155988293,0,2.0,6.0,4.0,0.19859258423277718,0.5714361999158033,2.0,65,2.0,0.04854368932038835,False
DAWIDD,Electricity,2388,0.71,2,0.8260869565217389,1.0,0,4,933,100,958,0.597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1985398713396464,0.9484422637524634,0,2.0,4.0,2.0,0.1985398713396464,0.573491067546055,2.0,66,2.0,0.02912621359223301,False
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19774682468024782,0.954589595743353,0,2.0,7.0,5.0,0.19774682468024782,0.5761682102118004,2.0,67,2.0,0.05825242718446602,False
DAWIDD,Electricity,245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19446600545384682,0.9593731798714875,0,2.0,4.0,2.0,0.19446600545384682,0.5769195926626671,2.0,68,2.0,0.02912621359223301,False
DAWIDD,Electricity,2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19137504126824617,0.9618265752506341,0,2.0,3.0,1.0,0.19137504126824617,0.5766008082594402,2.0,69,2.0,0.019417475728155338,False
DAWIDD,Electricity,1410,0.72,2,0.8695652173913042,1.0,0,3,4211,382,2595,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19098392779925105,0.9636528349737759,0,2.0,3.0,1.0,0.19098392779925105,0.5773183813865135,2.0,70,2.0,0.019417475728155338,False
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18173884782758726,0.9673358142139349,0,2.0,4.0,2.0,0.18173884782758726,0.5745373310207611,2.0,71,2.0,0.02912621359223301,False
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1803958076660148,0.967595270458936,0,2.0,4.0,2.0,0.1803958076660148,0.5739955390624754,2.0,72,2.0,0.02912621359223301,False
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18032335999357027,0.9685607544370903,0,2.0,4.0,2.0,0.18032335999357027,0.5744420572153303,2.0,73,2.0,0.02912621359223301,False
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17948451336505397,0.9697070622402426,0,2.0,5.0,3.0,0.17948451336505397,0.5745957878026483,2.0,74,2.0,0.038834951456310676,False
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17898385532915023,0.9711145728715828,0,2.0,4.0,2.0,0.17898385532915023,0.5750492141003665,2.0,75,2.0,0.02912621359223301,False
DAWIDD,Electricity,220,0.71,2,0.8260869565217389,1.0,0,4,2709,251,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17799421596331053,0.9720221369241167,0,2.0,4.0,2.0,0.17799421596331053,0.5750081764437136,2.0,76,2.0,0.02912621359223301,False
DAWIDD,Electricity,1216,0.71,2,0.8260869565217389,1.0,0,4,2216,282,3086,0.698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17494678869982547,0.9740079691755432,0,2.0,4.0,2.0,0.17494678869982547,0.5744773789376844,2.0,77,2.0,0.02912621359223301,False
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17102324657801632,0.9781676701705683,0,2.0,4.0,2.0,0.17102324657801632,0.5745954583742923,2.0,78,2.0,0.02912621359223301,False
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16484629887160374,0.9800957791874015,0,2.0,4.0,2.0,0.16484629887160374,0.5724710390295027,2.0,79,2.0,0.02912621359223301,False
DAWIDD,Electricity,1820,0.71,3,0.8260869565217389,0.9415201699874068,0,5,28,660,4987,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15851846218366858,0.9821892575292662,0,2.0,5.0,3.0,0.15851846218366858,0.5703538598564674,2.0,80,2.0,0.038834951456310676,False
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14898560966937868,0.9829641554069766,0,2.0,4.0,2.0,0.14898560966937868,0.5659748825381776,2.0,81,2.0,0.02912621359223301,False
