detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4184393624780726,0.9439468133251362,1,1.0,3.0,2.0,0.4184393624780726,0.6811930879016044,1.0,16,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40746217578787974,0.9474216946503687,1,1.0,1.0,0.0,0.40746217578787974,0.6774419352191242,1.0,17,1.0,0.0,True
DAWIDD,PokerHand,1742,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3160,433,1924,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4056124475751655,0.9524848248913717,1,1.0,2.0,1.0,0.4056124475751655,0.6790486362332686,1.0,18,1.0,0.007462686567164179,True
DAWIDD,PokerHand,360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1494,1982,4992,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4053630347461378,0.9649061526640956,1,1.0,3.0,2.0,0.4053630347461378,0.6851345937051168,1.0,19,1.0,0.014925373134328358,True
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40422251693132527,0.9682525123471332,1,1.0,3.0,2.0,0.40422251693132527,0.6862375146392292,1.0,20,1.0,0.014925373134328358,True
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4003535064604841,0.9696549338406321,1,1.0,3.0,2.0,0.4003535064604841,0.6850042201505581,1.0,21,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39978172745764123,0.9729710533660301,1,1.0,3.0,2.0,0.39978172745764123,0.6863763904118356,1.0,22,1.0,0.014925373134328358,True
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3994077775594729,0.9796345118112915,1,1.0,1.0,0.0,0.3994077775594729,0.6895211446853822,1.0,23,1.0,0.0,True
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3955467640426624,0.9851024625534188,1,1.0,2.0,1.0,0.3955467640426624,0.6903246132980406,1.0,24,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5418068894513404,0.6672082268246067,0,2.0,3.0,1.0,0.5418068894513404,0.6045075581379735,2.0,25,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5261577364671378,0.6683720276743853,0,2.0,14.0,12.0,0.5261577364671378,0.5972648820707616,2.0,26,2.0,0.09701492537313433,False
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5100762198645495,0.6684714332056949,0,2.0,2.0,0.0,0.5100762198645495,0.5892738265351223,2.0,27,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5078121765583631,0.6953041858787506,0,2.0,9.0,7.0,0.5078121765583631,0.6015581812185569,2.0,28,2.0,0.05970149253731343,False
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5068300745183848,0.7246918606670983,0,2.0,1.0,1.0,0.5068300745183848,0.6157609675927416,2.0,29,2.0,0.0,False
DAWIDD,PokerHand,815,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2759,577,716,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48671506252455865,0.7910098227666142,0,2.0,2.0,0.0,0.48671506252455865,0.6388624426455864,2.0,30,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4771591759830686,0.7973194313209175,0,2.0,2.0,0.0,0.4771591759830686,0.6372393036519931,2.0,31,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46961112555763485,0.8145252163871003,0,2.0,2.0,0.0,0.46961112555763485,0.6420681709723676,2.0,32,2.0,0.007462686567164179,False
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46156639173324804,0.8281839375015693,0,2.0,5.0,3.0,0.46156639173324804,0.6448751646174087,2.0,33,2.0,0.029850746268656716,False
DAWIDD,PokerHand,224,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,234,465,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4554728427807173,0.8429061145426112,0,2.0,4.0,2.0,0.4554728427807173,0.6491894786616643,2.0,34,2.0,0.022388059701492536,False
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4509284396212302,0.8448455670742705,0,2.0,5.0,3.0,0.4509284396212302,0.6478870033477504,2.0,35,2.0,0.029850746268656716,False
DAWIDD,PokerHand,1972,0.19,21,0.0136986301369863,1.0,1,1,2416,780,1262,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44498280863555334,0.8745463143569481,0,2.0,1.0,1.0,0.44498280863555334,0.6597645614962507,2.0,36,2.0,0.0,False
DAWIDD,PokerHand,685,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2034,170,796,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44134598913107537,0.8825740921025931,0,2.0,4.0,2.0,0.44134598913107537,0.6619600406168342,2.0,37,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1819,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4411,3839,4505,0.57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4408020140790917,0.8834411539547252,0,2.0,4.0,2.0,0.4408020140790917,0.6621215840169085,2.0,38,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4288253241800137,0.9068303885141641,0,2.0,4.0,2.0,0.4288253241800137,0.6678278563470889,2.0,39,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42573871116453005,0.9136624240863593,0,2.0,3.0,1.0,0.42573871116453005,0.6697005676254447,2.0,40,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4232627652702962,0.9204748588153935,0,2.0,16.0,14.0,0.4232627652702962,0.6718688120428449,2.0,41,2.0,0.11194029850746269,False
DAWIDD,PokerHand,2435,0.19,25,0.0136986301369863,0.966143071183915,0,5,4397,4044,4955,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4153149326342488,0.9231085256538187,0,2.0,5.0,3.0,0.4153149326342488,0.6692117291440338,2.0,42,2.0,0.029850746268656716,False
DAWIDD,PokerHand,2268,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3531,199,1235,0.823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4146475320841246,0.9288170647087274,0,2.0,3.0,1.0,0.4146475320841246,0.671732298396426,2.0,43,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1649,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2254,4161,4986,0.043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4142364321449933,0.9329901289970643,0,2.0,7.0,5.0,0.4142364321449933,0.6736132805710289,2.0,44,2.0,0.04477611940298507,False
DAWIDD,PokerHand,1060,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4791,214,1415,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4124308733790985,0.933093928774295,0,2.0,4.0,2.0,0.4124308733790985,0.6727624010766967,2.0,45,2.0,0.022388059701492536,False
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4113745707776966,0.933596366412425,0,2.0,2.0,0.0,0.4113745707776966,0.6724854685950609,2.0,46,2.0,0.007462686567164179,False
DAWIDD,PokerHand,970,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1641,3928,4926,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40949164605629007,0.9374928420342921,0,2.0,4.0,2.0,0.40949164605629007,0.6734922440452911,2.0,47,2.0,0.022388059701492536,False
DAWIDD,PokerHand,2459,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2554,87,826,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4088608417636816,0.9376401737158722,0,2.0,7.0,5.0,0.4088608417636816,0.6732505077397769,2.0,48,2.0,0.04477611940298507,False
DAWIDD,PokerHand,1011,0.19,25,0.0136986301369863,0.966143071183915,0,5,1674,782,2161,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4079035829307555,0.938785446229463,0,2.0,5.0,3.0,0.4079035829307555,0.6733445145801092,2.0,49,2.0,0.029850746268656716,False
DAWIDD,PokerHand,1699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4034,3690,4974,0.597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40476110937752685,0.940052534602651,0,2.0,3.0,1.0,0.40476110937752685,0.6724068219900889,2.0,50,2.0,0.014925373134328358,False
DAWIDD,PokerHand,683,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4266,645,2766,0.394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4040974116322121,0.9489662900386513,0,2.0,4.0,2.0,0.4040974116322121,0.6765318508354317,2.0,51,2.0,0.022388059701492536,False
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40352980606985056,0.9587035544260648,0,2.0,2.0,0.0,0.40352980606985056,0.6811166802479577,2.0,52,2.0,0.007462686567164179,False
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4034637806362619,0.9671054003783823,0,2.0,5.0,3.0,0.4034637806362619,0.6852845905073222,2.0,53,2.0,0.029850746268656716,False
DAWIDD,PokerHand,919,0.19,23,0.0136986301369863,0.9823653638708244,0,3,822,303,2668,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40152007938525713,0.9679063628728695,0,2.0,3.0,1.0,0.40152007938525713,0.6847132211290633,2.0,54,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1790,0.19,32,0.0136986301369863,0.9178241984905432,0,12,3708,287,2505,0.052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39829887195113967,0.971102665310483,0,2.0,12.0,10.0,0.39829887195113967,0.6847007686308113,2.0,55,2.0,0.08208955223880597,False
DAWIDD,PokerHand,902,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3159,129,4999,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39827811871576013,0.9718380103309314,0,2.0,3.0,1.0,0.39827811871576013,0.6850580645233457,2.0,56,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1157,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1728,191,2694,0.5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3955904936730627,0.9742063101746548,0,2.0,16.0,14.0,0.3955904936730627,0.6848984019238588,2.0,57,2.0,0.11194029850746269,False
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39545640103038876,0.9781739437135747,0,2.0,1.0,1.0,0.39545640103038876,0.6868151723719818,2.0,58,2.0,0.0,False
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39524646413280906,0.9798522087504606,0,2.0,2.0,0.0,0.39524646413280906,0.6875493364416349,2.0,59,2.0,0.007462686567164179,False
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.394953965346317,0.9846526558707245,0,2.0,8.0,6.0,0.394953965346317,0.6898033106085207,2.0,60,2.0,0.05223880597014925,False
DAWIDD,PokerHand,614,0.65,161,0.6438356164383562,0.5953574987861814,0,7,1511,1075,524,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5281002547082831,0.6642319973754165,0,3.0,7.0,4.0,0.5281002547082831,0.5961661260418498,3.0,61,3.0,0.04477611940298507,False
DAWIDD,PokerHand,1356,0.46,171,0.3835616438356165,0.5832179146520067,0,33,2049,877,475,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5153118131021451,0.6650650847647372,0,3.0,33.0,30.0,0.5153118131021451,0.5901884489334412,3.0,62,3.0,0.23880597014925373,False
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5045075918092694,0.6761218676207261,0,3.0,3.0,0.0,0.5045075918092694,0.5903147297149978,3.0,63,3.0,0.014925373134328358,False
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5031335908667145,0.6857336997980555,0,3.0,19.0,16.0,0.5031335908667145,0.5944336453323851,3.0,64,3.0,0.13432835820895522,False
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5024796946068875,0.702319056662252,0,3.0,5.0,2.0,0.5024796946068875,0.6023993756345698,3.0,65,3.0,0.029850746268656716,False
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5022880357734476,0.7033240835408854,0,3.0,4.0,1.0,0.5022880357734476,0.6028060596571665,3.0,66,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5000853500681868,0.7115930954395588,0,3.0,4.0,1.0,0.5000853500681868,0.6058392227538728,3.0,67,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1141,0.81,756,0.8630136986301372,0.2828868824231372,0,8,1475,769,674,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4961567268155747,0.7160910898633595,0,3.0,8.0,5.0,0.4961567268155747,0.606123908339467,3.0,68,3.0,0.05223880597014925,False
DAWIDD,PokerHand,731,0.87,603,0.9452054794520548,0.3286476550197337,0,5,3972,416,328,0.314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4910164815585293,0.7219854680618408,0,3.0,5.0,2.0,0.4910164815585293,0.6065009748101851,3.0,69,3.0,0.029850746268656716,False
DAWIDD,PokerHand,1522,0.81,673,0.8630136986301372,0.3064236402796718,0,6,4593,800,705,0.058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48562205932962976,0.725401605956725,0,3.0,6.0,3.0,0.48562205932962976,0.6055118326431774,3.0,70,3.0,0.03731343283582089,False
DAWIDD,PokerHand,1667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3795,4048,4308,0.935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4851557778394164,0.7281128859057031,0,3.0,4.0,1.0,0.4851557778394164,0.6066343318725598,3.0,71,3.0,0.022388059701492536,False
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48484110267434044,0.7291864361303935,0,3.0,1.0,2.0,0.48484110267434044,0.607013769402367,3.0,72,3.0,0.0,False
DAWIDD,PokerHand,743,0.71,266,0.726027397260274,0.4940927307178318,0,5,3291,669,446,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4827705785929468,0.7410283831078414,0,3.0,5.0,2.0,0.4827705785929468,0.6118994808503941,3.0,73,3.0,0.029850746268656716,False
DAWIDD,PokerHand,2237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3777,319,347,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48159177909273193,0.7494352645381761,0,3.0,2.0,1.0,0.48159177909273193,0.615513521815454,3.0,74,3.0,0.007462686567164179,False
