detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38400975911341295,0.7825998244815153,1,1.0,4.0,3.0,0.38400975911341295,0.5833047917974641,1.0,11,1.0,0.04,True
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3716673959413083,0.7854597276842685,1,1.0,6.0,5.0,0.3716673959413083,0.5785635618127885,1.0,12,1.0,0.06666666666666667,False
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37015206343780804,0.7955726777069636,1,1.0,4.0,3.0,0.37015206343780804,0.5828623705723859,1.0,13,1.0,0.04,True
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34973813938999193,0.7984735508069672,1,1.0,2.0,1.0,0.34973813938999193,0.5741058450984796,1.0,14,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34868421186762155,0.8169977248178603,1,1.0,2.0,1.0,0.34868421186762155,0.5828409683427409,1.0,15,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3322333122497628,0.8334589141040171,1,1.0,4.0,3.0,0.3322333122497628,0.58284611317689,1.0,16,1.0,0.04,True
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32176023153016414,0.8700394041489701,1,1.0,3.0,2.0,0.32176023153016414,0.5958998178395671,1.0,17,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31778014983117475,0.874476506888596,1,1.0,2.0,1.0,0.31778014983117475,0.5961283283598854,1.0,18,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3098645175224863,0.9005425367487909,1,1.0,3.0,2.0,0.3098645175224863,0.6052035271356386,1.0,19,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3019931422061186,0.9037248313330292,1,1.0,8.0,7.0,0.3019931422061186,0.602858986769574,1.0,20,1.0,0.09333333333333334,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2954322010125249,0.9089853095825695,1,1.0,4.0,3.0,0.2954322010125249,0.6022087552975472,1.0,21,1.0,0.04,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2795609453708037,0.9130744974958136,1,1.0,3.0,2.0,0.2795609453708037,0.5963177214333086,1.0,22,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2679473450823292,0.9326912752625541,1,1.0,1.0,0.0,0.2679473450823292,0.6003193101724417,1.0,23,1.0,0.0,True
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2516429456269573,0.9599108303887245,1,1.0,4.0,3.0,0.2516429456269573,0.6057768880078409,1.0,24,1.0,0.04,False
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24718472243023476,0.9621441736157159,1,1.0,1.0,0.0,0.24718472243023476,0.6046644480229754,1.0,25,1.0,0.0,True
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24261973908582435,0.9637013600695279,1,1.0,5.0,4.0,0.24261973908582435,0.6031605495776762,1.0,26,1.0,0.05333333333333334,False
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2415735939744983,0.9729204473493477,1,1.0,6.0,5.0,0.2415735939744983,0.6072470206619229,1.0,27,1.0,0.06666666666666667,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22527224519857322,0.9748591387539733,1,1.0,2.0,1.0,0.22527224519857322,0.6000656919762732,1.0,28,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22088264748006342,0.9768344610479477,1,1.0,2.0,1.0,0.22088264748006342,0.5988585542640056,1.0,29,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5745862526747404,0.5666869596451524,0,2.0,7.0,5.0,0.5666869596451524,0.5706366061599464,2.0,30,2.0,0.08,False
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.546322897383745,0.6147031014988287,0,2.0,1.0,1.0,0.546322897383745,0.5805129994412868,2.0,31,2.0,0.0,False
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5192213457513462,0.6279864191390583,0,2.0,1.0,1.0,0.5192213457513462,0.5736038824452022,2.0,32,2.0,0.0,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5163220954411043,0.6302114683976255,0,2.0,27.0,25.0,0.5163220954411043,0.5732667819193649,2.0,33,2.0,0.3466666666666667,False
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5055872473652436,0.6352450149501659,0,2.0,1.0,1.0,0.5055872473652436,0.5704161311577047,2.0,34,2.0,0.0,False
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49753724503181207,0.6393502518253346,0,2.0,1.0,1.0,0.49753724503181207,0.5684437484285734,2.0,35,2.0,0.0,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4850704192484387,0.6541344883616127,0,2.0,47.0,45.0,0.4850704192484387,0.5696024538050257,2.0,36,2.0,0.6133333333333333,False
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4737546896673639,0.6779914447452388,0,2.0,11.0,9.0,0.4737546896673639,0.5758730672063013,2.0,37,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46226496589599864,0.6887879674332972,0,2.0,40.0,38.0,0.46226496589599864,0.5755264666646479,2.0,38,2.0,0.52,False
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4606974310270574,0.6956781349171429,0,2.0,17.0,15.0,0.4606974310270574,0.5781877829721002,2.0,39,2.0,0.21333333333333335,False
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45092881735748835,0.7182223906424254,0,2.0,9.0,7.0,0.45092881735748835,0.5845756039999569,2.0,40,2.0,0.10666666666666667,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44594787397905483,0.7190422111904641,0,2.0,3.0,1.0,0.44594787397905483,0.5824950425847595,2.0,41,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4320194199508784,0.7261675032188859,0,2.0,71.0,69.0,0.4320194199508784,0.5790934615848822,2.0,42,2.0,0.9333333333333333,False
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42474802068098505,0.7308795236166836,0,2.0,7.0,5.0,0.42474802068098505,0.5778137721488343,2.0,43,2.0,0.08,False
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4202096048631028,0.7361419055933095,0,2.0,27.0,25.0,0.4202096048631028,0.5781757552282062,2.0,44,2.0,0.3466666666666667,False
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41429169540139765,0.7429605247502141,0,2.0,11.0,9.0,0.41429169540139765,0.5786261100758059,2.0,45,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39987391535802136,0.7618371767432978,0,2.0,2.0,0.0,0.39987391535802136,0.5808555460506596,2.0,46,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3650404829883529,0.7948313593798363,0,2.0,3.0,1.0,0.3650404829883529,0.5799359211840946,2.0,47,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33958398181298177,0.8134080152464784,0,2.0,6.0,4.0,0.33958398181298177,0.5764959985297301,2.0,48,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,370,0.58,34,0.1304347826086953,0.9759058965641024,0,5,472,1132,1394,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3252031943284765,0.8144460350707992,0,2.0,5.0,3.0,0.3252031943284765,0.5698246146996379,2.0,49,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3207306584077751,0.8275678428969572,0,2.0,4.0,2.0,0.3207306584077751,0.5741492506523661,2.0,50,2.0,0.04,False
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3197931068585917,0.8428486851220172,0,2.0,6.0,4.0,0.3197931068585917,0.5813208959903045,2.0,51,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30520292825107037,0.8729506860636982,0,2.0,2.0,0.0,0.30520292825107037,0.5890768071573843,2.0,52,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.302289521038907,0.8740858031349464,0,2.0,4.0,2.0,0.302289521038907,0.5881876620869267,2.0,53,2.0,0.04,False
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30203057167849273,0.8861021540529388,0,2.0,2.0,0.0,0.30203057167849273,0.5940663628657158,2.0,54,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29059836526995975,0.8918781463536082,0,2.0,3.0,1.0,0.29059836526995975,0.5912382558117839,2.0,55,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2892707078992379,0.8970740830893391,0,2.0,2.0,0.0,0.2892707078992379,0.5931723954942885,2.0,56,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28326850760776395,0.9019828519101598,0,2.0,3.0,1.0,0.28326850760776395,0.5926256797589619,2.0,57,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28062394705284005,0.9087213819120887,0,2.0,2.0,0.0,0.28062394705284005,0.5946726644824644,2.0,58,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,869,0.58,32,0.1304347826086953,0.9875876622401856,0,3,738,412,1305,0.183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2752038713361633,0.9105250992608179,0,2.0,3.0,1.0,0.2752038713361633,0.5928644852984906,2.0,59,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2718472396064269,0.9113342267650956,0,2.0,3.0,1.0,0.2718472396064269,0.5915907331857613,2.0,60,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2648661137997038,0.921243142419868,0,2.0,2.0,0.0,0.2648661137997038,0.5930546281097859,2.0,61,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,899,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3950,390,2870,0.914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2643494267926822,0.9306191778851375,0,2.0,5.0,3.0,0.2643494267926822,0.5974843023389098,2.0,62,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25060145935494654,0.9343018514542536,0,2.0,1.0,1.0,0.25060145935494654,0.5924516554046001,2.0,63,2.0,0.0,False
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2504397808863708,0.9358046073545538,0,2.0,1.0,1.0,0.2504397808863708,0.5931221941204623,2.0,64,2.0,0.0,False
DAWIDD,ForestCovertype,272,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3186,249,1817,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2503581688839465,0.9465755430052425,0,2.0,5.0,3.0,0.2503581688839465,0.5984668559445945,2.0,65,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25033072790589406,0.9523253881932345,0,2.0,1.0,1.0,0.25033072790589406,0.6013280580495644,2.0,66,2.0,0.0,False
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24759800361869386,0.9525807530681084,0,2.0,20.0,18.0,0.24759800361869386,0.6000893783434011,2.0,67,2.0,0.25333333333333335,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24682355304487705,0.955885386441804,0,2.0,6.0,4.0,0.24682355304487705,0.6013544697433405,2.0,68,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2451683732124261,0.9572377896396701,0,2.0,2.0,0.0,0.2451683732124261,0.6012030814260481,2.0,69,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2440500215778747,0.961450440880141,0,2.0,1.0,1.0,0.2440500215778747,0.6027502312290078,2.0,70,2.0,0.0,False
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23519609534579672,0.9660356881963579,0,2.0,1.0,1.0,0.23519609534579672,0.6006158917710773,2.0,71,2.0,0.0,False
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22803225619165265,0.9663880571729101,0,2.0,5.0,3.0,0.22803225619165265,0.5972101566822814,2.0,72,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22769810673301805,0.9708711440756591,0,2.0,1.0,1.0,0.22769810673301805,0.5992846254043386,2.0,73,2.0,0.0,False
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20962210545296353,0.9744544998378529,0,2.0,2.0,0.0,0.20962210545296353,0.5920383026454082,2.0,74,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5415057539518571,0.5973629003371601,0,3.0,7.0,4.0,0.5415057539518571,0.5694343271445086,3.0,75,3.0,0.08,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5359667977654707,0.6024210767072381,0,3.0,17.0,14.0,0.5359667977654707,0.5691939372363544,3.0,76,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5310686528408544,0.6123157352125577,0,3.0,14.0,11.0,0.5310686528408544,0.571692194026706,3.0,77,3.0,0.17333333333333334,False
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5163000963215992,0.6164534899653357,0,3.0,26.0,23.0,0.5163000963215992,0.5663767931434674,3.0,78,3.0,0.3333333333333333,False
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5125514221079802,0.6235635685762426,0,3.0,28.0,25.0,0.5125514221079802,0.5680574953421114,3.0,79,3.0,0.36,False
