detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191524100206348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2191524100206348,0.050344366688445795,0.168808043332189,0.050344366688445795,11,11.0,37.0,0.28346456692913385,True
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042464974360313344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042464974360313344,0.05051970064132391,0.008054726281010567,0.05051970064132391,12,12.0,2.0,0.007874015748031496,True
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26963839346173607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26963839346173607,0.05095768251086603,0.21868071095087005,0.05095768251086603,13,13.0,48.0,0.3700787401574803,True
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1289740748529989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1289740748529989,0.05096716691408285,0.07800690793891604,0.05096716691408285,14,14.0,15.0,0.11023622047244094,True
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21679101036529674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21679101036529674,0.051714533988712334,0.1650764763765844,0.051714533988712334,15,15.0,30.0,0.2283464566929134,True
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06633667244998254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06633667244998254,0.05221227412757082,0.014124398322411719,0.05221227412757082,16,16.0,5.0,0.031496062992125984,True
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20011996602508492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20011996602508492,0.05238203187418745,0.14773793415089748,0.05238203187418745,17,17.0,25.0,0.1889763779527559,True
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2049623881630847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2049623881630847,0.05249675438115122,0.15246563378193348,0.05249675438115122,18,18.0,34.0,0.25984251968503935,True
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08907774871501359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08907774871501359,0.05272215620322322,0.036355592511790366,0.05272215620322322,19,19.0,7.0,0.047244094488188976,True
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1005755016859974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1005755016859974,0.052747108296741146,0.04782839338925625,0.052747108296741146,20,20.0,8.0,0.05511811023622047,True
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35881436580613035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35881436580613035,0.05287795373225908,0.3059364120738713,0.05287795373225908,21,21.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3195059705099267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3195059705099267,0.05289839860202894,0.26660757190789774,0.05289839860202894,22,22.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15284718393842187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15284718393842187,0.05307200749143972,0.09977517644698214,0.05307200749143972,23,23.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24172534778351265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24172534778351265,0.053109491219523686,0.18861585656398897,0.053109491219523686,24,24.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10979627490808827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10979627490808827,0.053126009139180676,0.056670265768907595,0.053126009139180676,25,25.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06569115861989265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06569115861989265,0.0531500697145834,0.01254108890530925,0.0531500697145834,26,26.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12212984999589635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12212984999589635,0.05326119933802753,0.06886865065786882,0.05326119933802753,27,27.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32062259673424426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32062259673424426,0.05333131752898123,0.267291279205263,0.05333131752898123,28,28.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11117125296389241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11117125296389241,0.05366121818487648,0.05751003477901593,0.05366121818487648,29,29.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2726256275921486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2726256275921486,0.05397366370861957,0.21865196388352903,0.05397366370861957,30,30.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13322298354335038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13322298354335038,0.05421640647843116,0.07900657706491923,0.05421640647843116,31,31.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10093472851215404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10093472851215404,0.05438412318636169,0.04655060532579235,0.05438412318636169,32,32.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,101,0.7,222,0.4615384615384615,0.8862033141031005,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0544142141819063,0.0544142141819063,0.0544142141819063,33,33.0,1.0,0.0,False
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27991372378714674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27991372378714674,0.05450846485330775,0.225405258933839,0.05450846485330775,34,34.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06311831652053343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06311831652053343,0.05468853958448111,0.008429776936052319,0.05468853958448111,35,35.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33331552087443805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33331552087443805,0.054827609990851504,0.27848791088358654,0.054827609990851504,36,36.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,476,0.68,203,0.3846153846153849,0.9109223344523544,0,3,702,4844,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02830800591964702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02830800591964702,0.05489008680598063,0.026582080886333608,0.05489008680598063,37,37.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13559103918022322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13559103918022322,0.05540963645806444,0.08018140272215879,0.05540963645806444,38,38.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048346856909367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2048346856909367,0.05552631321762107,0.14930837247331563,0.05552631321762107,39,39.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12009291918575676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12009291918575676,0.05567350639564746,0.0644194127901093,0.05567350639564746,40,40.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14353194242197914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14353194242197914,0.055702668838351135,0.087829273583628,0.055702668838351135,41,41.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23995792945410263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23995792945410263,0.05575800960078097,0.18419991985332165,0.05575800960078097,42,42.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09271347505365388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09271347505365388,0.055770117993261294,0.03694335706039258,0.055770117993261294,43,43.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100649429582443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17100649429582443,0.05583625557677678,0.11517023871904765,0.05583625557677678,44,44.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.140863027418129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.140863027418129,0.055839667702844466,0.08502335971528455,0.055839667702844466,45,45.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11309260888687582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11309260888687582,0.05585002564391456,0.05724258324296126,0.05585002564391456,46,46.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25374526159213207,0.055962812962683066,0.197782448629449,0.055962812962683066,47,47.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.140863027418129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.140863027418129,0.05597832423281298,0.08488470318531602,0.05597832423281298,48,48.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14901833100928813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14901833100928813,0.05603777301923426,0.09298055799005386,0.05603777301923426,49,49.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08526990920197629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08526990920197629,0.05608449097258156,0.02918541822939473,0.05608449097258156,50,50.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3287280413745852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3287280413745852,0.05651735547971152,0.2722106858948737,0.05651735547971152,51,51.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14793470882893364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14793470882893364,0.05652258727045625,0.09141212155847739,0.05652258727045625,52,52.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1338421523610234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1338421523610234,0.056539367120336775,0.07730278524068662,0.056539367120336775,53,53.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,205,0.67,190,0.3461538461538464,0.9292000448300116,0,2,2379,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008916451479023797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008916451479023797,0.056588563350104974,0.047672111871081176,0.056588563350104974,54,54.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.05686920376369193,0.05686920376369193,0.05686920376369193,55,55.0,1.0,0.0,False
OCDD,ForestCovertype,399,0.69,251,0.423076923076923,0.8522670899846762,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08681932078466337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08681932078466337,0.056999433409077135,0.029819887375586232,0.056999433409077135,56,56.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08133086495443535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08133086495443535,0.05703942371314982,0.02429144124128553,0.05703942371314982,57,57.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1514414995054832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1514414995054832,0.057073125729686515,0.09436837377579668,0.057073125729686515,58,58.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15407646389336935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15407646389336935,0.057109537117359985,0.09696692677600936,0.057109537117359985,59,59.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1086439983150473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1086439983150473,0.05729727063780555,0.05134672767724175,0.05729727063780555,60,60.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07803850296622858,0.057369832184761986,0.020668670781466593,0.057369832184761986,61,61.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28827225099025344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28827225099025344,0.05740480519220797,0.23086744579804547,0.05740480519220797,62,62.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16202563725425356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16202563725425356,0.05745062230764784,0.10457501494660573,0.05745062230764784,63,63.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1442581742022191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1442581742022191,0.05746872845629023,0.08678944574592887,0.05746872845629023,64,64.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,196,0.72,312,0.5384615384615385,0.7920948665050909,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780593117047888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0780593117047888,0.05760496870471851,0.02045434300007029,0.05760496870471851,65,65.0,5.0,0.031496062992125984,False
