detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23744898101108378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23744898101108378,0.06097857684952067,0.17647040416156312,0.06097857684952067,11,11.0,42.0,0.5394736842105263,True
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02269137240793054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02269137240793054,0.061028189771932514,0.03833681736400198,0.061028189771932514,12,12.0,6.0,0.06578947368421052,True
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08730808844741576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08730808844741576,0.061096955638278654,0.02621113280913711,0.061096955638278654,13,13.0,25.0,0.3157894736842105,True
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761229853922991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07761229853922991,0.06124992860720005,0.016362369932029858,0.06124992860720005,14,14.0,20.0,0.25,True
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14910268614869118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14910268614869118,0.06151239127951512,0.08759029486917606,0.06151239127951512,15,15.0,34.0,0.4342105263157895,True
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04852597927506821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04852597927506821,0.06161666540243012,0.01309068612736191,0.06161666540243012,16,16.0,13.0,0.15789473684210525,True
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06353084238880688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06353084238880688,0.061843883282090936,0.0016869591067159434,0.061843883282090936,17,17.0,17.0,0.21052631578947367,True
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010503182317329544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010503182317329544,0.06202573990171214,0.051522557584382594,0.06202573990171214,18,18.0,4.0,0.039473684210526314,True
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010503182317329544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010503182317329544,0.06204516936967682,0.05154198705234728,0.06204516936967682,19,19.0,4.0,0.039473684210526314,True
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07979892169649967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07979892169649967,0.0623855999217761,0.017413321774723572,0.0623855999217761,20,20.0,20.0,0.25,True
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05260345605901614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05260345605901614,0.0625924921859911,0.009989036126974958,0.0625924921859911,21,21.0,13.0,0.15789473684210525,False
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07881746448492478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07881746448492478,0.06269600893566932,0.016121455549255467,0.06269600893566932,22,22.0,27.0,0.34210526315789475,False
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19196866520206168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19196866520206168,0.06277150066664705,0.12919716453541463,0.06277150066664705,23,23.0,39.0,0.5,False
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022124137374243194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022124137374243194,0.06277799297376986,0.04065385559952667,0.06277799297376986,24,24.0,9.0,0.10526315789473684,False
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090612434388528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11090612434388528,0.06280264105484551,0.04810348328903977,0.06280264105484551,25,25.0,28.0,0.35526315789473684,False
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03253500750623281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03253500750623281,0.06282150323577088,0.030286495729538065,0.06282150323577088,26,26.0,11.0,0.13157894736842105,False
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1398402909091555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1398402909091555,0.0629311008517481,0.0769091900574074,0.0629311008517481,27,27.0,31.0,0.39473684210526316,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06296128753803593,0.06296128753803593,0.06296128753803593,28,28.0,1.0,0.0,False
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03164002638280036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03164002638280036,0.06298104890207014,0.031341022519269776,0.06298104890207014,29,29.0,6.0,0.06578947368421052,False
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07306094265885929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07306094265885929,0.0632464745193313,0.009814468139527993,0.0632464745193313,30,30.0,17.0,0.21052631578947367,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010465857681306336,0.06397262410711453,0.05350676642580819,0.06397262410711453,31,31.0,5.0,0.05263157894736842,False
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028754383541414234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028754383541414234,0.06415576375247539,0.03540138021106116,0.06415576375247539,32,32.0,8.0,0.09210526315789473,False
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052224953530241515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052224953530241515,0.06423692783372724,0.012011974303485724,0.06423692783372724,33,33.0,20.0,0.25,False
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22477004053686506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22477004053686506,0.06432829729548642,0.16044174324137864,0.06432829729548642,34,34.0,53.0,0.6842105263157895,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010031496325515322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010031496325515322,0.06442905242912045,0.054397556103605124,0.06442905242912045,35,35.0,3.0,0.02631578947368421,False
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02211185415432039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02211185415432039,0.06482149208593457,0.04270963793161418,0.06482149208593457,36,36.0,12.0,0.14473684210526316,False
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08585147630328742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08585147630328742,0.06495099306482689,0.020900483238460527,0.06495099306482689,37,37.0,31.0,0.39473684210526316,False
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04181742026690226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04181742026690226,0.06506821581490203,0.023250795547999775,0.06506821581490203,38,38.0,7.0,0.07894736842105263,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940867555130854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16940867555130854,0.06507496128221835,0.10433371426909019,0.06507496128221835,39,39.0,37.0,0.47368421052631576,False
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06815566665361499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06815566665361499,0.0651816383698805,0.002974028283734484,0.0651816383698805,40,40.0,13.0,0.15789473684210525,False
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035408895124977746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035408895124977746,0.06531067276564888,0.02990177764067113,0.06531067276564888,41,41.0,12.0,0.14473684210526316,False
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394079968184158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029394079968184158,0.0653957766256295,0.036001696657445334,0.0653957766256295,42,42.0,10.0,0.11842105263157894,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06186834828690796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186834828690796,0.06540314857198044,0.003534800285072484,0.06540314857198044,43,43.0,16.0,0.19736842105263158,False
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038746328715096506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038746328715096506,0.0656929857681392,0.026946657053042694,0.0656929857681392,44,44.0,14.0,0.17105263157894737,False
OCDD,SensorStream,442,0.22,1324,0.3518518518518519,0.7689786155209586,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18055602298456683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18055602298456683,0.06578397681600713,0.1147720461685597,0.06578397681600713,45,45.0,37.0,0.47368421052631576,False
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03412925572189674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03412925572189674,0.06587395112507453,0.03174469540317779,0.06587395112507453,46,46.0,8.0,0.09210526315789473,False
OCDD,SensorStream,305,0.28,952,0.462962962962963,0.8929563986782457,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03919000364340883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03919000364340883,0.06598601437852704,0.02679601073511821,0.06598601437852704,47,47.0,6.0,0.06578947368421052,False
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019364685895461274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019364685895461274,0.0660463959619583,0.046681710066497024,0.0660463959619583,48,48.0,7.0,0.07894736842105263,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09135432422904835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09135432422904835,0.06624999687718394,0.02510432735186441,0.06624999687718394,49,49.0,13.0,0.15789473684210525,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03714755710125154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03714755710125154,0.0663679004557096,0.029220343354458063,0.0663679004557096,50,50.0,9.0,0.10526315789473684,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07231279227310176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07231279227310176,0.06637628040155202,0.005936511871549741,0.06637628040155202,51,51.0,20.0,0.25,False
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1587248130324817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1587248130324817,0.0666488218866242,0.0920759911458575,0.0666488218866242,52,52.0,27.0,0.34210526315789475,False
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029227817790006494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029227817790006494,0.06667741648116898,0.03744959869116249,0.06667741648116898,53,53.0,6.0,0.06578947368421052,False
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14215694927480843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14215694927480843,0.06705186931832156,0.07510507995648687,0.06705186931832156,54,54.0,36.0,0.4605263157894737,False
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0320403360469829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0320403360469829,0.06724964539370122,0.03520930934671832,0.06724964539370122,55,55.0,7.0,0.07894736842105263,False
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049899845586908874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049899845586908874,0.06740133460363683,0.017501489016727954,0.06740133460363683,56,56.0,13.0,0.15789473684210525,False
OCDD,SensorStream,181,0.23,901,0.3703703703703704,0.9136475441066364,0,8,655,1146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021206360478430632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021206360478430632,0.06766283631120908,0.04645647583277844,0.06766283631120908,57,57.0,8.0,0.09210526315789473,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15290949102929638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15290949102929638,0.06768188376852832,0.08522760726076806,0.06768188376852832,58,58.0,36.0,0.4605263157894737,False
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06856092448451347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06856092448451347,0.06772640006410158,0.000834524420411889,0.06772640006410158,59,59.0,14.0,0.17105263157894737,False
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12028255248545723,0.06780150173631207,0.052481050749145164,0.06780150173631207,60,60.0,22.0,0.27631578947368424,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01729906951736394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01729906951736394,0.06788811550243849,0.05058904598507455,0.06788811550243849,61,61.0,9.0,0.10526315789473684,False
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10047104406840082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10047104406840082,0.06805038180626519,0.032420662262135636,0.06805038180626519,62,62.0,34.0,0.4342105263157895,False
OCDD,SensorStream,55,0.19,875,0.2962962962962963,0.9246508037401844,0,4,4727,3192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01986285562970096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01986285562970096,0.06835294015298615,0.048490084523285196,0.06835294015298615,63,63.0,4.0,0.039473684210526314,False
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056969323275131566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056969323275131566,0.06839758804581705,0.011428264770685488,0.06839758804581705,64,64.0,15.0,0.18421052631578946,False
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08461882462862855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08461882462862855,0.0684052590185103,0.016213565610118247,0.0684052590185103,65,65.0,30.0,0.3815789473684211,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1534511605078851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1534511605078851,0.06862559835952028,0.08482556214836481,0.06862559835952028,66,66.0,41.0,0.5263157894736842,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015583546351195979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015583546351195979,0.06873460949575858,0.053151063144562596,0.06873460949575858,67,67.0,3.0,0.02631578947368421,False
