detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.04534450915389477,0.0410465148845538,0.03578528827037777,0.24880764689498505,0.21302235862460728,0.11251442868921091,0.6962122056528438,0.5836977769636329,0.23611111111111113,0.7345255831110507,0.4984144719999395,0.2667728553893889,0.7794033605943547,0.5126305052049658,4.0,0.0015495867768595042,735.0,0.37913223140495866,659.0,0.33987603305785125,705.0,0.36363636363636365,1137.0,0.5867768595041323,0.0015495867768595042,WACC_0p1_WRT_0p9,0.33419421487603307,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,0.19319493517200992,0.011461318051575933,0.06560636182902586,0.19319493517200992,0.3055555555555555,0.3334298685358081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011461318051575933,0.05735326380579875,0.04589194575422281,0.06560636182902586,0.19397505782098867,0.12836869599196282,0.19319493517200992,0.5690470411941012,0.3758521060220913,0.3055555555555555,0.6086105610983258,0.30305500554277026,0.3334298685358081,0.6541692448681762,0.3207393763323681,179.0,0.09194214876033058,5.0,0.002066115702479339,27.0,0.013429752066115703,32.0,0.016012396694214875,33.0,0.01652892561983471,0.002066115702479339,WACC_0p3_WRT_0p7,0.02799586776859504,14,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1152,0.28,474,0.3125,0.9840512862708024,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,False,0.596597467586005,0.04727793696275072,0.21471172962226645,0.596597467586005,0.6527777777777778,0.6667149342679041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04727793696275072,0.04684258633132198,0.0004353506314287367,0.21471172962226645,0.2138001085373421,0.0009116210849243467,0.596597467586005,0.638625695358444,0.042028227772439086,0.6527777777777778,0.6716128342463645,0.01883505646858674,0.6667149342679041,0.7106957597565372,0.043980825488633135,5.0,0.002066115702479339,63.0,0.03202479338842975,187.0,0.09607438016528926,151.0,0.07747933884297521,150.0,0.07696280991735537,0.002066115702479339,WACC_0p1_WRT_0p9,0.05692148760330579,15,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.015697820909852007,0.018269995191797592,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.018269995191797592,0.10058557041827369,0.0823155752264761,0.0,0.20261372866465618,0.20261372866465618,0.015697820909852007,0.5487817498481142,0.5330839289382622,0.15277777777777773,0.5721432566620628,0.41936547888428505,0.18678443961368577,0.5982094092042789,0.41142496959059316,863.0,0.4452479338842975,14.0,0.006714876033057851,15.0,0.007231404958677686,10.0,0.0046487603305785125,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.09318181818181819,16,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,1.0,0.0
PCACD,ForestCovertype,593,0.29,473,0.325,0.9846729500392256,0,15,1793,1476,0.028,0.287,str('intersection'),0.033,False,0.5804613662894452,0.045845272206303724,0.20874751491053686,0.5804613662894452,0.6388888888888888,0.6533835316386202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.045845272206303724,0.046967884820095236,0.0011226126137915127,0.20874751491053686,0.22037260667372868,0.01162509176319182,0.5804613662894452,0.6395171082692961,0.05905574197985086,0.6388888888888888,0.6839374578167927,0.045048568927903876,0.6533835316386202,0.7237377590441604,0.0703542274055402,6.0,0.0025826446280991736,125.0,0.0640495867768595,192.0,0.09865702479338843,208.0,0.10692148760330579,223.0,0.11466942148760331,0.0025826446280991736,WACC_0p1_WRT_0p9,0.07737603305785123,17,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.32228374554448813,0.02292263610315184,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02292263610315184,0.08657853769963741,0.06365590159648557,0.1133200795228628,0.21261475137401586,0.09929467185115307,0.32228374554448813,0.5274593400225459,0.20517559447805778,0.4166666666666666,0.5762881976250358,0.15962153095836923,0.44008108957007863,0.5994860959113015,0.1594050063412229,737.0,0.38016528925619836,52.0,0.02634297520661157,6.0,0.0025826446280991736,14.0,0.006714876033057851,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p5_WRT_0p5,0.08367768595041322,18,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1250,0.03,1224,0.0,0.704593361612539,0,352,3351,829,0.909,0.081,str('intersection'),0.026,False,1.0,0.27319882469766743,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27319882469766743,0.085552260697404,0.18764656400026342,0.363817097415507,0.19754840453627978,0.16626869287922721,1.0,0.5883581206456823,0.41164187935431773,1.0,0.6192502651630746,0.3807497348369254,1.0,0.6655264421297985,0.3344735578702015,724.0,0.3734504132231405,6.0,0.0025826446280991736,40.0,0.020144628099173553,43.0,0.02169421487603306,46.0,0.02324380165289256,0.0025826446280991736,WACC_0p3_WRT_0p7,0.08822314049586777,19,False,,,False,False,False,False,False,352.0,0.44713375796178345
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,0.06410612479953152,0.0,0.017892644135188908,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0710916102331621,0.0710916102331621,0.017892644135188908,0.1986981544350316,0.1808055102998427,0.06410612479953152,0.5945605373232256,0.5304544125236941,0.19444444444444448,0.6139205425896359,0.41947609814519143,0.22677864750153737,0.6644457675648159,0.4376671200632785,514.0,0.2649793388429752,7.0,0.0030991735537190084,54.0,0.02737603305785124,37.0,0.01859504132231405,43.0,0.02169421487603306,0.0030991735537190084,WACC_0p3_WRT_0p7,0.06714876033057851,20,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.12865052998577078,0.035023402072614784,0.04174950298210742,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.035023402072614784,0.10416489234303443,0.06914149027041964,0.04174950298210742,0.20285329389379123,0.1611037909116838,0.12865052998577078,0.5348073875204457,0.4061568575346749,0.2500000000000001,0.5772378677984327,0.32723786779843256,0.28010425801867284,0.6311312813415026,0.3510270233228298,893.0,0.4607438016528926,16.0,0.007747933884297521,7.0,0.0030991735537190084,15.0,0.007231404958677686,20.0,0.00981404958677686,0.0030991735537190084,WACC_0p5_WRT_0p5,0.09772727272727273,21,False,,,False,False,False,False,False,69.0,0.08662420382165605
PCACD,ForestCovertype,736,0.28,533,0.3125,0.9495147988154652,0,53,1612,1075,0.374,0.963,str('intersection'),0.015,False,0.596597467586005,0.04727793696275072,0.21471172962226645,0.596597467586005,0.6527777777777778,0.6667149342679041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04727793696275072,0.047269547395498046,8.389567252672925e-06,0.21471172962226645,0.23454358772157335,0.019831858099306904,0.596597467586005,0.6572309299764777,0.06063346239047274,0.6527777777777778,0.6953165961622714,0.04253881838449358,0.6667149342679041,0.7377465738406372,0.07103163957273317,7.0,0.0030991735537190084,331.0,0.17045454545454544,294.0,0.15134297520661158,279.0,0.14359504132231404,324.0,0.16683884297520662,0.0030991735537190084,WACC_0p1_WRT_0p9,0.12706611570247933,22,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.14478663128233038,0.197119777374704,0.1334497972725434,0.14478663128233038,0.26388888888888884,0.29343566064795645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.197119777374704,0.1877682370874292,0.009351540287274807,0.1334497972725434,0.2470850305010331,0.11363523322848967,0.14478663128233038,0.5892210501072083,0.4444344188248779,0.26388888888888884,0.5654778672852372,0.30158897839634835,0.29343566064795645,0.6148756607008875,0.32144000005293105,1218.0,0.6286157024793388,679.0,0.35020661157024796,43.0,0.02169421487603306,7.0,0.0030991735537190084,15.0,0.007231404958677686,0.0030991735537190084,WACC_0p7_WRT_0p3,0.2021694214876033,23,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.12865052998577078,0.11610604363108355,0.046011515171520745,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11610604363108355,0.08493702932863714,0.03116901430244641,0.046011515171520745,0.21572374796419644,0.1697122327926757,0.12865052998577078,0.5528011045036987,0.4241505745179279,0.2500000000000001,0.5933990660983636,0.34339906609836346,0.28010425801867284,0.6057165200800463,0.32561226206137345,718.0,0.37035123966942146,73.0,0.0371900826446281,16.0,0.007747933884297521,25.0,0.012396694214876033,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.08626033057851239,24,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,158.0,0.2
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,0.5643252649928852,0.044412607449856714,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.044412607449856714,0.11083162215498042,0.06641901470512371,0.20278330019880714,0.20777427744711788,0.004990977248310741,0.5643252649928852,0.5348712892256141,0.029453975767271046,0.6249999999999999,0.5833699642769833,0.0416300357230166,0.6400521290093363,0.6393209555267951,0.0007311734825411476,949.0,0.4896694214876033,33.0,0.01652892561983471,8.0,0.003615702479338843,20.0,0.00981404958677686,22.0,0.01084710743801653,0.003615702479338843,WACC_0p5_WRT_0p5,0.10609504132231407,25,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.43365905312986,0.5474501369187692,0.5115620430715941,0.43365905312986,0.15616415050879695,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5474501369187692,0.13358086601817107,0.4138692709005981,0.5115620430715941,0.22732004159504626,0.2842420014765479,0.43365905312986,0.5592277784118388,0.12556872528197882,0.15616415050879695,0.5676741368052749,0.41150998629647795,0.0,0.6115603781789823,0.6115603781789823,1077.0,0.5557851239669421,213.0,0.10950413223140495,20.0,0.00981404958677686,8.0,0.003615702479338843,12.0,0.005681818181818182,0.003615702479338843,WACC_0p7_WRT_0p3,0.13688016528925623,26,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
