detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.014780350884725641,0.1280582530522912,0.07762357953199621,0.014780350884725641,0.0,0.035395166674526156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1280582530522912,0.13351619620801222,0.005457943155721012,0.07762357953199621,0.17865625975092633,0.10103268021893012,0.014780350884725641,0.39919355883912533,0.3844132079543997,0.0,0.41114833173250925,0.41114833173250925,0.035395166674526156,0.4490043561212249,0.4136091894466988,358.0,0.36243654822335025,251.0,0.25380710659898476,11.0,0.01015228426395939,4.0,0.003045685279187817,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.12629441624365484,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.9384615384615385,0.8277546613547528,0.817791682233297,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8277546613547528,0.49775513964246976,0.3299995217122831,0.817791682233297,0.4899185124962081,0.3278731697370889,0.9384615384615385,0.5325959705361835,0.405865567925355,0.9431030574319035,0.4071849852364509,0.5359180721954526,0.9456560657281423,0.4671039483892351,0.47855211733890723,823.0,0.8345177664974619,840.0,0.8517766497461929,613.0,0.6213197969543147,3.0,0.0020304568527918783,9.0,0.008121827411167513,0.0020304568527918783,WACC_0p7_WRT_0p3,0.46355329949238583,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.06153846153846155,0.0,0.006172839506172835,0.06153846153846155,0.1323216258365278,0.17125500235417043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.059818457155457014,0.059818457155457014,0.006172839506172835,0.13598682318690328,0.12981398368073044,0.06153846153846155,0.39522064516982924,0.3336821836313677,0.1323216258365278,0.4301393349847143,0.2978177091481865,0.17125500235417043,0.47769038874711517,0.30643538639294476,129.0,0.1299492385786802,4.0,0.003045685279187817,8.0,0.007106598984771574,14.0,0.013197969543147208,16.0,0.015228426395939087,0.003045685279187817,WACC_0p3_WRT_0p7,0.03370558375634517,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.039270192891027005,0.14973231897314793,0.10055131227452115,0.039270192891027005,0.009704015755578067,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14973231897314793,0.09997013587414677,0.049762183099001156,0.10055131227452115,0.14416751347032825,0.0436162011958071,0.039270192891027005,0.3975854490267114,0.3583152561356844,0.009704015755578067,0.42334216391875357,0.4136381481631755,0.0,0.4500540816956386,0.4500540816956386,286.0,0.2893401015228426,18.0,0.017258883248730966,9.0,0.008121827411167513,8.0,0.007106598984771574,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.06497461928934009,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08472012102874434,0.03935840835366847,0.04536171267507587,0.35185185185185186,0.14734634652307999,0.20450550532877187,0.9230769230769231,0.4524016507168301,0.47067527236009304,0.9288788217898793,0.5039581042871014,0.42492071750277793,0.932070082160178,0.5441510780379823,0.3879190041221956,4.0,0.003045685279187817,30.0,0.029441624365482234,103.0,0.10355329949238579,356.0,0.3604060913705584,254.0,0.2568527918781726,0.003045685279187817,WACC_0p1_WRT_0p9,0.15065989847715738,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.0032
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0741301059001513,0.04197967605413818,0.03215042984601312,0.308641975308642,0.13682995934696465,0.17181201596167736,0.8153846153846154,0.4119161875357254,0.40346842784889,0.8293091722957103,0.47175863567957954,0.3575505366161308,0.8369681971844269,0.512901009700408,0.32406718748401897,19.0,0.018274111675126905,5.0,0.0040609137055837565,26.0,0.025380710659898477,89.0,0.08934010152284264,73.0,0.07309644670050762,0.0040609137055837565,WACC_0p3_WRT_0p7,0.04203045685279187,16,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.8153846153846154,0.16300517494506456,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16300517494506456,0.03961953954538693,0.12338563539967762,0.308641975308642,0.14969193117115415,0.15895004413748787,0.8153846153846154,0.4294436606057231,0.3859409547788923,0.8293091722957103,0.48832729485402543,0.3409818774416849,0.8369681971844269,0.5157514621487865,0.3212167350356404,5.0,0.0040609137055837565,35.0,0.03451776649746193,47.0,0.046700507614213196,197.0,0.19898477157360406,81.0,0.08121827411167512,0.0040609137055837565,WACC_0p1_WRT_0p9,0.0730964467005076,17,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.1692307692307694,0.01059001512859306,0.049382716049382776,0.1692307692307694,0.2318912753306969,0.2663568873299215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01059001512859306,0.11029443011431284,0.09970441498571977,0.049382716049382776,0.1626382546778306,0.11325553862844784,0.1692307692307694,0.40108109738744857,0.23185032815667916,0.2318912753306969,0.4192329369718617,0.1873416616411648,0.2663568873299215,0.4574856895803487,0.19112880225042717,309.0,0.31269035532994927,103.0,0.10355329949238579,14.0,0.013197969543147208,5.0,0.0040609137055837565,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p7_WRT_0p3,0.08751269035532996,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.6461538461538462,0.05748865355521938,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05748865355521938,0.04000352460832747,0.017485128946891908,0.24074074074074078,0.1384126427807817,0.10232809795995909,0.6461538461538462,0.41922304723105874,0.22693079892278745,0.672842580233445,0.4719729929340716,0.20086958729937343,0.6875223779368184,0.5094755781865956,0.17804679975022275,6.0,0.005076142131979695,7.0,0.006091370558375634,31.0,0.030456852791878174,91.0,0.09137055837563451,67.0,0.06700507614213198,0.005076142131979695,WACC_0p1_WRT_0p9,0.04,19,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.2461538461538462,0.119321207868757,0.08024691358024692,0.2461538461538462,0.30301245354081746,0.3342868051697434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.119321207868757,0.16495294108841757,0.045631733219660575,0.08024691358024692,0.1727109688325813,0.09246405525233438,0.2461538461538462,0.38973544355877315,0.14358159740492696,0.30301245354081746,0.443741945425056,0.14072949188423856,0.3342868051697434,0.48191478945400745,0.14762798428426405,412.0,0.41725888324873095,199.0,0.20101522842639594,6.0,0.005076142131979695,29.0,0.028426395939086295,20.0,0.019289340101522844,0.005076142131979695,WACC_0p5_WRT_0p5,0.13421319796954315,20,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.0096
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.9384615384615385,0.8250230084239333,0.8149020256007176,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8250230084239333,0.5262942750832933,0.29872873334064,0.8149020256007176,0.5311310886495528,0.28377093695116473,0.9384615384615385,0.5798903692565354,0.3585711692050031,0.9431030574319035,0.41981690771824054,0.5232861497136629,0.9456560657281423,0.4696771100119032,0.4759789557162391,849.0,0.8609137055837564,873.0,0.8852791878172589,756.0,0.766497461928934,6.0,0.005076142131979695,10.0,0.009137055837563452,0.005076142131979695,WACC_0p7_WRT_0p3,0.5053807106598984,21,False,,,False,False,False,False,False,593.0,0.9472
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.4,0.03328290468986385,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03328290468986385,0.04495587175607998,0.01167296706621613,0.14197530864197533,0.14589633326637524,0.003921024624399916,0.4,0.39464478242872064,0.00535521757127938,0.44525480996105876,0.47270536313891937,0.027450553177860604,0.4701466408493876,0.49857684866109575,0.02843020781170813,35.0,0.03451776649746193,24.0,0.023350253807106598,7.0,0.006091370558375634,95.0,0.09543147208121827,38.0,0.03756345177664975,0.006091370558375634,WACC_0p5_WRT_0p5,0.039390862944162434,22,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,3.0,0.0032
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.0401678462938636,0.046065134038965456,0.3580246913580247,0.15923617440927895,0.19878851694874577,0.9384615384615385,0.4778436023596557,0.4606179361018828,0.9431030574319035,0.5170087894971487,0.4260942679347548,0.9456560657281423,0.5582499603545137,0.38740610537362863,7.0,0.006091370558375634,74.0,0.07411167512690356,227.0,0.22944162436548224,521.0,0.5279187817258884,439.0,0.4446700507614213,0.006091370558375634,WACC_0p1_WRT_0p9,0.2564467005076142,23,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.9668972604339815,0.9707033242872606,0.9690087520523901,0.9668972604339815,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9707033242872606,0.5347619850886733,0.43594133919858724,0.9690087520523901,0.5205038411956924,0.44850491085669775,0.9668972604339815,0.5732551061958829,0.39364215423809856,0.9431030574319035,0.45369287232206706,0.4894101851098364,0.9456560657281423,0.4651320950612154,0.4805239706669269,854.0,0.8659898477157361,867.0,0.8791878172588833,747.0,0.7573604060913706,44.0,0.04365482233502538,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.5104568527918782,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,620.0,0.9904
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04017685752637807,0.04605612280645099,0.3580246913580247,0.1530212713434904,0.20500342001453434,0.9384615384615385,0.4678819210895739,0.4705796173719646,0.9431030574319035,0.5189416167152193,0.42416144071668416,0.9456560657281423,0.5336367974305675,0.41201926829757485,8.0,0.007106598984771574,43.0,0.04263959390862944,179.0,0.18071065989847715,548.0,0.5553299492385787,179.0,0.18071065989847715,0.007106598984771574,WACC_0p1_WRT_0p9,0.19329949238578678,25,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.9473491546004592,0.9534028070215865,0.9507075418584545,0.9473491546004592,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9534028070215865,0.5239499354394421,0.4294528715821444,0.9507075418584545,0.5055735553444147,0.4451339865140398,0.9473491546004592,0.5620701228061254,0.38527903179433376,0.9431030574319035,0.42554804059015455,0.5175550168417489,0.9456560657281423,0.466598238778219,0.4790578269499233,847.0,0.8588832487309644,853.0,0.86497461928934,720.0,0.7299492385786802,9.0,0.008121827411167513,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.49380710659898475,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,616.0,0.984
