detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.47125432804488915,0.5033885930923816,0.5075574958549662,0.48435264045564996,0.16873219789586327,0.02178164125626095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5033885930923816,0.4207672997634825,0.08262129332889911,0.5075574958549662,0.3706915040323297,0.13686599182263653,0.48435264045564996,0.32364728788452224,0.16070535257112772,0.16873219789586327,0.15793132179775707,0.010800876098106205,0.02178164125626095,0.2209770974254395,0.19919545616917855,847.0,0.6811594202898551,878.0,0.7061191626409018,232.0,0.1859903381642512,3.0,0.001610305958132045,13.0,0.00966183574879227,0.001610305958132045,WACC_0p7_WRT_0p3,0.3169082125603865,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.06224815937992773,0.1592768052617131,0.1360726995216244,0.04951816449313133,0.09211642248108577,0.1363634178053096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1592768052617131,0.13336067336370105,0.025916131898012035,0.1360726995216244,0.13574811925751737,0.0003245802641070328,0.04951816449313133,0.33802633601191506,0.2885081715187837,0.09211642248108577,0.42901606066534836,0.3368996381842626,0.1363634178053096,0.4721407941553165,0.33577737635000693,510.0,0.40982286634460546,3.0,0.001610305958132045,291.0,0.23349436392914655,653.0,0.5249597423510467,651.0,0.5233494363929146,0.001610305958132045,WACC_0p3_WRT_0p7,0.3386473429951691,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.6942354230806335,0.714161771510933,0.7188536647602283,0.703664073453343,0.2688504273006717,0.06945806020427046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.714161771510933,0.5393662460280244,0.17479552548290855,0.7188536647602283,0.5022629478278102,0.21659071693241805,0.703664073453343,0.4856234848158661,0.21804058863747694,0.2688504273006717,0.20070898417928146,0.06814144312139025,0.06945806020427046,0.18953868909974156,0.1200806288954711,1186.0,0.9541062801932367,1237.0,0.9951690821256038,697.0,0.5603864734299517,80.0,0.06360708534621579,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.514975845410628,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.04929860644391592,0.04353523654209924,0.3809340712483304,0.2556402160484369,0.1252938551998935,0.975775504983855,0.6792502427590944,0.2965252622247606,0.982342622193795,0.6917785665306341,0.2905640556631609,0.9855836580254516,0.698637778567539,0.2869458794579126,3.0,0.001610305958132045,579.0,0.46537842190016104,1057.0,0.8502415458937198,1205.0,0.9694041867954911,922.0,0.7415458937198067,0.001610305958132045,WACC_0p1_WRT_0p9,0.605636070853462,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.22670157327962084,0.27839052191148983,0.2781539992613663,0.23910115699140908,0.048239521381089945,0.026422733595047616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27839052191148983,0.2613878032270699,0.017002718684419937,0.2781539992613663,0.21749854195879673,0.060655457302569576,0.23910115699140908,0.20737166554584707,0.031729491445562,0.048239521381089945,0.297035926007369,0.24879640462627906,0.026422733595047616,0.34578768873014376,0.31936495513509616,643.0,0.5169082125603864,125.0,0.0998389694041868,4.0,0.0024154589371980675,406.0,0.32608695652173914,352.0,0.2826086956521739,0.0024154589371980675,WACC_0p5_WRT_0p5,0.24557165861513686,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.042803093345150395,0.1293623723792359,0.11328069192856527,0.03922894452860363,0.06779977314927943,0.10575022904870701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1293623723792359,0.13102651203916751,0.0016641396599316183,0.11328069192856527,0.13607058125660287,0.022789889328037605,0.03922894452860363,0.29467401056915676,0.2554450660405531,0.06779977314927943,0.3965124904534715,0.32871271730419205,0.10575022904870701,0.447048958976762,0.341298729928055,509.0,0.40901771336553944,4.0,0.0024154589371980675,136.0,0.10869565217391304,626.0,0.5032206119162641,628.0,0.5048309178743962,0.0024154589371980675,WACC_0p3_WRT_0p7,0.30563607085346217,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.48924900192092396,0.5176361223286466,0.52356371180592,0.5041670292248648,0.18159985512033433,0.031394970895174054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176361223286466,0.4716528702772778,0.04598325205136883,0.52356371180592,0.42188322892624136,0.10168048287967862,0.5041670292248648,0.36928772337161325,0.13487930585325153,0.18159985512033433,0.16886935402030062,0.012730501100033709,0.031394970895174054,0.23668050613582636,0.2052855352406523,971.0,0.7809983896940419,1014.0,0.8156199677938808,467.0,0.3752012882447665,4.0,0.0024154589371980675,30.0,0.023349436392914653,0.0024154589371980675,WACC_0p7_WRT_0p3,0.39951690821256036,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,17.0,0.19753086419753085
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5215581667430177,0.5458410006212056,0.553295757238405,0.537733558080972,0.20015523058537105,0.04317846135983411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5458410006212056,0.4663328240865609,0.07950817653464465,0.553295757238405,0.40631895568336424,0.14697680155504073,0.537733558080972,0.4081852973132396,0.1295482607677324,0.20015523058537105,0.19169095613459905,0.008464274450771997,0.04317846135983411,0.19273824479801932,0.1495597834381852,957.0,0.7697262479871175,970.0,0.7801932367149759,618.0,0.4967793880837359,46.0,0.036231884057971016,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.41706924315619975,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,443,0.19,21,0.0,0.9774125495599176,0,3,2444,3861,4071,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.0497590712097741,0.043074771776241055,0.3809340712483304,0.25197860680261924,0.12895546444571115,0.975775504983855,0.6811272147531569,0.29464829023069816,0.982342622193795,0.6844210103169196,0.2979216118768754,0.9855836580254516,0.7063058998984747,0.27927775812697686,4.0,0.0024154589371980675,462.0,0.3711755233494364,1095.0,0.8808373590982287,1108.0,0.8913043478260869,1095.0,0.8808373590982287,0.0024154589371980675,WACC_0p1_WRT_0p9,0.6053140096618358,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.20883283345716366,0.2678118725615893,0.263610831874123,0.21669119913119492,0.029274485753265182,0.044880342849512006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2678118725615893,0.28509717835940246,0.017285305797813177,0.263610831874123,0.2313534748359048,0.03225735703821819,0.21669119913119492,0.2084251488495192,0.008266050281675708,0.029274485753265182,0.28884983154046134,0.25957534578719615,0.044880342849512006,0.34300976551317275,0.2981294226636607,671.0,0.5394524959742351,181.0,0.14492753623188406,5.0,0.00322061191626409,365.0,0.29307568438003223,341.0,0.27375201288244766,0.00322061191626409,WACC_0p5_WRT_0p5,0.25088566827697256,20,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.03610960562097258,0.07797955621585216,0.0564054084556928,0.03609279411433415,0.10627261107495743,0.13323348461665038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07797955621585216,0.14935928996036302,0.07137973374451086,0.0564054084556928,0.13770999361376693,0.08130458515807412,0.03609279411433415,0.3456631587232305,0.30957036460889636,0.10627261107495743,0.4122150534124282,0.30594244233747075,0.13323348461665038,0.44004475001936894,0.3068112654027185,532.0,0.427536231884058,5.0,0.00322061191626409,337.0,0.27053140096618356,642.0,0.5161030595813204,620.0,0.49838969404186795,0.00322061191626409,WACC_0p3_WRT_0p7,0.3431561996779388,21,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.49535273773069316,0.5235858205071844,0.5294157778935227,0.5100323188842205,0.18402814903179568,0.032323989270970716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5235858205071844,0.4857086348451486,0.037877185662035795,0.5294157778935227,0.41108456364927404,0.11833121424424864,0.5100323188842205,0.37236632465381103,0.13766599423040948,0.18402814903179568,0.17153587374430088,0.012492275287494803,0.032323989270970716,0.23204949878827563,0.19972550951730492,1018.0,0.8188405797101449,982.0,0.7898550724637681,478.0,0.38405797101449274,5.0,0.00322061191626409,21.0,0.01610305958132045,0.00322061191626409,WACC_0p7_WRT_0p3,0.4024154589371981,22,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9111112801415047,0.9255661276822126,0.9267879270721083,0.9120662320641651,0.355128770321611,0.10246405079784833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9255661276822126,0.5570475485000466,0.368518579182166,0.9267879270721083,0.5212829997221071,0.4055049273500012,0.9120662320641651,0.5380570331059528,0.3740091989582124,0.355128770321611,0.2192197536753533,0.1359090166462577,0.10246405079784833,0.20082820763001832,0.09836415683217,1226.0,0.9863123993558777,1243.0,1.0,734.0,0.5901771336553945,127.0,0.10144927536231885,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.536231884057971,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.049770847242247986,0.050392946561776446,0.38971478614716815,0.25113381490967135,0.1385809712374968,0.987532628102369,0.6823775060888785,0.3051551220134905,0.9908952135205692,0.6834153572999938,0.3074798562205754,0.9925540406689167,0.7049339295665754,0.2876201111023413,5.0,0.00322061191626409,436.0,0.3502415458937198,1124.0,0.9041867954911433,1096.0,0.8816425120772947,1059.0,0.8518518518518519,0.00322061191626409,WACC_0p1_WRT_0p9,0.5982286634460549,24,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26211039240656964,0.23949605565164878,0.02261433675492086,0.26212805882218676,0.18656035644418048,0.07556770237800628,0.22301446670975916,0.21432161221424556,0.008692854495513602,0.04154911483603509,0.3144285434929253,0.27287942865689024,0.02612214048694498,0.35658229963583193,0.33046015914888693,618.0,0.4967793880837359,43.0,0.033816425120772944,6.0,0.004025764895330112,469.0,0.37681159420289856,412.0,0.3309178743961353,0.004025764895330112,WACC_0p5_WRT_0p5,0.2484702093397746,25,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.04284736703866876,0.11308388017524507,0.08702764376639346,0.03310529765254717,0.11726273375430826,0.1516506465558364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11308388017524507,0.12976891792903533,0.016685037753790266,0.08702764376639346,0.138934374388364,0.05190673062197054,0.03310529765254717,0.3427265635040737,0.30962126585152655,0.11726273375430826,0.4182236455268517,0.30096091177254347,0.1516506465558364,0.46535841019485624,0.31370776363901987,506.0,0.40660225442834136,6.0,0.004025764895330112,312.0,0.250402576489533,645.0,0.5185185185185185,647.0,0.5201288244766505,0.004025764895330112,WACC_0p3_WRT_0p7,0.3399355877616747,26,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.46735827757381343,0.49629785868700116,0.5025755924436172,0.4831314694352026,0.17289088555998275,0.028063068851388633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49629785868700116,0.43515230394310983,0.06114555474389133,0.5025755924436172,0.3728913339253906,0.12968425851822657,0.4831314694352026,0.37041718780670463,0.11271428162849795,0.17289088555998275,0.18300653238210138,0.010115646822118629,0.028063068851388633,0.2035249428112404,0.17546187395985177,879.0,0.7069243156199678,881.0,0.7085346215780999,470.0,0.3776167471819646,18.0,0.013687600644122383,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.36215780998389696,27,False,,,False,False,False,False,False,9.0,0.09876543209876543
